"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
31.66338,0,0.0080538,0,0.0984444,0.0440748,0.0164973,0.0051053,5.61e-05,0.0058752,0.2158982,0.0032851,0.0408115,0.0120278,0.0021444,0.339729,0.2059151,0.002082,"Group_05",29.2590932042951
31.66338,0,0.0240619,0,0.0570522,0.0092873,0.0006308,1.54e-05,0.0030103,0.0174157,0.2526193,0.0044308,0.0481751,0.0101796,0.0082155,0.2876455,0.2743991,0.0028616,"Group_05",29.5789920719127
31.66338,0,0.0514166,0,0.1697982,0.0934288,0.0171389,0.0018889,0.0125062,0.0070385,0.2358286,0.0043543,0.060006,0.0241575,0.0004971,0.1691222,0.1521623,0.0006561,"Group_05",29.1937864183452
31.66338,0,0.0141412,0,0.1973216,0.195074,0.0363052,0.0024661,0.0024661,0.0077418,0.2553225,0.0020291,0.0711744,0.0271274,0.0068365,0.0801336,0.1008928,0.0009677,"Group_05",27.9233798521457
31.66338,0,0.0033647,0,0.1803108,0.1110351,0.01929,0.0011406,0.0003849,0.0076276,0.2032221,0.0053322,0.0432421,0.0086113,0.0008554,0.2483889,0.1638437,0.0033504,"Group_05",30.3415364383607
31.66338,0,0.0081711,0,0.1753333,0.1361792,0.0380696,0.0058432,2.8e-05,0.0114433,0.23973,0.0064415,0.0373591,0.0169312,0.0008414,0.1320375,0.1906658,0.0009256,"Group_05",28.6754277159351
31.66338,0,0.0146252,0,0.2244973,0.3800731,0.0942108,0.012919,0,0.0021328,0.073309,0.0018282,0.0184034,0.0036563,0,0.0135893,0.16039,0.0003656,"Group_05",27.7728775606534
31.66338,0,0.01373,0,0.3331903,0.4132342,0.0631674,0.0033848,0.0005721,0.0013349,0.0591152,0.0018116,0.0248379,0.0049104,0.0002384,0.0111079,0.0691266,0.0002384,"Group_05",28.1289120259231
31.66338,0,0.0118538,0,0.2954791,0.2514385,0.0548129,0.0050184,0,0.0025957,0.1643954,8.65e-05,0.0267791,0.0059701,0.0010383,0.0520441,0.1282284,0.0002596,"Group_05",28.0691434647498
31.66338,0,0.0012071,0,0.2497119,0.2660082,0.1046365,0.0292455,0,0.0233196,0.0801646,0.0068587,0.0118519,0.0058162,0,0.028203,0.1872702,0.0057064,"Group_05",28.2873002254614
31.66338,0,0.0065359,0,0.2864249,0.4192839,0.1051536,0.0389843,0.0002314,0.0017352,0.0446527,0.0050321,0.0061311,0.0024293,0,0.0005206,0.0820175,0.0008676,"Group_05",28.1254715171792
31.66338,0,0.0015535,0,0.2859917,0.2830013,0.0732067,0.0250884,0.0001165,0.0040778,0.137015,0.0033399,0.0063303,0.004505,0.0030292,0.1035768,0.068158,0.0010097,"Group_05",28.0454225626638
31.66338,0,0.0191031,0,0.1741751,0.1633466,0.0743692,0.0086492,3.41e-05,0.0184561,0.2311097,0.0029625,0.0322471,0.0068444,0.0021453,0.1462185,0.1185004,0.0018388,"Group_05",28.0028438647236
31.66338,0,0.0733466,0,0.3049603,0.3634921,0.0892196,0.0136905,0.0001984,0.0234127,0.0453704,0.0047619,0.0060185,0.0039021,0.0001984,0.0114418,0.0595899,0.0003968,"Group_05",26.7512202321105
31.66338,0,0.0617672,0,0.2996231,0.4163526,0.0947446,0.0062814,0,0.0078518,0.0235553,0,0.0039782,0.0031407,0,0.0003141,0.0811348,0.0012563,"Group_05",26.6001714841104
31.66338,0,0.0007148,0,0.2201573,0.2616155,0.2997379,0.1093638,0,0.0028592,0.0645699,0.0057184,0.0235883,0.0009531,0,0.0021444,0.0085776,0,"Group_05",25.7992737677886
31.66338,0,0,0,0.2397187,0.5147234,0.0766623,0.0040183,0.0001256,0.0107365,0.0421925,0.0056508,0.0222892,0.0057764,0,0.0016952,0.0736485,0.0027626,"Group_05",27.2823833471682
31.66338,0,0,0,0.2235043,0.2575652,0.0626998,0.0019,0,0.0207146,0.0676584,0.0098244,0.0440706,0.0379536,0.0013439,0.0930071,0.1754947,0.0042634,"Group_05",30.0502196838111
31.66338,0,0.0199984,0,0.2599392,0.2812175,0.0793936,0.0059995,0,0.012759,0.1419886,0.0029998,0.0329174,0.0164787,0,0.0190785,0.1260299,0.0011999,"Group_05",28.6345941194944
31.66338,0,0.0031389,0,0.2703516,0.172332,0.2432757,0.1027408,0.0001021,0.0035472,0.0892921,0.0010463,0.0107436,0.0101312,0.0006125,0.0191905,0.0714796,0.002016,"Group_05",27.3973189751951
31.66338,0,0.010847,0,0.1409168,0.1355405,0.2180721,0.0846067,0.0001415,0.0007074,0.2605169,0.0014148,0.0183456,0.016412,0.0053763,0.0288625,0.07824,0,"Group_05",25.9871212426498
31.66338,0,0,0,0.2573955,0.3338416,0.2031107,0.0424926,0.0005083,0.0011182,0.1320525,0,0.0024398,0.0117922,0.0057944,0.0030497,0.0064044,0,"Group_05",25.7990957775874
31.66338,0,0,0,0.1133657,0.1681697,0.2602613,0.1219216,0.0030639,0.0029483,0.2839057,0.0062435,0.0090184,0.0064747,0,0.0020812,0.022546,0,"Group_05",24.8820182023272
31.66338,0,0.0003319,0,0.2387432,0.306118,0.1575395,0.0308662,0,0.0059741,0.2218166,0.0049784,0.011727,0.0053103,0.0069698,0.0059741,0.0036508,0,"Group_05",25.5487238095322
31.66338,0,0,0,0.3349493,0.26193,0.2211281,0.0603949,5.05e-05,0.0001515,0.0932687,0.0028784,0.0020704,0.0045448,0,0.0003535,0.0182801,0,"Group_05",26.417387628614
31.66338,0,0.0005696,0,0.1354408,0.1388177,0.1310875,0.0465845,0,0,0.3985109,0.0018308,0.0192848,0.0286423,0,0.0059807,0.0932503,0,"Group_05",27.9071381926949
31.66338,0,0.0001013,0,0.2148066,0.2553845,0.2124772,0.0880764,0,0.0001013,0.16984,0,0.0158328,0.0293025,0,0.0071906,0.0061778,0.0007089,"Group_05",25.0444096507571
31.66338,0,0.0117304,0,0.2291698,0.2978905,0.1628656,0.0739063,0.0002014,0.0046317,0.099129,0.0061924,0.0273373,0.0257262,0,0.0051855,0.0558828,0.000151,"Group_05",27.2533218140729
31.66338,0,0.0018608,0,0.0664369,0.0835066,0.0183133,0.0024873,0.0038924,0.0186931,0.4538084,0.0436046,0.0331045,0.0732439,0.0099399,0.0790161,0.1097377,0.0023544,"Group_05",29.0085124682559
31.66338,0,0.0116168,0,0.0368245,0.024305,0.0030402,0.0018672,0.0075596,0.0279252,0.3562116,0.0362082,0.0678642,0.0615646,0.0189462,0.1400122,0.1925687,0.0134858,"Group_05",29.5741959536823
31.66338,0,0.0113798,0,0.1496667,0.2072351,0.2058405,0.0938834,0.0001674,0.0051042,0.0863247,0.0005021,0.0188548,0.0043511,0.0004184,0.0965889,0.1184559,0.0012272,"Group_05",28.1966338554448
31.66338,0,0.0028604,0,0.0374917,0.0267387,0.0118907,0.0042017,0.0674624,0.0307949,0.5724397,0.0014867,0.0894112,0.0320134,0,0.0087297,0.1142624,0.0002165,"Group_05",22.0666504738425
31.66338,0,0.0158252,0,0.0415855,0.0358773,0.0366829,0.0071547,0.0156086,0.0043049,0.7236356,0.0043742,0.0275879,0.0401909,0,0.011399,0.0343615,0.0014119,"Group_05",25.4017349745234
27.67075,0,0.0049339,0,0.039214,0.009783,0.0005724,0.0003777,0.0001348,0.0023004,0.143935,0.0545917,0.0298624,0.0149892,0.0380951,0.4437589,0.2123086,0.0051429,"Group_05",30.4916651542743
27.67075,0,0.0045059,0,0.0426305,0.0159552,0.0020412,0.0006719,0.0001592,0.0014951,0.1020617,0.0490868,0.0383858,0.0134173,0.0318005,0.4881105,0.2051233,0.0045552,"Group_05",29.5728892011339
27.67075,0,0.0051466,0,0.0578282,0.0261015,0.0055127,0.0017131,1.91e-05,0.0014069,0.1505031,0.0510785,0.0539305,0.0109919,0.0185814,0.4834822,0.130821,0.0028832,"Group_05",29.5807672142749
27.67075,0,0.0040418,0,0.041588,0.0107382,0.0024477,0.000306,0.0001001,0.0024213,0.2512546,0.0477886,0.056622,0.0372223,0.0250337,0.2720141,0.2398233,0.0085983,"Group_05",29.6601528158517
27.67075,0,0.002783,0,0.0409001,0.008937,0.0010753,0.0002013,7.62e-05,0.0012406,0.2199467,0.0264804,0.0360269,0.0305773,0.0259687,0.3681284,0.227784,0.0098743,"Group_05",30.1244023121615
27.67075,0,0.0016671,0,0.0369601,0.0112023,0.0020803,0.0003817,2.73e-05,0.0015979,0.2373208,0.0311849,0.0335818,0.021677,0.0065721,0.3863903,0.2215239,0.0078324,"Group_05",30.1580204956057
27.67075,0,0.0031082,0,0.0255652,0.0040421,0.0003703,3.84e-05,0.0005369,0.0011517,0.2897282,0.0255163,0.0370465,0.0337671,0.0049493,0.2348653,0.3321711,0.0071433,"Group_05",31.7391312484043
27.67075,0,0.0103538,0,0.0466387,0.0128488,0.0015655,9.12e-05,0.000109,0.002713,0.2256327,0.0187329,0.0400141,0.0200137,0.0066646,0.3021764,0.2901103,0.0223353,"Group_05",30.1525211301086
27.67075,0,0.0068207,0,0.0762062,0.0507153,0.0131829,0.0054079,4.21e-05,0.0014923,0.1916992,0.0179124,0.0534941,0.0268149,0.0018245,0.3321217,0.2111226,0.0111432,"Group_05",29.9888485515694
27.67075,0,0.0075076,0,0.0421999,0.0088493,0.0009617,0.0001332,0.0004387,0.0017374,0.3140834,0.049876,0.0577049,0.032712,0.0506046,0.2488023,0.1801229,0.004266,"Group_05",29.0528184739119
27.67075,0,0.0030832,0,0.0445142,0.014009,0.0021713,0.0005492,8.58e-05,0.0004529,0.2727668,0.0206658,0.033781,0.0175932,0.0087048,0.3415506,0.2339345,0.0061378,"Group_05",28.5565490095449
27.418,0,0.0801203,0,0.0673668,0.0463345,0.0079824,0.003176,0.0021879,0.1952402,0.1435276,0.2632281,0.0070508,0.0342092,0.1188888,2.12e-05,0.0279348,0.0027314,"Group_05",26.7119242162343
27.418,0,0.0945847,0,0.1700177,0.1443828,0.0322176,0.0270071,5.97e-05,0.315554,0.0791122,0.0607362,0.0054094,0.0225126,0.0304477,0,0.017839,0.0001193,"Group_05",25.2632093947698
27.418,0,0.0012946,0,0.0718029,0.0310341,0.0059877,0.0020042,0.0001992,0.3562635,0.0912973,0.1652413,0.0229799,0.0170171,0.2201641,0.0065728,0.0078674,0.0002739,"Group_05",26.1813415293339
27.418,0,0.0016451,0,0.0832505,0.0388077,0.0139467,0.0068015,0.0002578,0.3794213,0.0841221,0.1733392,0.0361804,0.0342406,0.1189398,0,0.0280039,0.0010435,"Group_05",27.1332578168966
27.418,0,0.0004036,0,0.1459473,0.0586749,0.0074297,0.0019284,0,0.3101773,0.0937603,0.1536311,0.0228272,0.0258469,0.1641702,0.0105391,0.0046641,0,"Group_05",25.5383067415346
27.418,0,0.0065636,0,0.065028,0.0393375,0.0033214,0.0006343,0.0018766,0.3076957,0.0634862,0.1500727,0.0151623,0.0295582,0.280067,0.0308533,0.0059821,0.0003612,"Group_05",26.2044390540333
27.418,0,0.0035837,0,0.0999644,0.0460069,0.0091017,0.0022547,1.19e-05,0.3432182,0.0465171,0.1630236,0.0210632,0.0221787,0.2343657,0.0033701,0.0041652,0.0011748,"Group_05",25.44062298863
27.418,0,0.004488,0,0.0982312,0.0298718,0.001192,2.4e-05,4.8e-05,0.3551572,0.0692554,0.129495,0.0254798,0.0371197,0.2292862,0.0176399,0.002544,0.000168,"Group_05",26.458966582832
27.418,0,0.0023292,0,0.1217497,0.0631738,0.0173174,0.0032903,0.0004503,0.3354028,0.0376999,0.0687413,0.0077755,0.0207722,0.2710428,0.0398299,0.00865,0.001775,"Group_05",25.8454195888262
27.418,0,0.0028276,0,0.0654915,0.0180289,0.0030481,0.0025834,0.0001418,0.2441656,0.0493608,0.1374101,0.015217,0.0157605,0.3645708,0.0786056,0.0024574,0.0003308,"Group_05",26.236123145748
27.418,0,0.0080079,0,0.0628089,0.0203346,0.0031885,0.0012428,0.0001237,0.231621,0.0452411,0.1600112,0.0140644,0.0133615,0.3914917,0.0454154,0.0030198,6.75e-05,"Group_05",26.4236643166507
27.418,0,0.0021904,0,0.1095186,0.0770746,0.0202132,0.014774,0.0004851,0.213745,0.03828,0.1490775,0.0098052,0.0130687,0.3013451,0.0413818,0.0088791,0.0001617,"Group_05",26.5579485331436
27.418,0,0.0014155,0,0.104885,0.0536195,0.0059235,0.0019848,0,0.2120471,0.0878683,0.0829602,0.0348334,0.0272944,0.3277637,0.0594046,0,0,"Group_05",27.055738041601
27.418,0,0.0017779,0,0.1171748,0.11171,0.0240114,0.0078603,0.0003369,0.2065016,0.0672618,0.1493085,0.0280913,0.0258455,0.2209309,0.0391893,0,0,"Group_05",25.9172119939775
27.418,0,0.0082962,0,0.1048079,0.0296823,0.0096936,0.0040331,1.77e-05,0.2768521,0.0395705,0.1418135,0.0156195,0.0322649,0.2885799,0.0455848,0.0031663,1.77e-05,"Group_05",25.4194766467098
27.418,0,0.0008191,0,0.1993848,0.1237008,0.0250642,0.0071352,3.64e-05,0.2860263,0.0262655,0.0923752,0.010812,0.0166912,0.1637634,0.0378784,0.0071534,0.0028941,"Group_05",25.3846260624757
27.418,0,0,0,0.3566333,0.3174946,0.0986321,0.0309575,0,0.1009883,0.0121736,0.053603,0.0014399,0.008443,0.0182604,0,0.0013744,0,"Group_05",27.2373947594687
27.418,0,0.0020669,0,0.292709,0.1594683,0.0265484,0.0049533,0,0.1835578,0.008695,0.0645,0.0419428,0.0838857,0.1028081,0,0.0271542,0.0017105,"Group_05",26.4902792857143
27.418,0,0.0160232,0,0.1718576,0.069734,0.0035607,0.0002574,0,0.411819,0.0722651,0.1275204,0.0227799,0.0143286,0.0876877,0,0.001523,0.0006435,"Group_05",27.1136308897404
27.418,0,0.0001391,0,0.3514629,0.1178421,0.0119395,0.0021561,0,0.2643854,0.0328279,0.0721241,0.0098762,0.0208884,0.1052998,0,0.0108499,0.0002087,"Group_05",26.1969485283967
27.418,0,0,0,0.4612439,0.1932112,0.0280969,0.0032599,0.0001035,0.18457,0.0242678,0.0499327,0.0012419,0.0093139,0.0369968,0,0.0077616,0,"Group_05",25.8558112606467
27.418,0,0.0005126,0,0.204429,0.1449662,0.0235801,0.0143531,0,0.3268744,0.0412822,0.0992413,0.0088511,0.0219739,0.0680405,0,0.0422391,0.0036566,"Group_05",26.7409768412503
27.418,0,0.0409013,0,0.3250061,0.3179851,0.1317659,0.0481672,0,0.0358397,0.0260429,0.0286554,0.002939,0.0101233,0.0115928,0,0.0182872,0.0026941,"Group_05",27.8647360317251
27.418,0,0.0352471,0,0.432655,0.2512718,0.0472989,0.005814,0,0.1402616,0.0122335,0.0188348,0.0015746,0.0118702,0.0347626,0,0.0069041,0.0012718,"Group_05",26.677983263582
27.418,0,0.0003707,0,0.2943544,0.2168732,0.075098,0.0185362,0,0.1897574,0.0395085,0.0930516,0.0182714,0.0168414,0.0352717,0.0020655,0,0,"Group_05",26.4147306013419
27.418,0,0.0103243,0,0.1967834,0.1229831,0.0454994,0.0176654,0,0.3745006,0.052607,0.089131,0.01738,0.0246952,0.0429053,0,0.0048249,0.0007004,"Group_05",26.8341529331631
27.418,0,0.0126835,0,0.2719344,0.1975032,0.0916498,0.0660836,0.0001495,0.271461,0.0156737,0.0471456,0.0034138,0.0068027,0.0099424,0,0.0054073,0.0001495,"Group_05",27.4401445811279
27.418,0,0,0,0.3793917,0.23054,0.0817505,0.0324022,0,0.107635,0.0150838,0.0450031,0.0027933,0.0429547,0.0080695,0,0.0280571,0.0263191,"Group_05",25.6836030104264
27.418,0,0,0,0.422959,0.3072371,0.0174688,0.0062032,0,0.1080927,0.0232442,0.0654545,0.001426,0.0012834,0.0385027,0,0.0081283,0,"Group_05",26.0502069468667
27.418,0,0.0265884,0,0.2366939,0.2070505,0.1009356,0.0592152,0.001074,0.1202205,0.0401928,0.0785479,0.0033653,0.0091174,0.0750871,0.0004296,0.0341544,0.0073273,"Group_05",26.4928332016712
27.418,0,0.0054246,0,0.1764838,0.1161785,0.0376942,0.0146067,0,0.2321055,0.061205,0.1187717,0.0101744,0.0481596,0.168347,0.0086529,0.0021831,1.32e-05,"Group_05",26.9018414774591
27.418,0,0.002826,0,0.0770547,0.0170309,0.0027514,0.0017116,3.73e-05,0.4083672,0.0667637,0.2194922,0.018012,0.052047,0.126249,0.0013437,0.0052948,0.0010184,"Group_05",25.9577219239334
27.418,0,0.004058,0,0.2209554,0.0957381,0.0199249,0.0017821,0.0019538,0.3550188,0.0446592,0.1437896,0.0043156,0.0259152,0.0738379,0.0002576,0.0075577,0.0002362,"Group_05",26.8182846164195
27.418,0,0.0048163,0,0.1230438,0.0440507,0.0022771,0.0002898,0.000207,0.3948414,0.0962573,0.2098203,0.0054235,0.0320168,0.0662968,0.0137451,0.0068726,4.14e-05,"Group_05",26.0548126931378
27.418,0,0,0,0.3327889,0.3276417,0.0998763,0.0442465,0.0001485,0.0762188,0.0072754,0.044395,0.0095026,0.0107894,0.0471171,0,0,0,"Group_05",26.4450497414198
27.418,0,0,0,0.2039123,0.3484412,0.2130818,0.2183215,0.000524,0.0057637,0,0.0096935,0,0,0.000262,0,0,0,"Group_05",27.6098839787479
27.418,0,0,0,0.3071812,0.4061351,0.1856093,0.0885638,0.000212,0.0063613,0.000212,0.0044529,0,0,0.0012723,0,0,0,"Group_05",27.3478632968906
27.418,0,0,0,0.2092667,0.3866,0.2224,0.1577333,4e-04,0.0084667,0.0014,0.0088,4e-04,0.0045333,0,0,0,0,"Group_05",27.4907121441782
27.418,0,0.0123367,0,0.3805292,0.2348024,0.0873712,0.0392825,0.0003652,0.0924032,0.017734,0.072275,0.0006087,0.0041393,0.0382274,0,0.0198036,0.0001217,"Group_05",26.9663748058389
27.418,0,0.0192966,0,0.4032783,0.2100516,0.0508217,0.0246303,0.0006504,0.1192056,0.0227223,0.1285287,0.0031222,0.0048133,0.0054638,0.0001301,0.007285,0,"Group_05",28.1251222270533
27.418,0,0.1133044,0,0.2921742,0.2696813,0.1349106,0.0676186,0.0003267,0.0593588,0.0049466,0.0400392,0.00196,0.0028933,0.0067199,0,0.0060199,4.67e-05,"Group_05",26.1066246576734
27.418,0,0.027603,0,0.3152664,0.1792044,0.0384892,0.0100531,0.0012351,0.1677151,0.0478817,0.1534109,0.0005745,0.0296711,0.0132989,0,0.0149935,0.0006032,"Group_05",28.1273326755596
27.418,0,0.1689039,0,0.1680985,0.0645793,0.0221603,0.0121149,0.0033895,0.1659619,0.1106003,0.1760073,0.0071146,0.0369376,0.0621406,0,0.0006041,0.0013871,"Group_05",26.8039053847767
27.418,0,0.1316094,0,0.1067071,0.0470572,0.0067475,0.0011582,0,0.2009293,0.1040943,0.2184108,0.0046195,0.0358384,0.1377508,0,0.005037,4.04e-05,"Group_05",26.4209285164462
27.418,0,0,0,0.3304667,0.3059282,0.0760234,0.000688,0.000344,0.1089325,0.0239651,0.0829033,0.0142186,0.0280931,0.0246531,0,0.003784,0,"Group_05",27.6342743284938
27.418,0,0,0,0.3908785,0.2242118,0.0687175,0.0112489,0,0.1620753,0.0270125,0.0732323,0,0.0063514,0.0362718,0,0,0,"Group_05",26.8410093032635
27.418,0,0.0011673,0,0.4067797,0.2120745,0.040762,0.0077509,4.67e-05,0.0848858,0.0348321,0.1268151,0.0049026,0.0165289,0.0634543,0,0,0,"Group_05",28.2682325866517
27.418,0,0.0382016,0,0.3663116,0.1212618,0.0119828,0.0019459,0,0.1493582,0.072204,0.1548546,0.0023556,0.0171036,0.0532569,0,0.011061,0.0001024,"Group_05",27.7184029309816
27.418,0,0,0,0.4540581,0.3487188,0.0688324,0.053447,0.0001608,0.0146349,0.0022515,0.0340946,0,0.0009649,0.0106143,0,0.0122226,0,"Group_05",28.5839350844756
27.418,0,0.0335526,0,0.438757,0.2603184,0.0646268,0.0233534,0,0.0254504,0.0454675,0.0523306,0,0.0008579,0.0552855,0,0,0,"Group_05",26.893502768538
27.418,0,0,0,0.3376098,0.4338881,0.1345354,0.0846047,0,0.0003467,0.0017337,0.0031207,0,0,0.0041609,0,0,0,"Group_05",27.8803436287522
27.418,0,0,0,0.3730255,0.4565411,0.0996355,0.0199271,0,0.0120697,0.0026731,0.0255164,0.000405,0.000243,0.0097205,0,0.000243,0,"Group_05",28.4128193715977
27.418,0,0,0,0.3683416,0.3568795,0.120574,0.0398507,4.44e-05,0.0223466,0.0174597,0.0434049,0.0016882,0.0018215,0.027589,0,0,0,"Group_05",28.3188370979179
27.418,0,0,0,0.3001695,0.5581691,0.1114643,0.0282899,0.0006357,0.0006357,0.0003179,0,0,0,0.0003179,0,0,0,"Group_05",26.4034683895267
27.418,0,0,0,0.3062432,0.2480999,0.0689468,0.0364821,0,0.1155266,0.0220955,0.0719327,0.0106949,0.0764387,0.0435396,0,0,0,"Group_05",26.7099165346743
27.418,0,0.0050791,0,0.2152064,0.1538728,0.0470199,0.0289738,0,0.0765709,0.0684136,0.1426758,0.0068491,0.0218554,0.1593751,0.0739928,0.0001154,0,"Group_05",27.3111869867279
27.418,0,0,0,0.5087779,0.394722,0.052101,0.0192547,0,0.0006796,0.0030581,0.0142712,0,0,0.0071356,0,0,0,"Group_05",26.5423373958523
27.418,0,0.0001539,0,0.3382587,0.2222564,0.034734,0.0093376,0,0.1193371,0.0783439,0.1393977,0.0043097,0.0180596,0.0318096,0,0.0040018,0,"Group_05",29.0630849232888
27.418,0,0,0,0.3367637,0.2399099,0.0220829,0.0038055,0,0.1638527,0.0213861,0.1062872,0.001876,0.0079863,0.0937986,0,0.0022512,0,"Group_05",25.3203564053152
27.418,0,0.0011677,0,0.3957005,0.2073116,0.0251505,0.0070062,0,0.1187161,0.0190724,0.1074583,0.0017366,0.0337435,0.0824576,0,0.0004791,0,"Group_05",26.4013376098845
27.418,0,0.0021057,0,0.2063423,0.0902552,0.0016471,0.0002502,0,0.2110541,0.059503,0.1911017,0.0087774,0.0193895,0.2011926,0.0034401,0.0033775,0.0015637,"Group_05",25.2340326516733
27.418,0,0.0021602,0,0.0831848,0.0254541,0.0047164,0.0021242,0,0.2088891,0.0950118,0.2331371,0.0128351,0.0346888,0.2847293,0.012043,0.0010261,0,"Group_05",25.2019034566273
27.418,0,0.0239682,0,0.0630958,0.0219594,0.0035434,0.0011978,0,0.2758647,0.1133154,0.2081399,0.0189524,0.0789539,0.1749888,0.0031816,0.0104057,0.002433,"Group_05",27.4252477206112
27.418,0,0.0017391,0,0.1427826,0.1212754,0.0410435,0.0129662,5.8e-05,0.2964831,0.0383188,0.2018744,0.0070918,0.0135845,0.1124444,0,0.009971,0.0003671,"Group_05",26.1566909716259
27.418,0,0.0035711,0,0.1751316,0.0645584,0.0065868,0.0016665,2.65e-05,0.2908367,0.0714758,0.1682009,0.0206068,0.040182,0.145425,0.0053038,0.0059784,0.0004497,"Group_05",25.2154168819387
28.5082,0,0.0046662,0,0.0313361,0.0124892,0.0010355,0.0002097,7.57e-05,0.0047922,0.1613542,0.067021,0.0483051,0.0145041,0.0376124,0.4376004,0.1751191,0.0038791,"Group_05",30.2903252828908
28.5082,0,0.0054977,0,0.036745,0.0170062,0.001647,0.0002734,0.0004912,0.0030782,0.1314722,0.0471828,0.0390348,0.0072072,0.0155563,0.5131342,0.1761057,0.0055681,"Group_05",29.1763096759909
28.5082,0,0.0045568,0,0.0437862,0.0183406,0.0017914,0.0003422,0.0013925,0.0049049,0.121226,0.034966,0.0343773,0.0070288,0.0164377,0.4904738,0.2090682,0.0113079,"Group_05",29.8257256029708
28.5082,0,0.0019445,0,0.0373722,0.0123753,0.0008658,3.81e-05,0.0002637,0.0055125,0.1972587,0.0207458,0.0343348,0.0116668,0.0092664,0.4570168,0.2087619,0.0025767,"Group_05",30.0788674128684
28.5082,0,0.0059265,0,0.0437897,0.0157632,0.002769,0.0011212,0.0007168,0.0032275,0.2037881,0.0200278,0.06607,0.0189927,0.0176552,0.359688,0.2329619,0.0075022,"Group_05",29.6775225539546
28.5082,0,0.0059482,0,0.0430882,0.0136926,0.0011891,0.0001418,0.000551,0.0017504,0.1614134,0.0318357,0.0572284,0.0190116,0.0386436,0.4303885,0.1916937,0.0034239,"Group_05",30.6471131871979
28.5082,0,0.0065229,0,0.1419826,0.0695099,0.0226053,0.0047715,2.46e-05,0.0038139,0.1394454,0.0529447,0.0666781,0.0258626,0.0247496,0.2327801,0.2069093,0.0013995,"Group_05",30.416441751306
28.5082,0,0.0037426,0,0.0618533,0.0383531,0.0150525,0.0054143,0.000278,0.0033933,0.1303506,0.0399535,0.0499303,0.0159757,0.0487113,0.4054165,0.1767486,0.0048262,"Group_05",29.9712276551334
28.5082,0,0.008233,0,0.0462465,0.0243174,0.0059587,0.0019563,0.0001404,0.0020374,0.2082198,0.0409939,0.0509003,0.0173893,0.0437353,0.3576024,0.1876856,0.0045836,"Group_05",30.0201205465905
28.5082,0,0.0049155,0,0.0262547,0.0074441,0.0003764,8.58e-05,0.0001072,0.0013694,0.2973687,0.0154908,0.0689106,0.0404608,0.0404061,0.2141373,0.2744039,0.0082687,"Group_05",30.041109526993
28.5082,0,0.0068065,0,0.0262314,0.0070183,0.0005588,0.0001464,0.0001893,0.0022853,0.3416907,0.0187542,0.0666256,0.0474643,0.0205081,0.2089442,0.2413649,0.0114121,"Group_05",29.4824438839736
24.67411,0,0,0,0.0510218,0.1726568,0.4639887,0.3055673,0.0067653,0,0,0,0,0,0,0,0,0,"Group_05",27.3122289114196
24.67411,0,0,0,0.2472842,0.3582047,0.2984563,0.0797599,0,0.0017153,0,0,0,0,0.0145798,0,0,0,"Group_05",26.8499715729826
24.67411,0,0,0,0.263478,0.2118672,0.3811637,0.1237673,0.0157791,0.0024655,0.0004931,0,0,0,0,0.0009862,0,0,"Group_05",26.046351341533
24.67411,0,0.0021209,0,0.6065748,0.1558855,0.1383881,0.0331389,0.0015907,0.0137858,0.0005302,0.0026511,0,0,0.0074231,0,0.0368505,0.0010604,"Group_05",25.9005453216735
24.67411,0,0,0,0.3617257,0.4209071,0.1467552,0.0097714,0.0143805,0.0038717,0.0077434,0.009587,0,0.0033186,0.0077434,0.0141962,0,0,"Group_05",27.2766288455665
24.67411,0,0,0,0.3999075,0.3439667,0.155648,0.0251194,0.0009246,0.0018493,0.0221914,0.0143319,0,0.0050855,0,0,0.0309755,0,"Group_05",28.9509417139611
24.67411,0,0,0,0.3226281,0.2547839,0.1506758,0.0234176,0.0004014,0.0008029,0.0975512,0.0092332,0.0008029,0.0076275,0,0,0.1236451,0.0084303,"Group_05",28.0357352368224
24.67411,0,0,0,0.2855783,0.3300016,0.2887514,0.0807552,0.0101539,0,0,0,0,0,0,0.0014279,0.0033317,0,"Group_05",27.1231026036439
