"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.31228,1,0,0.002819,0,0.0538155,0.018641,0.009029,0.00177,0.0008988,0.0836304,0.0043256,0.0406773,0.0043215,0.008847,0.7518796,4.14e-06,0.017559,0.0017824,4,3,"Group_07",26.0511394104
24.31228,0,0,0.0055535,0,0.0359142,0.0140612,0.005054,0.0007782,0.0011121,0.1010814,0.0102721,0.0806348,0.0066755,0.0155511,0.533886,0,0.164528,0.0248979,4,3,"Group_07",27.0172465916
24.31228,0,0,0.004138,0,0.0266941,0.00289,0.0005215,0.0002514,0.0008016,0.1218053,0.0151441,0.1033848,0.0064691,0.0188369,0.6355057,0,0.0570748,0.0064828,4,3,"Group_07",26.1660234652
24.31228,1,0,0.0016985,0,0.2484784,0.2869781,0.2658174,0.0484076,0.0002831,0.0215853,0.0039632,0.0073602,0.0161359,0.0091295,0.0593772,0.0002123,0.0296532,0.00092,4,3,"Group_07",25.735680764
24.31228,5,0,0.0255497,0,0.0671804,0.0289979,0.0144273,0.0052266,0.0046147,0.1088185,0.0091908,0.0336961,0.010103,0.0095335,0.4476077,0.1917509,0.0397165,0.0035866,4,3,"Group_07",26.6395337836
24.31228,0,0,0,0,0.3364101,0.2608013,0.1524941,0.0281487,0.0006219,0.0279851,0.0136816,0.032011,0.0213407,0.0080846,0.1175046,0.0001964,0.0007201,0,4,3,"Group_07",26.4846966032
24.31228,0,0,0,0,0.4157404,0.3214514,0.2142583,0.0472084,0,0,0,0,0,0,0.0013415,0,0,0,4,3,"Group_07",25.7775179708
24.31228,0,0,0,0,0.1769831,0.3251044,0.2383978,0.0430205,0.0001815,0.0416288,0.0203909,0.0211775,0.0090155,0.0023598,0.0497368,0,0.0709143,0.0010891,4,3,"Group_07",27.324432858
24.31228,0,0,0.0001724,0,0.1885307,0.2613342,0.2109406,0.0892375,0.0003448,0.0750445,0.0125266,0.0235017,0.0213756,0.0170086,0.064644,0.0001724,0.0341895,0.0009768,4,3,"Group_07",28.03646268
24.31228,0,0,0,0,0.2160048,0.2347907,0.2074475,0.0298837,6.69e-05,0.0286135,0.0389089,0.0201899,0.0231983,0.0136382,0.1586442,0,0.0268084,0.0018051,4,3,"Group_07",28.0341385904
24.31228,0,0,0,0,0.0981606,0.4908028,0.3255974,0.0854392,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.4896142264
24.31228,0,0,0,0,0.1793172,0.4246312,0.3105267,0.0850973,0,0,0,0,0,0,0.0004276,0,0,0,4,3,"Group_07",26.9114990216
24.31228,0,0,0.0401961,0,0.2856506,0.2387701,0.2659537,0.1593583,0,0.0009804,0,0.0024064,0,0,0.0066845,0,0,0,4,3,"Group_07",26.4334157232
24.31228,0,0,0,0,0.1364574,0.4133019,0.3375577,0.112683,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.5593148892
24.31228,0,0,0,0,0.2161808,0.3780657,0.2881382,0.1176153,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.45815507
24.31228,0,0,0,0,0.2789416,0.1745682,0.3746784,0.1718118,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.4254902076
24.31228,0,0,0,0,0.2392708,0.3233321,0.3578934,0.0783643,0,0,0,0,0,0,0.0011394,0,0,0,4,3,"Group_07",27.054005272
24.31228,0,0,0,0,0.1677035,0.3588647,0.2735873,0.1998445,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",28.3306686716
24.31228,0,0,0,0,0.292205,0.2133936,0.2850991,0.2093023,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.0135961292
24.31228,0,0,0,0,0.1654257,0.47034,0.2943659,0.0683793,0,0,0,0,0,0.0014892,0,0,0,0,4,3,"Group_07",25.5541900416
24.31228,0,0,0,0,0.1910166,0.2801419,0.3126478,0.1150118,0.000591,0.0281324,0.0036643,0.0046099,0.0013002,0.0089835,0.0539007,0,0,0,4,3,"Group_07",26.175752666
24.31228,0,0,0,0,0.1420765,0.3428243,0.4466494,0.0474547,0,0,0,0,0,0.0037389,0.0172563,0,0,0,4,3,"Group_07",25.5705250656
24.31228,0,0,0,0,0.1390388,0.306348,0.3767669,0.1732203,0.000771,0,0,0,0,0,0.0038551,0,0,0,4,3,"Group_07",26.5302369044
24.31228,0,0,0,0,0.195122,0.1868789,0.4086495,0.2076558,0.0006775,0,0,0,0,0,0.0010163,0,0,0,4,3,"Group_07",25.8659544256
24.31228,0,0,0.004986,0,0.331983,0.1935182,0.2464942,0.0640906,0.0018697,0.0182819,0,0.0371871,0.0078945,0.0079983,0.0423808,0.0003116,0.0425886,0.0004155,4,3,"Group_07",27.093442336
24.31228,0,0,0,0,0.121641,0.3916923,0.3866667,0.0953846,0,0,0,0,0.0006154,0.0033846,0.0006154,0,0,0,4,3,"Group_07",27.5558343412
24.31228,0,0,0.0005414,0,0.1353546,0.3196174,0.3876556,0.0352824,0,0.0010828,0.0009024,0.0013535,0.0024364,0.0053239,0.0955604,0,0.014889,0,4,3,"Group_07",25.0825509428
24.31228,0,0,0,0,0.277165,0.2052696,0.3143382,0.1068219,0,0.0014297,0,0,0.0036765,0.0042892,0.0863971,0.0006127,0,0,4,3,"Group_07",26.0145611644
24.31228,0,0,0,0,0.2983255,0.2897959,0.3213501,0.0895866,0.0007849,0,0,0,0.000157,0,0,0,0,0,4,3,"Group_07",25.492667042
24.31228,0,0,0.0016362,0,0.1992166,0.1566265,0.1112351,0.0071893,0,0.0706034,0.0133869,0.0642074,0.0066687,0.0055283,0.268159,0,0.0949477,0.000595,4,3,"Group_07",27.076562104
24.31228,0,0,0.0053272,0,0.0590676,0.0443716,0.0275947,0.0070126,0.0014318,0.156195,0.0082122,0.0837085,0.0059936,0.0076274,0.4028618,2.58e-05,0.1670902,0.02348,4,3,"Group_07",28.8968983088
24.31228,0,0,0,0,0.1907631,0.2914515,0.402467,0.0722892,0,0,0,0,0,0.0060241,0.0370052,0,0,0,4,3,"Group_07",26.3696634884
24.31228,0,0,7.54e-05,0,0.1693421,0.2396563,0.3176577,0.0233627,0.0006783,0.0244178,0,0.0015826,0.00829,0.014093,0.2003919,0.0004522,0,0,4,3,"Group_07",25.6369798736
24.31228,0,0,3.37e-05,0,0.1345862,0.1841636,0.1681991,0.0133374,0.0037722,0.1173756,0.0013809,0.016638,0.0461419,0.0229026,0.27702,0,0.0138763,0.0005726,4,3,"Group_07",26.3486172976
24.31228,0,0,0.0016006,0,0.1282523,0.1026597,0.1005823,0.0109318,0.0284873,0.1774452,0.0083436,0.0717886,0.0070324,0.0095866,0.277091,0.0001022,0.0734403,0.0026563,4,3,"Group_07",27.1963551472
24.31228,0,0,0.0096756,0,0.0437357,0.0174171,0.01027,0.0026412,0.0024519,0.1914393,0.0217959,0.056134,0.0097475,0.0170408,0.3838949,0.001788,0.2096809,0.0222873,4,3,"Group_07",27.3073476464
24.31228,0,0,0.0209283,0,0.0231022,0.0074183,0.001621,0.0001797,0.0040091,0.1309376,0.0108788,0.0353601,0.0067122,0.0080554,0.4610482,0.2429423,0.041308,0.0054988,4,3,"Group_07",26.9849464388
24.31228,0,0,0.0013848,0,0.2413705,0.1679746,0.2507565,0.0722162,0.0001539,0.0143612,0.0084116,0.0036416,0.00636,0.0008206,0.2122378,0.0003077,0.0176437,0.0023593,4,3,"Group_07",27.6544538444
24.31228,0,0,0.0040952,0,0.0891827,0.0452766,0.0175132,0.0024292,0.0005252,0.2367564,0.0232497,0.0969134,0.0167992,0.0079523,0.450025,2.46e-05,0.0077882,0.001469,4,3,"Group_07",26.0050865924
24.31228,0,0,0.0292602,0,0.0588296,0.0244053,0.0144239,0.0051079,0.0056983,0.186667,0.049298,0.1086618,0.0082944,0.0104126,0.4717614,0,0.0237118,0.0034677,4,3,"Group_07",25.7401670436
24.31228,0,0,0,0,0.3967342,0.1620804,0.2961395,0.1444411,0,0,0,0,0,0,0,0.0006048,0,0,4,3,"Group_07",26.0195646324
24.31228,0,0,0.0032925,0,0.401256,0.0749345,0.0807268,0.0448143,0.0036583,0.0506067,0.0610329,0.1639534,0.0148162,0.0056704,0.093226,0,0.0020121,0,4,3,"Group_07",27.2847793468
22.90521,0,0,0,0,0.1861523,0.1047784,0.034583,0.008885,0,0.0066096,0.0037924,0,0.4296601,0.2252682,0,0,0,0.0002709,2,3,"Group_07",25.232342214
22.90521,0,0,0,0,0.2433447,0.2075191,0.0480034,0.0168508,0,0.0061597,0.0029737,0,0.4485981,0.0265506,0,0,0,0,2,3,"Group_07",23.749242588
22.90521,0,0.0014256,1.48e-05,0,0.0016568,0.0004447,3.78e-05,3.31e-06,0.0029782,0.0020848,0.0127376,3.09e-05,0.8999246,0.0774991,0,1.64e-05,0.0007261,0.0004193,2,3,"Group_07",24.3779601248
24.06663,0,0,0.003117,0,0.0077509,0.0029647,0.0005952,5.23e-05,0.0030082,0.0562921,0.0032558,0.005348,0.3380107,0.4319202,0.121965,0.0015831,0.0094444,0.0146925,3,2,"Group_07",25.4264657256
24.06663,0,0,0.0003012,0,0.2182294,0.1543291,0.0810917,0.0197169,0.0006951,0.0200412,0,0.004518,0.1100531,0.0100322,0.3724427,0.003012,0.0041241,0.0014133,3,2,"Group_07",26.331199306
27.51848,1,0,0.0050279,0,0.0385104,0.0031549,0.0005361,0.0001951,0.0013559,0.0968137,0.0063838,0.0370647,0.2568162,0.0576775,0.321657,0.1601707,0.0140843,0.0005518,4,3,"Group_07",24.512248
27.51848,0,0,0.001935,0,0.0385952,0.0011445,0.000127,1.67e-05,0.0007961,0.1612517,0.0136519,0.0507309,0.1413026,0.0324073,0.4690486,0.044468,0.0440185,0.000506,4,3,"Group_07",25.6962087568
27.51848,0,0,0.0032786,0,0.0985603,0.0352699,0.0154051,0.0068218,0.0046735,0.090985,0.0065673,0.0187448,0.0506547,0.0174924,0.42889,0.1500906,0.0721282,0.0004378,4,3,"Group_07",27.0974941632
27.51848,0,0,0.0009753,0,0.2349111,0.1082042,0.0381813,0.0172117,0.0018933,0.0074584,0.0002295,0.0002582,0.0265921,0.024498,0.2199082,0.3050488,0.0144291,0.0002008,4,3,"Group_07",25.0851433752
27.51848,0,0,0.0052015,0,0.12186,0.036648,0.0161671,0.0055641,0.0011128,0.0520275,0.001738,0.0111657,0.0755217,0.0215312,0.2960976,0.3284694,0.0264576,0.0004376,4,3,"Group_07",24.1645334536
27.51848,0,0,0.0048898,0,0.0747331,0.0074183,0.0033156,0.0007845,0.0004489,0.0593834,0.005983,0.0147362,0.1995589,0.0505157,0.3340715,0.2223654,0.0212233,0.0005723,4,3,"Group_07",24.5976084
27.51848,1,0,0.0019361,0,0.029595,0.001766,0.0002315,3.95e-05,0.0008882,0.1598952,0.042039,0.1226044,0.1032416,0.0338936,0.472124,0.0032003,0.0274323,0.0011135,4,3,"Group_07",26.8151289628
27.51848,0,0,0.0034239,0,0.1526606,0.0499439,0.0196809,0.0076154,0.00326,0.0699871,0.0048555,0.0145408,0.062846,0.0031307,0.549116,0.0031393,0.0426218,0.0131781,4,3,"Group_07",26.3463765004
26.5552,0,0,0.0156766,0,0.0233027,0.0052859,0.0005725,9.27e-05,9.63e-05,7.33e-05,0,1.18e-05,0.1676456,0.3508833,0.0001381,0.4337478,2.24e-05,0.0024508,3,2,"Group_07",25.8059367884
26.5552,2,0,0.0075766,0,0.0161385,0.0065008,0.0010288,0.0003051,0.000306,2.05e-05,3.21e-06,3.21e-06,0.3374732,0.334658,0.0009137,0.2932512,2.67e-05,0.0017945,3,2,"Group_07",26.4848499004
24.86186,0,0,0.0055184,0,0.0247858,0.0011905,0.0001011,1.16e-05,0.0001777,6.69e-05,0,1.9e-05,0.016782,0.5179221,0.0101562,0.412344,3.88e-05,0.0108859,4,2,"Group_07",24.7662256232
24.86186,2,0,0.0038653,0,0.0428574,0.0339521,0.0071044,0.0036886,0.0002667,0.0004584,0,0,0.0491288,0.147725,0.0006502,0.7043193,3.3e-05,0.0059508,4,2,"Group_07",24.3832328528
24.86186,0,0,0.0026842,0,0.0290909,0.0019778,0.0001795,5.42e-05,0.0006283,0.0001627,7.9e-07,3.95e-06,0.0545909,0.0830493,0.000882,0.8240155,1.18e-05,0.0026682,4,2,"Group_07",24.3494361144
27.96818,0,0,0.0008762,0,0.0194856,0.0027017,0.000268,4.4e-05,0.0204904,0.0001472,0.0020739,0.010057,0.6698027,0.0235451,0,0.2489733,0.0010395,0.0004954,2,2,"Group_07",24.981694
27.96818,0,0,0.0036963,0,0.1015634,0.1278504,0.027292,0.013713,0.0003797,0,0,0.025818,0.5117588,0.0004467,0,0.1866667,0.0006588,0.0001563,2,2,"Group_07",24.7903736892
24.1091,0,0,0.0075561,0,0.0263031,0.0075126,0.0019767,0.0004177,0.0052072,0.3216383,0.0256999,0.0030221,0.0133559,0.4038671,0.1481306,0.0270606,0.0043569,0.0038952,3,3,"Group_07",28.3785536
24.1091,0,0,0.0107609,0,0.0245539,0.0091296,0.0020552,0.0005923,0.0030889,0.1786349,0.0073687,0.0007168,0.0083821,0.5802004,0.0915526,0.08216,0.0002067,0.0005971,3,3,"Group_07",27.36456
24.1091,4,0,0.0025561,0,0.095268,0.06907,0.0507314,0.0280537,0.0001274,0.0438635,0.0043572,0.0001364,0.0028927,0.3628789,0.1468635,0.1932012,0,0,3,3,"Group_07",27.143411888
24.1091,0,0,0.003651,0,0.1497512,0.1538439,0.0926008,0.0787916,0.0005594,0.0906575,0.00106,0,0.0068015,0.1888526,0.1995996,0.0333893,0,0.0004417,3,3,"Group_07",27.38527575
24.1091,0,0,0.0016605,0,0.1061871,0.1321947,0.038192,0.0189989,0,0.0616549,0.0056932,0.002135,0.0070518,0.3340019,0.291389,0,0,0.000841,3,3,"Group_07",27.3520119964
24.1091,0,0,0.1226368,0,0.0337036,0.0104948,0.000986,0.0002135,9.83e-05,0.2919244,0.0179679,0.0026303,0.0125651,0.3968995,0.1001247,0.0038747,0.0004523,0.0054281,3,3,"Group_07",27.6533828
24.1091,0,0,0.0147202,0,0.0242664,0.0089431,0.0033964,0.0006865,0.0004263,0.065823,0.0004026,0.0002129,0.0035346,0.5975718,0.1133712,0.1659129,7.47e-06,0.0007247,3,3,"Group_07",26.5834235692
24.1091,0,0,0.0026926,0,0.1109823,0.0942536,0.013183,0.0091174,0,0.1042108,0.0024393,0.0003599,0.0068381,0.454806,0.1897869,0.0102771,0,0.001053,3,3,"Group_07",27.763052
28.63158,0,0,0.0006506,0,0.0165861,0.0026087,0.0007753,8.67e-05,0.0052747,0,0,0,0.9109533,0.062466,2.65e-05,1.77e-06,0.0002698,0.0003005,2,2,"Group_07",23.0963824
25.46113,1,0,0.0021834,0,0.0589782,0.0502951,0.0188838,0.0064745,0.0030644,0.0962359,0.0009358,0.0031824,0.0096316,0.3425434,0.1585652,0.2328275,0.01058,0.0056188,3,3,"Group_07",26.9889292016
25.46113,0,0,0.0204223,0,0.0326292,0.0164593,0.0060475,0.0024736,0.0057485,0.1205227,0.0011972,0.0038305,0.0087641,0.2747395,0.1977765,0.2436679,0.0457016,0.0200195,3,3,"Group_07",26.8937100032
25.46113,3,0,0.0014007,0,0.082924,0.0963251,0.0387837,0.004751,0,0.1261085,0.0233857,0.0033219,0.0100508,0.4847487,0.0769995,0.0505664,0.0001136,0.0005205,3,3,"Group_07",27.1767751096
25.46113,0,0,7.27e-05,0,0.1240856,0.1604902,0.0908298,0.0247784,0,0.0769995,0.0127646,0.0034879,0.0056436,0.3581359,0.0001453,0.1425665,0,0,3,3,"Group_07",26.1155347096
25.46113,0,0,0.0010976,0,0.1185586,0.1201184,0.0361063,0.0072501,0,0.05868,0.0031196,0.0007799,0.0073079,0.4640093,0.039818,0.1431254,0,2.89e-05,3,3,"Group_07",25.7577522208
25.46113,0,0,0.0050634,0,0.0684441,0.0520493,0.0290709,0.0032158,0,0.0329533,0,0.0006665,0.003134,0.3576331,0.0589019,0.3887154,0,0.000152,3,3,"Group_07",26.5030877184
25.46113,2,0,0.0004462,0,0.0684761,0.0508944,0.0248193,0.0121287,0.0005949,0.0910976,0.0131945,0.0026521,0.0071219,0.4449292,0.0362457,0.2473417,0,5.78e-05,3,3,"Group_07",26.5352576984
25.46113,0,0,0.0018891,0,0.037051,0.0169429,0.0012762,2.52e-05,0.0002015,0.0936813,0,0.0026195,0.0034171,0.375976,0.0646399,0.3901902,0.0113932,0.0006969,3,3,"Group_07",26.38355247
25.46113,1,0,0.0081669,0,0.0454846,0.0255085,0.0076567,0.0012545,0.0001338,0.1052372,0.0078909,0.001957,0.0037761,0.4463235,0.209843,0.1351992,4.18e-06,0.001564,3,3,"Group_07",27.4941832
25.46113,3,0,0.0039962,0,0.0843825,0.1053817,0.0856323,0.0603129,0.0009258,0.0323551,0.0048139,0.0013423,0.0035024,0.3320373,0.0209066,0.2642875,0.0001234,0,3,3,"Group_07",26.854182486
25.46113,0,0,0.0072697,0,0.0840877,0.0804143,0.02566,0.0090601,0.0012502,0.1201815,0.0062433,0.0038895,0.0033879,0.3809722,0.1118468,0.164147,0.0002778,0.0013119,3,3,"Group_07",26.4741699096
25.46113,0,0,0.0031237,0,0.0881332,0.101197,0.0406417,0.0064594,0,0.1026808,0.0612247,0.0038489,0.0041724,0.5430793,0.0344054,0.0104867,0,0.0005466,3,3,"Group_07",26.4391123096
25.46113,0,0,0.0009009,0,0.2471686,0.2214286,0.0607465,0.0056628,0,0.0395753,0.0037323,0.0001931,0.0023166,0.2333977,0,0.1848777,0,0,3,3,"Group_07",26.5133964
25.46113,0,0,0.0511277,0,0.0941758,0.0690751,0.0292434,0.0169954,0.0009392,0.1331198,0.0007848,0.0024316,0.0030363,0.2910443,0.0451709,0.257581,0.0009392,0.0043357,3,3,"Group_07",26.4074739469231
25.46113,0,0,0.0005185,0,0.225385,0.1627003,0.1181106,0.0422564,0,0.2203038,0.0041479,0.0043553,0.0012444,0.1557007,0.0387308,0.0257687,0.0007777,0,3,3,"Group_07",26.8578372
25.46113,0,0,0.0109377,0,0.2718087,0.2660731,0.1773376,0.1023076,6.67e-05,0.0228091,0,0.0003668,0.0017674,0.1288182,0.0148726,1e-04,0,0.0027344,3,3,"Group_07",26.5710468
25.46113,1,0,0.0202638,0,0.031485,0.0252347,0.0162266,0.0017809,0,0.137948,0.0005187,0.0026108,0.0107889,0.4692498,0.0895188,0.1743694,0.0040718,0.0159327,3,3,"Group_07",27.0858292
25.46113,1,0,0.0094239,0,0.0725601,0.0769823,0.0553404,0.03628,0.0309851,0.0842134,0.0625862,0.0043709,0.0166623,0.4707237,0.0695679,0.0079058,0.000176,0.0022221,3,3,"Group_07",26.2285216596
25.46113,0,0,0.0108479,0,0.0454172,0.0667166,0.0274353,0.0127855,0.046797,0.2313575,0.0868416,0.0078533,0.0075304,0.3519024,0.0679056,0.0284188,0.0011156,0.0070753,3,3,"Group_07",26.9541616
25.46113,0,0,0.0076709,0,0.1027854,0.0948884,0.0322661,0.0072343,1.56e-05,0.1368445,0.0087233,0.0014578,0.0013486,0.5121183,0.0732867,0.0207364,0,0.0006237,3,3,"Group_07",27.0468316
25.46113,3,0,0.0044474,0,0.0601722,0.0823736,0.0590382,0.0400558,0.0304759,0.0878722,0.0060952,0.0027109,0.0072705,0.4840178,0.0656591,0.0694331,0,0.000378,3,3,"Group_07",26.8879415096
25.46113,0,0,0.0057221,0,0.0374917,0.045516,0.0322234,0.0104358,0.0003781,0.056498,0.0001765,0.0018737,0.0022855,0.4729483,0.1085092,0.2179762,0.0002521,0.0077134,3,3,"Group_07",26.8140117612
25.46113,0,0,0.0050066,0,0.0373637,0.0094692,0.0016663,0.0005542,5.38e-05,0.1164398,0.0026351,0.0004108,0.0008997,0.5891225,0.1335123,0.0854495,0.0109947,0.006422,3,3,"Group_07",27.466252
25.46113,0,0,0.0045153,0,0.0310552,0.006929,0.0024316,0.0003917,0.0004058,0.1207149,0.0032487,0.0003988,0.0004902,0.5059254,0.0897144,0.2186412,0.008076,0.0070619,3,3,"Group_07",27.1326461032
25.46113,0,0,0.008198,0,0.0349591,0.0143712,0.0048663,0.0005006,0.0005275,0.0488043,4.2e-05,0.0003642,0.0006145,0.4307127,0.0731076,0.3637798,0.014001,0.0051511,3,3,"Group_07",25.7890507204
25.46113,0,0,0.0266841,0,0.0287566,0.0071383,0.0013916,0.0001746,0.0020793,0.065316,0.000397,0.0006713,0.0008555,0.2893314,0.1221879,0.4193575,0.0222977,0.0133612,3,3,"Group_07",26.6687978364
25.46113,0,0,0.0511323,0,0.0327159,0.0114231,0.0037732,0.0020263,0.0007269,0.0802587,0.0004162,0.0016101,0.004291,0.3292358,0.1915157,0.2589816,0.0238154,0.0080778,3,3,"Group_07",26.47890489
25.46113,5,0,0.0347683,0,0.1182526,0.1130668,0.072803,0.0149228,0,0.0991656,0.0033901,0.0079258,0.0075698,0.242883,0.2179291,0.0592114,0.0048917,0.0032199,3,3,"Group_07",26.512891742
25.46113,6,0,0.0033998,0,0.0860179,0.1016238,0.0924089,0.0349645,0.0001672,0.1119719,0.0059637,0.0068183,0.0077658,0.2670642,0.27483,0.0006688,0.0050347,0.0013005,3,3,"Group_07",26.9154137928
25.46113,3,0,0.0002509,0,0.1216354,0.096865,0.101939,0.0813504,0.0005715,0.0544334,0.0003764,0.0032758,0.0060218,0.2725993,0.2198525,0.040257,0.0005436,2.79e-05,3,3,"Group_07",27.2606561612
25.46113,0,0,0.011439,0,0.0282166,0.0087109,0.0043774,0.003698,0.0007742,0.065109,7.64e-05,0.0013526,0.0037893,0.271336,0.4018577,0.1250787,0.0624476,0.0117366,3,3,"Group_07",27.5492631964
19.98295,0,0,0.0224176,0,0.0147109,0.0275033,0.0021705,0.0006631,0.0002117,0.0947737,0.0086179,0.0890756,0.0087198,0.0144869,0.5410879,0.0048096,0.1602207,0.0105309,4,3,"Group_07",27.1016184624
19.98295,0,0,0.0099987,0,0.0482221,0.1890644,0.0392332,0.0165872,0,0.0582042,0.0102304,0.1106476,0.0071348,0.0104953,0.4939081,4.97e-05,0.0046517,0.0015726,4,3,"Group_07",25.6994675876
19.98295,1,0,0.0577938,0,0.023546,0.0381552,0.0033022,0.0004793,0.0014225,0.0808937,0.016321,0.2455879,0.0169682,0.027798,0.401005,0.0002651,0.0765313,0.0099309,4,3,"Group_07",25.0721084
28.71313,0,0,0.0037402,0,0.1308922,0.2476374,0.0902926,0.0465382,0.0017559,0.0204283,0.0993862,0.0694932,0.0513205,0.0369022,0.18,0,0.0214418,0.0001713,4,3,"Group_07",25.3889716508
28.71313,0,0,0,0,0.1398861,0.5225416,0.1518523,0.0404027,0.0014571,0.0085663,0.0667197,0.0346183,0.0030468,0.0077273,0.0073299,0,0.015852,0,4,3,"Group_07",26.6251442728
28.71313,0,0,0.0005043,0,0.1101164,0.3354348,0.1361325,0.0969613,0.0019754,0.0245871,0.0737192,0.1053671,0.0122305,0.0076493,0.0508553,0,0.0444248,4.2e-05,4,3,"Group_07",26.89058769
28.71313,0,0,0,0,0.0576674,0.5945326,0.2447371,0.0974758,0,0.0005986,0.0017959,0.0031927,0,0,0,0,0,0,4,3,"Group_07",26.6320863124
28.71313,0,0,0.0053483,0,0.0534827,0.4021818,0.3065071,0.0552231,0.0002122,0.0101447,0.0373106,0.0075131,0.0017403,0.0047965,0.0033957,0,0.1040367,0.0081073,4,3,"Group_07",27.3391443296
28.71313,1,0,0,0,0.0483815,0.4538712,0.2423234,0.1073681,0,0.0045748,0.0065849,0.0151799,0.0076939,0.0004159,0.0022874,0,0.104041,0.007278,4,3,"Group_07",27.5276906704
28.71313,0,0,0.0006093,0,0.0968257,0.3854747,0.2729225,0.0574803,0.0010446,0.0317723,0.0248375,0.044075,0.0138695,0.0079503,0.0451486,0,0.0172064,0.0007834,4,3,"Group_07",26.132528848
28.71313,0,0,0,0,0.036506,0.5625036,0.2627397,0.0678298,0.000691,0.001785,0.0438187,0.0174469,0,0.0018426,0.0048368,0,0,0,4,3,"Group_07",26.686205842
28.71313,2,0,0.0004751,0,0.0526191,0.41537,0.151364,0.0290613,0.0011878,0.0346043,0.0948648,0.0630716,0.0412163,0.00875,0.0979135,0,0.0093835,0.0001188,4,3,"Group_07",27.2019581312
28.71313,4,0,0.0134529,0,0.0773712,0.2529216,0.1628278,0.1144347,0.002395,0.0199755,0.0799361,0.0378958,0.0276023,0.0179542,0.0883272,0,0.0976016,0.007304,4,3,"Group_07",25.7744437428
28.71313,0,0,0,0,0.1052149,0.5990566,0.1859277,0.1082285,0,0,0,0.0015723,0,0,0,0,0,0,4,3,"Group_07",26.5089398424
28.71313,1,0,0.0017942,0,0.0948618,0.3745992,0.2488548,0.1916323,0.0003054,0.0018323,0.0496641,0.0085891,0.0111086,0.0017178,0.0150405,0,0,0,4,3,"Group_07",27.1197890932
28.71313,0,0,0,0,0.2064576,0.6226844,0.1343268,0.0349788,0,0,0.0006209,0.0009314,0,0,0,0,0,0,4,3,"Group_07",27.764922256
28.71313,2,0,0,0,0.0575689,0.6840317,0.185353,0.0730464,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.6472158336
28.71313,1,0,0.0332572,0,0.0506004,0.1531625,0.0712498,0.0408084,0.0025791,0.0182564,0.0722138,0.021884,0.022848,0.0169626,0.1188568,0,0.3363605,0.0409606,4,3,"Group_07",27.0011798704
28.71313,0,0,0.0003773,0,0.1090848,0.4830839,0.1216199,0.0484216,8.38e-05,0.012074,0.0830923,0.0766361,0.0263698,0.0104809,0.0251541,0,0.0035216,0,4,3,"Group_07",26.6099036232
28.71313,1,0,0.0085156,0,0.0534911,0.0895613,0.0209907,0.0047686,0.0034281,0.0896263,0.1328007,0.1778087,0.0605658,0.0300792,0.2700393,1.18e-05,0.0553041,0.0030088,4,3,"Group_07",26.8898307764
28.71313,3,0,0.0137156,0,0.0408205,0.0953646,0.0213655,0.0072886,0.0023091,0.084801,0.0690143,0.0516517,0.054999,0.0351854,0.1904108,3.21e-05,0.2977572,0.0352845,4,3,"Group_07",26.7463694264
28.71313,0,0,0.0027312,0,0.0975965,0.371328,0.0927713,0.0101966,0.0005159,0.0414542,0.1087643,0.0818463,0.0244598,0.0249757,0.1311605,0,0.0116533,0.0005462,4,3,"Group_07",26.4539380108
28.71313,0,0,0.0143722,0,0.0637767,0.2003299,0.0657546,0.0249873,0.0074279,0.053438,0.0806105,0.05577,0.0426934,0.0304287,0.1131984,0,0.2003645,0.0468479,4,3,"Group_07",27.5547765708
28.71313,5,0,0.0058609,0,0.0476984,0.1070095,0.0228429,0.0070763,0.0054703,0.094451,0.1027011,0.0910783,0.0496969,0.0419247,0.242477,0.0004521,0.1678474,0.0134131,4,3,"Group_07",28.8118911028
28.71313,3,0,0.045224,0,0.0489762,0.0717775,0.0133161,0.0035191,0.0036385,0.0390073,0.1634229,0.1151575,0.0562096,0.0573515,0.2381718,0,0.1336823,0.0105457,4,3,"Group_07",27.8264496724
28.71313,2,0,0.0063925,0,0.0885618,0.2627769,0.0656508,0.0263189,0.0015086,0.0398203,0.0928488,0.0520301,0.0317564,0.0244522,0.2093793,0,0.0854036,0.0130998,4,3,"Group_07",28.4403272576
