"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
24.15121,0,0,0.0006527,0,0.0145049,0.0104264,0.0153563,0.0033827,0.0008415,0.0011066,0.1192029,0.0001093,0.5285193,0.1878209,0.0056886,0.1123878,0,0,0,59100,0,1313400,944100,1390500,306300,76200,100200,10800000,9900,47900000,1.7e+07,515100,10200000,0,0,"Group_01",24.7368063188571
24.15121,0,0,0,0,0.0391705,0.0444791,0.0881449,0.0155643,0.0001807,6.78e-05,0.0263622,0,0.6101925,0.0417909,0.0211439,0.1129032,0,0,0,0,0,520200,590700,1170600,206700,2400,900,350100,0,8103600,555000,280800,1499400,0,0,"Group_01",24.1940763697143
24.15121,0,0,0.0002689,0,0.0986061,0.0879686,0.0859666,0.0271465,8.96e-05,0,0,0,0.3995339,0.0637055,0.0198109,0.2169035,0,0,0,5400,0,1980000,1766400,1726200,545100,1800,0,0,0,8022600,1279200,397800,4355400,0,0,"Group_01",25.050808602
24.15121,0,0,0.0006656,0,0.0466993,0.0424477,0.0369736,0.0029068,0.0116544,0.0110432,0.147066,4.07e-05,0.4831432,0.0366205,0.0188672,0.1495925,0.0025129,0.0097664,0,14700,0,1031400,937500,816600,64200,257400,243900,3248100,900,10700000,808800,416700,3303900,55500,215700,"Group_01",24.122265052
24.15121,0,0,2.99e-05,0,0.0076984,0.0052063,0.0012484,2.9e-05,4.82e-05,0.0281855,0.0660352,0.0004158,0.5141134,0.1702364,0.0147069,0.1897118,0.0016113,0.0007236,0,19200,0,4937700,3339300,800700,18600,30900,18100000,42400000,266700,3.3e+08,1.09e+08,9432900,1.22e+08,1033500,464100,"Group_01",24.8511284745714
24.15121,0,0,0.0253398,0,0.127607,0.1637865,0.1883034,0.0511052,0.0049942,0,0.0006243,0,0.1393831,0.0219063,0.1126245,0.1322891,0.0028944,0.0291422,0,267900,0,1349100,1731600,1990800,540300,52800,0,6600,0,1473600,231600,1190700,1398600,30600,308100,"Group_01",23.9897289037143
24.15121,0,0,0.0059226,0,0.0359258,0.0598054,0.0409855,0.0127082,0.0014541,0,0,0,0.1260181,0.0694282,0.0923266,0.5377641,0.0020688,0.0155927,0,150300,0,911700,1517700,1040100,322500,36900,0,0,0,3198000,1761900,2343000,13600000,52500,395700,"Group_01",23.5302699554286
24.15121,0,0,0.0258855,0,0.1235327,0.1143575,0.0576144,0.0171203,0,0,0.0001025,0,0.005946,0.0018453,0.4332359,0.1383977,0.021426,0.0605362,0,151500,0,723000,669300,337200,100200,0,0,600,0,34800,10800,2535600,810000,125400,354300,"Group_01",24.9027116545714
24.15121,0,0,0.0230977,0,0.0861414,0.1086059,0.1144422,0.012884,0.0005506,0,0,0,0.0145083,0.0050655,0.2655545,0.1265004,0.0094703,0.2331792,0,251700,0,938700,1183500,1247100,140400,6000,0,0,0,158100,55200,2893800,1378500,103200,2541000,"Group_01",24.3371677557143
24.15121,0,0,0.0161632,0,0.0757881,0.1046792,0.091925,0.0476604,3.95e-05,0,0,0,0.0136492,0.002593,0.1819414,0.3221718,0.028154,0.1152353,0,368400,0,1727400,2385900,2095200,1086300,900,0,0,0,311100,59100,4146900,7343100,641700,2626500,"Group_01",23.1771162605714
24.15121,0,0,0.7759843,0,0.0051616,0.003234,0.0021799,0.0003509,0.0001677,0.0009836,0.0142054,3.02e-05,0.0335772,0.1275213,0.0005911,0.0002483,0.003242,0.0325224,0,3.47e+08,0,2307900,1446000,974700,156900,75000,439800,6351600,13500,1.5e+07,5.7e+07,264300,111000,1449600,14500000,"Group_01",26.223725004
24.15121,0,0,0,0,0.2943904,0.3111521,0.135043,0.012683,0,0.0001117,0,0,0.0364287,0.0076545,0.104034,0.066879,0.0250307,0.0065929,0,0,0,1580700,1670700,725100,68100,0,600,0,0,195600,41100,558600,359100,134400,35400,"Group_01",25.0732905711429
24.15121,0,0,0.0008888,0,0.2044172,0.3308003,0.1450918,0.0121317,0,0.0161312,0.0022664,0.0018664,0.1180287,0.0082211,0.1274941,0.0158646,0.0167533,4.44e-05,0,6000,0,1380000,2233200,979500,81900,0,108900,15300,12600,796800,55500,860700,107100,113100,300,"Group_01",26.5915397111429
24.15121,0,0,0,0,0.043588,0.0828684,0.0841398,0.0119549,5.69e-05,0.1550154,0.1642947,0.0084254,0.4223121,0.015086,0.001613,0.0078561,0.0027895,0,0,0,0,689100,1310100,1330200,189000,900,2450700,2597400,133200,6676500,238500,25500,124200,44100,0,"Group_01",23.3564665054286
24.15121,0,0,0.0001136,0,0.0300453,0.0203605,0.0046172,0.0002271,0.0111847,0.3118803,0.2165829,0.0146349,0.3653054,0.0147759,0.0055963,0.0024633,0.0021813,3.13e-05,0,8700,0,2301600,1559700,353700,17400,856800,23900000,16600000,1121100,2.8e+07,1131900,428700,188700,167100,2400,"Group_01",22.1934214144444
24.15121,0,0,0,0,0.051843,0.0350886,0.0503112,0.0145205,0.0009574,0.0381522,0.0165629,0.0003351,0.6309717,0.1241264,0.0035583,0.0270145,0.0062231,0.0003351,0,0,0,974700,659700,945900,273000,18000,717300,311400,6300,11900000,2333700,66900,507900,117000,6300,"Group_01",24.6362381457143
24.15121,0,0,0.0040827,0,0.1842678,0.2617492,0.1671203,0.0184177,0,0,0,0,0.0159681,0,0.0321176,0.3156414,0.0006351,0,0,13500,0,609300,865500,552600,60900,0,0,0,0,52800,0,106200,1043700,2100,0,"Group_01",25.81605188
24.15121,0,0,0.0016404,0,0.1483486,0.2011702,0.2080052,0.0653434,0,0,0,0,0.1162511,0.0845363,0.053259,0.1214458,0,0,0,9000,0,813900,1103700,1141200,358500,0,0,0,0,637800,463800,292200,666300,0,0,"Group_01",24.7264975368572
24.15121,0,0,0,0,0.2416339,0.3739199,0.2360827,0.0221,0,0,0,0,0.0170202,0,0.0645195,0.0427861,0.0017806,0.0001571,0,0,0,1384200,2142000,1352400,126600,0,0,0,0,97500,0,369600,245100,10200,900,"Group_01",25.7870004308571
24.15121,1,0,0.0035964,0,0.2123921,0.2648993,0.1838266,0.0372996,0,0,0.0009248,0,0.0931977,0.00709,0.0624743,0.1103576,0.0152076,0.0087341,0,10500,0,620100,773400,536700,108900,0,0,2700,0,272100,20700,182400,322200,44400,25500,"Group_01",24.7419015348571
24.15121,0,0,0.0001423,0,0.0724471,0.0781108,0.0587716,0.0256574,0.0013234,0.1439976,0.0051799,0.0022626,0.4380265,0.0538764,0.030695,0.0725751,0.0154258,0.0015084,0,3000,0,1527300,1646700,1239000,540900,27900,3035700,109200,47700,9234300,1135800,647100,1530000,325200,31800,"Group_01",24.1412412888571
24.15121,0,0,0.0002744,0,0.2720081,0.3120227,0.1625737,0.0094206,0,0,0.0004116,0,0.0388256,0.0259752,0.073947,0.071752,0.0224539,0.0103352,0,1800,0,1784400,2046900,1066500,61800,0,0,2700,0,254700,170400,485100,470700,147300,67800,"Group_01",24.8280775057143
24.15121,0,0,0.0019949,0,0.2879146,0.3356994,0.1562978,0.0192531,0,0,0.0007887,0,0.0138715,0.0071445,0.0495941,0.1137555,0.011923,0.0017629,0,12900,0,1861800,2170800,1010700,124500,0,0,5100,0,89700,46200,320700,735600,77100,11400,"Group_01",25.1234441271429
24.15121,0,0,0,0,0.0757182,0.1182796,0.1663938,0.0357246,0.0044295,0.0985075,0.2430429,0.0015407,0.2413738,0.0040443,0.0049751,0,0.0057776,0.0001926,0,0,0,707700,1105500,1555200,333900,41400,920700,2271600,14400,2256000,37800,46500,0,54000,1800,"Group_01",23.3029993814286
24.15121,0,0,0.0002472,0,0.1505237,0.1482065,0.0686811,0.0056539,0,0.0462508,0.0616369,0,0.207001,0.0132233,0.12556,0.1437266,0.0249328,0.0043563,0,2400,0,1461600,1439100,666900,54900,0,449100,598500,0,2010000,128400,1219200,1395600,242100,42300,"Group_01",24.423054618
24.15121,0,0,0.0020079,0,0.0954579,0.1078941,0.0858068,0.0307505,0.002429,0,0.0004372,0,0.0520282,0.0372116,0.2068173,0.3570237,0.0133592,0.0087766,0,37200,0,1768500,1998900,1589700,569700,45000,0,8100,0,963900,689400,3831600,6614400,247500,162600,"Group_01",23.745031064
24.15121,0,0,8.81e-05,0,0.0530429,0.0357291,0.0099477,0.000185,0.0001586,0.2410017,0.1070022,0.0075423,0.2491255,0.0399232,0.1381142,0.1006582,0.0140009,0.0034804,0,3000,0,1806000,1216500,338700,6300,5400,8205600,3643200,256800,8482200,1359300,4702500,3427200,476700,118500,"Group_01",23.6077697062857
24.15121,0,0,0,0,0.152748,0.2648108,0.3330478,0.0188437,0,0,0,0,0.0289793,0.0037116,0.0401142,0.1570307,0.0007138,0,0,0,0,321000,556500,699900,39600,0,0,0,0,60900,7800,84300,330000,1500,0,"Group_01",24.6910438825714
24.15121,0,0,0,0,0.1300903,0.3723973,0.3681592,0.0082919,0.0023954,0,0,0,0.0057122,0.0020269,0.0154782,0.0954487,0,0,0,0,0,211800,606300,599400,13500,3900,0,0,0,9300,3300,25200,155400,0,0,"Group_01",24.7673006448571
24.15121,0,0,0.0012245,0,0.0858115,0.0530904,0.0253741,0.0113897,0.0003207,0.0025364,9.72e-05,0,0.0306997,0.01276,0.2835471,0.4431778,0.0307872,0.0191837,0,37800,0,2649000,1638900,783300,351600,9900,78300,3000,0,947700,393900,8753100,13700000,950400,592200,"Group_01",25.3309818134286
24.15121,0,0,0.0053978,0,0.1071736,0.1277478,0.0833529,0.0172886,0,0,0.0001173,0,0.0071579,0.0029336,0.0866385,0.56051,0.0014472,0.0002347,0,41400,0,822000,979800,639300,132600,0,0,900,0,54900,22500,664500,4299000,11100,1800,"Group_01",24.6386309611429
24.15121,0,0,4.71e-05,0,0.1561366,0.175265,0.0857008,0.0090931,0,0,0,0,0.0294935,0.0130035,0.2261484,0.2842403,0.0170554,0.0038163,0,300,0,994200,1116000,545700,57900,0,0,0,0,187800,82800,1440000,1809900,108600,24300,"Group_01",25.8031633771429
24.15121,0,0,3.33e-05,0,0.03558,0.0207888,0.01557,0.0012315,0,0.1427858,0.1422267,0.007582,0.5807822,0.0276252,0.0082476,0.0134132,0.0039341,0.0001997,0,1500,0,1603500,936900,701700,55500,0,6435000,6409800,341700,26200000,1245000,371700,604500,177300,9000,"Group_01",23.8084288728571
24.15121,0,0,0.0030399,0,0.0543665,0.0654093,0.0473768,0.0015303,0,0.0343073,0.1034597,0.0088095,0.2217466,0.0049217,0.1193209,0.3045888,0.0222098,0.0089129,0,44100,0,788700,948900,687300,22200,0,497700,1500900,127800,3216900,71400,1731000,4418700,322200,129300,"Group_01",24.4023425045714
24.15121,0,0,0.0007653,0,0.0222248,0.0051262,0.0011336,8.15e-05,0.0003786,0.5331892,0.2470557,0.0174531,0.1401113,0.0085785,0.0165605,0.0064124,0.0006964,0.0002329,0,200100,0,5811300,1340400,296400,21300,99000,1.39e+08,64600000,4563600,36600000,2243100,4330200,1676700,182100,60900,"Group_01",25.9102634265714
24.15121,1,0,0.0183051,0,0.0353329,0.0341296,0.0136532,0.0098214,0.0001076,0,0,0,0.0071694,0.0244998,0.2010131,0.4781539,0.0040805,0.1737336,0,1633800,0,3153600,3046200,1218600,876600,9600,0,0,0,639900,2186700,17900000,42700000,364200,15500000,"Group_01",23.9221735948571
24.15121,0,0,0.0006827,0,0.0503153,0.0321007,0.0085384,0.0043142,0.0001991,0,0,0,0.0050728,0.0306595,0.2346608,0.611089,0.0017162,0.0206514,0,43200,0,3183900,2031300,540300,273000,12600,0,0,0,321000,1940100,14800000,38700000,108600,1306800,"Group_01",25.3710785245714
24.15121,0,0,0,0,0.1821814,0.2073004,0.0981776,0.0060745,0,0,0,0,0.0057462,0.0036119,0.1057298,0.3893723,0.0018059,0,0,0,0,998700,1136400,538200,33300,0,0,0,0,31500,19800,579600,2134500,9900,0,"Group_01",25.9048767154286
24.15121,0,0,0.0057001,0,0.1039453,0.1170148,0.0643296,0.0133545,0.0153903,0,0,0,0.2206343,0.0643703,0.0821221,0.3098001,0.0013843,0.0019543,0,42000,0,765900,862200,474000,98400,113400,0,0,0,1625700,474300,605100,2282700,10200,14400,"Group_01",24.3592513448571
24.15121,0,0,0.0010158,0,0.0083243,0.0069964,0.001802,0.0005914,0.006897,0.0010223,0.1436632,0.0002084,0.3965891,0.2321839,0.027358,0.1083445,0.0091325,0.0558711,0,693000,0,5679300,4773300,1229400,403500,4705500,697500,9.8e+07,142200,2.71e+08,1.58e+08,18700000,73900000,6230700,38100000,"Group_01",24.609067356
24.15121,0,0,0,0,0.3140296,0.3365231,0.1639993,0.0188088,0,0,0,0,0.0117692,0.0077545,0.0672606,0.0628609,0.015014,0.0019799,0,0,0,1713000,1835700,894600,102600,0,0,0,0,64200,42300,366900,342900,81900,10800,"Group_01",25.6850056654286
24.15121,0,0,0.0001833,0,0.0148693,0.0013753,0.0002055,2.14e-05,0.0016911,0.4888842,0.2290038,0.0062876,0.2427487,0.0114496,0.0020083,0.0001184,0.0009025,0.000251,0,438900,0,35600000,3294000,492300,51300,4050300,1.17e+09,5.48e+08,15100000,5.81e+08,27400000,4809900,283500,2161500,601200,"Group_01",25.223692728
24.15121,0,0,7.57e-06,0,0.0070811,0.0033929,0.002787,0.0022493,0,0.0069599,0.0631958,0.0001136,0.7093122,0.1772201,0.0024765,0.0220801,0.0029233,0.0002007,0,600,0,561000,268800,220800,178200,0,551400,5006700,9000,56200000,1.4e+07,196200,1749300,231600,15900,"Group_01",24.492506362
24.96443,0,0,0.0008372,0,0.0215159,0.0030424,0.0004614,7.15e-05,9.83e-05,0.512148,0.0732833,0.3170829,0.0033041,0.0038575,0.0611679,0.0026262,0.0002586,0.0002449,0,477900,0,12300000,1736700,263400,40800,56100,2.92e+08,41800000,1.81e+08,1886100,2202000,34900000,1499100,147600,139800,"Group_01",25.647004626
24.96443,0,0,0.0007694,0,0.0345237,0.0063196,0.0014591,0.000183,1.86e-05,0.3476494,0.0590469,0.2267635,0.0023234,0.0025793,0.2529636,0.0653453,3.81e-05,1.69e-05,0,272400,0,12200000,2237400,516600,64800,6600,1.23e+08,20900000,80300000,822600,913200,89600000,23100000,13500,6000,"Group_01",25.8054099768571
24.96443,4,0,0.002897,0,0.0535381,0.0386901,0.0071706,0.0026815,0.0001796,0.1039079,0.0472015,0.0743736,0.0018954,0.0042118,0.5631398,0.1000513,5.39e-05,7.98e-06,0,435600,0,8050200,5817600,1078200,403200,27000,15600000,7097400,11200000,285000,633300,84700000,1.5e+07,8100,1200,"Group_01",27.1117281782857
24.96443,1,0,0.0025779,0,0.0419728,0.0290614,0.0025646,0.000942,8.2e-05,0.3194643,0.0323308,0.1370434,0.0043511,0.0038834,0.3352484,0.0899326,0.0004389,0.0001064,0,348900,0,5680800,3933300,347100,127500,11100,43200000,4375800,18500000,588900,525600,45400000,12200000,59400,14400,"Group_01",26.224187456
24.96443,1,0,0.0015956,0,0.0573556,0.0336636,0.0028815,0.0006816,8.52e-05,0.4530303,0.0139555,0.1082047,0.0024451,0.0083759,0.2764193,0.0406658,0.0005422,9.81e-05,0,185400,0,6664200,3911400,334800,79200,9900,52600000,1621500,12600000,284100,973200,32100000,4725000,63000,11400,"Group_01",26.4072174477143
24.96443,0,0,0.0005214,0,0.082194,0.0832869,0.0219217,0.0060929,0.0002393,0.1322947,0.0288147,0.0592187,0.0046679,0.0103251,0.5235574,0.0464971,2.14e-05,0.0003464,0,43800,0,6904200,6996000,1841400,511800,20100,11100000,2420400,4974300,392100,867300,4.4e+07,3905700,1800,29100,"Group_01",26.0290777
24.96443,3,0,0.0038921,0,0.0762641,0.0609638,0.0116701,0.0077842,0.0062495,0.1396778,0.0988247,0.084831,0.0040308,0.0043574,0.4608633,0.040471,6.47e-05,5.55e-05,0,378900,0,7424400,5934900,1136100,757800,608400,13600000,9620700,8258400,392400,424200,44900000,3939900,6300,5400,"Group_01",27.1774538545714
24.96443,1,0,0.0004713,0,0.0460181,0.021832,0.0018893,0.0003839,1.83e-05,0.3107519,0.0325907,0.1690743,0.0023841,0.003994,0.3873029,0.0232721,2.61e-06,1.44e-05,0,108300,0,10600000,5016300,434100,88200,4200,71400000,7488300,38800000,547800,917700,8.9e+07,5347200,600,3300,"Group_01",26.2606132645714
24.96443,0,0,0.0009066,0,0.0558671,0.0337902,0.0086919,0.0036722,0.0007569,0.2084095,0.0150735,0.0598928,0.002358,0.009875,0.5627468,0.0377473,0.0001248,8.73e-05,0,130800,0,8060100,4875000,1254000,529800,109200,30100000,2174700,8640900,340200,1424700,81200000,5445900,18000,12600,"Group_01",26.2959078662857
24.96443,0,0,0.0009074,0,0.0378154,0.0125992,0.0012805,0.0003317,0.0002355,0.3200436,0.0305172,0.1393335,0.0028632,0.0101918,0.4205563,0.0225598,0.0003925,0.0003723,0,322500,0,13400000,4477800,455100,117900,83700,1.14e+08,10800000,49500000,1017600,3622200,1.49e+08,8017800,139500,132300,"Group_01",26.2950294585714
24.96443,3,0,0.0010761,0,0.0950486,0.0943747,0.025621,0.0101853,4.35e-05,0.0615251,0.0013153,0.011305,0.0010109,0.0031306,0.4816023,0.2124898,0.0008914,0.0003805,0,29700,0,2623200,2604600,707100,281100,1200,1698000,36300,312000,27900,86400,13300000,5864400,24600,10500,"Group_01",26.4895347848571
24.96443,0,0,0.0012838,0,0.0719611,0.0488529,0.006618,0.0025635,0.0010685,0.2879215,0.0445912,0.25863,0.0028763,0.006553,0.2354325,0.0278858,0.0010603,0.0027016,0,94800,0,5313900,3607500,488700,189300,78900,21300000,3292800,19100000,212400,483900,17400000,2059200,78300,199500,"Group_01",25.8153739122857
24.96443,0,0,0.0026229,0,0.0483201,0.0256586,0.0048136,0.0018933,0.0001247,0.5811248,0.0136666,0.1372061,0.002816,0.0086155,0.1407432,0.0292299,0.0015054,0.0016592,0,460500,0,8483400,4504800,845100,332400,21900,1.02e+08,2399400,24100000,494400,1512600,24700000,5131800,264300,291300,"Group_01",27.4579487528571
31.92983,0,0,0.1015375,0,0.0320771,0.0036534,0.0010168,0.0004226,0.002093,0.0980954,0.1658832,0.1959135,0.0316589,0.0326229,0.0053766,0.1538931,0.1666865,0.0090696,0,13800000,0,4372500,498000,138600,57600,285300,13400000,22600000,26700000,4315500,4446900,732900,2.1e+07,22700000,1236300,"Group_01",28.1099157028571
31.92983,0,0,0.0403255,0,0.0265891,0.0027383,0.0006252,1.58e-05,0.0116418,0.0518117,0.2482318,0.1779273,0.0530015,0.0331526,0.0038226,0.1722923,0.1737855,0.0040389,0,4585800,0,3023700,311400,71100,1800,1323900,5892000,28200000,20200000,6027300,3770100,434700,19600000,19800000,459300,"Group_01",28.9902860288571
31.92983,0,0,0.1208334,0,0.0197507,0.0013092,0.0002442,3.19e-05,0.0030122,0.0483785,0.2267742,0.1727488,0.0246892,0.0308368,0.0026073,0.1396633,0.1733219,0.0357984,0,3.3e+07,0,5385900,357000,66600,8700,821400,13200000,61800000,47100000,6732600,8409000,711000,38100000,47300000,9762000,"Group_01",28.674264476
32.29294,0,0,0.0714265,0,0.0313446,0.0039811,0.0002624,4.45e-05,0.0004068,0.1183737,0.159249,0.195507,0.0208613,0.0308238,0.0048163,0.2303922,0.1084011,0.0241097,0,31800000,0,13900000,1770300,116700,19800,180900,52600000,70800000,86900000,9276600,13700000,2141700,1.02e+08,48200000,10700000,"Group_01",29.4814064188571
32.29294,0,0,0.1212414,0,0.0694608,0.0258028,0.0160065,0.0057728,0.0011212,0.0633779,0.0980586,0.2145291,0.0142452,0.0125953,0.0059199,0.1873666,0.1098707,0.0546312,0,9148500,0,5241300,1947000,1207800,435600,84600,4782300,7399200,16200000,1074900,950400,446700,14100000,8290500,4122300,"Group_01",26.3701966182857
32.29294,0,0,0.0457409,0,0.0436778,0.0076811,0.0007543,9.68e-05,0.0005684,0.0466657,0.2316741,0.2257535,0.0321346,0.0244627,0.005512,0.2141397,0.1049836,0.0161549,0,8932500,0,8529600,1500000,147300,18900,111000,9113100,45200000,44100000,6275400,4777200,1076400,41800000,20500000,3154800,"Group_01",28.8563091088571
25.20491,0,0,0.0208433,0,0.165562,0.040751,0.0158401,0.0027041,0.025016,0.2394182,0.0746533,0.1787031,0.0122414,0.0192157,0.0877406,0.0731616,0.0433115,0.0008381,0,2439600,0,19400000,4769700,1854000,316500,2928000,2.8e+07,8737800,20900000,1432800,2249100,10300000,8563200,5069400,98100,"Group_01",27.4538084191429
25.20491,0,0,0.0266217,0,0.0514763,0.0066908,0.0015357,0.0001729,0.0014399,0.297435,0.0593778,0.2292138,0.010254,0.0226188,0.169038,0.0881999,0.0337042,0.0022212,0,3832800,0,7411200,963300,221100,24900,207300,42800000,8548800,3.3e+07,1476300,3256500,24300000,12700000,4852500,319800,"Group_01",25.6980857248571
25.20491,0,0,0.2091368,0,0.0333006,0.0135817,0.0034499,0.0003995,0.0004358,0.2278026,0.0083524,0.1732941,0.0116207,0.0223699,0.1373425,0.1483459,0.0076624,0.0029052,0,1727700,0,275100,112200,28500,3300,3600,1881900,69000,1431600,96000,184800,1134600,1225500,63300,24000,"Group_01",25.8966042791429
25.20491,0,0,0.0243711,0,0.0400038,0.005764,0.0012907,0.0002862,0.0003599,0.2332067,0.1383397,0.3121072,0.019629,0.0292144,0.1336727,0.0197923,0.0379919,0.0039703,0,5058600,0,8303400,1196400,267900,59400,74700,48400000,28700000,64800000,4074300,6063900,27700000,4108200,7885800,824100,"Group_01",26.4545829122857
25.20491,0,0,0.0171336,0,0.0407751,0.0042525,0.0003732,6.24e-05,0.0001598,0.2407131,0.1138629,0.3114077,0.057657,0.0540118,0.0846821,0.0402301,0.0318171,0.0028616,0,4697100,0,11200000,1165800,102300,17100,43800,6.6e+07,31200000,85400000,15800000,14800000,23200000,1.1e+07,8722500,784500,"Group_01",27.3160232708571
30.95206,0,0,0.003452,0,0.2953112,0.1775195,0.0678985,0.0197934,0,0.2224954,0.013088,0.1291909,0.0094124,0.0512095,0.0089654,0,0.0013411,0.0003229,0,41700,0,3567300,2144400,820200,239100,0,2687700,158100,1560600,113700,618600,108300,0,16200,3900,"Group_01",27.2017438808571
30.95206,1,0,0.0021578,0,0.2689309,0.1349905,0.0363945,0.020542,0,0.2740088,0.0236348,0.1266471,0.0236205,0.0573105,0.026627,0,0.0050636,7.19e-05,0,45000,0,5608500,2815200,759000,428400,0,5714400,492900,2641200,492600,1195200,555300,0,105600,1500,"Group_01",26.3381721402857
30.95206,3,0,0.0076262,0,0.073329,0.0413854,0.0107648,0.0055884,9.66e-06,0.3959522,0.0963878,0.1959625,0.0247359,0.0609256,0.086711,0,0.000602,1.93e-05,0,710700,0,6833700,3856800,1003200,520800,900,36900000,8982600,18300000,2305200,5677800,8080800,0,56100,1800,"Group_01",27.2550959071429
30.95206,1,0,0.0028478,0,0.0351727,0.0093751,0.0013674,0.0001746,6.85e-06,0.3754047,0.1223636,0.2040557,0.0415546,0.0534095,0.1515875,0.0016429,0.0009858,5.13e-05,0,499200,0,6165600,1643400,239700,30600,1200,65800000,21400000,35800000,7284300,9362400,26600000,288000,172800,9000,"Group_01",25.9559952931429
30.95206,0,0,0.0055998,0,0.0429282,0.0078066,0.0016669,0.0008039,2.36e-05,0.4036751,0.1176461,0.1469572,0.0430405,0.1042043,0.1219691,0.0001813,0.0030265,0.0004709,0,852600,0,6536100,1188600,253800,122400,3600,61500000,17900000,22400000,6553200,15900000,18600000,27600,460800,71700,"Group_01",27.0621424991429
30.95206,0,0,0.0031571,0,0.1825469,0.0773215,0.0317415,0.0202662,3.78e-05,0.3088324,0.0162016,0.0887024,0.0237447,0.0834279,0.1601255,5.67e-05,0.0037999,3.78e-05,0,50100,0,2896800,1227000,503700,321600,600,4900800,257100,1407600,376800,1323900,2541000,900,60300,600,"Group_01",25.7491687408571
30.95206,0,0,0.0027489,0,0.0951262,0.0570881,0.0255718,0.0202801,2.75e-05,0.5258398,0.0663519,0.0890442,0.0149816,0.0273586,0.073286,5.5e-05,0.0016837,0.0005567,0,120000,0,4152600,2492100,1116300,885300,1200,2.3e+07,2896500,3887100,654000,1194300,3199200,2400,73500,24300,"Group_01",26.8478526188571
30.95206,1,0,0.0017247,0,0.0410985,0.0091912,0.001889,0.0003037,0.0001165,0.4814272,0.1179945,0.1286358,0.0419743,0.0499007,0.1217579,0.0033203,0.0006241,4.16e-05,0,248700,0,5926500,1325400,272400,43800,16800,69400000,1.7e+07,18500000,6052800,7195800,17600000,478800,90000,6000,"Group_01",26.7221414557143
30.95206,1,0,0.0065828,0,0.0971748,0.0826667,0.0234872,0.0083077,0.0002238,0.3831049,0.0695291,0.2076737,0.0284569,0.044317,0.0377622,0.0001119,0.010042,0.0005594,0,211800,0,3126600,2659800,755700,267300,7200,12300000,2237100,6681900,915600,1425900,1215000,3600,323100,18000,"Group_01",26.6269456565714
30.95206,0,0,0.0031364,0,0.0604671,0.0134013,0.0037692,0.0006329,0.000191,0.4069152,0.1128743,0.1501966,0.0383412,0.0687937,0.1397128,0.0008358,0.0006926,3.98e-05,0,236400,0,4557600,1010100,284100,47700,14400,30700000,8507700,11300000,2889900,5185200,10500000,63000,52200,3000,"Group_01",26.2114657562857
30.95206,0,0,0.000276,0,0.0684961,0.0097457,0.0009215,0.0001274,0,0.5187526,0.0503423,0.1638555,0.0182897,0.0489791,0.1196536,0,0.0005605,0,0,19500,0,4839000,688500,65100,9000,0,36600000,3556500,11600000,1292100,3460200,8453100,0,39600,0,"Group_01",26.1038772568571
30.95206,2,0,0.0042751,0,0.2266466,0.0788377,0.0443929,0.0270076,0,0.3239689,0.0328977,0.1182091,0.0160824,0.0531737,0.0648725,0.0053744,0.0031486,0.0011129,0,94500,0,5010000,1742700,981300,597000,0,7161300,727200,2613000,355500,1175400,1434000,118800,69600,24600,"Group_01",26.4494716511429
30.95206,0,0,0.0400647,0,0.0808253,0.017027,0.0027207,0.0003515,0.0001476,0.3935534,0.0633836,0.3110689,0.0110232,0.0272347,0.0512707,2.11e-05,0.0010475,0.0002601,0,1709700,0,3449100,726600,116100,15000,6300,16800000,2704800,13300000,470400,1162200,2187900,900,44700,11100,"Group_01",25.8857167128571
30.95206,0,0,0.0031972,0,0.0664567,0.015286,0.0032287,0.0007788,1.26e-05,0.4604514,0.0504045,0.2200792,0.0143432,0.0387919,0.1235898,0.0029639,0.0003658,5.04e-05,0,304200,0,6323100,1454400,307200,74100,1200,43800000,4795800,20900000,1364700,3690900,11800000,282000,34800,4800,"Group_01",25.4757197217143
30.58003,0,0,0.0287889,0,0.0356492,0.0066755,0.0003521,6.52e-06,0.0010956,0.0450289,0.2441189,0.26783,0.0287389,0.0208331,0.0049952,0.2035962,0.1039566,0.0083341,0,3973200,0,4920000,921300,48600,900,151200,6214500,33700000,3.7e+07,3966300,2875200,689400,28100000,14300000,1150200,"Group_01",27.4651910547222
