"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.82499,0,0,0.006858,0,0.0500335,0.0273733,0.0148855,0.0108188,0.0001058,0.1552484,0.0124643,0.004954,0.0030735,0.6110798,0.0119001,0.0897888,0.0001175,0.0012987,3,2,"Group_08",24.822959425
27.82499,1,0,0.010451,0,0.0324663,0.0062192,0.0023684,0.0005643,0.0001243,0.073666,0.0023742,0.0008934,0.0016897,0.5181944,0.0038139,0.3434941,0.0018532,0.0018278,3,2,"Group_08",24.090513748
26.18175,1,0,0.002845,0,0.1770981,0.212423,0.1409199,0.1172594,0.0013751,0.1303935,0,0,0.009578,0.0587956,0.1493125,0,0,0,4,3,"Group_08",26.414639687
26.18175,2,0,0.0003365,0,0.3344549,0.2443921,0.0814267,0.0163751,0,0.0941005,0,0.0029161,0.0204127,0.0089726,0.1966128,0,0,0,4,3,"Group_08",25.6660926865
26.18175,0,0,0,0,0.2925337,0.2990616,0.1980144,0.1728546,0,0.0293758,0,0,0,0.00612,0.00204,0,0,0,4,3,"Group_08",27.5037777285
26.18175,0,0,0.0088887,0,0.1613101,0.0642059,0.0262136,0.0090055,8.76e-05,0.2039729,0.0032402,0.0012698,0.0115743,0.0140847,0.49603,0,2.92e-05,8.76e-05,4,3,"Group_08",27.019441276
26.18175,1,0,0.0719943,0,0.1175495,0.0573619,0.0316127,0.0195142,0,0.3192316,0.000398,0.0024011,0.0098566,0.0102811,0.3590162,0,0.0001857,0.000597,4,3,"Group_08",27.6691996125
26.18175,0,0,0,0,0.2647566,0.4954238,0.1608967,0.0761374,0,0.0011938,0,0,0.0007959,0.0003979,0.0003979,0,0,0,4,3,"Group_08",26.643245156
26.18175,0,0,0.0059955,0,0.2458824,0.1348632,0.0319757,0.0065468,0,0.2170767,0,0.0031011,0.0241885,0.0229481,0.3051478,0,0.0022741,0,4,3,"Group_08",26.781700772
26.18175,0,0,0.1057473,0,0.0395723,0.0064225,0.0027133,0.0009417,0.0011619,0.3434235,2.87e-05,0.0004245,0.019609,0.1196776,0.356195,0.0001053,0.0002681,0.0037092,4,3,"Group_08",27.53123579
26.18175,0,0,0.0033441,0,0.0465917,0.0061659,0.0015427,0.00023,9.58e-06,0.5482015,0,0.0017343,0.0112683,0.110656,0.2702177,0,0,3.83e-05,4,3,"Group_08",28.173567837
26.18175,0,0,0.0191754,0,0.052132,0.0116413,0.0045264,0.0018835,4.93e-05,0.5021744,0,0.0022582,0.0169911,0.0410528,0.3476372,0,3.94e-05,0.0004388,4,3,"Group_08",27.5795398705
26.18175,0,0,0.0114011,0,0.0541132,0.0113614,0.0041334,0.0010829,5.28e-05,0.2740875,0,0.0009376,0.0231631,0.0369192,0.5331995,0.0272085,0.0194786,0.0028613,4,3,"Group_08",27.770740467
26.18175,0,0,0.0147927,0,0.0720502,0.0299102,0.0030125,0.0002848,0,0.3037179,0.0015137,0.0008693,0.0222515,0.1628948,0.3540661,0,0.0299601,0.0046761,4,3,"Group_08",28.719428
26.18175,0,0,0.0038778,0,0.2483326,0.1105747,0.0290833,0.0023461,3.88e-05,0.065166,0,0.0047115,0.012816,0.0110323,0.5120211,0,0,0,4,3,"Group_08",23.7117782735
26.18175,3,0,0.0195814,0,0.071223,0.0186454,0.0025425,0.0003668,0,0.3816797,0.0006072,0.0012713,0.0165708,0.0518946,0.3791055,0.0445895,0.009854,0.0020682,4,3,"Group_08",27.3964608085
26.18175,2,0,0.0202488,0,0.1233367,0.049501,0.0087142,0.0018561,0.03605,0.1267356,0,0.0001808,0.022575,0.0972182,0.5044354,0.0044837,0.0020851,0.0025793,4,3,"Group_08",27.991439277
26.18175,7,0,0.0196175,0,0.1126241,0.0584175,0.0503488,0.0431585,0.0132562,0.3603956,0,0.0005171,0.0172535,0.1471641,0.1575392,0.0043011,0.0120332,0.0033736,4,3,"Group_08",27.0621512615
26.18175,9,0,0.0345867,0,0.1318639,0.0967093,0.073952,0.0674199,0.0005804,0.2989566,0.0014077,0.0009261,0.0271655,0.0450083,0.1462616,0.0412669,0.0311663,0.0027289,4,3,"Group_08",26.438634179
26.18175,0,0,0.0396195,0,0.0542179,0.0310731,0.019761,0.0077005,6.51e-05,0.4453049,0.0030043,0.0002766,0.0160029,0.0430197,0.2309494,0,0.0972918,0.0117134,4,3,"Group_08",26.520662
26.18175,0,0,0.0098639,0,0.0324712,0.0078742,0.0014609,0.0006807,3.43e-05,0.2052981,0.0007835,0.0005974,0.0302969,0.0670447,0.5988923,0.040458,0.0033544,0.0008896,4,3,"Group_08",27.294088021
26.18175,0,0,0.0203644,0,0.056422,0.0156932,0.0046947,0.0020427,3.12e-05,0.2076123,0.002859,0.0007616,0.0163298,0.0282969,0.5580526,0.0643311,0.0178101,0.0046986,4,3,"Group_08",27.3870336635
26.18175,1,0,0.0304022,0,0.0814817,0.0407752,0.0192236,0.0075637,6.88e-05,0.2764877,0.0001768,0.0020628,0.0205693,0.0524548,0.4048349,0.0463449,0.0159231,0.0016306,4,3,"Group_08",26.900617064
26.18175,0,0,0.0393882,0,0.1558319,0.0804226,0.0365,0.0121218,0.0015115,0.2892461,0.0046841,0.0002843,0.0273413,0.0281644,0.3084613,0.0047439,0.0091138,0.0021849,4,3,"Group_08",27.3196498865
26.18175,0,0,0.0306758,0,0.0431907,0.0077412,0.0059967,0.000896,9.48e-06,0.3444403,0.0099408,0.0012942,0.0239111,0.0256414,0.4074084,0.0126808,0.0757722,0.0104007,4,3,"Group_08",27.423369096
26.18175,0,0,0.006128,0,0.0389528,0.0078316,0.0082587,0.0015456,7.08e-05,0.2547788,4.96e-05,0.0010548,0.0236058,0.0637643,0.5884661,0.005295,4.72e-06,0.0001935,4,3,"Group_08",27.2910583875
26.18175,1,0,0.0080585,0,0.1483075,0.0669717,0.0249266,0.0110633,0,0.1592342,0,0.0007512,0.006943,0.0194405,0.5543035,0,0,0,4,3,"Group_08",26.94501153
26.18175,0,0,0.1118124,0,0.0316313,0.0033932,0.0006273,0.0002957,3.78e-05,0.3023701,2.99e-05,0.000235,0.0140638,0.1216177,0.4068633,0.0010335,0.0008712,0.0051177,4,3,"Group_08",27.238535136
26.18175,1,0,0.0185944,0,0.0471624,0.0171913,0.0088735,0.0026856,0.0012572,0.1988954,9.26e-05,0.0004462,0.0102429,0.0493092,0.5973542,0.0160211,0.0206122,0.0112616,4,3,"Group_08",27.534855027
26.18175,0,0,0.1313931,0,0.0245363,0.0052099,0.0015508,0.0003593,0.0001379,0.0951077,0,3.2e-05,0.0056352,0.192278,0.5300472,0.0113286,3.88e-05,0.0023452,4,3,"Group_08",27.6872521825
28.11701,1,0,0.0126768,0,0.0324244,0.0044886,0.0013564,0.000125,0.0011596,0.4951034,3.15e-05,0.0001435,0.0119605,0.2580032,0.1779376,0.0012357,0.001289,0.002065,3,3,"Group_08",28.1026515
28.11701,0,0,0.0097854,0,0.0344048,0.0066705,0.0021013,0.0003667,0.0022264,0.3347207,3.53e-06,0.0001851,0.0102225,0.3953886,0.1874634,0.0153946,9.61e-05,0.0009704,3,3,"Group_08",27.192906
28.11701,1,0,0.0086467,0,0.0695473,0.0370974,0.0147946,0.003795,0.000216,0.3882262,0,0.0018216,0.0138254,0.3207282,0.1390363,0,0.0002043,0.002061,3,3,"Group_08",27.587005
28.11701,1,0,0.0068897,0,0.0498834,0.0253525,0.0086683,0.0024894,0.0002246,0.2277201,0.0003785,0.001477,0.0143364,0.4860021,0.174538,0,0,0.0020401,3,3,"Group_08",28.1876975
28.11701,0,0,0,0,0.2229703,0.2917368,0.1247095,0.071171,0,0.14675,0,0.0121824,0.0185141,0.0982608,0.0137052,0,0,0,3,3,"Group_08",26.1378445
28.11701,0,0,0.0085128,0,0.0708,0.0303888,0.0061369,0.0028433,0,0.234649,6.43e-05,0.0019985,0.0105199,0.2240691,0.4080916,0,0.0004846,0.001441,3,3,"Group_08",27.5700785
28.11701,0,0,0.0059508,0,0.033085,0.0047852,0.0006165,0.0001214,0.000143,0.5397394,8.09e-05,0.0008108,0.0131752,0.304869,0.0758577,0,0.0140871,0.006678,3,3,"Group_08",28.3031015
28.11701,0,0,0.0270726,0,0.037541,0.007345,0.0019398,0.0005885,0.0066721,0.4815476,0.0027936,0.0030435,0.0140104,0.345163,0.0686531,0,0.0019631,0.0016666,3,3,"Group_08",28.154044
28.11701,0,0,0.0090621,0,0.0334723,0.0017131,0.0002786,2.2e-05,0.0044857,0.5944893,0.0003006,0.0009184,0.0159878,0.2482425,0.0798077,0.0006737,0.007625,0.0029211,3,3,"Group_08",27.6460165
26.20674,0,0,0.0048878,0,0.0432592,0.0080553,0.0036846,0.0020374,0.0001471,0.0006477,0.0010747,0.0141188,0.0986278,0.3988869,0.0268374,0.39616,0.0001833,0.001392,3,2,"Group_08",25.157191326
26.20674,0,0,0.0026494,0,0.0391925,0.003083,0.0007962,0.0001936,6.44e-05,2.42e-05,0,0.0196485,0.2302697,0.0820416,0.0042214,0.6157665,0.0005479,0.0015013,3,2,"Group_08",25.6559865685
26.20674,0,0,0.0021647,0,0.0353061,0.0053361,0.0016983,0.0005649,5.34e-05,0.0015674,0.0001129,0.0224993,0.1070337,0.2812656,0.0010169,0.5399251,0.0004604,0.0009953,3,2,"Group_08",24.9782622842857
26.20674,0,0,0.0024261,0,0.0305951,0.0027902,0.000586,0.0001556,0.0001331,0.0114924,0.0026165,0.0080027,0.0266966,0.3480092,0.0014496,0.5639425,0.000207,0.0008975,3,2,"Group_08",23.9605057185
26.06119,1,0,0.0083038,0,0.0224948,0.0035372,0.0013058,0.0001875,0.0042078,0.0082398,0.0002242,0.0007331,0.0006481,0.6890735,0.0004803,0.2535112,0.0018071,0.0052459,3,2,"Group_08",24.637279291
26.06119,0,0,0.0178503,0,0.0348899,0.0751304,0.0603019,0.0191917,0,0.0017246,0,0.000398,0,0.2233867,0.0002358,0.5665665,0.0002211,0.0001032,3,2,"Group_08",23.3246322295
26.06119,0,0,0.0038287,0,0.0239942,0.0052318,0.0024276,0.0002701,0.0053471,0.0118509,0.0039657,0.0006046,0.0041629,0.6789741,0.0093484,0.2282444,0.0041561,0.0175933,3,2,"Group_08",24.2818608415
27.02944,1,0,0,0,0.0323994,0.096737,0.3166148,0.5324571,0,0,0,0,0,0,0.0065721,0,0.0134901,0.0017295,4,3,"Group_08",27.0838929945
27.02944,0,0,0,0,0.0565476,0.4619963,0.3759157,0.1048535,0,0,0,0,0,0,0.0006868,0,0,0,4,3,"Group_08",28.111904491
27.02944,0,0,0,0,0.0179181,0.5759386,0.3890785,0.0170648,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.365756954
27.02944,0,0,0,0,0.0756036,0.665396,0.2213045,0.031978,0,0,0,0,0,0,0.0057179,0,0,0,4,3,"Group_08",26.534497059
27.02944,2,0,0.0008699,0,0.1120052,0.3350007,0.3149195,0.1262868,0,0,0,0,0,0.0086994,0.0950413,0,0.007177,0,4,3,"Group_08",26.592147133
27.02944,0,0,0,0,0.1844679,0.4509636,0.1187696,0.0050318,0,0.0014241,0.0105383,0,0.0615209,0,0.1638659,0,0.0017089,0.0017089,4,3,"Group_08",26.6567206533333
27.02944,0,0,0,0,0.2491499,0.5482741,0.1691911,0.0021638,0,0,0,0,0.0006182,0,0.0306028,0,0,0,4,3,"Group_08",27.136884752
27.02944,0,0,0,0,0.0961509,0.465693,0.338506,0.0836756,0,0,0,0,0,0,0.0159744,0,0,0,4,3,"Group_08",25.518496799
27.02944,0,0,0,0,0.0764264,0.3454007,0.3390494,0.163544,0,0,0,0,0,0,0.0755795,0,0,0,4,3,"Group_08",26.712038519
27.02944,0,0,0,0,0.197235,0.4709677,0.1863287,0.0228879,0,0,0,0,0,0,0.0368664,0,0.0746544,0.0110599,4,3,"Group_08",26.0693552315
27.02944,0,0,0,0,0.0814869,0.3644509,0.3169875,0.1909432,0,0,0.0018162,0,0.0069016,0,0.0374137,0,0,0,4,3,"Group_08",25.6071991325
27.02944,0,0,0,0,0.2553022,0.2772135,0.1198735,0.0089115,0,0.0014373,0.0036412,0,0.130925,0.0209851,0.18104,0.0006708,0,0,4,3,"Group_08",25.986623479
27.02944,0,0,0.0009331,0,0.1245885,0.1435606,0.1061348,0.0150325,0,0,0.0002333,0,0.047508,0.0007775,0.5581992,0.0017884,0,0.0012441,4,3,"Group_08",25.750246847
27.02944,0,0,6.33e-05,0,0.1483452,0.2140324,0.1229737,0.0282844,0,0,0.0006966,0.0049392,0.1249367,0.0061424,0.3495863,0,0,0,4,3,"Group_08",24.886312243
27.02944,0,0,0.0026112,0,0.1054163,0.1422523,0.0611198,0.0267084,0,0,5.6e-05,0,0.0091764,0.0060616,0.6143315,0.0306625,3.73e-05,0.0015667,4,3,"Group_08",26.968653231
27.02944,1,0,0.0016782,0,0.088712,0.0995548,0.0622934,0.0273733,0,0,0.0002412,0.0011456,0.0651774,0.0009747,0.6222202,0.0282777,0.0014169,0.0009346,4,3,"Group_08",26.546777503
27.02944,1,0,0,0,0.0587895,0.4021624,0.4140361,0.1200888,0,0,0,0,0,0.001448,0.0034752,0,0,0,4,3,"Group_08",26.793986804
27.02944,0,0,0,0,0.0816692,0.3090971,0.2853729,0.0511179,0,0,0,0,0,0.0043523,0.2683905,0,0,0,4,3,"Group_08",24.707812299
27.02944,4,0,0.0366019,0,0.0603496,0.0792551,0.0475825,0.0157628,0.0017103,3.27e-05,0.0206049,0.0343524,0.1824322,0.0097442,0.4457644,0.0028268,0.026629,0.0363514,4,3,"Group_08",26.4923954835
27.02944,0,0,0.0012457,0,0.1062508,0.1512712,0.1591606,0.0998467,0,0,0.0008624,0,0.0374665,0.0038968,0.4342181,0,0.0025393,0.003242,4,3,"Group_08",25.632679122
27.02944,3,0,0.0073437,0,0.0729169,0.1278808,0.1112194,0.0730388,2.44e-05,0,0.0003899,0,0,0.0010723,0.5648624,0.0007311,0.0158409,0.0246793,4,3,"Group_08",26.77042139
27.02944,0,0,0.0066012,0,0.0379818,0.0375692,0.0199246,0.0014176,0.0020753,0.0010702,0.0946691,0.0024537,0.5782948,0.0144991,0.2009958,0.0001117,0.0015355,0.0008003,4,3,"Group_08",24.23047143
27.02944,0,0,0.0049132,0,0.0518713,0.0370871,0.0263897,0.0035732,8.56e-05,0.0009268,0.0082296,0,0.172047,0.0010608,0.666313,0.0012395,0.0082631,0.0180001,4,3,"Group_08",25.4975834305
27.02944,0,0,2.11e-05,0,0.0635654,0.0259898,0.0052822,0.0009582,0.0008423,9.48e-05,0.3702561,0.0978103,0.3413497,0.0218308,0.0711887,1.05e-05,0.0006633,0.0001369,4,3,"Group_08",25.434285548
27.02944,0,0,0.0025205,0,0.131835,0.15774,0.2639502,0.1347056,0,0,0.0039908,0.00021,0.0030106,0.0019604,0.1607505,0.00014,0.1206329,0.0185535,4,3,"Group_08",25.0263098725
27.02944,0,0,0.0006002,0,0.055408,0.053194,0.0255343,0.0072224,0,1.97e-05,0.0520723,0.0401071,0.2755835,0.0129098,0.4742295,0.0001771,0.0017023,0.0012398,4,3,"Group_08",24.673151
27.02944,0,0,0.0008638,0,0.0681537,0.1339024,0.0875294,0.0134986,0,0,0.0134817,0.0027438,0.136426,0.0065545,0.5075792,5.08e-05,0.024914,0.0043019,4,3,"Group_08",25.2502697838095
27.02944,0,0,0.0009802,0,0.1302551,0.259795,0.1602162,0.0250868,0,0.0004768,0.0032584,0,0.0649289,0.0238947,0.2879282,0.001457,0.0364248,0.0052982,4,3,"Group_08",26.0316188035
27.02944,0,0,0,0,0.1423911,0.4716945,0.261754,0.0533487,0,0,0.0138169,0.0046056,0.0189983,0,0.0333909,0,0,0,4,3,"Group_08",25.562192241
27.02944,0,0,0,0,0.0451613,0.4865592,0.3400538,0.1024194,0,0,0.0225806,0,0.0032258,0,0,0,0,0,4,3,"Group_08",26.1194394725
27.02944,0,0,0,0,0.0644407,0.0968457,0.0235404,0.0019207,0,9.85e-05,0.5196129,0.0490507,0.2299377,0.0144788,7.39e-05,0,0,0,4,3,"Group_08",23.8802469155
27.02944,0,0,0,0,0.1102856,0.1678224,0.0224534,0.0006604,0,0,0.5055858,0.0072643,0.1528259,0.0303781,0.0027241,0,0,0,4,3,"Group_08",24.258870821
27.02944,0,0,0.0001168,0,0.0500491,0.0049456,0.0006839,0.0001243,0.0005444,0.0009215,0.6790317,0.0147423,0.1984641,0.0366493,0.0039807,0,0.0084355,0.0013107,4,3,"Group_08",24.8512614645
27.02944,0,0,0.0269619,0,0.0498094,0.0283052,0.0155382,0.0027289,0.018497,0.0001089,0.00668,0,0.2237127,0.0584317,0.5661766,0.0006898,0.0014461,0.0009137,4,3,"Group_08",24.6012369305
27.02944,0,0,0.0087959,0,0.0103598,0.0025026,0.0004687,0.0001391,0.0025042,0.0110122,0.5485932,0.0171472,0.3336584,0.0462573,0.0131693,0,0.0024554,0.0029368,4,3,"Group_08",24.2725933715
27.02944,0,0,0.0063157,0,0.0089957,0.0011454,0.0002387,1.78e-05,0.0044694,0.0009646,0.7541904,0.0027433,0.1731326,0.0362544,0.0096519,0.0002381,0.0011354,0.0005064,4,3,"Group_08",25.347888757
27.02944,0,0,0.0023541,0,0.011568,0.0036184,0.0008404,0.0001595,0.0012316,0.0045106,0.5348559,0.0218553,0.2692783,0.0936878,0.0532394,2.73e-06,0.0010907,0.0017072,4,3,"Group_08",24.7621826775
27.02944,0,0,0.0069864,0,0.0344107,0.0077038,0.0013052,0.0003874,0.0009876,0.0031497,0.2771211,0.0440604,0.3042909,0.0175302,0.2795388,0.0026148,0.0077071,0.012206,4,3,"Group_08",25.99548414
27.02944,0,0,0.0007379,0,0.0367819,0.0072893,0.0017739,0.0003455,9.81e-05,0.000863,0.6356418,0.0305711,0.2274308,0.0234345,0.0305769,4.35e-05,0.0029582,0.0014535,4,3,"Group_08",24.674881942
27.02944,0,0,0.0007596,0,0.0379914,0.0090119,0.0030983,0.0005877,0.0006731,0.0001768,0.4903638,0.0860323,0.293652,0.0150195,0.0593805,0,0.0023045,0.0009486,4,3,"Group_08",25.62810185
27.02944,0,0,0.0049948,0,0.0473173,0.0056985,0.0006254,9.3e-05,0.0006266,0.0004435,0.6499035,0.0204663,0.2062487,0.0152251,0.0428827,1.22e-06,0.003553,0.0019203,4,3,"Group_08",25.0049654655
25.02069,0,0,0.0062167,0,0.0201303,0.2957371,0.3730018,0.303138,0.0008881,0,0,0,0,0,0,0.0008881,0,0,4,3,"Group_08",27.632896789
25.02069,0,0,0.0773324,0,0.1081773,0.299968,0.2085134,0.0266043,0.0084414,0.0055209,0.0147224,0.0268843,0.0022804,0.0068011,0.1539846,0.0106017,0.0340855,0.0160826,4,3,"Group_08",25.556083412
25.02069,0,0,0.0575212,0,0.1354822,0.2621373,0.214203,0.0305332,0.0026409,0,0.0152666,0,0.0047392,0.000615,0.1420302,0.0660227,0.0527458,0.0160625,4,3,"Group_08",24.8472719985
25.02069,0,0,0.0108156,0,0.0315624,0.0370713,0.0120202,0.0022794,0.0005408,0.0150829,0.0567449,0.0843096,0.014473,0.0117725,0.3651889,0.3155718,0.0255633,0.0170034,4,3,"Group_08",25.4964282135
25.02069,0,0,0.0030116,0,0.04933,0.0785435,0.0409176,0.0116263,2.33e-05,0.0061166,0.0097586,0.0024124,0.0020622,0.0004514,0.3761654,0.3868344,0.0141554,0.0185912,4,3,"Group_08",27.2319430115
25.02069,0,0,0,0,0.1581197,0.3278579,0.2755075,0.1637286,0,0,0,0,0,0,0.0391293,0,0.0265759,0.0090812,4,3,"Group_08",25.818225112
25.02069,0,0,0.0006445,0,0.0615185,0.0397381,0.0097512,0.0052545,0.0005313,0.0473147,0.1083264,0.1993939,0.0747875,0.036181,0.3942467,0.005776,0.0070404,0.0094954,4,3,"Group_08",26.2222695
25.02069,2,0,0.0123919,0,0.0220626,0.0287985,0.0084028,0.0031112,0.0005084,0.0180285,0.0284175,0.0471051,0.0136186,0.004733,0.3877716,0.360147,0.0373211,0.0275821,4,3,"Group_08",25.891131429
25.02069,0,0,0.0099348,0,0.0298442,0.0446934,0.017681,0.0037537,0.0011739,0.0145441,0.0060816,0.0166531,0.001081,0.0012336,0.40612,0.4291664,0.0105847,0.0074544,4,3,"Group_08",26.692144105
25.02069,0,0,0.0263003,0,0.1205207,0.2587712,0.2318282,0.0393165,0.0017676,0,0,0,0,0.0005892,0.1769243,0.1071295,0.0288714,0.0079811,4,3,"Group_08",24.565976741
25.02069,0,0,0.0003444,0,0.0531584,0.0066863,0.0009383,0.0002709,0.0006422,0.0091601,0.4045528,0.1317346,0.1794043,0.1031245,0.0781825,0.0140283,0.0123501,0.0054223,4,3,"Group_08",25.6189922845
25.02069,0,0,0.0042669,0,0.0270902,0.0292805,0.0056197,0.0008801,0.0003601,0.0306084,0.0731184,0.0286361,0.0326459,0.0113933,0.388773,0.3450027,0.0056054,0.0167192,4,3,"Group_08",26.083442723
26.49275,1,0,0.0089686,0,0.0139512,0.0448431,0.4778276,0.4509218,0.0034878,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.400446032
26.49275,0,0,0.0153846,0,0.1203779,0.1373819,0.2210526,0.1179487,0,0.2558704,0,0.1295547,0,0.0024291,0,0,0,0,4,3,"Group_08",26.870635
26.49275,1,0,0,0,0.0975309,0.316358,0.4638889,0.1203704,0.0018519,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.637189737
26.49275,2,0,0,0,0.2017045,0.3450126,0.1587753,0.0416667,0,0.1912879,0,0.061553,0,0,0,0,0,0,4,3,"Group_08",27.412735702
26.49275,0,0,0.023,0,0.0963333,0.4043333,0.295,0.1133333,0.006,0.02,0,0.041,0,0,0.001,0,0,0,4,3,"Group_08",25.9526111125
26.49275,0,0,0.0043975,0,0.3525359,0.3095866,0.1663735,0.0677221,0,0.0816476,0.0013193,0.013779,0.001759,0.0008795,0,0,0,0,4,3,"Group_08",26.469085689
26.49275,1,0,0,0,0.0840941,0.6127248,0.2536653,0.0312586,0,0.0041494,0,0.0141079,0,0,0,0,0,0,4,3,"Group_08",26.3970167045
26.49275,0,0,0.0197682,0,0.0922479,0.0213022,0.0078783,0.0012909,0.0187436,0.5903839,0.0046714,0.1674134,0.0019045,0.0155541,0.0584364,0.0003473,0,5.79e-05,4,3,"Group_08",25.9485534725
26.49275,0,0,0.022314,0,0.1819559,0.2895317,0.2436639,0.0716253,0.022314,0.1681818,0,0,0,0.0004132,0,0,0,0,4,3,"Group_08",27.037717982
26.49275,1,0,0.0095509,0,0.1165669,0.0181936,0.0036128,0.0007285,0.0132635,0.6251796,0.0054192,0.1164072,0.0056886,0.0155389,0.0698503,0,0,0,4,3,"Group_08",26.301285
26.49275,0,0,0.0231058,0,0.2072424,0.0933996,0.0235496,0.005414,0.0046152,0.4736546,0.00071,0.1074229,0.0120706,0.0151179,0.033431,0.0002663,0,0,4,3,"Group_08",27.9797237115
26.49275,0,0,0,0,0.5497496,0.2629001,0.0788156,0.0232963,0,0.0457218,0,0.0362508,0,0.0006532,0.0026127,0,0,0,4,3,"Group_08",28.9694025815
26.49275,0,0,0.0002623,0,0.1819613,0.089132,0.0539838,0.0286282,0.0051586,0.3893406,0.0100049,0.0704338,0.0042717,0.0122532,0.1476374,0.0060329,3.75e-05,0.0008618,4,3,"Group_08",26.143885226
26.49275,0,0,0.0118001,0,0.2444982,0.0997699,0.0275926,0.0106988,0.0240329,0.4684839,0.000531,0.0494228,0.000767,0.0103841,0.0517828,0.000177,0,5.9e-05,4,3,"Group_08",26.9427035
26.49275,0,0,0.021838,0,0.3212011,0.3412193,0.1343646,0.0203215,0,0.1255687,0,0.0309372,0,0.0027298,0.0018198,0,0,0,4,3,"Group_08",27.318235859
26.49275,0,0,0.001023,0,0.1132013,0.0320536,0.0074924,0.0022923,0.0005399,0.4925786,0.0446516,0.2081498,0.0179781,0.0073788,0.0721681,0.0002936,0.0001705,2.84e-05,4,3,"Group_08",26.1258406405
26.49275,0,0,0,0,0.6010438,0.2027537,0.0230957,0.0018876,0,0.1188097,0,0.0456362,0.0017766,0.0006662,0.0043304,0,0,0,4,3,"Group_08",27.4933289815
26.49275,0,0,0,0,0.6398286,0.1488649,0.0159058,0.0021667,0,0.0845029,0.0013296,0.0961737,9.85e-05,0.0002462,0.0108829,0,0,0,4,3,"Group_08",27.36762966
26.49275,0,0,0.0066795,0,0.0753197,0.0256264,0.0050681,0.0024171,0.0063156,0.6793326,0.0020706,0.1699848,0.0016201,0.0017067,0.023859,0,0,0,4,3,"Group_08",26.6482752435
26.49275,1,0,0.0003281,0,0.044981,0.0114611,0.0028683,0.0005235,0.0119195,0.5558764,0.0610931,0.209842,0.002422,0.0111934,0.0843049,0.0029262,0.0001665,9.41e-05,4,3,"Group_08",26.32267817
26.49275,0,0,0.0055618,0,0.1769154,0.155918,0.0351831,0.0067492,0.0502437,0.4290089,0.000375,0.0889889,0.0010624,0.0153106,0.0268091,0.000375,0.0074991,0,4,3,"Group_08",25.9143250825
26.49275,1,0,0.0019854,0,0.03871,0.0071628,0.0006655,3.29e-05,0.006406,0.5521198,0.0753615,0.2020512,0.0040805,0.019291,0.0599865,0.0302821,0.001404,0.0004607,4,3,"Group_08",26.3119095
26.49275,0,0,0.0023368,0,0.0546798,0.0074586,0.0010232,0.0001423,0.0093686,0.438037,0.0492461,0.190859,0.0036348,0.0128748,0.1733146,0.0556835,0.0012278,0.000113,4,3,"Group_08",26.3701192125
26.49275,0,0,0.0014071,0,0.1873046,0.1914478,0.0531582,0.012156,0.0102017,0.3588571,0.002228,0.1190979,0,0.0009381,0.056637,0.0003518,0.0062148,0,4,3,"Group_08",27.820365023
26.49275,0,0,0.0011945,0,0.047164,0.0105013,0.0016362,0.0003406,0.0073658,0.4398113,0.0513835,0.1829435,0.003686,0.0149432,0.1365074,0.0976004,0.0045725,0.0003499,4,3,"Group_08",26.0197965535
26.49275,0,0,0.0386566,0,0.0418833,0.0047882,0.0007515,8.87e-05,0.0365589,0.5148573,0.0438979,0.2268323,0.0046371,0.0282287,0.0512992,0.0033249,0.0039518,0.0002436,4,3,"Group_08",25.573288561
26.49275,1,0,0.0004381,0,0.0478542,0.0124919,0.002525,0.0005624,0.0158073,0.668653,0.0378813,0.1576736,0.0047452,0.0192944,0.0285361,0.0021313,0.0010982,0.0003079,4,3,"Group_08",27.4136903655
26.49275,0,0,0.0021445,0,0.0597064,0.0086805,0.0013602,0.0001553,0.0031145,0.3550857,0.067038,0.1459089,0.0041451,0.0109842,0.1969916,0.1334243,0.0106508,0.00061,4,3,"Group_08",27.172932021
26.49275,0,0,0.0007164,0,0.0613531,0.016713,0.0023657,0.0003821,0.0069921,0.3917444,0.0422235,0.1604944,0.0023052,0.0073774,0.2083632,0.0955624,0.003184,0.0002229,4,3,"Group_08",26.9052970055
26.49275,3,0,0.0080491,0,0.0608104,0.0242073,0.0098968,0.0034113,0.0084255,0.3610674,0.1023561,0.2161587,0.00276,0.012084,0.1310417,0.0580134,0.0012264,0.000492,4,3,"Group_08",26.731154606
26.49275,0,0,0.0203376,0,0.234696,0.2218155,0.0924683,0.0246763,0.0028473,0.0902312,0.1017558,0.1315843,0,0.0063047,0.072673,0.0006101,0,0,4,3,"Group_08",27.480350512
