"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.90345,0,0,261900,0,5659800,1815600,871500,130200,69600,1.32e+08,15000,10200000,4713300,3807300,2773800,5400,0,0,4,3,"Group_04",29.7031972354
29.90345,0,0,1077000,0,5750100,1237800,510300,78600,75600,1.62e+08,49200,14500000,1276500,1845900,1900500,4500,900,0,4,3,"Group_04",29.4258781946
29.90345,0,0,438900,0,3282300,1044000,666600,430200,374400,86300000,30600,4929600,1119300,3085500,799500,900,0,1800,4,3,"Group_04",29.4565774792
29.90345,0,0,612000,0,4238700,1486500,175200,25800,63300,62300000,11100,5552100,824400,869700,1209900,0,0,0,4,3,"Group_04",27.6766124164
29.90345,0,0,263100,0,1587900,694200,345000,18300,151200,2.9e+07,2100,2612100,247200,392100,94800,0,0,0,4,3,"Group_04",25.922594794
29.90345,1,0,72300,0,1443300,990300,370200,34800,96900,84700000,2700,8384100,432600,1896000,137700,0,1800,0,4,3,"Group_04",28.2335951726
29.90345,0,0,1209000,0,673800,1671600,1562400,684300,0,55800,6300,4500,0,30600,3900,0,0,11700,4,3,"Group_04",25.3765001084
29.90345,1,0,2772300,0,4334400,2574600,1529400,206400,5095200,2.72e+08,341700,34700000,2978400,11600000,1129500,900,11700,8100,4,3,"Group_04",28.5941790572
29.90345,1,0,1803600,0,2468400,3286800,1891200,159600,5234700,1.84e+08,1893900,18900000,1357800,6740700,615900,11400,5400,900,4,3,"Group_04",30.1386992122
29.90345,0,0,1119000,0,2136600,3171600,1987200,183300,3333300,1.47e+08,354300,16100000,2081700,6501900,308700,900,4200,18000,4,3,"Group_04",30.51104867
29.90345,0,0,587700,0,6099300,3455400,1809000,552300,2260500,1.74e+08,101100,10600000,1165800,6905400,1826400,900,29700,2400,4,3,"Group_04",29.5289327348
29.90345,1,0,199800,0,1520700,1780800,1002000,168600,22500,1808400,6300,450900,0,4200,9000,0,0,0,4,3,"Group_04",24.9886065636
29.90345,0,0,691500,0,121500,363300,1048200,1311600,24600,22200,0,9300,9600,18300,23100,0,0,1800,4,3,"Group_04",26.9580861392
29.90345,0,0,131400,0,2310900,1875600,1330500,637200,15300,1571700,11700,1224300,0,12900,27900,0,0,0,4,3,"Group_04",26.3179221814
29.90345,0,0,215100,0,1337100,1127400,750600,130800,0,5876700,2700,1476000,105900,105300,65700,0,0,0,4,3,"Group_04",25.431993435
29.90345,0,0,674100,0,2460300,1387500,457500,172800,214200,3.2e+07,144000,8171700,190800,559500,968100,0,0,0,4,3,"Group_04",26.3311386808
29.90345,0,0,0,0,1186200,1097400,144600,5400,10800,1358700,2400,822300,2700,37800,13500,0,0,0,4,3,"Group_04",26.6915025306
29.90345,0,0,324000,0,215700,537900,513600,92700,2700,900,0,4500,0,0,21600,0,10800,0,4,3,"Group_04",25.4266542814
29.90345,0,0,169200,0,21600,533700,684000,61200,0,900,0,4500,0,0,4500,0,0,0,4,3,"Group_04",25.8069670192
29.90345,0,0,536100,0,1544400,1861800,791700,320700,8100,4614600,48600,2579100,16500,38400,224700,0,8100,0,4,3,"Group_04",27.286230307
29.90345,0,0,261900,0,1620600,652200,104700,1800,32400,23800000,41700,2445900,114900,116100,876000,11700,0,0,4,3,"Group_04",25.8930999462
29.90345,0,0,424800,0,2690400,2314800,349800,14400,12600,11600000,27000,2773800,66300,70500,403800,0,34200,0,4,3,"Group_04",26.9710412442
29.90345,0,0,435600,0,893100,1091700,872100,444900,9600,3009900,2400,909300,42600,47700,141600,1800,25500,8400,4,3,"Group_04",26.4946515652
23.74552,0,0,0,0,6300,35100,63900,34200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.1375296168
23.74552,1,0,153000,0,418800,259500,492000,329100,2700,151800,0,72900,0,3000,111600,26100,0,0,4,3,"Group_04",27.1195555648
23.74552,0,0,0,0,415500,528000,890700,448500,1800,36000,0,72900,0,38100,123600,16200,0,0,4,3,"Group_04",25.8814334694
23.74552,0,0,0,0,212700,492600,327000,38700,0,0,0,3600,0,0,0,0,0,0,4,3,"Group_04",26.6210873314
23.74552,0,0,630600,0,509400,1204200,1011300,388200,9000,570300,1800,591300,3900,6300,51900,1500,6300,0,4,3,"Group_04",26.565271783
23.74552,0,0,0,0,732600,1037700,1069800,349500,4500,641100,0,282600,13800,163800,327000,54900,0,0,4,3,"Group_04",26.223448944
23.74552,0,0,0,0,713700,825900,496500,211200,9900,504900,0,122400,0,0,27900,0,0,0,4,3,"Group_04",27.086476997
23.74552,0,0,876000,0,2358000,1435800,783000,186300,141300,7111200,11100,2269800,113100,527700,1754700,497700,0,0,4,3,"Group_04",26.4905319556
23.74552,0,0,0,0,139800,184200,558000,126000,900,129600,0,15300,0,0,0,0,0,0,4,3,"Group_04",25.600246493
23.74552,1,0,0,0,1408800,1148400,724800,344400,25500,2190900,12600,771300,6000,43500,693600,23700,0,0,4,3,"Group_04",25.8651748174
23.74552,1,0,577500,0,1219800,1298400,1399200,528000,1800,3490200,4200,860100,15000,91200,477600,115200,0,0,4,3,"Group_04",25.7097993424
23.74552,0,0,486900,0,1404300,1257000,912300,385200,49500,4034700,0,595800,0,514500,201000,76800,0,0,4,3,"Group_04",27.211958669
23.74552,0,0,123300,0,1264200,1234200,889800,486300,8100,1224600,0,83700,3600,39000,117000,64800,0,0,4,3,"Group_04",25.8095487468
23.74552,0,0,1506900,0,7072200,1382700,516300,359700,48000,69700000,157500,7174200,558300,4105200,1.5e+07,3056100,18000,21600,4,3,"Group_04",26.9045859252
23.74552,1,0,978900,0,10300000,1041300,272700,57600,888900,1.99e+08,107100,19500000,705900,3308100,21100000,423000,34800,21600,4,3,"Group_04",27.6167146012
23.74552,3,0,1330200,0,7414800,2198700,1017900,496800,661500,76900000,98100,12800000,466800,4682400,20400000,5230500,36900,3600,4,3,"Group_04",27.1689354344
23.74552,0,0,2109000,0,2652600,1285800,437100,78600,15300,17300000,12000,4124400,135900,1012500,4791000,1147800,0,0,4,3,"Group_04",25.8159437028
23.74552,0,0,3741600,0,4170300,1745400,672300,111600,656400,28400000,392100,29500000,119700,1158600,1245000,88200,0,6300,4,3,"Group_04",24.9136627982
23.74552,0,0,14400,0,2066100,1298100,371100,73500,252000,19400000,7500,9522300,176100,993300,2205300,142800,0,0,4,3,"Group_04",25.5374209606
23.74552,0,0,110400,0,3762300,1461900,565200,134700,1244700,48700000,13800,5592000,211200,992700,8443200,109800,3600,600,4,3,"Group_04",27.7213092492
23.74552,0,0,3600,0,1756200,1496700,455700,74100,99000,10400000,93900,10200000,52200,317400,1413900,158100,0,0,4,3,"Group_04",25.7684937184
23.74552,0,0,903600,0,3032100,1629300,417900,35400,9900,10700000,95700,11700000,52500,315600,2230200,106800,0,0,4,3,"Group_04",26.7364058602
23.74552,1,0,1856400,0,5228400,1154400,540000,85800,60600,7.4e+07,16500,3962100,386100,1986600,10400000,900,0,300,4,3,"Group_04",27.1010007436
23.74552,0,0,0,0,624000,1099800,842100,254700,900,226200,0,49500,600,6600,4200,0,0,0,4,3,"Group_04",25.4700529918
25.99068,0,0,2140800,0,7814400,4003200,1393500,82800,1825200,2.09e+08,1376400,3659700,1569000,1907100,9216900,16200,81900,911100,4,3,"Group_04",29.1585132734
25.99068,0,0,8105400,0,12700000,5733600,753000,40200,559200,2.53e+08,3730500,31800000,3597000,4718700,48100000,36900,24000,29400,4,3,"Group_04",27.2480596896
25.99068,0,0,1143900,0,209400,583800,859800,266700,22500,265800,1800,5400,1500,16200,15300,0,900,0,4,3,"Group_04",25.2279845192
25.99068,0,0,6761100,0,10300000,2093400,297000,10800,95100,2.39e+08,18200000,12800000,2691600,4662900,33800000,34200,405000,174300,4,3,"Group_04",27.744061441
27.94431,1,0,404100,0,7013100,3335100,1551000,324600,1521000,1.28e+08,80100,6791400,714000,3952200,46800000,71400,900,41700,4,3,"Group_04",27.4183968245098
27.94431,1,0,600,0,536700,949500,710700,237300,8100,237300,0,20700,0,0,9900,0,0,0,4,3,"Group_04",26.3003655044
27.94431,0,0,153000,0,3376800,2309700,796500,223800,208800,10600000,8100,894000,95700,275400,6209400,20700,0,0,4,3,"Group_04",26.5984708472
27.94431,0,0,21600,0,2055000,1572900,516600,122400,113400,8793900,6300,690300,26700,98400,3579300,3600,0,12600,4,3,"Group_04",26.6129957858
27.94431,0,0,270000,0,13900000,1542600,155400,7200,1416900,2.58e+08,429600,37500000,1402500,4125600,32800000,56700,19500,14100,4,3,"Group_04",27.1150481846
27.94431,0,0,804600,0,13400000,2047800,622800,15300,4023900,2.46e+08,328200,24300000,2989200,4818000,21900000,41400,6300,36600,4,3,"Group_04",27.5176130638
22.4108,0,0,48300,0,528600,894000,227700,50700,0,32400,23400,270900,900,900,9900,0,9000,3900,4,3,"Group_04",28.1706676212
22.4108,2,0,1800,0,354900,996000,165900,18600,0,131400,0,116100,0,0,108900,0,0,0,4,3,"Group_04",27.6061308886
22.4108,0,0,0,0,605100,1050600,251700,51900,0,291600,0,86400,7200,0,44100,0,0,0,4,3,"Group_04",27.8564808648
22.4108,0,0,0,0,597300,1356900,666600,54000,0,0,0,0,0,0,900,0,0,0,4,3,"Group_04",25.5908880594
22.4108,0,0,21000,0,962700,1858800,513000,59400,0,84600,59400,480600,0,0,57600,0,0,1500,4,3,"Group_04",25.356950765
22.4108,0,0,0,0,498600,1247400,438300,162000,900,0,0,0,0,0,0,900,0,0,4,3,"Group_04",27.3254148566
22.4108,0,0,0,0,398700,1250100,142200,16200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.9138788914
22.4108,1,0,63000,0,1118100,1250400,337500,91800,900,2700,0,0,0,0,900,300,6300,12600,4,3,"Group_04",26.5535400228
22.4108,0,0,27900,0,414600,1023600,1069500,578100,4500,269700,44100,240300,21600,3600,509100,138600,0,1800,4,3,"Group_04",25.7757601696
22.4108,0,0,1200,0,228600,466500,600900,187500,2400,89100,3600,261000,10800,0,270600,1081800,0,0,4,3,"Group_04",26.1403464956
22.4108,0,0,6300,0,732600,1606500,314100,15300,0,0,0,18900,0,0,85500,0,0,0,4,3,"Group_04",25.9174378422
22.4108,0,0,20700,0,505800,934500,1348800,690900,7800,31500,0,71100,0,2700,294000,38700,0,0,4,3,"Group_04",26.0937853768
22.4108,0,0,0,0,1031700,1899600,338400,81900,0,1800,0,0,0,0,0,0,0,0,4,3,"Group_04",27.7856911958
22.4108,2,0,0,0,774900,1841100,656700,105900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.7140569452
22.4108,0,0,6000,0,820800,1508700,783900,14400,0,282000,8700,154800,600,9600,987600,373800,0,15300,4,3,"Group_04",24.792838091
22.4108,1,0,102600,0,305100,988200,698400,368100,6300,289500,0,165900,0,7200,159900,20100,62100,108900,4,3,"Group_04",26.6128016646
22.4108,0,0,0,0,1035900,1020900,158400,31200,1800,5400,0,10800,0,0,0,0,10800,0,4,3,"Group_04",26.2515273208
22.4108,0,0,0,0,556800,1023300,147000,46800,0,133200,900,0,0,0,0,0,0,0,4,3,"Group_04",26.964649178
22.4108,1,0,0,0,57600,495000,69300,14400,0,3600,0,7200,0,0,0,900,0,0,4,3,"Group_04",27.679756814
22.4108,0,0,0,0,241800,728100,293400,87600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.7877773356
22.4108,0,0,5400,0,472800,613500,134100,32400,0,136800,0,141300,0,0,2700,900,1800,21600,4,3,"Group_04",27.636833062
22.4108,0,0,0,0,13200,41700,352200,258000,3600,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.5665013336
22.4108,0,0,19800,0,45000,245400,463200,200100,9000,13200,900,34200,0,2700,24000,13500,7200,1800,4,3,"Group_04",25.7766942408
22.4108,0,0,36900,0,193800,985200,446700,167100,0,900,0,0,0,1800,38700,0,4500,5400,4,3,"Group_04",26.8355173948
22.4108,0,0,17100,0,135600,719400,374700,186900,0,4500,900,17100,0,5400,3600,0,10800,900,4,3,"Group_04",26.9598681168
22.4108,1,0,33000,0,468900,1180200,1050300,721800,1800,255600,1800,132300,0,6300,230700,15300,29700,47400,4,3,"Group_04",26.74840893
22.4108,0,0,1421400,0,815700,1268100,812700,610200,1200,1156500,133200,482400,1800,10200,253800,222900,1653900,865200,4,3,"Group_04",26.9364133498
22.4108,0,0,18000,0,946500,2100000,1893900,729000,0,741600,41400,572400,14700,21000,1439700,609900,213300,1838400,4,3,"Group_04",26.0777710944
22.4108,0,0,54000,0,223500,483300,209700,44700,0,23700,5400,27900,0,1800,4500,2700,36600,7200,4,3,"Group_04",27.958468188
22.4108,0,0,1215300,0,499800,1740000,1273500,582900,8400,286500,900,304200,13500,3000,836400,626100,297600,3185700,4,3,"Group_04",26.099134051
22.4108,0,0,0,0,0,900,48300,114000,1200,0,0,0,0,0,0,8400,0,0,4,3,"Group_04",25.843216574
22.4108,0,0,8100,0,1800,30000,157500,69900,0,0,0,0,0,0,900,3600,0,0,4,3,"Group_04",26.8772753406
22.4108,0,0,900,0,5700,76800,189000,77700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.410186881
22.4108,0,0,0,0,2700,28500,200700,190200,2700,0,0,0,0,0,900,900,0,0,4,3,"Group_04",26.6412211392
22.4108,1,0,0,0,1800,36900,161100,209700,3600,0,0,0,0,0,0,900,0,0,4,3,"Group_04",27.7787281448
22.4108,0,0,9000,0,15300,81900,330300,247500,15300,0,0,0,0,900,900,1800,0,0,4,3,"Group_04",26.1389792008
22.4108,0,0,57000,0,26100,321600,216000,69000,1800,2700,1800,0,0,7200,36000,6900,7800,15600,4,3,"Group_04",28.3895953314
22.4108,1,0,8100,0,35400,327000,328800,120600,900,0,0,0,900,900,900,0,0,0,4,3,"Group_04",27.9598220782
22.4108,0,0,2700,0,52500,668400,803400,597900,3600,0,0,0,0,0,9000,9000,3600,900,4,3,"Group_04",27.1170483536
22.4108,2,0,8100,0,173100,1367700,719700,245700,0,12600,0,0,0,1800,76500,0,5700,17100,4,3,"Group_04",27.2078726124
22.4108,1,0,0,0,258600,1276800,981600,590700,0,0,0,0,0,0,1800,900,0,0,4,3,"Group_04",26.647219576
22.4108,0,0,0,0,144000,1188000,375300,103500,900,18000,0,0,0,0,30600,0,5400,0,4,3,"Group_04",26.6331747422
22.4108,0,0,159900,0,523200,1072200,229500,30600,0,41100,0,37800,0,3000,231600,3600,28800,111900,4,3,"Group_04",27.2097041002
22.4108,0,0,77100,0,302700,827400,264300,24300,0,117300,28800,574200,0,1800,503700,10500,193200,371400,4,3,"Group_04",26.9281079802
22.4108,0,0,0,0,237000,1288200,248100,9000,0,4200,300,0,0,0,59400,1200,3000,0,4,3,"Group_04",25.9233148398
22.4108,0,0,0,0,377700,883800,318300,26700,0,148500,0,30600,0,4500,167400,293400,0,0,4,3,"Group_04",26.5051855174
22.4108,1,0,0,0,2496000,2291100,2003700,1428900,1800,185700,0,24300,0,0,1288800,419400,344400,560700,4,3,"Group_04",26.6073615472
22.4108,2,0,1800,0,78600,650700,448800,317700,900,3600,0,22500,0,0,5400,0,0,18900,4,3,"Group_04",27.3277553928
22.4108,0,0,21000,0,412500,1549800,994800,178500,300,209700,1800,72000,0,0,838500,745500,81900,908400,4,3,"Group_04",25.5742971842
22.4108,0,0,3600,0,616500,1550700,1728300,1157400,3600,128400,4500,102600,9900,1800,510300,170400,66300,251100,4,3,"Group_04",26.7410829984
22.4108,0,0,37800,0,378900,1570200,449100,302700,2700,12900,0,4500,0,1800,164400,154800,1200,132000,4,3,"Group_04",26.797237609
22.4108,1,0,0,0,467100,1089900,176700,70800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",28.2801237446
22.4108,1,0,10800,0,776700,1404000,459300,261300,0,165300,0,59400,0,0,70800,0,40200,109200,4,3,"Group_04",26.7962427834
22.4108,0,0,0,0,746100,2093100,615300,304800,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_04",26.843423642
22.4108,0,0,0,0,305700,896700,372300,67800,0,52200,0,124200,0,0,105300,2700,0,0,4,3,"Group_04",26.052415409
22.4108,1,0,112500,0,1295100,3505500,2136300,1035600,1800,359700,0,154800,0,6300,305700,691800,93600,592800,4,3,"Group_04",26.2195467354
22.4108,0,0,77700,0,278700,424200,366000,176100,900,132300,9000,484200,6300,2700,329400,8700,30300,86400,4,3,"Group_04",27.0308020322
22.4108,0,0,18300,0,790500,485700,196800,86400,0,64800,5400,282600,0,2700,900,0,0,0,4,3,"Group_04",27.228440457
22.4108,0,0,41400,0,705900,689400,38400,8100,0,37800,17100,170100,900,4500,66600,900,18000,2700,4,3,"Group_04",26.4537542396
22.4108,0,0,49200,0,535800,1284000,186300,41400,0,51600,24900,69300,0,3600,1800,900,3900,2700,4,3,"Group_04",26.1541811374
22.4108,0,0,25200,0,523500,1216800,190200,81000,0,2700,0,30600,0,0,27000,1800,32400,3600,4,3,"Group_04",27.3137723392
22.4108,1,0,91500,0,1079400,1583100,1513800,462900,185400,136200,25200,158400,0,21600,765000,1091700,649500,1251600,4,3,"Group_04",24.9324316018
22.4108,0,0,213000,0,1837800,2966400,1021500,153300,600,383700,900,259200,0,15300,1953600,4642500,711000,4479300,4,3,"Group_04",26.353477691
22.4108,0,0,18400000,0,3995700,3343800,395700,31800,41400,7504800,229800,3532500,275400,152100,11300000,29300000,2497800,6810300,4,3,"Group_04",25.0879721704
22.4108,0,0,3600,0,1723500,2758800,561900,39000,4500,23100,0,71100,0,9900,345600,4728900,0,0,4,3,"Group_04",25.925767956
22.4108,0,0,306000,0,3959400,3403800,1750200,498300,436200,5305200,201900,3021600,141600,43200,9282000,31200000,445800,817500,4,3,"Group_04",25.3055576256
22.4108,1,0,148200,0,2070300,3291600,2120400,257700,339900,904500,1800,351900,25500,30600,4140600,3270000,0,22800,4,3,"Group_04",24.916734515098
22.4108,1,0,19800,0,1074900,1917600,2058000,501300,12300,477300,38700,496500,39600,20100,2137200,7749600,9000,5400,4,3,"Group_04",24.8312116014
22.4108,0,0,44100,0,2362500,1075200,648300,25200,600,1291200,6000,298200,35100,6000,1693200,2277300,0,28200,4,3,"Group_04",25.3677885456
22.4108,2,0,522000,0,7401300,6057000,2649000,1563000,292200,14300000,447900,5223300,370800,129300,24600000,50600000,330300,896700,4,3,"Group_04",26.5082004716
22.4108,0,0,187500,0,506700,1584600,394500,118800,0,20700,0,45000,0,0,15300,4500,8100,24900,4,3,"Group_04",27.0318980602
22.4108,0,0,29700,0,363900,1331100,635100,134100,0,197100,0,167400,900,900,104400,0,114300,17100,4,3,"Group_04",25.3604182534
22.4108,0,0,207300,0,2114700,2782800,1250400,155700,109800,1146000,53700,1116600,18900,42300,2400000,7224000,732900,1219800,4,3,"Group_04",25.4852354668
22.4108,0,0,2186400,0,4221300,5053200,2065800,463800,477600,2931600,95100,2109000,325800,66300,12100000,56100000,2401200,14600000,4,3,"Group_04",25.7289847688
22.4108,2,0,9300,0,1833000,2182800,1089000,147300,47700,204300,0,61200,37800,9900,1618800,1.3e+07,28800,437400,4,3,"Group_04",25.944343155
22.4108,0,0,4500,0,738000,1593900,889800,445500,2100,80100,0,69900,0,6300,711600,2014800,33300,94500,4,3,"Group_04",25.8505229898
22.4108,0,0,93600,0,3148800,2507400,1824600,299400,251400,1055700,19200,542100,81300,60600,4178700,5841600,576900,1831500,4,3,"Group_04",25.3250069912
22.4108,0,0,270900,0,3425400,4690800,3414600,1025400,239400,2338500,41100,1384800,100200,38700,7125600,17300000,457200,1314600,4,3,"Group_04",25.4546023162
22.4108,1,0,9600,0,2931000,3051300,1108200,61500,0,98100,0,85500,0,600,1081500,6134100,97200,22200,4,3,"Group_04",25.9562009278
22.4108,1,0,24900,0,903900,1774200,735600,165000,8700,9900,0,7200,0,0,244200,1195200,3600,18000,4,3,"Group_04",26.1655165296
22.4108,0,0,0,0,424500,1424700,570300,111300,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_04",25.9176177984
22.4108,0,0,5100,0,548700,1328400,1131000,378000,24600,120000,9000,54000,0,8100,562200,1282500,47400,80100,4,3,"Group_04",25.6562794466
22.4108,0,0,686700,0,1590900,2936400,1272300,426300,227100,206700,14400,183900,0,13500,2561400,13500000,91200,427500,4,3,"Group_04",26.9944414522
22.4108,0,0,267300,0,4173900,3864600,460200,136200,203700,4139100,62100,1709100,43200,69600,11600000,1.11e+08,1899300,4979700,4,3,"Group_04",26.8256816484
22.4108,0,0,1182600,0,4692300,4276500,1039800,96600,106500,10100000,155400,3652500,8700,35100,12900000,1.26e+08,4160400,16600000,4,3,"Group_04",24.5636113636
22.4108,2,0,632100,0,10400000,5746500,1514400,385200,250500,14200000,294300,4503000,428700,121800,15200000,1.11e+08,8875200,13200000,4,3,"Group_04",25.1114494892
22.4108,1,0,72300,0,1643700,3393600,1395000,231900,100200,858300,29700,917700,45300,7800,4260600,8339100,260400,1715700,4,3,"Group_04",26.0714081948
22.4108,0,0,6277200,0,8556900,4945800,800700,104100,174600,9330000,203400,4911000,393600,181200,14900000,85400000,4193400,17100000,4,3,"Group_04",24.8821983684
22.4108,0,0,2697300,0,5008500,3778800,455400,106500,115800,7880100,239400,1519500,141600,112500,7468200,1.09e+08,4130400,11200000,4,3,"Group_04",26.3247145596
22.4108,4,0,544500,0,531600,978300,451800,205800,2400,426900,0,368100,0,900,1118100,4602000,548700,970500,4,3,"Group_04",26.8191755054
22.4108,0,0,21000,0,879900,2204400,924900,103500,0,68400,0,34200,7200,0,93600,853500,9900,60900,4,3,"Group_04",26.2404172284
22.4108,1,0,626100,0,1171800,2341200,916200,512400,116700,913500,24000,646500,43200,63600,2923800,9941700,732000,1762200,4,3,"Group_04",26.7134261616
22.4108,0,0,1605000,0,3648300,3155700,232800,76800,121800,10800000,128100,4751700,325500,128400,24100000,87300000,3726600,8141100,4,3,"Group_04",26.7485474108
22.4108,0,0,161100,0,2503500,3099300,1086300,151500,98700,1369500,96300,840900,27000,23400,4280100,11900000,316500,381600,4,3,"Group_04",25.9301846208
22.4108,0,0,838800,0,1673400,2052000,993300,162600,55800,2623500,17100,344700,30900,23100,3494700,16300000,288900,860400,4,3,"Group_04",25.0929495296
22.4108,1,0,409500,0,7816800,4626900,453000,104100,116400,46800000,464700,9750300,637500,402600,83700000,1.16e+08,2480700,5456700,4,3,"Group_04",26.0391595556
22.4108,0,0,20400,0,7864200,3527700,327600,35100,131100,7.9e+07,422400,7756800,1190700,318900,68900000,57200000,1755000,3230400,4,3,"Group_04",27.3051576926
22.4108,0,0,24300,0,2593500,3483000,1026900,172800,56100,9053400,18900,1294500,163200,84000,13600000,15800000,134100,52200,4,3,"Group_04",26.8979621486
22.4108,2,0,4990800,0,7256400,3504600,389700,33600,541200,61600000,963600,14100000,760500,288000,37200000,1.09e+08,1285800,2715600,4,3,"Group_04",25.9627482312
22.4108,0,0,31200,0,1281600,1892100,482700,98100,48300,11500000,67800,1452300,192000,62100,6406200,11400000,140100,933000,4,3,"Group_04",26.3994205498
22.4108,0,0,2064900,0,4053900,3089700,451800,174900,148800,31300000,1516200,6145800,352500,529800,11300000,50400000,12600000,6025500,4,3,"Group_04",26.2531856122
