"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.0622,0,0,0,0,0.2527932,0.6185758,0.0470222,0.0163218,0,0.0378898,0,0.0034975,0,0.0005829,0,0,0.0233168,0,4,3,"Group_01",27.2203603768
28.0622,0,0,0.1708828,0,0.0495612,0.2307692,0.3491654,0.1600413,0,0.0117019,0,0,0,0.0027534,0,0,0.0246085,0.0005163,4,3,"Group_01",26.2862929252
28.0622,0,0,0.2241245,0,0.0568093,0.1501946,0.3774319,0.1442283,0.0015564,0.0054475,0,0,0,0.0007782,0,0,0.0153048,0.0241245,4,3,"Group_01",25.8045439504
28.0622,0,0,0.0112835,0,0.1534242,0.1982448,0.4118477,0.1622003,0,0.0103432,0,0.0004701,0,0.0047015,0,0,0.0474847,0,4,3,"Group_01",26.3625649964
28.0622,0,0,0,0,0.2038966,0.4806134,0.1431327,0.105517,0,0.0381944,0,0.004919,0.0133102,0,0,0,0.0060764,0.0043403,4,3,"Group_01",26.9464654908
28.0622,0,0,0,0,0.3435554,0.5543414,0.0274938,0.0049348,0,0.0386559,0,0.0017624,0,0,0,0,0.0292563,0,4,3,"Group_01",26.3695094392
28.0622,0,0,0,0,0.2377728,0.4795335,0.0501881,0.0200903,0,0.1207675,0,0.0029345,0.0018059,0,0,0.0002257,0.0866817,0,4,3,"Group_01",27.2767023068
28.0622,0,0,0.0027681,0,0.2388764,0.2288634,0.2070945,0.1308523,0.0012986,0.1593193,0.0005126,0.002153,0.0024605,0.0001025,0.0111749,0.0001025,0.0143531,6.83e-05,4,3,"Group_01",27.4076914244
28.0622,0,0,0.0634993,0,0.2322634,0.1529576,0.0309745,0.0069305,9.12e-05,0.2526293,0.0002736,0.0226458,0.007812,0.0031309,0.0552313,0.1373336,0.0337103,0.0005167,4,3,"Group_01",28.145849898
28.0622,0,0,0.0088516,0,0.3230065,0.2360796,0.0754275,0.0170979,0.0013996,0.1825163,0,0.0077167,0.0112347,0.005901,0.0489106,0.0505371,0.0309805,0.0003404,4,3,"Group_01",27.3553100816
28.0622,0,0,0,0,0.32091,0.4020652,0.1916747,0.0209745,0,0.0271055,0,0,0.0003227,0.0043562,0.0075831,0.0158116,0.0091965,0,4,3,"Group_01",26.74605873
28.0622,0,0,0.0144675,0,0.3568229,0.1961012,0.0453359,0.0054777,0.0015466,0.2940229,0,0.0091832,0.0024166,0.0022555,0.0325117,0.0093765,0.0297728,0.0007089,4,3,"Group_01",26.149617298
28.0622,0,0,0,0,0.2298376,0.3793009,0.1954308,0.1434077,0,0.0363336,0,0,0,0.0016515,0,0,0.014038,0,4,3,"Group_01",27.440943882
28.0622,0,0,0.0003013,0,0.4649493,0.1958923,0.144873,0.0524756,0.0004017,0.0878277,0.0022597,0.0111982,0.0010545,0.0004519,0.0197851,0.0001506,0.0182284,0.0001506,4,3,"Group_01",26.6882565484
28.0622,0,0,0.0128934,0,0.3782707,0.2725951,0.0345721,0.0060675,0.0001896,0.2555935,0,0.0151688,0.0007584,0,0.0015169,0.0001896,0.0216155,0.0005688,4,3,"Group_01",26.9038646504
28.0622,0,0,0,0,0.3786196,0.2149435,0.0766164,0.0276275,0,0.2295642,0.0068357,0.04728,0.0002848,0,0.0054116,0,0.0128169,0,4,3,"Group_01",27.0230329232
28.0622,0,0,0,0,0.423668,0.3674863,0.1225239,0.0376537,0,0.0233094,0,0.0089652,0.0024761,0,0.0139173,0,0,0,4,3,"Group_01",27.6258247392
28.0622,3,0,0.0003469,0,0.3424111,0.2389708,0.1799364,0.0748193,0,0.1455912,0.0001735,0.008673,0.0015611,0.0004047,0.0010408,0,0.0060711,0,4,3,"Group_01",28.3917662732
28.0622,0,0,0.0003478,0,0.4577391,0.2891594,0.0670145,0.0090435,0,0.1071304,0,0.0184348,0,0.0003478,0.0086957,0,0.042087,0,4,3,"Group_01",26.4070595008
28.0622,0,0,0,0,0.419035,0.174119,0.0201465,0.005305,0,0.2938613,0,0.0638499,0,0.0003789,0.0096628,0.0001895,0.0134521,0,4,3,"Group_01",27.2540529972
28.0622,0,0,0.0001937,0,0.4532249,0.2978243,0.0374459,0.0079411,0,0.1392601,0,0.0309897,0.0017432,0,0.0131706,0.0001937,0.0179482,6.46e-05,4,3,"Group_01",26.555795468
28.0622,4,0,0,0,0.3201306,0.3788756,0.1652574,0.0987984,0,0.0342679,0,0,0,0,0.0026702,0,0,0,4,3,"Group_01",26.7987946264
28.0622,0,0,0,0,0.2591966,0.3853418,0.220296,0.0878083,0.0033827,0.0241015,0,0,0.0021142,0,0.005074,0,0.012544,0.0001409,4,3,"Group_01",26.6272938608
28.0622,0,0,0,0,0.4924012,0.2826748,0.0801531,0.0206011,0,0.0934369,0,0.0202634,0,0,0.003715,0,0.0067545,0,4,3,"Group_01",26.8855821484
28.0622,4,0,0,0,0.2917261,0.4015909,0.1600381,0.0615949,6.8e-05,0.0511252,0,0.004487,0.0018356,0,0.0175403,0.0099939,0,0,4,3,"Group_01",26.513638014
28.0622,0,0,0,0,0.4518072,0.3228539,0.0542169,0.0321913,0,0.0874749,0,0.0065889,0.0013178,6.28e-05,0.0242846,0.0039533,0.0152485,0,4,3,"Group_01",27.4722401232
28.0622,3,0,0,0,0.4174249,0.4026762,0.0823075,0.0380018,0,0.0271186,0,0.003033,0.0001784,0.0016057,0.017187,0.0047577,0.0057092,0,4,3,"Group_01",27.534294498
28.0622,0,0,0.0060386,0,0.2177543,0.1560649,0.0414465,0.0070907,0.0359798,0.1812484,0.0006176,0.0129692,0.0056726,0.0026304,0.2128823,0.0932546,0.0234223,0.0029278,4,3,"Group_01",26.5298623532
28.0622,0,0,0.0023355,0,0.2620081,0.1567047,0.0875083,0.0196553,0.0331101,0.2029183,0.0011781,0.0121528,0.0063864,0.0065104,0.1306837,0.0367064,0.0395379,0.0026042,4,3,"Group_01",27.438973486
28.0622,0,0,0,0,0.3766837,0.2122241,0.0399547,0.0083758,0,0.2098472,0.0016978,0.0404075,0.016412,0.0047538,0.0896435,0,0,0,4,3,"Group_01",26.5805996996
28.0622,0,0,0,0,0.3908156,0.3553929,0.0675575,0.0092269,0,0.1019196,0,0.011454,0.0041362,0.0005303,0.0505886,0.0007424,0.007636,0,4,3,"Group_01",27.4379705004
28.0622,0,0,0,0,0.2374571,0.2270332,0.167354,0.089118,0.0028637,0.1311569,0,0.0054983,0.010882,0.0001145,0.0474227,0.0325315,0.0485682,0,4,3,"Group_01",26.6928684804
28.0622,0,0,0.0004218,0,0.4084071,0.2683116,0.0784479,0.0117391,0,0.0805567,0.0001406,0.0137073,0.0048503,0,0.0716294,0,0.0617883,0,4,3,"Group_01",26.462313504
28.0622,0,0,0.0681533,0,0.1124626,0.0419511,0.0076814,0.0019721,0.0010205,0.3635486,0.0020134,0.0218582,0.0044406,0.0016273,0.2858798,0.0596583,0.0276916,4.14e-05,4,3,"Group_01",27.0160784036
28.0622,2,0,0,0,0.1880163,0.1107589,0.0305476,0.0107589,0.0004563,0.2042987,0,0.0145533,0.0080692,0.0022334,0.3104227,0.0675792,0.0521374,0.0001681,4,3,"Group_01",26.1482929256
28.0622,0,0,0.0001693,0,0.3032509,0.2184219,0.0850547,0.0168191,0.0003951,0.2345637,0.0008466,0.0191331,0.0029913,0.0020318,0.0589231,0.0016932,0.0546901,0.0010159,4,3,"Group_01",27.5548023764
28.0622,0,0,0.0010721,0,0.103303,0.0421269,0.0083604,0.0017436,0.004765,0.1854234,0.0005848,0.0203595,0.0044943,0.0009097,0.5129846,0.1023825,0.0113494,0.0001408,4,3,"Group_01",26.8626857404
28.0622,4,0,0.0002068,0,0.1757739,0.0942434,0.0646536,0.025798,0.0001517,0.2508377,0.0011444,0.0152361,0.0051017,0.0009514,0.3235436,0.0280869,0.0142296,4.14e-05,4,3,"Group_01",27.3204616344
28.0622,1,0,0.0163746,0,0.1146665,0.0434948,0.0145454,0.0030045,0.0023859,0.584882,0.000327,0.022746,0.0061416,0.003084,0.1441637,0.0201568,0.0234617,0.0005656,4,3,"Group_01",27.3425922692
28.0622,0,0,0,0,0.3836031,0.2867557,0.1268579,0.0173246,0.000284,0.1422891,0,0.0116444,0.0056802,0,0.0210168,0.000284,0.0042602,0,4,3,"Group_01",26.4101867256
28.0622,0,0,0,0,0.279203,0.3200212,0.105704,0.0150754,0,0.1044697,0,0.0055541,0.0044962,0.0026448,0.1088777,0.0208939,0.0325311,0.000529,4,3,"Group_01",26.9185071436
28.0622,1,0,0.0010594,0,0.2888375,0.3263026,0.1287682,0.0242704,0.0002889,0.1623808,0,0.0063565,0.0002889,0,0.0379466,0.0002889,0.0224405,0.0007705,4,3,"Group_01",27.592305254
28.0622,1,0,0,0,0.2015306,0.3998725,0.1464711,0.0406037,0,0.0924745,0,0,0.0006378,0.0063776,0.107568,0.0038265,0.0006378,0,4,3,"Group_01",26.7830989852
28.0622,1,0,0.0043379,0,0.1136757,0.0522315,0.0288393,0.008584,0.0079905,0.5114983,0.0027553,0.0167299,0.0065492,0.0041613,0.1610747,0.0161152,0.0649202,0.0005369,4,3,"Group_01",26.7150337424
28.0622,0,0,0.0009724,0,0.1015292,0.0343026,0.0093931,0.0006412,0.0003206,0.3831522,0.0019876,0.1057502,0.0335225,0.0074055,0.2132743,0.0614988,0.0455872,0.0006625,4,3,"Group_01",26.116689174
28.0622,2,0,0,0,0.213533,0.3724348,0.2692734,0.0806988,0,0.0482529,0,0,0,0,0.0091514,0,0.0066556,0,4,3,"Group_01",27.6061487952
28.0622,0,0,0,0,0.2653521,0.3104225,0.2486385,0.0940845,0,0.0625352,0,0.004507,0,0,0.0144601,0,0,0,4,3,"Group_01",27.0490553672
28.0622,0,0,0.0020812,0,0.219563,0.3350677,0.2543647,0.0921494,0,0.0463637,0,0.0142213,0.0089028,0,0.0231241,0,0.0038155,0.0003469,4,3,"Group_01",26.7478090636
28.0622,0,0,0.0590086,0,0.0525507,0.0062981,0.0008431,0.0001984,0.0001818,0.6852745,0.0058628,0.0247463,0.0027606,0.00432,0.0959489,0.0165802,0.0444507,0.0009753,4,3,"Group_01",25.9629188688
28.0622,0,0,0.0009779,0,0.0752194,0.012894,0.0038248,0.0013517,0.0003511,0.4679368,0.0016802,0.0329618,0.013887,0.00367,0.2644232,0.0947435,0.0258597,0.000219,4,3,"Group_01",27.0489855048
28.0622,0,0,0.014622,0,0.0628519,0.0172072,0.0052325,0.001365,0.0034177,0.5557658,0.0049998,0.0449518,0.0056565,0.0047413,0.2306483,0.035128,0.0124556,0.0009565,4,3,"Group_01",26.7693533052
28.0622,0,0,0.0446135,0,0.0846142,0.0125109,0.0029107,0.0010213,0.0051575,0.7635875,5.11e-05,0.0108257,0.0033022,0.0012766,0.0428773,0.0038809,0.022894,0.0004766,4,3,"Group_01",26.4433911568
28.0622,0,0,0.0337391,0,0.0780844,0.0123734,0.0027571,0.0008294,0.0008368,0.4373076,0.0247504,0.0630212,0.0046475,0.0032017,0.2907514,0.0266632,0.0202711,0.0007659,4,3,"Group_01",25.9566766748
28.0622,0,0,0.0232466,0,0.0798376,0.0278952,0.0085001,0.0014309,0.0005709,0.251772,0.0023762,0.0229018,0.0062352,0.0027358,0.3838745,0.1711039,0.0168706,0.0006487,4,3,"Group_01",27.0568094704
28.0622,0,0,0,0,0.3349263,0.3090402,0.0927917,0.0254879,0.0035842,0.0268817,0,0.0137395,0.0077658,0,0.1845878,0.0011947,0,0,4,3,"Group_01",26.9964073896
28.0622,0,0,0.0067086,0,0.077079,0.0124476,0.0034941,0.0013714,0.0005678,0.4470475,0.0018344,0.0307477,0.0032669,0.0015723,0.3634696,0.0424092,0.0077743,0.0002096,4,3,"Group_01",26.8297669104
28.0622,1,0,0.0003176,0,0.1550253,0.0771662,0.0387563,0.0112588,0.0168594,0.2199512,0.0002165,0.0166428,0.0065676,0.0026415,0.3866107,0.0545187,0.0132508,0.0002165,4,3,"Group_01",27.1096951416
28.0622,0,0,0.0012202,0,0.1123765,0.0815417,0.0265931,0.004939,0,0.2260701,0,0.0091807,0.0032152,0.0019562,0.3535348,0.1707728,0.0084834,0.0001162,4,3,"Group_01",27.5704710176
28.0622,0,0,0.0164159,0,0.1515577,0.0161609,0.0031132,0.0002444,0.0003506,0.3321008,0.0018488,0.0468996,0.0041332,0.0014875,0.3313252,0.0832165,0.0104871,0.0006588,4,3,"Group_01",26.7493597232
28.0622,0,0,0.0278895,0,0.1351144,0.0567366,0.0146749,0.0013885,0.0165302,0.382134,0.0026573,0.0370942,0.0085943,0.0012329,0.2164728,0.0723212,0.0258905,0.0012688,4,3,"Group_01",26.812821182
28.0622,0,0,0.0218963,0,0.0979663,0.0097789,0.0007972,0,0.000372,0.515749,0.0024802,0.04955,0.0055449,0.0045529,0.2543757,0.0027636,0.0329507,0.0012224,4,3,"Group_01",25.8977961612
28.0622,0,0,0.1169903,0,0.2242718,0.1769418,0.1067152,0.020712,0.0002427,0.2813916,0.0012136,0.018932,0.0081715,0.0004854,0.0220065,0.0015372,0.0200647,0.0003236,4,3,"Group_01",26.6709481196
28.0622,0,0,0.0029232,0,0.0963265,0.045377,0.0176125,0.0025274,0.0004933,0.2501127,0.0017661,0.024476,0.0043544,0.0010719,0.4051412,0.1179827,0.029549,0.0002862,4,3,"Group_01",27.0667096064
28.0622,0,0,0.00076,0,0.2968319,0.0925673,0.0255792,0.0105531,0,0.2755521,0.0021063,0.039954,0.0031051,0.0005211,0.2006818,0.0453174,0.0062537,0.0002171,4,3,"Group_01",26.2275027384
28.0622,0,0,0.0060949,0,0.3018986,0.1978059,0.033651,0.0025118,0.0001108,0.2122119,0.001219,0.0268174,0.0033983,0.0006649,0.1660387,0.0165485,0.0290337,0.0019947,4,3,"Group_01",26.988632
28.0622,0,0,0.0026653,0,0.1881257,0.0561397,0.0129489,0.0026443,0.0006926,0.2682953,0.0023925,0.061953,0.003253,0.0008814,0.2873303,0.1035908,0.0078281,0.0012592,4,3,"Group_01",26.2089870492
28.0622,0,0,0.0004015,0,0.3840114,0.0823073,0.024313,0.0067586,0.0001338,0.2707441,0.0002007,0.0709538,0.0071824,0.0010037,0.1123082,0.0105728,0.0291087,0,4,3,"Group_01",26.487084352
28.0622,0,0,0.0010287,0,0.259132,0.1313808,0.0521331,0.0074337,0.0006987,0.2094445,0.000524,0.0167307,0.0047553,0.0011063,0.2282326,0.0128489,0.0739296,0.0006211,4,3,"Group_01",26.8235248
28.0622,0,0,0.0152587,0,0.3291213,0.1229966,0.0459085,0.0103579,7.95e-05,0.1823095,0.0038147,0.038597,0.0059339,0.0008742,0.2054889,0.0095367,0.0297226,0,4,3,"Group_01",26.608572712
28.0622,0,0,0,0,0.2496069,0.2720126,0.1937893,0.0583071,0,0.1508124,0,0.0058962,0.0019654,0,0.0676101,0,0,0,4,3,"Group_01",26.5305910816
28.0622,0,0,0,0,0.3720732,0.298212,0.2569178,0.0498084,0,0.0204342,0,0.0025543,0,0,0,0,0,0,4,3,"Group_01",25.58996308
28.0622,0,0,0,0,0.5312715,0.1825429,0.0635052,0.0053608,0,0.1323711,0,0.0676289,0,0,0.0164948,0.0008247,0,0,4,3,"Group_01",27.2147182264
28.0622,0,0,0,0,0.4229596,0.2482838,0.101926,0.0391876,0.0028604,0.1145118,0,0.0374714,0.0028604,0.0020976,0.0123951,0,0.0154462,0,4,3,"Group_01",25.7816012276
28.0622,0,0,0.0008994,0,0.2845734,0.1979013,0.0549196,0.007686,8.18e-05,0.2129736,0.001063,0.022731,0.0051785,0.0017989,0.1553557,0.0101117,0.0447261,0,4,3,"Group_01",26.8628277628
28.0622,0,0,0.0009109,0,0.1870857,0.1037734,0.0614341,0.009092,0.0001518,0.2932713,0.0020748,0.0211696,0.0055497,0.0041159,0.1556433,0.1096604,0.0452912,0.0007759,4,3,"Group_01",26.715249344
28.0622,0,0,0.0086925,0,0.3096983,0.124569,0.0200431,0.0020594,0,0.2747605,0.0003592,0.0204741,0.0076628,0.0024665,0.1100096,0.1021552,0.0162117,0.0008381,4,3,"Group_01",26.5868669964
28.0622,0,0,0.0684476,0,0.415819,0.1679817,0.0121685,0.0016161,0.0001901,0.1870266,0.0070032,0.0366004,0.0040878,0.0016795,0.0337801,0.0254777,0.0379314,0.0001901,4,3,"Group_01",26.8259792444
28.0622,0,0,0.0039133,0,0.367058,0.1873946,0.0149216,0.0022589,6.36e-05,0.2716427,0.0006681,0.0269479,0.0139989,0.0024816,0.0496007,0.022271,0.0365563,0.0002227,4,3,"Group_01",26.0995487284
28.0622,0,0,0.001704,0,0.2495282,0.1083933,0.0379633,0.0084831,0.0004947,0.1888455,0.0007878,0.0249363,0.0047454,0.0011726,0.2589274,0.0919035,0.0217849,0.0003298,4,3,"Group_01",26.2649970296
28.0622,0,0,0,0,0.5305555,0.297338,0.0363426,0.0038194,0.0001157,0.0503472,0,0.0392361,0.0041667,0,0.0380787,0,0,0,4,3,"Group_01",28.1244334968
28.0622,0,0,0.0025877,0,0.398409,0.2806211,0.0820395,0.0112133,0,0.1187464,0.0001917,0.013801,0.0009584,0.0002875,0.0666092,0.001821,0.0223308,0.0003834,4,3,"Group_01",26.2095166584
28.0622,0,0,0.0085614,0,0.2418787,0.2827652,0.0246439,0.0014402,0.00024,0.2579613,0,0.031445,0.0033605,0.0028805,0.0549688,0.0216035,0.0672108,0.0010402,4,3,"Group_01",26.9035465716
28.0622,0,0,0,0,0.6539315,0.1941148,0.0253739,0.0063676,0,0.0492041,0,0.0454414,0.0002894,0,0.0134105,0,0.0118669,0,4,3,"Group_01",26.6136305484
28.0622,0,0,0.0002477,0,0.4899046,0.2605393,0.0413725,0.0053264,0,0.0466576,0.0011148,0.0153186,0.0065238,0.0023535,0.1198646,0.0086709,0.0021058,0,4,3,"Group_01",26.2551038508
28.0622,0,0,0.0030864,0,0.1310304,0.0392569,0.0102802,0.0020774,0.0550926,0.3471273,0.0013414,0.0316595,0.0105888,0.0052113,0.2840337,0.0632241,0.0154202,0.0005698,4,3,"Group_01",26.4027220452
28.0622,1,0,0.0010118,0,0.2358812,0.2956218,0.1353017,0.0305831,0.0004139,0.1280813,0.0005979,0.0110375,0.0074963,0.0003679,0.0470015,0.08922,0.0170162,0.0003679,4,3,"Group_01",26.63295679
28.0622,0,0,0.0073488,0,0.1592827,0.1174754,0.0614979,0.014346,0.0003165,0.2743671,0.0005274,0.0122714,0.0034107,0.0070675,0.2924051,0.0355485,0.0140295,0.0001055,4,3,"Group_01",27.4547727732
28.0622,0,0,0.0001264,0,0.247271,0.1738526,0.0465293,0.0066591,0.000295,0.1599022,0.0002107,0.0250769,0.0039196,0.0007165,0.3116281,0.0178699,0.0059426,0,4,3,"Group_01",26.4452727536
28.0622,0,0,0,0,0.2518048,0.3303515,0.0638732,0.0030603,0,0.1168393,0,0.0072976,0.0001569,0.0072976,0.1896579,0.0004708,0.0290333,0.0001569,4,3,"Group_01",26.2911596576
28.0622,0,0,0.0047855,0,0.2040648,0.135413,0.0198511,0,0,0.2699398,0.0012407,0.032199,0.0050219,0.0075032,0.2308283,0.0744417,0.0147111,0,4,3,"Group_01",27.0338508856
28.0622,0,0,0,0,0.3740395,0.3615784,0.1503634,0.0454829,0,0.047352,0,0.0168224,0.0031153,0,0.0012461,0,0,0,4,3,"Group_01",26.0609413772
28.0622,0,0,0.0221613,0,0.1671422,0.0445936,0.0091493,0.0005419,1.59e-05,0.3199547,0.0016577,0.0415332,0.0061952,0.0062749,0.2712913,0.0719246,0.0366769,0.0008873,4,3,"Group_01",26.5441099544
28.0622,0,0,0.0895443,0,0.331959,0.0960461,0.0098319,0.0001586,0,0.1779786,0.0011101,0.1255947,0.0004757,0.0077175,0,0.0247383,0.1340522,0.0007929,4,3,"Group_01",27.2666387916
28.0622,0,0,0,0,0.3314583,0.3221354,0.0373438,0.0057813,0,0.165625,0.0036979,0.02875,0.0154688,0.005625,0.0301042,0.0123438,0.0414583,0.0002083,4,3,"Group_01",26.9064022688
28.0622,0,0,0.0039711,0,0.4673085,0.2574809,0.0136382,0.0070999,0,0.1287605,0.0037304,0.0860409,0.0055355,0.0001203,0.0106699,0.0016847,0.0139591,0,4,3,"Group_01",27.3731377588
28.0622,0,0,0.0265315,0,0.2171871,0.1437844,0.0094819,0.0004487,0.0015554,0.1837461,0.0022733,0.0317959,0.0032903,0.0141182,0.235134,0.0646985,0.0652369,0.0007179,4,3,"Group_01",27.0082919052
28.0622,0,0,0.0149093,0,0.3298269,0.1708772,0.0563792,0.0065711,0.0003313,0.1064359,0,0.0376046,0.010685,0.0008835,0.0614871,0.1765924,0.0272785,0.000138,4,3,"Group_01",26.6705824224
28.0622,0,0,0,0,0.2194779,0.3414659,0.1703815,0.0043173,0,0.1193775,0,0.0027108,0.0033133,0,0.0217871,0.0981928,0.0189759,0,4,3,"Group_01",25.9839885744
28.0622,0,0,0.0033824,0,0.2371004,0.2706592,0.0367423,0.0066985,0.0003316,0.3633108,0,0.011341,0.003714,0.0013928,0.032365,0.0053057,0.0276562,0,4,3,"Group_01",27.190331582
28.0622,0,0,0.0770805,0,0.4399727,0.2373806,0.0763984,0.0139836,0,0.0920873,0,0.0327422,0.0064802,0,0,0.0020464,0.0218281,0,4,3,"Group_01",26.067836768
28.0622,0,0,0.1600172,0,0.1689189,0.2653368,0.23284,0.1012441,0,0.0444015,0,0,0,0.0016088,0,0.0006435,0.0196268,0.0053625,4,3,"Group_01",25.8868859856
28.0622,0,0,0.0264391,0,0.2942882,0.458166,0.1437974,0.0291165,0,0.0301205,0,0.0093708,0,0,0.0006693,0.0003347,0.0076975,0,4,3,"Group_01",28.3060250804
28.0622,3,0,0.0014053,0,0.2155524,0.2415178,0.1825269,0.1210266,0.0003011,0.115171,0,0.0032122,0.0043833,0.0033795,0.0079301,0.0583216,0.0452386,3.35e-05,4,3,"Group_01",27.221195834
28.0622,6,0,0.1949278,0,0.1208133,0.1642804,0.1724131,0.098962,0.0217442,0.0615302,0,0.0024398,0.0008775,0.0170144,0.0005778,0.0061851,0.1247726,0.0134617,4,3,"Group_01",25.851919516
28.0622,0,0,0,0,0.2688234,0.4309648,0.1386482,0.0125168,0,0.0381282,0,0,0,0,0.0051993,0.0080878,0.0972463,0.0003851,4,3,"Group_01",26.798555002
28.0622,0,0,0,0,0.1598834,0.4031951,0.1999493,0.0859642,0,0.109167,0,0.0038037,0.0136934,0,0,0,0.0243439,0,4,3,"Group_01",26.9678544616
28.0622,0,0,0.0075673,0,0.1970291,0.430213,0.1173393,0.0504484,0,0.0966928,0,0.0022422,0.0047646,0.0002803,0.0112108,0.0143871,0.0678251,0,4,3,"Group_01",25.8638227248
28.0622,0,0,0.0991051,0,0.2257271,0.5402685,0.0702461,0.0234899,0,0.0268456,0,0,0,0,0,0.0006711,0.0129754,0.0006711,4,3,"Group_01",25.7953513484
28.0622,0,0,0.0012955,0,0.1813706,0.7131753,0.0848555,0.0019433,0,0.0054411,0,0.0023319,0,0,0.0042752,0.0003887,0.0033683,0.0015546,4,3,"Group_01",26.7793803264
28.0622,0,0,0.0447284,0,0.141285,0.6648917,0.1462549,0.0028399,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.0896888456
28.0622,0,0,0.270607,0,0.0857206,0.1503128,0.1576117,0.0648666,0.0964219,0.0192624,0.0046098,0.000439,0.0114148,0.0697508,0,0.0026342,0.0458786,0.0204698,4,3,"Group_01",25.4403052432
28.0622,0,0,0.0002496,0,0.3276752,0.2626061,0.0698952,0.0120652,0,0.2134299,0,0.0082376,0.0027459,0.0049925,0.0242137,0.0182227,0.0554169,0.0002496,4,3,"Group_01",27.1060973872
28.0622,0,0,0.0033723,0,0.4909896,0.1848456,0.0585942,0.0110654,0,0.1921172,0.0012646,0.0331963,0.0003162,0,0.0120139,0.0003162,0.0115924,0.0003162,4,3,"Group_01",26.3602836
28.0622,0,0,0,0,0.4438989,0.2551143,0.14787,0.0516005,0,0.0736462,0,0.0154513,0.0008664,0.0008664,0.0028881,0,0.0077978,0,4,3,"Group_01",25.6188632528
28.0622,0,0,8.33e-05,0,0.1648074,0.0855811,0.0240732,0.0021923,0.0130425,0.2408702,0.0002498,0.0139721,0.0072011,0.0023449,0.4028749,0.0357975,0.0068681,4.16e-05,4,3,"Group_01",27.1056436696
28.0622,0,0,0.0043536,0,0.1360095,0.1051996,0.0425021,0.0137451,0.0001747,0.3703752,0.0029849,0.0224086,0.0074987,0.0054602,0.1537442,0.0565093,0.0771706,0.0018637,4,3,"Group_01",26.6382233276
28.0622,0,0,0.0011339,0,0.1256798,0.0710307,0.0241735,0.0074689,0.0003955,0.2208576,0.0025973,0.0789743,0.0318204,0.0059132,0.2046343,0.1635651,0.0595207,0.0022347,4,3,"Group_01",25.6550663056
28.0622,1,0,0.0060271,0,0.118693,0.0709007,0.0413138,0.0151165,0.0003983,0.3016046,0.0003983,0.0235598,0.0152758,0.0035579,0.2166583,0.1241802,0.0615281,0.0007877,4,3,"Group_01",26.4945899536
28.0622,0,0,0.0254322,0,0.0886525,0.0210771,0.0035793,0.000133,0.0002327,0.4124889,0.0025931,0.0220412,0.0047651,0.0022163,0.2493129,0.153945,0.0131538,0.0003768,4,3,"Group_01",26.2593544252
28.0622,5,0,0.3242317,0,0.0329458,0.0590411,0.1374154,0.0591206,0.0485182,0.0308183,0.0004414,0.0010152,0.0136656,0.0850217,0.0015449,0.0008298,0.1600325,0.0453578,4,3,"Group_01",25.8945207996
27.72671,0,0,0.0028239,0,0.043022,0.0042257,0.0007705,0.0001392,0.0053081,0.3037849,0.1141814,0.3689381,0.0129686,0.0059635,0.0918145,0.0425634,0.0027515,0.0007445,4,3,"Group_01",24.9487821572
27.72671,1,0,0.0109864,0,0.0590863,0.0172908,0.0048124,0.0009738,0.0045685,0.2873664,0.1006681,0.3454959,0.005565,0.0202331,0.1239437,0.017391,0.0013898,0.0002288,4,3,"Group_01",24.9696163764
27.72671,2,0,0.0045305,0,0.0426348,0.0062887,0.0006155,3.84e-05,0.0022519,0.2621708,0.0910362,0.289289,0.0068675,0.0041702,0.2325572,0.0541313,0.0029142,0.0005038,4,3,"Group_01",25.9847465272
27.72671,1,0,0.0045774,0,0.0504512,0.012825,0.004408,0.0014662,0.0036779,0.4811153,0.0315842,0.1864231,0.0096738,0.0125785,0.1858502,0.0128542,0.0023703,0.0001448,4,3,"Group_01",26.6786513596
27.72671,0,0,0.0083215,0,0.0641931,0.0221297,0.0048752,0.0008862,0.001335,0.4030108,0.0261279,0.156717,0.0019991,0.0136639,0.2230718,0.0729474,0.0004694,0.0002519,4,3,"Group_01",26.776179484
27.72671,1,0,0.0329597,0,0.0556405,0.0114269,0.0018237,0.0002458,0.0052541,0.3241407,0.0395623,0.1952628,0.0082107,0.0971089,0.1845733,0.0432962,0.0001813,0.0003131,4,3,"Group_01",26.1551135652
27.72671,0,0,0.0299465,0,0.1894474,0.319287,0.2067736,0.0460606,0.0010695,0.0201783,0.0414973,0.123779,0.0005704,0.002139,0.0190374,0.0002139,0,0,4,3,"Group_01",27.0864928496
27.72671,0,0,0.0350826,0,0.0591257,0.0110091,0.001707,0.000392,0.0010714,0.4573318,0.0171236,0.1533758,0.0067444,0.0779867,0.1524414,0.0264828,3.24e-05,9.32e-05,4,3,"Group_01",26.0772007348
