"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.43315,1,0,5400,0,1377000,3153000,1666200,531600,900,258600,35400,392400,0,0,208800,0,0,0,4,3,"Group_09",24.9808000802
25.43315,4,0,0,0,1501800,2386800,3488100,2109000,1200,102600,0,0,0,0,30600,900,0,0,4,3,"Group_09",26.4473877296
25.43315,0,0,0,0,1711200,1771500,862200,283800,0,390600,16200,466200,4200,8400,99000,0,0,0,4,3,"Group_09",26.2406487988
25.43315,0,0,0,0,873600,1974600,950700,64800,0,582300,17100,484200,0,0,421200,0,0,0,4,3,"Group_09",25.322900988
24.96443,0,0,0,0,11100,93300,211200,282900,0,0,0,0,0,0,900,0,0,0,4,3,"Group_09",26.2928108696
24.96443,0,0,0,0,757800,1107300,542700,101400,1200,627900,43200,196800,1200,163500,1257600,0,0,0,4,3,"Group_09",26.7217892308
24.96443,0,0,0,0,2044500,2314200,707100,153000,3000,341700,24300,119700,7800,32400,303000,0,0,0,4,3,"Group_09",26.5623052876
24.96443,0,0,2100,0,2807100,3246900,6e+05,84600,900,2076900,782100,902400,40800,46200,3751500,1800,0,0,4,3,"Group_09",26.6120773932
24.96443,0,0,42900,0,1352100,1880400,746100,282900,1800,1082700,104700,313200,26700,23400,7080600,38700,0,0,4,3,"Group_09",26.8488960444
24.96443,0,0,30300,0,1872300,2242500,1549800,825000,345900,2750400,340500,471000,26100,81600,2473200,900,0,10800,4,3,"Group_09",26.9427122808
21.82097,0,0,992700,0,1670700,2510100,397800,22500,296100,722400,1.2e+07,2006400,779400,734100,3318000,0,501900,907200,4,3,"Group_09",25.9411011836
21.82097,1,0,132000,0,2454600,3561300,1819500,1503000,225600,267300,1005900,215100,76500,160800,2850300,405900,302400,2754300,4,3,"Group_09",26.0679143962
21.82097,0,0,1170000,0,4090200,5008500,686100,23400,906600,1151100,14900000,6506400,2135700,1338900,8459400,18900,433500,777000,4,3,"Group_09",26.7923244788
21.82097,1,0,66000,0,1198500,2867700,1967100,450300,55500,154500,2504400,527700,721500,157800,2899200,79200,85200,806700,4,3,"Group_09",24.9985151014
21.82097,0,0,719100,0,2191500,3999300,1308600,97500,242400,193800,4944600,572700,171900,175800,7356000,416400,45000,223800,4,3,"Group_09",25.3090961182
21.82097,0,0,0,0,83700,545700,822000,178500,0,0,900,0,0,0,0,0,0,0,4,3,"Group_09",26.360108069
21.82097,0,0,3300,0,78600,611400,933000,320100,2700,3600,27300,4500,0,0,0,0,0,0,4,3,"Group_09",25.994049324
21.82097,0,0,396600,0,128100,518400,787200,543600,14700,0,0,0,0,10800,0,2700,6300,90000,4,3,"Group_09",26.6171495386
21.82097,0,0,1800,0,51600,588600,749400,94200,4800,0,62400,1500,0,0,4500,0,0,0,4,3,"Group_09",25.5233459008
21.82097,0,0,1489800,0,948900,1991400,962700,318900,441300,126900,2529900,527400,51900,175800,2223900,53100,49800,1459800,4,3,"Group_09",26.3581398276
21.82097,0,0,1764300,0,2102400,4630800,1480800,118800,1058700,166200,12100000,995400,428100,601800,10400000,279000,96300,315900,4,3,"Group_09",25.7114109744
21.82097,0,0,2685900,0,2247300,3754500,1071000,283800,1206300,1110300,9579900,3610800,2234400,1016700,14600000,2372700,180600,1987500,4,3,"Group_09",27.044226217
21.82097,0,0,1423500,0,4217100,3998700,756900,82800,1053600,5518200,14800000,12100000,6494100,2108400,2170200,0,522900,1156200,4,3,"Group_09",26.9734256856
21.82097,0,0,300600,0,2256000,2738400,610500,28800,372900,2274300,7979400,6558900,3091800,493200,2160900,300,301500,119400,4,3,"Group_09",25.4933714352
21.82097,0,0,984000,0,1812600,3084900,820200,99600,595500,1114200,3719400,2555100,866100,165300,8754900,817200,143100,2248200,4,3,"Group_09",26.296736228
21.82097,0,0,814200,0,2010900,2801700,391200,17400,497400,1973100,4419300,5360100,1116600,302400,1556100,0,274500,164100,4,3,"Group_09",26.1173114716
21.82097,0,0,322800,0,2724600,2357100,530700,9600,840300,2893500,5091900,5855100,2049000,452400,882300,49500,61800,396300,4,3,"Group_09",25.8898501748
21.82097,0,0,819300,0,3212400,2752500,615900,79800,850800,1334100,2420700,3176700,505500,499800,3201600,90300,314700,2535000,4,3,"Group_09",26.6310439704
21.82097,0,0,1189200,0,4558800,2291400,297300,80400,519300,2738700,23800000,8744100,4145400,1239600,2157000,0,333300,351000,4,3,"Group_09",26.670761246
21.82097,0,0,193200,0,3952500,2482200,498300,159600,345600,2529900,18200000,8697000,2772600,1200000,2972400,900,517500,2603100,4,3,"Group_09",26.6509694522
21.82097,0,0,1900200,0,3292800,2252700,382500,57600,831900,3205800,8250300,7461000,1511100,835200,2606700,900,195600,1092600,4,3,"Group_09",26.8714922484
21.82097,0,0,1687500,0,0,0,0,0,5100,0,0,0,0,0,0,0,0,300,4,3,"Group_09",25.7449780224
24.80072,0,0,63200000,0,79600000,33600000,5412900,806700,392100,1.2e+07,5.94e+08,4108200,8.89e+08,1.18e+09,30300000,4.28e+08,7671300,31400000,3,2,"Group_09",23.9075041156863
24.80072,0,0,30800000,0,23700000,12800000,2360100,294900,329700,2605200,2.03e+08,2010300,2.39e+08,3.14e+08,2976900,92500000,2026500,519600,3,2,"Group_09",25.9598333002
24.80072,0,0,8709600,0,22400000,13400000,2127900,606900,138000,12800000,3.58e+08,14800000,1.39e+08,3.3e+07,18800000,7848300,5520900,3258600,3,2,"Group_09",27.1017953012
24.85428,0,0,4957800,0,22900000,5777700,1228500,392400,1428000,8372100,1.66e+08,9931800,91700000,58400000,4876800,48900,1.3e+07,18300000,4,3,"Group_09",26.0293554604
24.85428,0,0,7522800,0,15400000,6254100,894300,196500,5855400,2136300,1.43e+08,5421600,75800000,74500000,723900,718500,21200000,27600000,4,3,"Group_09",25.5175643078
24.85428,0,0,2.2e+07,0,90600000,11700000,1362900,131700,8754000,2.2e+07,7.62e+08,42800000,3.15e+08,1.57e+08,28400000,1800,39900000,32900000,4,3,"Group_09",26.5073252282
24.85428,0,0,5615400,0,3318300,2959200,915600,226500,3969000,639600,12800000,1180200,4968900,3816000,337800,37200,15400000,18700000,4,3,"Group_09",25.3083481438
24.85428,0,0,22800,0,165900,687900,583200,203700,33900,6300,60000,26100,142800,684900,35100,1800,435000,241500,4,3,"Group_09",26.6341457362
24.85428,0,0,11700000,0,2390400,3964200,499800,41400,2552700,320400,6193800,162600,1116300,1398900,60600,11700,7611000,5689500,4,3,"Group_09",25.5515172478
24.85428,0,0,450600,0,2360100,4767300,802800,37500,2251800,480600,6555000,251100,1545600,2876700,22200,0,12300000,8216400,4,3,"Group_09",27.1237259536
24.85428,0,0,0,0,0,0,0,0,144900,0,0,0,0,6300,0,0,0,0,4,3,"Group_09",25.6160104612
23.35033,0,0,31400000,0,37100000,6902400,978000,136200,1326300,4.1e+07,2.95e+08,30800000,1.31e+08,57300000,2e+07,771300,17600000,45300000,4,2,"Group_09",27.6037178332
27.55963,0,0,0,0,1881000,1216800,433800,82200,900,3837000,900,338400,600,17400,30000,3600,0,0,4,3,"Group_09",26.8834552516
27.55963,0,0,3300,0,1562700,1272600,790200,381000,0,2572500,0,599700,0,27000,37800,4500,0,0,4,3,"Group_09",27.2520422354
27.55963,0,0,5533800,0,3911700,1260300,848700,1052400,26400,26700000,12600,2853300,65100,253500,4466400,7200,8100,8100,4,3,"Group_09",26.4404034662
27.55963,0,0,506700,0,5349000,1094100,220200,66900,20100,36800000,111300,7358100,152100,552000,12300000,31500,0,17100,4,3,"Group_09",26.975061435
27.55963,0,0,2772300,0,4564800,1242900,255300,83400,19800,30300000,17700,3182100,55200,409200,4620900,5400,4500,1800,4,3,"Group_09",26.184090276
27.55963,1,0,617700,0,995700,749700,537900,268800,300,1641600,3600,217800,0,10200,3900,0,0,0,4,3,"Group_09",27.0419679776
27.55963,0,0,1745700,0,1561800,1484400,1423500,1109400,69300,3719100,8700,553500,15000,60300,35700,900,0,0,4,3,"Group_09",25.8691123378
27.55963,0,0,2829000,0,3629700,1487400,545100,222600,98700,20100000,27900,2414100,15900,361200,5174400,13500,0,0,4,3,"Group_09",26.010420082
23.39856,0,0,1898400,0,19700000,3413700,1118700,191700,309300,3.88e+08,1.2e+07,1.04e+08,2718000,10400000,70600000,1.2e+07,2700,19800,4,3,"Group_09",25.9295488478
23.39856,4,0,839100,0,10800000,3471300,1345200,458100,317700,2.66e+08,5442300,57500000,945900,5149800,38700000,6870900,1800,2100,4,3,"Group_09",27.0834483736
23.39856,2,0,2119800,0,9853500,2436600,462000,151800,442200,3.14e+08,5877900,78300000,1970400,6447600,45800000,21700000,71700,27300,4,3,"Group_09",26.5603162518
30.34748,0,0,5582100,0,3378600,2142300,507000,139800,28800,40100000,103200,2731500,260400,264000,9832500,2813700,102600,27900,4,3,"Group_09",26.557846869
30.34748,2,0,6736800,0,6655500,3016500,994200,389100,558600,6.9e+07,332100,17600000,1251300,2427600,39800000,2849700,18000,12600,4,3,"Group_09",26.6905714035294
30.34748,0,0,4101600,0,16900000,3537300,321000,52200,49800,2.46e+08,4593000,33600000,3728400,2648700,60700000,3172200,500400,230700,4,3,"Group_09",26.3971213514
30.34748,0,0,4005900,0,1569600,2512200,971100,241800,7500,7789800,50400,543600,76500,116700,4363800,3075000,469800,18300,4,3,"Group_09",26.0169877994
30.34748,1,0,8892600,0,4607400,2829000,987600,182700,66000,9.3e+07,75300,4069200,672000,2659800,22200000,8347500,281700,12000,4,3,"Group_09",27.1687664934
30.34748,1,0,8238900,0,12800000,4456500,948000,363600,275700,2.53e+08,1715100,31100000,2700600,5604900,34600000,19600000,707400,727200,4,3,"Group_09",27.4383032592
25.91705,2,0,1394100,0,9661800,2179800,353700,57300,53100,1.5e+08,513600,21300000,1167600,3032100,29400000,6300,27900,12600,4,3,"Group_09",26.380286667
25.91705,2,0,2916000,0,7803900,3180900,840000,332700,99000,83600000,686100,11800000,897000,1274700,1.8e+07,3202800,25200,17400,4,3,"Group_09",26.8102322758
25.91705,0,0,1912500,0,7593900,3358200,1430400,236700,211500,1.32e+08,1054500,18900000,1812300,3909000,9642000,594600,142500,192900,4,3,"Group_09",28.6781355946
25.91705,1,0,2790000,0,5289900,3948000,2004600,797100,1305600,42200000,197100,6365400,233100,2158200,2590500,54300,117300,45000,4,3,"Group_09",26.6540894124
25.91705,0,0,1796400,0,4659300,2522100,1714500,1076400,1800,35700000,132600,8926800,218400,891600,3606600,4500,135900,58500,4,3,"Group_09",25.906351895
25.91705,0,0,134400,0,2647200,2805900,1248600,312900,15900,1859400,49500,1308000,94200,125400,321000,0,0,0,4,3,"Group_09",27.1562218266
25.91705,0,0,206100,0,3135300,3445800,1217700,237900,64500,39200000,151200,7193100,131700,621600,1493700,1800,25200,2700,4,3,"Group_09",27.0333678484
25.91705,0,0,0,0,657000,1283100,651900,110700,6300,26100,0,50400,0,0,900,0,2700,0,4,3,"Group_09",25.6186634392
25.91705,0,0,0,0,2988900,3390300,1270200,243000,7200,95100,0,65400,0,0,12900,0,0,0,4,3,"Group_09",26.4138029726
25.91705,0,0,30900,0,5652600,2658300,423000,56700,697200,1.32e+08,252900,11200000,1024800,1718100,4855800,15900,0,0,4,3,"Group_09",30.0011447012
27.23052,0,0,102300,0,12600000,2254200,797700,132600,112500,2.56e+08,1457100,18100000,1304100,3695100,29200000,40500,0,0,4,3,"Group_09",27.9310113818
27.23052,0,0,194400,0,21400000,1803600,285600,9900,71100,5.18e+08,8798700,4.2e+07,3786600,10200000,34100000,25200,9000,13500,4,3,"Group_09",25.9534453498
27.23052,0,0,689700,0,9483900,1347300,260700,45300,81000,1.6e+08,735300,17200000,646500,1618500,16900000,11700,0,0,4,3,"Group_09",28.2399627316
27.45222,1,0,41100,0,1e+07,899100,153600,36300,100800,2.22e+08,707700,2.1e+07,929700,2074200,33300000,2700,0,0,4,3,"Group_09",27.2223124766
27.45222,0,0,165600,0,19600000,1111500,112200,7500,95400,3.93e+08,346800,38700000,1572300,3392400,42300000,27900,0,0,4,3,"Group_09",26.3753695528
27.45222,1,0,21600,0,2599800,1481400,453000,157500,9000,21500000,25200,5147400,58500,177300,4880400,900,0,0,4,3,"Group_09",26.4718740154
27.45222,0,0,158400,0,14600000,1587600,776100,21000,56400,3.52e+08,176700,28600000,1074000,2507100,22900000,11700,0,0,4,3,"Group_09",27.1435176528
27.55887,0,0,3734100,0,3725400,1100700,402900,60600,1800,32700000,63600,8939700,61800,128400,6209400,900,6300,900,4,3,"Group_09",26.2650175712
27.55887,1,0,6258000,0,11300000,1853400,489000,237300,18600,1.89e+08,261600,2.6e+07,735300,1093500,2.6e+07,80700,12600,14100,4,3,"Group_09",27.1187411692
27.55887,0,0,571200,0,11900000,468000,27300,11400,20400,2.91e+08,292500,21900000,1104300,1804200,25900000,10800,8100,15300,4,3,"Group_09",27.3168229012
25.80773,0,0,20600000,0,16600000,4597800,429000,36900,114300,3.7e+07,33500000,13500000,5463300,24200000,11400000,4e+07,33200000,10600000,4,3,"Group_09",24.9574404334
25.80773,0,0,7703100,0,5090400,1695300,185400,10500,300,22800000,8573100,22100000,1593900,7597200,568200,26600000,10500000,2796600,4,3,"Group_09",26.1253106
25.80773,0,0,53400000,0,15800000,4026600,1277100,157500,303900,8e+07,47800000,48700000,1.3e+07,47700000,2507100,92800000,93400000,20200000,4,3,"Group_09",26.4855610714
25.80773,1,0,930600,0,9399000,3756300,939300,352800,200400,64300000,14900000,35300000,2879100,13200000,3449700,61100000,15700000,10400000,4,3,"Group_09",26.2157146468
25.80773,0,0,18700000,0,5283000,2018700,101100,5400,66600,33400000,6934800,1.2e+07,2087700,6585900,1378800,18400000,16100000,9772800,4,3,"Group_09",24.4163009994
25.80773,0,0,2702100,0,9831000,2567700,219600,27600,115200,58800000,26500000,44300000,3772500,1.3e+07,4514100,74200000,10300000,1889400,4,3,"Group_09",26.1753565954
25.80773,0,0,9054600,0,10700000,3895800,324900,110700,194400,70100000,15100000,2.9e+07,3164700,7824900,1.8e+07,91400000,7557900,4148700,4,3,"Group_09",25.3865825374
26.8195,0,0,14600000,0,7684500,1450200,145800,42600,2188800,2.15e+08,20300000,1.76e+08,16600000,4821300,13700000,2248800,71300000,24400000,4,3,"Group_09",25.4106098588
26.8195,1,0,87600,0,563100,954600,865500,285300,29700,985500,87600,775200,20700,30000,903000,0,43500,2700,4,3,"Group_09",26.2054874166
26.8195,0,0,68700,0,1330800,1008000,811800,234900,73500,917700,475800,2041500,11700,130500,925500,135000,184200,144600,4,3,"Group_09",26.142206401
26.8195,0,0,2768400,0,1e+07,1987500,281400,57600,348600,1.33e+08,7196700,77800000,3272700,2388300,60200000,14300000,27400000,2352300,4,3,"Group_09",26.6046492412
26.8195,0,0,10600000,0,13400000,1616400,252000,81600,32100,1.72e+08,14900000,1.06e+08,5161500,2919000,3692100,1074600,1.88e+08,9251100,4,3,"Group_09",24.6458194916
26.8195,0,0,9078900,0,24100000,2653500,393600,69000,25500,2.64e+08,38200000,1.6e+08,12300000,16400000,25600000,1671300,4.72e+08,26400000,4,3,"Group_09",24.4303043368
26.8195,1,0,12900000,0,4371000,2718600,1437000,473400,2494200,44500000,25800000,1.12e+08,780300,456900,3219900,15600,11900000,3953400,4,3,"Group_09",24.4743079766
25.84623,3,0,362700,0,4619100,5800800,2180100,651000,479700,4030800,48900,414000,90300,101100,15100000,94900000,9253500,12400000,4,3,"Group_09",26.258406961
25.84623,8,0,26300000,0,5322000,5467200,986700,118500,732000,7671600,240300,779400,19800,243900,22500000,1.53e+08,9337200,96800000,4,3,"Group_09",26.2092358914
25.84623,1,0,2700,0,780300,2165100,1284900,341700,1800,44100,0,34500,0,0,1193700,6739800,89100,826800,4,3,"Group_09",25.5919078374
25.84623,1,0,5502300,0,7952100,6339300,1944000,806700,762600,3658800,277800,904200,39600,29400,17600000,1.53e+08,2145000,13400000,4,3,"Group_09",24.9597014938
25.84623,0,0,14200000,0,2667000,2903700,597600,109800,192300,1921500,61500,837900,25200,64800,4003500,59100000,1577700,14100000,4,3,"Group_09",24.593372333
25.84623,1,0,17900000,0,4033200,5738100,856500,205200,61200,4640400,158100,1103100,2100,107400,1e+07,1.16e+08,2808000,27200000,4,3,"Group_09",25.0352963556
25.84623,1,0,3648300,0,839400,2175900,1150800,681300,2700,18000,1800,25200,0,5400,501600,462000,49200,351000,4,3,"Group_09",27.1601541968
25.84623,0,0,0,0,582600,1279200,618600,99000,0,0,0,0,0,10800,0,0,0,0,4,3,"Group_09",25.4505865006
25.84623,1,0,900,0,442500,1179000,665100,153600,7200,10200,4500,12600,0,4500,564300,780900,66000,145200,4,3,"Group_09",26.8047174028
25.84623,0,0,1443900,0,265800,1061700,808800,290700,18000,114600,10800,38400,0,900,262500,1800,28800,23700,4,3,"Group_09",25.7385621888
25.84623,1,0,1747500,0,3713700,4321200,1144200,337800,115200,3059700,174000,185100,0,60900,10800000,81800000,3252600,14500000,4,3,"Group_09",25.0765797654
25.84623,0,0,2468100,0,1629600,1788600,705600,269100,110700,682200,1800,68400,600,17400,1791000,3613500,888000,12500000,4,3,"Group_09",26.1794853764
25.84623,2,0,286500,0,1540800,2411700,1325700,386100,26100,757200,56100,116400,3000,23400,2712600,5158500,709500,412800,4,3,"Group_09",26.4216767756
25.84623,1,0,4165500,0,5378100,5510700,475800,75600,782100,13800000,372300,810900,97500,213600,32600000,1.39e+08,11600000,8770800,4,3,"Group_09",26.5698515904
25.84623,5,0,1037100,0,5882100,4818000,627000,237600,120000,16300000,1101900,1014600,113400,175800,31900000,98600000,16300000,9195300,4,3,"Group_09",26.8496408996
25.84623,1,0,8110500,0,4393500,4358400,585900,195600,148200,8690700,150600,294000,14400,98400,2.1e+07,95600000,13400000,26900000,4,3,"Group_09",24.7337376244
25.84623,3,0,1687500,0,5290800,4591200,590400,141900,231300,6905100,181500,290700,29400,126300,2e+07,1.33e+08,10600000,27200000,4,3,"Group_09",25.5843122268
25.84623,0,0,4285800,0,7355100,8399400,747000,121800,528300,11200000,349800,1614600,66000,140400,21100000,2.26e+08,15100000,45500000,4,3,"Group_09",25.973237347
25.84623,0,0,126300,0,1179900,2628600,913200,142200,9900,279900,0,5400,0,900,1278000,1872300,354600,720000,4,3,"Group_09",26.5351528154
25.84623,0,0,272100,0,161100,740100,301200,23400,0,0,0,18000,0,900,29700,900,11400,2700,4,3,"Group_09",27.2310798994
25.34155,1,0,29200000,0,27500000,4824900,787200,232800,772800,2.14e+08,1.55e+08,2.86e+08,42400000,46500000,3043800,34800000,1.86e+08,1.62e+08,4,3,"Group_09",24.865963475
25.34155,2,0,3126000,0,9175500,2223300,383100,82200,103200,76100000,13700000,47900000,2887200,6907800,4114500,86800000,11700000,1895700,4,3,"Group_09",26.735779838
25.34155,1,0,577200,0,20300000,3834300,465300,53400,911700,1.88e+08,15500000,42300000,6904800,6874200,31500000,2.35e+08,20900000,2668800,4,3,"Group_09",24.5843850892
25.34155,0,0,3393000,0,18200000,2706900,288000,54000,105000,2.2e+08,8449500,28800000,6022800,3927900,17900000,1.93e+08,19500000,1781400,4,3,"Group_09",25.4405591786
25.34155,0,0,858000,0,3415500,2625000,1093500,519000,96000,6078600,2490900,4524600,544500,1534800,935400,4224600,653100,35400,4,3,"Group_09",26.7408458708
21.77773,3,0,182100,0,55800,520200,649200,436800,0,7200,0,0,0,0,0,3600,44100,0,4,3,"Group_09",26.4404651274
21.77773,0,0,37800,0,480000,754200,226200,64200,0,693000,5400,407700,0,0,0,333900,57600,0,4,3,"Group_09",28.0319530878
21.77773,1,0,544200,0,2659800,1662600,319500,125700,0,2819400,318600,1491600,66600,900,23400,2068500,1148400,6000,4,3,"Group_09",27.1634939618
21.77773,0,0,400800,0,1204200,2172900,911700,361200,900,267900,206100,500400,0,18000,900,564300,293100,32100,4,3,"Group_09",26.229291036
21.77773,0,0,61200,0,285000,983700,471600,203700,0,0,0,0,0,0,0,1800,0,1800,4,3,"Group_09",27.4019430888
21.77773,0,0,177600,0,257400,932100,553200,395400,0,19800,83700,24300,0,900,0,56100,253800,12300,4,3,"Group_09",26.7675836262
21.77773,0,0,673200,0,422400,1112700,482100,294900,0,16200,1800,49500,0,0,0,10800,108900,12600,4,3,"Group_09",27.2581702368
21.77773,0,0,554400,0,1063500,1645800,610200,279900,0,1109700,179700,1236600,16500,47400,153900,1818000,281700,11700,4,3,"Group_09",27.2004753496
21.77773,1,0,1125000,0,1530300,1216200,262500,186900,0,184500,31800,146700,0,8100,0,355500,390000,10200,4,3,"Group_09",27.0007246304
21.77773,5,0,2502300,0,840000,1087500,550500,497700,0,28800,34200,61200,0,3900,9900,2100,772500,150600,4,3,"Group_09",26.541705646
21.77773,4,0,724200,0,1032000,2030700,481500,321600,2700,540600,93600,395100,0,13800,0,219000,1375500,364800,4,3,"Group_09",26.6829218712
21.77773,2,0,550800,0,8052900,4231500,1471200,941400,23100,21900000,3466500,17900000,332400,393600,910500,57100000,25300000,904500,4,3,"Group_09",26.7807580836
21.77773,0,0,46200,0,1230900,2804400,831600,695700,0,339000,347400,631800,12600,31800,29700,1005900,1971300,34200,4,3,"Group_09",26.7171095764
21.77773,0,0,3000,0,1727100,2899200,861600,370800,0,1365600,73800,1398300,23700,29700,55800,1630500,509400,9000,4,3,"Group_09",27.2071140718
21.77773,2,0,2325000,0,8446500,5778900,1803300,888600,15000,55500000,2705100,12900000,638100,519600,1537200,34200000,23400000,2331000,4,3,"Group_09",26.7299085822
21.77773,0,0,4575600,0,4422900,2097000,395100,123300,14700,36500000,3263700,9410700,894000,369300,295800,26800000,13600000,1200000,4,3,"Group_09",25.488566078
21.77773,0,0,3072900,0,4221600,3838200,1127700,541500,21300,22100000,1577100,6585000,479100,243900,192300,7880700,14300000,625800,4,3,"Group_09",26.4811479728
21.77773,4,0,501000,0,6657300,3949500,1980000,1141200,8100,10300000,2104800,1.3e+07,169200,263700,321300,5.3e+07,13400000,354900,4,3,"Group_09",26.3135003592
21.77773,2,0,2712900,0,9336600,2940600,567600,317400,15300,6.2e+07,4328100,33800000,904500,503700,776100,91200000,20500000,333000,4,3,"Group_09",26.1261434828
21.77773,0,0,3114900,0,18200000,2911500,496800,36900,24900,2.22e+08,2042700,43600000,1443000,665400,2373600,1.92e+08,1.22e+08,4027800,4,3,"Group_09",23.975682457
