"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
30.42606,0,0.0006729,0,0.1168685,0.3151638,0.3663078,0.1087932,0.013459,0.0091969,0,0,0,0.0269179,0.0370121,0.0056079,0,0,"Group_06",27.0426358131658
30.42606,0,0,0,0.2345873,0.2348485,0.3584117,0.1384535,0.0125392,0.0015674,0,0,0,0.0164577,0.0031348,0,0,0,"Group_06",25.2575549186465
30.42606,0,0,0,0.0614125,0.3456158,0.4152167,0.1429546,0.0061412,0,0,0,0,0.0225179,0.0061412,0,0,0,"Group_06",27.0757089125961
30.42606,0,0,0,0.0187739,0.1436782,0.4475096,0.310728,0.0034483,0,0,0,0,0.0436782,0.0264368,0.0057471,0,0,"Group_06",25.7286363939035
30.42606,0,0,0,0.2195857,0.3725047,0.3306968,0.0704331,0,0.0011299,0,0,0,0,0.0056497,0,0,0,"Group_06",28.3292590104762
30.42606,0,0,0,0.0342273,0.4104725,0.4411239,0.1141762,0,0,0,0,0,0,0,0,0,0,"Group_06",25.9581788721597
30.42606,0,0,0,0.0759549,0.4396701,0.4118924,0.0438368,0,0.0286458,0,0,0,0,0,0,0,0,"Group_06",25.5221409734171
30.42606,0,0,0,0.0021368,0.2371795,0.6431624,0.1175214,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5299548239895
30.42606,0,0,0,0.0710383,0.4462659,0.3970856,0.0837887,0,0,0,0,0,0,0.0018215,0,0,0,"Group_06",26.718776046898
30.42606,0,0,0,0.0137457,0.3676976,0.5051546,0.1134021,0,0,0,0,0,0,0,0,0,0,"Group_06",26.9493353049616
30.42606,0,0,0,0.1495259,0.4442013,0.3340627,0.051787,0,0,0,0,0,0.0007294,0.0196937,0,0,0,"Group_06",28.5697377777778
30.42606,0,0,0,0.0394511,0.754717,0.2058319,0,0,0,0,0,0,0,0,0,0,0,"Group_06",26.6755224247736
30.42606,0,0,0,0.0102041,0.4642857,0.5204082,0.005102,0,0,0,0,0,0,0,0,0,0,"Group_06",27.0187911126691
30.42606,0,0,0,0.0154624,0.5560511,0.4044008,0.0240856,0,0,0,0,0,0,0,0,0,0,"Group_06",29.4470914821459
30.42606,0,0,0,0.0205047,0.4495268,0.4936908,0.0362776,0,0,0,0,0,0,0,0,0,0,"Group_06",25.4757887388515
30.42606,0,0,0,0.0697085,0.4233207,0.4461344,0.0304183,0,0,0,0,0,0,0.0304183,0,0,0,"Group_06",26.2964709830576
30.42606,0,0,0,0.0652591,0.5690979,0.3272553,0.0383877,0,0,0,0,0,0,0,0,0,0,"Group_06",26.3883959197759
30.42606,0,0,0,0.0721393,0.4925373,0.4179105,0.0174129,0,0,0,0,0,0,0,0,0,0,"Group_06",24.4058535272665
30.42606,0,0,0,0.0144054,0.4308208,0.4877722,0.0670017,0,0,0,0,0,0,0,0,0,0,"Group_06",27.2072938321449
30.42606,0,0,0,0.0250368,0.3932253,0.4624448,0.1192931,0,0,0,0,0,0,0,0,0,0,"Group_06",27.2282268524987
30.42606,0,0,0,0.0287356,0.5919541,0.3577586,0.0215517,0,0,0,0,0,0,0,0,0,0,"Group_06",24.2422452816693
30.42606,0,0,0,0.0490621,0.5281385,0.3838384,0.024531,0,0,0,0,0,0,0.01443,0,0,0,"Group_06",26.2251715923468
30.42606,0,0,0,0.0084626,0.5698166,0.3794076,0.0423131,0,0,0,0,0,0,0,0,0,0,"Group_06",29.8297149698906
30.42606,0,0,0,0.0269179,0.3862719,0.538358,0.0484522,0,0,0,0,0,0,0,0,0,0,"Group_06",25.4656879488099
30.42606,0,0,0,0.0176125,0.4500979,0.4872798,0.0450098,0,0,0,0,0,0,0,0,0,0,"Group_06",27.8073598499626
30.42606,0,0,0,0.2445946,0.4371622,0.2804054,0.0378378,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5218518342773
30.42606,0,0,0,0.0103211,0.4116972,0.4151376,0.162844,0,0,0,0,0,0,0,0,0,0,"Group_06",27.4699434425638
30.42606,0,0,0,0.0425155,0.5633304,0.3525244,0.0416298,0,0,0,0,0,0,0,0,0,0,"Group_06",26.0632756346957
30.42606,0,0,0,0.0084775,0.5866395,0.3794506,0.0254324,0,0,0,0,0,0,0,0,0,0,"Group_06",28.0771392599237
30.42606,0,0,0,0.0207715,0.7559347,0.1750742,0.0482196,0,0,0,0,0,0,0,0,0,0,"Group_06",28.257422292301
30.42606,0,0,0,0.0810811,0.8477477,0.0509009,0.0094595,0,0,0,0,0,0,0.0108108,0,0,0,"Group_06",27.4428848865558
30.42606,0,0,0,0.1168996,0.6086404,0.184244,0.0495553,0,0,0,0,0,0,0.0304956,0.0101652,0,0,"Group_06",26.3885224309715
30.42606,0,0,0,0.1054099,0.6263246,0.1689905,0.0669269,0,0.0195204,0,0,0,0,0.0128277,0,0,0,"Group_06",26.6692374426945
30.42606,0,0,0,0.1195479,0.4186565,0.2815982,0.1706463,0,0.0095511,0,0,0,0,0,0,0,0,"Group_06",26.062174040824
30.42606,0,0,0,0.1820303,0.4270712,0.2152859,0.0606768,0.0023337,0.0764294,0,0.0046674,0,0.0023337,0.0274212,0.0017503,0,0,"Group_06",26.4382642514148
30.42606,0,0,0,0.1811321,0.6002516,0.1232704,0.0244025,0,0.034717,0,0,0,0.005283,0.0271698,0.0037736,0,0,"Group_06",25.9159416213754
30.42606,0,0,0,0.1210205,0.5994096,0.2123129,0.0602994,0.0018975,0,0,0,0,0.0018975,0.0031626,0,0,0,"Group_06",26.5524175591431
30.42606,0,0.0367039,0,0.1807605,0.3733957,0.0975171,0.0326256,0.0010795,0.1451361,0.002159,0.0784455,0.0003598,0.0169126,0.0032386,0.0003598,0.0298669,0.0014394,"Group_06",27.4531892326625
30.42606,0,0,0,0.0620086,0.3279929,0.3907432,0.2183652,0.000445,0,0,0,0,0,0.000445,0,0,0,"Group_06",26.1913187481315
30.42606,0,0,0,0.0411671,0.5307754,0.2777778,0.1478817,0.0023981,0,0,0,0,0,0,0,0,0,"Group_06",27.0922210857555
30.42606,0,0,0,0.1175229,0.6169364,0.1911799,0.0602862,0,0.0140746,0,0,0,0,0,0,0,0,"Group_06",27.2512497795725
30.42606,0,0.0381629,0,0.1852875,0.3324122,0.077247,0.0030267,0,0.2803001,0.0048691,0.0667193,0,0.0060534,0.0003948,0,0.0051323,0.0003948,"Group_06",25.5147263390023
30.42606,0,0.0061902,0,0.1168636,0.5128494,0.2536109,0.1048584,0,0.0005627,0.0005627,0.0039392,0,0.0005627,0,0,0,0,"Group_06",25.5887514907976
30.42606,0,0.023544,0,0.1430814,0.3535729,0.1967782,0.0950021,0.0004957,0.1313507,0,0.0163569,0.0003304,0.0050392,0.0057001,0.0004957,0.028005,0.0002478,"Group_06",28.4949877777778
30.42606,0,0,0,0.185336,0.5082598,0.2414573,0.0513691,0.0040733,0.0040733,0,0,0,0.0006789,0.0040733,0.0006789,0,0,"Group_06",27.6786819298489
30.42606,0,0,0,0.0285412,0.6088795,0.3319239,0.0306554,0,0,0,0,0,0,0,0,0,0,"Group_06",25.895384039897
30.42606,0,0,0,0.0592824,0.4531981,0.4339574,0.0340614,0.0023401,0,0,0,0,0.0062402,0.0085803,0.0023401,0,0,"Group_06",27.2556401871014
30.42606,0,0,0,0.0651974,0.4844812,0.307438,0.1153352,0.000551,0.0231405,0,0,0,0,0.0038567,0,0,0,"Group_06",26.0606975452375
30.42606,0,0,0,0.1422367,0.5845096,0.2301846,0.0416214,0.0014477,0,0,0,0,0,0,0,0,0,"Group_06",29.6026203307344
30.42606,0,0,0,0.0900123,0.6574188,0.2131114,0.0332922,0,0,0,0,0,0.0043157,0.0018496,0,0,0,"Group_06",27.6080229981186
30.42606,0,0,0,0.08692,0.385435,0.3802332,0.1167044,0.0020136,0.023408,0,0.0017619,0,0.0005034,0,0,0.0020136,0.0010068,"Group_06",27.452528001894
30.42606,0,0,0,0.0707777,0.387794,0.3704174,0.1343505,0.0003179,0.0181182,0,0.0019072,0,0.0074168,0.004768,0,0.0034965,0.0006357,"Group_06",28.2555244444444
30.42606,0,0,0,0.2805,0.4255,0.1411667,0.0103333,0,0.1415,0,0,0,0,0.001,0,0,0,"Group_06",26.5871251414088
30.42606,0,0,0,0.0452447,0.3763356,0.4177549,0.1602691,0.0003957,0,0,0,0,0,0,0,0,0,"Group_06",26.4401869650721
30.42606,0,0.0329108,0,0.5547701,0.3117991,0.0216967,0.0013814,0.000325,0.0229157,0.007151,0.0377864,8.13e-05,0.0038193,0.0043881,0.0009751,0,0,"Group_06",31.0503307850405
30.42606,0,0.0422649,0,0.4847949,0.2197187,0.0494809,0.0138429,0.0041234,0.0765776,0.0014726,0.0827627,0.0008836,0.0108239,0.0055224,0.0006627,0.0070687,0,"Group_06",28.0225641538425
30.42606,0,0.0017153,0,0.5967219,0.3234229,0.0535544,0.0040023,0,0.0062893,0,0.0097198,0,0.0028588,0,0.0017153,0,0,"Group_06",25.271988666857
30.42606,0,0.0143189,0,0.5269608,0.2556759,0.0337977,0.002322,0.005676,0.0456656,0.003096,0.1026832,0,0.0070949,0,0.002709,0,0,"Group_06",28.866167079304
30.42606,0,0,0,0.2667643,0.3289029,0.2126981,0.087332,0.0001126,0.0823384,0,0.0011264,0,0.0137794,0.0065705,3.75e-05,0,0.0003379,"Group_06",26.8278916316568
30.42606,0,0,0,0.2617297,0.6477901,0.0755967,0.0148834,0,0,0,0,0,0,0,0,0,0,"Group_06",26.0930774879571
30.42606,0,0.0035361,0,0.20686,0.4409477,0.2211221,0.1239981,0,0.0003536,0,0.0028289,0,0,0.0003536,0,0,0,"Group_06",27.1481231103277
30.42606,0,0,0,0.1930229,0.4888582,0.1937145,0.0886737,0.0006916,0.0336561,0,0.0011526,0,0,0.0002305,0,0,0,"Group_06",28.2894173249064
30.42606,0,0.0016718,0,0.2121646,0.37091,0.0995144,0.0272271,0.0007165,0.2663004,0,0.0128971,0,0.0002388,0.0038214,0,0.0045379,0,"Group_06",25.6994622222222
30.42606,0,0.0008193,0,0.1293186,0.2272976,0.0921071,0.0396013,0.0001366,0.4162911,0,0.034617,0.0002731,0.005394,0.0479995,0.0004097,0.0043015,0.0014338,"Group_06",28.2385927458556
30.42606,0,0,0,0.1402439,0.3742964,0.3283302,0.1185116,0.000469,0.0370544,0,0,0,0.0006254,0.000469,0,0,0,"Group_06",26.3115490535363
30.42606,0,0,0,0.2368262,0.3928417,0.2598534,0.1081501,0.0018111,0,0,0,0,0,0.0005175,0,0,0,"Group_06",25.5792104134314
30.42606,0,0,0,0.1520468,0.2462462,0.359333,0.2253042,0,0.0116169,0,0.0009483,0,0.0042674,0.0002371,0,0,0,"Group_06",28.3908883438443
30.42606,0,0.0004985,0,0.1638418,0.3474576,0.1935859,0.0596544,0,0.1881023,0,0.0154536,0,0.0003323,0.0001662,0,0.0309073,0,"Group_06",27.0903233333333
30.42606,0,0.0029982,0,0.2170203,0.3343327,0.2028752,0.0498924,0.0002306,0.1292282,0.0016144,0.0138376,0,0.0127614,0.0046125,0.0009225,0.029674,0,"Group_06",25.7585195416565
30.42606,0,0,0,0.2690036,0.4714946,0.1775809,0.0414741,0,0.03698,0,0.0026965,0,0,0.0007704,0,0,0,"Group_06",30.0841913883484
30.42606,0,0,0,0.3187105,0.6080093,0.054337,0.001994,0,0.0134596,0.002991,0.0004985,0,0,0,0,0,0,"Group_06",28.6098390154877
30.42606,0,0.0346989,0,0.3331095,0.3745243,0.0360421,0.0040296,0,0.1379002,0.0023506,0.0327961,0,0.0042534,0.0077233,0.0053727,0.0265279,0.0006716,"Group_06",26.4158282028331
30.42606,0,0.0373737,0,0.2588103,0.4042649,0.1607183,0.0313131,0.0026936,0.0555556,0.0006734,0.0127946,0,0.0047138,0.0274972,0.0032548,0.0003367,0,"Group_06",26.8693379215218
30.42606,0,0.0010088,0,0.3474569,0.2100883,0.0434636,0.0037831,0.0002522,0.3039092,0.0045397,0.0686003,0,0.0055485,0.0113493,0,0,0,"Group_06",25.9147888888889
30.42606,0,0.015712,0,0.226881,0.1430239,0.0167894,0.0045789,0.0010774,0.4622912,0.000808,0.0835877,0.0002394,0.0089483,0.0160711,0.0003591,0.0154426,0.0041899,"Group_06",26.7246382474343
30.42606,0,0.0011642,0,0.3304705,0.1850749,0.0499666,0.0098483,0.0016414,0.3442886,0.0008589,0.0395648,7.63e-05,0.0036072,0.0254795,0.0056303,5.73e-05,0.0022712,"Group_06",26.8367440119582
30.42606,0,0.0091012,0,0.1078334,0.0268617,0.0144459,0.0031212,0.001243,0.7002403,0.0019887,0.0595514,0.0003038,0.0151226,0.0177328,0.0008286,0.033836,0.0077892,"Group_06",25.2713621302102
30.42606,0,0,0,0.3675192,0.2624958,0.0348964,0.0016299,0.0001254,0.2642511,0.0002508,0.0524072,0.0002508,0.0066449,0.005015,0.0007523,0.0037613,0,"Group_06",24.9657855555556
30.42606,0,0.0002992,0,0.348379,0.2099549,0.0607382,0.0046163,0.0108995,0.2915091,6.41e-05,0.0315445,0.000171,0.0097241,0.0239576,0.0001923,0.0067321,0.0012182,"Group_06",25.9939731956393
30.42606,0,7.12e-05,0,0.3182411,0.224176,0.0735151,0.0131226,0.0007831,0.2921383,0.0010678,0.054199,2.37e-05,0.002634,0.0089224,7.12e-05,0.0110107,2.37e-05,"Group_06",25.5036439620468
30.42606,0,0.0003382,0,0.1307853,0.226112,0.2851908,0.171712,0.0040589,0.1226676,0,0.0082868,0,0.0482553,0.0025932,0,0,0,"Group_06",25.68687
30.42606,0,0,0,0.2530885,0.4598776,0.173734,0.0224819,0,0.0654424,0,0.0156928,0,0.0016694,0.0006678,0,0.0073456,0,"Group_06",26.9518143187159
30.42606,0,0,0,0.0856313,0.4400581,0.3412675,0.1232704,0,0.008418,0,0,0,0.0001935,0.0011611,0,0,0,"Group_06",26.2372175156938
30.42606,0,0.028221,0,0.18026,0.2455674,0.1866135,0.0512707,0.0002216,0.2119533,0.0013298,0.0233452,0.0002216,0.0008126,0.0028812,0.0002216,0.0668587,0.0002216,"Group_06",24.6899943813826
30.42606,0,0,0,0.2251868,0.5310091,0.1864105,0.0499229,0,0.0074707,0,0,0,0,0,0,0,0,"Group_06",25.8488164439427
30.42606,0,0,0,0.0621978,0.3758003,0.4084673,0.1531426,0.000392,0,0,0,0,0,0,0,0,0,"Group_06",26.3653855918973
30.42606,0,0,0,0.0369128,0.7693885,0.1869873,0.0061521,0.0005593,0,0,0,0,0,0,0,0,0,"Group_06",27.9551857581069
30.42606,0,0,0,0.1946672,0.3972108,0.2688056,0.1219019,0.0002168,0.0104776,0,0,0,0.003902,0.0002168,0,0.0015175,0.0010839,"Group_06",25.8922021724023
30.42606,0,0,0,0.1853448,0.6965517,0.1051724,0.012931,0,0,0,0,0,0,0,0,0,0,"Group_06",26.0498387870211
30.42606,0,0,0,0.3367662,0.4871267,0.0442842,0.0061792,0,0.1246138,0,0,0,0.0010299,0,0,0,0,"Group_06",27.4606385875395
30.42606,0,0,0,0.1052632,0.7535505,0.1265664,0.0146199,0,0,0,0,0,0,0,0,0,0,"Group_06",26.1005641624947
30.42606,0,0,0,0.1594747,0.717636,0.1050657,0.0178236,0,0,0,0,0,0,0,0,0,0,"Group_06",26.2711270223552
30.42606,0,0,0,0.1356376,0.6645719,0.1448023,0.0549882,0,0,0,0,0,0,0,0,0,0,"Group_06",27.1307998996796
30.42606,0,0,0,0.1243953,0.7055978,0.1271596,0.0207325,0.0006911,0.0069108,0,0,0,0,0.0145128,0,0,0,"Group_06",25.3980123070905
30.42606,0,0,0,0.1612903,0.5790322,0.1758064,0.083871,0,0,0,0,0,0,0,0,0,0,"Group_06",27.3250459104093
30.42606,0,0,0,0.1660988,0.6243612,0.18569,0.0238501,0,0,0,0,0,0,0,0,0,0,"Group_06",26.1404889801219
30.42606,0,0,0,0.106469,0.6024259,0.2318059,0.0592992,0,0,0,0,0,0,0,0,0,0,"Group_06",25.8755182396419
30.42606,0,0,0,0.266572,0.4086174,0.1950758,0.1292614,0.0004735,0,0,0,0,0,0,0,0,0,"Group_06",25.5681870089133
30.42606,0,0,0,0.1200528,0.7440633,0.1147757,0.0211082,0,0,0,0,0,0,0,0,0,0,"Group_06",27.5402074709869
30.42606,0,0,0,0.5054705,0.2374179,0.2035011,0.0229759,0,0.0306346,0,0,0,0,0,0,0,0,"Group_06",27.2293977655347
30.42606,0,0,0,0.1460078,0.5184255,0.2467895,0.0887772,0,0,0,0,0,0,0,0,0,0,"Group_06",27.9305031100681
30.42606,0,0,0,0.2109929,0.6489362,0.1074911,0.0319149,0.0006649,0,0,0,0,0,0,0,0,0,"Group_06",25.962390285077
30.42606,0,0.0225956,0,0.2873696,0.5996523,0.0544612,0.0121669,0.004635,0.0150637,0,0,0,0.0005794,0,0,0.0034762,0,"Group_06",27.7038789944958
30.42606,0,0,0,0.2781457,0.6556292,0.0614088,0.0048164,0,0,0,0,0,0,0,0,0,0,"Group_06",26.3100739388198
30.42606,0,0,0,0.3253896,0.5594256,0.0922701,0.0174152,0,0.0054995,0,0,0,0,0,0,0,0,"Group_06",25.9508415561751
30.42606,0,0.0094429,0,0.2710104,0.6537614,0.0601196,0.0037771,0,0,0,0,0,0.0009443,0,0,0,0.0009443,"Group_06",26.5342310700583
30.42606,0,0,0,0.0464716,0.6488813,0.211704,0.0929432,0,0,0,0,0,0,0,0,0,0,"Group_06",27.5002761988436
30.42606,0,0,0,0.2633929,0.6830357,0.0390625,0.0066964,0,0.0055804,0,0,0,0,0.0022321,0,0,0,"Group_06",27.752826831314
30.42606,0,0,0,0.0533736,0.3816717,0.5025176,0.06143,0,0,0,0,0,0,0,0.001007,0,0,"Group_06",27.3615820270006
30.42606,0,0,0,0.0171607,0.4544982,0.449298,0.0790432,0,0,0,0,0,0,0,0,0,0,"Group_06",26.4890991562194
30.42606,0,0,0,0.0064103,0.241453,0.7179487,0.034188,0,0,0,0,0,0,0,0,0,0,"Group_06",29.0872190448583
30.42606,0,0,0,0.0438957,0.2935528,0.4691358,0.1934156,0,0,0,0,0,0,0,0,0,0,"Group_06",26.3745063808977
30.42606,0,0,0,0.2204842,0.3903166,0.2264432,0.0689013,0,0.0938547,0,0,0,0,0,0,0,0,"Group_06",27.4411193414666
30.42606,0,0,0,0.4376187,0.4333967,0.0643867,0.0094997,0,0.0550982,0,0,0,0,0,0,0,0,"Group_06",28.8043172886611
30.42606,0,0,0,0.0467033,0.3598901,0.4340659,0.1593407,0,0,0,0,0,0,0,0,0,0,"Group_06",26.844624398275
30.42606,0,0,0,0.0080537,0.2684564,0.5167785,0.2035794,0,0,0,0,0,0.0013423,0.0017897,0,0,0,"Group_06",27.6649022473209
30.42606,0,0,0,0.5697036,0.2250274,0.169045,0.0054885,0,0.0296378,0,0,0,0,0,0.0010977,0,0,"Group_06",27.5229158920896
30.42606,0,0,0,0.0208333,0.3194444,0.5239899,0.1357323,0,0,0,0,0,0,0,0,0,0,"Group_06",27.9934689398347
30.42606,0,0,0,0.0503817,0.4508906,0.4590331,0.0152672,0,0.0076336,0,0,0,0.0045802,0.0122137,0,0,0,"Group_06",25.9427232783302
30.42606,0,0,0,0.061082,0.7612565,0.1336824,0.0439791,0,0,0,0,0,0,0,0,0,0,"Group_06",25.8106049190322
30.42606,0,0,0,0.0528967,0.7080185,0.2208228,0.018262,0,0,0,0,0,0,0,0,0,0,"Group_06",24.8714052007766
30.42606,0,0.0968692,0,0.2276243,0.4364641,0.1429098,0.0401473,0.0132597,0.0033149,0,0.001105,0,0.0383057,0,0,0,0,"Group_06",26.8981721717797
30.42606,0,0,0,0.2780251,0.4981789,0.1420477,0.0817483,0,0,0,0,0,0,0,0,0,0,"Group_06",26.6536979433873
30.42606,0,0.0104348,0,0.217971,0.6034783,0.1124638,0.0452174,0.0069565,0,0,0,0,0.0034783,0,0,0,0,"Group_06",26.6455413895269
30.42606,0,0,0,0.1747881,0.7026836,0.1110523,0.011476,0,0,0,0,0,0,0,0,0,0,"Group_06",26.3064609149372
30.42606,0,0.0070997,0,0.1372601,0.4731353,0.2476115,0.1317381,0.000263,0,0,0,0,0.0023666,0.0005259,0,0,0,"Group_06",27.376712963955
30.42606,0,0,0,0.0673499,0.5812591,0.2737921,0.0775988,0,0,0,0,0,0,0,0,0,0,"Group_06",24.760381305588
30.42606,0,0,0,0.0700315,0.5001051,0.3364879,0.0933754,0,0,0,0,0,0,0,0,0,0,"Group_06",26.9617922653014
30.42606,0,0,0,0.1013468,0.2929293,0.2840909,0.321633,0,0,0,0,0,0,0,0,0,0,"Group_06",27.8941772656752
30.42606,0,0,0,0.2222765,0.3357759,0.2419801,0.1999674,0,0,0,0,0,0,0,0,0,0,"Group_06",24.2009416154266
30.42606,0,0,0,0.2845964,0.4949204,0.1085942,0.0179846,0.0004119,0.0930807,0,0,0,0,0.0004119,0,0,0,"Group_06",29.4785644444444
30.42606,0,0,0,0.0558446,0.306625,0.344086,0.2934443,0,0,0,0,0,0,0,0,0,0,"Group_06",27.2647749460011
30.42606,0,0,0,0.3334823,0.4554662,0.0521299,0.0029789,0,0.1516235,0,0,0,0.0043193,0,0,0,0,"Group_06",25.6118141849468
30.42606,0,0,0,0.316995,0.3229217,0.0541406,0.001762,0,0.3037001,0,0,0,0.0004805,0,0,0,0,"Group_06",29.8736344042104
30.42606,0,0.0024072,0,0.2691426,0.4105915,0.0781751,0.0096286,0,0.110729,0,0.0158184,0,0.0003439,0.0003439,0.0017194,0.1007565,0.0003439,"Group_06",28.4658498047783
30.42606,0,0,0,0.3276547,0.5718342,0.0749574,0.0204429,0,0,0,0.0051107,0,0,0,0,0,0,"Group_06",25.2462763448801
30.42606,0,0,0,0.1563307,0.5826873,0.1642673,0.0743817,0.0005537,0.0022148,0,0,0,0,0.0149502,0.0046142,0,0,"Group_06",27.1193271048802
30.42606,0,0,0,0.2841678,0.5624718,0.0857014,0.0396933,0,0.0221019,0,0.0058638,0,0,0,0,0,0,"Group_06",27.4140796217337
30.42606,0,0.0245827,0,0.3430407,0.2187304,0.040785,0.0054473,0.0014666,0.2543474,0.0053076,0.0602696,0,0.0127104,0.000419,0.000838,0.0318458,0.0002095,"Group_06",25.8019968129826
30.42606,0,0,0,0.0279503,0.5031056,0.4363354,0.0326087,0,0,0,0,0,0,0,0,0,0,"Group_06",25.6137059589441
30.42606,0,0,0,0.434965,0.3090909,0.1846154,0.0258741,0,0.0454545,0,0,0,0,0,0,0,0,"Group_06",26.3258253120441
30.42606,0,0.0647493,0,0.4197705,0.3481062,0.1408141,0.0243596,0.0014144,0,0,0,0,0.0003143,0.0004715,0,0,0,"Group_06",25.5198644552645
30.42606,0,0,0,0.0591035,0.3169377,0.2387941,0.0959937,0.0002644,0.092027,0,0.00119,0,0.103927,0.0917625,0,0,0,"Group_06",24.8204756301298
30.42606,0,0,0,0.164338,0.4327345,0.3039255,0.0958084,0,0.0003992,0,0,0,0.0003992,0.0023952,0,0,0,"Group_06",26.3204706894093
30.42606,0,0.0004486,0,0.159354,0.3110812,0.196052,0.0979812,0.0080754,0.0799462,0,0,0.0034096,0.010498,0.1331539,0,0,0,"Group_06",26.6497714968714
30.42606,0,0,0,0.1246681,0.4494328,0.3375573,0.0879797,0.0003621,0,0,0,0,0,0,0,0,0,"Group_06",27.2433348291537
30.42606,0,0,0,0.1009957,0.6394026,0.2318634,0.0206259,0.002845,0,0,0,0,0.0007112,0.0035562,0,0,0,"Group_06",26.5733587462408
30.42606,0,0,0,0.0884013,0.7088819,0.1878788,0.014838,0,0,0,0,0,0,0,0,0,0,"Group_06",26.228003855108
30.42606,0,0,0,0.1788654,0.4465021,0.2730747,0.06893,0.0004409,0.0229277,0,0,0,0.0026455,0.0066138,0,0,0,"Group_06",25.5667029951355
30.42606,0,0.0016428,0,0.4089296,0.3769251,0.1105635,0.0454399,0,0.0472586,0,0.0028162,0,0.0041656,0.0022588,0,0,0,"Group_06",29.6022391832282
30.42606,0,0,0,0.4185174,0.5284107,0.0432651,0.0098067,0,0,0,0,0,0,0,0,0,0,"Group_06",26.4487103215742
30.42606,0,0.0038664,0,0.1595122,0.2426225,0.2145666,0.0503619,0.0025115,0.2406398,0,0.0213146,0.0001322,0.0287829,0.0311292,0.0002974,0.0042629,0,"Group_06",26.5035111111111
30.42606,0,0.0063332,0,0.2500378,0.2126626,0.045391,0.0077132,0.0051422,0.3738279,0.0008696,0.0464685,5.67e-05,0.0272232,0.0204363,0.0002269,0.0024955,0.0011154,"Group_06",23.9972951519147
30.42606,0,0.0213675,0,0.4205128,0.4467236,0.080057,0.0091168,0.0025641,0.008547,0,0.0111111,0,0,0,0,0,0,"Group_06",27.7569209833959
30.42606,0,0,0,0.0903733,0.5710543,0.3058284,0.0288147,0,0,0,0,0,0,0,0.0039293,0,0,"Group_06",27.0644088747018
30.42606,0,0.029654,0,0.1823174,0.5354201,0.2311917,0.0197694,0,0,0,0.0016474,0,0,0,0,0,0,"Group_06",25.3421598577228
30.42606,0,0.0289157,0,0.1410977,0.5172691,0.2278447,0.027577,0,0.0040161,0.0008032,0.0136546,0,0.0144578,0.0243641,0,0,0,"Group_06",25.547420486374
30.42606,0,0.0567779,0,0.2647268,0.4700733,0.1547197,0.0260232,0.0042583,0.0042583,0,0.007807,0,0.0099361,0.0014194,0,0,0,"Group_06",25.3226049834752
30.42606,0,0.1284672,0,0.2077859,0.2822385,0.2695864,0.0666667,0.0058394,0.0087591,0,0,0,0.0306569,0,0,0,0,"Group_06",26.9686904857702
30.42606,0,0,0,0.0812442,0.4312906,0.3797586,0.1077066,0,0,0,0,0,0,0,0,0,0,"Group_06",26.9572588220266
30.42606,0,0.1,0,0.0963636,0.2987879,0.2921212,0.0515152,0.0490909,0.0672727,0,0,0,0.0430303,0,0.0018182,0,0,"Group_06",27.2155753340007
30.42606,0,0.0401691,0,0.0944327,0.3706836,0.3361522,0.0655391,0,0.0824524,0.0021142,0.0063425,0,0,0,0,0.0021142,0,"Group_06",27.2195377777778
30.42606,0,0.0389538,0,0.1190874,0.443146,0.2042293,0.0226303,0,0.130217,0,0.0044519,0,0.0033389,0,0,0.0328325,0.001113,"Group_06",26.7078228233835
30.42606,0,0,0,0.015261,0.6192771,0.3261044,0.0393574,0,0,0,0,0,0,0,0,0,0,"Group_06",28.9426904755016
30.42606,0,0,0,0.0349673,0.6594771,0.2686275,0.0369281,0,0,0,0,0,0,0,0,0,0,"Group_06",24.9756156937536
30.42606,0,0,0,0.0510856,0.5879098,0.3035334,0.0574713,0,0,0,0,0,0,0,0,0,0,"Group_06",25.5377580724629
30.42606,0,0,0,0.0764045,0.5741573,0.2895131,0.0599251,0,0,0,0,0,0,0,0,0,0,"Group_06",25.9632114789834
30.42606,0,0,0,0.0378934,0.5131663,0.3715478,0.0773924,0,0,0,0,0,0,0,0,0,0,"Group_06",26.153328798531
30.42606,0,0,0,0.0585264,0.3936423,0.4524658,0.0781343,0,0,0,0,0,0,0.0154486,0.0017825,0,0,"Group_06",24.9207138465058
30.42606,0,0,0,0.0337882,0.6140351,0.3157895,0.0363873,0,0,0,0,0,0,0,0,0,0,"Group_06",27.0842330262334
30.42606,0,0,0,0.0228109,0.4297277,0.4010302,0.1464312,0,0,0,0,0,0,0,0,0,0,"Group_06",24.8571701130749
30.42606,0,0,0,0.032491,0.2141998,0.5198556,0.2334537,0,0,0,0,0,0,0,0,0,0,"Group_06",25.2358714205521
