"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
30.42606,0,0,0,0,0.0673499,0.5812591,0.2737921,0.0775988,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9062080783333
30.42606,4,0,0,0,0.0700315,0.5001051,0.3364879,0.0933754,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.6327130606667
30.42606,3,0,0,0,0.1013468,0.2929293,0.2840909,0.321633,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.9510244366667
30.42606,0,0,0,0,0.2222765,0.3357759,0.2419801,0.1999674,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2448188773333
30.42606,0,0,0,0,0.2845964,0.4949204,0.1085942,0.0179846,0.0004119,0.0930807,0,0,0,0,0.0004119,0,0,0,4,3,"Group_06",27.6852869432258
30.42606,0,0,0,0,0.0558446,0.306625,0.344086,0.2934443,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.5299227006667
30.42606,0,0,0,0,0.3334823,0.4554662,0.0521299,0.0029789,0,0.1516235,0,0,0,0.0043193,0,0,0,0,4,3,"Group_06",26.7420372116667
30.42606,0,0,0,0,0.316995,0.3229217,0.0541406,0.001762,0,0.3037001,0,0,0,0.0004805,0,0,0,0,4,3,"Group_06",28.4999243013333
30.42606,0,0,0.0024072,0,0.2691426,0.4105915,0.0781751,0.0096286,0,0.110729,0,0.0158184,0,0.0003439,0.0003439,0.0017194,0.1007565,0.0003439,4,3,"Group_06",27.9633604776667
30.42606,0,0,0,0,0.3276547,0.5718342,0.0749574,0.0204429,0,0,0,0.0051107,0,0,0,0,0,0,4,3,"Group_06",26.3301642183333
30.42606,0,0,0,0,0.1563307,0.5826873,0.1642673,0.0743817,0.0005537,0.0022148,0,0,0,0,0.0149502,0.0046142,0,0,4,3,"Group_06",26.7216566083333
30.42606,0,0,0,0,0.2841678,0.5624718,0.0857014,0.0396933,0,0.0221019,0,0.0058638,0,0,0,0,0,0,4,3,"Group_06",27.496594054
30.42606,0,0,0.0245827,0,0.3430407,0.2187304,0.040785,0.0054473,0.0014666,0.2543474,0.0053076,0.0602696,0,0.0127104,0.000419,0.000838,0.0318458,0.0002095,4,3,"Group_06",25.8984898386667
30.42606,0,0,0,0,0.0279503,0.5031056,0.4363354,0.0326087,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.668601519
30.42606,1,0,0,0,0.434965,0.3090909,0.1846154,0.0258741,0,0.0454545,0,0,0,0,0,0,0,0,4,3,"Group_06",27.0194593286667
30.42606,0,0,0.0647493,0,0.4197705,0.3481062,0.1408141,0.0243596,0.0014144,0,0,0,0,0.0003143,0.0004715,0,0,0,4,3,"Group_06",25.9527110753333
30.42606,0,0,0,0,0.0591035,0.3169377,0.2387941,0.0959937,0.0002644,0.092027,0,0.00119,0,0.103927,0.0917625,0,0,0,4,3,"Group_06",25.207923489
30.42606,0,0,0,0,0.164338,0.4327345,0.3039255,0.0958084,0,0.0003992,0,0,0,0.0003992,0.0023952,0,0,0,4,3,"Group_06",25.5897061503333
30.42606,0,0,0.0004486,0,0.159354,0.3110812,0.196052,0.0979812,0.0080754,0.0799462,0,0,0.0034096,0.010498,0.1331539,0,0,0,4,3,"Group_06",27.7851205933333
30.42606,0,0,0,0,0.1246681,0.4494328,0.3375573,0.0879797,0.0003621,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.7646556076667
30.42606,0,0,0,0,0.1009957,0.6394026,0.2318634,0.0206259,0.002845,0,0,0,0,0.0007112,0.0035562,0,0,0,4,3,"Group_06",26.4479018823333
30.42606,0,0,0,0,0.0884013,0.7088819,0.1878788,0.014838,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0845367953333
30.42606,0,0,0,0,0.1788654,0.4465021,0.2730747,0.06893,0.0004409,0.0229277,0,0,0,0.0026455,0.0066138,0,0,0,4,3,"Group_06",26.2988232766667
30.42606,4,0,0.0016428,0,0.4089296,0.3769251,0.1105635,0.0454399,0,0.0472586,0,0.0028162,0,0.0041656,0.0022588,0,0,0,4,3,"Group_06",27.196572017
30.42606,0,0,0,0,0.4185174,0.5284107,0.0432651,0.0098067,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.3341941823333
30.42606,3,0,0.0038664,0,0.1595122,0.2426225,0.2145666,0.0503619,0.0025115,0.2406398,0,0.0213146,0.0001322,0.0287829,0.0311292,0.0002974,0.0042629,0,4,3,"Group_06",26.5470444196667
30.42606,1,0,0.0063332,0,0.2500378,0.2126626,0.045391,0.0077132,0.0051422,0.3738279,0.0008696,0.0464685,5.67e-05,0.0272232,0.0204363,0.0002269,0.0024955,0.0011154,4,3,"Group_06",26.8042688863333
30.42606,0,0,0.0213675,0,0.4205128,0.4467236,0.080057,0.0091168,0.0025641,0.008547,0,0.0111111,0,0,0,0,0,0,4,3,"Group_06",26.297316486
30.42606,0,0,0,0,0.0903733,0.5710543,0.3058284,0.0288147,0,0,0,0,0,0,0,0.0039293,0,0,4,3,"Group_06",27.1397487193333
30.42606,0,0,0.029654,0,0.1823174,0.5354201,0.2311917,0.0197694,0,0,0,0.0016474,0,0,0,0,0,0,4,3,"Group_06",25.198075699
30.42606,0,0,0.0289157,0,0.1410977,0.5172691,0.2278447,0.027577,0,0.0040161,0.0008032,0.0136546,0,0.0144578,0.0243641,0,0,0,4,3,"Group_06",26.429464343
30.42606,0,0,0.0567779,0,0.2647268,0.4700733,0.1547197,0.0260232,0.0042583,0.0042583,0,0.007807,0,0.0099361,0.0014194,0,0,0,4,3,"Group_06",25.8530079886667
30.42606,0,0,0.1284672,0,0.2077859,0.2822385,0.2695864,0.0666667,0.0058394,0.0087591,0,0,0,0.0306569,0,0,0,0,4,3,"Group_06",25.9894669816667
30.42606,0,0,0,0,0.0812442,0.4312906,0.3797586,0.1077066,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.618492821
30.42606,0,0,0.1,0,0.0963636,0.2987879,0.2921212,0.0515152,0.0490909,0.0672727,0,0,0,0.0430303,0,0.0018182,0,0,4,3,"Group_06",26.5801728193333
30.42606,0,0,0.0401691,0,0.0944327,0.3706836,0.3361522,0.0655391,0,0.0824524,0.0021142,0.0063425,0,0,0,0,0.0021142,0,4,3,"Group_06",26.5858908986667
30.42606,0,0,0.0389538,0,0.1190874,0.443146,0.2042293,0.0226303,0,0.130217,0,0.0044519,0,0.0033389,0,0,0.0328325,0.001113,4,3,"Group_06",27.3488785363333
30.42606,0,0,0,0,0.015261,0.6192771,0.3261044,0.0393574,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.882056883
30.42606,0,0,0,0,0.0349673,0.6594771,0.2686275,0.0369281,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.0189118833333
30.42606,0,0,0,0,0.0510856,0.5879098,0.3035334,0.0574713,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.5781627436667
30.42606,0,0,0,0,0.0764045,0.5741573,0.2895131,0.0599251,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1995686543333
30.42606,0,0,0,0,0.0378934,0.5131663,0.3715478,0.0773924,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0859692643333
30.42606,0,0,0,0,0.0585264,0.3936423,0.4524658,0.0781343,0,0,0,0,0,0,0.0154486,0.0017825,0,0,4,3,"Group_06",25.5396392156667
30.42606,0,0,0,0,0.0337882,0.6140351,0.3157895,0.0363873,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.857963849
30.42606,0,0,0,0,0.0228109,0.4297277,0.4010302,0.1464312,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.297050436129
30.42606,0,0,0,0,0.032491,0.2141998,0.5198556,0.2334537,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.7475043726667
30.42606,0,0,0,0,0.2485302,0.6477819,0.0787458,0.0163905,0,0.0026724,0,0,0,0,0.0058792,0,0,0,4,3,"Group_06",26.163832357
30.42606,0,0,0,0,0.2713473,0.6549652,0.0588235,0.014864,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.471610697
30.42606,0,0,0.0020534,0,0.5117728,0.2722108,0.0839836,0.0405886,0.0008898,0.076386,0,0.0045175,0,0.0049281,0.0024641,0,0.0002053,0,4,3,"Group_06",27.0280158073333
30.42606,0,0,0,0,0.2354997,0.5951549,0.1229909,0.0334265,0.0006988,0,0,0,0,0,0.0122292,0,0,0,4,3,"Group_06",26.3380194113333
30.42606,0,0,0.0003244,0,0.127257,0.5280571,0.1947238,0.1298519,0.0006487,0.0087577,0,0,0,0,0.0103795,0,0,0,4,3,"Group_06",26.4044441363333
30.42606,0,0,0,0,0.1651765,0.6108235,0.1538824,0.0536471,0,0.0164706,0,0,0,0,0,0,0,0,4,3,"Group_06",26.328262901
30.42606,0,0,0,0,0.1107971,0.6868287,0.1769361,0.0237422,0,0,0,0,0,0,0.0016959,0,0,0,4,3,"Group_06",27.0128048346667
30.42606,0,0,0,0,0.128536,0.5007444,0.2744417,0.0790736,0,0.0069479,0,0,0,0.0047974,0.0054591,0,0,0,4,3,"Group_06",25.9281076463333
30.42606,0,0,0,0,0.0631195,0.3693271,0.3335072,0.2220483,0,0.0100852,0,0,0.0006955,0,0.0012172,0,0,0,4,3,"Group_06",26.27284165
30.42606,0,0,0,0,0.1542589,0.4337693,0.2662643,0.0838364,0,0.0573441,0,0,0.0006707,0,0.0038565,0,0,0,4,3,"Group_06",26.826219769
30.42606,0,0,0,0,0.2739796,0.4448979,0.1341837,0.0056122,0,0.1413265,0,0,0,0,0,0,0,0,4,3,"Group_06",27.5726367596667
30.42606,0,0,0,0,0.1851329,0.6765467,0.1122089,0.0225829,0,0,0,0,0,0,0.0035286,0,0,0,4,3,"Group_06",26.8342482626667
30.42606,0,0,0,0,0.0877555,0.6713035,0.1677829,0.0716126,0,0,0,0,0,0,0.0015456,0,0,0,4,3,"Group_06",27.3723192586667
30.42606,0,0,0,0,0.2344507,0.3383613,0.2910615,0.1310987,0.001676,0.0027933,0,0,0,0,0.0005587,0,0,0,4,3,"Group_06",27.1547619396667
30.42606,0,0,0,0,0.0972924,0.5452779,0.2085762,0.1267004,0.0050525,0,0,0,0,0.0019433,0.0136028,0.0015546,0,0,4,3,"Group_06",27.068783813
30.42606,0,0,0,0,0.3395219,0.4127021,0.1925427,0.0540729,0.0006962,0.0004641,0,0,0,0,0,0,0,0,4,3,"Group_06",27.3954827686667
30.42606,0,0,0,0,0.2866137,0.3666393,0.1341363,0.0798431,0,0.1010129,0,0.026006,0,0,0.0005475,0,0.0052012,0,4,3,"Group_06",27.4119177396667
30.42606,0,0,0.0048473,0,0.2428906,0.3249313,0.2256827,0.0557441,0.0009695,0.0887462,0.001333,0.0031508,0,0.0020601,0.005534,0.0001212,0.0370819,0.0069074,4,3,"Group_06",27.136757586
30.42606,0,0,0,0,0.244086,0.6867384,0.0265233,0.0010753,0,0.0335125,0,0.0080645,0,0,0,0,0,0,4,3,"Group_06",27.4093954446667
30.42606,0,0,0,0,0.225909,0.4041444,0.1339944,0.0120773,0,0.1899313,0,0.0251716,0,0,0.0083905,0,0.0003814,0,4,3,"Group_06",26.9560702413333
30.42606,0,0,0.0068384,0,0.2407973,0.2326495,0.1019448,0.0153257,0.0009215,0.2851254,0.0016005,0.0306998,0.000388,0.0050439,0.0177021,0.0004365,0.045395,0.0151317,4,3,"Group_06",26.2299813841936
30.42606,0,0,0,0,0.2623585,0.2122892,0.0497228,0.0084315,0,0.2327905,0.004851,0.0333795,0,0.0058905,0.0003465,0,0.1899399,0,4,3,"Group_06",27.8726603333333
30.42606,0,0,0,0,0.4263458,0.3655715,0.0118772,0.0004627,0,0.1394416,0.0115687,0.0407219,0,0.003085,0.0009255,0,0,0,4,3,"Group_06",26.1627096666667
30.42606,0,0,0,0,0.372745,0.3965299,0.0941055,0.0373434,0,0.0808916,0,0.0172354,0,0,0.001149,0,0,0,4,3,"Group_06",27.2979144383333
30.42606,0,0,0,0,0.367719,0.448792,0.1007855,0.0163035,0,0.0324589,0,0.0323107,0,0.0016304,0,0,0,0,4,3,"Group_06",27.9564392846667
30.42606,0,0,0,0,0.3668482,0.5349811,0.0378439,0.006284,0,0.032677,0,0.0213657,0,0,0,0,0,0,4,3,"Group_06",27.0715042053333
30.42606,1,0,0,0,0.3477301,0.4092523,0.1060562,0.013437,0,0.0913715,0.0014397,0.0129571,0,0.0145887,0.0011517,0.0002879,0.0017276,0,4,3,"Group_06",26.867293709
30.42606,0,0,0,0,0.3298866,0.4425397,0.0813605,0.015873,0,0.0772789,0.0040816,0.0247619,0,0,0.0008163,0.0002721,0.0231293,0,4,3,"Group_06",26.620505114
30.42606,0,0,0,0,0.390414,0.2612146,0.1971588,0.0796058,0.000384,0.0307161,0.0007679,0.0366673,0,0,0,0,0.0030716,0,4,3,"Group_06",28.1507925196667
30.42606,0,0,0,0,0.2068965,0.4347998,0.2439556,0.1006738,0,0.0136742,0,0,0,0,0,0,0,0,4,3,"Group_06",26.623050444
30.42606,0,0,0.0116874,0,0.248113,0.2612613,0.0685821,0.0073858,0,0.2856099,0.0109569,0.0521062,0,0.0058437,0.0014609,0.0007305,0.0462625,0,4,3,"Group_06",25.6496453003333
30.42606,0,0,0.0013761,0,0.2996527,0.2774065,0.0976017,0.0127121,0.0032436,0.2008715,0,0.0358758,0.0008191,0.005668,0.0160212,0,0.0447546,0.0039971,4,3,"Group_06",26.1780700873333
30.42606,0,0,0,0,0.293869,0.2660978,0.0393458,0.0037529,0.0001185,0.3366912,0.0001185,0.035672,0,0.0048195,0.0121672,0,0.0073477,0,4,3,"Group_06",26.5362369086667
30.42606,0,0,0.0006397,0,0.3717161,0.2902167,0.0427755,0.0060133,0,0.2160525,0,0.0353122,0,0.0078045,0.0286592,0,0.0008103,0,4,3,"Group_06",25.7858340663333
30.42606,0,0,0.0002443,0,0.456959,0.3366724,0.0109944,0.0011402,0.0002443,0.1622282,0.0002443,0.0307843,0,0,0.0004886,0,0,0,4,3,"Group_06",25.77938689
30.42606,0,0,0.002461,0,0.2545231,0.1782123,0.0450482,0.0062102,0.0003653,0.3282383,0.0025956,0.0729653,0.0001346,0.0036338,0.0413566,0.0017304,0.0622176,0.0003076,4,3,"Group_06",25.8861265706667
30.42606,0,0,0.0020056,0,0.220621,0.1026593,0.0252068,0.0028475,0.0014857,0.4930421,0.0015599,0.0746298,0.0004209,0.0036399,0.0680186,0.0004457,0.003417,0,4,3,"Group_06",27.0185304016667
30.42606,0,0,0.0180423,0,0.3313286,0.2007466,0.0425826,0.0101618,0,0.2701507,0.0083644,0.0783907,0.001106,0.0007604,0.0064289,0,0.031937,0,4,3,"Group_06",24.911373125
30.42606,0,0,0.0024876,0,0.286733,0.3223328,0.0709232,0.0087341,0,0.2469873,0.0043118,0.0202875,0.0001658,0.0004975,0.0111664,5.53e-05,0.0253179,0,4,3,"Group_06",27.9256972863333
30.42606,0,0,0,0,0.1386949,0.3719625,0.2628217,0.1543376,0.0038808,0.0488984,0,0.0107469,0.001612,0,0.0012538,0,0.0057914,0,4,3,"Group_06",26.650270016
30.42606,0,0,0.0108548,0,0.1607116,0.4964571,0.1721694,0.0318106,0,0.0900045,0,0.0189959,0,0.0009046,0,0,0.0180914,0,4,3,"Group_06",27.435392458
30.42606,0,0,0,0,0.0695322,0.4540666,0.3900127,0.0863885,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2106904113333
30.42606,0,0,0,0,0.0450886,0.5458937,0.379227,0.0185185,0,0.0056361,0,0.0056361,0,0,0,0,0,0,4,3,"Group_06",26.4624551463333
30.42606,0,0,0,0,0.1267281,0.53149,0.2918587,0.0437788,0,0.0015361,0,0,0,0,0.0046083,0,0,0,4,3,"Group_06",26.3314163493333
30.42606,0,0,0,0,0.2590264,0.5,0.1350742,0.0290135,0.0001612,0.0685042,0,0.0077369,0,0,0.0004836,0,0,0,4,3,"Group_06",28.1565994016667
30.42606,0,0,0,0,0.0329609,0.6692737,0.2653631,0.0324022,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8420611596667
30.42606,0,0,0,0,0.1274777,0.3000546,0.2091289,0.0560102,0,0.2405892,0.0027278,0.0507365,0.0007274,0.0038189,0,0,0.0087289,0,4,3,"Group_06",26.449409912
30.42606,0,0,0.009058,0,0.0262681,0.6186594,0.3143116,0.0217391,0,0.004529,0,0.004529,0,0,0.0009058,0,0,0,4,3,"Group_06",26.3745387686667
30.42606,0,0,0.0122642,0,0.031761,0.795283,0.1578616,0.0018868,0.0009434,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.9543568866667
30.42606,0,0,0,0,0.2007874,0.5610236,0.2007874,0.0029528,0,0.0049213,0.0004921,0.0221457,0,0,0.0068898,0,0,0,4,3,"Group_06",27.0399142163333
30.42606,0,0,0,0,0.0989717,0.5899743,0.2718509,0.029563,0,0,0,0,0,0,0.0096401,0,0,0,4,3,"Group_06",25.6627808483333
30.42606,0,0,0,0,0.1198541,0.5815529,0.2299809,0.0076429,0,0.0573215,0,0.0036477,0,0,0,0,0,0,4,3,"Group_06",27.6846210753333
30.42606,0,0,0,0,0.2127493,0.2984509,0.0518779,0.0118132,0.001003,0.4008693,0,0.0093614,0.0002229,0.0059066,0.0077455,0,0,0,4,3,"Group_06",27.146469897
30.42606,0,0,0,0,0.2104348,0.666087,0.0782609,0.0043478,0,0.0234783,0,0.013913,0,0.0034783,0,0,0,0,4,3,"Group_06",27.1781744763333
30.42606,0,0,0.0002446,0,0.3605675,0.4987769,0.0572407,0.0205479,0,0.0469667,0,0.0097847,0,0.0036693,0.0022016,0,0,0,4,3,"Group_06",26.966764059
30.42606,0,0,0,0,0.4111554,0.4357238,0.0646746,0.0050465,0,0.0466135,0,0.0155378,0,0.0027888,0.0184595,0,0,0,4,3,"Group_06",28.437292085
30.42606,0,0,0,0,0.2978801,0.4780702,0.0321637,0.004386,0,0.1056287,0,0.0614035,0,0.0065789,0.0102339,0,0.003655,0,4,3,"Group_06",26.7935829326667
30.42606,0,0,0.0089812,0,0.1482833,0.4681448,0.1880438,0.1135747,0.0014033,0.0614651,0,0.0061746,0,0.0028066,0.0011226,0,0,0,4,3,"Group_06",27.5238443386667
30.42606,0,0,0.0002952,0,0.2745793,0.3686645,0.054719,0.0078732,0.0017715,0.2585375,0,0.0106289,0,0.0016731,0.0209625,0.0002952,0,0,4,3,"Group_06",28.182453177
30.42606,0,0,0.0012255,0,0.2406727,0.3522604,0.1301062,0.0215822,0.0006127,0.2350899,0,0.0081699,0.0018382,0.0022467,0.0061955,0,0,0,4,3,"Group_06",26.623469821
30.42606,0,0,0.0003292,0,0.214176,0.3105113,0.0534343,0.0044986,0.0016458,0.3870968,0,0.014154,0.0003292,0.0078999,0.00395,0.0003292,0.0016458,0,4,3,"Group_06",26.968660271
30.42606,0,0,0,0,0.2464986,0.5231504,0.130664,0.0235624,0,0.0588235,0,0.0123579,0,0,0.0049432,0,0,0,4,3,"Group_06",27.8639098486667
30.42606,0,0,0,0,0.1967755,0.4603831,0.1253962,0.0256304,0.0041339,0.1508888,0,0.0227367,0,0.0008268,0.0066143,0,0.0066143,0,4,3,"Group_06",27.669707227
30.42606,0,0,0,0,0.261206,0.5949774,0.0976785,0.022047,0,0.0170828,0,0,0,0,0.0070083,0,0,0,4,3,"Group_06",27.0474635686667
30.42606,0,0,0,0,0.214568,0.5511011,0.1569735,0.0208922,0,0.0468662,0,0.0095991,0,0,0,0,0,0,4,3,"Group_06",27.1210423676667
30.42606,0,0,0,0,0.1818904,0.6664019,0.1191422,0.0325655,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.726710068
30.42606,0,0,0,0,0.2670446,0.5663614,0.1083006,0.0356156,0,0.0202064,0,0,0,0.001163,0.0013083,0,0,0,4,3,"Group_06",27.575437999
30.42606,0,0,0,0,0.466535,0.3420379,0.046595,0.0080828,0,0.1225953,0,0.0070222,0.0001463,0.002487,0.0041694,0.0003292,0,0,4,3,"Group_06",27.1700748296667
30.42606,0,0,0.0006209,0,0.5213766,0.2518479,0.0184791,0.0042872,0.0004435,0.1724913,0,0.0223523,0.0001478,0.0037254,0.004228,0,0,0,4,3,"Group_06",26.1647019306667
30.42606,0,0,0,0,0.3305328,0.4452104,0.107784,0.0634784,0.0002154,0.0474652,0,0,0,0.0048111,0,0,0.0005027,0,4,3,"Group_06",28.6187853126667
30.42606,0,0,0.0037189,0,0.4052932,0.3561423,0.0286972,0.0029131,0.0013016,0.1344986,0,0.006632,0.000124,0.0127681,0.0473534,0,0.0005578,0,4,3,"Group_06",27.4308489576667
30.42606,0,0,0,0,0.3744752,0.3420895,0.168286,0.0712487,0,0.0262684,0.0002399,0,0.0001199,0.0082764,0.008996,0,0,0,4,3,"Group_06",26.5746466113333
30.42606,0,0,0.0356023,0,0.3042245,0.4030452,0.1520376,0.0269443,0.0004478,0.0427676,0.0006717,0.0309001,0.0002239,0.0029109,0,0.0002239,0,0,4,3,"Group_06",26.861488955
30.42606,0,0,0,0,0.3866263,0.4349546,0.1206268,0.033822,0,0.0130323,0,0.0030254,0,0,0.0065162,0.0013963,0,0,4,3,"Group_06",26.7955673313333
30.42606,0,0,0.0198003,0,0.1775138,0.5039601,0.1813017,0.0365014,0.0005165,0.0418388,0,0.0344353,0,0,0,0,0.0036157,0.0005165,4,3,"Group_06",26.9347380736667
30.42606,0,0,0,0,0.1934809,0.4975223,0.1640788,0.0503249,0,0.0670631,0,0.0175091,0,0.0006607,0.0075983,0.0017619,0,0,4,3,"Group_06",27.252243534
30.42606,0,0,0,0,0.2235878,0.4900062,0.0605835,0.0014898,0,0.1882061,0,0.0137803,0.0002483,0.0122905,0.0090627,0.0007449,0,0,4,3,"Group_06",27.1117346816667
30.42606,0,0,0,0,0.3382549,0.3835743,0.0316826,0.0006152,0,0.1924536,0,0.0295294,0,0.0152774,0.0079975,0,0.0006152,0,4,3,"Group_06",26.3000512976667
30.42606,0,0,0,0,0.4459318,0.4097113,0.0097113,0,0.0002625,0.1167979,0,0.008399,0,0.003937,0.0052493,0,0,0,4,3,"Group_06",27.7806325593333
30.42606,0,0,0,0,0.4300609,0.3490868,0.0587519,0.0130137,0.0002283,0.0936073,0.0015982,0.027169,0,0.0027397,0.0237443,0,0,0,4,3,"Group_06",27.152827315
30.42606,0,0,0.023701,0,0.3705561,0.4580674,0.0770283,0.0118505,0.0004558,0.0510483,0.0004558,0,0,0.0004558,0.0036463,0,0.0027347,0,4,3,"Group_06",27.6859508863333
30.42606,0,0,0.0130923,0,0.4080424,0.534601,0.0339776,0.0037406,0,0.0062344,0,0.0003117,0,0,0,0,0,0,4,3,"Group_06",26.4952698773333
30.42606,0,0,0,0,0.261944,0.6815721,0.0510708,0.0044716,0.000706,0,0,0,0,0,0.0002353,0,0,0,4,3,"Group_06",26.763007141
30.42606,0,0,0.0123099,0,0.2157857,0.6867005,0.0608255,0.0171373,0,0,0,0.006517,0,0,0.0007241,0,0,0,4,3,"Group_06",26.9935194803333
30.42606,0,0,0,0,0.0744681,0.7260638,0.1609043,0.0279255,0,0,0,0,0,0,0.0106383,0,0,0,4,3,"Group_06",26.5556211803333
30.42606,0,0,0,0,0.3772137,0.382133,0.1662731,0.0678867,0.0005903,0,0,0,0,0.0035419,0.0023613,0,0,0,4,3,"Group_06",27.0199316306667
30.42606,0,0,0.0123526,0,0.2116788,0.6631106,0.0920831,0.017406,0,0,0,0,0,0,0.0033689,0,0,0,4,3,"Group_06",26.0430701526667
30.42606,0,0,0,0,0.0106572,0.6003553,0.3001776,0.0888099,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.8295780846667
30.42606,0,0,0,0,0.0288582,0.8205771,0.1129235,0.0376412,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",29.3529610366667
30.42606,0,0,0,0,0.0693916,0.6641318,0.1888466,0.0776299,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.7853296276667
30.42606,0,0,0,0,0.0713012,0.8752228,0.0481283,0.0053476,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",29.0695152913333
30.42606,5,0,0.007286,0,0.4061931,0.3996661,0.009664,0.000759,0.0001518,0.1580146,0,0.0086521,0.0001518,0.0048573,0.0046043,0,0,0,4,3,"Group_06",26.49092685
30.42606,13,0,0.0051832,0,0.2434126,0.2798577,0.1751458,0.0813061,0.0076574,0.1572845,0.0005418,0.0067003,0.0011739,0.0089758,0.0308104,5.42e-05,0.001192,0.0007043,4,3,"Group_06",26.7141889226667
30.42606,0,0,0,0,0.3412031,0.5222976,0.0282225,0.0008141,0,0.0574401,0,0.0013569,0,0.0044324,0.0441429,9.05e-05,0,0,4,3,"Group_06",26.5356042093333
30.42606,0,0,0,0,0.1948027,0.6320828,0.1180148,0.0463072,0,0.0087925,0,0,0,0,0,0,0,0,4,3,"Group_06",27.5847655763333
30.42606,0,0,0.0050441,0,0.3636467,0.2531995,0.0349657,0.0101208,9.79e-05,0.2700457,0.0002938,0.0099249,0.0013875,0.010839,0.0323376,0.0007183,0.0050767,0.0023017,4,3,"Group_06",26.7000881236667
30.42606,0,0,0,0,0.1518296,0.49645,0.1463681,0.0775532,0.0005461,0.1081376,0,0,0,0.0021846,0.0163845,0.0005461,0,0,4,3,"Group_06",27.2439390993333
30.42606,0,0,0,0,0.1528384,0.7720524,0.0724891,0.0026201,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.3385253553333
30.42606,0,0,0,0,0.0984635,0.7155848,0.153026,0.0329257,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.6761416093333
30.42606,0,0,0,0,0.4000353,0.4412388,0.0499382,0.0102347,0,0.0910535,0,0.0047644,0,0.0024704,0,0,0.0002647,0,4,3,"Group_06",28.1288287006667
30.42606,0,0,0,0,0.3770492,0.4337957,0.1147541,0.0592686,0.0126103,0,0,0,0,0,0.0025221,0,0,0,4,3,"Group_06",26.302331856
30.42606,0,0,0,0,0.0945602,0.7386883,0.12303,0.0228775,0,0.0005084,0,0,0,0,0.0203355,0,0,0,4,3,"Group_06",27.3647593173333
30.42606,0,0,0,0,0.3105219,0.5608504,0.0922011,0.0360683,0,0.0003583,0,0,0,0,0,0,0,0,4,3,"Group_06",25.7565857966667
30.42606,2,0,0.0013072,0,0.2782571,0.3425272,0.1674946,0.0348584,0.0001307,0.127146,0.0018301,0.0179085,0,0.0036601,0.0156863,0.0004357,0.0084967,0.0002614,4,3,"Group_06",27.716269248
30.42606,0,0,0.0006619,0,0.2002407,0.2322503,0.0475933,0.0019856,0.0032491,0.3916968,0,0.0310469,0,0.0003008,0.0013237,0,0.0873646,0.0022864,4,3,"Group_06",25.303635036
30.42606,0,0,0,0,0.3402341,0.4371069,0.0500524,0.0020964,0,0.1104123,0.0013103,0.0212264,0,0.001747,0.0009609,0,0.0345038,0.0003494,4,3,"Group_06",25.9253252686667
30.42606,0,0,0.0008068,0,0.1700823,0.2052068,0.1661557,0.0584154,0.0012909,0.2801355,0,0.0085525,0,0.0138239,0.0082298,0,0.0871389,0.0001614,4,3,"Group_06",27.1296535996667
