"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.73788,0,0,0.2312395,0,0.1220343,0.1157623,0.1188666,0.0437771,0.0105642,0.0019006,0.0001425,0.0008078,0.0045931,0.0314074,0.0002376,6.34e-05,0.0565111,0.2620926,4,3,"Group_03",26.216044132
28.73788,2,0,0.2614118,0,0.0110286,0.0711901,0.0191763,0.0025793,0.0285553,0.0004899,0.0012213,0.0010214,0.0068547,0.0149875,0.0267742,0.0005099,0.013103,0.5410968,4,3,"Group_03",28.12154684
28.73788,2,0,0.1677233,0,0.0336956,0.0708397,0.1090405,0.1425503,0.1794622,0.0006502,0,0.0002438,0.0009637,0.0120292,0,0.0012076,0.0416376,0.2399563,4,3,"Group_03",25.4777148308
28.73788,0,0,0.0891153,0,0.0228692,0.0505903,0.0702895,0.1038654,0.1825651,0,0,0,0,0.0273007,0,0,0.0035581,0.4498464,4,3,"Group_03",25.613246274
28.73788,0,0,0.2455183,0,0.0449467,0.0795012,0.4195895,0.2010912,0.0023383,0,0,0,0,0.0046765,0.0007794,0,0,0.0015588,4,3,"Group_03",26.5658732472
28.73788,0,0,0,0,0.0030251,0.0366799,0.5433919,0.4106636,0.0051049,0,0,0,0,0.0011344,0,0,0,0,4,3,"Group_03",25.7298588152
28.73788,0,0,0,0,0.0061444,0.030722,0.592934,0.3701997,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1061163832
28.73788,0,0,0,0,0.0016793,0.0405821,0.2597257,0.695494,0.0025189,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9729271484
28.73788,0,0,0,0,0.008151,0.0682111,0.5302445,0.3933934,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1619817052
28.73788,0,0,0,0,0.0201183,0.0682446,0.6398422,0.2717949,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4357428872
28.73788,0,0,0,0,0.0204991,0.0904635,0.5378788,0.3498217,0,0,0,0,0,0.0013369,0,0,0,0,4,3,"Group_03",26.4113145028
28.73788,0,0,0,0,0.0047244,0.0950131,0.7055118,0.1931759,0,0,0,0,0,0,0,0.0015748,0,0,4,3,"Group_03",26.8091991444
28.73788,0,0,0,0,0,0.0303787,0.6883063,0.281315,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5650320512
28.73788,0,0,0,0,0.0164425,0.0414798,0.598281,0.3437967,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.6963608796
28.73788,0,0,0,0,0.0029197,0.119708,0.5474452,0.329927,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.4487920296
28.73788,0,0,0.2130728,0,0.0204699,0.1128169,0.5266341,0.1188648,0.0020935,0,0,0,0,0.0060479,0,0,0,0,4,3,"Group_03",25.9949603572
28.73788,0,0,0,0,0,0.028654,0.7712934,0.2000526,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7699119453846
28.73788,0,0,0.0010811,0,0.0248649,0.0864865,0.6601802,0.2230631,0.0043243,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1094770096
28.73788,0,0,0.0246474,0,0.0587973,0.1781737,0.2832962,0.4237565,0.0089087,0,0,0,0,0.0096511,0,0,0.0001485,0.0126206,4,3,"Group_03",26.4058866384
28.73788,0,0,0.1203897,0,0.0350267,0.1020645,0.6276966,0.1036882,0.0006959,0,0,0,0,0.0097425,0,0,0,0.0006959,4,3,"Group_03",25.609029454
28.73788,0,0,0.4303872,0,0.0441633,0.1237041,0.2219294,0.1019739,0.0114215,0,0,0,0,0.0122416,0,0,0.0018743,0.0523048,4,3,"Group_03",25.5607681472
28.73788,0,0,0.248721,0,0.2734667,0.1445652,0.1313445,0.0666494,0.0051446,8.62e-05,0,0,0,0.0187963,0,0,0.0014658,0.1097603,4,3,"Group_03",25.2761422092
28.73788,0,0,0.4161629,0,0.0276182,0.0422342,0.0199339,0.0040303,0.0112714,0.0001254,1.67e-05,0,0.0010703,0.0982817,0,0,0.0041808,0.3750742,4,3,"Group_03",27.588195904
28.73788,0,0,0.4142087,0,0.051563,0.0921701,0.0419463,0.006524,0.0448561,0.0002743,4.3e-05,0,0.0007207,0.0721354,0,4.84e-05,0.0050127,0.2704972,4,3,"Group_03",26.0074388416
28.73788,3,0,0.152284,0,0.0466898,0.0917016,0.156004,0.166184,0.0331982,0.0002747,0.0007574,0.000245,0.0027993,0.0658692,0.0039428,0.0039651,0.0208278,0.2552571,4,3,"Group_03",26.3100270796
28.73788,0,0,0.9779354,0,0.0106383,0.0082742,0,0,0.0031521,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.4723600168
22.57313,1,0,0.0163446,0,0.0243966,0.0041997,0.0010316,0.0002173,0.0023433,0.117741,0.0267876,0.0802138,0.1901201,0.0100821,0.4989822,0.0056261,0.0181153,0.0037986,2,2,"Group_03",24.4453071524
22.57313,0,0,0.002663,0,0.0155389,0.0025215,0.0004214,0.0001039,0.0013084,0.0765601,0.0043642,0.0615516,0.3550373,0.0083097,0.4213769,0.0253378,0.0203455,0.0045597,2,2,"Group_03",24.3745542792
30.50505,2,0,0.0004218,0,0.0332539,0.0046525,0.0011753,0.0005636,0.0016218,0.0024404,0.0004776,0.0002529,0.3758565,0.0655334,0.0005171,0.507911,0.0041426,0.0011796,2,3,"Group_03",24.1364190176
30.50505,0,0,0.0007107,0,0.0256474,0.00917,0.0016952,0.0002966,0.0044301,0.0075313,0.0003884,0.0006564,0.5194509,0.2937635,0.0061356,0.12782,0.001765,0.0005389,2,3,"Group_03",25.0398074372
30.50505,0,0,0.0006476,0,0.1312329,0.2238083,0.0317876,0.0130642,0.0192584,0.0301546,0.0104175,0.0096573,0.4710983,0.0076865,0,0.0471324,0.0036039,0.0004505,2,3,"Group_03",24.171901876
30.50505,0,0,0.0007336,0,0.0819029,0.3141139,0.0684419,0.0318735,0.0066755,0.0158084,0.0112236,0.0096831,0.4318148,0.007299,0,0.0144146,0.0053184,0.0006969,2,3,"Group_03",25.181094842
30.50505,0,0,0,0,0.1273374,0.5823675,0.1631123,0.1130428,0,0.0048679,0,0,0.0092721,0,0,0,0,0,2,3,"Group_03",24.4673751496
30.50505,0,0,0.0102025,0,0.0930605,0.3166712,0.0729874,0.0208579,0.0195599,0.090042,0.0025355,0.0113496,0.3573908,0.0041052,0,0,0.0012376,0,2,3,"Group_03",25.2942462884
30.50505,0,0,0,0,0.1149762,0.6583669,0.0944709,0.008788,0,0.0146466,0,0,0.1087514,0,0,0,0,0,2,3,"Group_03",24.3116660156
30.50505,1,0,0.0062998,0,0.1963426,0.2168752,0.0225158,0.0036749,0.0011375,0.0029749,0.0019249,0.0009625,0.5428296,0.0017499,0,0.0002625,0.0018083,0.0006416,2,3,"Group_03",23.8694127364
30.50505,0,0,0,0,0.2308218,0.099474,0.0195924,0.0051019,0.0036686,0.0013807,0.0007495,0.0002367,0.5020513,0.0469428,0,0.0899014,7.89e-05,0,2,3,"Group_03",23.6739168264
30.50505,0,0,0.0080767,0,0.0240689,0.0092623,0.001614,0.0001953,0.0074984,0.0058992,0.001016,0.0012336,0.7266681,0.116508,0,0.0883032,0.0065966,0.0030598,2,3,"Group_03",24.6102611172
25.92809,0,0,0.0001645,0,0.0429693,0.0200476,0.0069824,0.0007021,0.0005266,0,0.0002139,0.0002139,0.3183538,0.4146537,0.193757,0,0.0013329,8.23e-05,3,2,"Group_03",25.2487293256
25.92809,0,0,0.0001209,0,0.0074565,0.0022446,0.0003935,5.01e-05,0.0014863,7.23e-05,0.0009136,0.0005624,0.3234552,0.6362172,0.0263458,3.12e-07,0.0006207,6.06e-05,3,2,"Group_03",24.1865554036
27.44314,2,0,0.0331092,0,0.0140552,0.0048377,0.0013316,0.0004864,0.0268273,0.0106715,0.0027423,0.004539,0.3024386,0.1230117,0.237195,0.147341,0.0107834,0.0806301,4,3,"Group_03",24.7581618656
27.44314,0,0,0.002189,0,0.0995668,0.134338,0.1372413,0.0342412,0.0055533,0.0091018,0.0047007,0.0110835,0.1447993,0.0135029,0.0652334,0.3160514,0.0217752,0.0006221,4,3,"Group_03",24.117272104
27.44314,0,0,0.0008734,0,0.1658418,0.2684619,0.2460941,0.0331878,0.0020378,0.0022804,9.7e-05,0,0.119214,0.0078117,0.0397865,0.1106744,0.0021834,0.0014556,4,3,"Group_03",24.4824183008
27.44314,0,0,0.0019987,0,0.1697266,0.1549937,0.1070244,0.0264985,0.0116008,0.0028848,0.0042447,0.0036265,0.1159053,0.032268,0.2896911,0.0775587,0.00068,0.0012981,4,3,"Group_03",26.1880903728
27.44314,0,0,0.0025882,0,0.1758099,0.1149793,0.1127802,0.0473146,0.0015055,0.0035355,0.0029603,0.001201,0.0736869,0.0388057,0.0501734,0.3646114,0.0067665,0.0032817,4,3,"Group_03",24.3280646056
27.44314,0,0,0.816092,0,0,0,0,0,0.183908,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7469832172
23.10984,0,0,0.0003339,0,0.0154385,0.003822,0.0006909,7.04e-05,0.0007259,0.0002399,0,0,0.1213331,0.6995784,7.55e-05,0.156229,0.0008726,0.0005901,3,2,"Group_03",25.1442263388
23.10984,0,0,0.0001612,0,0.0124807,0.0036374,0.0011526,7.63e-05,0.0037824,0.0003744,1.76e-06,0.0001422,0.1420594,0.7594369,0.0005382,0.0745437,0.0012,0.000413,3,2,"Group_03",25.4187186944
27.75222,0,0,0.0275174,0,0.1150086,0.1414172,0.3114606,0.4024796,0.0006048,0,0,0,0,0.0006048,0.0009072,0,0,0,4,3,"Group_03",26.3321127744
27.75222,1,0,0.0350191,0,0.1424048,0.0780479,0.1096209,0.0645432,0,0.0637049,0.0106175,0.0097793,0.0016764,0.1628947,0.1414734,0.0736705,0.1046847,0.0018627,4,3,"Group_03",25.5844188132
27.75222,0,0,0.066454,0,0.2589048,0.2122984,0.2915116,0.1272373,0.0003544,0,0,0,0,0.0281765,0.0026582,0.0124047,0,0,4,3,"Group_03",25.8132791856
27.75222,0,0,0,0,0.2227757,0.2439463,0.3428809,0.1895669,0,0,0,0,0,0,0,0.0008302,0,0,4,3,"Group_03",26.7105328964
27.75222,1,0,0,0,0.319745,0.3015339,0.226308,0.1519927,0,0,0,0,0,0,0.0002101,0.0002101,0,0,4,3,"Group_03",27.0300889484
27.75222,0,0,0,0,0.2101122,0.3076478,0.2745574,0.2076825,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.695882328
27.75222,0,0,0,0,0.4200386,0.4195568,0.1469171,0.0134875,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9884510924
27.75222,0,0,0,0,0.4167871,0.4287091,0.1140414,0.0404624,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.4637247616
27.75222,0,0,0,0,0.3720551,0.4000466,0.1784465,0.0480523,0,0,0,0,0,0.0013996,0,0,0,0,4,3,"Group_03",27.1350738616
27.75222,0,0,0,0,0.4241492,0.3888889,0.1387864,0.0355679,0,0,0.0123001,0,0,0,0,0,0.0003075,0,4,3,"Group_03",27.7531908964
27.75222,0,0,0,0,0.4864003,0.3250797,0.1365597,0.029638,0,0.0210092,0,0,0.0001876,0,0,0,0.0011255,0,4,3,"Group_03",26.00257702
27.75222,0,0,0.0424054,0,0.3391823,0.1241089,0.0684214,0.0240663,0,0.0470968,0.2097727,0.0067629,0.0001219,0.0567843,0.001645,0,0.0790837,0.0005483,4,3,"Group_03",27.41498707
27.75222,3,0,0.0427801,0,0.2249486,0.1201396,0.0743191,0.0462059,0.0001927,0.0697371,0.074833,0.0035971,0.0014346,0.1570958,0.1198398,0.0184353,0.0440005,0.0024409,4,3,"Group_03",26.9074727776
27.75222,2,0,0.0598392,0,0.3476745,0.2053878,0.1851414,0.0696811,0.001181,0.0137788,0.0172094,0.0010123,0.0011248,0.0487037,0.0041617,0.0018559,0.0417299,0.0015185,4,3,"Group_03",26.8648883924
27.75222,0,0,0.0005668,0,0.2871241,0.1880709,0.1850704,0.1105221,0.0003667,0.0261052,0.029906,0,0.0003667,0.1336934,0.035207,0.0011002,0,0.0019004,4,3,"Group_03",25.581373252
27.75222,1,0,0.001994,0,0.1828224,0.0552429,0.0271557,0.015139,0.000328,0.0564236,0.0379393,0.0014299,0.0011938,0.1967413,0.2425387,0.1327351,0.0463484,0.0019678,4,3,"Group_03",26.324076862
27.75222,1,0,0.0539803,0,0.0684525,0.0305293,0.0255587,0.0093605,0.0042072,0.0440223,0.0414831,0.0020248,0.0060909,0.213581,0.1726954,0.219257,0.099878,0.0088792,4,3,"Group_03",26.20396366
27.75222,0,0,0.0216223,0,0.1613459,0.0670057,0.0697444,0.0268127,0.0053469,0.0368284,0.0070683,0.0010955,0.0083985,0.2308816,0.1530777,0.1160929,0.0901408,0.0045383,4,3,"Group_03",25.4486618452
27.75222,0,0,0.0043845,0,0.2280393,0.0826333,0.035098,0.0151288,0.0004775,0.0452996,0.0083567,0.0025396,0.001107,0.2235246,0.2645699,0.0651169,0.0232467,0.0004775,4,3,"Group_03",26.5375656452
27.75222,0,0,0,0,0.1813791,0.1446534,0.1036504,0.0597345,0,0.0094764,0.0039823,0.0011062,0.0021018,0.0830752,0.0074115,0.3736357,0.0297935,0,4,3,"Group_03",24.9012655048
27.75222,1,0,0,0,0.092621,0.1666667,0.2929274,0.4460615,0.000383,0,0,0,0,0.001149,0,0,0.0001915,0,4,3,"Group_03",26.6633538904
27.75222,0,0,0,0,0.3155612,0.3493197,0.1669218,0.167432,0,0,0,0,0,0.0007653,0,0,0,0,4,3,"Group_03",26.7791244096
27.75222,0,0,0.1731602,0,0.2912107,0.2050683,0.125152,0.0769006,0.0005837,0.0277737,0.0499052,0.0010215,0,0.0299625,0,0.0004378,0.018678,0.0001459,4,3,"Group_03",26.6835365772
27.75222,2,0,0.0652844,0,0.2992734,0.2405458,0.1141946,0.0575935,0.0001063,0.0253766,0.0918306,0.0005671,0,0.0271132,0.0004253,0.000319,0.0753146,0.0020556,4,3,"Group_03",27.19092202
27.75222,1,0,0.1290804,0,0.2158393,0.1745586,0.0435009,0.008603,0,0.0302494,0.2337045,0.0043709,0.0029139,0.0638637,0.0001041,0,0.0780171,0.0151941,4,3,"Group_03",27.6527740604
27.75222,0,0,0.2607555,0,0.1960805,0.2458714,0.0899072,0.0302998,0,0.0224325,0.1199943,0.0011695,0,0.0080091,0.0001063,0.0004253,0.02385,0.0010986,4,3,"Group_03",26.841774384
27.75222,0,0,0,0,0.3848079,0.3527043,0.1631298,0.0993579,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.4041216676
27.75222,0,0,0.3540717,0,0.1892642,0.173082,0.0636292,0.0075936,0,0.0226237,0.127049,0.0029851,0,0.0131972,0.0001571,0,0.0458235,0.0005237,4,3,"Group_03",26.5653092744
27.75222,0,0,0.1838692,0,0.0731857,0.0158557,0.0082747,0.0009534,0.0062903,0.0232855,0.0437223,0.001558,0.0010891,0.2453656,0.090049,0.240986,0.0503808,0.0151348,4,3,"Group_03",24.0476945192
27.75222,1,0,0.2197481,0,0.1396862,0.0955396,0.0631068,0.019523,0,0.0193471,0.1111932,0.007176,0,0.0337695,0.0094273,0.1810539,0.0954341,0.0049951,4,3,"Group_03",25.1933966352
27.75222,0,0,0.0223677,0,0.1662348,0.0791962,0.0409847,0.0155028,0.0003864,0.1045872,0.1229542,0.0077741,0.0004092,0.2364975,0.123136,0.0435534,0.034779,0.0016367,4,3,"Group_03",24.8082276972
27.75222,0,0,0,0,0.6358039,0.128362,0.0949305,0.0531505,0,0.0157525,0.0012466,0,0,0.0333182,0.027463,0,0.0095195,0.0004533,4,3,"Group_03",26.14904824
27.75222,0,0,0.0101503,0,0.0760124,0.0135659,0.0089325,0.0029142,0.0007722,0.0657836,0.0645125,0.0027471,0.0014736,0.236086,0.3401518,0.1439101,0.0312739,0.0017141,4,3,"Group_03",26.2235185424
27.75222,0,0,0.0256555,0,0.0404308,0.0027152,0.0006114,0.00011,0.0003181,0.0387637,0.0199415,0.0005057,0.0012271,0.2968449,0.3183629,0.1847691,0.0661122,0.0036318,4,3,"Group_03",25.7386111448
27.75222,0,0,0.0167297,0,0.0631187,0.0096012,0.0071809,0.0012999,3.04e-05,0.0139893,0.0011977,0.0004057,0.0005382,0.2803264,0.3344648,0.2288788,0.0406845,0.0015538,4,3,"Group_03",25.8298123448
27.75222,0,0,0.0452779,0,0.0449891,0.008961,0.0062266,0.0023493,0.0009197,0.0514472,0.0159925,0.0012965,0.0010036,0.2661333,0.3370857,0.1543354,0.0602586,0.0037237,4,3,"Group_03",26.225694404
27.75222,0,0,0.0273299,0,0.0422861,0.0068978,0.0012079,0.0001758,0.0012259,0.0229379,0.0037295,0.001111,0.0022602,0.2139385,0.2060695,0.4349957,0.0317602,0.0040742,4,3,"Group_03",25.3516151332
27.75222,0,0,0.0108088,0,0.074545,0.0284644,0.0158278,0.0041891,0.0011609,0.0163268,0.0047325,0.0010176,0.0012301,0.3604738,0.2257049,0.2129251,0.0412443,0.0013486,4,3,"Group_03",24.6550254012
27.75222,1,0,0.0011565,0,0.1788801,0.1771262,0.0933608,0.0495908,0.0026054,0.010701,0.0009405,0.0024783,0.0005973,0.2239973,0.012582,0.2170581,0.0286589,0.0002669,4,3,"Group_03",24.4107034016
27.75222,9,0,0.0020812,0,0.1577128,0.1188402,0.1385116,0.1017085,0.0270086,0.0533352,0.0810963,0.0051854,0.0020224,0.2137642,0.0069844,0.0571096,0.0334874,0.0011523,4,3,"Group_03",26.2649707172
27.75222,0,0,4.1e-05,0,0.1030069,0.0812925,0.03063,0.0066866,4.1e-05,0.0112811,0.0022972,0.0003282,0.0002461,0.5538691,0.0328588,0.1652377,0.0118965,0.0002872,4,3,"Group_03",25.3176200072
27.75222,0,0,0.0044764,0,0.0578722,0.0099444,0.0053954,0.0017303,0.0007761,0.0378493,0.0150078,0.0024625,0.0003166,0.5271047,0.1010421,0.1988018,0.0362729,0.0009476,4,3,"Group_03",24.6960669984
27.75222,0,0,0.0060191,0,0.055723,0.0055063,0.0023272,0.0007188,0.0001107,0.0367241,0.0099912,0.0009934,0.0007118,0.6396592,0.0267245,0.1882611,0.0259301,0.0005997,4,3,"Group_03",25.0200711336
27.75222,1,0,0.0005845,0,0.0595728,0.0164661,0.0064342,0.0025881,0.0009149,0.012387,0.0120594,0.0006566,0.0001045,0.3907868,0.0392563,0.4382055,0.0196472,0.000336,4,3,"Group_03",24.0979184164
27.75222,0,0,0.0025731,0,0.0347711,0.0030546,0.0004442,9.56e-05,0.0024137,0.0506517,0.0549617,0.0025432,0.0016989,0.6015002,0.0448532,0.1731231,0.0262604,0.0010553,4,3,"Group_03",25.2037459624
27.75222,0,0,0.0072877,0,0.0488108,0.0044595,0.0006555,0.0002061,0.0004253,0.0554627,0.1275707,0.0033786,0.0028875,0.4280873,0.1925158,0.0864642,0.0405387,0.0012497,4,3,"Group_03",24.2843206832
27.75222,0,0,0.060616,0,0.0824226,0.0224229,0.0086512,0.0019474,0.0018623,0.0679325,0.0561695,0.001944,0.0026522,0.2322023,0.2033651,0.2038316,0.0451249,0.0088554,4,3,"Group_03",25.7999776584
27.75222,0,0,0.0035465,0,0.0621246,0.0142604,0.0064426,0.0024624,0.0002292,0.0073037,0.0006938,0.0004925,0,0.2286906,0.1258971,0.5355226,0.0117206,0.0006133,4,3,"Group_03",24.7394067256
27.75222,0,0,0.0067236,0,0.0444643,0.0039911,0.0024602,0.0004005,9.88e-05,0.1023723,0.0793045,0.0011165,0.0016852,0.2785045,0.3189031,0.1374275,0.0211555,0.0013922,4,3,"Group_03",25.8386027448
27.75222,1,0,0,0,0.3937432,0.2299083,0.1186286,0.089435,0.0004045,0.0049892,0,0,0.0001011,0.0553196,0.0005057,0.0695793,0.0353627,0.0020227,4,3,"Group_03",27.2238897712
27.75222,0,0,0.3030771,0,0.1920314,0.027976,0.02675,0.0246659,0.0131911,0.0111806,0.0513669,0.0002942,0.0011279,0.2140002,0.1082996,0.0086551,0.0143435,0.0030403,4,3,"Group_03",24.7284650072
28.36826,0,0,0.0079389,0,0.0281919,0.0019728,0.0002356,3.03e-05,0.0020409,0.0963198,0.0084555,0.0246558,0.0760813,0.1132582,0.3017386,0.3171831,0.0193776,0.0025196,4,3,"Group_03",26.3858767508
28.36826,2,0,0.0089882,0,0.0289004,0.0022452,0.0005281,0.000127,0.0031052,0.1665103,0.029026,0.0271984,0.0479513,0.0335765,0.4558062,0.1393972,0.0541295,0.0025106,4,3,"Group_03",27.4469474636
28.36826,0,0,0.0090843,0,0.0439972,0.0083481,0.0047857,0.0011978,0.0010449,0.215914,0.0052303,0.0504678,0.0634628,0.0137397,0.4563454,0.1061064,0.0155634,0.0047121,4,3,"Group_03",25.2771091956
28.36826,0,0,0.0092257,0,0.0497239,0.0061388,0.0049436,0.0020231,0.0022803,0.065423,0.0280155,0.0063961,0.0912762,0.0329455,0.53572,0.1164641,0.0456294,0.0037947,4,3,"Group_03",26.8182130624
28.36826,0,0,0.007259,0,0.0255514,0.0037215,0.0009639,9.2e-05,0.0021996,0.2481001,0.0390931,0.1284037,0.0389328,0.0150627,0.4339684,0.0248759,0.027681,0.004095,4,3,"Group_03",25.5999325136
28.36826,0,0,0.0009829,0,0.2114957,0.1404679,0.0476795,0.0129595,0.005459,0.177804,0.0009073,0.015379,0.0463942,0.0118556,0.323625,0,0.0044459,0.0005444,4,3,"Group_03",27.0687626176
28.36826,1,0,0.0129543,0,0.0348201,0.0044927,0.0028131,0.0028383,0.0050024,0.1545419,0.0079538,0.0311195,0.0630714,0.0255355,0.4723435,0.1339947,0.0458498,0.002669,4,3,"Group_03",26.7126932392
28.1429,0,0,0.0017634,0,0.0061108,0.0020309,0.0001792,1.94e-05,0.0009073,7.95e-05,2.25e-05,0,0.6608466,0.252829,0.0005187,0.0704324,0.0011704,0.0030899,2,2,"Group_03",24.2991214428
27.27865,0,0,0.1067189,0,0.1279716,0.28764,0.0892006,0.0232565,0.0005465,0,0.0019127,0.0132678,0.0015484,0.0008197,0.0543765,0.0002429,0.1385676,0.1539302,4,3,"Group_03",24.8491520492
27.27865,9,0,0.122224,0,0.0841481,0.1086891,0.0564905,0.0543534,0.0022796,0.0004393,0.0073552,0.0195485,0.0025704,0.0047491,0.250141,0.0002671,0.0588117,0.227933,4,3,"Group_03",25.5806951256
27.27865,0,0,0.0188633,0,0.2300614,0.3172555,0.0830336,0.0586348,0.0002821,0.0025739,0.0087794,0.0539454,0.0029617,0.0076863,0.0698117,0,0.0628305,0.0832804,4,3,"Group_03",26.7440262528
27.27865,0,0,0.0061382,0,0.0974178,0.1230729,0.0393012,0.0143141,0.0008101,0.0002004,0.0191161,0.0509345,0.0105894,0.0180638,0.2474737,0.0001002,0.3272703,0.0451972,4,3,"Group_03",25.3737300248
27.27865,0,0,0.0192935,0,0.175779,0.2727807,0.1039496,0.0696916,0.000481,0,0.0143231,0.0513067,0.0001069,0.0106889,0.0782962,0,0.1742825,0.0290204,4,3,"Group_03",26.6647774184
27.27865,0,0,0.0269924,0,0.1981485,0.3927277,0.1115387,0.0524232,0,0,0.0383135,0.0141654,0.0016173,0.0007808,0.01595,0.0003346,0.095031,0.051977,4,3,"Group_03",27.5011437184
27.27865,1,0,0.0364017,0,0.0673221,0.0958609,0.0127834,0.0048221,0.0030999,0,0.0219355,0.0121241,0.0002657,0.0021158,0.007115,0.0007971,0.6581739,0.0771827,4,3,"Group_03",26.3389707812
27.27865,0,0,0.0848693,0,0.0548607,0.0920654,0.0168482,0.0077673,0.0031657,0.0004569,0.1293762,0.0896749,0.0176641,0.0148085,0.031983,0.001028,0.4303839,0.0250479,4,3,"Group_03",27.29093851
27.27865,1,0,0.0045998,0,0.0709269,0.0602779,0.0042521,0.0007387,0.0021571,0.0003538,0.1159343,0.0597472,0.0405598,0.0417796,0.23496,0.0077407,0.3019544,0.0540176,4,3,"Group_03",26.556662074
27.27865,0,0,0.0106808,0,0.1279411,0.1715249,0.0363354,0.0125577,0.0005392,0,0.0202727,0.0082128,0.0027583,0.0088246,0.3365894,0.0001037,0.2064707,0.0571888,4,3,"Group_03",24.8400769144
27.27865,0,0,0.0065416,0,0.082308,0.0613811,0.0100995,0.0042602,0.0002153,0.0002973,0.1085666,0.1266533,0.0362453,0.0264021,0.2483236,0.0002256,0.2411514,0.047329,4,3,"Group_03",29.8317394356
27.27865,0,0,0.0008503,0,0.061992,0.0340733,0.0040491,0.0006175,0.0001518,0.0010629,0.1231944,0.1328616,0.0482655,0.068673,0.0662233,0.0005163,0.4089101,0.048559,4,3,"Group_03",27.9803415484
27.27865,0,0,0.0011998,0,0.0887694,0.0501084,0.0079322,0.0033784,0.0003964,0.0009999,0.0902007,0.2160664,0.0648711,0.0619032,0.0656359,0.000656,0.3213597,0.0265224,4,3,"Group_03",27.3553697352
27.27865,0,0,0.025963,0,0.0649323,0.0229231,0.0014273,0.0003151,0.0012852,0.0001915,0.1274055,0.0774041,0.026862,0.0217306,0.045908,0.0001298,0.4780671,0.1054555,4,3,"Group_03",26.3241249564
27.27865,0,0,0.1110507,0,0.0727699,0.0851491,0.0277139,0.0109155,0.0093263,0.0001812,0.0109015,0.0316033,0.0134387,0.0165893,0.0237966,0.0001255,0.3749739,0.2114647,4,3,"Group_03",26.7362686008
27.27865,0,0,0.0041538,0,0.1309823,0.070028,0.0149273,0.004489,0.0001197,0.0006105,0.0956331,0.1760995,0.0219182,0.0369054,0.1060475,0.0001077,0.3059805,0.0319974,4,3,"Group_03",27.1662169352
27.27865,1,0,0.0040806,0,0.1196371,0.0759539,0.0167125,0.0071153,7.59e-05,2.71e-05,0.0865428,0.14948,0.0149892,0.0173357,0.1262051,0.0002113,0.3397766,0.041857,4,3,"Group_03",27.8577619524
27.27865,0,0,0.1766055,0,0.0913427,0.0673729,0.0309524,0.0177224,0.0106378,5.82e-05,0.0140746,0.037804,0.0051624,0.0073249,0.077137,8.74e-05,0.2052206,0.2584971,4,3,"Group_03",26.6043754156
27.27865,0,0,0.1452165,0,0.0401738,0.0365502,0.0054208,0.0017584,0.0017389,0.0001231,0.0165864,0.036806,0.0063567,0.011716,0.2444885,0.002066,0.1930196,0.2579791,4,3,"Group_03",25.6000926028
27.27865,0,0,0.3592702,0,0.0746247,0.0934149,0.0214398,0.0054998,0.0004435,2.31e-05,0.0036832,0.0128083,0.0021945,0.0014386,0.0810617,5.4e-05,0.0988761,0.2451675,4,3,"Group_03",27.400096988
27.27865,0,0,0.4793011,0,0.0439518,0.0527961,0.0150979,0.0045554,0.0018881,0.0001066,6.66e-06,0.0008491,0.0007426,0.0015651,0.075503,0,0.0222073,0.3014292,4,3,"Group_03",27.2021576988
23.92546,0,0,3.66e-05,0,0.0148458,0.0059221,0.001568,0.0001936,0.0002391,0.0007103,1.77e-06,8.57e-06,0.8855219,0.0132572,0,0.0669925,0.0072354,0.0034672,2,2,"Group_03",23.9713204
26.72903,0,0,0.0094716,0,0.1445852,0.2191031,0.1801133,0.0545856,0.0020161,0.2550496,0.0014455,0.0031572,0.019628,0.0543193,0,0.0001902,0.0040321,0.0523032,4,3,"Group_03",26.752094408
