"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.78138,0,0,0,0,0.3361163,0.2563835,0.2165171,0.0276908,0,0.0154456,0.084951,0,0.0307521,0.0321436,0,0,0,0,0,0,0,1449300,1105500,933600,119400,0,66600,366300,0,132600,138600,0,0,0,0,4,3,"Group_10",25.7854919476
24.78138,0,0,0.0012815,0,0.2270196,0.2095224,0.1218394,0.0158214,4.93e-05,0.0777268,0.248509,0,0.0792055,0.0190251,0,0,0,0,0,7800,0,1381800,1275300,741600,96300,300,473100,1512600,0,482100,115800,0,0,0,0,4,3,"Group_10",24.8985530784
24.78138,0,0,0,0,0.3057409,0.2850671,0.1950416,0.0201796,0.0002471,0.0266864,0.1406803,0,0.0256157,0.0007413,0,0,0,0,0,0,0,1113600,1038300,710400,73500,900,97200,512400,0,93300,2700,0,0,0,0,4,3,"Group_10",26.3456496676
24.78138,0,0,0,0,0.1231816,0.4137101,0.4100471,0.0272109,0.0001047,0.0062794,0.0021978,0,0.0078493,0.0094192,0,0,0,0,0,0,0,353100,1185900,1175400,78000,300,18000,6300,0,22500,27000,0,0,0,0,4,3,"Group_10",25.4370802972
24.78138,0,0,9.93e-05,0,0.1663356,0.1479936,0.086611,0.0109257,9.93e-05,0.0708184,0.2941994,0,0.2128526,0.0100649,0,0,0,0,0,900,0,1507200,1341000,784800,99000,900,641700,2665800,0,1928700,91200,0,0,0,0,4,3,"Group_10",23.5965325484
24.78138,0,0,0,0,0.2116754,0.3420899,0.344425,0.0242849,0,0.0095738,0.0471687,0,0.0191477,0.0016346,0,0,0,0,0,0,0,543900,879000,885000,62400,0,24600,121200,0,49200,4200,0,0,0,0,4,3,"Group_10",25.8101001964
24.78138,0,0,0,0,0.3634231,0.2870257,0.2368421,0.0999592,0,0.00051,0.0067319,0,0.005508,0,0,0,0,0,0,0,0,1068900,844200,696600,294000,0,1500,19800,0,16200,0,0,0,0,0,4,3,"Group_10",27.6898912888
24.78138,0,0,0,0,0.1593685,0.1897055,0.1859688,0.0926691,0.0435788,0.0485299,0.048273,0.001448,0.211238,0.0191504,0,0,7.01e-05,0,0,0,0,2047200,2436900,2388900,1190400,559800,623400,620100,18600,2713500,246000,0,0,900,0,4,3,"Group_10",26.2856934752
24.78138,0,0,0,0,0.1785393,0.2480662,0.2604785,0.3022126,0.0005397,0,0,0,0.0090844,0.0002698,0,0.0008095,0,0,0,0,0,595500,827400,868800,1008000,1800,0,0,0,30300,900,0,2700,0,0,4,3,"Group_10",26.6046038808
24.78138,0,0,0,0,0.3678018,0.2040322,0.1910252,0.1228568,0,0.0060896,0,0.0031926,0.0210477,0,0.00337,0.0023058,0.0782783,0,0,0,0,1866300,1035300,969300,623400,0,30900,0,16200,106800,0,17100,11700,397200,0,4,3,"Group_10",27.5614108336
24.78138,0,0,0,0,0.1281432,0.1977469,0.3047677,0.3505331,0,0.001207,0,0.003621,0.0079461,0,0.0029169,0.0031181,0,0,0,0,0,382200,589800,909000,1045500,0,3600,0,10800,23700,0,8700,9300,0,0,4,3,"Group_10",26.7004632948
24.78138,0,0,0.0025854,0,0.3555195,0.1397306,0.1072631,0.0658369,0.0001603,0.0137486,0.0108826,0.0107223,0.1608546,0.0012225,0.0431698,0.0005411,0.0856181,0.0021445,0,38700,0,5321700,2091600,1605600,985500,2400,205800,162900,160500,2407800,18300,646200,8100,1281600,32100,4,3,"Group_10",25.170752546
24.78138,0,0,0,0,0.250121,0.1986156,0.2029238,0.1924678,0.0002904,0.0484558,0.0431794,0.0045019,0.0463743,0.0036306,0,0,0.0091974,0.000242,0,0,0,1550100,1230900,1257600,1192800,1800,300300,267600,27900,287400,22500,0,0,57000,1500,4,3,"Group_10",25.9389485784
24.78138,1,0,0.0002647,0,0.0487298,0.0153657,0.0037339,0.0009524,0.0009406,0.0709559,0.5607917,5.91e-05,0.2870046,0.0111379,0,0,6.38e-05,0,0,33600,0,6186000,1950600,474000,120900,119400,9007500,71200000,7500,36400000,1413900,0,0,8100,0,4,3,"Group_10",23.5270471752
24.78138,0,0,0,0,0.279671,0.2238543,0.2730121,0.2234626,0,0,0,0,0,0,0,0,0,0,0,0,0,428400,342900,418200,342300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.48354542
24.78138,0,0,0,0,0.2189298,0.05,0.0301496,0.0085347,0.000211,0.1041427,0.110491,0.0125623,0.3907557,0.0008439,0.0003452,0.0047372,0.0679708,0.000326,0,0,0,3424500,782100,471600,133500,3300,1629000,1728300,196500,6112200,13200,5400,74100,1063200,5100,4,3,"Group_10",24.6303636564
24.78138,0,0,0,0,0.3902745,0.0860077,0.1367137,0.2799071,0.002598,0.0083135,0.0007335,0,0.0532429,0.0011309,0.0006418,0.0004585,0.0380524,0.0019255,0,0,0,3830700,844200,1341900,2747400,25500,81600,7200,0,522600,11100,6300,4500,373500,18900,4,3,"Group_10",26.5611313692
24.78138,0,0,0,0,0.0023701,0.0002045,0,0,0,0.0329169,0.9223838,0.0007042,0.033818,0.0075117,0,9.09e-05,0,0,0,0,0,93900,8100,0,0,0,1304100,36500000,27900,1339800,297600,0,3600,0,0,4,3,"Group_10",24.1248695032
24.78138,1,0,0.0002072,0,0.2400787,0.1326909,0.199254,0.2252824,0,0.0009533,0.0013056,0,0.1765413,0.0033572,0.0105689,0.0033572,0.0063413,6.22e-05,0,3000,0,3475500,1920900,2884500,3261300,0,13800,18900,0,2555700,48600,153000,48600,91800,900,4,3,"Group_10",26.8285971452
28.74192,0,0,0,0,0.0528726,0.5668485,0.2469859,0.1134909,0,0.0060618,0.006466,0.0060618,0,0,0.0012124,0,0,0,0,0,0,235500,2524800,1100100,505500,0,27000,28800,27000,0,0,5400,0,0,0,4,3,"Group_10",27.9365176048
28.74192,3,0,0.0041996,0,0.1493433,0.3221487,0.1299308,0.0800926,0.005978,0.0464957,0.0928842,0.0768357,0.0082064,0.0078421,0.0618371,0,0.0139701,0.0002357,0,58800,0,2091000,4510500,1819200,1121400,83700,651000,1300500,1075800,114900,109800,865800,0,195600,3300,4,3,"Group_10",26.1696023268
28.74192,0,0,0,0,0.0264142,0.4315973,0.3110723,0.2187059,0.0014951,0.0014951,0.0019935,0.0042362,0,0,0.0029903,0,0,0,0,0,0,95400,1558800,1123500,789900,5400,5400,7200,15300,0,0,10800,0,0,0,4,3,"Group_10",26.2709717096
28.74192,0,0,0,0,0.0370172,0.6731044,0.1836552,0.1062232,0,0,0,0,0,0,0,0,0,0,0,0,0,62100,1129200,308100,178200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.6175055756
28.74192,0,0,0.0016586,0,0.0893803,0.4979498,0.220364,0.1365584,0.0009214,0.0100438,0.0116102,0.0043769,0.0052983,0.0090302,0.0128081,0,0,0,0,10800,0,582000,3242400,1434900,889200,6000,65400,75600,28500,34500,58800,83400,0,0,0,4,3,"Group_10",26.9056196748
28.74192,0,0,0.0024194,0,0.1106245,0.3876861,0.155842,0.1098319,0.0025028,0.0302841,0.0923956,0.0313686,0.0190214,0.0129729,0.0450507,0,0,0,0,17400,0,795600,2788200,1120800,789900,18000,217800,664500,225600,136800,93300,324000,0,0,0,4,3,"Group_10",27.0725139888
28.74192,0,0,0.0150301,0,0.2064066,0.3739897,0.1196823,0.0370778,0.0004015,0.0574671,0.0946845,0.0234791,0.0185913,0.0224841,0.0273021,0,0.0030025,0.0004015,0,258300,0,3547200,6427200,2056800,637200,6900,987600,1627200,403500,319500,386400,469200,0,51600,6900,4,3,"Group_10",27.4851388984
28.74192,0,0,0.0008023,0,0.174369,0.2550031,0.0892304,0.0454462,0.001066,0.0674759,0.126917,0.0336864,0.0155308,0.0470394,0.1372556,0,0.0054215,0.0007565,0,21000,0,4563900,6674400,2335500,1189500,27900,1766100,3321900,881700,406500,1231200,3592500,0,141900,19800,4,3,"Group_10",28.6517921416
28.74192,0,0,0.0035619,0,0.1258483,0.2868935,0.0691279,0.015902,0.0006921,0.0481785,0.1165299,0.0352476,0.0188393,0.0235322,0.2388838,0,0.0144164,0.0023465,0,63300,0,2236500,5098500,1228500,282600,12300,856200,2070900,626400,334800,418200,4245300,0,256200,41700,4,3,"Group_10",26.6825555076
28.74192,1,0,0.0106439,0,0.0838218,0.1110312,0.0272793,0.010494,0.0110237,0.1039902,0.1452015,0.0908727,0.0283487,0.0385179,0.2702646,3e-05,0.0652225,0.0032581,0,639000,0,5032200,6665700,1637700,630000,661800,6243000,8717100,5455500,1701900,2312400,16200000,1800,3915600,195600,4,3,"Group_10",28.20037779
28.74192,0,0,0.0253517,0,0.0514498,0.041127,0.0044259,0.0008819,0.0152945,0.0958497,0.0610607,0.0188837,0.0207361,0.0184752,0.497966,0.0539782,0.0802317,0.0142879,0,4208400,0,8540700,6827100,734700,146400,2538900,15900000,10100000,3134700,3442200,3066900,82700000,8960400,13300000,2371800,4,3,"Group_10",27.235834468
28.74192,4,0,0.0108074,0,0.0697457,0.0741338,0.0144083,0.0069239,0.0068124,0.1391511,0.2459452,0.037625,0.0228623,0.0236137,0.1608755,0.070118,0.1075644,0.0094133,0,3430500,0,22100000,23500000,4573500,2197800,2162400,44200000,78100000,11900000,7257000,7495500,51100000,22300000,34100000,2988000,4,3,"Group_10",28.8058328312
28.74192,0,0,0.0076196,0,0.0302576,0.0229805,0.0024257,0.0002817,0.001394,0.1045214,0.1373263,0.0829494,0.0257263,0.0428489,0.328609,0,0.1923619,0.0206977,0,1728300,0,6863100,5212500,550200,63900,316200,23700000,31100000,18800000,5835300,9719100,74500000,0,43600000,4694700,4,3,"Group_10",27.785056446
28.74192,0,0,0.2761959,0,0.0187331,0.0164898,0.0026237,0.0003668,0.0003668,0.05297,0.2222318,0.0535455,0.0058666,0.0129196,0.1074019,4.09e-06,0.2187134,0.0115709,0,60800000,0,4121100,3627600,577200,80700,80700,11700000,48900000,11800000,1290600,2842200,23600000,900,48100000,2545500,4,3,"Group_10",25.9011685352
28.74192,0,0,0.0037048,0,0.0257266,0.0478629,0.0048501,0.0015016,0.0031395,0.1509402,0.0738367,0.0567051,0.0206002,0.0296805,0.4894072,0.0044793,0.080632,0.0069334,0,611400,0,4245600,7898700,800400,247800,518100,24900000,12200000,9357900,3399600,4898100,80800000,739200,13300000,1144200,4,3,"Group_10",26.4383109212
28.74192,0,0,0.0096472,0,0.0186548,0.0417196,0.0075758,0.003974,0.004219,0.1165838,0.2948974,0.0581026,0.0381623,0.0337778,0.2561464,0.002135,0.1052853,0.009119,0,909600,0,1758900,3933600,714300,374700,397800,1.1e+07,27800000,5478300,3598200,3184800,24200000,201300,9927000,859800,4,3,"Group_10",27.91877701
28.74192,0,0,0.0126819,0,0.0103429,0.0261358,0.0014542,0.0004198,0.0064284,0.0908472,0.06297,0.0988545,0.0184719,0.0226693,0.4191655,0.084581,0.1277252,0.0172524,0,7812300,0,6371400,16100000,895800,258600,3960000,5.6e+07,38800000,60900000,11400000,1.4e+07,2.58e+08,52100000,78700000,10600000,4,3,"Group_10",26.1368838468
28.74192,0,0,0.0099502,0,0.0112916,0.0231795,0.0013901,8.76e-05,0.0005157,0.1288441,0.0872787,0.10201,0.0205342,0.0258707,0.289393,0.0003572,0.2749043,0.0243931,0,4294800,0,4873800,1e+07,6e+05,37800,222600,55600000,37700000,4.4e+07,8863200,11200000,1.25e+08,154200,1.19e+08,10500000,4,3,"Group_10",26.7203415852
26.7262,1,0,0.0762086,0,0.0293746,0.0154573,0.0025085,0.0014856,0.0008091,0.0880143,0.2390105,0.1383482,0.0479936,0.0581306,0.1803277,1.91e-05,0.1104136,0.0118987,0,37100000,0,14300000,7525500,1221300,723300,393900,42900000,1.16e+08,67400000,23400000,28300000,87800000,9300,53800000,5793000,4,3,"Group_10",26.5577895136
26.7262,0,0,0.0307257,0,0.0225331,0.0107936,0.0009159,0.0001182,0.0001883,0.086908,0.2639738,0.1697717,0.0480277,0.0315309,0.1701217,0,0.1577062,0.0066853,0,18400000,0,13500000,6466200,548700,70800,112800,52100000,1.58e+08,1.02e+08,28800000,18900000,1.02e+08,0,94500000,4005000,4,3,"Group_10",27.1364706076
26.7262,0,0,0.0099953,0,0.124281,0.1378972,0.0279868,0.0099198,0.0006789,0.1007826,0.1599434,0.1379915,0.0647996,0.0632155,0.1569826,0,0.0053748,0.0001509,0,159000,0,1977000,2193600,445200,157800,10800,1603200,2544300,2195100,1030800,1005600,2497200,0,85500,2400,4,3,"Group_10",28.09253289
26.7262,1,0,0.0075988,0,0.0996518,0.2060345,0.0555166,0.0286706,0.0019136,0.054749,0.1659491,0.1168964,0.0265234,0.0213166,0.1492051,0,0.0585316,0.007443,0,204900,0,2687100,5555700,1497000,773100,51600,1476300,4474800,3152100,715200,574800,4023300,0,1578300,200700,4,3,"Group_10",26.77096143
26.7262,0,0,0.0044446,0,0.0286722,0.0124926,0.0008883,0.0002142,0.0003313,0.0630587,0.3267975,0.1707978,0.0753799,0.0656222,0.1176431,2.19e-05,0.1288168,0.0048188,0,1275900,0,8230800,3586200,255000,61500,95100,18100000,93800000,4.9e+07,21600000,18800000,33800000,6300,3.7e+07,1383300,4,3,"Group_10",30.183830788
26.7262,0,0,0.0043212,0,0.0278531,0.0145831,0.001714,0.0003267,0.0007017,0.0738816,0.2893239,0.1657413,0.0677896,0.0932656,0.1235275,8.9e-06,0.1307606,0.0062013,0,3059400,0,19700000,10300000,1213500,231300,496800,52300000,2.05e+08,1.17e+08,4.8e+07,6.6e+07,87500000,6300,92600000,4390500,4,3,"Group_10",26.9266047528
26.7262,2,0,0.008805,0,0.0289478,0.0243426,0.0041957,0.0015653,0.0009981,0.1202394,0.1737643,0.1955996,0.0717474,0.0663893,0.1925952,0,0.100866,0.0099443,0,3199500,0,10500000,8845500,1524600,568800,362700,43700000,63100000,71100000,26100000,24100000,7e+07,0,36700000,3613500,4,3,"Group_10",26.0872810652
24.93053,8,0,0.092909,0,0.0731146,0.0591758,0.0286279,0.0109935,0.0026866,0.0093298,0.0114246,0.0215886,0.0009437,0.0092086,0.2803394,0.0663339,0.1904176,0.1429064,0,1.2e+07,0,9413400,7618800,3685800,1415400,345900,1201200,1470900,2779500,121500,1185600,36100000,8540400,24500000,18400000,1,1,"Group_10",25.2331967572
24.93053,8,0,0.1525118,0,0.0792589,0.0578828,0.032044,0.0185653,0.0094491,0.009087,0.0078418,0.0285577,0.0037203,0.0113726,0.2329351,0.0152197,0.1402477,0.2013062,0,32800000,0,17100000,12500000,6901800,3998700,2035200,1957200,1689000,6150900,801300,2449500,50200000,3278100,30200000,43400000,1,1,"Group_10",25.3612996728
24.93053,0,0,0.1236065,0,0.023134,0.0182905,0.0065414,0.002337,0.0006342,0.0001482,0.0122966,0.0653923,0.0039155,0.0082844,0.3517531,0.0792611,0.2166273,0.0877779,0,29500000,0,5526600,4369500,1562700,558300,151500,35400,2937600,15600000,935400,1979100,8.4e+07,18900000,51800000,2.1e+07,1,1,"Group_10",24.5471142724
24.93053,0,0,0.0170634,0,0.0202588,0.0303718,0.0055392,0.0020193,0.0018352,7.52e-05,0.0013376,0.0019065,0.000601,0.0052414,0.5997133,0.1622821,0.0144329,0.1373226,0,6532800,0,7756200,11600000,2120700,773100,702600,28800,512100,729900,230100,2006700,2.3e+08,62100000,5525700,52600000,1,1,"Group_10",25.493759972
24.93053,0,0,0.0613974,0,0.0070983,0.0167506,0.0017648,0.0003169,0.0019166,0.0001082,0.0026447,0.002237,0.0086477,0.0124826,0.3743384,0.0913508,0.0393591,0.3795869,0,41400000,0,4784400,11300000,1189500,213600,1291800,72900,1782600,1507800,5828700,8413500,2.52e+08,61600000,26500000,2.56e+08,1,1,"Group_10",23.8068982472
24.93053,0,0,0.4232843,0,0.0014089,0.0002438,0.0005419,0.0001626,0.2113035,0.0004877,0,0,0.0004877,0.0091306,0.0008128,0,0.0033054,0.3488309,0,4686900,0,15600,2700,6000,1800,2339700,5400,0,0,5400,101100,9000,0,36600,3862500,1,1,"Group_10",26.2567665828
24.72119,0,0,5.59e-05,0,0.0213822,0.0013557,0.0002205,8.86e-05,0.0001109,0,0,0,0.5307113,0.0418829,0.0020768,0.4015028,0.0003044,0.000308,0,112200,0,42900000,2721900,442800,177900,222600,0,0,0,1.07e+09,84100000,4169700,8.06e+08,611100,618300,2,2,"Group_10",24.5911789784
27.35516,0,0,0.0020259,0,0.0854569,0.0529517,0.0232847,0.0090631,0.0009901,0.0096114,0.0123735,0.0017822,0.3974146,0.0719613,0.0019649,0.3231938,0.0077023,0.0002234,0,119700,0,5049300,3128700,1375800,535500,58500,567900,731100,105300,23500000,4251900,116100,19100000,455100,13200,2,2,"Group_10",24.8099508508
27.35516,0,0,0.0060856,0,0.0225141,0.0015185,0.000336,3.12e-05,0.000106,0.0167188,0.0236797,0.0006329,0.648508,0.1690228,0.0004004,0.106985,0.0026335,0.0008275,0,8357100,0,30900000,2085300,461400,42900,145500,2.3e+07,32500000,869100,8.91e+08,2.32e+08,549900,1.47e+08,3616500,1136400,2,2,"Group_10",24.5635848892
27.35516,0,0,0.0115123,0,0.0222637,0.002013,0.0004333,7.98e-05,0.0004457,0.010766,0.0326344,0.0004295,0.6263642,0.15064,0.0007792,0.1403988,0.0004249,0.0008151,0,21700000,0,4.2e+07,3797700,817500,150600,840900,20300000,61600000,810300,1.18e+09,2.84e+08,1470000,2.65e+08,801600,1537800,2,2,"Group_10",25.0602403144
26.12882,0,0,0.0208309,0,0.0346453,0.0034156,0.0006096,0.0003921,4.1e-05,0.0668589,0.0477532,0.0007134,0.1782426,0.459269,0.0828828,0.0841559,0.016606,0.0035837,0,13400000,0,22300000,2200500,392700,252600,26400,43100000,30800000,459600,1.15e+08,2.96e+08,53400000,54200000,10700000,2308800,3,3,"Group_10",26.501482
26.12882,2,0,0.006393,0,0.0250533,0.0025366,0.0005402,9.96e-05,0.0003363,0.0469039,0.1016425,0.0016788,0.418791,0.2503222,0.0729533,0.0672006,0.0050667,0.0004822,0,6877500,0,2.7e+07,2728800,581100,107100,361800,50500000,1.09e+08,1806000,4.51e+08,2.69e+08,78500000,72300000,5450700,518700,3,3,"Group_10",26.391983792
26.12882,0,0,0.0021148,0,0.216688,0.119632,0.0493999,0.0276402,0.0008533,0.0162688,0.0481385,0.0052312,0.0752778,0.2716345,0.1258835,0.0372308,0.0039327,7.42e-05,0,34200,0,3504300,1934700,798900,447000,13800,263100,778500,84600,1217400,4392900,2035800,602100,63600,1200,3,3,"Group_10",26.577428
26.12882,0,0,0.004106,0,0.0279231,0.0015143,0.0002485,7.22e-05,0.0008035,0.0719773,0.0641881,0.0005208,0.3105597,0.4490466,0.0243363,0.0375754,0.0069399,0.0001883,0,2949600,0,20100000,1087800,178500,51900,577200,51700000,46100000,374100,2.23e+08,3.23e+08,17500000,2.7e+07,4985400,135300,3,3,"Group_10",25.220940494
28.14141,1,0,0.0002042,0,0.0182526,0.0011214,0.0001528,3.02e-05,0.000454,7.65e-06,0,0,0.0915433,0.5537678,0.0018923,0.3312073,9.49e-05,0.0012716,0,793200,0,70900000,4355400,593400,117300,1763100,29700,0,0,3.56e+08,2.15e+09,7349400,1.29e+09,368400,4938600,3,2,"Group_10",25.0465268368
28.14141,0,0,0.0012682,0,0.0748636,0.1966705,0.074763,0.0412666,0.0018318,0,0,0,0.0037241,0.2737283,0.001087,0.3272138,0,0.0035831,0,18900,0,1115700,2931000,1114200,615000,27300,0,0,0,55500,4079400,16200,4876500,0,53400,3,2,"Group_10",24.7488432744
25.57457,0,0,0,0,0.186913,0.3701732,0.0865164,0.0288562,0,0,0,0,0.0032874,0.1630662,0,0.1611876,0,0,0,0,0,1074600,2128200,497400,165900,0,0,0,0,18900,937500,0,926700,0,0,4,3,"Group_10",24.9562230408
25.57457,0,0,0,0,0.1446296,0.6731482,0.1356481,0.0371296,0.0002778,0,0,0,0,0.0047222,0.0044444,0,0,0,0,0,0,468600,2181000,439500,120300,900,0,0,0,0,15300,14400,0,0,0,4,3,"Group_10",26.3168232616
25.57457,4,0,0,0,0.2091503,0.2542324,0.1216962,0.0753388,0.0016898,0.0004782,0.0006695,0,0.0332217,0.2269727,0.0026781,0.0575482,0,0.0163239,0,0,0,1968000,2392200,1145100,708900,15900,4500,6300,0,312600,2135700,25200,541500,0,153600,4,3,"Group_10",25.7546600244
25.57457,0,0,0.0013685,0,0.0176052,0.0014008,0.0002325,0.0001224,0.0004371,3.7e-05,1.55e-07,9.32e-07,0.1688309,0.3709737,0.0026691,0.4313192,6.75e-05,0.0049351,0,5287800,0,6.8e+07,5412300,898500,472800,1688700,142800,600,3600,6.52e+08,1.43e+09,10300000,1.67e+09,260700,19100000,4,3,"Group_10",24.8760907092
22.39259,0,0,0.2121582,0,0.0531593,0.0265195,0.0091349,0.0027588,0.00526,0.1608839,0.0046075,0.0011276,0.0081104,0.3237463,0.1839063,0.00261,0.000372,0.0056454,0,33400000,0,8358900,4170000,1436400,433800,827100,25300000,724500,177300,1275300,50900000,28900000,410400,58500,887700,4,3,"Group_10",24.8664626396
22.39259,0,0,0.0034319,0,0.0265652,0.0146238,0.0042478,0.0011187,0.000153,0.0502146,0.0008143,0.0001901,0.0029714,0.3888711,0.2593226,0.2467416,0.0005238,0.0002101,0,666300,0,5157600,2839200,824700,217200,29700,9749100,158100,36900,576900,75500000,50300000,47900000,101700,40800,4,3,"Group_10",24.7445558376
22.39259,0,0,0.012676,0,0.0288415,0.0215865,0.0419801,0.0069953,0.0002678,0.1470724,0.0025076,0.0003003,0.0038872,0.269929,0.2403246,0.1971759,0.0138852,0.0125705,0,468600,0,1066200,798000,1551900,258600,9900,5436900,92700,11100,143700,9978600,8884200,7289100,513300,464700,4,3,"Group_10",25.219682966
22.39259,0,0,0.0077901,0,0.0628527,0.0277975,0.0330866,0.0048413,0.0018672,0.1949796,0.0004816,0.0007097,0.0071395,0.360607,0.2067998,0.0010308,0.0497144,0.0403021,0,276600,0,2231700,987000,1174800,171900,66300,6923100,17100,25200,253500,12800000,7342800,36600,1765200,1431000,4,3,"Group_10",24.7292608244
22.39259,0,0,0.2062551,0,0.048327,0.0326518,0.0155167,0.0016601,0.0029532,0.2086993,0.0024943,0.0007675,0.0067489,0.2357201,0.1778996,0.0161006,0.0131475,0.0310584,0,7417200,0,1737900,1174200,558000,59700,106200,7505100,89700,27600,242700,8476800,6397500,579000,472800,1116900,4,3,"Group_10",25.4826443132
22.39259,0,0,0.1692128,0,0.0360726,0.0474869,0.0898104,0.0388779,0,0.106561,0.0024902,0.0002134,0.0060375,0.2623571,0.0891904,0.1149464,0.0077349,0.0290085,0,4994400,0,1064700,1401600,2650800,1147500,0,3145200,73500,6300,178200,7743600,2632500,3392700,228300,856200,4,3,"Group_10",25.1050112188
22.39259,0,0,0.0024523,0,0.0349914,0.0645474,0.0713554,0.0103949,0.0002745,0.0393836,0,0,0.0019216,0.3505362,0.2281029,0.1952527,0,0.0007869,0,40200,0,573600,1058100,1169700,170400,4500,645600,0,0,31500,5746200,3739200,3200700,0,12900,4,3,"Group_10",23.99327789
22.39259,0,0,0.0001114,0,0.0560383,0.2691622,0.4974376,0.0870098,0,0,0,0,0.002451,0.0550357,0,0.032754,0,0,0,300,0,150900,724800,1339500,234300,0,0,0,0,6600,148200,0,88200,0,0,4,3,"Group_10",24.9936795504
22.39259,0,0,0,0,0.2443055,0.224505,0.4353134,0.0884323,0,0,0,0,0,0.0069972,0.0004466,0,0,0,0,0,0,492300,452400,877200,178200,0,0,0,0,0,14100,900,0,0,0,4,3,"Group_10",26.651715754
22.39259,0,0,0,0,0.0397739,0.2915405,0.4649707,0.1643448,0,0.0115082,0,0,0.0024228,0.0240258,0,0.0014133,0,0,0,0,0,59100,433200,690900,244200,0,17100,0,0,3600,35700,0,2100,0,0,4,3,"Group_10",26.892390552
22.39259,0,0,0.0147399,0,0.0762266,0.2877799,0.4021899,0.0437987,0,0.0367797,0,0,0.0082824,0.1222012,0.001123,0.0032989,0,0.0035797,0,63000,0,325800,1230000,1719000,187200,0,157200,0,0,35400,522300,4800,14100,0,15300,4,3,"Group_10",24.4798206156
22.39259,0,0,0.3286793,0,0.0621042,0.1212329,0.1366445,0.0247196,0,0.0817375,0,0.0006867,0.0112408,0.1922382,0.0101473,5.09e-05,0.0041454,0.0263727,0,3877200,0,732600,1430100,1611900,291600,0,964200,0,8100,132600,2267700,119700,600,48900,311100,4,3,"Group_10",25.4376746704
22.39259,0,0,0.3497153,0,0.0770234,0.0545481,0.0114859,0.0015769,9.73e-06,0.165922,0.0016645,0.0025405,0.0067942,0.2441719,0.0759527,0.0028423,0.0005256,0.005227,0,10800000,0,2373900,1681200,354000,48600,300,5113800,51300,78300,209400,7525500,2340900,87600,16200,161100,4,3,"Group_10",25.2031085124
22.39259,0,0,0.0039963,0,0.0357126,0.0222299,0.0073548,0.0021528,7.2e-05,0.0296626,0.0002563,0,0.0015104,0.5250954,0.1935701,0.1781376,0,0.0002492,0,1015200,0,9072300,5647200,1868400,546900,18300,7535400,65100,0,383700,1.33e+08,49200000,45300000,0,63300,4,3,"Group_10",24.4195347856
22.39259,0,0,0.0068548,0,0.0586259,0.0677786,0.0319273,0.0074487,2.92e-05,0.0605246,0.000555,0.0001461,0.0021908,0.3735273,0.2328776,0.1564137,0.000555,0.0005453,0,211200,0,1806300,2088300,983700,229500,900,1864800,17100,4500,67500,11500000,7175100,4819200,17100,16800,4,3,"Group_10",24.1159216644
22.39259,0,0,0.1190307,0,0.0251812,0.0117773,0.0048202,0.0032912,0.0003498,0.0673316,0.0001224,3.5e-05,0.0027534,0.5511255,0.1249936,0.0866242,4.37e-06,0.0025595,0,24500000,0,5182800,2424000,992100,677400,72000,13900000,25200,7200,566700,1.13e+08,25700000,17800000,900,526800,4,3,"Group_10",24.8794956952
22.39259,0,0,0.0017533,0,0.0281932,0.0136752,0.0023122,0.0011899,8.11e-05,0.0976373,0.0023393,0.0011043,0.0085098,0.3730607,0.3857262,0.0532493,0.0263903,0.0047777,0,116700,0,1876500,910200,153900,79200,5400,6498600,155700,73500,566400,24800000,25700000,3544200,1756500,318000,4,3,"Group_10",26.7389337636
22.39259,0,0,0.0044306,0,0.0774171,0.047909,0.0191072,0.0029062,0.000914,0.1576289,8.68e-05,0.0006816,0.0065064,0.4720534,0.195044,0.0150422,9.29e-06,0.0002634,0,429000,0,7496100,4638900,1850100,281400,88500,15300000,8400,66000,630000,45700000,18900000,1456500,900,25500,4,3,"Group_10",24.327646348
22.39259,0,0,0.3033919,0,0.1290512,0.1141086,0.0220532,0.0020509,0.0006085,0.221918,0,0.003313,0.0059162,0.1539216,0.0005296,0.0001014,0.0192022,0.0238337,0,8076900,0,3435600,3037800,587100,54600,16200,5907900,0,88200,157500,4097700,14100,2700,511200,634500,4,3,"Group_10",24.9622453092
