"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.09825,0,0,0.1114313,0,0.0557063,0.0547421,0.0396419,0.0055323,0.0119432,0.0605164,0.5801158,0.0003239,0.0286257,0.0492173,0,0.0003611,0.0018205,2.23e-05,4,3,"Group_09",25.5838317082857
23.09825,0,0,0.0151149,0,0.0283296,0.0145802,0.0032625,0.0004576,0.0031812,0.1113526,0.5507413,0.0003502,0.1681244,0.1036977,0,0,0.0007359,7.19e-05,4,3,"Group_09",24.8925073191429
23.09825,0,0,0.0028178,0,0.0332485,0.0162513,0.0056077,0.0016197,0.0018883,0.1326724,0.3131691,0.0008822,0.3707006,0.1203966,0,0,0.0007319,1.39e-05,4,3,"Group_09",23.0114477745714
23.09825,0,0,1e-04,0,0.226488,0.1728654,0.0655202,0.0132307,0.0002999,0.0639539,0.3821236,0.0004999,0.0440912,0.0308272,0,0,0,0,4,3,"Group_09",26.6061681408571
23.09825,0,0,0,0,0.1539139,0.158541,0.1571641,0.0025506,6.77e-05,0.0768779,0.2456437,0.0005417,0.1101932,0.0945061,0,0,0,0,4,3,"Group_09",24.3979671751429
23.09825,0,0,0.2355487,0,0.2698619,0.2714752,0.1100618,0.0126313,0.0130248,0.0195176,0.0472199,0.0008263,0.0066501,0.0127494,0,0,0.0003541,7.87e-05,4,3,"Group_09",26.6507116531429
23.09825,0,0,0,0,0.1673655,0.0742488,0.091195,0.0237596,0.0009172,0.0932041,0.2320493,0.0022275,0.1111548,0.1997729,0,0.0041055,0,0,4,3,"Group_09",23.9257870368571
23.09825,0,0,0.0024398,0,0.2555787,0.1967073,0.1155212,0.0245165,0.0031142,0.052524,0.1660815,0.0004165,0.112288,0.0701577,0,0,0.0006546,0,4,3,"Group_09",25.591659542
23.09825,0,0,0.0001896,0,0.2337695,0.2244137,0.2807384,0.0145395,0,0.0503192,0.0594222,0,0.0842658,0.0523421,0,0,0,0,4,3,"Group_09",24.0351793642857
23.09825,0,0,0.001449,0,0.1530959,0.0629148,0.0287308,0.0018541,0.0003895,0.1359727,0.3776293,0.002711,0.1558537,0.0773114,0.0001402,0.0013399,0.0006076,0,4,3,"Group_09",24.2255678868571
23.09825,0,0,0,0,0.2664623,0.2996058,0.153015,0.0540225,0,0.042926,0.129654,0,0.0350416,0.0192729,0,0,0,0,4,3,"Group_09",27.6459254031429
23.09825,0,0,0,0,0.2282016,0.2748637,0.2507947,0.0316757,0,0.0555177,0.0916212,0,0.0396231,0.0273615,0,0.0003406,0,0,4,3,"Group_09",25.885092942
23.09825,0,0,0.0453806,0,0.2527844,0.2099569,0.0869954,0.0199138,0.0217329,0.0620073,0.1778841,0,0.0388384,0.0844742,0,0,0,3.19e-05,4,3,"Group_09",25.9366508274286
23.09825,0,0,0.0496824,0,0.3190861,0.1778553,0.0565969,0.0045095,0.0153452,0.0433953,0.2022325,0.0001569,0.0526364,0.0781246,0,3.92e-05,0,0.0003398,4,3,"Group_09",26.2889732302857
23.09825,0,0,0.152025,0,0.0959327,0.0711958,0.0209419,0.0024263,0.0313698,0.0640126,0.3727047,0.0004738,0.0826382,0.1038146,0,0,0.0023545,0.0001101,4,3,"Group_09",24.8780155485714
23.09825,0,0,0.0010917,0,0.5663513,0.2003882,0.0828481,0.0179524,0,0.0189229,0.1000728,0,0.0007278,0.0061863,0,0,0.0054585,0,4,3,"Group_09",27.1007649711429
23.09825,0,0,0.0012974,0,0.2232313,0.2857637,0.1899325,0.0115897,0,0.0241308,0.2414807,0,0,0.0005189,0,0,0.022055,0,4,3,"Group_09",26.7291573851429
23.09825,0,0,0.0304477,0,0.199702,0.1200588,0.0288769,0.0033428,0.0013291,0.0514912,0.477859,0.0031817,0.0429731,0.0179826,0.0013492,0,0.0213456,6.04e-05,4,3,"Group_09",25.9506047868571
23.09825,0,0,0.0369227,0,0.0505757,0.0642287,0.0648559,0.0140068,0.0002573,0.0787662,0.5162582,0.0006754,0.098884,0.0576515,0.0130902,0.0017689,0.0018976,0.0001608,4,3,"Group_09",26.1414238008571
23.09825,1,0,0,0,0.1419246,0.1299968,0.1501451,0.1024339,0,0.2074468,0.1073501,0.0009671,0,0.150548,0,0,0.0084623,0.0007253,4,3,"Group_09",25.1525440111429
23.09825,0,0,0.0055821,0,0.1178894,0.2349814,0.3094099,0.2036151,0,0.0203349,0.064992,0,0.0007974,0.0423977,0,0,0,0,4,3,"Group_09",25.7121677237143
23.09825,0,0,0,0,0.1707317,0.2144137,0.2805567,0.3206559,0.0004134,0,0.0074411,0,0.0004134,0.0053741,0,0,0,0,4,3,"Group_09",26.8525696177143
23.09825,0,0,0,0,0.1320346,0.3278237,0.2491145,0.2839433,0,0,0,0,0,0.0070838,0,0,0,0,4,3,"Group_09",27.04644221
23.09825,0,0,0.000932,0,0.342187,0.2109351,0.1972662,0.1988195,0,0.0069897,0.0181733,0,0,0.0037279,0,0.000466,0.0205033,0,4,3,"Group_09",26.142180062
23.09825,0,0,0,0,0.1862127,0.2330811,0.3266078,0.1847415,0.0006305,0.0050441,0.0302648,0,0.0220681,0.0037831,0.0018916,0.001261,0.0044136,0,4,3,"Group_09",26.8039818019444
23.09825,0,0,0,0,0.141324,0.1978278,0.3500129,0.3037238,0,0,0.0055599,0,0,0.0015516,0,0,0,0,4,3,"Group_09",26.4329442417143
23.09825,1,0,0.000255,0,0.2042846,0.1968886,0.24135,0.2442404,0,0.013942,0.0147071,0.0010201,0.0363853,0.0198929,0,0,0.0266089,0.0004251,4,3,"Group_09",27.634605634
23.09825,0,0,0,0,0.0852797,0.2435022,0.2984788,0.3713019,0,0,0,0,0.0003593,0.001078,0,0,0,0,4,3,"Group_09",27.1092549071429
23.09825,0,0,0,0,0.1521308,0.3113835,0.2023351,0.32446,0.0008173,0,0,0,0.0007005,0.0081728,0,0,0,0,4,3,"Group_09",27.0258659811429
23.09825,0,0,0,0,0.189463,0.3302938,0.3296184,0.1506248,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.9164102248571
23.09825,1,0,0,0,0.102981,0.2183077,0.3134598,0.3652514,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.5029363891429
23.09825,0,0,0,0,0.1683034,0.3438312,0.3154984,0.1723671,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.0443918305714
23.09825,0,0,0,0,0.1703551,0.3238977,0.2873563,0.2183908,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",28.7809728437143
23.09825,1,0,0,0,0.2188516,0.2341399,0.2833755,0.2326953,0,0.0079451,0.0044541,0,0,0.002528,0,0,0.0156495,0.0003611,4,3,"Group_09",26.9145939057143
23.09825,0,0,0,0,0.4570271,0.2079335,0.1309448,0.0505438,0,0.0179143,0.074856,0,0.0006398,0.0038388,0,0,0.0558755,0.0004265,4,3,"Group_09",27.130562646
23.09825,0,0,0.0001859,0,0.2203327,0.1682929,0.1629031,0.0980392,0,0.0340117,0.2184741,0,0.0031596,0.0558498,0,0,0.038751,0,4,3,"Group_09",26.58093022
23.09825,0,0,0,0,0.2348225,0.4026982,0.2187858,0.0374189,0,0.0202367,0.0526919,0.0026728,0.0012728,0.0151457,0,0,0.0142548,0,4,3,"Group_09",26.2575821171429
23.09825,0,0,0,0,0.1942969,0.2254694,0.186858,0.0945802,0,0.0626993,0.118491,0,0,0.0331208,0,0,0.0844846,0,4,3,"Group_09",27.9429794805714
23.09825,0,0,0,0,0.3572587,0.343674,0.1178021,0.0555556,0,0.0006083,0.0843471,0.0030414,0,0.0054745,0,0,0.0322384,0,4,3,"Group_09",27.9582681342857
23.09825,0,0,0,0,0.27596,0.3194025,0.2255522,0.1309687,0,0,0.0332692,0,0,0.0019247,0,0,0.0126478,0.000275,4,3,"Group_09",27.530267484
23.09825,0,0,0.0009809,0,0.1297675,0.0995903,0.1590214,0.100552,0.0003462,0.0435636,0.1759275,0.0036543,0.1038794,0.0608736,0.0163484,0.0367742,0.067586,0.0011348,4,3,"Group_09",27.0418242985714
23.09825,0,0,0.0020604,0,0.1974588,0.2668269,0.1810897,0.0456731,0.0009158,0.0160256,0.163576,0.0024038,0.0246108,0.0629579,0,0,0.0364011,0,4,3,"Group_09",27.4029481654286
23.09825,0,0,0.0025266,0,0.1204365,0.1595079,0.237614,0.184225,0.004504,0.0213849,0.0083855,0.000769,0.020323,0.1628401,0,0.061921,0.0146106,0.0009521,4,3,"Group_09",24.9603921988571
23.09825,0,0,0.0005308,0,0.1702332,0.1315484,0.1781626,0.0740851,0.0017584,0.0098869,0.0034836,0.0022229,0.0167214,0.3758999,0,0.0095551,0.0242859,0.0016257,4,3,"Group_09",24.951684788
23.09825,0,0,0,0,0.2447277,0.2822541,0.2587458,0.0417752,6.2e-05,0.0032254,0.0003722,0,0.018267,0.1034611,0,0.0254001,0.0209962,0.0007133,4,3,"Group_09",25.271891102
23.09825,1,0,0.0019675,0,0.0796284,0.067902,0.0549324,0.0249897,0.0006754,0.0562734,0.0234432,0.0017032,0.2060747,0.2721364,0.0088976,0.1531391,0.0480022,0.0002349,4,3,"Group_09",24.2342563588571
23.09825,0,0,0,0,0.1201102,0.5258953,0.3110193,0.0429752,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6290433865714
23.09825,0,0,0,0,0.1657722,0.4657126,0.3017293,0.0444246,0,0.009839,0.0125224,0,0,0,0,0,0,0,4,3,"Group_09",25.8145922702857
23.09825,0,0,0,0,0.1903792,0.2845501,0.1714771,0.0742501,0.0023769,0.0321449,0.1729485,0.0013582,0.0001132,0.0148274,0,0,0.0555744,0,4,3,"Group_09",28.5978271905714
23.09825,2,0,0.0005225,0,0.1416405,0.1317137,0.0842738,0.014629,0.112069,0.1777429,0.1149948,0.0045455,0.0007837,0.2136364,0,0,0.0034483,0,4,3,"Group_09",26.828327588
23.09825,0,0,0,0,0.1373172,0.2857005,0.4132987,0.1045997,0,0.0080831,0.0356043,0,0,0.0024057,0,0,0.0128945,9.62e-05,4,3,"Group_09",26.5578051545714
23.09825,0,0,0.0017618,0,0.1395349,0.2400458,0.2879669,0.1814658,0.0002643,0.0133016,0.0147111,0.0005285,0.0007928,0.0685342,0,0,0.0502114,0.0008809,4,3,"Group_09",25.3027936842857
23.09825,0,0,3.99e-05,0,0.1227839,0.1539291,0.332934,0.3035058,0.0005989,0.0118991,0.0518288,0,0,0.006269,0,0,0.0162115,0,4,3,"Group_09",26.9062454265714
23.09825,0,0,0,0,0.0948691,0.2300275,0.2894284,0.2040289,0.0082645,0.0268595,0.0495868,0,0.0005165,0.0637052,0,0.0020661,0.0306474,0,4,3,"Group_09",25.7138463805714
23.09825,1,0,0.0007617,0,0.1385448,0.1839647,0.2897174,0.1410303,0,0.0150331,0.0107837,0.0002405,0.0025256,0.2110643,0,0.002726,0.0036079,0,4,3,"Group_09",25.1031974354286
23.09825,0,0,0.0081301,0,0.1811847,0.4518002,0.2938444,0.0110337,0,0.0023229,0.010453,0,0,0.0226481,0.0017422,0,0.0168409,0,4,3,"Group_09",25.4438479591429
23.09825,0,0,0.0018489,0,0.0435388,0.008405,0.0048165,0.0012419,0.0001488,0.0101632,0.0017047,0.0027675,0.0705398,0.0387317,0.1838533,0.627114,0.0048676,0.0002581,4,3,"Group_09",24.7916077777143
23.09825,1,0,9.51e-05,0,0.1525209,0.1635839,0.1775791,0.0351862,0.0010619,0.0028688,0.0002853,0,0.000523,0.4080643,4.75e-05,0.0464711,0.0107936,0.0009193,4,3,"Group_09",25.0246831682857
23.09825,1,0,0.0047788,0,0.0589429,0.0402164,0.0420813,0.01404,0.0090719,0.0290708,0.0171579,0.0013355,0.2036268,0.1593164,0.0995236,0.2845307,0.035967,0.00034,4,3,"Group_09",24.35244145
23.09825,0,0,0,0,0.1286875,0.1748517,0.2869587,0.1597862,0.0031562,0.007659,0.0011783,0.0001262,0.0027353,0.1890334,0,0.0295417,0.015865,0.0004208,4,3,"Group_09",24.5747763888571
23.09825,0,0,0.0226687,0,0.1262072,0.1132551,0.1177849,0.0260415,0.0008628,0.0055103,0.0006569,2.94e-05,0.0071575,0.3458737,0.0206293,0.1977331,0.0150209,0.0005687,4,3,"Group_09",24.483264338
23.09825,0,0,0.0022659,0,0.0334181,0.0075684,0.0031342,0.0002466,4.62e-05,0.0115658,0.001973,0.000817,0.0276737,0.3063121,0.1191214,0.4733719,0.0122081,0.0002775,4,3,"Group_09",23.9930651582857
23.09825,0,0,0.0004568,0,0.284148,0.3053145,0.2121212,0.0968479,0,0.0109639,0.0036546,0,0,0.0718745,0,0,0.0146185,0,4,3,"Group_09",25.3790086071429
23.09825,0,0,0,0,0.1009555,0.2677123,0.5134307,0.0373175,0,0,0,0,0,0.0746349,0,0,0.0059492,0,4,3,"Group_09",24.5404762562857
23.09825,0,0,0,0,0.1668132,0.2509158,0.2482051,0.0481319,0.0005128,0.0052747,0.0019048,0,0,0.2469597,0,0.0227106,0.0085714,0,4,3,"Group_09",24.9999733885714
23.09825,0,0,0,0,0.1384432,0.1909289,0.335512,0.2804516,0.0011884,0.0130719,0.0005942,0,0,0.0261438,0,0,0.0130719,0.0005942,4,3,"Group_09",26.8361538641667
23.09825,0,0,0.002176,0,0.1140908,0.110621,0.1694895,0.1282639,0.0005293,0.0498706,0.0108798,0,0.0013526,0.4126676,0,0,5.88e-05,0,4,3,"Group_09",25.3539089757143
23.09825,0,0,0.0040614,0,0.2966306,0.160725,0.1043923,0.0573857,0.0006769,0.0116576,0.3179152,0.0002256,0.0024819,0.0006769,0.0050391,0,0.0373797,0.0007521,4,3,"Group_09",26.8668831311429
23.09825,0,0,0.001556,0,0.1695934,0.0944429,0.0613041,0.0150042,0.0004168,0.0907289,0.4691118,0.0009169,0.0649347,0.0221265,0,0,0.0098268,3.7e-05,4,3,"Group_09",25.6429749668571
23.09825,0,0,0.0332945,0,0.2107786,0.1795138,0.1505376,0.0605001,0.0016842,0.0107095,0.3021549,0.0073844,0.0060025,0.0213326,0.0001296,0.0004318,0.0151574,0.0003887,4,3,"Group_09",26.9745315008571
23.09825,0,0,0.0299767,0,0.1996051,0.12951,0.1494346,0.053581,0,0.0296177,0.3473344,0.0037695,0.0203734,0.0018848,0.0207324,0,0.0128343,0.0013463,4,3,"Group_09",27.1433105428571
23.09825,0,0,0.120475,0,0.1950954,0.1100274,0.0603664,0.0111812,0.0003568,0.0453392,0.401927,0.0063241,0.0124103,0.0089608,0.003509,0,0.0239483,7.93e-05,4,3,"Group_09",26.6241280894286
23.09825,0,0,0.0396473,0,0.1712551,0.1433897,0.0713364,0.0046124,0,0.0564717,0.4870949,0.0016968,0.0104436,0.0074563,0.0012427,0,0.0052098,0.0001434,4,3,"Group_09",25.9401220374286
23.09825,0,0,0.0015118,0,0.0970816,0.0830156,0.067657,0.0074055,0,0.0540949,0.6446475,0.0006573,0.0274528,0.0103633,0,0,0.0061128,0,4,3,"Group_09",24.9672521788571
23.09825,0,0,0.0004317,0,0.1540048,0.0957314,0.1284892,0.0935252,0.0003357,0.051271,0.3364988,0.0020144,0.080048,0.0503118,0,0.0001439,0.0071942,0,4,3,"Group_09",26.1904075831429
23.09825,0,0,0.0014614,0,0.1441477,0.1285594,0.0611355,0.0167397,0.002015,0.0674239,0.5040521,0.0005093,0.037598,0.0275896,0,0,0.0086799,8.86e-05,4,3,"Group_09",25.7935059122857
23.09825,0,0,0.0025584,0,0.21231,0.1615499,0.0715981,0.0103077,0.0003708,0.0308491,0.4803115,0.0007416,0.0073415,0.0101965,3.71e-05,0,0.011828,0,4,3,"Group_09",25.9896614588571
23.09825,0,0,0.0009393,0,0.2300146,0.0802199,0.0639393,0.0284909,0,0.0378835,0.5502679,0.0013567,0.0014611,0.0046963,0,0,0.0007305,0,4,3,"Group_09",25.5578385322857
23.09825,0,0,0,0,0.3961057,0.1951934,0.0799292,0.0354031,0.0004085,0.0366285,0.2454385,0,0.0027233,0.004902,0,0,0.003268,0,4,3,"Group_09",26.3485358845714
23.09825,0,0,0,0,0.6084594,0.2143966,0.0781917,0.0675204,0,0.008149,0.0232829,0,0,0,0,0,0,0,4,3,"Group_09",26.5871305254286
23.09825,0,0,0,0,0.2897623,0.2649299,0.2184644,0.1378732,0.0003047,0.0059415,0.0741926,0,0.0059415,0.0024375,0,0.0001523,0,0,4,3,"Group_09",28.6795309357143
23.09825,0,0,0,0,0.1562932,0.1538728,0.2697096,0.409751,0,0.0010373,0.0093361,0,0,0,0,0,0,0,4,3,"Group_09",26.6999869925714
23.09825,0,0,0,0,0.308183,0.2141425,0.215236,0.1241115,0,0.0098414,0.1235648,0,0,0.0049207,0,0,0,0,4,3,"Group_09",27.9824049974286
23.09825,0,0,0,0,0.4004902,0.4171569,0.1404412,0.0419118,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.7686331108571
23.09825,0,0,0,0,0.1612009,0.1411855,0.2444958,0.4526559,0,0,0,0,0,0.0004619,0,0,0,0,4,3,"Group_09",27.1668648651429
23.09825,0,0,0,0,0.3759342,0.3714499,0.1666667,0.0629671,0,0,0,0,0,0.0128924,0.0095291,0.0005605,0,0,4,3,"Group_09",27.1199251928571
23.09825,0,0,0,0,0.5283958,0.2017955,0.1048009,0.0249805,0.0008782,0.010929,0.0778688,0.0035129,0.0111241,0.0055621,0.0003903,0.0002927,0.0293716,9.76e-05,4,3,"Group_09",27.6016939031429
23.09825,0,0,0,0,0.1917032,0.1864949,0.119152,0.0457785,9.14e-05,0.0180007,0.3631214,0.0057566,0.0108735,0.014163,0.0019189,0.0004569,0.0420322,0.0004569,4,3,"Group_09",28.0663829045714
23.09825,0,0,0,0,0.3732212,0.2477361,0.1719491,0.060263,0.0006468,0.009379,0.1099612,0.0032342,0.0113195,0.0032342,0.0019405,0.0003234,0.0067917,0,4,3,"Group_09",27.4593038191428
23.09825,2,0,0,0,0.3224767,0.1713316,0.1239186,0.0649703,0.0043257,0.0292621,0.1622562,0.0169635,0.0640373,0.0077184,0.0027142,0.0015267,0.0284987,0,4,3,"Group_09",27.6158462777143
23.09825,1,0,0.0327467,0,0.2918308,0.1723579,0.1741091,0.1315997,0.0002627,0.0140093,0.0164171,0.0014885,0.0242098,0.0047281,0.0235531,0.0008318,0.1105858,0.0012696,4,3,"Group_09",26.5144804751429
23.09825,0,0,0,0,0.4199157,0.2794169,0.161398,0.0799087,0.0036881,0.0005269,0.0361784,0,0,0.0144011,0.0003512,0,0.004215,0,4,3,"Group_09",27.2513742871429
23.09825,0,0,0.0004388,0,0.4714056,0.3021793,0.1350007,0.0470967,0.0004388,0.0039491,0.0162352,0,0.0008776,0.0004388,0.0021939,0,0.0197455,0,4,3,"Group_09",27.5552088734286
23.09825,0,0,0,0,0.1495204,0.101729,0.1077029,0.0607732,0.0030444,0.0857602,0.128267,0.005859,0.1081624,0.0067781,0.0095927,0.0263657,0.2064449,0,4,3,"Group_09",28.3060247545714
23.09825,1,0,0.0016817,0,0.1361502,0.1017448,0.078294,0.0219326,0.0007241,0.0430477,0.0745334,0.0065868,0.3285918,0.0695583,0.0012146,0.1316656,0.0042744,0,4,3,"Group_09",24.6689490408571
23.09825,0,0,0.0399964,0,0.0506208,0.0220999,0.0202303,0.0025916,0.0476037,0.0567411,0.0112863,0.025766,0.0688956,0.0259809,0.4914622,0.0644644,0.0674816,0.0047793,4,3,"Group_09",25.8951952388571
23.09825,0,0,0.0081227,0,0.1802971,0.1121216,0.1024021,0.0429279,0.0009488,0.0599139,0.0403592,0.0176108,0.089813,0.0186291,0.1269323,0.0023142,0.195293,0.0023142,4,3,"Group_09",27.1941106922857
23.09825,0,0,0.0036958,0,0.0506446,0.0249663,0.0180115,0.0042419,0.0018086,0.0886073,0.0117339,0.0308157,0.1810851,0.0347999,0.3641753,0.1349794,0.0495699,0.000865,4,3,"Group_09",26.7409150571429
23.09825,0,0,0.0014013,0,0.0415761,0.0071942,0.0030895,0.0002942,0.0017618,0.1867246,0.0437057,0.1363361,0.2328541,0.0259262,0.2212206,0.07637,0.0214133,0.0001324,4,3,"Group_09",28.4358817877143
23.09825,0,0,0.0003531,0,0.164857,0.064089,0.0384004,0.0093132,0.0012359,0.175715,0.0553496,0.1197917,0.2096134,0.0394597,0.1033722,0.0120056,0.0064442,0,4,3,"Group_09",26.8249581642857
23.09825,0,0,0.1571172,0,0.0537411,0.0353834,0.0435558,0.0122385,0.0024337,0.1308876,0.0366654,0.0710873,0.3374996,0.0524091,0.0290639,0.0061793,0.0315977,0.0001402,4,3,"Group_09",24.4474079568571
23.09825,0,0,0.3350369,0,0.0791217,0.1024039,0.2220329,0.2309294,0,0.0056786,0.0090857,0.0011357,0.0041643,0.0035964,0.0068143,0,0,0,4,3,"Group_09",26.541791932
23.09825,1,0,0.0025338,0,0.1853885,0.2048142,0.3003941,0.2136824,0.0016892,0.0125282,0.051661,0.0004223,0.00183,0.0237894,0.0004223,0.0008446,0,0,4,3,"Group_09",27.2423649885714
23.09825,1,0,0,0,0.2364178,0.1848849,0.2250489,0.2252353,0.0008387,0.020315,0.0902059,0,0.0051253,0.0113689,0,0.0005591,0,0,4,3,"Group_09",26.9790582994286
23.09825,1,0,0.1073923,0,0.0744406,0.0506888,0.0415697,0.0233961,0.0557981,0.0327901,0.0171226,0.0043332,0.0660652,0.0300252,0.4159714,0.0200815,0.055313,0.0050123,4,3,"Group_09",26.376789452
23.09825,0,0,0,0,0.2493597,0.2207845,0.1832457,0.0841084,0.0043806,0.0548591,0.1139641,0.0053242,0.0539156,0.0093678,0.0165117,0.0041785,0,0,4,3,"Group_09",27.463025888
23.09825,1,0,0.0036914,0,0.1781715,0.1774333,0.2729174,0.1615602,0,0.015873,0.184693,0,0.0055371,0.000123,0,0,0,0,4,3,"Group_09",26.9856427442857
23.09825,0,0,0.0018335,0,0.1729617,0.1316465,0.2038871,0.1002322,0,0.0523163,0.2665933,0.0003667,0.0619729,0.0081897,0,0,0,0,4,3,"Group_09",26.1858119225714
23.09825,0,0,0,0,0.1580294,0.1605886,0.3730007,0.3083813,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.2712637062857
23.09825,0,0,0,0,0.0512478,0.092246,0.4135472,0.442959,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.9492316911429
23.09825,0,0,0.0463338,0,0.2675664,0.0869096,0.1060729,0.0511921,0.0043185,0.0424651,0.2122357,0.0025191,0.0445344,0.0124157,0.0588394,0.0092668,0.0529015,0.0024291,4,3,"Group_09",26.8018564005714
23.09825,0,0,0,0,0.2839308,0.2366685,0.2516497,0.1490993,0.0016051,0.0058855,0.0529695,0.0032103,0.0032103,0,0.011236,0.000535,0,0,4,3,"Group_09",28.2217290168571
23.09825,0,0,0,0,0.3914474,0.1776316,0.2560307,0.1195175,0,0,0,0,0.0411184,0,0.0142544,0,0,0,4,3,"Group_09",26.8202115302857
23.09825,0,0,0,0,0.2517926,0.2657162,0.2060197,0.1602468,0.0007504,0.0155078,0.0471069,0,0.0134234,0.0116725,0,0,0.0274304,0.0003335,4,3,"Group_09",27.6003734657143
23.09825,0,0,0,0,0.1412061,0.2158142,0.2301179,0.3689209,0,0.0029752,0.0215128,0,0.0014876,0.0062936,0.0003433,0,0.0113285,0,4,3,"Group_09",26.5642254871429
23.09825,0,0,0.0017629,0,0.1876163,0.0656402,0.0451118,0.0112828,0.0004505,0.0977846,0.150712,0.0049558,0.1919649,0.153376,0.0177861,0.031302,0.0375703,0.0026836,4,3,"Group_09",25.088553242
23.09825,0,0,0,0,0.4110886,0.3984674,0.137931,0.0153257,0,0,0.0371873,0,0,0,0,0,0,0,4,3,"Group_09",28.4885527808571
23.09825,0,0,0,0,0.3338331,0.3195902,0.2246377,0.0784608,0,0,0.0434783,0,0,0,0,0,0,0,4,3,"Group_09",27.3505019522857
23.09825,0,0,0,0,0.1382151,0.1978387,0.3049951,0.2734829,0,0.0002267,0.011033,0,0.0245598,0.0052142,0,0.0301519,0.0139046,0.0003778,4,3,"Group_09",27.1106393128571
23.09825,0,0,0,0,0.3507057,0.4723127,0.139848,0.0039088,0,0,0.0013029,0,0,0.0006515,0.0006515,0,0.0306189,0,4,3,"Group_09",26.4328293028571
23.09825,0,0,0,0,0.2696405,0.2887262,0.2075011,0.0514869,0,0.0339547,0.039059,0,0.0503773,0.0146471,0,0,0.0446072,0,4,3,"Group_09",26.6115683688571
23.09825,0,0,0,0,0.0725877,0.0879386,0.2473684,0.1631579,0,0.0138158,0.2508772,0,0.0184211,0.0015351,0,0.0002193,0.1440789,0,4,3,"Group_09",28.0237443777143
23.09825,0,0,0.0022688,0,0.1685513,0.1216745,0.1487174,0.0862517,0.0014272,0.0709921,0.202364,0.0016467,0.0791159,0.1004501,0.0113075,0.0002196,0.0047938,0.0002196,4,3,"Group_09",24.9570649265714
23.09825,0,0,0,0,0.2723522,0.2608761,0.1941944,0.0755326,0,0.0285779,0.1106361,0,0.029703,0.0191269,0,0.00045,0.0085509,0,4,3,"Group_09",27.7509356328571
23.09825,0,0,0,0,0.2570776,0.3583333,0.2415525,0.0202055,0,0.0318493,0.0476027,0.0034247,0.0229452,0.0170091,0,0,0,0,4,3,"Group_09",25.6905286888572
23.09825,0,0,0,0,0.2979732,0.1974989,0.0833333,0.0311557,0.0003234,0.0494825,0.1706555,0.0029107,0.0605865,0.0937904,0,0,0.0119664,0.0003234,4,3,"Group_09",26.3413117134286
23.09825,0,0,0,0,0.1561492,0.1434055,0.296484,0.0681714,0.0009212,0.0311684,0.0967296,0.0004606,0.1001075,0.0253339,0,0.0006142,0.0796868,0.0007677,4,3,"Group_09",26.0246259782857
23.09825,0,0,0.0010856,0,0.0773144,0.0554314,0.0602635,0.0072376,0.0013411,0.0460651,0.0277157,0.0048534,0.4365115,0.1338953,0.0113247,0.0987717,0.0380612,0.0001277,4,3,"Group_09",24.4663603265714
23.09825,0,0,8.94e-05,0,0.1868741,0.285676,0.22103,0.0502504,0,0.0523069,0.0998748,0.0013412,0.0495351,0.0182403,0,0.0002682,0.0339771,0.0005365,4,3,"Group_09",27.23898119
23.09825,0,0,0.0044031,0,0.1098805,0.0547738,0.0429112,0.0054622,0.0275533,0.0481313,0.0484037,0.001846,0.3711908,0.2224391,0.0035104,0.0223332,0.0368134,0.000348,4,3,"Group_09",25.0904421748571
23.09825,0,0,0,0,0.149843,0.0679677,0.0823239,0.0391431,0.0171602,0.0638179,0.3382683,0.0114401,0.0882683,0.0254598,0.0351054,0.0059444,0.075258,0,4,3,"Group_09",28.2996291445714
23.09825,0,0,0,0,0.362911,0.2375843,0.1031779,0.0070161,0,0.0649333,0.0418214,0,0.0449856,0.0107305,0.0090797,0,0.1177604,0,4,3,"Group_09",27.7824070582857
23.09825,0,0,0.0043581,0,0.1717411,0.0944748,0.1170861,0.08649,0.0011641,0.0710576,0.1165786,0.0032089,0.157264,0.0446554,0.0384466,0.0182084,0.0750575,0.0002089,4,3,"Group_09",25.8282698845714
23.09825,0,0,0.0039261,0,0.042843,0.0207638,0.0113533,0.0070224,0.0171143,0.0228415,0.0121763,0.0018686,0.3942755,0.2242797,0.033898,0.1895048,0.0179845,0.0001484,4,3,"Group_09",24.0165223888571
