"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.22013,0,0,38700,0,2155200,3034800,1281300,532500,61200,457200,683400,782100,107700,149400,185400,0,102600,50400,4,3,"Group_08",26.5105342828
26.22013,0,0,153300,0,4486500,3273900,904800,322200,84000,1072800,35600000,1.6e+07,14700000,7508700,7611900,2700,751800,210900,4,3,"Group_08",27.089829436
26.22013,1,0,2233800,40500,5065200,2450700,618900,192000,28400000,2703000,4.14e+08,7986600,32900000,10300000,3999900,42300,1331400,539700,4,3,"Group_08",24.3002496748
26.22013,0,0,173700,0,1278000,3825600,996300,201000,201300,304800,2072100,697500,127200,151800,11200000,13500,163200,91800,4,3,"Group_08",26.977452783
26.22013,0,0,248100,0,1722900,5808900,2598300,818700,791700,189000,1239300,275100,73800,205800,15300000,278100,1265100,1598100,4,3,"Group_08",26.0515176538
26.22013,0,0,103800,0,7257000,3802200,1128900,261900,958200,1402500,1.59e+08,10200000,19700000,8868000,6352500,900,1480500,161100,4,3,"Group_08",26.375700535
26.22013,0,0,160200,0,2154900,6448800,2687100,569100,199200,230400,3752700,673200,165600,374100,14300000,360000,1800300,3095400,4,3,"Group_08",25.430755067
26.22013,0,0,12000,0,2087700,4447200,3080700,971400,78900,161400,1740300,294300,321000,153600,6881700,143400,275100,157500,4,3,"Group_08",25.6466649812
26.22013,0,0,0,0,99300,510300,1578300,1196400,0,0,0,0,0,28500,385200,0,0,0,4,3,"Group_08",26.0840582462
26.22013,0,0,353700,0,1.3e+07,4885800,1311900,265800,754800,1439700,2.24e+08,11100000,15300000,7078200,8863200,0,939300,434400,4,3,"Group_08",25.2744088632
26.22013,0,0,525600,0,3670200,1294500,958800,149700,1076700,2836500,68400000,2857200,14800000,7434600,123300,3600,1818300,2016900,4,3,"Group_08",24.5576655728
26.22013,0,0,27800000,0,39000,50700,89400,54300,1308000,2100,253800,16200,7500,61800,1800,0,58200,1140600,4,3,"Group_08",25.5358874126
24.48939,0,0,1342500,0,319800,742200,1053900,189900,123000,8100,834900,26400,7200,18000,4500,0,30300,25200,4,3,"Group_08",24.8600114868
24.48939,0,0,5216400,0,4581000,4323900,989100,112200,426900,1199700,25300000,4223400,1264500,1432500,2156400,900,798300,886500,4,3,"Group_08",26.9872919222
24.48939,1,0,476100,0,1174200,2362800,2278800,211800,118800,76800,4567200,417000,38400,133200,46200,11700,393900,104100,4,3,"Group_08",24.6911776664
24.48939,0,0,0,0,111300,497400,678300,150300,900,0,0,0,0,0,900,900,0,0,4,3,"Group_08",25.8299316664
24.48939,0,0,3977100,0,118800,361500,981900,949800,123900,0,135300,32400,9000,39300,5400,36900,0,37200,4,3,"Group_08",25.8188415844
24.48939,0,0,94500,0,60600,372600,661800,59700,35700,50400,5400,0,8100,18900,42600,0,90000,63900,4,3,"Group_08",25.0335499426
24.48939,0,0,2864700,0,1188000,1881300,677100,41700,777300,3011700,9642000,4578300,1764300,909900,366600,2524200,1120800,2031300,4,3,"Group_08",25.796292775
24.48939,3,0,5605200,0,1998900,1984200,1436100,2531700,1192800,2633100,27900000,8329200,456900,1198500,4437600,36000,1621200,2598600,4,3,"Group_08",27.22599861
24.48939,0,0,1812900,0,7739700,7335900,1464300,168000,761700,11400000,32600000,32300000,12700000,3217200,1.6e+07,51600000,5422800,6862200,4,3,"Group_08",25.2758933074
24.48939,1,0,670500,0,5759400,3950700,417900,43800,207000,8580900,61200000,20600000,24800000,7507200,20200000,1032900,4970100,3357900,4,3,"Group_08",27.0506189248
24.48939,0,0,6645900,0,9457500,3224700,372300,88500,1232100,27300000,1.87e+08,34500000,60300000,9613500,2.1e+07,2262300,7935000,3849900,4,3,"Group_08",27.9793507788
24.48939,0,0,29400000,47800000,35100000,1.1e+07,1802400,260700,1.88e+08,55200000,1.51e+09,86300000,2.83e+08,79500000,18300000,19200,16300000,2903700,4,3,"Group_08",23.3999041748
24.48939,0,0,6544800,0,29300000,5662500,707400,56400,653400,9384000,5.45e+08,40400000,83400000,27500000,8602800,399600,5885700,2398200,4,3,"Group_08",26.9947721064
24.48939,0,0,3339000,0,3570900,1868100,319800,38700,209400,4907700,16200000,9156000,5588400,3623400,5543700,5022600,2025300,3825300,4,3,"Group_08",26.2881289088
24.48939,1,0,3e+05,0,671400,1803300,747300,209700,6300,434100,3900,173400,207600,102600,2651700,2030700,349200,601200,4,3,"Group_08",25.9995599158
24.48939,0,0,16800,0,3429000,4176600,2046300,528900,53100,1728600,304500,2677800,976200,414900,3168900,3205800,298800,180300,4,3,"Group_08",24.8541694
24.48939,0,0,612000,0,2060400,2836200,1563900,548400,403200,1349100,512100,1371900,231000,373200,7745700,13300000,262500,977700,4,3,"Group_08",25.4978375046
24.48939,1,0,248400,0,403500,1214700,1058700,209400,11100,0,0,0,0,15600,255000,17100,5400,900,4,3,"Group_08",24.7187087482
24.48939,0,0,344400,0,583800,1614300,2031900,1851000,8100,54900,3600,7200,9000,81300,652200,3158700,12600,80100,4,3,"Group_08",26.4921236408
24.48939,2,0,1020900,0,3164100,4640100,1869900,742200,606600,1430400,844500,2964300,620400,1137900,14800000,17800000,4016100,4390500,4,3,"Group_08",26.3655896284
24.48939,0,0,1649400,0,777600,3228600,2104200,406800,363000,471900,2176200,521700,153300,645300,4746900,66100000,640800,4118400,4,3,"Group_08",24.6980232896
24.48939,0,0,597900,0,441300,1295400,1507800,1160700,3000,13500,0,38700,6300,19500,819900,1703700,23400,26100,4,3,"Group_08",25.902057314
24.48939,0,0,0,0,533100,762300,760200,146700,0,0,0,10800,14400,0,144000,6300,72900,133200,4,3,"Group_08",25.9413352494
24.48939,0,0,351900,0,1323300,2746200,1627500,214800,19800,508800,945300,593100,107700,154500,2568000,1950000,174000,1369800,4,3,"Group_08",24.8442994976
24.48939,0,0,300,0,96300,658200,829500,126000,0,0,82500,7200,0,0,0,1800,0,0,4,3,"Group_08",25.9339060252
24.48939,0,0,30000,0,1676700,2050800,1607400,111300,900,745800,1458300,2015700,1168200,591900,112200,0,159600,51300,4,3,"Group_08",24.7482305886
24.48939,0,0,205200,0,100200,474300,803100,390900,2700,0,0,0,3600,1800,22500,7200,0,0,4,3,"Group_08",25.8957883942
24.48939,1,0,1143000,0,1624200,2639700,1523400,702600,12600,207000,1634700,789900,223800,37200,1401900,5391300,426600,215100,4,3,"Group_08",25.5242246722
24.48939,0,0,4001100,0,6933900,5488200,1937100,166500,824700,8798400,3.1e+07,21500000,13100000,2327400,10200000,41700000,6306300,12900000,4,3,"Group_08",25.6743745056
24.48939,0,0,7614300,0,3600,27000,43200,3600,546300,5400,243000,2700,3900,62400,14400,9900,10200,559500,4,3,"Group_08",25.6028614228
26.74242,0,0,1712700,0,12500000,2590200,592500,57600,1964700,2.49e+08,264600,1.3e+07,1371000,4509900,53800000,46200,144300,601200,4,3,"Group_08",27.4041981322
26.74242,0,0,603600,0,2685000,1440900,605700,111600,217800,2.6e+07,7200,1138500,85800,233700,6656700,2700,19500,24000,4,3,"Group_08",26.1762230862745
26.74242,0,0,3114300,0,17100000,1634700,224700,21000,731700,3.09e+08,106200,14600000,647400,4628700,75300000,60300,163200,579000,4,3,"Group_08",27.428076671
26.74242,0,0,772800,0,3888600,1473600,398100,95400,116100,58600000,18900,2727000,109200,1411500,8495100,18000,109200,87600,4,3,"Group_08",27.927031896
28.95701,0,0,3476700,0,17600000,4324500,1267200,192600,164400,3.95e+08,17200000,1.6e+08,3098100,2678100,24100000,906300,172500,115800,4,3,"Group_08",25.7407856626
28.95701,0,0,1163400,0,18500000,3000900,534900,55800,9313800,5.58e+08,6108900,76100000,61900000,43600000,28400000,355200,1068900,1008300,4,3,"Group_08",26.0218917884
28.95701,0,0,444900,0,5714700,3073500,1103400,325500,3127800,1.69e+08,711000,9165300,8207700,7938300,9110100,6300,6806700,6697800,4,3,"Group_08",29.9400908468
28.95701,1,0,1397700,0,14600000,6914700,1947300,415800,1489800,2.07e+08,1166100,24400000,2406600,5028000,1.28e+08,1762200,1794900,3778200,4,3,"Group_08",26.606747387
28.95701,0,0,150600,0,7582800,3925500,534000,45300,333000,1.65e+08,949800,13400000,1158300,2736300,5.5e+07,274800,1623000,3786600,4,3,"Group_08",27.2885239584
28.95701,1,0,295500,0,4424100,4113300,1292100,567900,6300,1.2e+07,141900,2162700,427500,934500,16400000,319500,300,1800,4,3,"Group_08",26.3818031612
28.95701,0,0,2148300,0,10300000,5364600,1725000,530700,877500,1.73e+08,2071800,33500000,1831800,4202100,44500000,55200,68700,63600,4,3,"Group_08",28.4210050734
26.41469,0,0,2319300,0,16500000,1409100,75300,10200,22200,2.82e+08,9447900,61800000,2000400,4163700,53300000,275100,136200,22800,4,3,"Group_08",26.9389192708
26.41469,0,0,3158400,0,13800000,1656600,246000,65700,7200,1.6e+08,6265500,32800000,1356300,4349700,53200000,63000,44400,9600,4,3,"Group_08",26.5265609716
26.41469,0,0,2126100,0,10700000,2724600,810600,236100,131400,1.84e+08,5033700,27900000,1243800,3714300,30100000,2089500,53400,70200,4,3,"Group_08",27.233047773
26.41469,0,0,952200,0,7932900,1507800,328500,97200,177900,1.64e+08,3496200,41200000,786000,2961300,39100000,2091300,14400,1200,4,3,"Group_08",26.4845199334
26.41469,0,0,782700,0,16700000,1618200,180900,32400,33600,2.42e+08,12500000,86100000,2255700,6626100,53800000,337200,262800,177300,4,3,"Group_08",26.1079444892
27.71243,0,0,230400,0,4137300,1375800,288000,46500,0,12100000,288900,4134300,247800,275700,17400000,956700,94500,85800,4,3,"Group_08",25.925496916
27.71243,0,0,96000,0,3118200,957600,69600,9900,0,8331600,384900,1958700,40200,81000,20800000,10300000,72000,6900,4,3,"Group_08",25.583915117
27.71243,0,0,17100,0,1817400,1275000,267000,58500,2700,4952100,135000,1262400,70200,22800,12500000,4475100,45300,26100,4,3,"Group_08",26.5796740032
27.71243,2,0,159300,0,4338300,2088900,336600,26100,14700,13200000,2137200,5292600,64500,1486800,34400000,9333300,179700,51900,4,3,"Group_08",26.489453407
27.71243,1,0,0,0,179700,857100,457800,152400,0,6300,0,0,0,0,18900,5400,0,0,4,3,"Group_08",27.126055707
27.71243,1,0,5100,0,3150300,2398800,1209600,355500,8100,4617300,241800,1299600,31200,225600,16500000,9035400,43500,168000,4,3,"Group_08",26.0395782754
27.71243,0,0,44400,0,2721900,1449000,331800,65700,2700,1502100,47700,559800,5400,173400,5732400,4899600,169800,265500,4,3,"Group_08",25.6278195922
27.71243,0,0,80700,0,1176000,1215000,395400,120600,6000,381600,27600,130500,2700,146700,1689900,1336200,17400,21900,4,3,"Group_08",26.4929447652
27.71243,0,0,300,0,967500,1160100,464700,308700,7800,240300,33300,154200,8400,53700,888300,734100,67500,4200,4,3,"Group_08",27.614829169
27.71243,0,0,385200,0,1836600,1235700,352200,39000,2100,2141700,79200,1328400,20700,5700,9791400,3803400,49800,17700,4,3,"Group_08",26.3675012654
27.71243,0,0,2059200,0,2001600,1551900,489300,125100,1027500,5820600,439500,2552700,94800,391200,6501000,887100,99600,17700,4,3,"Group_08",26.7082431922
27.71243,0,0,76500,0,4359300,1767600,134700,34800,900,5482500,146700,1496400,37200,178800,12500000,6404100,77100,60300,4,3,"Group_08",26.2500599566
27.71243,0,0,1708500,0,3974100,704700,27300,900,4800,8804400,133200,4039800,7800,189000,299100,2700,183000,3300,4,3,"Group_08",25.9788402248
27.71243,0,0,1676400,0,6030600,431700,25800,0,0,2.2e+07,220200,14900000,17700,139200,537600,0,31500,1200,4,3,"Group_08",26.0622750836
27.71243,0,0,768600,0,7749600,2440200,240600,48300,900,12400000,3102000,9373800,162600,1040400,69300000,38200000,360000,252900,4,3,"Group_08",25.7485713416
25.22374,0,0,374700,0,8482500,2071200,157800,45900,20700,96200000,1914600,19300000,444900,1625400,22900000,915000,205200,51300,4,3,"Group_08",26.7273473176
25.22374,0,0,427200,0,2933400,2014800,444300,119700,72600,21500000,309900,4725600,58500,591300,2629200,849000,34200,19800,4,3,"Group_08",26.1998733638
25.22374,0,0,2263800,0,9276300,1221900,125700,15000,9300,1.51e+08,1072500,17400000,406500,1046100,6101400,191700,46800,50400,4,3,"Group_08",28.1438850928
25.22374,0,0,222000,0,11500000,1332900,247500,84000,12600,1.24e+08,5970600,34900000,1527900,2834400,28100000,641700,294600,62400,4,3,"Group_08",26.4707899332
27.2752,1,0,1911000,0,14800000,1489800,189900,40800,48600,2.55e+08,6478800,37300000,3713400,3819600,41200000,7200,6300,11700,4,3,"Group_08",26.8631772856
27.2752,0,0,2478000,0,9452100,993600,75000,20700,45000,1.74e+08,6112200,25500000,2877000,6532500,13400000,40500,18900,13500,4,3,"Group_08",27.2733738224
25.64334,0,0,60300000,0,30200000,1325400,392700,173700,496800,2.48e+08,30100000,1.15e+08,25900000,22500000,24300000,10800000,1.01e+08,23700000,4,3,"Group_08",25.084124418
25.64334,0,0,23600000,0,13200000,496800,38700,5400,145200,1.81e+08,9069000,46100000,4476900,2921700,33200000,38200000,49400000,15300000,4,3,"Group_08",25.7068228474
25.64334,0,0,28800000,0,12300000,756600,218700,32400,61500,1.13e+08,18100000,34900000,8884500,7429200,15400000,5169300,45300000,17100000,4,3,"Group_08",24.9584397434
25.64334,0,0,11300000,0,8176200,1014900,548700,200700,550500,62200000,8702100,25800000,3798600,2399700,26900000,10200000,29200000,28600000,4,3,"Group_08",26.1025419936
25.64334,1,0,8697300,0,9942900,1029600,430200,180600,298800,89300000,23300000,2.5e+07,9523200,14600000,11600000,21100000,25200000,67600000,4,3,"Group_08",24.8964447744
25.64334,0,0,15500000,0,11200000,1059300,74700,4500,123300,97900000,9615600,21200000,5863200,12800000,40300000,40700000,19600000,58300000,4,3,"Group_08",24.831615282
25.10593,0,0,392400,0,194700,583800,908100,476100,85500,17100,0,0,0,900,5400,0,0,6300,4,3,"Group_08",25.6830257692
25.10593,1,0,1571700,0,846000,1290000,835800,256800,90000,55500,900,0,600,1200,21000,0,164100,6300,4,3,"Group_08",25.5938519776
25.10593,0,0,0,0,284100,567000,653100,179400,154200,21600,0,0,0,0,13500,0,72900,0,4,3,"Group_08",25.9177142148
25.10593,0,0,0,0,255900,700500,654000,363300,106200,23400,0,0,0,4500,1800,0,128700,22500,4,3,"Group_08",26.7936893216
25.10593,1,0,9782700,0,2441400,1622700,808800,150900,141000,7967100,2151300,4137000,15900,114000,216900,0,7475700,1323600,4,3,"Group_08",25.9136294386
25.10593,1,0,399300,0,4347300,2414700,2136000,1597500,124500,2669400,486000,1117800,27600,300900,438300,0,6860100,1649700,4,3,"Group_08",26.414934353
25.10593,0,0,1141800,0,1049700,1100700,754500,221700,111300,537600,4500,18000,50700,27300,72300,0,1180500,382200,4,3,"Group_08",25.5823780422
25.10593,0,0,5682000,0,2490600,1193400,718800,180900,893100,20600000,812400,3867900,103500,150900,1182600,900,9778800,2124300,4,3,"Group_08",25.4224303816
25.10593,0,0,5108700,0,1194000,955200,2199300,1929300,492000,178200,11400,42300,67200,58500,10200,0,309300,40800,4,3,"Group_08",26.5621158554
25.10593,0,0,8355000,0,25800000,2842200,499500,75000,828900,1.81e+08,53500000,1.96e+08,5653200,12900000,89400000,6458700,1.45e+08,7185600,4,3,"Group_08",27.4747638484
25.10593,0,0,6382500,0,14900000,2095500,498600,126000,1144500,1.22e+08,31700000,1.1e+08,4443600,3943200,53600000,263400,1.6e+08,13500000,4,3,"Group_08",27.4065919474
25.10593,0,0,50900000,0,60200000,3010200,1026600,318600,729000,6.92e+08,1.32e+08,3.51e+08,1.06e+08,74200000,22700000,1683300,5.41e+08,35400000,4,3,"Group_08",24.1921324
22.56192,0,0,5248500,0,1.4e+07,2448900,369600,131700,15900,1.58e+08,17300000,44900000,7344900,7863000,15300000,90300000,1.06e+08,17300000,4,3,"Group_08",23.4054776
22.56192,0,0,1316700,0,15500000,2876100,400200,42600,9000,1.04e+08,11300000,2.6e+07,2833500,5014500,35300000,2.28e+08,29400000,4898400,4,3,"Group_08",25.6009953046
22.56192,0,0,2601000,0,4195200,1435500,413400,45300,83400,24500000,5755200,8885100,1062000,2478600,3196500,20500000,4111200,570000,4,3,"Group_08",25.4253800582
22.56192,1,0,282600,0,7389600,3690000,1416900,512400,27000,28200000,6676200,9111000,1502700,4344900,15400000,55600000,5446200,1145400,4,3,"Group_08",26.0517098574
22.56192,0,0,1275900,0,2695800,3280500,1397100,522300,0,2690400,968700,1220700,165000,929400,165000,595800,464400,21600,4,3,"Group_08",26.7530111028
22.56192,0,0,1240800,0,1314600,2654700,671100,189600,0,546300,174600,541800,0,83100,1800,4500,159900,13200,4,3,"Group_08",26.728840063
22.56192,0,0,0,0,1459800,1878000,561900,44100,0,2899500,87300,636600,19200,129000,348600,447900,9300,0,4,3,"Group_08",25.6599686024
22.56192,2,0,1420500,0,864000,1614600,935100,405000,900,595500,7200,117600,7500,13500,43200,38700,102900,4200,4,3,"Group_08",27.1181518042
22.56192,0,0,51600,0,309900,1840800,637200,438600,0,277200,17100,124200,0,900,900,1800,5100,0,4,3,"Group_08",27.5782237908
22.56192,0,0,0,0,442500,1710300,320100,44400,0,135900,15300,47700,0,4500,0,1800,0,0,4,3,"Group_08",26.1365553774
22.56192,0,0,4500,0,1500300,1526100,445500,37200,1800,268200,175200,486900,13800,140100,56100,18000,196200,0,4,3,"Group_08",25.8651375738
22.56192,0,0,38400,0,778800,1945800,1544400,981900,7200,730800,13500,136200,9900,34500,139200,88800,1800,51300,4,3,"Group_08",25.790688355
22.56192,2,0,336600,0,1081200,1954500,1198200,516300,0,549900,171600,590400,52200,354900,75300,128400,323100,19500,4,3,"Group_08",26.348661446
22.56192,0,0,189000,0,52800,198000,285900,368700,1800,15300,900,5400,900,900,1800,900,0,0,4,3,"Group_08",26.083357117
22.56192,0,0,781200,0,449100,1263900,883500,399900,0,281700,75600,170100,27900,12600,6900,3600,157800,58200,4,3,"Group_08",26.7984142352
22.56192,5,0,142800,0,2874300,2550300,968700,266100,12000,1026600,117000,1057800,198000,254700,2089200,1972200,78000,81300,4,3,"Group_08",26.5582926726
22.56192,1,0,118200,0,1388700,3143400,1075200,420600,0,346500,9900,63900,4500,16200,108600,60600,54000,24300,4,3,"Group_08",25.5403004928
22.56192,0,0,1817400,0,4023300,2645400,1643400,1525800,48300,11600000,1347900,3731100,621300,935700,11300000,27900000,2866500,1727700,4,3,"Group_08",27.0359957368
22.56192,0,0,3250200,0,12900000,2283900,233400,57900,202500,86700000,9250200,15600000,1897800,8852400,31500000,1.31e+08,1.9e+07,7432500,4,3,"Group_08",25.7630136758
22.56192,0,0,181200,0,228300,923100,472200,201600,0,272700,1800,61200,18900,14400,900,1800,281400,16200,4,3,"Group_08",27.0963478324
23.053,2,0,144900,0,1691700,2544900,1644600,421200,39000,446700,0,12600,8100,45000,4090800,6593400,1768200,261600,4,3,"Group_08",26.158009611
23.053,4,0,102000,0,916800,1329600,673200,201300,0,52200,0,0,0,8100,1203300,2467800,217800,21600,4,3,"Group_08",26.5609815824
23.053,3,0,497700,0,1818000,3305700,1393200,153900,26100,1165500,23400,294000,10200,19800,4374000,7856400,1883700,300300,4,3,"Group_08",26.2872460258
23.053,2,0,207900,0,117300,1247100,969900,336000,4500,11700,0,6300,0,0,900,900,6300,3600,4,3,"Group_08",27.294247309
23.053,2,0,99900,0,52200,446700,777900,417900,6300,27900,0,0,0,0,92700,0,9600,12000,4,3,"Group_08",27.3068402512
23.053,5,0,234900,0,1517400,3253500,2804100,1231800,197700,213300,0,16200,18000,22800,2521200,4422900,1422000,117900,4,3,"Group_08",26.095587837
23.053,1,0,55800,0,561300,1597500,1258800,285300,132300,56400,0,9900,7200,10800,2621700,1016700,835500,55800,4,3,"Group_08",25.102756648
23.053,0,0,137700,0,297600,1164300,980400,565200,100800,0,0,4500,0,0,668100,0,128700,2700,4,3,"Group_08",25.457978436
23.053,2,0,366900,0,794100,1083600,885600,225300,15900,58500,900,15300,36000,1200,1944000,1544400,801000,312900,4,3,"Group_08",27.0018403286
23.053,0,0,775200,0,650700,1577700,998400,88500,15900,228300,42900,119700,25200,90600,1539000,1519200,2303400,903600,4,3,"Group_08",24.4233646236
23.053,0,0,22500,0,56400,348000,425400,269100,8100,0,0,0,0,0,24300,0,900,0,4,3,"Group_08",26.4093434544
23.053,1,0,346500,0,321300,1086300,1282500,413100,27000,1800,7200,14400,12000,20100,1674300,772200,5625300,917700,4,3,"Group_08",25.9612660326
23.053,0,0,547800,0,6252600,5196900,935400,273300,1149300,2097900,290100,1890900,449100,280500,28700000,98100000,33500000,2051400,4,3,"Group_08",26.137540589
23.053,1,0,1135200,0,8621700,7771800,1146000,136200,1915800,13700000,558900,2930100,434400,337500,46300000,1.56e+08,47300000,1041900,4,3,"Group_08",25.8508713138
23.053,0,0,3541200,0,7794000,6206100,612000,81900,645900,7707300,108300,1666800,119400,214800,23500000,1.66e+08,47500000,14800000,4,3,"Group_08",26.2694031262
23.053,1,0,2165400,0,9014400,6714900,1359900,388200,1560300,14500000,327600,5087700,530700,568800,22100000,1.58e+08,49300000,9702600,4,3,"Group_08",25.0856712834
23.053,0,0,1173000,0,5319600,4694100,768000,170100,331500,5479200,110700,525600,136500,229500,16800000,88200000,13300000,551100,4,3,"Group_08",25.901288837
23.053,1,0,2127900,0,8307900,5431200,984900,288300,980700,16200000,666300,7630200,326400,1018500,24600000,1.38e+08,21700000,2853300,4,3,"Group_08",25.639457553
23.053,2,0,720300,0,1455300,2151900,1247700,224700,595800,1125600,53100,422400,53400,66300,3057300,9199800,1909200,862500,4,3,"Group_08",25.8706652182
23.37479,0,0,16100000,0,21700000,3507900,353700,126600,78900,4.22e+08,2454900,24300000,12300000,8854800,55700000,77100000,2.95e+08,45600000,4,3,"Group_08",23.4144764
23.37479,0,0,9731100,0,15700000,1494900,157800,21900,178200,4.15e+08,2352900,4e+07,6919200,3870600,36600000,54700000,81900000,10500000,4,3,"Group_08",26.3115171004
23.37479,0,0,16100000,0,10100000,1717200,204600,51600,96000,89200000,1427100,1.1e+07,1693200,1289700,7639500,52600000,73800000,2.3e+07,4,3,"Group_08",24.415287797
23.37479,2,0,4553400,0,11600000,2907000,195300,52500,23400,1.31e+08,1025700,10800000,5010600,2136600,13200000,1.39e+08,9.1e+07,25300000,4,3,"Group_08",23.7609358498
23.37479,1,0,1179600,0,2070000,2528400,939300,561300,4200,3485700,112200,1712700,236100,69300,1491000,1954200,1092300,262200,4,3,"Group_08",26.8227232564
26.66712,2,0,2202300,0,9472500,2394000,1444200,643800,639000,23300000,2591400,17800000,1032900,774900,4752900,1223700,10800000,283500,4,3,"Group_08",26.8521599956
26.66712,0,0,51500000,0,12800000,648000,90600,14700,225900,2.08e+08,4184700,29200000,1945500,3117900,16500000,14100000,50100000,3242100,4,3,"Group_08",24.7853383936
26.66712,0,0,1e+08,0,26800000,2639100,371400,96300,951300,2.53e+08,64800000,1.83e+08,6709500,6407100,18500000,5324700,2.49e+08,14200000,4,3,"Group_08",24.3333584862
26.66712,0,0,7824600,0,10800000,1801500,217500,32400,64800,2.64e+08,3163800,28300000,6062700,8806200,21200000,21100000,1.06e+08,9999600,4,3,"Group_08",25.4869079162
