"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.98772,4,0,17100,0,1814100,2313300,1754700,983700,1800,487800,2700,102600,32700,2700,699000,246900,100800,0,4,3,"Group_05",26.1040204224444
27.98772,0,0,3000,0,1033200,1056600,347400,74700,0,179700,0,13500,0,0,0,0,0,0,4,3,"Group_05",27.2716126206667
27.98772,1,0,8100,0,1722600,1831500,1151100,602100,6300,282300,900,90000,5400,5700,11700,2700,0,0,4,3,"Group_05",27.4871899557778
27.98772,11,0,22500,0,2079900,2300100,1989300,958800,1800,567900,600,43500,9000,12000,1563000,2180400,4500,0,4,3,"Group_05",26.5765442984444
27.98772,0,0,7200,0,1590300,1504800,363600,75600,0,945900,5400,382500,3000,10500,304200,900,0,0,4,3,"Group_05",27.5122579446667
27.98772,0,0,1422000,0,1668600,1600200,265500,49500,757500,2782500,6300,660300,5400,23100,558900,130800,29700,900,4,3,"Group_05",27.1633940104444
27.98772,0,0,514200,0,6382500,4969200,1498200,261900,5700,2870400,6300,661800,33000,48300,2697600,4014600,10800,162600,4,3,"Group_05",26.4028760328889
27.98772,0,0,7200,0,2715300,2588400,315000,16200,900,251400,0,57600,0,7800,117000,0,0,0,4,3,"Group_05",27.1406799255555
27.98772,0,0,30300,0,2734800,2864700,1682400,928800,2700,1569900,0,73500,100500,65400,3495300,1012500,112500,35400,4,3,"Group_05",25.9408798988889
27.98772,0,0,95400,0,3081300,2430000,858300,477000,900,872700,0,77400,1800,27600,1590900,27300,0,3900,4,3,"Group_05",27.4340805757778
27.98772,0,0,5400,0,3135600,2293200,201600,29700,0,906300,900,218700,5400,9900,4500,0,0,0,4,3,"Group_05",26.2915117042222
27.98772,2,0,5400,0,3183600,2886300,485100,175500,0,186600,0,42300,0,0,541500,341700,0,0,4,3,"Group_05",26.9631432404444
27.98772,0,0,0,0,2681700,2267700,450000,45000,11100,724200,0,121500,39600,53700,423900,20700,0,0,4,3,"Group_05",26.2494114864444
27.98772,0,0,0,0,4504200,3723300,926700,103200,9000,307200,3600,159300,5400,11100,725700,6300,0,0,4,3,"Group_05",26.1986966597778
27.98772,0,0,164400,0,8046900,4716900,1171800,199500,600,3539400,12300,872700,36300,145800,7036200,2755800,900,3300,4,3,"Group_05",26.8573449642222
27.98772,0,0,22500,0,2070600,1820400,497700,50700,900,550800,4500,72600,11400,1200,1691100,858300,0,900,4,3,"Group_05",25.3470273926667
27.98772,0,0,5400,0,4045200,3683400,804000,310800,0,764400,600,110100,24600,11700,1870800,669300,0,0,4,3,"Group_05",26.7527379386667
27.98772,0,0,27900,0,4110300,2463000,831300,12900,0,1565100,1800,321300,22200,84900,4428300,2338200,34200,0,4,3,"Group_05",25.7763725704444
27.98772,1,0,31200,0,820200,1391100,1015200,151200,0,143400,0,33600,600,16200,580500,863700,69300,2100,4,3,"Group_05",24.6661075448889
27.98772,6,0,12600,0,1824600,2942100,3968700,2896200,3300,257400,0,16200,7500,32400,414300,106800,36900,7200,4,3,"Group_05",25.6520678351111
27.98772,0,0,0,0,2116800,1980000,621900,166500,900,378900,8100,32400,0,0,2700,0,0,0,4,3,"Group_05",27.5152248631111
27.98772,0,0,61200,0,1845000,1625400,430200,225000,900,547200,0,59400,3000,32100,9900,900,0,0,4,3,"Group_05",27.4203631811111
27.98772,0,0,0,0,1373400,1741500,153900,17100,0,123300,0,27900,0,0,0,0,0,0,4,3,"Group_05",26.8063156824445
27.98772,3,0,72000,0,2555100,3094800,1715400,1202400,13800,792600,6900,99000,900,15600,784200,647100,0,0,4,3,"Group_05",26.8416415455556
27.98772,0,0,0,0,2183400,1673100,168300,52200,0,257400,0,88200,0,0,90000,140400,0,0,4,3,"Group_05",27.1941878486667
27.98772,0,0,0,0,1797300,1524600,225900,10800,0,903600,0,230400,13500,1800,107100,0,0,0,4,3,"Group_05",26.524776948
27.98772,3,0,47100,0,2669400,2567700,1229400,1143000,4500,906300,5400,267300,1200,5400,474900,111600,0,600,4,3,"Group_05",27.6006591975556
27.98772,6,0,2400,0,3894000,4352700,1791900,668100,1800,1733400,24000,419400,27900,74700,3126000,4568400,38700,6300,4,3,"Group_05",26.2171480411111
27.98772,1,0,333600,0,4177200,3134400,1065000,261900,9900,2503200,9900,551700,46200,144000,2679000,2197500,5400,23400,4,3,"Group_05",26.28739274
27.98772,1,0,47700,0,1044900,2056200,629100,61200,1800,252900,2400,29700,3600,10800,737700,824400,4500,9000,4,3,"Group_05",26.151124012
27.98772,1,0,718800,0,2478300,1524000,450600,188700,145200,6014100,1162800,167100,80700,102000,5908500,3714600,0,29100,4,3,"Group_05",26.3062030384444
27.98772,2,0,518700,0,699900,1601400,1252200,394500,10500,450300,2400,122400,9000,3300,2057400,211800,0,15600,4,3,"Group_05",25.6454764217778
27.98772,0,0,0,0,424800,789600,179700,12600,0,55800,0,46800,0,0,18000,900,0,0,4,3,"Group_05",26.587320356
27.98772,0,0,45900,0,1024200,1389300,290700,12300,7200,947400,10800,74700,0,4800,209700,143700,0,0,4,3,"Group_05",25.4363307311111
27.98772,0,0,0,0,1385100,2262600,500400,68400,0,99000,900,42300,0,0,0,0,0,0,4,3,"Group_05",26.4970070846667
27.98772,0,0,0,0,1185300,987300,297900,18000,0,549900,12600,243000,0,0,5400,0,0,0,4,3,"Group_05",25.8509551068889
27.98772,0,0,0,0,204300,998100,539100,138600,0,0,0,5400,0,0,0,0,0,0,4,3,"Group_05",26.2355017206667
27.98772,0,0,155700,0,446400,592200,369000,81000,0,16200,0,6300,0,5400,49500,1800,0,0,4,3,"Group_05",26.5720277811111
27.98772,0,0,0,0,125100,503100,574200,128700,900,0,6300,0,0,0,1800,0,0,0,4,3,"Group_05",25.75093698
27.98772,0,0,0,0,80100,494100,628200,45000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.2005642928889
27.98772,0,0,0,0,509400,1062900,265500,55800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.6820073593333
27.98772,0,0,0,0,63900,500400,323100,15300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.3999981746667
27.98772,1,0,0,0,333900,738900,441900,63900,0,9000,0,6300,0,0,0,0,0,0,4,3,"Group_05",26.4586892384444
27.98772,0,0,0,0,915300,1513800,750600,206100,0,99900,0,22200,300,0,1800,0,0,0,4,3,"Group_05",25.1268910008889
27.98772,1,0,14400,0,765300,1960200,710100,330300,8100,62400,0,20700,2700,0,61200,20100,0,19800,4,3,"Group_05",26.0945441957778
27.98772,0,0,909300,0,740700,1219500,644400,191700,127200,227700,0,64800,0,14400,808200,118800,0,3900,4,3,"Group_05",26.7640603708889
27.98772,0,0,239100,0,1825800,3354600,3719700,2463300,543600,1137000,0,125100,9000,25500,678300,687600,50400,6300,4,3,"Group_05",26.0968397777778
27.98772,0,0,487200,0,4615800,1847700,269100,29700,1800,2e+07,2095800,4367100,263100,125700,18100000,5770800,18000,5700,4,3,"Group_05",26.7345362386667
27.98772,0,0,0,0,18900,189900,666000,493200,5400,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.3311916677778
27.98772,0,0,375300,0,176400,137700,394200,637200,2700,169800,0,4500,7500,1800,20700,15300,0,3600,4,3,"Group_05",26.2762194217778
27.98772,0,0,21600,0,105300,417600,846900,261900,1800,26100,0,0,0,0,0,0,0,0,4,3,"Group_05",26.2936197813333
27.98772,0,0,900,0,2049600,2415900,663900,203400,0,1018800,0,191100,28200,29100,1805100,70200,0,0,4,3,"Group_05",26.1798448597778
27.98772,0,0,176400,0,2402100,1708500,438300,44100,2100,4571400,2700,711000,102000,100500,3415500,303300,0,4500,4,3,"Group_05",26.6890719497778
27.98772,0,0,174000,0,5332800,2981700,471900,82800,600,14900000,42300,3866700,307500,356700,38900000,13900000,0,85200,4,3,"Group_05",25.8069688448889
27.98772,0,0,1131900,0,1708800,3135000,1165200,344700,79500,1851000,1800,208500,22500,81300,2423700,7740000,34200,33900,4,3,"Group_05",27.0811696908889
26.82424,0,0,574800,0,5807700,2176500,487200,89100,9900,19800000,154800,5172000,78000,557700,21800000,16500000,733200,333300,4,3,"Group_05",25.9128064684444
26.82424,1,0,55200,0,2706000,2226300,919500,557700,20700,3740100,53100,1011600,14700,47100,5848200,3917700,102600,84300,4,3,"Group_05",26.9559599637778
26.82424,0,0,259800,0,4413600,2748600,830400,222600,41700,7499100,57600,1887600,55800,272700,10600000,7425300,495300,286200,4,3,"Group_05",26.4085616595556
26.82424,0,0,513000,0,4663200,1478700,238500,102000,184800,28200000,3e+05,6910200,172500,753000,30700000,19800000,1299300,663900,4,3,"Group_05",26.7030065404444
26.82424,4,0,25800,0,2907900,2089500,803700,551100,4500,2994000,600,724500,30000,105000,3067200,1176300,97200,16200,4,3,"Group_05",27.291358534
26.82424,0,0,21000,0,2634900,1660500,444300,274500,0,2423100,9300,234600,5700,38700,548100,556800,446400,89100,4,3,"Group_05",27.8152409551111
26.82424,0,0,49500,0,4700100,2620500,879900,575400,0,2634600,9900,622800,4500,129600,1814700,747000,149700,24300,4,3,"Group_05",26.8009854362222
26.82424,0,0,434400,0,4697700,1371300,170700,24900,17700,1.5e+07,167100,3673200,65700,453600,26200000,30600000,431100,184800,4,3,"Group_05",26.1824984855556
26.82424,1,0,356400,0,5646600,1706400,365100,85200,6000,16400000,58500,4059900,95400,357900,26100000,35500000,1110600,271200,4,3,"Group_05",26.5083294591111
26.82424,1,0,2119200,0,7930800,2325000,355200,78600,93600,37900000,309300,8491800,261000,1291200,51500000,3.1e+07,2506800,1345200,4,3,"Group_05",26.6743970884445
26.82424,1,0,609900,0,3452100,1840800,752100,247800,8100,14200000,214200,3370500,63300,407400,13600000,6485100,589200,341400,4,3,"Group_05",26.9800850513333
26.82424,0,0,725700,0,9026400,1489800,260400,96300,769500,85300000,1077600,11400000,380100,2095200,57900000,15300000,453600,188400,4,3,"Group_05",26.0298111382222
26.82424,0,0,1023000,0,6873300,1178100,231300,61200,316800,9.8e+07,1058100,9893100,498600,1102800,35200000,4121700,58500,81000,4,3,"Group_05",26.9249196957778
26.82424,1,0,606300,0,8973300,2791800,650400,164700,569400,7.4e+07,1761600,1.7e+07,453900,3116700,38400000,7072800,69900,36900,4,3,"Group_05",27.5327223022222
26.82424,0,0,104700,0,2111100,1660500,683700,333600,1800,12300000,157500,2476500,114600,615300,4057500,862200,6300,12600,4,3,"Group_05",26.9564281951111
26.82424,0,0,1476300,0,8084400,2084100,579000,264000,446400,55900000,1852800,8101500,114000,964800,15700000,1843500,20700,18900,4,3,"Group_05",27.2849379331111
26.82424,2,0,253200,0,7846500,2168700,343800,60000,538200,39500000,156900,5558700,130800,423900,9573000,642300,0,900,4,3,"Group_05",25.9743550248889
26.82424,2,0,261300,0,241200,650700,864300,276900,6300,20700,0,900,0,21300,0,0,0,0,4,3,"Group_05",26.1001632271111
26.82424,1,0,280200,0,2881200,1448100,450300,48000,7200,3118500,0,729900,6900,36300,251700,0,0,3600,4,3,"Group_05",26.7889192302222
26.82424,1,0,0,0,1947900,1080300,517200,269400,3900,1593900,0,223200,0,900,34200,1800,0,0,4,3,"Group_05",25.9398787368889
26.82424,0,0,48600,0,219600,239400,313200,357300,3600,900,0,0,0,0,900,0,0,0,4,3,"Group_05",26.895446265
26.82424,1,0,271800,0,385500,610200,649200,439200,14400,90900,0,26100,0,9900,7500,0,0,0,4,3,"Group_05",25.8816606762222
26.82424,0,0,0,0,707700,580200,257700,40200,900,283500,0,26100,2400,5700,900,0,0,0,4,3,"Group_05",26.3679764613333
26.82424,0,0,498300,0,5804400,1308000,241200,81900,4500,1.7e+07,194400,2361600,20100,97800,3926400,1597200,0,0,4,3,"Group_05",25.0382622675556
25.2625,0,0,489000,0,10200000,3864300,489000,128700,32400,18100000,63000,1935900,13500,107100,3381900,2.25e+08,1279800,91800,4,3,"Group_05",25.851393684
25.2625,0,0,1032600,0,13300000,4934700,660300,159000,1826100,35900000,229800,2209200,18900,1110000,5168100,3.25e+08,1994400,331800,4,3,"Group_05",25.3320616193333
25.2625,3,0,15300,0,1489800,1685700,340800,98400,0,1619100,16200,80100,10200,77400,823800,1.1e+07,6300,12600,4,3,"Group_05",27.223599478
25.2625,2,0,217800,0,1892700,2430000,1209300,478800,9000,1173600,30600,26100,0,11700,462900,9568800,120600,1800,4,3,"Group_05",26.4395797577778
25.2625,0,0,0,0,219900,1140000,684300,308400,0,0,0,0,0,0,2700,0,0,0,4,3,"Group_05",25.8387474157778
25.2625,0,0,5400,0,1554600,1658700,756000,390300,0,438000,0,118500,4500,8100,460500,14400000,81900,900,4,3,"Group_05",26.64877404
25.2625,0,0,1588800,0,8906400,3811500,526500,183900,152700,19500000,218700,6612600,6300,337200,1.1e+07,1.58e+08,1308300,48000,4,3,"Group_05",26.16208867
25.2625,0,0,2700,0,1431300,1276500,254400,40800,0,2436300,900,353700,900,26100,1550100,2.3e+07,347400,12600,4,3,"Group_05",26.3294400531111
25.2625,0,0,200400,0,1980600,2377500,951300,374100,13500,3453600,7200,522900,25800,36000,2187300,1.1e+07,38700,0,4,3,"Group_05",26.3964680384444
25.2625,2,0,144000,0,3101700,2414100,736800,341100,9900,2342400,30600,395100,18900,25200,2067900,7595700,109800,600,4,3,"Group_05",26.5239105591111
25.2625,0,0,0,0,222600,837300,680400,345900,0,900,0,16200,0,0,0,0,0,0,4,3,"Group_05",27.1888630686667
25.2625,0,0,172500,0,2298000,1879500,328800,54900,2700,2145600,0,680400,4800,18900,2550000,12600000,8100,1200,4,3,"Group_05",26.9981652386667
25.2625,0,0,8400,0,1681200,1754400,522000,192300,0,2308500,17100,414000,3600,93600,1828800,7872300,21600,600,4,3,"Group_05",27.0751631677778
29.03264,1,0,490200,0,7993800,3207000,301500,93600,372600,11500000,54900,60300,2400,1003800,3086700,1.69e+08,1566900,123600,4,3,"Group_05",26.3148211751111
29.03264,0,0,16200,0,1350300,1941900,600600,230100,2700,1018800,0,5400,0,64800,341700,9654600,36900,4500,4,3,"Group_05",26.851156266
29.03264,0,0,435600,0,10900000,2282700,187200,79500,296100,17200000,40800,124200,0,1185300,3980700,2.34e+08,1968000,309600,4,3,"Group_05",27.3933404282222
29.03264,0,0,23100,0,2438700,2157000,580200,159600,1500,1335600,22500,18000,0,329700,348600,23600000,119700,0,4,3,"Group_05",26.6965917291111
29.03264,0,0,434400,0,9213900,2514900,274800,93000,17400,18100000,139200,188400,44400,1688100,15600000,2.47e+08,1311900,456600,4,3,"Group_05",26.7157492982222
29.03264,4,0,362700,0,2403600,2477700,962700,632100,12600,1268100,51300,5400,3000,115800,694200,1.3e+07,81900,298800,4,3,"Group_05",27.3802461166667
29.03264,1,0,492000,0,1.4e+07,4197600,763800,705300,41700,3.5e+07,39300,136500,54900,1462800,24100000,2.97e+08,2028600,614700,4,3,"Group_05",24.9823805166667
29.53385,2,0,3600,0,315000,978300,779700,258900,0,127800,0,23400,2700,44100,2700,73800,0,0,4,3,"Group_05",26.6739361
29.53385,0,0,8100,0,148500,476100,527700,102300,0,63000,0,0,0,0,900,900,0,0,4,3,"Group_05",25.7704082033333
29.53385,1,0,0,0,399900,930900,508500,46200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.0748034066667
29.53385,0,0,0,0,586800,1170300,511200,298500,0,0,0,44100,0,6300,900,0,0,0,4,3,"Group_05",27.4154370608889
29.53385,1,0,731400,0,1396800,1300800,978600,534000,30600,4348500,26100,606000,26100,295200,2481300,524100,66600,900,4,3,"Group_05",25.887178494
29.53385,0,0,41700,0,1988700,1720500,631200,162300,25200,5091000,35100,834900,40200,265500,5625000,1649400,90900,10800,4,3,"Group_05",26.6921636728889
29.53385,0,0,559800,0,1221600,1304400,971100,336000,22200,6131700,0,321300,52200,107100,1821600,2023500,370800,54000,4,3,"Group_05",26.8415373797778
29.53385,4,0,119400,0,3875400,2430600,849000,450300,47400,11700000,96300,1143600,54600,199200,6247500,7437600,86100,29700,4,3,"Group_05",27.317236126
29.53385,3,0,14700,0,3574800,2453400,1402500,1171500,9300,3877800,0,193500,41100,99600,3377700,8231400,88200,9300,4,3,"Group_05",27.0812721744444
29.53385,0,0,104700,0,2355600,2377800,1253700,283500,53700,2811900,9900,429600,17700,36900,1471200,64200,4800,900,4,3,"Group_05",26.2786950428889
29.53385,0,0,45000,0,265800,766200,228900,32400,0,63900,0,0,0,0,7200,0,0,0,4,3,"Group_05",26.9994937973333
29.53385,0,0,12300,0,2599200,2014500,441900,132300,9900,4240800,101400,907200,23100,31500,1142700,131400,0,3600,4,3,"Group_05",26.6871386548889
29.53385,0,0,18900,0,2253300,2014800,817800,282000,13500,4343400,142200,478800,16800,129600,2095500,948300,8100,3600,4,3,"Group_05",26.15986502
29.53385,0,0,199800,0,2847300,785700,78300,12600,11700,7078200,62400,716100,27300,242100,5003400,4540500,38700,2700,4,3,"Group_05",25.6869444615555
29.53385,0,0,273900,0,11300000,749700,36000,3600,404100,1.42e+08,3194400,10900000,803700,1230900,58600000,15400000,204300,54600,4,3,"Group_05",26.5901922391111
29.53385,0,0,1041900,0,7903500,2259900,405000,94500,304800,62900000,755400,6387000,342000,621000,43300000,46100000,256500,18000,4,3,"Group_05",27.781965848
29.53385,6,0,536700,0,9563700,2459400,407400,174300,12300,56300000,560100,4957500,318600,403800,46400000,1.52e+08,1158300,139200,4,3,"Group_05",26.9253462644444
29.53385,2,0,149700,0,4054200,2298600,770100,240000,2400,9038700,110700,1056600,51600,133500,15800000,3.7e+07,66600,21000,4,3,"Group_05",26.3929564362222
29.53385,0,0,582300,0,7237200,2168100,705300,138000,84600,31800000,407400,3604500,289800,363900,33800000,57500000,346500,45600,4,3,"Group_05",26.0709257931111
29.53385,0,0,24000,0,3241200,2666700,586200,176400,0,5178600,23700,701700,87900,84000,5939400,11200000,313500,13800,4,3,"Group_05",26.3263799331111
29.53385,0,0,19800,0,1959300,1438800,447000,103500,0,1911900,29700,160500,40800,53700,832200,1722900,24300,0,4,3,"Group_05",27.6127379804445
29.53385,0,0,11100,0,1421400,2082000,766200,219600,0,1194600,0,74100,26700,168600,567300,1213200,11700,600,4,3,"Group_05",27.7463399028889
29.53385,0,0,78300,0,2251500,1549500,534000,148200,300,8544600,26100,859200,48900,157500,8086200,17100000,258900,27300,4,3,"Group_05",25.9572739573333
29.53385,0,0,56100,0,4165500,2135100,467700,153600,15300,6978300,35100,756900,56100,204300,6652800,11200000,153900,11700,4,3,"Group_05",26.9667044582222
29.53385,0,0,134400,0,2354700,1076100,136200,15900,0,9444300,21600,560100,92100,54600,10900000,18500000,153900,30600,4,3,"Group_05",26.1640452004444
29.53385,0,0,96900,0,3429000,3175800,1171200,327600,5700,7916400,12300,371100,109500,126600,8451300,19800000,192600,26100,4,3,"Group_05",25.8262802186667
29.53385,0,0,189900,0,4561500,1689600,529500,116700,1500,15100000,467100,2908200,109200,279300,8986200,9259800,145800,27000,4,3,"Group_05",26.1476432446667
29.53385,0,0,1384200,0,958500,1166400,715200,217200,81300,1285500,0,20700,4800,64500,585300,5767200,188100,53100,4,3,"Group_05",26.3137113648889
29.53385,0,0,2178600,0,8488800,2889600,783600,129600,117300,64700000,1268700,5391900,620700,437700,43100000,36400000,659700,108300,4,3,"Group_05",27.9259602308889
29.53385,1,0,810900,0,8896200,2073600,303600,41400,205200,86500000,958500,6101700,391200,588000,39600000,14700000,345600,50700,4,3,"Group_05",26.6411746642222
29.53385,0,0,61200,0,549300,911400,773100,540000,12600,486900,0,45900,0,31500,115200,900,0,0,4,3,"Group_05",27.1985528588889
29.53385,5,0,303000,0,6956400,3692100,1702500,886500,24300,23800000,137400,2627100,366600,244800,26200000,39100000,353700,65100,4,3,"Group_05",26.6498701455556
31.06537,5,0,2e+07,0,6510300,3615000,1173000,510000,230100,6103200,9900,75900,8700,1096800,630600,95500000,1341900,24700000,4,3,"Group_05",24.9934889348889
31.06537,3,0,952800,0,7434000,3448200,1137300,501300,347700,10400000,600,97200,33900,1057800,2045400,1.33e+08,1119600,3914700,4,3,"Group_05",25.8268947726667
31.06537,1,0,839700,0,4758900,3555300,1460400,445800,3985800,15900000,72900,177300,39900,842400,1987500,91100000,1884600,45600,4,3,"Group_05",25.0744072422222
31.06537,0,0,1586700,0,4672200,2477700,639000,124200,896100,10100000,7200,93600,15300,198900,1178100,7.4e+07,1152900,44100,4,3,"Group_05",25.4035423015556
31.06537,1,0,896100,0,8155800,2511600,291900,49800,1079400,1.3e+07,0,55800,5700,481200,1682700,1.74e+08,1399500,54900,4,3,"Group_05",25.9721598031111
31.06537,0,0,617400,0,2746200,3133800,483600,93600,276300,1826100,12600,44100,900,171000,252000,3441900,32400,61200,4,3,"Group_05",26.5437118026667
31.06537,0,0,23400,0,187200,858300,470700,147900,0,47700,12600,6300,0,1800,0,0,0,900,4,3,"Group_05",26.7450461171111
31.06537,0,0,0,0,32700,932100,665100,144900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.5220718313333
31.06537,0,0,2700,0,1405500,2232900,1407600,765900,368100,270900,0,4500,0,174000,24300,2158200,8100,0,4,3,"Group_05",27.9459759682222
31.06537,0,0,430800,0,1589700,2644200,1081500,620100,11400,279900,0,22500,0,45600,96300,1769100,7200,411600,4,3,"Group_05",27.0845856782222
31.06537,0,0,53100,0,879900,1817700,523800,174000,4500,179100,9000,5400,0,125100,20700,4253700,0,13500,4,3,"Group_05",26.7435393531111
31.06537,0,0,135900,0,3973800,1609200,416700,67500,6300,6365700,25200,67500,2100,275400,526800,62300000,478500,15000,4,3,"Group_05",27.2876805788889
31.06537,2,0,212400,0,1782300,3314700,1350600,672600,464400,889200,20700,16200,10500,137700,632700,7804800,105300,17100,4,3,"Group_05",26.8429326053333
