"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.70959,1,0,0.0225988,0,0.0433252,0.0051898,0.001171,0.0004877,0.0056648,0.5675452,0.0386845,0.0987195,0.0248489,0.027686,0.0890867,0.0401295,0.0320084,0.0028541,0,6408900,0,12300000,1471800,332100,138300,1606500,1.61e+08,1.1e+07,2.8e+07,7047000,7851600,25300000,11400000,9077400,809400,4,3,"Group_02",26.3938659836667
26.70959,0,0,0.0404222,0,0.065868,0.0141514,0.0066961,0.001612,0.0010021,0.4439788,0.0445624,0.0841064,0.0133113,0.0301275,0.1522875,0.0401793,0.0524935,0.0092015,0,4791900,0,7808400,1677600,793800,191100,118800,52600000,5282700,9970500,1578000,3571500,18100000,4763100,6222900,1090800,4,3,"Group_02",26.4901397016667
26.70959,1,0,0.0203627,0,0.0463672,0.0083269,0.0036082,0.0004755,0.0005286,0.3591,0.0359396,0.1466116,0.0211655,0.0307902,0.2220992,0.0544899,0.0456483,0.0044865,0,2184000,0,4973100,893100,387000,51000,56700,38500000,3854700,15700000,2270100,3302400,23800000,5844300,4896000,481200,4,3,"Group_02",26.6559318193333
26.70959,1,0,0.0321969,0,0.0384619,0.0072254,0.0016997,3.75e-05,0.0019232,0.4351279,0.0460788,0.0724132,0.0352907,0.0387846,0.1985213,0.0451043,0.0347937,0.0123408,0,12400000,0,14800000,2773800,652500,14400,738300,1.67e+08,17700000,27800000,13500000,14900000,76200000,17300000,13400000,4737600,4,3,"Group_02",25.4677142486667
29.1949,0,0,0.0280165,0,0.0466057,0.0028961,0.0012818,0.0002183,0.0005508,0.4883679,0.0423696,0.1523724,0.0109856,0.015964,0.0919532,0.0942,0.0234792,0.0007389,0,7507800,0,12500000,776100,343500,58500,147600,1.31e+08,11400000,40800000,2943900,4278000,24600000,25200000,6291900,198000,4,3,"Group_02",26.0060213073333
29.1949,0,0,0.002372,0,0.0380376,0.0064802,0.0006082,0.0001932,0.0005768,0.3545397,0.043377,0.1511999,0.0145584,0.0189629,0.1832723,0.1247729,0.0589977,0.0020512,0,725400,0,11600000,1981800,186000,59100,176400,1.08e+08,13300000,46200000,4452300,5799300,5.6e+07,38200000,1.8e+07,627300,4,3,"Group_02",26.0570866066667
29.1949,0,0,0.0104869,0,0.0446433,0.0034386,0.0003091,5.04e-05,0.0004355,0.3099642,0.0601882,0.1469824,0.0289511,0.0166108,0.1912102,0.1108442,0.0739405,0.0019447,0,3308400,0,14100000,1084800,97500,15900,137400,97800000,1.9e+07,46400000,9133500,5240400,60300000,3.5e+07,23300000,613500,4,3,"Group_02",26.206371381
29.1949,5,0,0.0385543,0,0.0923708,0.0212927,0.0096078,0.005243,0.0016332,0.2641152,0.043632,0.1647646,0.014948,0.0136583,0.2252012,0.0772511,0.0266976,0.0010304,0,3569400,0,8551800,1971300,889500,485400,151200,24500000,4039500,15300000,1383900,1264500,20800000,7152000,2471700,95400,4,3,"Group_02",26.9415286656667
29.1949,1,0,0.0024352,0,0.0631889,0.0163948,0.0091222,0.0038044,0.001084,0.3043722,0.0520879,0.2009921,0.0184336,0.0196497,0.1938066,0.0598769,0.0527936,0.0019578,0,243300,0,6313200,1638000,911400,380100,108300,30400000,5204100,20100000,1841700,1963200,19400000,5982300,5274600,195600,4,3,"Group_02",25.6040832403333
29.1949,0,0,0.0064503,0,0.0464367,0.0036597,0.0009002,0.000183,0.0001777,0.3151491,0.0426828,0.1590314,0.0181885,0.0126352,0.1908088,0.1535755,0.0481729,0.0019482,0,1807800,0,1.3e+07,1025700,252300,51300,49800,88300000,1.2e+07,44600000,5097600,3541200,53500000,4.3e+07,13500000,546000,4,3,"Group_02",26.52446216
24.78503,5,0,0.0932573,0,0.040436,0.0126156,0.0053424,0.0020741,0.0001212,0.3035654,0.1330484,0.2583113,0.0145746,0.018832,0.1086905,0.0055279,0.0029535,0.0006496,0,41800000,0,18100000,5651100,2393100,929100,54300,1.36e+08,59600000,1.16e+08,6528600,8435700,48700000,2476200,1323000,291000,4,3,"Group_02",26.887815874
24.78503,6,0,0.0009792,0,0.0668015,0.02866,0.00952,0.0034835,0.0002179,0.172634,0.0083845,0.0441037,0.017379,0.018512,0.5356936,0.0892968,0.0036065,0.000728,0,114600,0,7818300,3354300,1114200,407700,25500,20200000,981300,5161800,2034000,2166600,62700000,10500000,422100,85200,4,3,"Group_02",26.7943569133333
24.78503,0,0,0.0019748,0,0.0866328,0.0612408,0.0178596,0.0059568,0.0002914,0.1233449,0.0049316,0.0307445,0.009232,0.0152104,0.5281546,0.1094187,0.0031888,0.0018183,0,109800,0,4816800,3405000,993000,331200,16200,6858000,274200,1709400,513300,845700,29400000,6083700,177300,101100,4,3,"Group_02",27.3405361096667
24.78503,0,0,0.001078,0,0.0699353,0.0271991,0.0096132,0.0027238,0.0013946,0.2850631,0.0314274,0.0763066,0.0197314,0.0260583,0.4268228,0.0225887,4.19e-05,1.57e-05,0,123600,0,8018400,3118500,1102200,312300,159900,32700000,3603300,8748900,2262300,2987700,48900000,2589900,4800,1800,4,3,"Group_02",26.1892404726667
24.78503,0,0,0.0020732,0,0.0642402,0.0175684,0.0067136,0.0014378,0.001486,0.3562465,0.029031,0.0851301,0.022834,0.0257956,0.3520675,0.0304447,0.0041704,0.0007611,0,361200,0,11200000,3060900,1169700,250500,258900,62100000,5058000,14800000,3978300,4494300,61300000,5304300,726600,132600,4,3,"Group_02",27.6216327406667
24.78503,0,0,0.0024091,0,0.0353265,0.0029656,0.0010933,0.00086,2.96e-05,0.2196773,0.177198,0.4112871,0.0172722,0.0207549,0.0968484,0.0134093,0.0007132,0.0001556,0,659700,0,9673800,812100,299400,235500,8100,60200000,48500000,1.13e+08,4729800,5683500,26500000,3672000,195300,42600,4,3,"Group_02",25.4756574153333
24.78503,0,0,0.0006458,0,0.0394064,0.0023074,0.0004441,7.33e-05,0.0001549,0.3629144,0.1021309,0.3968952,0.0193578,0.0208794,0.0520997,0.0015091,0.0010425,0.000139,0,327600,0,2e+07,1170600,225300,37200,78600,1.84e+08,51800000,2.01e+08,9820500,10600000,26400000,765600,528900,70500,4,3,"Group_02",24.8341957336667
27.13683,1,0,0.0037967,0,0.0580186,0.0136326,0.0026,0.0010902,0.0001243,0.0654566,0.0009836,0.0160905,0.0004019,0.000131,0.0904993,0.6283309,0.1170696,0.001774,0,513000,0,7839300,1842000,351300,147300,16800,8844300,132900,2174100,54300,17700,12200000,84900000,15800000,239700,4,3,"Group_02",25.8924753646667
27.13683,1,0,0.0037281,0,0.0510762,0.0086789,0.0007031,0.0003096,5.77e-05,0.0174994,9.71e-05,0.0067951,2.1e-05,0.0001259,0.0536657,0.8037628,0.0529521,0.0005273,0,426300,0,5840400,992400,80400,35400,6600,2001000,11100,777000,2400,14400,6136500,91900000,6054900,60300,4,3,"Group_02",27.601565734
27.13683,0,0,0.0599359,0,0.0344791,0.0020481,0.0003491,5.26e-05,0.0006267,0.1791913,0.0012403,0.0336566,0.0012184,0.0022716,0.1546489,0.3257004,0.1939225,0.0106584,0,12300000,0,7080600,420600,71700,10800,128700,36800000,254700,6911700,250200,466500,31800000,66900000,39800000,2188800,4,3,"Group_02",24.5996443566667
27.13683,0,0,0.0220657,0,0.0378139,0.0024513,0.0004028,9.53e-05,0.0005341,0.3576364,0.000361,0.0399719,0.0027672,0.0059807,0.1766243,0.3141878,0.0383814,0.0007263,0,7920600,0,13600000,879900,144600,34200,191700,1.28e+08,129600,14300000,993300,2146800,63400000,1.13e+08,13800000,260700,4,3,"Group_02",25.371927445
27.13683,1,0,0.0053926,0,0.046821,0.0084214,0.0028531,0.0010979,0.0003695,0.0707509,0.0001802,0.0194444,0.0007087,0.0007648,0.128286,0.6188174,0.0947308,0.0013614,0,1068300,0,9275400,1668300,565200,217500,73200,1.4e+07,35700,3852000,140400,151500,25400000,1.23e+08,18800000,269700,4,3,"Group_02",26.2223651146667
27.13683,2,0,0.0007067,0,0.0656311,0.0510496,0.0352783,0.0251823,0.000137,0.0036129,0.0002524,0.0002596,0,0,0.0088268,0.7849123,0.0229612,0.0011899,0,29400,0,2730300,2123700,1467600,1047600,5700,150300,10500,10800,0,0,367200,32700000,955200,49500,4,3,"Group_02",27.31552026
27.13683,1,0,0.0041152,0,0.1499945,0.0955421,0.0227355,0.0149431,0.0001878,0.0066814,0.0001878,0.0051167,0,0,0.0206544,0.6125741,0.0666103,0.0006572,0,78900,0,2875800,1831800,435900,286500,3600,128100,3600,98100,0,0,396000,11700000,1277100,12600,4,3,"Group_02",29.7162875293333
27.13683,0,0,0.008752,0,0.1579711,0.0890995,0.0270135,0.0125558,0.0001289,0.0051738,0,0.0005802,0,0.0001934,0.0017085,0.6314169,0.0649711,0.0004352,0,162900,0,2940300,1658400,502800,233700,2400,96300,0,10800,0,3600,31800,11800000,1209300,8100,4,3,"Group_02",30.9503461233333
27.13683,0,0,0.0121861,0,0.039753,0.0055109,0.0014499,0.0004874,6.36e-05,0.0211106,0.0002282,0.0099864,0.0002282,6.52e-05,0.0265517,0.7732319,0.1037617,0.0053852,0,2355000,0,7682400,1065000,280200,94200,12300,4079700,44100,1929900,44100,12600,5131200,1.49e+08,20100000,1040700,4,3,"Group_02",28.3924592223333
27.13683,0,0,0.0104255,0,0.0320988,0.0043144,0.0008496,0.0004911,0.0005164,0.0074537,0.0011926,0.0047236,0.0002105,1.56e-05,0.0063683,0.6062962,0.3229098,0.0021338,0,1605000,0,4941600,664200,130800,75600,79500,1147500,183600,727200,32400,2400,980400,93300000,49700000,328500,4,3,"Group_02",30.1251761403333
27.38243,0,0,0.0218387,0,0.0311983,0.0016828,0.0004308,0.0001386,0.0002699,0.6570284,0.0187932,0.0536041,0.0620419,0.0324719,0.069456,0.0245539,0.0196964,0.0067952,0,9125700,0,1.3e+07,703200,180000,57900,112800,2.75e+08,7853100,22400000,25900000,13600000,2.9e+07,10300000,8230500,2839500,4,3,"Group_02",27.830050656
27.38243,0,0,0.0159595,0,0.0308185,0.002197,0.0007125,0.0001962,0.001069,0.6363667,0.0284842,0.089812,0.0508703,0.0419478,0.0731595,0.0139711,0.0122395,0.0021961,0,10800000,0,20900000,1488300,482700,132900,724200,4.31e+08,19300000,60800000,34500000,28400000,49600000,9464400,8291400,1487700,4,3,"Group_02",26.351373497
27.61588,0,0,0.0048056,0,0.0386361,0.0153589,0.0062267,0.0011944,0.0041411,0.7492149,0.0066718,0.0638449,0.0076334,0.0133084,0.0870688,0.001175,0.0005602,0.0001601,0,1188900,0,9558600,3799800,1540500,295500,1024500,1.85e+08,1650600,15800000,1888500,3292500,21500000,290700,138600,39600,4,3,"Group_02",28.5478399213333
27.61588,0,0,0.0013587,0,0.1047922,0.0619042,0.0261386,0.0111736,0.0034188,0.355474,0.0051219,0.0170062,0.0050405,0.0090948,0.3770792,0.0100152,0.0120628,0.0003193,0,130200,0,1e+07,5931900,2504700,1070700,327600,34100000,490800,1629600,483000,871500,36100000,959700,1155900,30600,4,3,"Group_02",27.661414167
27.61588,0,0,0.0010601,0,0.0748523,0.035471,0.0018161,2.61e-05,5.21e-05,0.3365659,0.0041971,0.0227928,0.0052051,0.016154,0.4966979,0.0047706,0.0003389,0,0,36600,0,2584200,1224600,62700,900,1800,11600000,144900,786900,179700,557700,17100000,164700,11700,0,4,3,"Group_02",26.0529990893333
27.61588,0,0,0.0008297,0,0.2407622,0.1885717,0.06129,0.0061954,0.0001659,0.261478,0.0065549,0.0227348,0.0037615,0.0032636,0.1901759,0.0142162,0,0,0,9000,0,2611500,2045400,664800,67200,1800,2836200,71100,246600,40800,35400,2062800,154200,0,0,4,3,"Group_02",26.8176741733333
27.61588,0,0,0.0002327,0,0.3235978,0.2198045,0.0983244,0.0780777,0.0002327,0.1256303,0.0077961,0.0183849,0.000543,0.0045768,0.1053448,0.0118687,0.0043053,0.00128,0,1800,0,2502900,1700100,760500,603900,1800,971700,60300,142200,4200,35400,814800,91800,33300,9900,4,3,"Group_02",26.9290304293333
27.61588,0,0,0,0,0.4898445,0.3224004,0.1182702,0.0224004,0,0.0190962,0,0.0125364,0.001069,0.0066569,0.0065598,0,0.0011662,0,0,0,0,3024300,1990500,730200,138300,0,117900,0,77400,6600,41100,40500,0,7200,0,4,3,"Group_02",26.0311218493333
27.61588,0,0,0.0161435,0,0.4328102,0.2665172,0.1556801,0.0292975,0,0.0798206,0.0011211,0.0116592,0,0.0002242,0.0022422,0,0.0040359,0.0004484,0,64800,0,1737300,1069800,624900,117600,0,320400,4500,46800,0,900,9000,0,16200,1800,4,3,"Group_02",25.6485553053333
27.61588,2,0,0,0,0.2821354,0.2568433,0.2114348,0.1094392,0.0001601,0.1174164,0.0011205,0.0032816,0,0.0008271,0.0156609,8e-05,0.0016008,0,0,0,0,3172500,2888100,2377500,1230600,1800,1320300,12600,36900,0,9300,176100,900,18000,0,4,3,"Group_02",26.0410757216667
27.61588,0,0,0.0244319,0,0.2640563,0.2411892,0.159394,0.0867741,0.0003201,0.1264981,0.001707,0.0070415,0.0015292,0.0027384,0.0797326,0.0005334,0.0036274,0.0004268,0,206100,0,2227500,2034600,1344600,732000,2700,1067100,14400,59400,12900,23100,672600,4500,30600,3600,4,3,"Group_02",27.6874047763333
27.61588,0,0,0,0,0.2341476,0.2793486,0.2551773,0.1200872,0.0003847,0.0783484,0,0.006155,0.0008335,0.000577,0.024556,0.0003847,0,0,0,0,0,1095600,1307100,1194000,561900,1800,366600,0,28800,3900,2700,114900,1800,0,0,4,3,"Group_02",28.2748297286667
27.61588,0,0,0.0006246,0,0.1183012,0.097465,0.014217,0.0037088,0.0002962,0.1893926,0.0032001,0.0108044,0.0039341,0.0047776,0.5399692,0.0111843,0.0018544,0.0002704,0,29100,0,5511900,4541100,662400,172800,13800,8824200,149100,503400,183300,222600,25200000,521100,86400,12600,4,3,"Group_02",27.2287353573333
27.61588,0,0,0.0028697,0,0.0437546,0.0175826,0.0047236,0.0001437,0.0001152,0.6833586,0.0369921,0.0180536,0.0047919,0.0121533,0.1723065,0.002275,0.0008323,4.7e-05,0,605100,0,9225900,3707400,996000,30300,24300,1.44e+08,7800000,3806700,1010400,2562600,36300000,479700,175500,9900,4,3,"Group_02",28.0068984676667
27.61588,0,0,0.008625,0,0.0569628,0.0452337,0.0077398,0.0007832,0.0011278,0.3739599,0.0062531,0.0129936,0.0043665,0.0101872,0.4272597,0.0391581,0.0051619,0.0001876,0,1268700,0,8379000,6653700,1138500,115200,165900,5.5e+07,919800,1911300,642300,1498500,62800000,5760000,759300,27600,4,3,"Group_02",27.3273404016667
27.61588,0,0,0.001279,0,0.1206186,0.0817389,0.0275573,0.0099997,0.0010756,0.3887184,0.0033022,0.0157147,0.0030522,0.0070637,0.3273975,0.0090811,0.003154,0.0002471,0,132000,0,12400000,8435700,2844000,1032000,111000,40100000,340800,1621800,315000,729000,33800000,937200,325500,25500,4,3,"Group_02",27.580498823
27.61588,0,0,0.0016704,0,0.0367335,0.0153708,0.0055794,0.0005395,0.0039206,0.7549851,0.0010559,0.0125349,0.0103135,0.010025,0.1466224,0.0001991,0.0003808,6.92e-05,0,173700,0,3819900,1598400,580200,56100,407700,78500000,109800,1303500,1072500,1042500,15200000,20700,39600,7200,4,3,"Group_02",27.7256263626667
26.56438,0,0,0.3076489,0,0.0737221,0.0408111,0.0128877,0.0003277,0.0012742,0.2063128,0.0397007,0.0805665,0.0038772,0.0186581,0.1699068,0.0286515,0.0120868,0.0035678,0,5070300,0,1215000,672600,212400,5400,21000,3400200,654300,1327800,63900,307500,2800200,472200,199200,58800,4,3,"Group_02",24.536556501
26.56438,0,0,0.4569125,0,0.0597322,0.1337651,0.0081959,0.0024959,0.0007083,0.1227697,0.0915714,0.0796654,0.0012479,0.0073527,0.0203042,0.0066781,0.0074876,0.001113,0,4064100,0,531300,1189800,72900,22200,6300,1092000,814500,708600,11100,65400,180600,59400,66600,9900,4,3,"Group_02",24.1209170363333
26.56438,0,0,0.0541442,0,0.1469627,0.4036141,0.1536974,0.0122691,0.0004001,0.0484764,0.0802827,0.0275388,0.0080016,0.0271388,0.0324065,0,0.0036007,0.001467,0,243600,0,661200,1815900,691500,55200,1800,218100,361200,123900,36000,122100,145800,0,16200,6600,4,3,"Group_02",25.3691406496667
26.56438,1,0,0.0014435,0,0.2396848,0.3240707,0.1630579,0.0660411,0.0001804,0.0851678,0.035246,0.0386142,0.0061951,0.0030073,0.037291,0,0,0,0,7200,0,1195500,1616400,813300,329400,900,424800,175800,192600,30900,15000,186000,0,0,0,4,3,"Group_02",26.2522698966667
26.56438,0,0,0,0,0.3857527,0.3355735,0.0796371,0.0368504,0.000504,0.0436828,0.0393705,0.0302979,0.0062164,0.0048723,0.0372424,0,0,0,0,0,0,2066400,1797600,426600,197400,2700,234000,210900,162300,33300,26100,199500,0,0,0,4,3,"Group_02",27.7864401973333
26.56438,3,0,7.19e-05,0,0.1796991,0.225097,0.1843946,0.173111,0.0010062,0.0947008,0.0310479,0.049758,0.0081453,0.0062048,0.0467635,0,0,0,0,900,0,2250300,2818800,2309100,2167800,12600,1185900,388800,623100,102000,77700,585600,0,0,0,4,3,"Group_02",27.150480415
26.56438,2,0,0.0013248,0,0.2392586,0.1952151,0.0317825,0.0079489,0.0001169,0.0822683,0.0474984,0.0846452,0.0026107,0.0045979,0.281211,0.0208983,0.0006234,0,0,30600,0,5526300,4509000,734100,183600,2700,1900200,1097100,1955100,60300,106200,6495300,482700,14400,0,4,3,"Group_02",26.338758977
26.56438,0,0,0,0,0.3793532,0.2566712,0.0540479,0.0212574,0,0.0792628,0.0291723,0.0849163,0.0010176,0,0.0943012,0,0,0,0,0,0,1006500,681000,143400,56400,0,210300,77400,225300,2700,0,250200,0,0,0,4,3,"Group_02",27.2736256673333
26.56438,0,0,0,0,0.474359,0.325662,0.0810214,0.0164985,0,0.0334174,0.0160782,0.0126103,0.0015763,0.0112442,0.0275326,0,0,0,0,0,0,1354200,929700,231300,47100,0,95400,45900,36000,4500,32100,78600,0,0,0,4,3,"Group_02",27.2456206686667
26.56438,0,0,0,0,0.3166738,0.3387441,0.0465613,0.0101096,0,0.0761783,0.0397266,0.0795956,0.0082586,0.002563,0.0815891,0,0,0,0,0,0,667200,713700,98100,21300,0,160500,83700,167700,17400,5400,171900,0,0,0,4,3,"Group_02",27.5821669516667
26.56438,0,0,0,0,0.1400156,0.2724231,0.1935011,0.0848343,0.0011,0.1080251,0.0687933,0.049269,0.0031624,0.0257115,0.0531647,0,0,0,0,0,0,916500,1783200,1266600,555300,7200,707100,450300,322500,20700,168300,348000,0,0,0,4,3,"Group_02",27.078744986
26.56438,0,0,0,0,0.1353078,0.2079946,0.0347948,0.0020325,0.0004355,0.2450155,0.1229675,0.1218544,0.0226965,0.0146632,0.0920925,0.0001452,0,0,0,0,0,838800,1289400,215700,12600,2700,1518900,762300,755400,140700,90900,570900,900,0,0,4,3,"Group_02",25.8771377290323
26.56438,0,0,0.0001543,0,0.3154293,0.303802,0.0845295,0.0223285,0.0008746,0.0436796,0.0297371,0.0436281,0.0023666,0.0200134,0.1265113,0.0069455,0,0,0,900,0,1839300,1771500,492900,130200,5100,254700,173400,254400,13800,116700,737700,40500,0,0,4,3,"Group_02",25.3635353493333
26.56438,2,0,0.1346569,0,0.1346209,0.1622608,0.0537692,0.0301216,0.0032909,0.1302151,0.0935297,0.0821105,0.0023198,0.0037764,0.1240649,0.0426737,0.0007373,0.0018523,0,2246400,0,2245800,2706900,897000,502500,54900,2172300,1560300,1369800,38700,63000,2069700,711900,12300,30900,4,3,"Group_02",26.5501650953333
26.56438,0,0,0.0748177,0,0.1109836,0.0461746,0.0148987,0.0020659,0.0074476,0.0958152,0.239929,0.1381857,0.0048695,0.0139323,0.2140962,0.0346566,0.0007513,0.0013762,0,6573000,0,9750300,4056600,1308900,181500,654300,8417700,21100000,12100000,427800,1224000,18800000,3044700,66000,120900,4,3,"Group_02",28.913747723
26.56438,0,0,0.0014709,0,0.0423787,0.0163622,0.0031943,0.0002939,0.0051877,0.1021917,0.1783669,0.1570203,0.0045667,0.0172946,0.4390577,0.0323431,6.51e-05,0.0002065,0,277800,0,8004000,3090300,603300,55500,979800,19300000,33700000,29700000,862500,3266400,82900000,6108600,12300,39000,4,3,"Group_02",26.5491776126667
26.56438,0,0,0.000509,0,0.0360035,0.0115967,0.0028601,0.0004767,0.0002222,0.1673258,0.1728037,0.2134959,0.0044545,0.0087662,0.3664013,0.0149107,0.0001697,4.04e-06,0,113400,0,8021100,2583600,637200,106200,49500,37300000,38500000,47600000,992400,1953000,81600000,3321900,37800,900,4,3,"Group_02",27.5766049713333
26.56438,0,0,0.0007879,0,0.0671415,0.0279156,0.0085906,0.0003979,0.0002251,0.1188999,0.0813414,0.1421171,0.0064862,0.0106899,0.4822088,0.0522898,0.0007303,0.000178,0,90300,0,7695300,3199500,984600,45600,25800,13600000,9322800,16300000,743400,1225200,55300000,5993100,83700,20400,4,3,"Group_02",25.976322467
26.56438,0,0,0.001033,0,0.0515581,0.0248077,0.0060425,0.0006445,0.003636,0.1791094,0.0961183,0.1875424,0.0070732,0.0089381,0.3971547,0.0355856,0.0006856,7.08e-05,0,135600,0,6768000,3256500,793200,84600,477300,23500000,12600000,24600000,928500,1173300,52100000,4671300,90000,9300,4,3,"Group_02",26.142652374
26.56438,0,0,0.0005508,0,0.0881991,0.1060888,0.0331632,0.0091563,0.0001967,0.2123054,0.0688244,0.1381111,0.008399,0.0224432,0.3025403,0.0100217,0,0,0,16800,0,2690400,3236100,1011600,279300,6000,6476100,2099400,4212900,256200,684600,9228600,305700,0,0,4,3,"Group_02",26.3193152676667
26.56438,0,0,0.0005473,0,0.1218987,0.0511092,0.0120914,0.0099606,0.0001313,0.2737449,0.0784224,0.1771381,0.001817,0.0074869,0.260216,0.0045753,0.0007443,0.0001168,0,22500,0,5011500,2101200,497100,409500,5400,11300000,3224100,7282500,74700,307800,10700000,188100,30600,4800,4,3,"Group_02",26.1580958236667
26.56438,0,0,0.0009859,0,0.0908297,0.0529819,0.0120696,0.0002449,0.0129927,0.2326382,0.1270637,0.1617905,0.0044021,0.0136144,0.2358785,0.0539678,0.0005087,3.14e-05,0,47100,0,4339200,2531100,576600,11700,620700,11100000,6070200,7729200,210300,650400,11300000,2578200,24300,1500,4,3,"Group_02",26.4888573816667
26.56438,0,0,0.0002658,0,0.0768265,0.0426224,0.0189215,0.0011407,0.0005438,0.2446911,0.0895335,0.1584611,0.0066356,0.013492,0.2854818,0.0610614,0.000323,0,0,19500,0,5637300,3127500,1388400,83700,39900,1.8e+07,6569700,11600000,486900,990000,20900000,4480500,23700,0,4,3,"Group_02",26.1559142553333
26.56438,0,0,0.0006507,0,0.0575702,0.0162569,0.0026689,0.0006191,0.0002211,0.208828,0.1575212,0.204403,0.0030922,0.0153883,0.27859,0.0533188,0.0008528,1.9e-05,0,61800,0,5468100,1544100,253500,58800,21000,19800000,1.5e+07,19400000,293700,1461600,26500000,5064300,81000,1800,4,3,"Group_02",25.3611561626667
26.56438,0,0,0.0008895,0,0.0369359,0.0072838,0.0016347,0.0002598,4.99e-05,0.126228,0.1219249,0.1296416,0.0066147,0.0120592,0.4500236,0.1036813,0.0026448,0.0001286,0,101700,0,4223100,832800,186900,29700,5700,14400000,13900000,14800000,756300,1378800,51500000,11900000,302400,14700,4,3,"Group_02",25.5063353363333
26.56438,0,0,0.0078665,0,0.2071141,0.1418541,0.0751115,0.0569279,0.0012498,0.0911876,0.0613023,0.0690095,0.0066167,0.0144832,0.2228104,0.0420894,0.0004166,0.0019605,0,192600,0,5070900,3473100,1839000,1393800,30600,2232600,1500900,1689600,162000,354600,5455200,1030500,10200,48000,4,3,"Group_02",27.2253861776667
26.56438,0,0,0.0002911,0,0.3001844,0.2312858,0.1054051,0.0215235,0,0.0305095,0.0168656,0.0411451,0.0024066,0.0053372,0.1817952,0.0626104,0.0006405,0,0,4500,0,4640100,3575100,1629300,332700,0,471600,260700,636000,37200,82500,2810100,967800,9900,0,4,3,"Group_02",27.70531297
26.56438,0,0,0,0,0.1553918,0.3590239,0.2035516,0.0292341,0.0002416,0.0287912,0.0198921,0.0405895,0.0052348,0.0045502,0.133889,0.016711,0.0028993,0,0,0,0,1157700,2674800,1516500,217800,1800,214500,148200,302400,39000,33900,997500,124500,21600,0,4,3,"Group_02",25.9622414316667
26.56438,0,0,0.0041885,0,0.1958115,0.4346131,0.0664921,0.0356603,0,0.0346131,0.0411286,0.0878418,0.0012798,0.0059919,0.089936,0,0.0002327,0.0022106,0,21600,0,1009800,2241300,342900,183900,0,178500,212100,453000,6600,30900,463800,0,1200,11400,4,3,"Group_02",26.7781292186667
26.56438,1,0,0.0041814,0,0.2559407,0.2303858,0.0904407,0.0111068,0.000448,0.0252749,0.0135708,0.0339549,0.0080267,0.0134214,0.2973437,0.0144108,0.000784,0.0007093,0,67200,0,4113300,3702600,1453500,178500,7200,406200,218100,545700,129000,215700,4778700,231600,12600,11400,4,3,"Group_02",26.695211831
