"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
22.65041,0,0,0.0174133,0,0.0360568,0.0106767,0.0032843,0.0002494,0.000394,0.3664849,0.1399961,0.2894834,0.0122669,0.0078912,0.0755791,0.0034256,0.0337883,0.00301,0,6284400,0,1.3e+07,3853200,1185300,90000,142200,1.32e+08,50500000,1.04e+08,4427100,2847900,27300000,1236300,12200000,1086300,4,3,"Group_05",23.8281396666667
22.65041,1,0,0.0324216,0,0.0432969,0.0220324,0.0066854,0.0005777,0.0026983,0.2852855,0.1493803,0.2888102,0.0087533,0.0096309,0.1153046,0.006391,0.0246391,0.0040926,0,7003800,0,9353100,4759500,1444200,124800,582900,61600000,32300000,62400000,1890900,2080500,24900000,1380600,5322600,884100,4,3,"Group_05",24.3824827436667
21.08333,0,0,0.0774173,0,0.1867262,0.2351512,0.1981664,0.0126939,0,0.0843912,0.0018806,0.0199812,0,0.0002351,0.008541,0.0002351,0.1687823,0.0057985,0,296400,0,714900,900300,758700,48600,0,323100,7200,76500,0,900,32700,900,646200,22200,4,3,"Group_05",25.895264481
21.08333,1,0,0.6714832,0,0.0774059,0.066005,0.0557718,0.0091953,0.0005514,0.0600694,0.0043625,0.0214557,0.0030651,0.0022704,0.0142551,0.0001946,0.0066978,0.0072168,0,12400000,0,1431900,1221000,1031700,170100,10200,1111200,80700,396900,56700,42000,263700,3600,123900,133500,4,3,"Group_05",24.3407396936667
21.08333,0,0,0.1143353,0,0.0678571,0.0634921,0.0735119,0.0296627,0,0.0315476,0.0046131,0.0150298,0.0017857,0.0041667,0.168502,0.0535714,0.2592758,0.1126488,0,691500,0,410400,384000,444600,179400,0,190800,27900,90900,10800,25200,1019100,324000,1568100,681300,4,3,"Group_05",25.1393293986667
21.08333,0,0,0,0,0.0456274,0.095057,0.4106464,0.4486692,0,0,0,0,0,0,0,0,0,0,0,0,0,21600,45000,194400,212400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.9498393146667
21.08333,0,0,0,0,0.0115894,0.1175497,0.5303532,0.3405077,0,0,0,0,0,0,0,0,0,0,0,0,0,6300,63900,288300,185100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.897901137
21.08333,0,0,0.0625237,0,0.1897183,0.1937603,0.2608311,0.0601238,0.0011368,0.0575976,0.0670709,0.0735127,0.0012631,0,0.0015157,0,0.0294303,0.0015157,0,148500,0,450600,460200,619500,142800,2700,136800,159300,174600,3000,0,3600,0,69900,3600,4,3,"Group_05",26.9013045236667
21.08333,0,0,0,0,0.189328,0.2415718,0.367716,0.0895289,0,0.1018084,0.0093771,0,0,0,0,0,0.0006698,0,0,0,0,254400,324600,494100,120300,0,136800,12600,0,0,0,0,0,900,0,4,3,"Group_05",27.7504211253333
21.08333,0,0,0,0,0.1696697,0.3253253,0.3998999,0.1051051,0,0,0,0,0,0,0,0,0,0,0,0,0,101700,195000,239700,63000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.196329102
21.08333,0,0,0.0135987,0,0.0920398,0.1077944,0.2935323,0.4409618,0.0064677,0.0059701,0,0.00199,0.00199,0.0004975,0,0,0.0321725,0.0029851,0,24600,0,166500,195000,531000,797700,11700,10800,0,3600,3600,900,0,0,58200,5400,4,3,"Group_05",26.8480399723333
21.08333,0,0,0.0046705,0,0.2058467,0.2411347,0.3584155,0.0828576,0,0.0150493,0.0764574,0.0046705,0,0,0.0083031,0,0,0.0025947,0,8100,0,357000,418200,621600,143700,0,26100,132600,8100,0,0,14400,0,0,4500,4,3,"Group_05",26.0235790826667
21.08333,0,0,0.2636413,0,0.0365112,0.0190943,0.0035233,0.0001653,0.0008369,0.2687868,0.0464923,0.0912867,0.001078,0.0012674,0.133801,0.0066747,0.1023527,0.0244878,0,2.3e+07,0,3180300,1663200,306900,14400,72900,23400000,4049700,7951500,93900,110400,11700000,581400,8915400,2133000,4,3,"Group_05",24.854136244
21.08333,0,0,0.0296192,0,0.0598125,0.0496843,0.0209325,0.0064545,0.0008674,0.3304292,0.0817612,0.1428918,0.0040521,0.0027043,0.1671067,0.0110466,0.082433,0.0102047,0,2089800,0,4220100,3505500,1476900,455400,61200,23300000,5768700,10100000,285900,190800,11800000,779400,5816100,720000,4,3,"Group_05",26.0437377546667
21.08333,2,0,0.0200846,0,0.0757486,0.0607767,0.0398206,0.0155994,0.0005984,0.2674847,0.0754755,0.153978,0.0044155,0.0019289,0.2009505,0.000215,0.0565355,0.0263883,0,1037100,0,3911400,3138300,2056200,805500,30900,13800000,3897300,7950900,228000,99600,10400000,11100,2919300,1362600,4,3,"Group_05",26.4116001436667
21.08333,1,0,0.4879988,0,0.0502779,0.027528,0.0098255,0.0011412,0.000501,0.1984487,0.0379844,0.0933374,0.0023288,0.0011783,0.0315083,8.35e-05,0.0534881,0.00437,0,15800000,0,1625700,890100,317700,36900,16200,6416700,1228200,3018000,75300,38100,1018800,2700,1729500,141300,4,3,"Group_05",25.045146005
21.08333,0,0,0.6109422,0,0.0498007,0.038201,0.0161431,0.0035657,0.0053928,0.0593963,0.0110688,0.0298707,0.0037383,0.0013936,0.0325826,0.0350954,0.0858207,0.0169881,0,41400000,0,3377100,2590500,1094700,241800,365700,4027800,750600,2025600,253500,94500,2209500,2379900,5819700,1152000,4,3,"Group_05",25.852928728
21.08333,0,0,0.0001958,0,0.1891892,0.2265962,0.3533098,0.1081081,0.0170388,0.0916569,0,0.0052879,0,0,0.0017626,0,0.0068547,0,0,300,0,289800,347100,541200,165600,26100,140400,0,8100,0,0,2700,0,10500,0,4,3,"Group_05",27.4888536233333
21.08333,0,0,0.0530447,0,0.1348272,0.1811622,0.2997848,0.0935561,0.0007596,0.0394987,0.0091151,0.0369667,0,0.0003798,0.0007596,0,0.1183694,0.0317762,0,125700,0,319500,429300,710400,221700,1800,93600,21600,87600,0,900,1800,0,280500,75300,4,3,"Group_05",25.956149919
21.08333,0,0,0.031177,0,0.1775993,0.2093795,0.1530574,0.0430144,0.0006032,0.0452009,0.024542,0.0802986,0.0009048,0.0010179,0.148722,0.0550026,0.0216768,0.0078037,0,248100,0,1413300,1666200,1218000,342300,4800,359700,195300,639000,7200,8100,1183500,437700,172500,62100,4,3,"Group_05",25.5105734606667
21.08333,1,0,0.0455696,0,0.2809477,0.2751055,0.1630639,0.1164557,0.0005842,0.0507627,0.0095424,0.0213567,0.0015579,0.0003895,0.0231743,0.000779,0.0103213,0.0003895,0,210600,0,1298400,1271400,753600,538200,2700,234600,44100,98700,7200,1800,107100,3600,47700,1800,4,3,"Group_05",26.679596068
21.08333,0,0,0.0118775,0,0.0991186,0.0700235,0.0357573,0.0142941,0.0002644,0.2021742,0.0939988,0.1763626,0.0011753,0.0016894,0.2213016,0.0059351,0.0479506,0.018077,0,485100,0,4048200,2859900,1460400,583800,10800,8257200,3839100,7203000,48000,69000,9038400,242400,1958400,738300,4,3,"Group_05",26.4975846453333
21.08333,0,0,0.0050521,0,0.0534345,0.0435411,0.0143876,0.002368,0.0092364,0.24291,0.1503357,0.1750569,0.0016055,0.0054116,0.157514,0.0636689,0.0562736,0.0192042,0,244500,0,2586000,2107200,696300,114600,447000,11800000,7275600,8472000,77700,261900,7623000,3081300,2723400,929400,4,3,"Group_05",27.044073288
21.08333,1,0,0.003883,0,0.0401184,0.0276766,0.0058407,0.001129,0.0013998,0.3370335,0.1337203,0.2107104,0.0017457,0.0052273,0.1789518,0.0096878,0.0338828,0.0089928,0,357000,0,3688500,2544600,537000,103800,128700,3.1e+07,12300000,19400000,160500,480600,16500000,890700,3115200,826800,4,3,"Group_05",26.203547256
21.08333,0,0,0.0031063,0,0.0235456,0.008603,0.0017274,8.43e-05,0.000252,0.5687125,0.1080734,0.1637771,0.0033314,0.0033713,0.0886925,0.0010175,0.0180211,0.0076846,0,1072500,0,8129400,2970300,596400,29100,87000,1.96e+08,37300000,56500000,1150200,1164000,30600000,351300,6222000,2653200,4,3,"Group_05",26.105006691
21.08333,0,0,0.0126648,0,0.0429591,0.0233047,0.0097813,0.0012333,0.0003816,0.3747199,0.0742818,0.3074384,0.0013817,0.0019965,0.0999187,0.0273579,0.0181738,0.0044065,0,1075200,0,3647100,1978500,830400,104700,32400,31800000,6306300,26100000,117300,169500,8482800,2322600,1542900,374100,4,3,"Group_05",25.0569414666667
21.08333,1,0,0.0171773,0,0.0837841,0.0720384,0.0442404,0.0226959,0.0034279,0.1930215,0.0763526,0.1507583,0.0022272,0.0011969,0.2606738,0.017609,0.0427518,0.0120449,0,1360500,0,6636000,5705700,3504000,1797600,271500,15300000,6047400,11900000,176400,94800,20600000,1394700,3386100,954000,4,3,"Group_05",26.578887933
21.08333,0,0,0.0013933,0,0.1170357,0.0986218,0.070003,0.0124454,0.0006966,0.0743523,0.0186587,0.020485,0.0015063,0.0001506,0.4804564,0.0273196,0.0694005,0.0074748,0,22200,0,1864800,1571400,1115400,198300,11100,1184700,297300,326400,24000,2400,7655400,435300,1105800,119100,4,3,"Group_05",25.882585705
21.08333,0,0,0.7980245,0,0.0307205,0.0361708,0.0358632,0.0150062,0.0002575,0.0248053,0.0150205,0.0120021,0.0002432,0.0002575,0.0244834,0.000279,0.0066591,0.0002074,0,33500000,0,1288500,1517100,1504200,629400,10800,1040400,630000,503400,10200,10800,1026900,11700,279300,8700,4,3,"Group_05",25.5519161283333
21.08333,0,0,0.4632039,0,0.0346171,0.0264104,0.0151758,0.0023925,0.0021713,0.1028505,0.0272954,0.0234056,0.0011319,0.0010059,0.2428803,0.0031309,0.0364745,0.0178539,0,5.4e+07,0,4036800,3079800,1769700,279000,253200,1.2e+07,3183000,2729400,132000,117300,28300000,365100,4253400,2082000,4,3,"Group_05",25.8558578006667
21.08333,0,0,0.178267,0,0.0310514,0.0177545,0.003807,0.0004069,9.66e-05,0.1547491,0.0401965,0.0524267,0.0018667,0.0013288,0.4209013,0.0296606,0.0513623,0.0161246,0,23300000,0,4052100,2316900,496800,53100,12600,20200000,5245500,6841500,243600,173400,54900000,3870600,6702600,2104200,4,3,"Group_05",25.841644007
21.08333,0,0,0.0081431,0,0.0405019,0.0163824,0.0055685,0.001314,0.0053709,0.4183459,0.0457766,0.1369399,0.0015838,0.0016345,0.263918,0.0057982,0.0236708,0.0250516,0,914700,0,4549500,1840200,625500,147600,603300,4.7e+07,5142000,15400000,177900,183600,29600000,651300,2658900,2814000,4,3,"Group_05",26.027748972
21.08333,0,0,0.0003347,0,0.0236169,0.0054251,0.0005506,8.1e-06,8.1e-06,0.6076649,0.0890534,0.1857478,0.0059056,0.0032794,0.0671261,0.0044157,0.0047801,0.0020837,0,37200,0,2625000,603000,61200,900,900,67500000,9898200,20600000,656400,364500,7461000,490800,531300,231600,4,3,"Group_05",25.6671742036667
21.08333,0,0,0.0024241,0,0.2118447,0.201483,0.22387,0.1154047,0.0001426,0.0681591,0.0382147,0.0499073,0,0,0.0270925,0.0239555,0.0336993,0.0038025,0,15300,0,1337100,1271700,1413000,728400,900,430200,241200,315000,0,0,171000,151200,212700,24000,4,3,"Group_05",27.9476300643333
21.08333,0,0,0,0,0.3628931,0.1870021,0.2191824,0.1365828,0.0028302,0.0418239,0.0119497,0.004717,0,0,0.0305031,0.0022013,0.0003145,0,0,0,0,1038600,535200,627300,390900,8100,119700,34200,13500,0,0,87300,6300,900,0,4,3,"Group_05",28.115932688
21.08333,0,0,0.0501365,0,0.1876086,0.1774634,0.1694279,0.0712646,0.0004654,0.038378,0.0285741,0.0306528,0.0015202,0.0022959,0.1210288,0.0744602,0.0329176,0.0138062,0,484800,0,1814100,1716000,1638300,689100,4500,371100,276300,296400,14700,22200,1170300,720000,318300,133500,4,3,"Group_05",27.6676239576667
21.08333,0,0,0,0,0.2112328,0.224549,0.2068299,0.297573,0,0.0328608,0.0009665,0.0166452,0,0.0012887,0.0020404,0.0003222,0.0041881,0.0015034,0,0,0,590100,627300,577800,831300,0,91800,2700,46500,0,3600,5700,900,11700,4200,4,3,"Group_05",25.8033464376667
23.0071,0,0.0014518,0.0451135,0,0.0288322,0.0118715,0.002496,0.0002665,0.0008247,0.2852524,0.1432675,0.2122495,0.020574,0.0136474,0.1170535,0.0068859,0.1031396,0.007074,416700,12900000,0,8275500,3407400,716400,76500,236700,81900000,41100000,60900000,5905200,3917100,33600000,1976400,29600000,2030400,4,3,"Group_05",25.1094488346667
23.0071,1,0.0006482,0.0523148,0,0.0372767,0.0263548,0.0071856,0.0009164,0.0012106,0.1580394,0.1623009,0.2100748,0.0064518,0.0092233,0.201049,0.0385358,0.0828863,0.0055317,52200,4213200,0,3002100,2122500,578700,73800,97500,12700000,13100000,16900000,519600,742800,16200000,3103500,6675300,445500,4,3,"Group_05",27.4580590706667
23.0071,0,0.0009849,0.2549792,0,0.0417159,0.0316306,0.010116,0.0034931,0.0018822,0.099234,0.1356446,0.1728299,0.0040446,0.0041191,0.1542482,0.0169709,0.0567476,0.0113592,67500,17500000,0,2859000,2167800,693300,239400,129000,6801000,9296400,11800000,277200,282300,10600000,1163100,3889200,778500,4,3,"Group_05",26.670682665
23.0071,0,0,0.1953988,0,0.093734,0.115236,0.0587974,0.0225276,0.0034526,0.0976652,0.0771545,0.1543773,0.0073155,0.0288859,0.0865552,0.0179811,0.0328513,0.0080675,0,1714800,0,822600,1011300,516000,197700,30300,857100,677100,1354800,64200,253500,759600,157800,288300,70800,4,3,"Group_05",25.7483943133333
23.0071,0,0,0.2601106,0,0.0941006,0.0950857,0.0395939,0.0230121,0.0031194,0.0559842,0.0864116,0.117742,0.0030373,0.0033383,0.1099984,0.0004104,0.0811306,0.026925,0,2851800,0,1031700,1042500,434100,252300,34200,613800,947400,1290900,33300,36600,1206000,4500,889500,295200,4,3,"Group_05",25.9225663133333
23.0071,0,0.0003051,0.0125932,0,0.0261221,0.0111633,0.0024816,0.0003277,0.0004513,0.3667036,0.1177847,0.2040426,0.0140879,0.0072993,0.177384,0.0100762,0.0440025,0.0051749,121500,5014800,0,10400000,4445400,988200,130500,179700,1.46e+08,46900000,81300000,5610000,2906700,70600000,4012500,17500000,2060700,4,3,"Group_05",25.2028125246667
23.0071,1,0,0.0057294,0,0.029499,0.0109039,0.0023194,0.000286,0.0025671,0.3171179,0.1422674,0.2379298,0.0165856,0.008548,0.1423303,0.0206834,0.0561031,0.0071298,0,2595900,0,13400000,4940400,1050900,129600,1163100,1.44e+08,64500000,1.08e+08,7514700,3873000,64500000,9371400,25400000,3230400,4,3,"Group_05",25.992747318
23.0071,0,0,0.0330074,0,0.0396785,0.0286391,0.008698,0.0017999,0.0017845,0.2495436,0.1515555,0.2310104,0.0151731,0.0096882,0.1715971,0.0044792,0.0480722,0.0052734,0,3840000,0,4616100,3331800,1011900,209400,207600,2.9e+07,17600000,26900000,1765200,1127100,2e+07,521100,5592600,613500,4,3,"Group_05",26.071502135
23.0071,0,0,0.040241,0,0.0298983,0.016403,0.0048131,0.0006669,0.0039495,0.2898593,0.1434164,0.204068,0.0202448,0.0087292,0.1365568,0.0177418,0.075581,0.0078309,0,9756900,0,7249200,3977100,1167000,161700,957600,70300000,34800000,49500000,4908600,2116500,33100000,4301700,18300000,1898700,4,3,"Group_05",25.519571406
23.0071,0,0,0.0345086,0,0.0383156,0.0096492,0.0021334,0.0002008,0.0011872,0.2673659,0.2077702,0.2365646,0.0177884,0.0110982,0.1199455,0.0029992,0.0473727,0.0031004,0,6958800,0,7726500,1945800,430200,40500,239400,53900000,41900000,47700000,3587100,2238000,24200000,604800,9552900,625200,4,3,"Group_05",25.5259894606667
30.88538,0,0,0.0040995,0,0.039711,0.0065106,0.0009463,0.000292,0.0031647,0.2111599,0.1201477,0.2566593,0.0387192,0.0772643,0.1874435,0.010708,0.0408211,0.0023529,0,1920900,0,18600000,3050700,443400,136800,1482900,98900000,56300000,1.2e+08,18100000,36200000,87800000,5017500,19100000,1102500,4,3,"Group_05",27.8934738996667
30.88538,0,0,0.0064681,0,0.0350375,0.003973,0.0003929,4.46e-05,0.0009354,0.2128884,0.139897,0.2481186,0.0466358,0.0700363,0.1604393,0.017143,0.0522646,0.0057255,0,2607600,0,14100000,1601700,158400,18000,377100,85800000,56400000,1e+08,18800000,28200000,64700000,6911100,21100000,2308200,4,3,"Group_05",28.2410376246667
30.88538,1,0,0.0097416,0,0.0465964,0.0067621,0.0005384,2.79e-05,0.0023458,0.1532296,0.1728895,0.2728979,0.0377475,0.0567893,0.1602958,0.0201679,0.0540235,0.0059467,0,3555600,0,1.7e+07,2468100,196500,10200,856200,55900000,63100000,99600000,13800000,20700000,58500000,7361100,19700000,2170500,4,3,"Group_05",30.3191260746667
31.30018,0,0,0.0039974,0,0.0433789,0.0083307,0.001373,0.000228,2.76e-05,0.2507673,0.0068463,0.1165728,0.0023506,0.0039948,0.5192832,0.0358936,0.0061874,0.0007686,0,1388700,0,15100000,2894100,477000,79200,9600,87100000,2378400,40500000,816600,1387800,1.8e+08,12500000,2149500,267000,4,3,"Group_05",26.0730387236667
31.30018,0,0,0.0031287,0,0.032272,0.0053007,0.0001762,3.2e-06,1.92e-05,0.5349571,0.0068459,0.0697454,0.0017502,0.0051352,0.3227063,0.0169807,0.0007955,0.0001837,0,879000,0,9066600,1489200,49500,900,5400,1.5e+08,1923300,19600000,491700,1442700,90700000,4770600,223500,51600,4,3,"Group_05",26.636304291
31.30018,0,0,0.0032349,0,0.0471841,0.0025797,0.0002457,1.96e-05,0.0005252,0.4447376,0.0158218,0.1615971,0.0029322,0.0063522,0.283897,0.0252326,0.0046734,0.0009667,0,545100,0,7950900,434700,41400,3300,88500,74900000,2666100,27200000,494100,1070400,47800000,4251900,787500,162900,4,3,"Group_05",25.9546143486667
31.30018,0,0,0.0026507,0,0.0587432,0.0044149,0.0002205,1.3e-05,0.0008951,0.2717017,0.0205482,0.1950005,0.0034852,0.0090504,0.4046684,0.0261998,0.0021318,0.0002767,0,183900,0,4075500,306300,15300,900,62100,18900000,1425600,13500000,241800,627900,28100000,1817700,147900,19200,4,3,"Group_05",25.5855069716667
31.30018,0,0,0.0030595,0,0.0586512,0.0060162,0.0015162,0.000352,0.0005253,0.2093595,0.0286622,0.1618689,0.014962,0.0126985,0.3805749,0.0719074,0.0486549,0.0011913,0,169500,0,3249300,333300,84000,19500,29100,11600000,1587900,8967600,828900,703500,21100000,3983700,2695500,66000,4,3,"Group_05",25.4072695196667
31.30018,0,0,0.003285,0,0.0536746,0.0141608,0.0050605,0.0014808,0.0001006,0.2138934,0.0147862,0.1376621,0.0078424,0.0106386,0.3737313,0.0571825,0.0986802,0.0078208,0,137100,0,2240100,591000,211200,61800,4200,8926800,617100,5745300,327300,444000,15600000,2386500,4118400,326400,4,3,"Group_05",25.7845539476667
31.30018,0,0,0.0056466,0,0.1617097,0.0552251,0.0304143,0.0049139,6.9e-05,0.2399783,0.0106726,0.0635528,0.0045259,0.0026035,0.3811186,0.0307419,0.0084226,0.0004052,0,196500,0,5627400,1921800,1058400,171000,2400,8351100,371400,2211600,157500,90600,13300000,1069800,293100,14100,4,3,"Group_05",25.655585402
31.30018,0,0,0.0278197,0,0.1328373,0.0344125,0.0132715,0.0030693,0.0015837,0.2098265,0.0130382,0.1104195,0.002394,0.0050459,0.4155771,0.0208955,0.0081028,0.0017065,0,679800,0,3246000,840900,324300,75000,38700,5127300,318600,2698200,58500,123300,10200000,510600,198000,41700,4,3,"Group_05",25.2821575843333
31.30018,0,0,0.0028635,0,0.1042279,0.0069521,0.0016921,0,0.0004824,0.3908566,0.0223493,0.1486356,0.0032464,0.0064161,0.2876929,0.0004135,0.0237964,0.0003752,0,112200,0,4083900,272400,66300,0,18900,15300000,875700,5823900,127200,251400,11300000,16200,932400,14700,4,3,"Group_05",24.952873445
31.30018,0,0,0.0157484,0,0.1842998,0.0369185,0.017263,0.0025731,0.0001033,0.1694807,0.0231924,0.2474054,0.0047934,0.0108604,0.2199704,0.0140789,0.0512642,0.0020482,0,549000,0,6424800,1287000,601800,89700,3600,5908200,808500,8624700,167100,378600,7668300,490800,1787100,71400,4,3,"Group_05",26.3282231643333
31.30018,0,0,0.0022687,0,0.1824124,0.0208862,0.0040512,0.0010083,8.1e-05,0.2738076,0.0158627,0.181107,0.0064639,0.0071571,0.2425593,0.0383064,0.0224707,0.0015575,0,75600,0,6078600,696000,135000,33600,2700,9124200,528600,6035100,215400,238500,8082900,1276500,748800,51900,4,3,"Group_05",25.3888393416667
31.30018,1,0,0.0028586,0,0.0697529,0.0163984,0.0054755,0.0006797,0.0053889,0.1739647,0.028953,0.1215215,0.0089221,0.0087694,0.3379942,0.1398545,0.0707202,0.0087465,0,336900,0,8220600,1932600,645300,80100,635100,20500000,3412200,14300000,1051500,1033500,39800000,16500000,8334600,1030800,4,3,"Group_05",25.3758052686667
31.30018,0,0,0.0101945,0,0.0367479,0.0055573,0.0005359,1.86e-05,0.0005297,0.2683592,0.0388791,0.313567,0.0265751,0.0223653,0.2183439,0.0257046,0.0309707,0.0016511,0,987300,0,3558900,538200,51900,1800,51300,2.6e+07,3765300,30400000,2573700,2166000,21100000,2489400,2999400,159900,4,3,"Group_05",25.9813573333333
31.30018,1,0,0.0040989,0,0.0399788,0.0044516,0.0010202,0.0003725,8.24e-06,0.2290048,0.0706868,0.2547438,0.0258114,0.0220833,0.2138667,0.0910693,0.0406891,0.0021146,0,746100,0,7277100,810300,185700,67800,1500,41700000,12900000,46400000,4698300,4019700,38900000,16600000,7406400,384900,4,3,"Group_05",25.7883599453333
31.30018,0,0,0.0111873,0,0.0713499,0.0208333,0.00802,0.0014905,0.0002033,0.1567412,0.0422807,0.1682376,0.0075923,0.0068471,0.2732131,0.1739245,0.0558731,0.0022061,0,792600,0,5055000,1476000,568200,105600,14400,11100000,2995500,11900000,537900,485100,19400000,12300000,3958500,156300,4,3,"Group_05",25.5290975033333
31.30018,2,0,0.003379,0,0.0914256,0.0497303,0.0117367,0.0048568,0.0108543,0.102861,0.0163998,0.0560721,0.0077838,0.0074108,0.3854023,0.1310692,0.1033775,0.0176409,0,141300,0,3823200,2079600,490800,203100,453900,4301400,685800,2344800,325500,309900,16100000,5481000,4323000,737700,4,3,"Group_05",25.570576003
31.30018,0,0,0.0036839,0,0.0650534,0.0143928,0.0013084,1.91e-05,0.0003112,0.1951092,0.0219004,0.0787475,0.0054116,0.0045287,0.3689024,0.2013339,0.0352706,0.0040269,0,174000,0,3072600,679800,61800,900,14700,9215400,1034400,3719400,255600,213900,17400000,9509400,1665900,190200,4,3,"Group_05",25.9517876703333
29.51083,1,0,0.009479,0,0.0297511,0.0059258,0.0007458,0.0005951,0.0005941,0.1753802,0.1365437,0.292008,0.05239,0.0707645,0.1611272,0.0104955,0.0510482,0.003152,0,2962800,0,9299100,1852200,233100,186000,185700,54800000,42700000,91300000,16400000,22100000,50400000,3280500,1.6e+07,985200,4,3,"Group_05",28.6571167553333
29.51083,0,0,0.0064661,0,0.0323162,0.0071138,0.0003527,3.52e-05,0.0016734,0.2057081,0.1267904,0.2520272,0.0627988,0.0710656,0.2002191,0.0042087,0.0274697,0.001755,0,2590800,0,12900000,2850300,141300,14100,670500,82400000,50800000,1.01e+08,25200000,28500000,80200000,1686300,1.1e+07,703200,4,3,"Group_05",27.473288357
29.51083,0,0,0.0032756,0,0.0309824,0.0046221,0.0001811,4.53e-06,0.0016725,0.2409777,0.1271314,0.2328476,0.0532294,0.0804004,0.1882721,0.0056651,0.0289612,0.0017767,0,651000,0,6157500,918600,36000,900,332400,47900000,25300000,46300000,10600000,1.6e+07,37400000,1125900,5755800,353100,4,3,"Group_05",26.5620755953333
29.51083,2,0,0.0138175,0,0.0296533,0.0042463,0.0006817,0.0004899,0.0015973,0.2859643,0.1296022,0.1498482,0.052787,0.0710829,0.2086687,0.0280464,0.0214348,0.0020795,0,4323600,0,9278700,1328700,213300,153300,499800,89500000,40600000,46900000,16500000,22200000,65300000,8775900,6707100,650700,4,3,"Group_05",27.2306425123333
29.51083,0,0,0.0036795,0,0.0359357,0.0086179,0.0024142,0.0021246,0.0004661,0.2737572,0.158721,0.1321294,0.0687004,0.0606067,0.1938175,0.0151239,0.0430685,0.0008372,0,1044300,0,10200000,2445900,685200,603000,132300,77700000,4.5e+07,37500000,19500000,17200000,5.5e+07,4292400,12200000,237600,4,3,"Group_05",27.1591949533333
29.51083,1,0,0.0399614,0,0.0337968,0.0054353,0.0011955,0.0004927,0.0004256,0.2048591,0.1684135,0.2194636,0.0439575,0.0641254,0.1623257,0.0073398,0.0452051,0.0030028,0,13600000,0,11500000,1846800,406200,167400,144600,69600000,57200000,74600000,14900000,21800000,55200000,2493900,15400000,1020300,4,3,"Group_05",29.1590571813333
29.51083,2,0,0.005205,0,0.0364584,0.0107515,0.002139,0.0007035,0.0030392,0.1626571,0.1104406,0.2683193,0.0461285,0.0630655,0.2199322,0.0039096,0.0618284,0.0054222,0,992100,0,6949200,2049300,407700,134100,579300,3.1e+07,21100000,51100000,8792400,1.2e+07,41900000,745200,11800000,1033500,4,3,"Group_05",27.6339661456667
29.51083,0,0,0.0098917,0,0.0702633,0.0237576,0.0088243,0.0052241,0.0003619,0.1953823,0.1012336,0.2755737,0.0400744,0.0641848,0.1644241,0.0048835,0.0312379,0.0046828,0,975900,0,6932100,2343900,870600,515400,35700,19300000,9987600,27200000,3953700,6332400,16200000,481800,3081900,462000,4,3,"Group_05",26.0502512593333
29.51083,0,0,0.0080503,0,0.3261141,0.1950763,0.0755947,0.0335774,0.0003376,0.080295,0.0417056,0.1562792,0.0150618,0.0280721,0.0322011,0,0.0071154,0.0005194,0,93000,0,3767400,2253600,873300,387900,3900,927600,481800,1805400,174000,324300,372000,0,82200,6000,4,3,"Group_05",28.4670921993333
31.99558,1,0,0.0561934,0,0.0463052,0.0089484,0.0021686,0.0021133,0.0016057,0.0323485,0.1368298,0.1818232,0.0184748,0.0081368,0.0038523,0.2698098,0.167952,0.0634381,0,6708600,0,5528100,1068300,258900,252300,191700,3861900,16300000,21700000,2205600,971400,459900,32200000,20100000,7573500,4,3,"Group_05",28.6054381456667
