"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.01468,1,0,771900,0,4906200,2565900,1290300,627600,258600,25400000,3644100,3726900,2076600,1893600,37400000,5987400,255900,20700,4,3,"Group_03",27.1309299805
27.01468,0,0,972900,0,1e+07,1887900,369900,97500,107700,62300000,1366200,3384900,1936800,2667000,88500000,5.7e+07,9705000,312600,4,3,"Group_03",26.81772533175
27.01468,0,0,141600,0,5604300,1351800,316500,61800,7200,12400000,88200,648300,460500,696000,37400000,6742800,3788700,232200,4,3,"Group_03",25.93905698775
27.01468,0,0,538200,0,4793400,1590000,228300,32700,9000,15900000,270300,934200,525900,486600,36300000,25900000,3747600,137700,4,3,"Group_03",26.3097392995
27.01468,0,0,1122300,0,8128800,657000,51300,11700,9900,60800000,5005800,6254100,3858000,2745600,88900000,23400000,3306000,180000,4,3,"Group_03",26.43577562025
28.06879,2,0,66600,0,49200,212400,414600,492000,0,12600,0,0,0,0,0,0,0,0,4,3,"Group_03",27.8490626515
28.06879,0,0,284400,0,602100,524100,275400,149100,12600,417600,14100,139200,600,5700,147900,69600,85200,40800,4,3,"Group_03",26.936287775
28.06879,0,0,453900,0,2238000,1304400,366000,87900,4800,2920500,15900,745200,5400,25200,363600,2217300,294000,49500,4,3,"Group_03",27.620782111
28.06879,0,0,57900,0,1141500,764700,302100,121800,4500,1286100,0,159900,0,1800,96300,0,17100,4500,4,3,"Group_03",26.98356540725
28.06879,0,0,180900,0,1617600,1246800,642300,240000,6900,2305800,18600,627600,20700,44700,530700,0,125400,26700,4,3,"Group_03",27.06620791525
28.06879,0,0,92700,0,1596600,597000,190800,27600,0,2232600,18900,549000,5400,0,749700,255000,280200,5100,4,3,"Group_03",26.91331983825
28.06879,0,0,0,0,894300,885600,392100,120000,0,217800,0,104700,0,3300,79500,0,0,0,4,3,"Group_03",27.62485374925
28.06879,0,0,54300,0,559200,345900,138000,63000,0,837900,3000,175500,2700,0,30300,0,102900,10200,4,3,"Group_03",26.5739248825
28.06879,0,0,140700,0,651600,1020000,1042800,692100,6300,211500,2700,63300,0,2100,27900,0,128400,19200,4,3,"Group_03",26.063644007
28.06879,0,0,288300,0,1098300,899400,503700,152700,480300,2850000,33300,442800,12900,43800,585300,16200,334500,4800,4,3,"Group_03",27.103488066
28.06879,0,0,0,0,1691400,881700,280800,69300,900,965400,6600,217800,6300,9900,21600,0,0,6300,4,3,"Group_03",27.00476137
28.06879,0,0,72000,0,1825500,1074900,222900,34500,2100,2677500,1500,323100,21000,18300,812400,182700,84600,0,4,3,"Group_03",26.99261606725
28.06879,0,0,0,0,890100,637500,230700,91200,0,330300,1800,86400,0,5400,4500,0,0,0,4,3,"Group_03",27.07085439
28.06879,0,0,19800,0,3019800,2004600,547800,83400,10800,4357200,13500,609300,58200,71400,1161900,2387100,247800,0,4,3,"Group_03",26.66029778775
28.06879,0,0,212100,0,1272900,638400,545700,294000,9300,6966900,26400,890700,117600,236100,1826400,677700,68400,18900,4,3,"Group_03",26.4650405825
28.06879,0,0,0,0,821400,602700,340200,174600,0,312300,4500,81000,2400,10800,76500,900,0,0,4,3,"Group_03",26.90603405225
28.06879,0,0,0,0,1378500,637200,188100,33300,9300,3498300,4500,829500,14400,208800,684300,90000,0,3600,4,3,"Group_03",27.34038710575
28.06879,0,0,1200,0,1823100,1920900,657300,129300,900,998700,4200,243000,2700,20100,887100,656400,0,9900,4,3,"Group_03",27.156250691
28.06879,0,0,900,0,1864800,1626900,619800,131700,1200,713700,5400,209700,9000,98400,362400,387000,8100,14400,4,3,"Group_03",26.497236668
28.06879,0,0,116700,0,1203900,903000,358500,99900,9900,3163500,27000,793200,24300,182100,4967700,3956100,99000,4500,4,3,"Group_03",26.00675141375
28.06879,0,0,19800,0,1338900,1308600,363000,48000,1800,1544400,4800,547200,20400,111300,652500,109800,80100,3600,4,3,"Group_03",25.7261598555
28.06879,0,0,0,0,674700,561600,189300,58500,0,348300,6300,36000,900,4500,12600,0,0,0,4,3,"Group_03",27.5302019405
28.06879,0,0,20700,0,4018500,3393600,2234700,1384200,11700,4204500,131100,1247700,54000,292500,1232100,19500,36900,9000,4,3,"Group_03",26.31447707275
28.06879,0,0,2763900,0,9037500,1080300,205800,31800,75000,89100000,919500,14500000,1044000,3690000,42400000,13500000,2175900,622200,4,3,"Group_03",26.269289013
28.06879,1,0,3368100,0,4344300,1117500,528600,148800,69300,39700000,389700,8256300,262500,679800,13400000,11300000,2103000,565500,4,3,"Group_03",26.53886163575
28.06879,0,0,3140700,0,17200000,1284600,191100,31500,49500,2e+08,1511100,34700000,2402700,4481100,83800000,10700000,3914400,2043900,4,3,"Group_03",26.06509289675
28.06879,0,0,1541400,0,8582700,2363100,381600,95700,37200,61200000,576900,12900000,414300,1327200,39500000,7047900,1415700,174000,4,3,"Group_03",27.55122624125
28.06879,0,0,29400,0,4242600,2635500,711000,153900,10800,4949400,53400,1752300,62700,85800,9711600,1455300,300,300,4,3,"Group_03",27.154164395
28.06879,0,0,330300,0,5379600,2286000,525900,149100,1200,20300000,119400,6139500,129600,232800,2.2e+07,14500000,611400,80400,4,3,"Group_03",26.40051775425
28.06879,0,0,78900,0,1459200,837600,30600,2100,300,1936500,45900,603300,8100,30300,928800,584100,808800,23700,4,3,"Group_03",27.23618919825
28.06879,3,0,156000,0,4987200,3503400,1424100,763800,11400,7018800,114600,1319100,66900,233700,5875200,1860900,324300,16500,4,3,"Group_03",26.53669325825
28.06879,6,0,316800,0,5429400,2249700,1166400,827700,54900,13800000,34500,2609100,50100,301200,22400000,55200000,3383400,139800,4,3,"Group_03",26.5029244455
28.06879,0,0,113700,0,2580000,2126700,964800,414300,5400,3141300,5700,488700,49500,223200,2595300,764400,206400,2400,4,3,"Group_03",27.1324289615
28.06879,0,0,89400,0,2602800,1853700,537000,21900,27600,4773000,22800,696600,33900,52800,2632500,1753500,369900,39600,4,3,"Group_03",25.5020284595
28.06879,0,0,23400,0,1536600,1266900,321900,39600,300,685500,9000,237900,2400,117300,510900,2267400,0,0,4,3,"Group_03",26.05930717125
28.06879,0,0,1800,0,1393500,1567200,450600,57000,3900,801000,1800,113400,0,19500,752400,1621200,12600,8100,4,3,"Group_03",25.747848612
28.06879,0,0,0,0,1952100,1788000,1171200,591600,5100,3012900,47700,337500,57600,90600,2091600,814200,54900,18900,4,3,"Group_03",26.5047502885
28.06879,0,0,1800,0,3134100,2525100,946800,271800,4500,3247500,10800,318600,6000,67800,2751600,13100000,386100,20700,4,3,"Group_03",27.2061371905
28.06879,0,0,97200,0,11700000,948000,698700,234900,884100,8.6e+07,13800000,15400000,1389900,2981100,16700000,5002800,227700,93900,4,3,"Group_03",25.787647994
27.05336,2,0,22500000,0,9561900,3436200,1080300,352800,402000,9.8e+07,9033000,2.1e+07,6431400,6841200,34400000,28200,1214400,54300,4,3,"Group_03",26.6481729675
27.05336,0,0,15800000,0,9360900,3087900,1077000,552000,395700,65300000,33700000,18200000,14500000,5161500,49500000,2530800,2299200,376800,4,3,"Group_03",27.74034260775
27.05336,3,0,9067200,0,10600000,2839500,539100,134400,1125900,64900000,41400000,14500000,16900000,13300000,66800000,2720100,959100,922200,4,3,"Group_03",26.8723506515
27.05336,0,0,1422600,0,6912300,3112500,623100,127200,174300,58300000,4084500,7533900,3733800,8879400,25700000,108000,610500,48600,4,3,"Group_03",27.2639933235
27.05336,0,0,35100,0,4269000,3530400,1390500,939300,7800,14700000,1062300,1157100,258300,560700,6972300,11400,36600,15600,4,3,"Group_03",25.8979193235
27.05336,0,0,3663000,0,4202100,1644300,286500,89700,25500,8463300,1297500,1396500,973200,1167900,8605200,4500,71700,71700,4,3,"Group_03",26.23227665525
24.99307,0,0,21900,0,3489000,1526100,435300,147600,11700,11600000,1854900,2110200,665400,491400,11700000,1200,12000,7800,4,3,"Group_03",27.084704635
24.99307,1,0,1654200,0,5544900,2742300,1072200,312000,103200,14600000,1464600,2875200,324000,609600,26200000,97200,15300,600,4,3,"Group_03",27.50449943575
24.99307,0,0,770400,0,7792800,2771700,430200,47100,1200,10200000,737400,1530600,89700,414900,14300000,45900,1800,900,4,3,"Group_03",26.57147612725
24.99307,0,0,515400,0,4889100,1640100,403200,59400,0,16400000,571800,1661700,91800,168600,12100000,0,0,0,4,3,"Group_03",26.07863409525
24.99307,0,0,16200,0,2778600,1431300,483600,75900,0,4069200,315000,913200,37800,329700,8726700,0,0,0,4,3,"Group_03",26.90740179
24.99307,0,0,708000,0,10600000,1506900,411000,42600,56700,72100000,8165400,17700000,863100,1424400,25200000,782100,13500,33000,4,3,"Group_03",26.4219678765
24.99307,1,0,119400,0,5153400,2304600,1403700,513300,17100,5301900,599400,1092000,40200,108900,3951600,325800,5400,36000,4,3,"Group_03",26.294048848
24.99307,1,0,357000,0,3579900,1919400,1346100,409200,19500,1.2e+07,4446900,3836700,258000,217800,13600000,50400,4200,4800,4,3,"Group_03",25.94227563325
24.99307,0,0,7182900,0,10100000,2110800,366900,75300,1774500,36600000,6594600,10300000,770400,1246800,38400000,175200,5100,42300,4,3,"Group_03",27.60908771775
24.99307,0,0,36900,0,19800000,1374300,327900,66900,76200,87400000,21900000,72800000,1836600,1638600,15600000,1034100,7200,12000,4,3,"Group_03",26.15799104325
24.99307,0,0,44400,0,1980000,1325100,1297200,576900,103200,2165400,401400,757500,48600,46800,2879100,40500,900,7800,4,3,"Group_03",26.74133754175
24.99307,1,0,48300,0,4053600,2454000,1466100,342600,900,2776800,257400,1127100,101700,102900,10100000,22500,1800,6000,4,3,"Group_03",24.8426603665
24.99307,0,0,18000,0,10400000,1399800,401100,53400,15300,4.2e+07,8149200,22600000,722100,945900,6260700,0,15300,7200,4,3,"Group_03",26.4489228095
24.99307,0,0,32400,0,10600000,1563300,384300,29400,20100,38400000,3862500,22200000,689400,765000,9097800,0,15900,16200,4,3,"Group_03",26.96869603975
24.99307,0,0,6900,0,10300000,3690900,3153000,1146300,55500,23500000,3285300,9428100,362400,579900,6428400,74700,27900,900,4,3,"Group_03",25.49344711825
24.99307,0,0,0,0,5296500,726300,667500,331500,24000,7827300,187200,4879200,60600,38400,24300,0,0,0,4,3,"Group_03",26.964275272
24.99307,0,0,1800,0,8850000,855900,433800,55200,96300,15500000,1331100,11500000,201900,267600,495900,0,0,8100,4,3,"Group_03",24.89839405925
24.99307,0,0,52200,0,2733000,74700,15300,3600,18000,1.4e+08,65600000,2.7e+08,1071900,291000,5400,0,4500,0,4,3,"Group_03",25.23556500175
29.50915,0,0,1842600,0,9840600,3002700,573900,95400,283200,2.28e+08,33600000,23100000,13300000,7105200,6.6e+07,2626500,141600,18300,4,3,"Group_03",27.29329748725
29.50915,0,0,958800,0,9017400,5989200,1238100,226200,126600,84400000,1200600,3220500,1139700,1976100,99800000,6146100,2927400,170100,4,3,"Group_03",26.27604870675
29.50915,1,0,2718300,0,6288900,3676800,322200,33300,122700,58500000,1927800,3894300,656400,1648200,80100000,4447500,1869300,42000,4,3,"Group_03",26.6764572195
29.50915,1,0,180900,0,5170800,5013000,2484300,950100,202200,13900000,516000,1556100,313200,9e+05,34200000,1428900,32400,900,4,3,"Group_03",26.25144570225
29.50915,0,0,143400,0,3304200,2271600,642600,72600,3600,10900000,68400,746100,44100,237900,9353100,464400,0,900,4,3,"Group_03",26.0324358745
29.50915,0,0,1896300,0,5076900,3478800,963900,210300,108300,36800000,947400,2806800,374100,1015800,57200000,2623500,136800,28200,4,3,"Group_03",26.81553424425
28.26758,0,0,6203700,0,12700000,6213000,443700,156900,46200,3497400,71600000,1.07e+08,10500000,12500000,1.55e+08,11100,1.01e+08,3918000,4,3,"Group_03",27.344559093
28.26758,0,0,230400,0,903000,920700,3e+05,162000,0,32400,8100,233100,36600,112500,10400000,2700,2959500,553500,4,3,"Group_03",25.585518532
28.26758,0,0,1554300,0,1944000,1935900,420600,164100,171300,139500,32400,510900,230700,425400,50800000,0,9762000,6993900,4,3,"Group_03",26.3495455735
28.26758,0,0,108300,0,3261300,3466200,952200,448800,17100,135600,1784400,5428800,315600,192600,2970000,0,3907800,102600,4,3,"Group_03",26.58663183975
28.26758,1,0,210000,0,3087300,4950600,1112100,689400,0,73200,908700,3713400,131700,65100,3239100,0,2889000,23700,4,3,"Group_03",26.31351887775
28.26758,0,0,0,0,1450800,2333700,780900,660600,0,51000,54600,721200,19800,14700,65400,0,552300,900,4,3,"Group_03",26.9318795695
28.26758,0,0,55200,0,1829400,3180900,848400,731700,18000,98400,107100,1817700,70500,33600,1028700,0,934500,5400,4,3,"Group_03",27.069121831
28.26758,0,0,3359700,0,9176400,6356400,1118400,917700,59700,1990500,18400000,41300000,3933600,4799700,1.07e+08,1200,90500000,6250500,4,3,"Group_03",26.591326989
28.26758,0,0,3384000,0,13600000,6177600,590400,182700,123600,3865800,1.16e+08,96500000,1.6e+07,20500000,86100000,5400,80500000,2544300,4,3,"Group_03",27.717537511
28.26758,1,0,4253700,0,16800000,7597200,500700,174000,180900,7880400,1.31e+08,1.44e+08,19300000,20900000,1.86e+08,3041700,74300000,7396200,4,3,"Group_03",27.44826126025
28.26758,0,0,8928600,0,15600000,12100000,787200,140700,368100,8252100,26100000,1.17e+08,6387000,6925800,3.83e+08,2509200,1.66e+08,29300000,4,3,"Group_03",26.924571069
26.57706,2,0,2032200,0,14800000,1559400,323400,153300,1573500,57600000,21200000,38600000,33500000,8058000,1.87e+08,9948000,17900000,798300,4,3,"Group_03",27.10488464775
26.57706,0,0,45900,0,5184900,1629600,859500,353400,35100,2225100,78600,388200,2679600,916500,16500000,5359500,817500,23700,4,3,"Group_03",25.50968075375
26.57706,0,0,3181800,0,16400000,2984100,1453500,499800,487500,58200000,17800000,34400000,36700000,9395100,1.48e+08,3760500,17800000,704100,4,3,"Group_03",27.4750067045
26.57706,0,0,743400,0,7145100,4214100,1939500,724500,21300,6059700,8599800,3454500,2541000,460200,8824500,118200,774000,161400,4,3,"Group_03",26.618722385
26.57706,2,0,705300,0,7309200,2459100,371400,88800,367500,20900000,28200000,29400000,1.6e+07,3513900,48700000,14400,6060300,280200,4,3,"Group_03",27.1075444815
26.57706,0,0,5051700,0,13900000,3672000,554100,57600,130800,26600000,82700000,66300000,25400000,6956700,1.08e+08,769800,8117400,914400,4,3,"Group_03",27.55031078525
26.57706,0,0,3699600,0,18700000,3385200,261600,35100,190500,64500000,93300000,1.03e+08,60200000,25300000,2.38e+08,2379900,18800000,2241600,4,3,"Group_03",27.2734959305
26.57706,0,0,805800,0,3511500,2429100,845100,214500,42300,1118400,918600,707100,373500,183300,13700000,173400,1110900,168900,4,3,"Group_03",26.29535649475
26.57706,0,0,196800,0,7580700,574800,44700,8100,432000,25200000,8234700,22300000,21800000,3734700,41800000,766800,7542900,99000,4,3,"Group_03",25.86442100875
26.57706,0,0,310800,0,8862300,597600,52500,26400,361800,33100000,10300000,25500000,29900000,5625300,50400000,4725000,7004100,26700,4,3,"Group_03",25.550874077
24.2021,0,0,1641600,0,8320500,1770900,510600,19800,699300,36100000,10200000,13800000,2249400,2082300,1.63e+08,9867300,7181700,880200,4,3,"Group_03",27.6029801375
24.2021,0,0,2103900,0,22400000,2723100,390900,63000,2157600,1.2e+08,29900000,61700000,12400000,5434800,3.68e+08,373200,2.4e+07,2840100,4,3,"Group_03",27.36199844275
24.2021,0,0,99900,0,3055800,2400300,1143000,415200,39000,1530900,273300,839100,383700,54900,15500000,276900,790500,82500,4,3,"Group_03",26.204492185
24.2021,0,0,5511300,0,14200000,3594900,764400,123000,1522500,57500000,6637800,16600000,5196600,9894300,2.46e+08,1.55e+08,2.2e+07,2511000,4,3,"Group_03",26.2874317805
24.2021,1,0,19300000,0,13300000,3722400,1094400,506400,861900,54100000,2739000,9005400,2028600,1899600,1.42e+08,1800,10700000,4484700,4,3,"Group_03",27.9123735678049
22.93024,1,0,28300000,0,9612600,5473500,1257300,208800,7767300,864000,504300,1948500,26100000,30600000,3850800,1.91e+08,5040900,94500000,4,3,"Group_03",25.6350582585
22.93024,0,0,735000,0,5853900,1545600,248100,38700,68400,58800,4500,481200,922200,388500,4662000,1.25e+08,158100,20400,4,3,"Group_03",25.929800507
22.93024,0,0,157200,0,3183300,3047100,1935300,435300,32400,70800,10800,115200,869400,413400,1041600,25500000,89400,26100,4,3,"Group_03",25.4871600255
22.93024,0,0,268200,0,5492400,2876400,780300,56100,51900,95100,1800,828300,1383600,320400,3858000,90400000,114000,64500,4,3,"Group_03",25.7932056025
22.93024,1,0,591600,0,5420400,3151500,1139100,136200,100500,294900,71400,827700,2137800,536400,10400000,51400000,565800,1125000,4,3,"Group_03",25.82976363
22.93024,1,0,0,0,2842500,1621800,623700,108900,12600,16500,6000,82500,99000,413400,1792800,6070200,0,0,4,3,"Group_03",26.6395408525
22.93024,0,0,111000,0,2145000,1982400,1668000,406800,131700,57300,7200,32700,221400,438300,427500,2637000,12600,1800,4,3,"Group_03",25.36885425425
22.93024,0,0,0,0,679800,1260900,1412700,887400,0,900,300,25200,28500,0,0,340200,0,0,4,3,"Group_03",26.15218706775
22.93024,0,0,0,0,673800,2004000,1788900,385500,0,0,0,0,9000,19800,0,982500,0,0,4,3,"Group_03",25.6044904095
22.93024,0,0,0,0,239700,537300,507300,62100,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_03",25.17432345325
22.93024,0,0,48600,0,170100,878700,710400,402600,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_03",27.272448672
22.93024,2,0,78600,0,1071300,2298900,2291400,863700,66900,7500,10800,229200,1734900,481800,210600,15200000,3600,74100,4,3,"Group_03",25.1422136175
22.93024,0,0,0,0,5400,204900,682800,696300,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_03",26.8264259815
22.93024,0,0,0,0,46800,445200,785100,369900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.2103140775
22.93024,0,0,0,0,27900,455400,633600,108900,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_03",26.431709369
22.93024,0,0,0,0,22500,449100,415800,191700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.82642654175
22.93024,0,0,900,0,194400,572400,281700,130500,300,10500,0,54000,2100,70200,0,0,13800,1200,4,3,"Group_03",27.3211232825
22.93024,0,0,6300,0,346800,905700,1267200,284100,0,0,0,4500,104400,23400,0,193200,0,34200,4,3,"Group_03",25.40715750925
22.93024,0,0,1446300,0,4114800,3520500,1098600,277800,162900,1541100,165300,615000,3654600,1994700,3494100,31500000,528300,173100,4,3,"Group_03",26.6121959055
22.93024,0,0,53100,0,788100,1656000,1105800,342300,0,4500,0,0,48600,223200,9900,317100,0,0,4,3,"Group_03",25.32283559475
22.93024,1,0,60000,0,633000,1803000,1136700,291300,600,31500,0,10800,128400,249300,94500,1671000,0,0,4,3,"Group_03",25.81371000975
22.93024,0,0,19800,0,1256100,2021700,1533600,456600,0,0,0,20700,85500,397500,162000,2184300,0,5400,4,3,"Group_03",25.93819528425
22.93024,0,0,1800,0,647100,1593900,1585200,841200,0,10200,0,6300,437100,193800,36600,444600,0,0,4,3,"Group_03",26.222802939
22.93024,0,0,0,0,882300,1083600,709500,217800,9900,17400,0,35400,84000,209100,428700,1177800,0,0,4,3,"Group_03",25.8947665505
22.93024,0,0,20700,0,1531200,2044500,1302300,406800,22800,6300,0,4500,36000,113100,413100,3272400,12000,2400,4,3,"Group_03",26.507803421
22.93024,0,0,1486500,0,3305100,2430000,820200,126600,167700,38700,7200,371700,933000,862800,2200200,18600000,10200,64200,4,3,"Group_03",25.2580126735
22.93024,0,963900,718800,0,1545300,1967400,892800,31500,30300,498900,173100,540300,2958300,160500,662400,49700000,614400,26100,4,3,"Group_03",23.28136456
22.93024,0,0,13200,0,3207300,1994400,1739400,1086300,212400,97800,19500,108900,638700,1137000,771300,2492700,15300,0,4,3,"Group_03",26.79814224075
22.93024,0,818100,2860200,0,3532500,1948500,621300,30300,147900,653400,231900,1897800,6797400,1731000,4968900,39700000,1318200,93000,4,3,"Group_03",23.33970906
22.93024,0,0,942600,0,2878800,2465700,1155600,264000,170100,659400,127200,1032600,1803900,1068000,7260300,37300000,1732800,182100,4,3,"Group_03",25.112123539
22.93024,0,2119500,4001400,0,3835200,3416700,859500,210900,637500,753600,233100,736200,3346800,761400,9319200,4.5e+07,1254300,199500,4,3,"Group_03",22.55593826525
22.93024,0,0,5791800,0,6920100,5634900,1420500,80100,1743600,2747700,2228700,3937200,26200000,11500000,3182400,1.03e+08,9443400,7094400,4,3,"Group_03",25.24101451125
22.93024,0,0,9347100,0,5029200,4104900,1545900,206100,7335600,839400,83100,907800,26100000,15800000,99000,29200000,5513700,41800000,4,3,"Group_03",25.5843930315
22.93024,0,0,2442000,0,228300,832800,1724700,955800,1955100,14100,0,0,357300,157200,0,113400,114900,1882800,4,3,"Group_03",25.4470596155
22.93024,0,0,8392800,0,347100,1208100,2688600,1803900,10600000,0,0,0,254100,5084700,0,0,18900,6837900,4,3,"Group_03",26.186394303
