"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
22.4108,0,0,0.0012552,0,0.0244073,0.3107392,0.3735007,0.2779637,0.0016736,0,0,0,0,0,0.0041841,0.0041841,0.0016736,0.0004184,4,3,"Group_04",27.5629861506667
22.4108,2,0,0.0030822,0,0.0658676,0.5204338,0.2738584,0.0934931,0,0.0047945,0,0,0,0.0006849,0.0291096,0,0.0021689,0.0065068,4,3,"Group_04",27.5861874906667
22.4108,1,0,0,0,0.0831404,0.4104938,0.3155864,0.1899113,0,0,0,0,0,0,0.0005787,0.0002894,0,0,4,3,"Group_04",26.4431302003333
22.4108,0,0,0,0,0.0771828,0.6367583,0.2011577,0.0554752,0.0004824,0.0096479,0,0,0,0,0.0164014,0,0.0028944,0,4,3,"Group_04",26.7887838216667
22.4108,0,0,0.0646531,0,0.2115478,0.4335274,0.0927948,0.0123726,0,0.0166181,0,0.0152838,0,0.001213,0.0936439,0.0014556,0.0116448,0.045245,4,3,"Group_04",26.682523154
22.4108,0,0,0.023387,0,0.0918191,0.2509783,0.0801711,0.007371,0,0.035581,0.008736,0.1741742,0,0.000546,0.1527891,0.003185,0.0586041,0.1126581,4,3,"Group_04",24.333540991
22.4108,0,0,0,0,0.1280804,0.6961738,0.1340791,0.0048638,0,0.0022698,0.0001621,0,0,0,0.0321012,0.0006485,0.0016213,0,4,3,"Group_04",26.8196891543333
22.4108,0,0,0,0,0.1677995,0.3926429,0.1414101,0.0118619,0,0.0659736,0,0.0135946,0,0.0019992,0.0743703,0.1303479,0,0,4,3,"Group_04",25.482808917
22.4108,1,0,0,0,0.2259887,0.207437,0.1814157,0.1293731,0.000163,0.0168133,0,0.0022001,0,0,0.1166884,0.0379726,0.0311821,0.050766,4,3,"Group_04",24.6452848506667
22.4108,2,0,0.0011621,0,0.0507457,0.4201046,0.289754,0.2051133,0.0005811,0.0023242,0,0.0145264,0,0,0.0034863,0,0,0.0122022,4,3,"Group_04",27.5592401733333
22.4108,0,0,0.0034914,0,0.068582,0.2576687,0.1653948,0.0296773,4.99e-05,0.0348646,0.0002993,0.0119707,0,0,0.1394085,0.1239463,0.0136166,0.15103,4,3,"Group_04",23.838773668
22.4108,0,0,0.0005709,0,0.0977733,0.2459321,0.2740984,0.183557,0.0005709,0.0203635,0.0007137,0.0162718,0.0015701,0.0002855,0.0809306,0.0270245,0.0105148,0.039823,4,3,"Group_04",25.4319830176667
22.4108,0,0,0.0117647,0,0.1179272,0.4887021,0.1397759,0.094211,0.0008403,0.0040149,0,0.0014006,0,0.0005602,0.0511671,0.0481793,0.0003735,0.0410831,4,3,"Group_04",26.2551196593333
22.4108,1,0,0,0,0.2588529,0.60399,0.0979219,0.0392352,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.2870710723333
22.4108,1,0,0.0032172,0,0.2313673,0.4182306,0.1368186,0.0778374,0,0.0492404,0,0.0176944,0,0,0.0210903,0,0.011975,0.032529,4,3,"Group_04",27.349590461
22.4108,0,0,0,0,0.1983728,0.5565127,0.1635958,0.0810401,0,0,0,0,0,0,0,0.0004786,0,0,4,3,"Group_04",26.4328470626667
22.4108,0,0,0,0,0.1586486,0.4653589,0.1932119,0.0351861,0,0.0270901,0,0.0644559,0,0,0.0546474,0.0014012,0,0,4,3,"Group_04",26.619807549
22.4108,1,0,0.0109314,0,0.1258417,0.3406209,0.2075791,0.1006267,0.0001749,0.0349512,0,0.0150415,0,0.0006122,0.0297041,0.0672205,0.0090949,0.0576009,4,3,"Group_04",26.1920032863333
22.4108,0,0,0.0322019,0,0.1155042,0.175805,0.1516847,0.0729827,0.000373,0.0548303,0.00373,0.2006714,0.002611,0.001119,0.1365162,0.0036056,0.0125575,0.0358075,4,3,"Group_04",26.0954481233333
22.4108,0,0,0.0094618,0,0.4087172,0.2511246,0.1017528,0.0446719,0,0.033504,0.002792,0.1461145,0,0.001396,0.0004653,0,0,0,4,3,"Group_04",28.4783576383333
22.4108,0,0,0.022977,0,0.3917749,0.3826174,0.021312,0.0044955,0,0.020979,0.0094905,0.0944056,0.0004995,0.0024975,0.036963,0.0004995,0.00999,0.0014985,4,3,"Group_04",27.4445362551613
22.4108,0,0,0.0218143,0,0.2375632,0.5693004,0.0826018,0.0183559,0,0.0228784,0.0110402,0.0307263,0,0.0015962,0.0007981,0.000399,0.0017292,0.0011971,4,3,"Group_04",27.338533621
22.4108,0,0,0.0118044,0,0.245222,0.5699831,0.089095,0.0379427,0,0.0012648,0,0.0143339,0,0,0.0126476,0.0008432,0.0151771,0.0016863,4,3,"Group_04",27.375611828
22.4108,1,0,0.0101494,0,0.1197298,0.1756015,0.1679146,0.051346,0.020565,0.0151077,0.0027952,0.0175701,0,0.0023959,0.0848558,0.1210941,0.0720442,0.1388306,4,3,"Group_04",25.2251542843333
22.4108,0,0,0.0114282,0,0.0986045,0.1591579,0.0548071,0.0082251,3.22e-05,0.0205869,4.83e-05,0.013907,0,0.0008209,0.1048176,0.2490865,0.0381477,0.2403303,4,3,"Group_04",24.174954836
22.4108,0,0,0.2089918,0,0.0455024,0.0380786,0.0045062,0.0003621,0.0004715,0.0854634,0.0026169,0.0402275,0.0031362,0.0017321,0.1290321,0.3338799,0.0284445,0.0775546,4,3,"Group_04",22.4146146666667
22.4108,0,0,0.0003505,0,0.1678205,0.2686297,0.0547133,0.0037975,0.0004382,0.0022493,0,0.0069231,0,0.000964,0.0336517,0.4604621,0,0,4,3,"Group_04",26.5681086826667
22.4108,0,0,0.0050315,0,0.0651039,0.0559683,0.0287783,0.0081935,0.0071724,0.0872328,0.0033198,0.0496838,0.0023283,0.0007103,0.1526228,0.513082,0.0073302,0.0134421,4,3,"Group_04",25.6409916156667
22.4108,1,0,0.0087301,0,0.121956,0.1938996,0.1249072,0.0151804,0.0200226,0.0532817,0.000106,0.0207295,0.0015021,0.0018026,0.2439119,0.1926272,0,0.0013431,4,3,"Group_04",27.5388820296667
22.4108,1,0,0.0011958,0,0.06492,0.115816,0.1242956,0.0302767,0.0007429,0.0288272,0.0023373,0.0299868,0.0023917,0.001214,0.129079,0.4680473,0.0005436,0.0003261,4,3,"Group_04",26.0673169406667
22.4108,0,0,0.0045041,0,0.2412906,0.109814,0.0662132,0.0025738,6.13e-05,0.1318749,0.0006128,0.0304562,0.0035849,0.0006128,0.1729326,0.2325888,0,0.0028802,4,3,"Group_04",26.711658911
22.4108,2,0,0.004526,0,0.0641727,0.052517,0.0229681,0.0135519,0.0025335,0.1238428,0.0038835,0.0452884,0.003215,0.0011211,0.2130853,0.4386561,0.0028639,0.0077748,4,3,"Group_04",25.311964628
22.4108,0,0,0.0644197,0,0.1740878,0.5444238,0.1355391,0.0408163,0,0.0071119,0,0.0154607,0,0,0.0052566,0.0015461,0.0027829,0.0085549,4,3,"Group_04",25.992835366
22.4108,0,0,0.009593,0,0.1175388,0.4299419,0.2051357,0.043314,0,0.0636628,0,0.0540698,0.0002907,0.0002907,0.0337209,0,0.0369186,0.0055233,4,3,"Group_04",26.568684254
22.4108,0,0,0.0100754,0,0.1027806,0.1352522,0.0607731,0.0075675,0.0053366,0.0556989,0.00261,0.05427,0.0009186,0.0020559,0.116647,0.3511074,0.0356211,0.0592858,4,3,"Group_04",23.9617395503333
22.4108,0,0,0.020769,0,0.0400989,0.0480013,0.0196234,0.0044057,0.0045368,0.0278478,0.0009034,0.0200338,0.0030948,0.0006298,0.1149621,0.5332267,0.0228095,0.1390568,4,3,"Group_04",23.8325901943333
22.4108,2,0,0.0004482,0,0.0883433,0.1052023,0.0524855,0.0070993,0.002299,0.0098464,0,0.0029496,0.0018218,0.0004771,0.0780197,0.6285388,0.001388,0.0210809,4,3,"Group_04",26.1751765296667
22.4108,0,0,0.0006732,0,0.110408,0.2384543,0.1331179,0.0666487,0.0003142,0.0119833,0,0.0104573,0,0.0009425,0.1064584,0.3014227,0.0049818,0.0141376,4,3,"Group_04",25.5614680826667
22.4108,0,0,0.0041949,0,0.1411208,0.112375,0.0817737,0.0134183,0.0112671,0.0473136,0.0008605,0.0242955,0.0036436,0.0027159,0.1872782,0.2618049,0.0258551,0.0820829,4,3,"Group_04",23.6558596666667
22.4108,0,0,0.0062749,0,0.0793429,0.1086535,0.0790927,0.0237515,0.0055452,0.0541669,0.000952,0.0320763,0.0023209,0.0008964,0.165051,0.4008353,0.0105902,0.0304502,4,3,"Group_04",25.0311831493333
22.4108,1,0,0.0006539,0,0.1996485,0.2078429,0.0754863,0.0041891,0,0.0066822,0,0.0058239,0,4.09e-05,0.0736676,0.4178315,0.0066209,0.0015122,4,3,"Group_04",25.775710001
22.4108,1,0,0.0048916,0,0.1775696,0.3485384,0.1445073,0.032414,0.0017091,0.0019448,0,0.0014144,0,0,0.0479727,0.2347949,0.0007072,0.0035361,4,3,"Group_04",26.2243573413333
22.4108,0,0,0,0,0.1676143,0.5625444,0.2251836,0.0439469,0,0,0,0,0,0,0.0007107,0,0,0,4,3,"Group_04",27.3313014193333
22.4108,0,0,0.0009141,0,0.0983492,0.2381029,0.2027209,0.0677529,0.0044093,0.0215088,0.0016132,0.009679,0,0.0014518,0.1007689,0.2298758,0.008496,0.0143572,4,3,"Group_04",24.4116559366667
22.4108,0,0,0.0284861,0,0.0659947,0.1218095,0.0527783,0.017684,0.0094207,0.0085745,0.0005973,0.0076286,0,0.00056,0.1062535,0.5586958,0.0037832,0.0177338,4,3,"Group_04",24.1366126986667
22.4108,0,0,0.0018527,0,0.0289294,0.0267856,0.0031897,0.000944,0.0014118,0.0286882,0.0004304,0.0118458,0.0002994,0.0004824,0.0804026,0.7670596,0.0131641,0.0345144,4,3,"Group_04",23.8651437796667
22.4108,0,0,0.0064048,0,0.0254128,0.0231609,0.0056314,0.0005232,0.0005768,0.0549281,0.0008416,0.0197814,4.71e-05,0.0001901,0.0698905,0.6803828,0.0225321,0.0896963,4,3,"Group_04",23.5495775403333
22.4108,2,0,0.0033798,0,0.0553981,0.0307259,0.0080973,0.0020596,0.0013394,0.0757714,0.0015736,0.0240771,0.0022922,0.0006513,0.0811081,0.5957284,0.0474547,0.0703432,4,3,"Group_04",24.2749460803333
22.4108,1,0,0.0031068,0,0.0706321,0.1458277,0.0599451,0.0099651,0.0043057,0.0368823,0.0012763,0.0394348,0.0019466,0.0003352,0.1830839,0.3583427,0.0111897,0.073726,4,3,"Group_04",23.4090545863333
22.4108,0,0,0.0398605,0,0.0543367,0.031406,0.0050845,0.000661,0.0011087,0.0592459,0.0012916,0.0311851,0.0024994,0.0011506,0.0948029,0.5422941,0.0266283,0.1084447,4,3,"Group_04",23.6082515383333
22.4108,0,0,0.017545,0,0.0325785,0.0245798,0.0029622,0.0006927,0.0007532,0.0512573,0.0015572,0.0098838,0.0009211,0.0007318,0.048578,0.7081943,0.0268668,0.0728983,4,3,"Group_04",23.264018119
22.4108,4,0,0.050653,0,0.049453,0.091008,0.0420295,0.0191449,0.0002233,0.0397131,0,0.0342431,0,8.37e-05,0.1040132,0.428109,0.0510438,0.0902824,4,3,"Group_04",24.8200030863333
22.4108,0,0,0.0039913,0,0.1672368,0.4189759,0.1757897,0.0196716,0,0.0130003,0,0.0065002,0.0013685,0,0.0177899,0.1622192,0.0018816,0.0115749,4,3,"Group_04",24.696845605
22.4108,1,0,0.0275392,0,0.0515419,0.1029782,0.0402993,0.022538,0.0051331,0.0401805,0.0010556,0.0284365,0.0019002,0.0027975,0.128604,0.437288,0.0321972,0.0775108,4,3,"Group_04",23.4077733586667
22.4108,0,0,0.0108262,0,0.0246088,0.0212861,0.0015703,0.000518,0.0008216,0.0730272,0.0008641,0.0320516,0.0021956,0.0008661,0.1623261,0.5889873,0.025137,0.0549141,4,3,"Group_04",24.056083221
22.4108,0,0,0.0061197,0,0.0950997,0.1177322,0.041265,0.005755,0.0037493,0.0520228,0.0036581,0.031943,0.0010256,0.0008889,0.1625869,0.4516353,0.0120228,0.0144957,4,3,"Group_04",25.347202127
22.4108,0,0,0.0282185,0,0.0562957,0.0690323,0.0334161,0.0054701,0.0018772,0.0882584,0.0005753,0.0115962,0.0010395,0.0007771,0.1175669,0.5472125,0.009719,0.0289451,4,3,"Group_04",25.950040635
22.4108,1,0,0.0014677,0,0.0280159,0.0165831,0.0016236,0.0003731,0.0004172,0.1676134,0.0016655,0.0349456,0.0022848,0.0014429,0.2999608,0.4151584,0.008891,0.0195571,4,3,"Group_04",25.734116814
22.4108,0,0,8.81e-05,0,0.0339551,0.0152315,0.0014145,0.0001516,0.000566,0.3408927,0.0018238,0.0334914,0.0051411,0.0013769,0.2973977,0.2469444,0.0075775,0.0139478,4,3,"Group_04",26.838574229
22.4108,0,0,0.0005103,0,0.0544636,0.0731431,0.0215649,0.0036288,0.0011781,0.1901216,0.0003969,0.0271845,0.0034272,0.001764,0.2863668,0.3323379,0.0028161,0.0010962,4,3,"Group_04",26.9605249823333
22.4108,2,0,0.020387,0,0.0296417,0.014316,0.0015919,0.0001373,0.0022108,0.2516495,0.0039362,0.0574771,0.0031066,0.0011765,0.1521215,0.4459027,0.0052524,0.011093,4,3,"Group_04",24.8959086663333
22.4108,0,0,0.0008656,0,0.0355582,0.0524966,0.0133926,0.0027218,0.0013401,0.3194413,0.0018811,0.0402943,0.0053271,0.001723,0.1777412,0.3174437,0.0038871,0.0258863,4,3,"Group_04",25.4349728833333
22.4108,0,0,0.0158762,0,0.0311688,0.0237555,0.0034737,0.0013447,0.0011441,0.2404611,0.0116575,0.0472526,0.0027102,0.0040734,0.0865383,0.3877179,0.0964982,0.0463277,4,3,"Group_04",25.3817697306667
22.4108,1,0,0.008449,0,0.0416667,0.0250139,0.0081184,0.0028002,0.0038141,0.0615505,0.0020513,0.0252788,0.0017108,0.0004642,0.0750094,0.7176018,0.0063754,0.0200955,4,3,"Group_04",26.6783360096667
22.4108,1,0,0.001873,0,0.0622303,0.1203474,0.0517637,0.0169669,0.0008079,0.0023504,0,0.0043519,0.0004407,0.0008814,0.0842101,0.6474779,0.0021117,0.0041866,4,3,"Group_04",24.7194914306667
22.4108,0,0,0.0198102,0,0.0869549,0.2381935,0.0778647,0.0114805,0.0011589,0.0341518,0,0.0204259,0.0004346,0.0015211,0.108576,0.3022599,0.0447994,0.0523685,4,3,"Group_04",25.6438334376667
22.4108,1,0,0.0110848,0,0.0731594,0.1075919,0.071392,0.017038,0.0009457,0.073826,0.0127126,0.0299986,0.0015813,0.0025115,0.1799606,0.3821063,0.0156117,0.0204797,4,3,"Group_04",24.6705457333333
22.4108,0,0,0.9946258,0,0.0006013,0.0005337,0.0003157,0.0001127,0,0.0006389,0.0002931,0.0003608,0,0.0001804,0.0003007,0,0.000481,0.0015559,4,3,"Group_04",25.6744142849275
22.4108,0,0,0.9866491,0,0.0013811,0.0035953,0.0023896,0.0016442,0,0.0009865,0.0006577,0.0007234,0,0.0002631,0.0004604,0,0.0006577,0.0005919,4,3,"Group_04",25.6365136561972
22.89754,3,0,0.0082346,0,0.0290833,0.0116307,0.0014701,0.0004933,0.0002987,0.3827858,0.0126808,0.0368881,0.0012788,0.0092424,0.266758,0.2081462,0.0204962,0.0105131,4,3,"Group_04",26.5181606166667
22.89754,2,0,0.030635,0,0.0311638,0.0340113,0.0081002,0.0011085,0.0008037,0.4457591,0.0097376,0.0335272,0.0037199,0.0030955,0.1211624,0.1376497,0.0994941,0.0400319,4,3,"Group_04",25.5041635286667
22.89754,1,0,0.0051432,0,0.0272472,0.017578,0.0026591,0.0003417,0.0011682,0.3065354,0.0017747,0.0355473,0.0011954,0.0017546,0.3077946,0.2694617,0.0134007,0.0083982,4,3,"Group_04",25.631573124
22.89754,0,0,0.0357871,0,0.0244242,0.0127585,0.0009408,6.28e-05,0.0006431,0.364149,0.0035837,0.0277091,0.0008325,0.0010152,0.2118611,0.2697233,0.0391714,0.0073384,4,3,"Group_04",26.6441112366667
22.89754,0,0,0.0459058,0,0.0236154,0.0151142,0.0012425,6.7e-05,0.0008192,0.2313275,0.0010081,0.0315439,0.0007397,0.0008107,0.2571461,0.3635177,0.0202187,0.0069233,4,3,"Group_04",27.0688683003333
22.89754,1,0,0.0002244,0,0.026101,0.0144426,0.0006732,7.08e-05,0.0004748,0.1454228,0.0006357,0.0223429,0.0009182,0.0007131,0.4212912,0.3657444,0.0006593,0.0002855,4,3,"Group_04",26.1385990586667
22.89754,1,0,9.43e-05,0,0.0556072,0.131434,0.0350643,0.0088368,0.0001212,0.0781841,0.0009295,0.0351451,0.0001616,0.0016704,0.3825823,0.2695629,0.0002425,0.0003637,4,3,"Group_04",25.8845372253333
22.89754,0,0,0.0574341,0,0.028449,0.0141415,0.0015277,0.0001917,0.0004981,0.1971343,0.0002908,0.0343069,0.000712,0.0006808,0.323707,0.328914,0.0068964,0.0051157,4,3,"Group_04",26.566558784
22.89754,0,0,0,0,0.0702277,0.0877151,0.0486611,0.016495,0.0029973,0.0225392,0,0.0061434,0,0,0.2453304,0.4998908,0,0,4,3,"Group_04",24.590818924
22.89754,0,0,0.0003215,0,0.1106768,0.1361459,0.0312569,0.0040615,0,0.0905891,0,0.0295476,0.0004908,0,0.4053748,0.1910951,0.00044,0,4,3,"Group_04",26.4731519576667
22.89754,2,0,0.0513889,0,0.0328528,0.0174537,0.0052427,0.000871,0.0008846,0.1599378,0.0021708,0.0310232,0.0010612,0.0008605,0.2709216,0.4021276,0.0081985,0.0150052,4,3,"Group_04",25.7500033936667
22.89754,0,0,0.0372022,0,0.034564,0.0218402,0.0050563,0.0006636,0.0005616,0.06072,0.0017921,0.0279857,0.0010803,0.0004901,0.2900697,0.5047603,0.0112179,0.001996,4,3,"Group_04",25.579112346
22.00968,0,0,0.0371615,0,0.027983,0.002386,0.000199,3.38e-05,2.88e-05,0.2875948,0.0088294,0.1754497,0.0061083,0.0038838,0.0009224,0.0313503,0.3958786,0.0221905,4,3,"Group_04",24.5906466666667
22.00968,1,0,0.0042526,0,0.0241433,0.0055885,0.0004168,0.0001644,5.88e-05,0.2593637,0.0021038,0.039521,0.0019439,0.0008404,0.0032513,0.3307872,0.3132885,0.0142759,4,3,"Group_04",24.0411526666667
22.00968,0,0,0.0080872,0,0.0334018,0.0053857,0.0005756,0.000318,8.01e-05,0.3784726,0.0045714,0.0609173,0.0016976,0.0009005,0.0057856,0.3492587,0.1485426,0.0020052,4,3,"Group_04",24.957845943
22.00968,0,0,0.0124943,0,0.0207511,0.0019927,0.0001894,0.0001033,1.77e-05,0.6366787,0.0076039,0.0687939,0.0048246,0.0036653,0.0024355,0.0788077,0.1572389,0.004403,4,3,"Group_04",24.9319733173333
22.00968,2,0,0.0016813,0,0.1297669,0.2235894,0.0601707,0.0364285,0,0.0212457,0.0021399,0.0140619,0,0,0.000535,0.3719781,0.1293848,0.009018,4,3,"Group_04",27.349554034
22.00968,0,0,0.0056914,0,0.1306668,0.1718067,0.0575052,0.0405491,0,0.0142778,0.0144354,0.0207176,0.0002954,0.0026586,0.0040175,0.4919453,0.0432471,0.002186,4,3,"Group_04",27.086780068
20.35189,2,0,0,0,0.0287724,0.2318841,0.3569906,0.3804348,0.0019182,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.4008280616667
20.35189,3,0,0,0,0.0368877,0.5415173,0.28181,0.1393369,0.000448,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.3630681236667
20.35189,0,0,0,0,0.0173482,0.4349442,0.4200743,0.1276332,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.024886937
20.35189,1,0,0.0791061,0,0.156202,0.4179969,0.2133144,0.0786331,0,0.0338181,0,0.0007095,0,0.0191557,0,0.0003547,0.0007095,0,4,3,"Group_04",26.3385676893333
20.35189,1,0,0.1263846,0,0.0710972,0.3904194,0.204866,0.0949541,0.0029348,0.0244249,0,0.000284,0,0.0096563,0.026981,0.0059642,0.0420335,0,4,3,"Group_04",25.9541279356667
20.35189,0,0,0.0027826,0,0.1248696,0.5559421,0.2482319,0.0229565,0,0,0,0,0,0.008,0.0041739,0.0243478,0.0034783,0.0052174,4,3,"Group_04",26.7563462453333
20.35189,0,0,0.0588884,0,0.2373642,0.4186742,0.1870572,0.0761297,0.0002362,0,0,0,0,0.0002362,0.0132263,0.0002362,0.0079515,0,4,3,"Group_04",25.9682595263333
20.35189,0,0,0.1510385,0,0.2923976,0.3778988,0.1149425,0.0193587,0,0.0235935,0.0002017,0,0,0.0030248,0.000605,0,0.0169389,0,4,3,"Group_04",26.1521167136667
20.35189,0,0,0.091245,0,0.1137349,0.5195181,0.1378313,0.0491566,0.0008032,0.0563855,0.0004819,0,0,0.0004819,0.0284337,0.0004819,0,0.0014458,4,3,"Group_04",25.642868979
20.35189,1,0,0.0045627,0,0.224436,0.326033,0.2494804,0.195488,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.2713022816667
20.35189,0,0,0,0,0.1389714,0.4926597,0.2829866,0.061605,0.0002702,0.0043232,0,0,0,0.0043232,0.0002702,0.0002702,0.0143205,0,4,3,"Group_04",25.7715174663333
20.35189,1,0,0.0011076,0,0.1662975,0.3646237,0.2266322,0.2033106,0.0003692,0,0,0,0,0,0.0017537,0.0359055,0,0,4,3,"Group_04",27.8527659376667
20.35189,0,0,0,0,0.0150697,0.6102114,0.2748538,0.099865,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",28.6668355456667
20.35189,0,0,0,0,0.0865772,0.690604,0.1805369,0.0422819,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.489676488
20.35189,0,0,0,0,0.0964448,0.5761626,0.2589808,0.0681333,0.0002785,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.9115869986667
20.35189,1,0,0,0,0.0881188,0.6262376,0.2034653,0.0821782,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.685907007
20.35189,1,0,0.0373826,0,0.1278715,0.2942956,0.1998973,0.0733955,0.0013697,0.0385526,0,0.0010273,0,0.0086465,0.0413492,0.1631995,0.007876,0.0051365,4,3,"Group_04",25.5550723496667
20.35189,1,0,0.0296993,0,0.1622267,0.4126558,0.2542348,0.0726811,0.0004104,0.0148869,0,0.0013432,0,0.0014551,0.018021,0.0280576,0.0042907,3.73e-05,4,3,"Group_04",26.1537985936667
20.35189,0,0,0.0908198,0,0.0441826,0.4482082,0.2775323,0.1343479,0.0004909,0.0004909,0,0,0,0,0,0.0004909,0,0.0034364,4,3,"Group_04",27.302155296129
20.35189,2,0,0.2133816,0,0.0807716,0.3857746,0.2350814,0.0518385,0,0.0018083,0,0.0036166,0,0.0066305,0.021097,0,0,0,4,3,"Group_04",26.385386653
20.35189,3,0,0.0206471,0,0.1135416,0.3613419,0.2775967,0.0824482,0.0279735,0.0236618,0,0,0,0.0052231,0.0245031,0.0599082,0.0019981,0.0011568,4,3,"Group_04",27.4607324023333
20.35189,0,0,0.053367,0,0.1529572,0.3572154,0.1439927,0.0314459,0.0004202,0.1223168,0,0.0006303,0,0.0005253,0.0447876,0.0627517,0.0286795,0.0009105,4,3,"Group_04",26.0067672423333
20.35189,0,0,0.0114469,0,0.0930244,0.2537802,0.1561821,0.0212941,0.0066232,0.1450601,0,0.0007498,0.0009747,0.0119217,0.0553348,0.2227387,0.0203444,0.0005249,4,3,"Group_04",26.9587165696667
20.35189,0,0,0.1190635,0,0.0294314,0.3779264,0.335117,0.116388,0.0013378,0.0093645,0,0,0,0,0.0006689,0,0.0107023,0,4,3,"Group_04",25.7834622733333
20.35189,1,0,0.0795918,0,0.0583333,0.339966,0.3030612,0.1481293,0.0005102,0.0137755,0,0,0,0,0.0234694,0,0.0295918,0.0035714,4,3,"Group_04",25.388818579
20.35189,1,0,0.004084,0,0.134189,0.31972,0.2725917,0.111889,0,0.0336445,0,0,0.0025282,0,0.023791,0.0797355,0.0173084,0.0005186,4,3,"Group_04",26.4295674476667
20.35189,0,0,0.0002249,0,0.1222447,0.3093792,0.1735268,0.0159132,0,0.0118084,0,0,0.0008435,0,0.0421727,0.320063,0.0010121,0.0028115,4,3,"Group_04",25.2967604613333
20.35189,1,0,0.0087545,0,0.1533762,0.2099765,0.1307361,0.0212383,0.0011902,0.0409955,0.0070618,0.0040996,0.0007141,0.004126,0.1017747,0.2946653,0.0177735,0.0035177,4,3,"Group_04",26.927384661
20.35189,1,0,0.000861,0,0.0944378,0.1123652,0.0542424,0.0154153,0.0006133,0.0136107,0.0007784,0.0009553,0.0002477,0.0015922,0.0541599,0.3706744,0.2568938,0.0231524,4,3,"Group_04",28.529502844
20.35189,3,0,0.000312,0,0.1261732,0.2522164,0.209188,0.131035,0.000702,0.0194993,0,0,0,0.0071237,0.0205652,0.1674856,0.0600837,0.0056158,4,3,"Group_04",26.6135549853333
20.35189,1,0,0.0014173,0,0.1473227,0.1568415,0.0623439,0.0255717,0.0003543,0.0252054,0,0.0001441,0.0004684,0.0018918,0.0615391,0.4238673,0.0642957,0.0287367,4,3,"Group_04",25.5769299643333
20.35189,0,0,0.003002,0,0.0294426,0.0233101,0.0022811,0.0004715,0.0029378,0.0292055,0.0003111,0.0051005,0.0009134,0.0012369,0.11779,0.5164371,0.2060041,0.0615563,4,3,"Group_04",24.5950692276667
20.35189,4,0,0.0234976,0,0.0331601,0.031278,0.0093432,0.0044495,0.0052511,0.0232206,0.004035,0.0262553,0.0012012,0.001861,0.0688665,0.3485874,0.3044514,0.114542,4,3,"Group_04",26.2837381326667
20.35189,1,0,0.0076697,0,0.0297687,0.021545,0.0026429,0.0006009,0.0010286,0.0251022,0.0005519,0.0022271,0.0005105,0.0008077,0.0422648,0.5744304,0.2293999,0.0614499,4,3,"Group_04",24.514666768
20.35189,1,0,0.001373,0,0.0454102,0.051962,0.0121021,0.0032145,0.0089425,0.0256321,2.26e-05,0.0007237,0.0006687,0.0014215,0.0829408,0.7290573,0.0342095,0.0023196,4,3,"Group_04",26.2509694083333
20.35189,0,0,0.0010596,0,0.027333,0.0338177,0.003894,0.0008484,0.0211214,0.0229904,0.0005298,0.0006923,0.0004583,0.0005558,0.0968341,0.7015602,0.0740777,0.0142272,4,3,"Group_04",24.9857606956667
20.35189,0,0,0.0006561,0,0.0349789,0.0332911,0.008091,0.0030926,0.0015718,0.0276692,0.0006097,0.0005796,0.00016,0.0013446,0.040828,0.800893,0.0436633,0.002571,4,3,"Group_04",25.4010998303333
20.35189,0,0,0.0148934,0,0.0237904,0.0108113,0.0008454,0.0002515,0.0008376,0.045358,0.0024096,0.0048026,0.0003537,0.0010489,0.0178716,0.5844763,0.2386487,0.0536008,4,3,"Group_04",26.4229547046667
20.35189,1,0,0.0248983,0,0.0672789,0.0734914,0.0273816,0.0072206,0.0009004,0.0453113,6.8e-05,0.0003143,0.0005635,0.0013988,0.0621848,0.6648997,0.0233324,0.000756,4,3,"Group_04",26.7366285333333
20.35189,0,0,0.0023746,0,0.0263736,0.0226946,0.0026812,0.0005141,0.0019233,0.0878306,0.0001999,0.0011749,0.0005922,0.0016814,0.0571097,0.6673464,0.1212042,0.0062992,4,3,"Group_04",26.1619431433333
25.27432,1,0,0.0274756,0,0.0541617,0.037983,0.0175862,0.0083604,0.0018509,0.2085368,0.0273465,0.0810846,0.0056849,0.0089222,0.0787371,0.3383016,0.0663439,0.0376247,4,3,"Group_04",24.3465729003333
