"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
28.57313,0,0,0.0027652,0,0.1974894,0.2133562,0.1229179,0.0188514,0.0037308,0.393706,0.0227796,0.0026335,0.0024579,0.016152,0.0031602,0,0,0,0,37800,0,2699700,2916600,1680300,257700,51000,5382000,311400,36000,33600,220800,43200,0,0,0,"Group_06",26.5889794473333
28.57313,1,0,0.0012987,0,0.0716329,0.0757048,0.0703098,0.0191972,0.0016112,0.6519173,0.0227563,0.006718,0.0039937,0.012528,0.062215,0,0.0001172,0,0,79800,0,4401600,4651800,4320300,1179600,99000,40100000,1398300,412800,245400,769800,3822900,0,7200,0,"Group_06",27.317396761
28.57313,0,0,7.47e-05,0,0.0403989,0.015271,0.0086006,0.001129,0.0034005,0.7693616,0.0123628,0.0363515,0.0057892,0.0102967,0.0969635,0,0,0,0,13200,0,7138800,2698500,1519800,199500,600900,1.36e+08,2184600,6423600,1023000,1819500,17100000,0,0,0,"Group_06",29.027379863
21.75894,2,0,0.0008072,0,0.027283,0.0013612,0.0004089,7.03e-05,0.0093204,0.7468085,0.025517,0.0867183,0.0056053,0.0167416,0.0781693,0.0010002,0.0001256,6.33e-05,0,485700,0,16400000,819000,246000,42300,5607900,4.49e+08,15400000,52200000,3372600,10100000,4.7e+07,601800,75600,38100,"Group_06",27.2968301566667
21.75894,0,0,0.0012661,0,0.0273084,0.0018789,0.0006807,0.0001259,0.0017616,0.6419466,0.0251366,0.1495525,0.0044944,0.0145058,0.1237969,0.0074398,2.68e-05,7.9e-05,0,793500,0,17100000,1177500,426600,78900,1104000,4.02e+08,15800000,93700000,2816700,9090900,77600000,4662600,16800,49500,"Group_06",26.2878556986667
21.75894,1,0,0.0016759,0,0.0244393,0.0033995,0.0006876,0.0001227,0.0005763,0.4410647,0.0789669,0.319146,0.0027508,0.008387,0.1127655,0.0058707,2.17e-05,0.0001253,0,971100,0,14200000,1969800,398400,71100,333900,2.56e+08,45800000,1.85e+08,1593900,4859700,65300000,3401700,12600,72600,"Group_06",26.164774503
24.64173,3,0,0.0009052,0,0.0282876,0.0030778,0.0008835,5.87e-05,0.0100946,0.797636,0.0028563,0.0666835,0.0410483,0.0292905,0.0186907,2.58e-05,8.04e-05,0.0003813,0,537000,0,16800000,1825800,524100,34800,5988300,4.73e+08,1694400,39600000,24400000,17400000,11100000,15300,47700,226200,"Group_06",27.454778798
24.64173,0,0,0.0164734,0,0.0516686,0.0433681,0.0283287,0.0077476,0.0186427,0.691392,0.0010391,0.0318713,0.003014,0.0212678,0.0762117,0.0042414,0.0003038,0.0044298,0,813300,0,2550900,2141100,1398600,382500,920400,34100000,51300,1573500,148800,1050000,3762600,209400,15000,218700,"Group_06",29.8767002583333
24.64173,0,0,0.0069511,0,0.228907,0.2876318,0.2074944,0.0837328,0.0004794,0.1418984,0,0.0112656,0,0.0009588,0.0306807,0,0,0,0,26100,0,859500,1080000,779100,314400,1800,532800,0,42300,0,3600,115200,0,0,0,"Group_06",26.5840240556667
24.64173,0,0,0.0024423,0,0.052255,0.0217705,0.0095908,0.0011032,0.0062142,0.7627338,0.0005038,0.0321712,0.0032362,0.0082708,0.0978143,0.0009757,0.0002009,0.0007174,0,229800,0,4916700,2048400,902400,103800,584700,71800000,47400,3027000,304500,778200,9203400,91800,18900,67500,"Group_06",30.4229556496667
24.64173,0,0,0.0011439,0,0.0327297,0.0025802,0.0009267,5.26e-05,0.0194332,0.711515,0.0372832,0.1412719,0.0060355,0.0102806,0.0345001,1.8e-05,0.0013507,0.0008787,0,1030200,0,29500000,2323800,834600,47400,17500000,6.41e+08,33600000,1.27e+08,5435700,9258900,31100000,16200,1216500,791400,"Group_06",26.459195326
24.64173,2,0,0.0052786,0,0.0484053,0.0243895,0.0105995,0.0030209,0.0013541,0.6290994,0.0010679,0.0325617,0.0030394,0.0063412,0.2165294,0.0095263,0.0031852,0.0056018,0,597600,0,5480100,2761200,1200000,342000,153300,71200000,120900,3686400,344100,717900,24500000,1078500,360600,634200,"Group_06",26.806713304
24.64173,0,0,0.0011472,0,0.025567,0.0018921,0.0003581,3.71e-05,0.0038597,0.6026969,0.0520023,0.2603424,0.0125747,0.009975,0.0254047,0.0035274,0.0001818,0.0004335,0,1077300,0,2.4e+07,1776900,336300,34800,3624600,5.66e+08,48800000,2.44e+08,11800000,9367500,23900000,3312600,170700,407100,"Group_06",25.9953384843333
26.84299,0,0,0.0061614,0,0.0378708,0.0015974,0.0005534,0.0001142,0.0087459,0.7385219,0.0261956,0.1234934,0.003355,0.0159768,0.0255471,0.0009252,0.0057968,0.0051451,0,2331600,0,14300000,604500,209400,43200,3309600,2.79e+08,9912900,46700000,1269600,6045900,9667500,350100,2193600,1947000,"Group_06",27.5524300616667
26.84299,0,0,0.002902,0,0.0382226,0.0032526,0.0006922,0.0001364,0.0340811,0.4389064,0.1538663,0.1474023,0.0057577,0.0211063,0.0191265,1.69e-06,0.0619592,0.0725867,0,1544400,0,20300000,1731000,368400,72600,18100000,2.34e+08,81900000,78400000,3064200,11200000,10200000,900,3.3e+07,38600000,"Group_06",25.0934324763333
26.84299,1,0,0.0112239,0,0.0498095,0.0069495,0.0024187,0.0008629,0.000633,0.7249866,0.0095848,0.1428138,0.001799,0.0044326,0.0426901,0.0012443,0.0001966,0.0003548,0,2021400,0,8970600,1251600,435600,155400,114000,1.31e+08,1726200,25700000,324000,798300,7688400,224100,35400,63900,"Group_06",26.473759585
22.21698,1,0,0.0027538,0,0.0436708,0.0259049,0.0089982,0.0033455,0.0001906,0.0594084,0.0023555,0.0064862,5.97e-05,0.0002646,0.0088929,0.7765507,0.056831,0.0042871,0,290400,0,4605300,2731800,948900,352800,20100,6264900,248400,684000,6300,27900,937800,81900000,5993100,452100,"Group_06",26.114059314
22.21698,1,0,0.0055405,0,0.0346857,0.0082062,0.003776,0.0004051,0.0002016,0.2016713,0.0020589,0.0107393,0.0007961,0.0012259,0.0188025,0.5926465,0.1131662,0.0060782,0,1755900,0,1.1e+07,2600700,1196700,128400,63900,63900000,652500,3403500,252300,388500,5958900,1.88e+08,35900000,1926300,"Group_06",23.8469407303333
22.21698,0,0,0.0015859,0,0.034843,0.01114,0.0040328,0.0005109,0.0001136,0.1061273,0.0008395,0.0141213,0.0004986,0.0007341,0.0385656,0.713568,0.0649786,0.0083409,0,464700,0,10200000,3264300,1181700,149700,33300,31100000,246000,4137900,146100,215100,11300000,2.09e+08,1.9e+07,2444100,"Group_06",25.0268782993333
22.21698,1,0,0.0047885,0,0.0294629,0.0037047,0.0004592,0.0001754,8.58e-05,0.3813325,0.0147841,0.0432913,0.0078555,0.0032297,0.0238066,0.3740853,0.1021566,0.0107819,0,2727900,0,16800000,2110500,261600,99900,48900,2.17e+08,8422200,24700000,4475100,1839900,13600000,2.13e+08,58200000,6142200,"Group_06",24.1449546056667
22.21698,1,0,0.0004642,0,0.0340607,0.0063415,0.0009495,0.0002918,0.0001048,0.1156968,0.000729,0.0054124,5.02e-05,0.0001812,0.0200993,0.7116534,0.0907824,0.0131829,0,191400,0,1.4e+07,2614800,391500,120300,43200,47700000,300600,2231700,20700,74700,8287500,2.93e+08,37400000,5435700,"Group_06",26.7269587623333
22.21698,1,0,0.0024644,0,0.0309246,0.004865,0.0003237,4.58e-05,0.0001548,0.2986838,0.0058318,0.0412743,0.0047391,0.0044519,0.0265125,0.4630136,0.0938018,0.022913,0,1356600,0,1.7e+07,2678100,178200,25200,85200,1.64e+08,3210300,22700000,2608800,2450700,14600000,2.55e+08,51600000,12600000,"Group_06",24.6602167493333
22.21698,1,0,0.0104902,0,0.0440788,0.0183735,0.0046709,0.0024534,0.0002388,0.2626906,0.0113914,0.0802545,0.0037725,0.0017626,0.0312006,0.4535416,0.0718993,0.0031812,0,1107000,0,4651500,1938900,492900,258900,25200,27700000,1202100,8469000,398100,186000,3292500,47900000,7587300,335700,"Group_06",26.7333551573333
22.21698,0,0,0.0073599,0,0.0278532,0.0029458,0.0002529,5.12e-05,0.0001065,0.348361,0.0457964,0.1888689,0.0113197,0.0105781,0.0158391,0.1505354,0.141488,0.048644,0,5910000,0,22400000,2365500,203100,41100,85500,2.8e+08,36800000,1.52e+08,9089700,8494200,12700000,1.21e+08,1.14e+08,39100000,"Group_06",25.260460536
20.82499,1,0,0.0102624,0,0.0733528,0.2157434,0.1174733,0.0392225,0.0065306,0.0018659,0.0012828,0.0029155,0.0001166,0.0001166,0.2139553,0.1958406,0.116657,0.0046647,0,79200,0,566100,1665000,906600,302700,50400,14400,9900,22500,900,900,1651200,1511400,900300,36000,"Group_06",26.209999113
20.82499,1,0,0.0058568,0,0.0238789,0.0251716,0.0012996,0.0002454,0.0052544,0.0195003,0.0028615,0.0036284,0.0008437,0.0003026,0.143858,0.5534285,0.2058953,0.007975,0,1260000,0,5137200,5415300,279600,52800,1130400,4195200,615600,780600,181500,65100,30900000,1.19e+08,44300000,1715700,"Group_06",26.506065147
20.82499,2,0,0.0018277,0,0.028823,0.0249412,0.0035891,0.0008873,0.0018346,0.0466653,0.0029298,0.0104415,0.0008056,0.0006254,0.1025322,0.6207708,0.1469724,0.0063541,0,711900,0,11200000,9714900,1398000,345600,714600,18200000,1141200,4067100,313800,243600,39900000,2.42e+08,57200000,2475000,"Group_06",25.1592140436667
20.82499,1,0,0.0042747,0,0.0228675,0.0284628,0.0042455,0.001601,0.0031803,0.0343439,0.0016497,0.0155921,0.0009959,0.0001461,0.0998255,0.6261634,0.1507239,0.0059277,0,1184700,0,6337500,7888200,1176600,443700,881400,9518100,457200,4321200,276000,40500,27700000,1.74e+08,41800000,1642800,"Group_06",25.4866226366667
23.1563,0,0,0.0071544,0,0.0295849,0.0109199,0.0007885,0.0002568,0.0002868,0.1686719,0.0006146,0.0260022,0.0019727,0.0004327,0.4323023,0.3022764,0.0063479,0.012388,0,2147700,0,8881200,3278100,236700,77100,86100,50600000,184500,7805700,592200,129900,1.3e+08,90700000,1905600,3718800,"Group_06",27.4519316563333
23.1563,0,0,0.0003822,0,0.0276045,0.0117726,0.0015252,0.0004754,0.0010102,0.104845,0.000607,0.0214129,0.0004101,0.0006711,0.4015429,0.4233636,0.0015555,0.002822,0,98400,0,7107600,3031200,392700,122400,260100,2.7e+07,156300,5513400,105600,172800,1.03e+08,1.09e+08,400500,726600,"Group_06",26.51333957
23.1563,2,0,0.0009106,0,0.0287567,0.0113623,0.0023677,0.000522,0.0004418,0.046093,0.000135,0.0068421,0.0001268,0.0003886,0.1842133,0.7176791,4.83e-05,0.0001129,0,333900,0,10500000,4166400,868200,191400,162000,16900000,49500,2508900,46500,142500,67500000,2.63e+08,17700,41400,"Group_06",25.096296289
23.1563,0,0,0.0002603,0,0.0326324,0.0155801,0.0019669,0.0005679,0.000781,0.0858247,0.0006333,0.0167691,0.0008769,0.0004217,0.1977447,0.6446575,0.0008906,0.0003928,0,51300,0,6430500,3070200,387600,111900,153900,16900000,124800,3304500,172800,83100,3.9e+07,1.27e+08,175500,77400,"Group_06",26.6727254496667
23.1563,0,0,0.0010017,0,0.0287482,0.012595,0.0010005,0.0002498,0.0002361,0.0768671,0.0002269,0.01334,0.0006289,0.000394,0.256943,0.5966401,0.0040549,0.0070738,0,523200,0,1.5e+07,6578700,522600,130500,123300,40100000,118500,6967800,328500,205800,1.34e+08,3.12e+08,2118000,3694800,"Group_06",25.7642255963333
24.95838,0,0,0.0658129,0,0.0324071,0.0061848,0.0006965,2.46e-05,0.0004372,0.2723294,0.0368003,0.1990577,0.0134755,0.038024,0.0009451,0.0307859,0.2621468,0.0408721,0,18400000,0,9073200,1731600,195000,6900,122400,76200000,10300000,55700000,3772800,10600000,264600,8619300,73400000,11400000,"Group_06",26.761344792
24.95838,2,0,0.201404,0,0.0783171,0.0844932,0.038925,0.0165251,0.0002711,0.0514883,0.0348729,0.0664919,0.0011147,0.0895246,0,0.0071252,0.2989726,0.0304742,0,4011000,0,1559700,1682700,775200,329100,5400,1025400,694500,1324200,22200,1782900,0,141900,5954100,606900,"Group_06",26.649127131
24.95838,0,0,0.062745,0,0.0296348,0.0061645,0.0009039,0.0004862,0.0001157,0.1986555,0.0480652,0.110793,0.0078577,0.0192571,0.0008525,0.0030683,0.4343216,0.0770789,0,17600000,0,8301300,1726800,253200,136200,32400,55600000,13500000,3.1e+07,2201100,5394300,238800,859500,1.22e+08,21600000,"Group_06",25.9489809226667
24.95838,0,0,0.0112789,0,0.0184471,0.0020493,0.0001147,2.25e-06,1.57e-05,0.4982415,0.0049027,0.0610996,0.0043047,0.0081197,0.0015543,0.055157,0.310046,0.0246666,0,9030000,0,14800000,1640700,91800,1800,12600,3.99e+08,3925200,48900000,3446400,6500700,1244400,44200000,2.48e+08,19700000,"Group_06",23.8185686666667
24.95838,1,0,0.0220898,0,0.0250794,0.0072861,0.0021772,0.0002917,0.0002568,0.3178678,0.0192219,0.1726761,0.0067605,0.0288322,0.0006582,0.0501818,0.3112146,0.0354058,0,5497200,0,6241200,1813200,541800,72600,63900,79100000,4783500,4.3e+07,1682400,7175100,163800,12500000,77400000,8811000,"Group_06",25.6330465916667
24.95838,0,0,0.0020751,0,0.0314797,0.0067275,0.0004887,0.0001675,5.63e-05,0.2058852,0.0185689,0.1113539,0.0027183,0.0007041,0.0062244,0.3907436,0.217451,0.0053559,0,817800,0,12400000,2651400,192600,66000,22200,81100000,7318200,43900000,1071300,277500,2453100,1.54e+08,85700000,2110800,"Group_06",23.928953
24.95838,1,0,0.0209627,0,0.0341338,0.0091236,0.0024568,0.0004642,6.13e-06,0.309691,0.023081,0.1937063,0.0053388,0.0116141,0.002788,0.1063019,0.261972,0.0183597,0,6151200,0,1e+07,2677200,720900,136200,1800,90900000,6772800,56800000,1566600,3408000,818100,31200000,76900000,5387400,"Group_06",25.5686700753333
24.95838,0,0,0.1593009,0,0.0760972,0.0893114,0.0297513,0.0182464,0.0001152,0.0815903,0.0731778,0.0955728,0.000461,0.0007491,0,0.1842505,0.181235,0.0101412,0,2488200,0,1188600,1395000,464700,285000,1800,1274400,1143000,1492800,7200,11700,0,2877900,2830800,158400,"Group_06",27.9616400543333
24.95838,0,0,0.0136515,0,0.1514565,0.3712781,0.1220037,0.0614855,0,0.0177362,0.0294529,0.0539611,0,0.0042997,0,0.0306353,0.1363001,0.0077394,0,38100,0,422700,1036200,340500,171600,0,49500,82200,150600,0,12000,0,85500,380400,21600,"Group_06",26.9381860386667
24.95838,0,0,0.0587612,0,0.1393067,0.1421162,0.0572268,0.0223461,0.0003026,0.0472208,0.0622623,0.1122925,0.0052948,0.0030688,0,0.2855507,0.0630403,0.0012102,0,815700,0,1933800,1972800,794400,310200,4200,655500,864300,1558800,73500,42600,0,3963900,875100,16800,"Group_06",28.1253599183333
23.46454,0,0,0.0152407,0,0.0381939,0.0103122,0.0007121,6.54e-05,0.0002135,0.1371172,0.0549433,0.1033595,0.0021155,0.0137202,0.0348513,0.2321284,0.2484554,0.1085715,0,5033700,0,12600000,3405900,235200,21600,70500,45300000,18100000,34100000,698700,4531500,11500000,76700000,82100000,35900000,"Group_06",24.974516848
23.46454,1,0,0.0107469,0,0.0344633,0.0114741,0.0014012,3.65e-05,0.0005811,0.1328802,0.036129,0.0585658,0.0006962,0.0019391,0.0286725,0.3256887,0.2010851,0.1556403,0,2913000,0,9341400,3110100,379800,9900,157500,3.6e+07,9792900,15900000,188700,525600,7771800,88300000,54500000,42200000,"Group_06",25.0479254786667
23.46454,0,0,0.0617886,0,0.0302394,0.011487,0.0015427,0.0006139,0.0006098,0.1598583,0.0406037,0.0628858,0.0006112,0.001991,0.0597707,0.265464,0.0830476,0.2194863,0,13800000,0,6738900,2559900,343800,136800,135900,35600000,9048600,1.4e+07,136200,443700,13300000,59200000,18500000,48900000,"Group_06",24.645254464
23.46454,0,0,0.0397544,0,0.0301526,0.0117629,0.0024963,6.73e-05,0.0003876,0.1229748,0.0219065,0.0395928,0.0007707,0.0009413,0.0724751,0.3614386,0.0900596,0.2052194,0,7969200,0,6044400,2358000,500400,13500,77700,24700000,4391400,7936800,154500,188700,14500000,72500000,18100000,41100000,"Group_06",24.1974407973333
23.46454,0,0,0.0151512,0,0.0368199,0.0182115,0.0034927,0.0009255,0.0008005,0.2010951,0.039105,0.0821232,0.0024455,0.0159501,0.0553743,0.4157166,0.0619526,0.0508362,0,2691300,0,6540300,3234900,620400,164400,142200,35700000,6946200,14600000,434400,2833200,9836100,73800000,1.1e+07,9030000,"Group_06",24.5910568973333
21.32617,0,0,0.012422,0,0.0319954,0.0069026,0.0004639,0.0001366,0.0004789,0.1448069,0.0312505,0.1015638,0.0023252,0.0008557,0.0068492,0.4046491,0.2440479,0.0112523,0,4747200,0,12200000,2637900,177300,52200,183000,55300000,11900000,38800000,888600,327000,2617500,1.55e+08,93300000,4300200,"Group_06",24.7878351106667
21.32617,2,0,0.0455008,0,0.0306863,0.0088583,0.0014951,0.0001958,7.7e-05,0.1752574,0.0108135,0.060996,0.0018912,0.0020452,0.0285608,0.3494433,0.2093796,0.0747997,0,20900000,0,14100000,4072200,687300,90000,35400,80600000,4971000,2.8e+07,869400,940200,13100000,1.61e+08,96300000,34400000,"Group_06",22.9318955096667
21.32617,0,0,0.2103353,0,0.0744732,0.1584754,0.0616822,0.0218069,0,0.077112,0.0301264,0.1424959,0.003665,0.0042514,0.0109951,0.0568078,0.1451713,0.0026022,0,1721700,0,609600,1297200,504900,178500,0,631200,246600,1166400,30000,34800,90000,465000,1188300,21300,"Group_06",26.8044894956667
21.32617,0,0,0.0232336,0,0.2475514,0.3035853,0.1320213,0.0523439,0,0.064644,0.0125735,0.0550772,0,0.0023234,0.0112523,0.0099768,0.0786752,0.0067423,0,153000,0,1630200,1999200,869400,344700,0,425700,82800,362700,0,15300,74100,65700,518100,44400,"Group_06",27.348730083
21.32617,1,0,0.0046101,0,0.0980103,0.0593404,0.0160147,0.0055671,0.0002372,0.1154272,0.086456,0.117674,0.0022676,0.0069151,0.011209,0.3282947,0.12694,0.0210367,0,332400,0,7066800,4278600,1154700,401400,17100,8322600,6233700,8484600,163500,498600,808200,23700000,9152700,1516800,"Group_06",27.1116760103333
21.32617,1,0,0.0079551,0,0.0444859,0.0158837,0.0035518,0.0009667,0.0053542,0.184944,0.021553,0.063883,0.0013428,0.0009548,0.0189004,0.5850672,0.0421035,0.0030538,0,1802100,0,10100000,3598200,804600,219000,1212900,41900000,4882500,14500000,304200,216300,4281600,1.33e+08,9537900,691800,"Group_06",25.7814901166667
21.32617,3,0,0.0092888,0,0.2048485,0.1686828,0.0474706,0.0263451,0.0002226,0.0470872,0.0234137,0.0275572,0.000705,0.0017069,0.0128386,0.4081138,0.0197403,0.001979,0,225300,0,4968600,4091400,1151400,639000,5400,1142100,567900,668400,17100,41400,311400,9898800,478800,48000,"Group_06",26.2703029953333
21.32617,0,0,0.0011877,0,0.1394718,0.152235,0.0544275,0.0270347,5.66e-05,0.0736007,0.0146485,0.0167223,0.0026017,0.0006221,0.0002828,0.5165431,0.0002828,0.0002828,0,18900,0,2219400,2422500,866100,430200,900,1171200,233100,266100,41400,9900,4500,8219700,4500,4500,"Group_06",25.9215610206667
21.32617,0,0,0.1235545,0,0.1789004,0.3534591,0.0958004,0.0757152,0.0001217,0.0195983,0.0376547,0.0350984,0,0.0017448,0.0006086,0.0089673,0.0541286,0.014648,0,913500,0,1322700,2613300,708300,559800,900,144900,278400,259500,0,12900,4500,66300,400200,108300,"Group_06",26.181438726
21.32617,0,0,0,0,0.0616553,0.5908884,0.2406986,0.1067578,0,0,0,0,0,0,0,0,0,0,0,0,0,121800,1167300,475500,210900,0,0,0,0,0,0,0,0,0,0,"Group_06",26.376961671
21.32617,0,0,0.0961098,0,0.0181159,0.3604119,0.3279939,0.1824943,0,0,0,0,0,0.0005721,0.0125858,0.0011442,0,0.0005721,0,151200,0,28500,567000,516000,287100,0,0,0,0,0,900,19800,1800,0,900,"Group_06",26.244677992
21.32617,4,0,0.0741894,0,0.0541564,0.0356279,0.0139254,0.0059684,0.0001246,0.2227537,0.0127427,0.0698094,0.002032,0.0049771,0.0185749,0.1759599,0.2669994,0.0421587,0,7678200,0,5604900,3687300,1441200,617700,12900,23100000,1318800,7224900,210300,515100,1922400,18200000,27600000,4363200,"Group_06",26.819690996
21.32617,0,0,0.0082151,0,0.0343197,0.0135561,0.0023261,0.0010298,0.0004122,0.085247,0.0307969,0.0708599,0.004285,0.0782776,0.1104102,0.4389791,0.0804238,0.0408613,0,3013200,0,12600000,4972200,853200,377700,151200,31300000,11300000,2.6e+07,1571700,28700000,40500000,1.61e+08,29500000,1.5e+07,"Group_06",24.7573629463333
21.32617,0,0,0.0029857,0,0.0327262,0.0107197,0.0013006,0.0003093,0.000115,0.1886748,0.062131,0.0738995,0.003036,0.0041508,0.0248158,0.5453053,0.046398,0.0034325,0,1355400,0,14900000,4866300,590400,140400,52200,85700000,28200000,33500000,1378200,1884300,11300000,2.48e+08,21100000,1558200,"Group_06",25.4953813096667
22.11923,0,0,0.0183985,0,0.1027963,0.1443915,0.0560534,0.0141722,0,0.0690499,0.0060693,0.0033365,0.0026057,0.0046711,0.1841118,0.2536384,0.118748,0.0219574,0,173700,0,970500,1363200,529200,133800,0,651900,57300,31500,24600,44100,1738200,2394600,1121100,207300,"Group_06",26.9900320993333
22.11923,0,0,0.0099722,0,0.0375478,0.0262554,0.0023032,0.000334,0.0006522,0.1160211,0.0096603,0.00794,0.0022686,0.0024576,0.155954,0.4611289,0.1300515,0.0374533,0,949500,0,3575100,2499900,219300,31800,62100,1.1e+07,919800,756000,216000,234000,14800000,43900000,12400000,3566100,"Group_06",25.8329299793333
22.11923,2,0,0.0048075,0,0.0518619,0.0405202,0.0126216,0.0032582,0.0005034,0.1199474,0.0101433,0.009725,0.0036624,0.0030738,0.1726601,0.3438028,0.1951733,0.028239,0,406800,0,4388400,3428700,1068000,275700,42600,10100000,858300,822900,309900,260100,14600000,29100000,16500000,2389500,"Group_06",25.111018
22.11923,1,0,0.0027358,0,0.0521751,0.0427973,0.019003,0.0041584,0.0010563,0.1602506,0.0334528,0.0047151,0.0016795,0.0020411,0.1074761,0.3570609,0.1774647,0.0339333,0,172500,0,3289800,2698500,1198200,262200,66600,10100000,2109300,297300,105900,128700,6776700,22500000,11200000,2139600,"Group_06",24.7578395386667
22.11923,2,0,0.1123828,0,0.1061817,0.0753295,0.0294565,0.0140038,0.0015021,0.1836181,0.0135652,0.0099296,0.0032368,0.003589,0.1486119,0.1618115,0.1189095,0.017872,0,5072700,0,4792800,3400200,1329600,632100,67800,8288100,612300,448200,146100,162000,6708000,7303800,5367300,806700,"Group_06",25.3794815826667
22.11923,0,0,0.0184115,0,0.0525063,0.0475922,0.0176921,0.0040841,0.0103817,0.1774413,0.0085777,0.007338,0.0051964,0.0018096,0.1799537,0.3068477,0.1328541,0.0293135,0,998100,0,2846400,2580000,959100,221400,562800,9619200,465000,397800,281700,98100,9755400,16600000,7202100,1589100,"Group_06",25.6706568026667
22.11923,1,0,0.0547071,0,0.0911209,0.213694,0.1556649,0.043921,0.000302,0.1261973,0.0042713,0.0058245,0.0015532,0.0022004,0.1002244,0.0942704,0.0859004,0.0201484,0,380400,0,633600,1485900,1082400,305400,2100,877500,29700,40500,10800,15300,696900,655500,597300,140100,"Group_06",25.5916203913333
22.11923,0,0,0.0066236,0,0.09867,0.213899,0.0969353,0.0090417,0,0.2638911,0.0041003,0.0029964,0.0029964,0.0018924,0.0527782,0.1261105,0.1056616,0.0144036,0,37800,0,563100,1220700,553200,51600,0,1506000,23400,17100,17100,10800,301200,719700,603000,82200,"Group_06",26.2688703056667
22.11923,0,0,0.0003403,0,0.1924124,0.4384711,0.2449246,0.0774073,0.0001701,0.0106612,0,0.001361,0,0,0.0072587,0.0040263,0.0189974,0.0039696,0,1800,0,1017900,2319600,1295700,409500,900,56400,0,7200,0,0,38400,21300,100500,21000,"Group_06",26.175938199
22.11923,0,0,0.0001858,0,0.1707861,0.3155547,0.2582543,0.0590968,0,0.0299201,0.0001239,0,0.0002478,0.0048318,0.0724772,0.0595924,0.0151149,0.013814,0,900,0,827100,1528200,1250700,286200,0,144900,600,0,1200,23400,351000,288600,73200,66900,"Group_06",25.5252249533333
22.11923,0,0,0.0475867,0,0.0237933,0.2551552,0.4312259,0.2313619,0.0020394,0,0,0,0,0.0006798,0.0054385,0,0.0006798,0.0020394,0,63000,0,31500,337800,570900,306300,2700,0,0,0,0,900,7200,0,900,2700,"Group_06",25.715644631
22.11923,0,0,0,0,0.2387829,0.3659962,0.2372357,0.0507134,0,0.0917999,0,0,0,0,0.0015472,0.0036101,0.0103146,0,0,0,0,416700,638700,414000,88500,0,160200,0,0,0,0,2700,6300,18000,0,"Group_06",27.077007118
22.11923,1,0,0.001639,0,0.0282257,0.0309875,0.0071577,0.0012099,0.0051831,0.0524346,0.0022584,0.0014906,0.0007646,0.0008082,0.1467924,0.5042539,0.1431418,0.0736527,0,304800,0,5249100,5762700,1331100,225000,963900,9751200,420000,277200,142200,150300,27300000,93800000,26600000,13700000,"Group_06",23.649730258
