"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
23.07007,0,0,0.007617,0,0.1235643,0.4423891,0.3647685,0.0377222,0,0,0.0163221,0,0,0.0029017,0,0,0.0047153,0,0,18900,0,306600,1097700,905100,93600,0,0,40500,0,0,7200,0,0,11700,0,"Group_07",24.8610179062857
23.07007,0,0,0.0095873,0,0.1932655,0.4078101,0.2327838,0.0349585,0,0,0.0667602,0.0166024,0,0.0065474,0,0,0.0296972,0.0019876,0,24600,0,495900,1046400,597300,89700,0,0,171300,42600,0,16800,0,0,76200,5100,"Group_07",27.414187776
23.07007,0,0,0,0,0.1328398,0.2736994,0.2046062,0.0069916,0.0063747,0.1711906,0.0657002,0.1308863,0.0043183,0.0012338,0,0,0.0018507,0.0003085,0,0,0,387600,798600,597000,20400,18600,499500,191700,381900,12600,3600,0,0,5400,900,"Group_07",27.0057330754286
23.07007,0,0,0.0029583,0,0.199968,0.3675542,0.2882386,0.0215879,0.0013592,0.021508,0.0365395,0.0430159,0.0006396,0.0009595,0.0039178,0,0.0098345,0.0019189,0,11100,0,750300,1379100,1081500,81000,5100,80700,137100,161400,2400,3600,14700,0,36900,7200,"Group_07",24.9301321522857
23.07007,0,0,0.1023408,0,0.1344583,0.3317002,0.2663763,0.1174016,0.0071675,0.0018146,0.0200508,0.011976,0.0008165,0.0050807,0.0008165,0,0,0,0,338400,0,444600,1096800,880800,388200,23700,6000,66300,39600,2700,16800,2700,0,0,0,"Group_07",26.3945766537143
23.07007,1,0,0.0489971,0,0.2393202,0.3949625,0.1593937,0.0431787,0.0056653,0.010565,0.0352932,0.0344511,0.0123258,0.0011484,0.0050528,0,0.0096463,0,0,192000,0,937800,1547700,624600,169200,22200,41400,138300,135000,48300,4500,19800,0,37800,0,"Group_07",27.3251905574286
23.07007,0,0,0.0011742,0,0.1290914,0.2502569,0.1792896,0.088654,0.0079994,0.0137972,0.0893146,0.0246587,0.0044767,0.0041832,0.0046235,0,0.1972699,0.0052106,0,4800,0,527700,1023000,732900,362400,32700,56400,365100,100800,18300,17100,18900,0,806400,21300,"Group_07",27.558146738
23.07007,0,0,0.0053168,0,0.1019194,0.2290709,0.3406326,0.3042264,0.0140579,0,0,0.000811,0.0010814,0,0.0019825,0,0.0005407,0.0003605,0,17700,0,339300,762600,1134000,1012800,46800,0,0,2700,3600,0,6600,0,1800,1200,"Group_07",26.1529387537143
23.07007,0,0,0.0036254,0,0.1092811,0.3268075,0.3574684,0.1149782,0.0046613,0,0.0311788,0.0235136,0.0034183,0,0.0052828,0,0.0193702,0.0004143,0,10500,0,316500,946500,1035300,333000,13500,0,90300,68100,9900,0,15300,0,56100,1200,"Group_07",25.7886878451429
23.07007,0,0,0,0,0.0973404,0.3039007,0.3741135,0.172695,0.0113475,0,0.0101064,0.0053191,0.0015957,0.0026596,0.0202128,0,0.0005319,0.0001773,0,0,0,164700,514200,633000,292200,19200,0,17100,9000,2700,4500,34200,0,900,300,"Group_07",28.3398746268571
23.07007,0,0,0,0,0.1216105,0.2766365,0.4456313,0.1561216,0,0,0,0,0,0,0,0,0,0,0,0,0,133200,303000,488100,171000,0,0,0,0,0,0,0,0,0,0,"Group_07",26.2285973237143
23.07007,0,0,0.0062435,0,0.0593132,0.2334374,0.508845,0.1703087,0,0,0,0.0218522,0,0,0,0,0,0,0,5400,0,51300,201900,440100,147300,0,0,0,18900,0,0,0,0,0,0,"Group_07",26.0441808077143
23.07007,0,0,0.0223827,0,0.2094703,0.2944534,0.2212413,0.0716069,0.0028536,0.0315677,0.046549,0.0595684,0.0054396,0.0011593,0.0034778,0,0.0299625,0.0002675,0,75300,0,704700,990600,744300,240900,9600,106200,156600,200400,18300,3900,11700,0,100800,900,"Group_07",28.9894844357143
23.07007,0,0,0.0028763,0,0.1180888,0.247683,0.3547459,0.1772132,0,0.0108661,0.035954,0.0520933,0.0004794,0,0,0,0,0,0,5400,0,221700,465000,666000,332700,0,20400,67500,97800,900,0,0,0,0,0,"Group_07",27.7061183448571
23.07007,0,0,0.0027445,0,0.1428136,0.2104425,0.2533374,0.279054,0.0037948,0.0251067,0.0056244,0.0337467,0.0120282,0.017551,0.0026428,0,0.0110795,3.39e-05,0,24300,0,1264500,1863300,2243100,2470800,33600,222300,49800,298800,106500,155400,23400,0,98100,300,"Group_07",26.8871125288571
23.07007,0,0,0.0007043,0,0.2482831,0.1605916,0.3170452,0.18137,0.0014087,0.030199,0.0010565,0.0052826,0.0031696,0.0018489,0.0026413,0,0.0461349,0.0002641,0,2400,0,846000,547200,1080300,618000,4800,102900,3600,18000,10800,6300,9000,0,157200,900,"Group_07",27.0196118894286
23.07007,0,0,0,0,0.0657867,0.229625,0.4816677,0.2216635,0.0012571,0,0,0,0,0,0,0,0,0,0,0,0,94200,328800,689700,317400,1800,0,0,0,0,0,0,0,0,0,"Group_07",26.385155726
23.07007,0,0,0,0,0.2064455,0.316343,0.3229504,0.1285059,0,0.0142934,0,0.0016181,0.0052589,0,0.002562,0,0.0020227,0,0,0,0,459300,703800,718500,285900,0,31800,0,3600,11700,0,5700,0,4500,0,"Group_07",27.0272499682857
23.07007,0,0,0.0081572,0,0.1344086,0.3337041,0.168088,0.0102583,0.0176122,0.0483871,0.117538,0.1561612,0.0020393,0.0001854,0,0,0.0020393,0.0014213,0,39600,0,652500,1620000,816000,49800,85500,234900,570600,758100,9900,900,0,0,9900,6900,"Group_07",27.1272205454286
23.07007,0,0,0.0027612,0,0.1393859,0.3140049,0.1480009,0.0019881,0.0218688,0.0318091,0.2013475,0.1237022,0.0060747,0.0083941,0,0,0,0.0006627,0,7500,0,378600,852900,402000,5400,59400,86400,546900,336000,16500,22800,0,0,0,1800,"Group_07",27.5946030608571
23.07007,0,0,0.0437878,0,0.2266524,0.4534235,0.2200071,0.0433132,0,0.007476,0.003204,0,0,0.000356,0,0,0,0.00178,0,110700,0,573000,1146300,556200,109500,0,18900,8100,0,0,900,0,0,0,4500,"Group_07",25.3338322502857
23.07007,0,0,0.0141031,0,0.1880715,0.2352486,0.155043,0.0430372,0.0191074,0.0344843,0.1489923,0.1426687,0.0043674,0.0005914,4.55e-05,0,0.0025931,0.0116464,0,93000,0,1240200,1551300,1022400,283800,126000,227400,982500,940800,28800,3900,300,0,17100,76800,"Group_07",27.0661875417143
23.07007,0,0,0,0,0.2313619,0.1843417,0.3212101,0.2159529,0.0035123,0,0.0047587,0.0319511,0.0020394,0.0021527,0.0027192,0,0,0,0,0,0,612600,488100,850500,571800,9300,0,12600,84600,5400,5700,7200,0,0,0,"Group_07",26.7371166757143
23.07007,0,0,0.0018275,0,0.1554581,0.2760721,0.0999025,0.0018275,0,0.087963,0.2400097,0.131579,0.0053606,0,0,0,0,0,0,4500,0,382800,679800,246000,4500,0,216600,591000,324000,13200,0,0,0,0,0,"Group_07",27.5706733594286
23.07007,0,0,0.0011632,0,0.1447325,0.3821868,0.3266866,0.0619807,0.0004985,0.020771,0.0076437,0.0219342,0,0,0,0,0.0324028,0,0,2100,0,261300,690000,589800,111900,900,37500,13800,39600,0,0,0,0,58500,0,"Group_07",26.661107538
23.07007,0,0,0.0066945,0,0.1533771,0.3178896,0.1047922,0.0059654,0.0306224,0.0437463,0.2176708,0.1160602,0.0017896,0.0007954,0,0,0,0.0005965,0,30300,0,694200,1438800,474300,27000,138600,198000,985200,525300,8100,3600,0,0,0,2700,"Group_07",27.2251885954286
23.07007,0,0,0.0318599,0,0.140631,0.5437784,0.1408625,0.0043971,0.0280028,0.0039343,0.0695827,0.0253028,0.0002314,0.0003086,0.0002314,0,0,0.0108771,0,123900,0,546900,2114700,547800,17100,108900,15300,270600,98400,900,1200,900,0,0,42300,"Group_07",27.5151017882857
23.07007,0,0,0,0,0.0801282,0.4925214,0.2978989,0.0324074,0.0005342,0,0.0748754,0.0162927,0.0013355,0,0,0,0.0040064,0,0,0,0,270000,1659600,1003800,109200,1800,0,252300,54900,4500,0,0,0,13500,0,"Group_07",24.8735216654286
23.07007,0,0,0.0006335,0,0.0846796,0.4225531,0.2960617,0.092704,0.0005279,0.0095027,0.051209,0.0413895,0.0004223,0,0.0003168,0,0,0,0,1800,0,240600,1200600,841200,263400,1500,27000,145500,117600,1200,0,900,0,0,0,"Group_07",25.6240277588571
23.07007,0,0,0.0387113,0,0.0554446,0.2708125,0.3954379,0.1876457,0.0122378,0.0052448,0.0064935,0.0027473,0,0,0.0004995,0.0004995,0.004995,0.0192308,0,139500,0,199800,975900,1425000,676200,44100,18900,23400,9900,0,0,1800,1800,18000,69300,"Group_07",25.917389044
23.07007,0,0,0.1268002,0,0.1844879,0.1893153,0.0625955,0.0366884,0.0194706,0.0596186,0.160914,0.1120766,0.0028965,0.0036206,0.0016896,0,0,0.0398262,0,472800,0,687900,705900,233400,136800,72600,222300,6e+05,417900,10800,13500,6300,0,0,148500,"Group_07",26.7492188571429
23.07007,0,0,0.0005811,0,0.1111757,0.548712,0.2172187,0.0418361,0.0011621,0,0.0694364,0.0095874,0,0,0.0002905,0,0,0,0,1800,0,344400,1699800,672900,129600,3600,0,215100,29700,0,0,900,0,0,0,"Group_07",25.6393193414286
23.07007,0,0,0.0005629,0,0.1000094,0.5265973,0.2940238,0.0728961,0.0002815,0,0.0042218,0.0014073,0,0,0,0,0,0,0,1800,0,319800,1683900,940200,233100,900,0,13500,4500,0,0,0,0,0,0,"Group_07",25.1046739754286
23.07007,0,0,0.0601002,0,0.0716008,0.3683918,0.2864033,0.2079392,0.0027824,0,0,0,0.0005565,0,0.0022259,0,0,0,0,97200,0,115800,595800,463200,336300,4500,0,0,0,900,0,3600,0,0,0,"Group_07",26.513959406
23.07007,1,0,0.0630096,0,0.2181863,0.2739478,0.257557,0.1138292,0.0093897,0.0042006,0.0353348,0.0108723,0.0050243,0.0022239,0.0049419,0,0.0014826,0,0,229500,0,794700,997800,938100,414600,34200,15300,128700,39600,18300,8100,18000,0,5400,0,"Group_07",25.7486967028571
23.07007,0,0,0,0,0.0776614,0.4248109,0.3596568,0.1038394,0.0021815,0.0004363,0.0250145,0.0063991,0,0,0,0,0,0,0,0,0,160200,876300,741900,214200,4500,900,51600,13200,0,0,0,0,0,0,"Group_07",25.1692947391429
23.07007,0,0,0,0,0.0903077,0.4726776,0.3150705,0.0270348,0.0004314,0.0107852,0.0353753,0.0405522,0,0,0,0,0.0077653,0,0,0,0,188400,986100,657300,56400,900,22500,73800,84600,0,0,0,0,16200,0,"Group_07",25.9293833342857
23.07007,0,0,0,0,0.1323906,0.4500461,0.3300543,0.0266421,0.0021519,0,0.0328927,0.0205964,0.0027667,0.0006148,0,0,0.0018445,0,0,0,0,387600,1317600,966300,78000,6300,0,96300,60300,8100,1800,0,0,5400,0,"Group_07",24.9141451825714
23.07007,0,0,0.006479,0,0.0882484,0.2222967,0.3531427,0.2865654,0.0053619,0,0.0056598,0.0022341,0.0020107,0.0002234,0.0099047,0,0.0171284,0.0007447,0,26100,0,355500,895500,1422600,1154400,21600,0,22800,9000,8100,900,39900,0,69000,3000,"Group_07",26.5223234874286
23.07007,0,0,0,0,0.1358974,0.314011,0.3435898,0.1578755,0.0046703,0,0.0425824,0.0013736,0,0,0,0,0,0,0,0,0,445200,1028700,1125600,517200,15300,0,139500,4500,0,0,0,0,0,0,"Group_07",25.7601488385714
23.07007,0,0,0.0006121,0,0.1056433,0.3726282,0.3174195,0.0959726,0.0003672,0.0047741,0.0607173,0.0091811,0,0,0,0,0.0304811,0.0022035,0,1500,0,258900,913200,777900,235200,900,11700,148800,22500,0,0,0,0,74700,5400,"Group_07",25.5197769165714
23.07007,0,0,0,0,0.0992186,0.4834144,0.3231609,0.0866873,0,0,0.0075188,0,0,0,0,0,0,0,0,0,0,201900,983700,657600,176400,0,0,15300,0,0,0,0,0,0,0,"Group_07",25.4768806577143
23.07007,0,0,0,0,0.0723748,0.3483863,0.3622351,0.2144749,0,0,0,0,0,0.0025289,0,0,0,0,0,0,0,180300,867900,902400,534300,0,0,0,0,0,6300,0,0,0,0,"Group_07",25.6917845234286
23.07007,0,0,0,0,0.0923311,0.3963178,0.3851052,0.1225083,0.0008306,0,0,0,0,0,0.002907,0,0,0,0,0,0,200100,858900,834600,265500,1800,0,0,0,0,0,6300,0,0,0,"Group_07",25.6497932774286
23.07007,0,0,0.002887,0,0.11067,0.2297606,0.2937568,0.1765909,0.0164201,0.0200289,0.0092025,0.0104655,0.0001804,0.0003609,0.0018044,0,0.1252255,0.0026465,0,14400,0,552000,1146000,1465200,880800,81900,99900,45900,52200,900,1800,9000,0,624600,13200,"Group_07",25.771838734
23.07007,0,0,0.0011223,0,0.1101758,0.2736626,0.3879536,0.1692854,0,0.0308642,0.0028058,0.0241302,0,0,0,0,0,0,0,1800,0,176700,438900,622200,271500,0,49500,4500,38700,0,0,0,0,0,0,"Group_07",27.8953574594444
23.07007,0,0,0.0005058,0,0.2277441,0.3242286,0.2120637,0.0615832,0.0060698,0.0340162,0.0147951,0.0410976,0.0058169,0.0018968,0.0011381,0,0.0681588,0.0008852,0,1200,0,540300,769200,503100,146100,14400,80700,35100,97500,13800,4500,2700,0,161700,2100,"Group_07",27.7577845651428
23.07007,0,0,0.0006774,0,0.1823878,0.3572679,0.2615298,0.0980525,0.003387,0.0103302,0.0346599,0.0197573,0.0003387,0.0002258,0.0023709,0,0.0287892,0.0002258,0,3600,0,969300,1898700,1389900,521100,18000,54900,184200,105000,1800,1200,12600,0,153000,1200,"Group_07",26.5463869794286
23.07007,0,0,0.0140576,0,0.2079813,0.1417195,0.0813094,0.0444386,0.000594,0.031503,0.2663015,0.1319078,0.0164555,0.0105377,0.00033,0,0.0505544,0.0023099,0,191700,0,2836200,1932600,1108800,606000,8100,429600,3631500,1798800,224400,143700,4500,0,689400,31500,"Group_07",27.2382409557143
23.07007,0,0,0.0009114,0,0.2636136,0.4152806,0.130098,0.007215,0.0022784,0.0296955,0.0623529,0.0421508,0.0040252,0.002962,0.0002278,0,0.0377459,0.001443,0,3600,0,1041300,1640400,513900,28500,9000,117300,246300,166500,15900,11700,900,0,149100,5700,"Group_07",27.9199764917143
23.07007,0,0,0.0051881,0,0.2361435,0.4794639,0.1239948,0.0077821,0.0006053,0.0439256,0.0505837,0.0463467,0.0033722,0.0005188,0,0,0.0020752,0,0,18000,0,819300,1663500,430200,27000,2100,152400,175500,160800,11700,1800,0,0,7200,0,"Group_07",27.7520529208571
23.07007,0,0,0.0002182,0,0.1785922,0.4056864,0.2222222,0.0170157,0.000509,0.0469023,0.0546102,0.059555,0.0014543,0.0020361,0,0,0.0111984,0,0,900,0,736800,1673700,916800,70200,2100,193500,225300,245700,6000,8400,0,0,46200,0,"Group_07",26.0789137211429
23.07007,0,0,0,0,0.1856146,0.4203972,0.1960279,0.052818,0.0001074,0.029737,0.057971,0.0505636,0.0025765,0.0012882,0.0003221,0,0.0025765,0,0,0,0,518700,1174800,547800,147600,300,83100,162000,141300,7200,3600,900,0,7200,0,"Group_07",28.0487502908571
23.07007,0,0,0.0008088,0,0.1875442,0.3517339,0.2832878,0.025781,0,0.0266909,0.0459003,0.0430695,0.0009099,0,0.0063694,0,0.0254777,0.0024264,0,2400,0,556500,1043700,840600,76500,0,79200,136200,127800,2700,0,18900,0,75600,7200,"Group_07",26.554862192
23.07007,0,0,0.0005347,0,0.2219771,0.3361406,0.200655,0.0492614,0.0008021,0.0362275,0.0619611,0.0630974,0.0003342,0,0.0002005,0,0.0286746,0.0001337,0,2400,0,996300,1508700,900600,221100,3600,162600,278100,283200,1500,0,900,0,128700,600,"Group_07",27.6105827237143
23.07007,0,0,0,0,0.2140842,0.3524721,0.2078273,0.0386456,0,0.0478469,0.0539811,0.0710342,0.0003681,0,0.0001227,0,0.0084652,0.0051527,0,0,0,523500,861900,508200,94500,0,117000,132000,173700,900,0,300,0,20700,12600,"Group_07",28.1882924928571
23.07007,1,0,0.0001585,0,0.2965517,0.3561633,0.2016647,0.0340864,0,0.0123662,0.0153785,0.0302021,0.0015854,0,0.0004756,0,0.031629,0.0197384,0,600,0,1122300,1347900,763200,129000,0,46800,58200,114300,6000,0,1800,0,119700,74700,"Group_07",26.4401221194286
23.07007,0,0,0.0004036,0,0.2502018,0.2337369,0.2046812,0.0761905,0.0024213,0.0296207,0.0133979,0.037611,0.0002421,0.0021792,0.0154964,0,0.0355125,0.0983051,0,1500,0,930000,868800,760800,283200,9000,110100,49800,139800,900,8100,57600,0,132000,365400,"Group_07",25.3315293874286
23.07007,0,0,0,0,0.1959184,0.3094105,0.2617914,0.0604308,0,0.0057823,0.1040816,0.0360544,0,0,0,0,0.0265306,0,0,0,0,518400,818700,692700,159900,0,15300,275400,95400,0,0,0,0,70200,0,"Group_07",28.8333645422857
23.07007,0,0,0.0001866,0,0.239588,0.2276459,0.2121212,0.093708,0.0013435,0.0240708,0.0795268,0.0635543,0.0033214,0.0064935,0.0011942,0,0.0277653,0.0194805,0,1500,0,1926000,1830000,1705200,753300,10800,193500,639300,510900,26700,52200,9600,0,223200,156600,"Group_07",28.5609804888571
23.07007,0,0,0.0011659,0,0.3435789,0.2205617,0.0889595,0.0375552,0.0012012,0.0386857,0.1443914,0.0921745,0.0082671,0.0016958,0.0009539,0,0.018124,0.002685,0,9900,0,2917500,1872900,755400,318900,10200,328500,1226100,782700,70200,14400,8100,0,153900,22800,"Group_07",28.7897177437143
23.07007,0,0,0.0002595,0,0.2587404,0.3105014,0.106895,0.0139456,0.0013621,0.0379451,0.1275216,0.0825712,0.0017513,0.011416,0.0005838,0,0.0344425,0.0120646,0,1200,0,1196700,1436100,494400,64500,6300,175500,589800,381900,8100,52800,2700,0,159300,55800,"Group_07",28.8257490065714
23.07007,0,0,0.000518,0,0.2150997,0.3545714,0.2412587,0.0976431,0.009065,0.014763,0.0363895,0.0112665,0.0097125,0.0027195,0.0034965,0,0.0034965,0,0,1200,0,498300,821400,558900,226200,21000,34200,84300,26100,22500,6300,8100,0,8100,0,"Group_07",27.2385108977143
23.07007,0,0,0.0064562,0,0.3713589,0.2439632,0.1978039,0.0308068,0.00061,0.0037619,0.0568349,0.0197245,0.0010167,0.0084388,0.0001525,0,0.0566316,0.0024401,0,38100,0,2191500,1439700,1167300,181800,3600,22200,335400,116400,6000,49800,900,0,334200,14400,"Group_07",26.3024687314286
23.07007,0,0,0.000271,0,0.1672087,0.4812105,0.2400181,0.0563686,0.0001807,0.004878,0.0096658,0.0067751,0.001897,0,0,0,0.0290876,0.002439,0,900,0,555300,1598100,797100,187200,600,16200,32100,22500,6300,0,0,0,96600,8100,"Group_07",25.405731656
23.07007,0,0,0.0008452,0,0.2401116,0.3908046,0.1818796,0.0136917,0.0009297,0.0622042,0.0442022,0.0556964,0.0040568,0,0,0,0.0055781,0,0,3000,0,852300,1387200,645600,48600,3300,220800,156900,197700,14400,0,0,0,19800,0,"Group_07",27.5199087022857
23.07007,0,0,0,0,0.1376104,0.5005424,0.283744,0.0083682,0,0.0065086,0.0241748,0.0390516,0,0,0,0,0,0,0,0,0,266400,969000,549300,16200,0,12600,46800,75600,0,0,0,0,0,0,"Group_07",25.998798898
23.07007,0,0,0,0,0.2194127,0.4476618,0.2671289,0.0583197,0,0.0040783,0.002447,0.0001359,0,0,0.0008157,0,0,0,0,0,0,484200,987900,589500,128700,0,9000,5400,300,0,0,1800,0,0,0,"Group_07",27.0904795271429
23.07007,1,0,0.1295123,0,0.0468122,0.0496933,0.0294954,0.0096517,0.010282,0.0120887,0.0058103,0.0109543,0.0093276,0.01042,0.0843207,0.0111343,0.077406,0.5030912,0,6473100,0,2339700,2483700,1474200,482400,513900,604200,290400,547500,466200,520800,4214400,556500,3868800,25100000,"Group_07",27.4311255768571
23.07007,0,0,0.0397511,0,0.0435053,0.0338588,0.0092947,0.002446,0.0085252,0.1144329,0.0374755,0.0943045,0.0146318,0.0134995,0.2756085,0.1924895,0.0444122,0.0757646,0,2169600,0,2374500,1848000,507300,133500,465300,6245700,2045400,5147100,798600,736800,1.5e+07,10500000,2424000,4135200,"Group_07",25.0175269605714
23.07007,0,0,0.0014914,0,0.3405499,0.1639845,0.0401963,0.007385,0.0014914,0.0311756,0.1979986,0.1397609,0.0221068,0.005244,0.0038488,0,0.0384403,0.0063265,0,18600,0,4247100,2045100,501300,92100,18600,388800,2469300,1743000,275700,65400,48000,0,479400,78900,"Group_07",28.6878634331429
23.07007,0,0,0.000653,0,0.3480827,0.2036489,0.0433263,0.0122143,0.003188,0.0619551,0.0985084,0.1339351,0.0165418,0.0169771,0.0328276,0,0.0205877,0.0075539,0,15300,0,8156100,4771800,1015200,286200,74700,1451700,2308200,3138300,387600,397800,769200,0,482400,177000,"Group_07",27.5241034611429
23.07007,0,0,0.0006295,0,0.2523148,0.1341983,0.0155945,0.0011777,0.0022539,0.071475,0.1703622,0.2635843,0.0162037,0.0122442,0.0016853,0,0.0523676,0.0059089,0,9300,0,3727800,1982700,230400,17400,33300,1056000,2517000,3894300,239400,180900,24900,0,773700,87300,"Group_07",28.5054080311429
23.07007,0,0,0.0256101,0,0.155781,0.0770046,0.0042147,0.0001208,0.0024026,0.0901452,0.04016,0.3156559,0.0352742,0.0233148,0.1387614,0.0035838,0.0267375,0.0612333,0,572400,0,3481800,1721100,94200,2700,53700,2014800,897600,7055100,788400,521100,3101400,80100,597600,1368600,"Group_07",26.2663743925714
23.07007,0,0,0.0017835,0,0.270628,0.2469727,0.1293063,0.0068525,0.0015489,0.0135173,0.1351732,0.1278044,0.0048813,0.006477,0.0001408,0,0.0546325,0.0002816,0,11400,0,1729800,1578600,826500,43800,9900,86400,864000,816900,31200,41400,900,0,349200,1800,"Group_07",27.5233857951429
23.07007,0,0,0,0,0.1809104,0.4424866,0.3315712,0.0282917,0,0.0002937,0,0.0164464,0,0,0,0,0,0,0,0,0,554400,1356000,1016100,86700,0,900,0,50400,0,0,0,0,0,0,"Group_07",25.543411176
23.07007,0,0,0.000371,0,0.2552605,0.203053,0.1158107,0.0171728,0.0039752,0.1376742,0.0433031,0.1514284,0.0222081,0.0288069,0.0179149,0,0.0023851,0.000636,0,4200,0,2889600,2298600,1311000,194400,45000,1558500,490200,1714200,251400,326100,202800,0,27000,7200,"Group_07",27.818862688
23.07007,1,0,0.0002027,0,0.189768,0.1676895,0.0718564,0.0266674,0.0102283,0.0587346,0.0321594,0.23234,0.0234054,0.0057868,0.0964044,0.0001106,0.0335047,0.0511417,0,3300,0,3089100,2729700,1169700,434100,166500,956100,523500,3782100,381000,94200,1569300,1800,545400,832500,"Group_07",26.669714076
23.07007,0,0,0.0195179,0,0.0405653,0.1112947,0.1427129,0.0539036,0.0001836,0.0021109,0,0.0018355,0.002478,0.0013767,0.407489,0.0279001,0.0597161,0.1289158,0,191400,0,397800,1091400,1399500,528600,1800,20700,0,18000,24300,13500,3996000,273600,585600,1264200,"Group_07",24.4091553168571
23.07007,0,0,0.011811,0,0.0742023,0.0670766,0.0032097,3.45e-05,0.0023484,0.0252758,0.1345437,0.3989401,0.140544,0.0331823,0.055857,0,0.048783,0.0041916,0,617100,0,3876900,3504600,167700,1800,122700,1320600,7029600,20800000,7343100,1733700,2918400,0,2548800,219000,"Group_07",24.6215306231428
23.07007,0,0,0.0087501,0,0.0984151,0.069028,0.0043103,0.0003748,0.0050689,0.0332423,0.1951926,0.2561889,0.1483544,0.0452586,0.0788267,2.68e-05,0.0431838,0.0137788,0,588300,0,6616800,4641000,289800,25200,340800,2235000,13100000,17200000,9974400,3042900,5299800,1800,2903400,926400,"Group_07",26.4952242545714
23.07007,0,0,0.0034602,0,0.0865052,0.4335352,0.3353518,0.13812,0,0,0,0,0,0.0017301,0.0008651,0.0004325,0,0,0,7200,0,180000,902100,697800,287400,0,0,0,0,0,3600,1800,900,0,0,"Group_07",26.1509829785714
23.07007,0,0,0.0770831,0,0.0854052,0.1286799,0.0944554,0.0299248,0.0321093,0.0574916,0.0040223,0.0528451,0.0071084,0.0085648,0.2843372,0.0221228,0.0722633,0.0435868,0,666900,0,738900,1113300,817200,258900,277800,497400,34800,457200,61500,74100,2460000,191400,625200,377100,"Group_07",25.4654883934286
23.07007,0,0,0.0182257,0,0.1456557,0.0931978,0.0060053,0.0006298,0.0020617,0.0673699,0.192026,0.3032396,0.0557792,0.0172286,0.0261877,0,0.0545197,0.0178733,0,729300,0,5828400,3729300,240300,25200,82500,2695800,7683900,12100000,2232000,689400,1047900,0,2181600,715200,"Group_07",26.3260745377143
23.07007,0,0,0.0012657,0,0.2119151,0.1106423,0.0100025,0.001503,0.0040871,0.0639261,0.0562353,0.1707362,0.0411701,0.0129469,0.1789456,0.061799,0.0252874,0.0495377,0,43200,0,7233000,3776400,341400,51300,139500,2181900,1919400,5827500,1405200,441900,6107700,2109300,863100,1690800,"Group_07",26.0035315071429
23.07007,0,0,0.0655951,0,0.1697075,0.3655517,0.2356646,0.075152,0.0004344,0.0310599,0.0011584,0.0091225,0.0018824,0.0062989,0.0165074,0,0.0017376,0.0201274,0,271800,0,703200,1514700,976500,311400,1800,128700,4800,37800,7800,26100,68400,0,7200,83400,"Group_07",25.946572926
23.07007,0,0,0.0242666,0,0.0915127,0.3010986,0.3138959,0.1134855,0.0003622,0.0003622,0,0.0003622,0,0.0001207,0.1469274,0.0043463,0.0032597,0,0,60300,0,227400,748200,780000,282000,900,900,0,900,0,300,365100,10800,8100,0,"Group_07",25.289077778
