"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.8776,4,0,10800,0,2050200,2564700,3346200,3094500,59400,353700,0,0,24300,2994600,555600,885000,0,0,4,3,"Group_01",26.1510624238
24.8776,0,0,83100,0,1739100,1117800,1395300,716400,0,45000,0,0,1800,43200,1800,2700,0,0,4,3,"Group_01",26.1901078254
24.8776,0,0,0,0,563400,1117200,1449000,396900,0,70500,0,0,17700,1285200,57900,213600,0,0,4,3,"Group_01",24.7552539868
24.8776,0,0,0,0,503700,909300,524100,343500,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_01",27.3261963888
24.8776,0,0,0,0,229200,728100,306600,320100,0,0,0,0,0,12600,1800,0,0,0,4,3,"Group_01",27.740672119
24.8776,0,0,0,0,122700,294900,333300,177900,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_01",26.7853473366
24.8776,0,0,0,0,133500,297300,373200,342600,0,0,0,0,0,6300,1800,0,0,0,4,3,"Group_01",27.3329928246
24.8776,0,0,100200,0,1465200,1256400,811200,1175100,0,559500,86400,23400,0,63900,0,0,1800,0,4,3,"Group_01",26.5717150458
24.8776,0,0,26100,0,689700,1702800,268500,137100,0,345600,89400,27000,0,24900,900,0,0,0,4,3,"Group_01",27.3930533814
24.8776,0,0,63300,0,933600,1602300,1353900,894300,9000,1275300,129300,97200,48300,1142100,149400,3300,0,0,4,3,"Group_01",25.6722920488
24.8776,0,0,10800,0,850200,844500,570900,170400,0,45900,0,0,0,78600,15300,0,0,0,4,3,"Group_01",27.024575266
24.8776,0,0,0,0,651000,1991100,441000,421500,0,0,0,0,0,15300,0,0,0,0,4,3,"Group_01",27.5215293846
24.8776,0,0,0,0,578100,2215800,603000,190500,0,0,0,0,0,21600,0,0,0,0,4,3,"Group_01",26.7931968452
24.8776,0,0,0,0,150300,1033800,618300,326100,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_01",27.6442183472
24.8776,0,0,6300,0,1971300,2186400,1622700,369300,0,534600,0,0,14400,169200,0,0,0,0,4,3,"Group_01",25.648590143
24.8776,0,0,0,0,660000,997200,1295100,320700,7200,121800,0,0,1800,405000,7200,0,0,0,4,3,"Group_01",24.9076787796
24.8776,0,0,0,0,510000,1205100,1174500,126000,1800,0,0,0,0,847200,0,0,0,0,4,3,"Group_01",25.448572753
24.8776,0,0,9000,0,411000,1454100,659700,235500,0,0,0,0,0,45900,0,0,0,0,4,3,"Group_01",27.2863522176
24.8776,0,0,0,0,298200,1730700,518400,94200,0,0,0,0,0,3600,0,0,0,0,4,3,"Group_01",26.4763625894
24.8776,0,0,600,0,122400,180300,462300,170100,0,4500,0,0,0,502500,0,0,0,0,4,3,"Group_01",26.3738474712
24.8776,0,0,37500,0,179400,282300,858900,795300,19800,52500,0,9900,0,505800,9900,0,0,0,4,3,"Group_01",26.0094137964
24.8776,0,0,0,0,490200,1707000,185400,172500,0,0,0,0,0,20700,0,900,0,0,4,3,"Group_01",27.6445101664
24.8776,0,0,0,0,326700,1241100,273600,256500,0,0,0,0,0,14400,1800,0,0,0,4,3,"Group_01",28.4829119818
24.8776,0,0,0,0,141600,941400,418200,243000,0,0,0,0,0,24300,0,0,0,0,4,3,"Group_01",27.313997454
24.8776,0,0,0,0,435000,1088100,1032300,303900,0,10800,0,0,0,231300,0,0,0,0,4,3,"Group_01",26.2420213402
24.8776,0,0,0,0,205800,956700,221100,255300,0,7200,0,0,0,0,0,0,0,0,4,3,"Group_01",27.9456606482
24.8776,0,0,0,0,330600,842700,352200,442200,900,60300,9000,8100,0,106800,0,0,900,0,4,3,"Group_01",26.5544705454
24.8776,0,0,0,0,1321200,1269300,821100,569100,0,320400,40500,18900,900,1175700,358800,900,0,0,4,3,"Group_01",26.4220176306
24.8776,2,0,10800,0,791400,2252700,835500,415500,0,156600,0,16200,11400,708900,2700,1200,0,0,4,3,"Group_01",26.4700144312
24.8776,3,0,22800,0,1543800,2571900,1949400,1854600,18900,261900,0,15300,89400,2586600,77700,3144900,0,0,4,3,"Group_01",26.9906154472
24.8776,1,0,28500,0,1687500,1872900,1327200,690600,27300,2558400,7800,20700,209100,8629800,3000900,1441200,9900,1800,4,3,"Group_01",26.312893884
24.8776,1,0,0,0,649500,818100,737100,787200,0,252300,0,9000,2100,364200,28200,900,0,0,4,3,"Group_01",27.3081283536
24.8776,0,0,0,0,714300,746400,719100,449700,0,102300,0,0,0,152100,26700,2700,0,0,4,3,"Group_01",26.0037788544
24.8776,0,0,0,0,337500,959700,162900,81600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.2653481868
24.8776,0,0,9600,0,880200,1142400,453600,125100,0,263400,600,26100,4800,182100,3600,0,0,0,4,3,"Group_01",26.417924097
24.8776,0,0,0,0,995700,1035000,377400,125400,0,26400,0,0,300,6600,0,0,0,0,4,3,"Group_01",26.8630788796
24.8776,1,0,3092700,0,765600,1256700,862200,544200,0,1380600,27000,90600,31200,746100,162000,0,47400,343800,4,3,"Group_01",26.159214449
24.8776,0,0,0,0,1063200,837300,341100,210000,0,0,0,0,0,5400,0,0,0,0,4,3,"Group_01",28.0559476026
24.8776,0,0,0,0,705600,1455300,308100,338100,0,0,0,0,0,2700,1800,0,0,0,4,3,"Group_01",27.8844425588
24.8776,0,0,44100,0,887100,772200,253200,79200,0,900,0,6300,0,900,0,0,0,0,4,3,"Group_01",27.7877825832
24.8776,5,0,1966200,0,2135100,1496700,1153200,769200,141300,3423900,12600,12600,107400,2362500,479700,7800,1552800,974100,4,3,"Group_01",26.5312870092
24.8776,0,0,429600,0,448500,1087800,1774800,136800,91500,1559400,300,64200,140400,2088300,658200,2700,75600,507600,4,3,"Group_01",24.3706281248
24.8776,0,0,3300,0,964200,1471500,1136400,415200,19800,2890200,300,32400,84600,1725600,4800,0,19800,60900,4,3,"Group_01",26.1333553784
24.8776,0,0,0,0,553500,888000,345300,63900,0,299400,0,0,7200,197100,0,0,0,0,4,3,"Group_01",26.9488041862
24.8776,0,0,30600,0,306900,798300,177300,27900,1500,601200,0,21600,3600,705900,77700,0,0,2400,4,3,"Group_01",27.0753930734
24.8776,1,0,5700,0,500700,684900,840300,309000,0,870900,0,65700,76200,867300,134100,0,12600,22800,4,3,"Group_01",26.0927685306
24.8776,0,0,0,0,1353900,782400,394200,156000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.8203249058
24.8776,0,0,0,0,426900,396900,636900,345600,0,0,0,0,0,3600,0,900,0,0,4,3,"Group_01",26.1580237472
24.8776,3,0,10500,0,2855700,1885800,2177100,1150500,123600,832200,0,5400,15900,856800,2400,600,0,22200,4,3,"Group_01",26.1833988448
24.8776,1,0,108000,0,1635000,1192200,2173500,1604400,5700,611100,0,6300,34200,350400,1800,0,27900,88500,4,3,"Group_01",26.2445195294
24.8776,0,0,8100,0,330900,638100,498900,282600,32100,579900,9000,30600,22200,1183800,0,0,0,0,4,3,"Group_01",27.1825287344
24.8776,0,0,1146300,0,633300,867000,223800,34200,44100,3378900,7200,35100,73800,7926600,1322100,570600,381900,312000,4,3,"Group_01",27.0609957526
24.8776,0,0,32400,0,984000,1572300,619500,276300,0,0,0,0,0,300,0,0,0,0,4,3,"Group_01",26.901555801
24.8776,0,0,0,0,858000,1321800,400800,385800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.8375554688
24.8776,0,0,0,0,988200,1232400,243600,189000,0,0,0,0,0,900,0,0,0,0,4,3,"Group_01",27.846421003
24.8776,0,0,6000,0,774900,1332300,1763700,294600,0,471900,0,0,9900,533100,109200,0,15300,0,4,3,"Group_01",24.7466827616
24.8776,0,0,0,0,1498800,2288100,1079100,614100,0,0,0,0,0,18900,2700,0,0,0,4,3,"Group_01",27.0334032234
24.8776,0,0,0,0,2078400,1578600,1094400,1364700,2700,13500,0,0,0,21000,1800,0,0,0,4,3,"Group_01",27.534910875
24.8776,0,0,0,0,929700,1112400,416100,470400,0,0,0,0,0,900,900,0,0,0,4,3,"Group_01",26.2224870578
24.8776,0,0,63000,0,1304700,2025300,801900,915000,0,275700,13500,13800,6300,290100,0,0,0,3000,4,3,"Group_01",26.5098999588
24.8776,0,0,0,0,1142700,1582200,310800,187200,0,0,0,0,0,7200,0,0,0,0,4,3,"Group_01",28.1066046062
24.8776,0,0,52800,0,1741200,2250300,373800,322500,0,317100,0,2400,900,261300,0,0,0,1200,4,3,"Group_01",28.2363345248
24.8776,1,0,26100,0,2089500,1619100,651600,256200,0,229800,0,10800,1200,446400,0,900,0,0,4,3,"Group_01",26.3419275784
24.8776,0,0,0,0,1553700,2401800,705000,314700,0,14400,0,0,0,44100,4500,0,0,0,4,3,"Group_01",28.0059073138
24.8776,0,0,0,0,1173900,1339500,560700,171300,0,0,0,0,0,11700,2700,0,0,0,4,3,"Group_01",27.2296470256
24.8776,0,0,0,0,1289700,1664400,1076700,1113600,0,0,0,0,0,1800,0,900,0,0,4,3,"Group_01",26.516770104
24.8776,0,0,0,0,625800,1612500,988800,362400,0,10800,0,0,42900,1889700,84000,0,0,0,4,3,"Group_01",25.7465816522
24.8776,0,0,32700,0,473400,1158000,904200,27300,13200,218100,0,9000,41700,8731800,679200,0,0,0,4,3,"Group_01",25.0292687034
24.8776,0,0,111600,0,1768200,2507700,1683600,516600,365400,1399200,0,19800,71100,10300000,989100,179100,1800,6600,4,3,"Group_01",25.6995370816
24.8776,1,0,117600,0,2458800,2701800,1073700,202200,14100,2554500,19800,16200,225000,38600000,6297300,31500,4500,10800,4,3,"Group_01",25.5045749186
24.8776,0,0,0,0,1332300,599100,433500,10800,27000,8100,0,0,4800,439200,0,0,0,0,4,3,"Group_01",25.7258350254
24.8776,0,0,0,0,1480800,2233500,651900,234000,0,723000,0,4500,86100,1076100,0,0,0,0,4,3,"Group_01",27.6669221538
24.8776,0,0,17100,0,255300,790500,540900,360000,0,51300,0,0,0,18900,0,0,0,900,4,3,"Group_01",27.1288600022
24.8776,0,0,6600,0,2028000,2330400,716700,211200,0,1350000,0,8100,27900,1008000,1800,900,0,1800,4,3,"Group_01",26.9577344914
24.8776,0,0,3348300,0,1766400,2635500,554100,248400,21000,475200,0,0,41100,8439000,1023000,0,4500,522600,4,3,"Group_01",27.4802945652
24.8776,0,0,0,0,294900,1305900,502800,189000,0,243600,15000,0,6600,342900,0,0,0,0,4,3,"Group_01",25.6940208804
24.8776,0,0,0,0,498300,1379100,387900,66000,0,291300,0,4500,13500,726300,0,0,0,0,4,3,"Group_01",26.561909435
24.8776,0,0,3600,0,912600,1773000,1503300,568800,1200,211500,0,0,52500,2049000,289800,101100,0,0,4,3,"Group_01",25.0919059386
24.8776,2,0,25200,0,1814100,2600700,1057500,161400,0,328800,0,9900,57000,6048900,2998800,15600,0,3000,4,3,"Group_01",26.2109382602
24.8776,0,0,7540800,0,3206100,2612400,675600,131400,32100,9570300,165600,64800,935100,5.2e+07,4505100,1135800,65700,1686900,4,3,"Group_01",25.7003221756
24.8776,0,0,4500,0,711300,1300200,1449300,58200,1800,52800,0,0,6300,1099200,108900,900,0,0,4,3,"Group_01",25.2730114606
24.8776,0,0,0,0,324600,1247700,1093500,95100,0,87600,0,9900,35100,421200,8100,1800,0,0,4,3,"Group_01",24.7541360064
24.8776,0,0,9300,0,1073700,2226300,1476600,336000,14400,1099200,11700,13500,223800,5265300,1502100,86400,0,7800,4,3,"Group_01",25.898827596
24.8776,0,0,0,0,686400,1087800,576900,182100,0,101100,0,5400,4800,637800,64800,0,0,0,4,3,"Group_01",27.0544927112
24.8776,0,0,23400,0,1258800,2448900,1822200,544500,8100,185400,0,0,2400,1494900,0,99000,0,0,4,3,"Group_01",25.4715706078
24.8776,0,0,22200,0,1080900,2555100,2023500,168600,300,4500,13500,0,12900,7634700,1309200,96600,0,0,4,3,"Group_01",24.7619365416
24.8776,0,0,13200,0,1522200,1596900,369600,41700,0,943800,0,4500,244800,20900000,6188700,1944600,0,7200,4,3,"Group_01",27.0222160218
24.8776,0,0,900,0,1177200,2046600,537300,357600,0,317700,0,900,900,1027500,472500,0,0,0,4,3,"Group_01",27.5620924844
24.8776,0,0,0,0,1126500,1088400,259500,276000,0,0,0,0,0,900,0,0,0,0,4,3,"Group_01",28.1365744404
24.8776,0,0,0,0,1067400,1069500,306000,260700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.7956380052
24.8776,0,0,0,0,598200,1812600,343800,196500,0,166800,0,9900,5400,665700,53100,186300,0,0,4,3,"Group_01",27.4087870212
24.8776,0,0,36000,0,1718700,1452900,679200,198900,0,2754300,97800,19500,109500,5891100,3709500,315300,10200,27000,4,3,"Group_01",26.410157092
24.8776,0,0,74100,0,3534600,2016300,999900,441900,26700,3150600,0,36900,57600,7113000,4131900,591300,0,26400,4,3,"Group_01",26.6136839348
24.8776,0,0,336300,0,4286400,2820000,837000,181200,226500,9419400,28500,110700,227400,16700000,8064300,1800,0,41400,4,3,"Group_01",26.7391517038
24.8776,0,0,5700,0,783000,1786200,1347600,174000,0,179100,0,900,10200,237900,0,0,0,600,4,3,"Group_01",24.9830569432
24.8776,0,0,13500,0,1371600,1447800,891300,444000,20100,3084900,48600,36000,42600,3314700,1846200,900,0,0,4,3,"Group_01",25.8575403566
24.8776,0,0,0,0,312600,620400,780000,485400,0,277200,0,1800,1500,616800,318600,300,0,0,4,3,"Group_01",26.714702631
24.8776,0,0,1800,0,358200,697800,426900,248700,0,600600,0,12600,2700,416400,0,0,0,0,4,3,"Group_01",27.384657654
24.8776,2,0,0,0,390600,1281300,832200,288000,0,308100,18900,39300,86400,680100,276900,1200,0,0,4,3,"Group_01",27.3118679529412
24.8776,0,0,13500,0,1094100,1524600,1319100,95400,0,451200,0,6300,12600,1078200,403200,230100,0,13200,4,3,"Group_01",24.958328138
24.8776,0,0,300,0,450000,1179000,1116000,63900,0,565800,16200,0,21600,569100,213000,184500,0,0,4,3,"Group_01",24.8406809726
24.8776,0,0,29700,0,1522200,1761900,1272900,177000,0,930600,12900,18900,50400,3053100,453300,1268400,0,1200,4,3,"Group_01",25.2064471046
24.8776,0,0,2393100,0,1665000,2281200,1675500,375000,300,1576800,24300,50100,153000,4222800,423300,1342500,0,175500,4,3,"Group_01",25.120951545
24.8776,0,0,32700,0,785700,1115100,867300,164700,0,544500,0,16200,15000,1273500,39600,288900,0,22800,4,3,"Group_01",25.783138411
24.8776,0,0,0,0,661800,1538700,617400,21300,0,495900,0,0,4500,253200,900,0,0,0,4,3,"Group_01",25.1990716334
24.8776,1,0,34800,0,1372800,2125200,1316700,461100,1800,995100,5700,6300,32700,1952700,354300,0,0,600,4,3,"Group_01",25.6757948909804
24.8776,0,0,197700,0,1280400,1971300,986100,752100,555000,3861300,7200,24900,116100,6592200,1434000,0,12600,14700,4,3,"Group_01",27.7702363348
24.8776,1,0,38400,0,884400,1309800,944400,279900,1200,1296000,1800,9000,50100,2008500,518700,2700,0,0,4,3,"Group_01",25.2639810398
24.8776,0,0,900,0,585300,911400,784500,254400,0,1337100,2100,5400,46200,1173000,306000,0,0,0,4,3,"Group_01",25.7961690916
24.8776,0,0,159600,0,2384100,1218900,636600,131700,11400,1402200,0,36900,93300,3590700,1692600,0,0,1800,4,3,"Group_01",26.2269779512
24.8776,0,0,1800,0,744900,1281900,831900,38400,0,647400,0,0,38100,859800,118800,0,0,0,4,3,"Group_01",24.8252669942
24.8776,1,0,28800,0,1173000,698400,192900,261300,0,115200,0,5400,0,1800,900,0,0,0,4,3,"Group_01",28.3835977436
24.8776,0,0,0,0,1184700,1362900,1011000,653400,0,111600,0,0,0,28800,900,0,0,0,4,3,"Group_01",27.025310888
24.8776,1,0,19200,0,667200,1074900,1056900,339900,0,353400,0,6300,15600,851100,0,245100,0,900,4,3,"Group_01",25.6570857062
24.8776,0,0,0,0,610500,1374000,1069800,219900,0,190800,0,2700,14400,73800,0,0,0,0,4,3,"Group_01",25.1767666954
24.8776,0,0,0,0,639600,1102800,1525200,1041300,0,0,0,0,0,23400,18300,0,0,0,4,3,"Group_01",26.7718205312
24.8776,0,0,0,0,231300,1194900,984000,257400,0,0,0,0,0,24300,5400,0,0,0,4,3,"Group_01",25.343523038
24.8776,0,0,0,0,294900,1790400,444600,63900,0,0,0,0,0,900,0,0,0,0,4,3,"Group_01",26.3342880984
24.8776,0,0,13500,0,825000,1391100,1336200,864300,0,67200,0,0,11400,242400,36000,0,0,0,4,3,"Group_01",25.7677867736
24.8776,0,0,0,0,747900,1334400,1134300,683100,0,0,0,0,0,16200,11700,0,0,0,4,3,"Group_01",25.6510066122
24.8776,0,0,0,0,422100,1529400,1599300,1355400,10200,48300,0,6300,0,386100,25500,13800,0,0,4,3,"Group_01",26.9501757826
24.8776,0,0,0,0,232200,1033800,524700,380100,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_01",27.2489275612
24.8776,0,0,0,0,390600,1217400,311700,26100,0,134100,0,0,0,46800,0,0,0,0,4,3,"Group_01",26.723538954
24.8776,0,0,15300,0,1101600,1749600,1053600,363300,0,534300,7200,0,4500,265500,14400,0,0,0,4,3,"Group_01",25.8870005404
24.8776,0,0,0,0,1328700,1448400,428700,95400,0,136800,0,0,0,25200,0,0,0,0,4,3,"Group_01",27.393692639
24.8776,0,0,1200,0,642600,1598100,1365600,194100,0,353400,0,8700,6900,654300,0,0,0,0,4,3,"Group_01",24.6974219268
24.8776,0,0,900,0,463200,1273500,804300,123000,0,293100,0,0,14400,150600,108000,0,0,0,4,3,"Group_01",25.127394453
24.8776,0,0,0,0,910500,1675800,558000,42300,0,128700,0,4500,0,54300,0,0,0,0,4,3,"Group_01",24.9686443156
24.8776,1,0,6000,0,785100,675600,971700,1226400,0,66000,0,0,8700,264600,0,0,0,0,4,3,"Group_01",26.6656864568
24.8776,0,0,3600,0,374100,900600,1339200,403500,0,504000,0,27000,18600,463200,5400,3600,0,0,4,3,"Group_01",25.0009935836
24.8776,0,0,0,0,332400,919200,822600,339600,0,33300,0,0,0,241800,7500,900,0,0,4,3,"Group_01",26.1390303504
24.8776,0,0,0,0,551100,1545000,1774500,107700,1500,474600,600,6300,18900,645300,1200,6000,0,0,4,3,"Group_01",24.8476468832
24.8776,0,0,8700,0,1244700,1392600,1399200,603000,0,974700,0,32400,8400,449400,8100,0,0,600,4,3,"Group_01",25.6518322822
24.8776,0,0,0,0,133800,497700,801300,79200,0,206400,0,0,0,148200,5400,1800,0,0,4,3,"Group_01",26.022919147
24.8776,0,0,0,0,289200,783900,1144200,75900,0,83700,0,0,0,98100,5400,0,0,0,4,3,"Group_01",24.9757820358
24.8776,0,0,0,0,385800,607200,902400,151200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.3917633044
24.8776,1,0,1500,0,447300,996300,1598700,123000,0,123600,0,0,18900,339600,113100,0,0,0,4,3,"Group_01",24.9514307184
24.8776,0,0,72600,0,2010300,1509000,307200,34200,0,892200,0,4500,24900,417300,17100,900,0,1800,4,3,"Group_01",27.0972263254
24.8776,0,0,0,0,1065300,2065200,903900,377700,0,295500,0,0,4500,95700,0,0,0,0,4,3,"Group_01",26.3753360014
24.8776,0,0,21000,0,1518300,2800500,3038700,335700,0,901800,0,18900,23400,1478700,7200,254400,0,900,4,3,"Group_01",24.666460945
24.8776,0,0,3848400,0,1385700,1776300,1612500,227400,29100,3027000,102300,113100,146400,2565300,177000,223800,259200,234900,4,3,"Group_01",24.7248450508
24.8776,0,0,79800,0,656100,1518000,1630200,224700,0,1469100,33300,3600,31200,726900,40800,447600,222600,100800,4,3,"Group_01",24.445904972
24.8776,0,0,0,0,749400,1670700,2715600,413400,0,56700,0,16200,16200,457200,3900,3600,0,0,4,3,"Group_01",24.836797968
24.8776,0,0,5100,0,414600,1143900,1349400,116100,0,289800,0,6300,17100,172200,0,0,0,0,4,3,"Group_01",24.475375358
24.8776,0,0,0,0,780300,1286100,425700,152100,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_01",26.5590941908
24.8776,0,0,0,0,525000,652800,589500,462900,0,8100,0,0,0,8100,900,0,0,0,4,3,"Group_01",27.5797572872
24.8776,10,0,202500,0,1546800,1831200,2860200,3326700,0,738000,0,20700,63300,621600,0,0,34800,87000,4,3,"Group_01",26.0082541304
24.8776,5,0,0,0,1434600,2051700,2957400,4279200,0,79500,0,0,1500,129300,115200,1800,0,0,4,3,"Group_01",25.5235952534
24.8776,0,0,608700,0,1253100,1164600,432900,98100,689700,1683600,6600,12000,111300,3350400,301500,0,1314000,736500,4,3,"Group_01",27.2653052688
24.8776,0,0,0,0,278400,379800,439800,157500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.469966533
24.8776,0,0,0,0,330300,751800,398700,152700,0,14400,0,0,0,8100,7200,0,0,0,4,3,"Group_01",26.845542605
24.8776,0,0,10500,0,2149500,2025300,847500,274800,0,28800,0,0,0,131700,2700,0,2100,85500,4,3,"Group_01",26.8815969392
24.8776,0,0,0,0,253500,689700,1027800,541800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.4003071454
24.8776,0,0,0,0,338400,307800,659400,513300,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_01",26.002279386
24.8776,0,0,0,0,75300,276000,583200,496500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.4755912428
24.8776,0,0,0,0,807900,436200,201000,63300,0,0,0,0,0,7200,0,0,0,0,4,3,"Group_01",26.7673687036
24.8776,0,0,74100,0,665100,217500,348300,325800,0,14700,0,0,0,92400,0,0,900,27000,4,3,"Group_01",26.2721354002
24.8776,0,0,1438200,0,380700,887400,832800,228000,222900,2010600,38700,7200,27600,4850700,0,71700,502800,919800,4,3,"Group_01",25.3058819236
24.8776,0,0,0,0,96000,375900,429300,197700,0,900,0,0,0,0,0,0,0,0,4,3,"Group_01",27.2546906582
24.8776,0,0,0,0,96300,156900,407100,206400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1818623032
24.8776,0,0,0,0,1271100,1555500,541800,435000,0,1800,0,0,0,28800,9000,0,0,0,4,3,"Group_01",27.5276294168
24.8776,0,0,5400,0,764700,1249500,558000,3600,0,91800,0,0,0,121500,17100,0,0,0,4,3,"Group_01",25.0374988004
24.8776,0,0,0,0,1251300,1999200,1291200,205200,0,239700,0,6300,8700,676800,5400,1500,0,0,4,3,"Group_01",26.021412102
24.8776,0,0,39600,0,754500,1540500,726000,211800,0,0,0,0,0,0,0,0,0,900,4,3,"Group_01",25.3919111852
24.8776,0,0,0,0,529200,1594800,593400,945600,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_01",27.0858428568
24.8776,0,0,0,0,629100,1214400,681300,126600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.91451145
24.8776,0,0,0,0,997800,1334100,794400,39900,0,0,0,0,0,900,900,0,0,0,4,3,"Group_01",24.3189151312
24.8776,1,0,0,0,628500,1159500,1009800,353100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.5822086888
24.8776,0,0,0,0,243000,1332600,784200,478800,0,0,0,0,0,17100,4500,1800,0,0,4,3,"Group_01",26.9145121404
24.8776,0,0,0,0,1181400,1205700,853800,322500,0,0,0,0,0,9300,3000,0,0,0,4,3,"Group_01",26.4553002928
24.8776,0,0,0,0,397200,1006200,837000,669300,0,0,0,0,0,16200,3600,0,0,0,4,3,"Group_01",26.7248668668
24.8776,0,0,0,0,597600,991200,829800,225900,0,28800,0,0,1500,119400,14700,0,0,0,4,3,"Group_01",25.971457707
24.8776,0,0,0,0,1286100,2016900,343200,317400,0,0,0,0,0,900,0,0,0,0,4,3,"Group_01",27.4724122462
24.8776,0,0,0,0,1121700,1407000,522300,430200,0,0,0,0,0,13500,4500,0,0,0,4,3,"Group_01",27.5366223058
24.8776,0,0,0,0,261600,915600,315900,787500,0,0,0,0,0,55800,20700,12600,0,0,4,3,"Group_01",27.0413079538
24.8776,0,0,0,0,672000,1579500,522600,625200,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_01",26.7650378352
24.8776,0,0,0,0,1126500,1462500,919200,801600,0,78000,0,0,5700,97500,20700,0,0,0,4,3,"Group_01",27.879233303
24.8776,0,0,0,0,474000,740400,396000,319200,900,18900,0,0,0,55800,3600,0,0,0,4,3,"Group_01",27.4468329076
24.8776,0,0,0,0,995700,1765200,474300,359400,0,6300,0,0,0,75600,1800,5400,0,0,4,3,"Group_01",27.0232616088
24.8776,1,0,0,0,414900,1239000,511500,326700,0,0,0,0,0,23400,1800,0,0,0,4,3,"Group_01",26.1912997704
24.8776,0,0,0,0,674700,744600,779400,277200,0,290100,0,0,7800,217800,97200,0,0,0,4,3,"Group_01",26.2509527538
24.8776,0,0,1800,0,816600,802800,1319100,723900,0,7200,0,0,1800,139200,0,0,0,0,4,3,"Group_01",26.166066161
24.8776,0,0,0,0,556200,1198200,924900,513600,0,900,0,0,0,11100,0,0,0,0,4,3,"Group_01",25.8493349212
24.8776,0,0,0,0,795300,1119600,561600,57900,0,0,0,0,0,12600,0,0,0,0,4,3,"Group_01",25.2235817084
24.8776,0,0,0,0,443400,776700,452400,511800,0,5400,0,0,0,24300,0,0,0,0,4,3,"Group_01",26.6639420514
24.8776,0,0,19800,0,608100,1078500,406800,80100,0,488400,8100,900,0,57000,0,0,900,0,4,3,"Group_01",26.7503929514
24.8776,0,0,0,0,188400,480000,474900,109500,0,34200,0,0,0,4500,0,0,0,0,4,3,"Group_01",27.1331980288
24.8776,0,0,0,0,198600,269400,478500,211800,0,4500,0,0,0,8100,0,0,0,0,4,3,"Group_01",25.6582105254
24.8776,0,0,0,0,333600,1084200,1056000,267000,0,166800,0,0,6600,110400,3000,0,0,0,4,3,"Group_01",25.2988859684
24.8776,0,0,0,0,257400,710400,854700,163800,0,31500,0,0,0,25200,6300,0,0,0,4,3,"Group_01",25.496948304
24.8776,0,0,0,0,330900,952200,352800,392700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.2628788658
24.8776,1,0,106500,0,3751200,4992000,2534700,423000,7200,2613300,12000,37200,149700,3774900,433500,900,0,6300,4,3,"Group_01",26.8287336244
