"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
25.28919,0,0,0.0599906,0,0.131144,0.2865939,0.151525,0.0263944,0.1526052,0.0425624,0.0788952,0.0133953,0.0088582,0.0229376,0.0109467,0.0007562,0.0108026,0.0025926,0,499800,0,1092600,2387700,1262400,219900,1271400,354600,657300,111600,73800,191100,91200,6300,90000,21600,"Group_03",27.8547917866667
25.28919,0,0,0.212007,0,0.0945899,0.3297033,0.2254799,0.0307853,0.0406981,0.0239442,0.0146597,0.0232461,0,0.0023037,0,0,0,0.0025829,0,911100,0,406500,1416900,969000,132300,174900,102900,63000,99900,0,9900,0,0,0,11100,"Group_03",25.7826803703333
25.28919,0,0,0,0,0.091453,0.42849,0.3650997,0.0918803,0.0008547,0,0.0153846,0.0068376,0,0,0,0,0,0,0,0,0,192600,902400,768900,193500,1800,0,32400,14400,0,0,0,0,0,0,"Group_03",25.431907564
25.28919,0,0,0,0,0.1152717,0.3319873,0.3357807,0.1828194,0,0,0.0150514,0.0095448,0,0,0,0,0.0095448,0,0,0,0,282600,813900,823200,448200,0,0,36900,23400,0,0,0,0,23400,0,"Group_03",26.232828483
25.28919,0,0,0.0023199,0,0.1321123,0.3912088,0.293895,0.0446886,0,0.021978,0.1006105,0.0065934,0.0065934,0,0,0,0,0,0,5700,0,324600,961200,722100,109800,0,54000,247200,16200,16200,0,0,0,0,0,"Group_03",24.945062591
25.28919,0,0,0,0,0.1885227,0.4592099,0.1798738,0.0383357,0.0001169,0.0154278,0.0063114,0.0077139,0.0059607,0.0007013,0.0014025,0,0.0708275,0.0255961,0,0,0,483900,1178700,461700,98400,300,39600,16200,19800,15300,1800,3600,0,181800,65700,"Group_03",26.1836551316667
25.28919,0,0,0.2022872,0,0.1648455,0.1294207,0.0196021,0.0009987,0.0634081,0.073454,0.1762817,0.119747,0.0094975,0.0155681,0.0084596,0.0001175,0.0090471,0.0072651,0,3099000,0,2525400,1982700,300300,15300,971400,1125300,2700600,1834500,145500,238500,129600,1800,138600,111300,"Group_03",25.0797200766667
25.28919,0,0,0.0011826,0,0.2180114,0.1700801,0.0254977,0.0027057,0.0020427,0.0664767,0.3052913,0.1247469,0.0273612,0.0048379,0.0058593,0,0.0379509,0.0079557,0,19800,0,3650100,2847600,426900,45300,34200,1113000,5111400,2088600,458100,81000,98100,0,635400,133200,"Group_03",26.5679730363333
25.28919,0,0,0.0433525,0,0.2168139,0.3530719,0.1614737,0.0302795,0.0075957,0.0369968,0.0961608,0.0412339,0.0072857,0.002997,0.0021702,0,0.00031,0.0002584,0,251700,0,1258800,2049900,937500,175800,44100,214800,558300,239400,42300,17400,12600,0,1800,1500,"Group_03",25.7125097806667
25.28919,0,0,0.0820513,0,0.2444385,0.1846869,0.0654695,0.0334137,0.0271777,0.0438131,0.186027,0.0975074,0.0072188,0.0085232,0.0082016,0,0.0082552,0.0032163,0,1377600,0,4104000,3100800,1099200,561000,456300,735600,3123300,1637100,121200,143100,137700,0,138600,54000,"Group_03",25.8372064343333
25.28919,0,0,0.1963073,0,0.252815,0.1985014,0.0261633,0.0014903,0.0304686,0.0290611,0.1643484,0.0605233,0.0089005,0.0110946,0.0066236,0.0001242,0.0071618,0.0064166,0,1422600,0,1832100,1438500,189600,10800,220800,210600,1191000,438600,64500,80400,48000,900,51900,46500,"Group_03",26.238954629
25.28919,0,0,0.1425597,0,0.2019866,0.1414518,0.0161414,0.0005158,0.0419293,0.0417765,0.2440879,0.0942311,0.0275072,0.023171,0.0079656,0,0.0090353,0.0076409,0,2238900,0,3172200,2221500,253500,8100,658500,656100,3833400,1479900,432000,363900,125100,0,141900,120000,"Group_03",25.1735686663333
25.28919,0,0,0.1238616,0,0.1722499,0.131496,0.0211135,0.0030411,0.0161083,0.0433199,0.2759008,0.0915974,0.0333254,0.018896,0.0278451,0,0.0315198,0.0097252,0,2346000,0,3262500,2490600,399900,57600,305100,820500,5225700,1734900,631200,357900,527400,0,597000,184200,"Group_03",25.938803431
25.28919,0,0,0.1533386,0,0.1599532,0.1142617,0.0366851,0.0080001,0.0395388,0.0482647,0.2605899,0.115004,0.0129652,0.0077197,0.0194477,0,0.0145817,0.0096496,0,2788800,0,2909100,2078100,667200,145500,719100,877800,4739400,2091600,235800,140400,353700,0,265200,175500,"Group_03",24.9113375353333
25.28919,0,0,0.0010517,0,0.2244918,0.1990009,0.0612225,0.014586,0.0013562,0.0674499,0.2582583,0.1278421,0.0142539,0.0170631,0.0014946,0,0.0105728,0.0013562,0,22800,0,4866600,4314000,1327200,316200,29400,1462200,5598600,2771400,309000,369900,32400,0,229200,29400,"Group_03",26.9154033636667
25.28919,0,0,0.0959678,0,0.1461638,0.1006978,0.0114924,0.0001619,0.0194597,0.056185,0.3102406,0.2127262,0.0269415,0.0074098,0.0021942,0,0.0079134,0.002446,0,1600800,0,2438100,1679700,191700,2700,324600,937200,5175000,3548400,449400,123600,36600,0,132000,40800,"Group_03",25.6525177416667
25.28919,0,0,0.0928302,0,0.1611441,0.2789376,0.197791,0.0492243,0.0268148,0.0864458,0.0282194,0.053055,0.0118113,0.0038945,0.0038307,0,0.0006384,0.005363,0,436200,0,757200,1310700,929400,231300,126000,406200,132600,249300,55500,18300,18000,0,3000,25200,"Group_03",25.266223313
25.28919,0,0,0.0406788,0,0.0820726,0.0584227,0.0051589,0.0002898,0.0068721,0.0278041,0.4079541,0.1517277,0.1331401,0.0376067,0.0205906,0,0.0207001,0.0069816,0,1894800,0,3822900,2721300,240300,13500,320100,1295100,1.9e+07,7067400,6201600,1751700,959100,0,964200,325200,"Group_03",25.3220585383333
25.28919,0,0,0.1444041,0,0.0955038,0.0426712,0.0040445,0.0009034,0.032799,0.0473533,0.3368819,0.1505034,0.0623328,0.0273787,0.0255129,0.000124,0.0180321,0.0115549,0,7337100,0,4852500,2168100,205500,45900,1666500,2406000,17100000,7647000,3167100,1391100,1296300,6300,916200,587100,"Group_03",24.6667042586667
25.28919,0,0,0.1450728,0,0.0767628,0.0326516,0.0040359,0.000776,0.0233921,0.0524167,0.2970352,0.1360525,0.0622575,0.0261986,0.0761676,3.34e-05,0.0388209,0.0283264,0,15600000,0,8279400,3521700,435300,83700,2523000,5653500,3.2e+07,14700000,6714900,2825700,8215200,3600,4187100,3055200,"Group_03",25.4330664323333
25.28919,2,0,0.0398943,0,0.0898848,0.1386093,0.1657647,0.0587258,0.0424421,0.0128656,0.1040322,0.043265,0.0309691,0.0376155,0.0525225,0.0005222,0.0483606,0.1345265,0,756300,0,1704000,2627700,3142500,1113300,804600,243900,1972200,820200,587100,713100,995700,9900,916800,2550300,"Group_03",25.7532147853333
25.28919,0,0,0.0028641,0,0.2379965,0.1660988,0.1215249,0.11155,0.0009876,0.0070614,0.1937847,0.0161309,0.0209866,0.0296282,0.0735766,0,0.0159992,0.0018106,0,52200,0,4337700,3027300,2214900,2033100,18000,128700,3531900,294000,382500,540000,1341000,0,291600,33000,"Group_03",26.1295636203226
25.28919,0,0,0.1018768,0,0.1021522,0.1152897,0.101938,0.0625459,0.0071807,0.0064667,0.3792228,0.0257854,0.0216136,0.0336597,0.0195328,0.0009486,0.0141881,0.0075989,0,2996400,0,3004500,3390900,2998200,1839600,211200,190200,11200000,758400,635700,990000,574500,27900,417300,223500,"Group_03",26.5311632426667
25.28919,0,0,0.0014536,0,0.2123241,0.3644811,0.1977885,0.1499247,0.0003115,0.0023361,0.0517573,0.0054509,0.0008306,0.0124072,0.0009344,0,0,0,0,8400,0,1227000,2106300,1143000,866400,1800,13500,299100,31500,4800,71700,5400,0,0,0,"Group_03",27.7069060383333
25.28919,0,0,0.0143554,0,0.0461943,0.0271273,0.0136701,0.0093583,0.0013654,0.0080434,0.5471989,0.0196225,0.0271039,0.2358763,0.0046817,0,0.032349,0.0130535,0,3318000,0,10700000,6270000,3159600,2163000,315600,1859100,1.26e+08,4535400,6264600,54500000,1082100,0,7476900,3017100,"Group_03",27.5242376146667
25.28919,0,0,0.0052095,0,0.1641735,0.1804904,0.1332887,0.0949059,0.0007628,0.0093585,0.2619074,0.036113,0.0185867,0.0689886,0.0017675,0,0.0237218,0.0007256,0,84000,0,2647200,2910300,2149200,1530300,12300,150900,4223100,582300,299700,1112400,28500,0,382500,11700,"Group_03",26.687320066
25.28919,0,0,0.0100658,0,0.0983354,0.0621419,0.0084885,0.0015037,0.0046443,0.0093254,0.1496942,0.0591438,0.0952453,0.0482595,0.3162183,0.0011312,0.0862556,0.0495471,0,656700,0,6415500,4054200,553800,98100,303000,608400,9766200,3858600,6213900,3148500,20600000,73800,5627400,3232500,"Group_03",25.4155313243333
25.28919,0,0,0.0010793,0,0.1068349,0.0925765,0.0063031,0.0003282,0.0009624,0.0144698,0.2103319,0.1458994,0.0783793,0.0383302,0.2135307,0,0.069367,0.0216073,0,58200,0,5761200,4992300,339900,17700,51900,780300,11300000,7867800,4226700,2067000,11500000,0,3740700,1165200,"Group_03",25.6862902236667
25.28919,0,0,0.0149163,0,0.0563681,0.0274023,0.0022948,0.0006623,0.0016669,0.0164108,0.2934524,0.1440559,0.1564139,0.0748349,0.1133345,0.0019353,0.0676624,0.0285891,0,1817400,0,6867900,3338700,279600,80700,203100,1999500,35800000,17600000,19100000,9117900,13800000,235800,8244000,3483300,"Group_03",27.3040089526667
25.28919,0,0,0.0031487,0,0.1891008,0.3018468,0.1764154,0.0620345,0.0036936,0.0548895,0.0782622,0.0680291,0.0236452,0.0162882,0.0058432,0,0.0165607,0.0002422,0,31200,0,1873800,2991000,1748100,614700,36600,543900,775500,674100,234300,161400,57900,0,164100,2400,"Group_03",27.1850199703333
25.28919,0,0,0.0217626,0,0.1843906,0.3946082,0.1229099,0.0160519,0.001492,0.0127077,0.068632,0.0945105,0.0218655,0.0100839,0.0226372,0,0.0184699,0.0098781,0,126900,0,1075200,2301000,716700,93600,8700,74100,400200,551100,127500,58800,132000,0,107700,57600,"Group_03",25.4817223973333
25.28919,0,0,0.0010464,0,0.1725026,0.4856315,0.1341061,0.0163407,0,0.0212509,0.0549787,0.0707559,0.0051517,0.0015294,0.0161797,0,0.0070031,0.0135233,0,3900,0,642900,1809900,499800,60900,0,79200,204900,263700,19200,5700,60300,0,26100,50400,"Group_03",25.708991982
25.28919,0,0,0.0014108,0,0.2029514,0.2044271,0.0795103,0.0155193,0.0020109,0.024779,0.1123652,0.2112868,0.0624341,0.0179518,0.0516987,0,0.0129895,0.0006649,0,26100,0,3754500,3781800,1470900,287100,37200,458400,2078700,3908700,1155000,332100,956400,0,240300,12300,"Group_03",26.9163521573333
25.28919,0,0,0.0026829,0,0.2961184,0.4629365,0.0933403,0.0081786,0.0002164,0.0117703,0.0685447,0.0173958,0.0324116,0.0008222,0.0009087,0,0.0046735,0,0,18600,0,2052900,3209400,647100,56700,1500,81600,475200,120600,224700,5700,6300,0,32400,0,"Group_03",27.4328264983333
25.28919,0,0,0.0021821,0,0.3236449,0.4185651,0.0638911,0.0014402,0.0002618,0.0019639,0.137296,0.0171074,0.0042332,0.0036222,0.0187222,0,0.0070699,0,0,15000,0,2224800,2877300,439200,9900,1800,13500,943800,117600,29100,24900,128700,0,48600,0,"Group_03",28.171674537
25.28919,0,0,0.0005762,0,0.1905877,0.19516,0.0375079,0.0009293,0.0018958,0.0405375,0.0433069,0.2912717,0.0255009,0.0178246,0.1012044,0,0.0483625,0.0053344,0,9300,0,3076200,3150000,605400,15000,30600,654300,699000,4701300,411600,287700,1633500,0,780600,86100,"Group_03",26.1240893423333
25.28919,0,0,0.0022986,0,0.0723232,0.0835807,0.0051883,0.000543,0.0016651,0.0276068,0.0597806,0.3022877,0.0797075,0.0255194,0.2871811,0.0006697,0.038611,0.0130372,0,114300,0,3596400,4156200,258000,27000,82800,1372800,2972700,1.5e+07,3963600,1269000,14300000,33300,1920000,648300,"Group_03",25.684550366
25.28919,0,0,0.0044429,0,0.1726853,0.1457773,0.0103989,0.0005301,0.0020239,0.0459036,0.0341265,0.3308854,0.0451037,0.0153237,0.155145,0.000318,0.0265225,0.0108133,0,138300,0,5375400,4537800,323700,16500,63000,1428900,1062300,10300000,1404000,477000,4829400,9900,825600,336600,"Group_03",25.9553134306667
25.28919,0,0,0.0361552,0,0.0433339,0.0412528,0.0025774,0.0002165,0.0069622,0.0188896,0.2066609,0.2209972,0.2119479,0.0747615,0.0586928,0,0.0682955,0.0092568,0,3606600,0,4322700,4115100,257100,21600,694500,1884300,20600000,2.2e+07,21100000,7457700,5854800,0,6812700,923400,"Group_03",25.3818682763333
25.28919,0,0,0,0,0.2693841,0.4281703,0.2212862,0.0393116,0,0.0048913,0,0.0269022,0,0.0002717,0.0024457,0,0.007337,0,0,0,0,892200,1418100,732900,130200,0,16200,0,89100,0,900,8100,0,24300,0,"Group_03",26.1912988926667
25.28919,0,0,0,0,0.0824611,0.509039,0.291257,0.1041336,0,0,0.0089862,0,0.0015858,0,0.0025373,0,0,0,0,0,0,234000,1444500,826500,295500,0,0,25500,0,4500,0,7200,0,0,0,"Group_03",25.5530829203333
25.28919,0,0,0.00054,0,0.2242021,0.2964363,0.2542596,0.0832133,0.0007199,0.0115791,0.0093593,0.0912527,0.0077994,0.0069594,0.0021598,0,0.0115191,0,0,2700,0,1121100,1482300,1271400,416100,3600,57900,46800,456300,39000,34800,10800,0,57600,0,"Group_03",27.1366195256667
25.28919,0,0,0.0092533,0,0.1004596,0.1718639,0.1467567,0.0264335,0.0235341,0.0588507,0.0684124,0.1462324,0.1114401,0.0781592,0.0417939,0,0.0165942,0.0002159,0,90000,0,977100,1671600,1427400,257100,228900,572400,665400,1422300,1083900,760200,406500,0,161400,2100,"Group_03",24.7573569336667
25.28919,0,0,0.0008414,0,0.2248738,0.3992657,0.1812758,0.0273061,0.0013768,0.018816,0.0455867,0.0560655,0.0220285,0.0149916,0.0075723,0,0,0,0,3300,0,882000,1566000,711000,107100,5400,73800,178800,219900,86400,58800,29700,0,0,0,"Group_03",25.620355693
25.28919,0,0,0.0004784,0,0.1774078,0.3703651,0.3062055,0.0255969,0,0.0014353,0.0302856,0.0374145,0.0006698,0.0077987,0.0114827,0,0.0284197,0.0024401,0,3000,0,1112400,2322300,1920000,160500,0,9000,189900,234600,4200,48900,72000,0,178200,15300,"Group_03",26.3288784156667
25.28919,0,0,0.0017204,0,0.0931183,0.2292473,0.4789247,0.0632258,0,0,0.1268817,0.003871,0.0004301,0.0025806,0,0,0,0,0,2400,0,129900,319800,668100,88200,0,0,177000,5400,600,3600,0,0,0,0,"Group_03",25.6744567353333
25.28919,0,0,0.0161485,0,0.0121236,0.0108073,0.0018347,0.0002713,0.0013098,0.0154756,0.5246672,0.0920093,0.1751355,0.0946606,0.0155389,0.0001008,0.0342717,0.0056452,0,9035700,0,6783600,6047100,1026600,151800,732900,8659200,2.94e+08,51500000,9.8e+07,5.3e+07,8694600,56400,19200000,3158700,"Group_03",25.9151686976667
25.28919,3,0,0.0105526,0,0.1083253,0.2129048,0.2638553,0.2166304,0.0019736,0.0024368,0.0007451,6.04e-05,0.0035847,0.0090825,0.1020823,0.0225753,0.0104922,0.0346987,0,157200,0,1613700,3171600,3930600,3227100,29400,36300,11100,900,53400,135300,1520700,336300,156300,516900,"Group_03",25.9201012376667
25.28919,0,0,0.0071548,0,0.0691953,0.367539,0.4534941,0.0728217,0.0047045,0,0.0012741,0,0.0022542,0.0020582,0.0006861,0.0144075,0.0029403,0.0014702,0,21900,0,211800,1125000,1388100,222900,14400,0,3900,0,6900,6300,2100,44100,9000,4500,"Group_03",24.1693998156667
25.28919,0,0,0.0016418,0,0.1659161,0.3346468,0.2645651,0.0800732,0.0007036,0.0654377,0.0204053,0.0437658,0.0007036,0.0016887,0.0028145,0,0.0137912,0.0038465,0,10500,0,1061100,2140200,1692000,512100,4500,418500,130500,279900,4500,10800,18000,0,88200,24600,"Group_03",26.6452961283333
25.28919,0,0,0.0003017,0,0.1499246,0.2673706,0.2511815,0.04545,0.0036199,0.0480644,0.0575163,0.1567622,0.0027149,0.0036199,0.0019105,0,0.0021116,0.009452,0,900,0,447300,797700,749400,135600,10800,143400,171600,467700,8100,10800,5700,0,6300,28200,"Group_03",25.6068729073333
25.28919,0,0,0.0099952,0,0.2451564,0.3357979,0.2741836,0.1000205,0.0004792,0.0051345,0.0020538,0.0123229,0.0045184,0.0028753,0.0048607,0,0.0012323,0.0013692,0,43800,0,1074300,1471500,1201500,438300,2100,22500,9000,54000,19800,12600,21300,0,5400,6000,"Group_03",26.6107867473333
25.28919,0,0,0.0245536,0,0.0190972,0.1904762,0.422619,0.3261409,0.0037202,0,0.000744,0,0.0018601,0.000744,0.0014881,0,0.000372,0.0081845,0,59400,0,46200,460800,1022400,789000,9000,0,1800,0,4500,1800,3600,0,900,19800,"Group_03",26.7425738116667
25.28919,1,0,0.0086141,0,0.0611711,0.4230727,0.4379021,0.0455785,0.0007633,0,0,0,0.0071966,0,0.0134118,0.0006542,0,0.0016356,0,23700,0,168300,1164000,1204800,125400,2100,0,0,0,19800,0,36900,1800,0,4500,"Group_03",25.4553406673333
25.28919,0,0,3.67e-05,0,0.405892,0.3556435,0.0719903,0.0069845,0.0028048,0.0422556,0.0170672,0.0758217,0.0078278,0.0026032,0.0029515,0,0.0072229,0.0008983,0,600,0,6642300,5820000,1178100,114300,45900,691500,279300,1240800,128100,42600,48300,0,118200,14700,"Group_03",26.3708437603333
25.28919,0,0,0.0807811,0,0.0968381,0.2962632,0.1534344,0.0089206,0.0270592,0.1254832,0.0502528,0.1448112,0.0018832,0.0127862,0.0002974,0,0,0.0011894,0,244500,0,293100,896700,464400,27000,81900,379800,152100,438300,5700,38700,900,0,0,3600,"Group_03",24.723576902
25.28919,1,0,0.0111805,0,0.1312655,0.1832935,0.1956916,0.3004339,0.002701,0.0300213,0.0120882,0.0325673,0.0124646,0.0065755,0.0330101,0.0361539,0.0028781,0.009675,0,151500,0,1778700,2483700,2651700,4071000,36600,406800,163800,441300,168900,89100,447300,489900,39000,131100,"Group_03",26.3264544053333
25.28919,2,0,0.0330362,0,0.0628183,0.2325976,0.3289474,0.1970855,0.0055178,7.07e-05,0.0001415,0.0014856,0.0107527,0.0068619,0.0597765,0.0197368,0.0116016,0.0295699,0,140100,0,266400,986400,1395000,835800,23400,300,600,6300,45600,29100,253500,83700,49200,125400,"Group_03",25.657527567
25.28919,0,0,0.0043985,0,0.2614418,0.2944803,0.0951334,0.0190933,0.0036321,0.0338715,0.0493161,0.0273238,0.0110961,0.0135453,0.0945502,0.0672598,0.0080139,0.0168441,0,79200,0,4707600,5302500,1713000,343800,65400,609900,888000,492000,199800,243900,1702500,1211100,144300,303300,"Group_03",27.073191432
25.28919,0,0,0,0,0.1119309,0.2776138,0.3114811,0.0468662,0.0030916,0.1374368,0.0160202,0.0813659,0.0053401,0.0086425,0.0002108,0,0,0,0,0,0,477900,1185300,1329900,200100,13200,586800,68400,347400,22800,36900,900,0,0,0,"Group_03",26.1365925383333
25.28919,0,0,0,0,0.1914998,0.2559844,0.1424849,0.0434783,0.0004885,0.0341964,0.2286273,0.0527601,0.0503175,0,0.0001628,0,0,0,0,0,0,352800,471600,262500,80100,900,63000,421200,97200,92700,0,300,0,0,0,"Group_03",26.3822261836667
25.28919,0,0,0.0107527,0,0.211589,0.3767025,0.3053764,0.0686977,0,0.0086022,0,0,0.0053763,0.0028674,0.0003584,0,0.002509,0.0071685,0,27000,0,531300,945900,766800,172500,0,21600,0,0,13500,7200,900,0,6300,18000,"Group_03",26.1607839893333
25.28919,0,0,0,0,0.2190448,0.3696934,0.3699882,0.021816,0,0,0.0023585,0.004717,0.0017689,0.0044222,0.006191,0,0,0,0,0,0,668700,1128600,1129500,66600,0,0,7200,14400,5400,13500,18900,0,0,0,"Group_03",25.349158685
25.28919,0,0,0,0,0.2357928,0.2865397,0.1073479,0.0424222,0.0031931,0.0475539,0.0263428,0.0456533,0.0071844,0.0012544,0.1380241,0.0472878,0.0031931,0.0082107,0,0,0,1860900,2261400,847200,334800,25200,375300,207900,360300,56700,9900,1089300,373200,25200,64800,"Group_03",26.2846072656667
25.28919,0,0,0.0229648,0,0.0962817,0.2866175,0.2373464,0.1205897,0.0055037,0.0071089,0.0002948,0.0061916,0.0057002,0.001769,0.1117445,0.0909091,0.0030139,0.003964,0,210300,0,881700,2624700,2173500,1104300,50400,65100,2700,56700,52200,16200,1023300,832500,27600,36300,"Group_03",25.42962568
25.28919,0,0,0,0,0.1539075,0.3758373,0.2494418,0.008134,0.0019139,0.134689,0.0052632,0.0662679,0.0043062,0,0.0002392,0,0,0,0,0,0,579000,1413900,938400,30600,7200,506700,19800,249300,16200,0,900,0,0,0,"Group_03",25.7807405023333
25.15406,0,0,0,0,0.0125756,0.2559694,0.682426,0.0471188,0,0,0,0,0.0019102,0,0,0,0,0,0,0,0,23700,482400,1286100,88800,0,0,0,0,3600,0,0,0,0,0,"Group_03",24.4399322856667
25.15406,0,0,0,0,0.0059442,0.2830361,0.7064472,0.0045725,0,0,0,0,0,0,0,0,0,0,0,0,0,11700,557100,1390500,9000,0,0,0,0,0,0,0,0,0,0,"Group_03",24.850271179
25.15406,0,0,0,0,0.0135704,0.1800031,0.6612073,0.1419435,0,0,0,0,0.0032756,0,0,0,0,0,0,0,0,26100,346200,1271700,273000,0,0,0,0,6300,0,0,0,0,0,"Group_03",25.0689119693333
25.15406,0,0,0,0,0.0618238,0.3487893,0.5538383,0.0355487,0,0,0,0,0,0,0,0,0,0,0,0,0,108000,609300,967500,62100,0,0,0,0,0,0,0,0,0,0,"Group_03",25.06489402
25.15406,0,0,0,0,0.0062413,0.3289413,0.6433195,0.0166436,0,0,0,0,0.0048544,0,0,0,0,0,0,0,0,8100,426900,834900,21600,0,0,0,0,6300,0,0,0,0,0,"Group_03",24.8016585776667
25.15406,0,0,0,0,0.0146138,0.3736952,0.6058455,0.0058455,0,0,0,0,0,0,0,0,0,0,0,0,0,31500,805500,1305900,12600,0,0,0,0,0,0,0,0,0,0,"Group_03",25.610072813
25.15406,0,0,0,0,0.119789,0.4131927,0.3602042,0.0165746,0,0,0.0561694,0,0.0325632,0.0015068,0,0,0,0,0,0,0,429300,1480800,1290900,59400,0,0,201300,0,116700,5400,0,0,0,0,"Group_03",24.6627774177419
25.15406,0,0,0,0,0.123304,0.3794237,0.3245909,0.0121695,0,0,0.0567212,0,0.0931599,0.0101413,6.99e-05,0.0004196,0,0,0,0,0,528900,1627500,1392300,52200,0,0,243300,0,399600,43500,300,1800,0,0,"Group_03",24.2201682433333
25.15406,0,0,0.0387337,0,0.1730354,0.4451396,0.2354562,0.0057356,0,0,0.0460335,0,0.0553445,0.0002235,0,0.000298,0,0,0,156000,0,696900,1792800,948300,23100,0,0,185400,0,222900,900,0,1200,0,0,"Group_03",24.5746241933333
25.15406,0,0,0,0,0.0953313,0.3676317,0.4797861,0.0447313,0,0,0.0101721,0,0.0023474,0,0,0,0,0,0,0,0,219300,845700,1103700,102900,0,0,23400,0,5400,0,0,0,0,0,"Group_03",25.704065001
25.15406,0,0,0,0,0.0018002,0.3060306,0.6543654,0.0252025,0,0,0,0,0.0126013,0,0,0,0,0,0,0,0,1800,306000,654300,25200,0,0,0,0,12600,0,0,0,0,0,"Group_03",25.5100223386667
25.15406,0,0,0,0,0.0221339,0.3217934,0.6061294,0.0493757,0,0,0,0,0.0005675,0,0,0,0,0,0,0,0,35100,510300,961200,78300,0,0,0,0,900,0,0,0,0,0,"Group_03",25.2943887753333
25.15406,0,0,0,0,0.0048226,0.1728097,0.7330348,0.0886439,0,0,0,0,0.0006889,0,0,0,0,0,0,0,0,12600,451500,1915200,231600,0,0,0,0,1800,0,0,0,0,0,"Group_03",25.712677042
25.15406,0,0,0,0,0.0258925,0.2727867,0.6623513,0.0389695,0,0,0,0,0,0,0,0,0,0,0,0,0,59400,625800,1519500,89400,0,0,0,0,0,0,0,0,0,0,"Group_03",24.5177966423333
25.15406,0,0,0,0,0.0473744,0.2629851,0.5550799,0.1332763,0,0,0,0,0.0012842,0,0,0,0,0,0,0,0,99600,552900,1167000,280200,0,0,0,0,2700,0,0,0,0,0,"Group_03",24.5055181623333
25.15406,0,0,0.0452128,0,0.0507092,0.3491135,0.4700355,0.0822695,0,0,0.0021277,0,0.0005319,0,0,0,0,0,0,76500,0,85800,590700,795300,139200,0,0,3600,0,900,0,0,0,0,0,"Group_03",24.9997710083333
25.15406,0,0,0,0,0.0139335,0.375134,0.5566274,0.0510897,0,0,0.0032154,0,0,0,0,0,0,0,0,0,0,23400,630000,934800,85800,0,0,5400,0,0,0,0,0,0,0,"Group_03",25.6531174476667
25.15406,0,0,0,0,0.0088121,0.3714625,0.5604135,0.0552449,0,0,0,0,0.0040671,0,0,0,0,0,0,0,0,15600,657600,992100,97800,0,0,0,0,7200,0,0,0,0,0,"Group_03",25.4678088133333
25.15406,0,0,0,0,0.0301915,0.4786451,0.4653903,0.0198822,0,0,0.0051546,0,0.0007364,0,0,0,0,0,0,0,0,36900,585000,568800,24300,0,0,6300,0,900,0,0,0,0,0,"Group_03",25.0700019103333
25.15406,0,0,0.047343,0,0.1008051,0.338379,0.3458937,0.0146001,0,0.0032206,0.0982287,0,0.0470209,0.0006441,0,0,0.0038647,0,0,132300,0,281700,945600,966600,40800,0,9000,274500,0,131400,1800,0,0,10800,0,"Group_03",24.1253511753333
25.15406,0,0,0.0195028,0,0.0196402,0.1422881,0.5275375,0.2683697,0,0,0.0008241,0,0.0214256,0,0,0.000412,0,0,0,42600,0,42900,310800,1152300,586200,0,0,1800,0,46800,0,0,900,0,0,"Group_03",25.907020146
25.15406,0,0,0.0215768,0,0.0479484,0.3012448,0.4870447,0.1352697,0,0,0.0035961,0,0.0030429,0,0,0.0002766,0,0,0,70200,0,156000,980100,1584600,440100,0,0,11700,0,9900,0,0,900,0,0,"Group_03",24.940030271
25.15406,0,0,0.0171128,0,0.0187217,0.4774024,0.4637999,0.0097996,0,0,0.0131637,0,0,0,0,0,0,0,0,35100,0,38400,979200,951300,20100,0,0,27000,0,0,0,0,0,0,0,"Group_03",24.2478784256667
25.15406,0,0,0,0,0.1229539,0.6274182,0.2401414,0.0094866,0,0,0,0,0,0,0,0,0,0,0,0,0,198300,1011900,387300,15300,0,0,0,0,0,0,0,0,0,0,"Group_03",25.854154789
25.15406,0,0,0,0,0.0959433,0.5037562,0.2807469,0.0313372,0,0,0.0869285,0,0.0012878,0,0,0,0,0,0,0,0,134100,704100,392400,43800,0,0,121500,0,1800,0,0,0,0,0,"Group_03",24.834205398
25.15406,0,0,0,0,0.1575758,0.628195,0.1670619,0.0183136,0,0,0.027668,0,0.0011858,0,0,0,0,0,0,0,0,358800,1430400,380400,41700,0,0,63000,0,2700,0,0,0,0,0,"Group_03",25.381271152
