"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
22.51662,0,0.0063411,0,0.052193,0.0565368,0.0168606,0.0075052,3.68e-05,0.0833349,0.0098946,0.0378689,0.0008394,0.0002757,0.4713119,0.2569277,7.35e-05,0,"Group_09",26.6102458432259
22.51662,0,0.0074106,0,0.0640798,0.0483087,0.0182174,0.0147366,0.0002212,0.1386021,0.0094535,0.0579444,0.0035914,0.0021991,0.4302305,0.2048745,0,0.0001301,"Group_09",27.234985978778
22.51662,0,0.0077801,0,0.0682081,0.0295122,0.0041128,0.0004511,1.68e-05,0.0731446,0.0090268,0.0538694,0.002132,0.0039195,0.5446423,0.2030526,1.68e-05,0.0001149,"Group_09",26.8741194986819
22.51662,0,0.0028047,0,0.0583414,0.0401026,0.0070078,0.0012892,0.0004122,0.3966174,0.0064662,0.0720457,0.0023844,0.0025542,0.2931215,0.1168526,0,0,"Group_09",26.4448715233333
22.51662,0,0.0078591,0,0.0340378,0.0241007,0.0019589,0.0003691,0.0009316,0.5655942,0.0095875,0.2062892,0.0036385,0.0133921,0.0842644,0.046301,0.0014218,0.0002539,"Group_09",26.0093795404612
32.59187,0,0.0008731,0,0.0490013,0.0258615,0.0084952,0.000763,0.0001367,0.7337213,0.0816954,0.012796,0.0073716,0.0125834,0.0658058,0,0.0008579,3.8e-05,"Group_09",28.6666477777778
32.59187,0,0.0023972,0,0.0888162,0.0878238,0.0541787,0.0108679,0.0003984,0.6258999,0.0251464,0.0045638,0.0068492,0.0195203,0.0662138,0,0.0060036,0.0013209,"Group_09",28.2298769687236
32.59187,0,0.0015999,0,0.0337305,0.0210494,0.009645,0.0004954,0.0006938,0.719905,0.0265179,0.0078661,0.0070905,0.0187461,0.1522401,0,0.0001998,0.0002206,"Group_09",28.2290008466782
32.59187,0,0.0001286,0,0.0374639,0.0256021,0.0114675,0.0012903,0.0027451,0.7881495,0.069661,0.0063505,0.005836,0.0118322,0.0393214,0,7.59e-05,7.59e-05,"Group_09",29.6621342839677
32.59187,0,0.0001567,0,0.0592745,0.0686172,0.0504141,0.0034598,0.024532,0.6306583,0.020807,0.0045568,0.0040023,0.0159488,0.1054935,0.0063651,0.0053524,0.0003617,"Group_09",29.2023777777778
32.59187,0,0.0001931,0,0.0306585,0.0066782,0.0045937,0.0013695,0.0009052,0.5879431,0.0404299,0.023174,0.0073244,0.0124211,0.2813621,0.0020129,0.0005209,0.0004135,"Group_09",27.5081092219889
32.59187,0,0.0003941,0,0.0282351,0.0043897,0.0008456,0.0001785,0.0001892,0.5073169,0.0229639,0.0781729,0.0075385,0.0184449,0.326129,0.002932,0.0007079,0.0015618,"Group_09",27.4294151715958
32.59187,0,0.0001546,0,0.045629,0.0288148,0.0111871,0.0021783,0.0206665,0.6275321,0.0115837,0.0089282,0.0108845,0.0250768,0.1975017,0,0.0079668,0.0018959,"Group_09",28.3813788888889
32.59187,0,0,0,0.0369579,0.0252856,0.0123616,0.0020089,0.0008707,0.7634103,0.0702609,0.0102575,0.0175267,0.0511969,0.0095229,0,0.0003401,0,"Group_09",30.6799455555556
32.59187,0,0,0,0.0708552,0.0879899,0.04657,0.0139148,0.0024741,0.475807,0.0367875,0.0174155,0.0029479,0.0093,0.233622,0,0.0023162,0,"Group_09",26.5057644664635
32.59187,0,0.0009161,0,0.0417989,0.0367566,0.0263241,0.0038658,0.0006179,0.4802605,0.0525677,0.0767825,0.00816,0.016668,0.2539966,0.0007812,0.0001562,0.000348,"Group_09",25.4058888852598
27.87757,0,0.0001307,0,0.1330777,0.032173,0.0129737,0.0051626,0.0001554,0.2974243,0.0034606,0.0216641,0.0029592,0.004241,0.4807266,0.0053321,0.0003496,0.0001695,"Group_09",26.7300323227264
27.87757,0,0,0,0.0801582,0.0190691,0.0019537,0.0011345,0.0001812,0.4258587,0.0007575,0.0200368,0.0059842,0.004538,0.4389725,0.0005546,0.0001595,0.0006416,"Group_09",26.0028006041139
27.87757,0,0.0039447,0,0.0326298,0.0022675,0.0001791,1.16e-05,4.31e-05,0.7401517,0.0184447,0.0188482,0.013597,0.0093605,0.1569406,0.0018668,0.0011953,0.0005195,"Group_09",27.7269375133449
27.87757,0,5.59e-05,0,0.0812088,0.030536,0.0131108,0.0028421,0.0015655,0.5072682,0.0060942,0.0292967,0.0060289,0.0050505,0.3157963,0,0.0002795,0.0008666,"Group_09",26.0810840263663
27.87757,0,0.0001229,0,0.0977696,0.0434742,0.0245062,0.0060864,3.78e-05,0.3013231,0.0022966,0.0015027,0.0019563,0.001446,0.5188923,0.0004442,0.0001418,0,"Group_09",28.5023752911226
27.87757,0,0.0005434,0,0.1762358,0.0698117,0.0336407,0.0070644,0,0.2210675,0,0.0015284,0.0012057,0.0002887,0.4873402,0,0.0012736,0,"Group_09",26.9780591909458
27.87757,0,0.0005614,0,0.1832692,0.1449043,0.1021549,0.0315207,0.0018447,0.1022083,0.0007218,0.000401,0.0011229,8.02e-05,0.422896,0.0055342,0.0007218,0.0020586,"Group_09",27.3019267461424
27.87757,0,0.0001946,0,0.0912909,0.0310194,0.0100371,0.0022539,0.0002757,0.3062163,0.0018215,0.0048591,0.0028322,0.0020701,0.5414322,0.0045618,0.000827,0.0003081,"Group_09",28.5195619577893
27.87757,0,8.55e-05,0,0.0833779,0.0200016,0.0103714,0.0035427,9.27e-05,0.3332407,0.0010193,0.0014114,0.0066577,0.0114977,0.5148301,0.0107492,0.002445,0.0006772,"Group_09",28.5335469687236
27.87757,0,0.0013037,0,0.0479252,0.0157687,0.0066755,0.0019839,0.0005363,0.5052453,0.0046938,0.0024417,0.009224,0.0108656,0.3754507,0.0163224,0.0013168,0.0002464,"Group_09",28.2537469455086
27.87757,0,0.0013451,0,0.0406915,0.0019891,0.0001019,0,0.0001019,0.4194676,0.0120774,0.1701694,0.0024959,0.003894,0.3412219,0.0048152,0.001409,0.0002201,"Group_09",26.8456807775764
27.87757,0,0.0038847,0,0.0502145,0.0078079,0.0018969,0.0002643,0.0001845,0.4499809,0.0116788,0.1532616,0.0033919,0.0027339,0.3108236,0.0025522,0.0011481,0.0001762,"Group_09",26.7467536579834
27.87757,0,0.0555125,0,0.0652357,0.0079383,0.0007926,0.0001014,0.0067309,0.3977365,0.0082762,0.0572575,0.0039999,0.0141992,0.3806772,0.0006636,0.000513,0.0003656,"Group_09",26.8156274499168
34.85213,0,0,0,0.2764019,0.3385046,0.1250119,0.0720657,0.0002847,0.1424708,0,0.0071164,0.0002372,0.0017079,0.0361989,0,0,0,"Group_09",27.6546388888889
34.85213,0,0,0,0.3218639,0.2912121,0.1638093,0.0651001,0.0003197,0.1311593,0.0005994,0.0039564,0.0005595,0,0.0214203,0,0,0,"Group_09",26.0851654509892
34.85213,0,0.0001661,0,0.2829458,0.2402547,0.0870986,0.0243632,0.0001661,0.21268,0.0021595,0.0096346,0.0084718,0.0120155,0.1200443,0,0,0,"Group_09",26.9183977777778
34.85213,0,0.0077946,0,0.3007855,0.2000201,0.095851,0.0351662,0.0005639,0.2104129,0.0065861,0.0129507,0.0037261,0.0012487,0.1222356,0,0.0021148,0.0005438,"Group_09",25.9444333333333
30.89556,0,0,0,0.3532101,0.2589942,0.1560326,0.0723514,0,0.0781157,0,0.0703637,0.0023852,0,0.008547,0,0,0,"Group_09",25.3913244317033
30.89556,0,0,0,0.3883257,0.2602151,0.1313364,0.0509985,0,0.1290323,0.0018433,0.0373272,0,0,0.0009217,0,0,0,"Group_09",26.0814685982869
30.89556,0,0,0,0.2821447,0.2226271,0.2125629,0.0864133,0.0010411,0.0791255,0.0005206,0.1030713,0,0.0005206,0.0026028,0,0.0093701,0,"Group_09",28.4610331487941
30.61733,0,0.0245524,0,0.1645354,0.1612958,0.1346405,0.0501279,0.001023,0.2962205,0.0030691,0.0727479,0.0007957,0.01921,0.0717818,0,0,0,"Group_09",27.323473243928
30.61733,0,0.0173208,0,0.1035599,0.0955832,0.1000046,0.0446693,0.0008205,0.4349332,0.0013674,0.0390629,0.0015953,0.0288527,0.1322303,0,0,0,"Group_09",27.8378820479489
30.61733,0,0.044595,0,0.1858947,0.1979057,0.0870137,0.0399138,0.0010061,0.2451288,0.0012524,0.0519864,0.0002874,0.0099374,0.1349553,0,0.0001232,0,"Group_09",26.5537675133449
25.43315,0,0,0,0.2367862,0.3451282,0.1692191,0.0612258,0.0002854,0.0845303,0.0041219,0.0601478,0.0045658,0.0021878,0.0318019,0,0,0,"Group_09",27.8487486976197
25.43315,0,0.0007078,0,0.1804884,0.4132752,0.2183949,0.0696787,0.000118,0.0338956,0.00464,0.0514333,0,0,0.0273682,0,0,0,"Group_09",26.6457149232235
25.43315,0,0,0,0.156096,0.2480823,0.3625507,0.219208,0.0001247,0.0106642,0,0,0,0,0.0031805,9.35e-05,0,0,"Group_09",27.7950260661796
25.43315,0,0,0,0.3048474,0.3155898,0.1535995,0.0505585,0,0.0695847,0.002886,0.0830527,0.0007482,0.0014964,0.0176367,0,0,0,"Group_09",27.7244498415905
25.43315,0,0,0,0.162727,0.3678122,0.1770886,0.0120704,0,0.1084661,0.0031852,0.0901928,0,0,0.0784577,0,0,0,"Group_09",26.4528781560466
24.96443,0,0,0,0.0185185,0.1556557,0.3523524,0.471972,0,0,0,0,0,0,0.0015015,0,0,0,"Group_09",28.700340213146
24.96443,0,0,0,0.1578553,0.2306587,0.1130484,0.0211224,0.00025,0.1307961,0.0089989,0.0409949,0.00025,0.0340582,0.2619672,0,0,0,"Group_09",26.5755732555283
24.96443,0,0,0,0.3378948,0.3824682,0.1168625,0.0252863,0.0004958,0.0564728,0.0040161,0.0197828,0.0012891,0.0053548,0.0500768,0,0,0,"Group_09",26.0718833333333
24.96443,0,0.0001464,0,0.1957081,0.2263705,0.0418314,0.0058982,6.27e-05,0.1447993,0.0545272,0.0629144,0.0028445,0.003221,0.2615507,0.0001255,0,0,"Group_09",27.0599857538968
24.96443,0,0.0033061,0,0.1041985,0.1449115,0.0574976,0.0218015,0.0001387,0.0834374,0.0080686,0.0241365,0.0020576,0.0018033,0.5456605,0.0029824,0,0,"Group_09",25.3136136344321
24.96443,0,0.0023271,0,0.1437985,0.1722311,0.1190295,0.0633626,0.0265662,0.2112394,0.0261515,0.0361743,0.0020046,0.0062671,0.1899495,6.91e-05,0,0.0008295,"Group_09",28.8504078619746
21.82097,0,0.0368909,0,0.0620868,0.0932807,0.0147831,0.0008361,0.0110037,0.0268459,0.4477965,0.0745621,0.0289642,0.0272807,0.123304,0,0.0186517,0.0337135,"Group_09",25.4791112444881
21.82097,0,0.0074431,0,0.1384082,0.200812,0.1025966,0.0847501,0.012721,0.0150723,0.05672,0.0121289,0.0043136,0.0090671,0.1607206,0.0228876,0.0170515,0.1553074,"Group_09",23.0062573372236
21.82097,0,0.0245737,0,0.0859073,0.1051945,0.0144103,0.0004915,0.0190415,0.0241768,0.3130758,0.1366552,0.0448565,0.0281212,0.1776744,0.000397,0.0091049,0.0163195,"Group_09",26.8552044444444
21.82097,0,0.0045388,0,0.0824204,0.1972107,0.1352768,0.030967,0.0038167,0.0106249,0.1722267,0.0362897,0.0496173,0.0108518,0.1993769,0.0054466,0.0058592,0.0554765,"Group_09",25.1168177777778
21.82097,0,0.0317366,0,0.0967191,0.1765041,0.0577534,0.004303,0.010698,0.0085531,0.2182237,0.0252754,0.0075866,0.0077587,0.3246478,0.0183773,0.001986,0.0098771,"Group_09",25.7869036770508
21.82097,0,0,0,0.0513245,0.334621,0.5040471,0.1094555,0,0,0.0005519,0,0,0,0,0,0,0,"Group_09",26.5726845372905
21.82097,0,0.0016629,0,0.039607,0.3080877,0.4701436,0.1613001,0.0013605,0.0018141,0.0137566,0.0022676,0,0,0,0,0,0,"Group_09",27.0762335556227
21.82097,0,0.1587416,0,0.0512728,0.2074928,0.3150817,0.2175793,0.0058838,0,0,0,0,0.0043228,0,0.0010807,0.0025216,0.0360231,"Group_09",26.7722499317483
21.82097,0,0.0011547,0,0.0331024,0.3775982,0.4807544,0.0604311,0.0030793,0,0.0400308,0.0009623,0,0,0.0028868,0,0,0,"Group_09",26.3145265869431
21.82097,0,0.111583,0,0.0710707,0.1491518,0.0721043,0.023885,0.0330525,0.0095046,0.1894843,0.0395012,0.0038872,0.0131671,0.1665656,0.0039771,0.0037299,0.109336,"Group_09",24.9129565728499
21.82097,0,0.0482591,0,0.0575072,0.1266668,0.0405045,0.0032496,0.0289587,0.0045461,0.3312408,0.0272273,0.0117099,0.0164611,0.2847624,0.0076315,0.0026341,0.0086409,"Group_09",26.449131266579
21.82097,0,0.0559786,0,0.0468375,0.0782501,0.0223214,0.0059149,0.0251413,0.0231405,0.1996611,0.0752551,0.0465686,0.0211897,0.3051033,0.049451,0.003764,0.0414228,"Group_09",26.1000277952119
21.82097,0,0.0252553,0,0.0748186,0.0709438,0.0134287,0.001469,0.0186927,0.0979024,0.2617242,0.2148488,0.1152165,0.0374067,0.0385031,0,0.0092771,0.020513,"Group_09",24.4459668752787
21.82097,0,0.010264,0,0.077031,0.0935026,0.0208455,0.0009834,0.0127327,0.0776559,0.2724563,0.2239534,0.1055694,0.0168403,0.0737838,1.02e-05,0.0102947,0.0040769,"Group_09",26.2369429525681
21.82097,0,0.0354208,0,0.0652477,0.1110463,0.0295245,0.0035853,0.0214361,0.0401076,0.1338862,0.0919752,0.0311768,0.0059503,0.3151478,0.0294165,0.0051511,0.0809278,"Group_09",24.3501588888889
21.82097,0,0.0375225,0,0.0926725,0.1291166,0.0180285,0.0008019,0.0229227,0.0909305,0.2036638,0.2470206,0.0514586,0.0139361,0.071713,0,0.0126504,0.0075626,"Group_09",24.0047288888889
21.82097,0,0.0131664,0,0.1111315,0.0961418,0.0216463,0.0003916,0.0342743,0.1180206,0.2076894,0.2388189,0.083575,0.0184526,0.0359874,0.002019,0.0025207,0.0161644,"Group_09",24.718087416238
21.82097,0,0.036561,0,0.1433525,0.1228296,0.0274844,0.0035611,0.0379667,0.0595338,0.1080231,0.1417594,0.0225578,0.0223034,0.1428705,0.0040296,0.0140434,0.1131237,"Group_09",24.2203611111111
21.82097,0,0.0226714,0,0.0869108,0.0436842,0.0056678,0.0015328,0.0099001,0.0522117,0.4538909,0.166701,0.0790295,0.0236322,0.0411219,0,0.0063542,0.0066916,"Group_09",28.07389
21.82097,0,0.0041021,0,0.0839209,0.052703,0.0105801,0.0033887,0.0073379,0.0537158,0.385858,0.1846579,0.0588689,0.0254788,0.0631111,1.91e-05,0.0109878,0.05527,"Group_09",25.0637555555556
21.82097,0,0.0560913,0,0.097199,0.0664966,0.0112909,0.0017003,0.0245566,0.0946309,0.2435376,0.2202386,0.0446056,0.024654,0.0769462,2.66e-05,0.0057738,0.0322521,"Group_09",23.9418433333333
21.82097,0,0.9968102,0,0,0,0,0,0.0030126,0,0,0,0,0,0,0,0,0.0001772,"Group_09",26.4505523192417
24.80072,0,0.0188047,0,0.0236818,0.0099813,0.0016098,0.0002399,0.0001166,0.0035572,0.1766971,0.0012218,0.2644389,0.3515888,0.0090205,0.1274271,0.0022814,0.0093331,"Group_09",23.0950672283887
24.80072,0,0.0331665,0,0.0254959,0.0138008,0.0025389,0.0003172,0.0003547,0.0028026,0.2183707,0.0021626,0.2574592,0.3380949,0.0032024,0.0994946,0.00218,0.000559,"Group_09",23.4919588874745
24.80072,0,0.0136053,0,0.0349755,0.0208663,0.003324,0.000948,0.0002156,0.0199206,0.559473,0.0231345,0.2166508,0.0515726,0.0293392,0.0122599,0.0086243,0.0050903,"Group_09",25.8935561495989
24.85428,0,0.012171,0,0.0561401,0.0141838,0.0030159,0.0009633,0.0035056,0.0205528,0.4075819,0.0243818,0.2251259,0.1434205,0.0119721,0.00012,0.031927,0.0449383,"Group_09",24.6217111111111
24.85428,0,0.0194448,0,0.0396798,0.0161655,0.0023116,0.0005079,0.0151349,0.0055219,0.3689258,0.0140137,0.1958184,0.1925763,0.0018711,0.0018572,0.0547411,0.07143,"Group_09",25.7189439672242
24.85428,0,0.0143028,0,0.0590032,0.0076333,0.0008877,8.58e-05,0.0057018,0.0143558,0.4965045,0.0279048,0.2051156,0.1025526,0.0184994,1.17e-06,0.0259946,0.021457,"Group_09",25.6442274101088
24.85428,0,0.0749947,0,0.0443165,0.0395207,0.012228,0.0030249,0.0530067,0.008542,0.1709958,0.0157618,0.0663606,0.0509634,0.0045114,0.0004968,0.2054241,0.2498528,"Group_09",25.9963842990743
24.85428,0,0.006845,0,0.0498064,0.2065208,0.1750878,0.0611546,0.0101774,0.0018914,0.0180131,0.0078357,0.0428713,0.2056201,0.0105377,0.0005404,0.1305953,0.0725029,"Group_09",25.9983430237639
24.85428,0,0.2673011,0,0.0547099,0.0907299,0.0114391,0.0009475,0.0584245,0.0073331,0.1417595,0.0037215,0.0255491,0.0320171,0.001387,0.0002678,0.1741955,0.1302174,"Group_09",25.6407449244465
24.85428,0,0.0105081,0,0.0550378,0.1111741,0.0187214,0.0008745,0.0525123,0.0112077,0.1528635,0.0058557,0.0360436,0.067085,0.0005177,0,0.2859911,0.1916075,"Group_09",27.1265102700667
24.85428,0,0,0,0,0,0,0,0.9583333,0,0,0,0,0.0416667,0,0,0,0,"Group_09",23.0275179892768
23.35033,0,0.0437951,0,0.0517442,0.0096274,0.0013641,0.00019,0.0018499,0.0571759,0.4112992,0.0429763,0.183374,0.0798894,0.0278678,0.0010758,0.0245287,0.0632424,"Group_09",25.3384577777778
27.55963,0,0,0,0.2398439,0.1551526,0.0553133,0.0104812,0.0001148,0.489251,0.0001148,0.043149,7.65e-05,0.0022187,0.0038253,0.000459,0,0,"Group_09",26.5954276059797
27.55963,0,0.0004551,0,0.2155062,0.1754996,0.1089736,0.0525423,0,0.354764,0,0.0827024,0,0.0037235,0.0052129,0.0006206,0,0,"Group_09",27.5098740183725
27.55963,0,0.1178109,0,0.0832774,0.0268309,0.0180682,0.0224049,0.000562,0.5676649,0.0002682,0.0607448,0.0013859,0.0053968,0.0950866,0.0001533,0.0001724,0.0001724,"Group_09",26.8608725459546
27.55963,0,0.007847,0,0.0828374,0.0169438,0.0034101,0.001036,0.0003113,0.5701981,0.0017236,0.1139513,0.0023555,0.0085486,0.1900846,0.0004878,0,0.0002648,"Group_09",27.1611344444444
27.55963,0,0.0583076,0,0.0960079,0.0261409,0.0053695,0.0017541,0.0004164,0.6375034,0.0003723,0.0669266,0.001161,0.0086064,0.0971878,0.0001136,9.46e-05,3.79e-05,"Group_09",26.5214174556023
27.55963,0,0.1223847,0,0.1972777,0.1485378,0.1065739,0.0532573,5.94e-05,0.3252496,0.0007133,0.0431526,0,0.0020209,0.0007727,0,0,0,"Group_09",26.7182212619928
27.55963,0,0.1481001,0,0.1324985,0.1259321,0.1207656,0.0941182,0.0058792,0.3155175,0.0007381,0.0469573,0.0012726,0.0051157,0.0030287,7.64e-05,0,0,"Group_09",26.8859918224035
27.55963,0,0.0766928,0,0.0983995,0.0403227,0.0147774,0.0060346,0.0026757,0.5440313,0.0007564,0.0654451,0.000431,0.009792,0.1402755,0.000366,0,0,"Group_09",26.7916421421131
23.39856,0,0.003032,0,0.0315418,0.0054522,0.0017867,0.0003062,0.000494,0.6193244,0.0192349,0.1659468,0.0043411,0.0166605,0.112757,0.0190864,4.31e-06,3.16e-05,"Group_09",25.7882785903378
23.39856,0,0.0021095,0,0.0271438,0.0087267,0.0033818,0.0011516,0.0007987,0.6687067,0.0136816,0.1444827,0.0023779,0.0129463,0.0972097,0.0172731,4.53e-06,5.28e-06,"Group_09",26.1560933333333
23.39856,0,0.0043296,0,0.0201256,0.0049767,0.0009436,0.00031,0.0009032,0.6412923,0.0120055,0.1598386,0.0040245,0.0131691,0.0934716,0.0444074,0.0001464,5.58e-05,"Group_09",27.0757919236712
30.34748,0,0.0820925,0,0.049687,0.0315055,0.0074561,0.002056,0.0004235,0.5894802,0.0015177,0.0401705,0.0038295,0.0038825,0.1446005,0.0413793,0.0015089,0.0004103,"Group_09",26.5931988904458
30.34748,0,0.0444344,0,0.0438982,0.0198962,0.0065575,0.0025664,0.0036844,0.4549126,0.0021905,0.1161081,0.0082533,0.0160119,0.2624888,0.018796,0.0001187,8.31e-05,"Group_09",26.5031787850253
30.34748,0,0.0107893,0,0.0444121,0.0093049,0.0008444,0.0001373,0.000131,0.6472408,0.012082,0.0882971,0.0098076,0.0069675,0.1597181,0.0083445,0.0013163,0.0006069,"Group_09",27.0180688888889
30.34748,0,0.1551953,0,0.0608089,0.0973268,0.037622,0.0093677,0.0002906,0.3017898,0.0019526,0.02106,0.0029637,0.0045212,0.1690609,0.1191306,0.0182008,0.000709,"Group_09",26.3846263769375
30.34748,0,0.0597297,0,0.0309469,0.0190018,0.0066335,0.0012272,0.0004433,0.6248788,0.0005058,0.027332,0.0045137,0.0178653,0.1488809,0.0560684,0.0018921,8.06e-05,"Group_09",28.0199077793347
30.34748,0,0.0218461,0,0.034059,0.0118168,0.0025137,0.0009641,0.000731,0.6715437,0.0045477,0.0823515,0.0071609,0.0148619,0.091863,0.0519365,0.0018757,0.0019282,"Group_09",26.9745263728101
25.91705,0,0.0063652,0,0.0441141,0.0099526,0.0016149,0.0002616,0.0002424,0.6842268,0.002345,0.0974342,0.0053311,0.013844,0.1340544,2.88e-05,0.0001274,5.75e-05,"Group_09",26.5352588888889
25.91705,0,0.0216598,0,0.0579667,0.0236274,0.0062394,0.0024713,0.0007354,0.6206842,0.0050963,0.0876775,0.0066628,0.0094684,0.1336043,0.0237901,0.0001872,0.0001292,"Group_09",28.0848633333333
25.91705,0,0.0104542,0,0.0415103,0.0183568,0.0078189,0.0012939,0.0011561,0.7213254,0.0057642,0.1032566,0.0099065,0.0213676,0.0527057,0.0032502,0.0007789,0.0010544,"Group_09",28.3984444428809
25.91705,0,0.039789,0,0.0754408,0.0563036,0.0285882,0.0113677,0.0186195,0.6021658,0.0028109,0.0907788,0.0033243,0.0307787,0.0369439,0.0007744,0.0016728,0.0006418,"Group_09",28.075219047802
25.91705,0,0.0292433,0,0.0758479,0.0410568,0.02791,0.0175225,2.93e-05,0.5808952,0.0021586,0.1453178,0.0035553,0.0145142,0.0587112,7.33e-05,0.0022123,0.0009523,"Group_09",26.1253379013344
25.91705,0,0.012305,0,0.2423643,0.2568941,0.1143155,0.0286475,0.0014557,0.1702373,0.004532,0.1197539,0.0086245,0.011481,0.0293891,0,0,0,"Group_09",26.2686584767442
25.91705,0,0.0036092,0,0.054905,0.0603424,0.0213242,0.0041661,0.0011295,0.6860418,0.0026478,0.1259647,0.0023063,0.0108854,0.0261575,3.15e-05,0.0004413,4.73e-05,"Group_09",28.50948
25.91705,0,0,0,0.2355599,0.4600409,0.2337313,0.0396902,0.0022588,0.0093579,0,0.0180703,0,0,0.0003227,0,0.0009681,0,"Group_09",27.4767525246643
25.91705,0,0,0,0.3702341,0.4199554,0.1573393,0.0301003,0.0008919,0.01178,0,0.0081011,0,0,0.0015979,0,0,0,"Group_09",28.2437533333333
25.91705,0,0.0001924,0,0.0352012,0.0165544,0.0026342,0.0003531,0.0043418,0.8219166,0.0015749,0.069812,0.0063819,0.0106994,0.0302392,9.9e-05,0,0,"Group_09",28.0221917568846
27.23052,0,0.0003144,0,0.0386427,0.0069275,0.0024515,0.0004075,0.0003457,0.7855974,0.0044779,0.0556564,0.0040077,0.0113557,0.0896911,0.0001245,0,0,"Group_09",29.7656050745337
27.23052,0,0.0003034,0,0.0334043,0.0028153,0.0004458,1.55e-05,0.000111,0.8084516,0.013734,0.0655106,0.0059106,0.0159878,0.0532357,3.93e-05,1.4e-05,2.11e-05,"Group_09",27.7181919268949
27.23052,0,0.0033031,0,0.0454208,0.0064526,0.0012486,0.000217,0.0003879,0.7652094,0.0035215,0.08257,0.0030963,0.0077514,0.0807655,5.6e-05,0,0,"Group_09",27.5309914778629
27.45222,0,0.0001412,0,0.0344028,0.0030881,0.0005276,0.0001247,0.0003462,0.7620183,0.0024307,0.0722512,0.0031932,0.0071241,0.1143428,9.27e-06,0,0,"Group_09",28.0059323985872
27.45222,0,0.0003308,0,0.0390822,0.0022202,0.0002241,1.5e-05,0.0001906,0.785382,0.0006927,0.0773698,0.0031406,0.0067763,0.08452,5.57e-05,0,0,"Group_09",28.0846970334185
27.45222,0,0.0005923,0,0.0712864,0.0406199,0.0124212,0.0043186,0.0002468,0.5883718,0.000691,0.1411414,0.0016041,0.0048616,0.1338203,2.47e-05,0,0,"Group_09",26.1578435236749
27.45222,0,0.0003732,0,0.034332,0.0037406,0.0018286,4.95e-05,0.0001329,0.8292775,0.0004163,0.0673407,0.0025305,0.0059071,0.0540436,2.76e-05,0,0,"Group_09",27.1836897525763
27.55887,0,0.065354,0,0.0652018,0.0192644,0.0070515,0.0010606,3.15e-05,0.5723137,0.0011131,0.1564622,0.0010816,0.0022473,0.1086766,1.58e-05,0.0001103,1.58e-05,"Group_09",26.2906022560812
27.55887,0,0.0237882,0,0.0428336,0.0070452,0.0018588,0.000902,7.07e-05,0.7174053,0.0009944,0.0988042,0.0027951,0.0041567,0.0989376,0.0003068,4.79e-05,5.36e-05,"Group_09",27.793999308395
27.55887,0,0.0016083,0,0.0335301,0.0013177,7.69e-05,3.21e-05,5.74e-05,0.8195677,0.0008236,0.0617321,0.0031092,0.0050799,0.0729688,3.04e-05,2.28e-05,4.31e-05,"Group_09",27.9852170776865
25.80773,0,0.0821054,0,0.0662298,0.0182939,0.0017069,0.0001468,0.0004548,0.1470329,0.1334372,0.0539125,0.0217376,0.0961666,0.0453934,0.1591341,0.1319403,0.0423078,"Group_09",27.7523715911141
25.80773,0,0.0654243,0,0.043234,0.0143986,0.0015746,8.92e-05,2.55e-06,0.1933707,0.0728134,0.1875562,0.0135374,0.0645248,0.0048259,0.2256076,0.0892886,0.0237522,"Group_09",28.0555861375357
25.80773,0,0.1024873,0,0.0302385,0.0077276,0.0024509,0.0003023,0.0005832,0.1535504,0.0918176,0.0934239,0.0248888,0.0914532,0.0048115,0.1781593,0.179259,0.0388465,"Group_09",22.9592911111111
25.80773,0,0.0039289,0,0.0396813,0.0158586,0.0039656,0.0014895,0.0008461,0.2714796,0.0627302,0.1490906,0.0121552,0.0557502,0.0145642,0.2581553,0.0663855,0.0439192,"Group_09",24.8480596898902
25.80773,0,0.1408975,0,0.0397909,0.0152046,0.0007615,4.07e-05,0.0005016,0.2512501,0.0522321,0.0901589,0.0157243,0.0496042,0.010385,0.1387034,0.1211376,0.0736076,"Group_09",24.1163283427543
25.80773,0,0.0106896,0,0.0388919,0.0101579,0.0008687,0.0001092,0.0004557,0.2327912,0.1049784,0.175372,0.0149242,0.0515113,0.017858,0.2933603,0.040557,0.0074746,"Group_09",27.2767184126071
25.80773,0,0.0334585,0,0.0396431,0.0143957,0.0012006,0.0004091,0.0007183,0.2591742,0.0557161,0.1069958,0.0116942,0.0289145,0.0666565,0.3377654,0.0279279,0.0153302,"Group_09",24.8036159398353
26.8195,0,0.0255448,0,0.0134727,0.0025425,0.0002556,7.47e-05,0.0038375,0.3763883,0.0355298,0.3089546,0.0291893,0.0084529,0.0240137,0.0039427,0.1250237,0.0427772,"Group_09",24.5469801538353
