"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
30.19763,0,0,176400,0,710400,837000,299400,56100,900,15900,68400,89400,4800,48900,900,0,77700,8700,4,3,"Group_02",27.5549321352
30.19763,0,0,0,0,589500,930600,865200,326700,300,4500,92700,166500,11700,167700,100800,0,22500,0,4,3,"Group_02",26.1927342048
30.19763,0,0,0,0,336000,803700,609300,193200,5400,7200,23400,0,0,2700,24300,3600,0,0,4,3,"Group_02",25.9397236288
30.19763,0,0,0,0,73200,380400,526800,119400,900,0,15300,11700,0,4500,0,0,7200,0,4,3,"Group_02",27.0276844896
30.19763,0,0,900,0,1028700,1319400,684300,365100,0,0,178200,6300,0,0,0,0,0,0,4,3,"Group_02",26.6780521296
30.19763,0,0,0,0,635400,533400,183900,140100,900,900,231900,9000,0,7200,22500,0,54600,0,4,3,"Group_02",27.3748088208
30.19763,0,0,0,0,94800,403800,578700,128700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.1542438164
30.19763,0,0,199200,0,206700,462000,849300,535800,2700,0,0,61200,0,4500,0,0,61200,13200,4,3,"Group_02",25.7952019176
30.19763,0,0,0,0,411300,745500,372600,78000,0,0,15300,0,0,0,0,0,0,0,4,3,"Group_02",26.57670755
30.19763,0,0,0,0,234000,351000,118800,47700,0,0,14400,0,0,0,0,0,0,0,4,3,"Group_02",27.801029343
30.19763,0,0,9900,0,988800,593700,146700,18000,0,3600,339000,19800,0,900,0,0,0,0,4,3,"Group_02",26.5380870246
30.19763,1,0,661800,0,1302600,1554900,764700,426000,4200,1800,274800,30600,0,9600,0,1800,474600,25800,4,3,"Group_02",26.5683049244
30.19763,0,0,0,0,726000,1194000,345300,96000,1800,13500,63000,13500,0,1200,0,0,11700,0,4,3,"Group_02",27.0682193682
30.19763,2,0,0,0,738300,1290300,761400,258300,0,0,6300,5400,0,900,0,0,1800,0,4,3,"Group_02",27.4415292682
30.19763,1,0,0,0,497700,1260900,339300,25200,1800,0,68400,0,0,0,0,0,6300,0,4,3,"Group_02",26.7632825466
30.19763,0,0,0,0,192900,300900,234600,113100,0,900,33300,21600,0,600,0,0,515700,2100,4,3,"Group_02",27.6441896286
30.19763,0,0,0,0,409500,747000,382500,36900,0,0,7200,9000,10800,0,0,0,0,0,4,3,"Group_02",26.7677558392
30.19763,1,0,237900,0,267000,1010400,1376700,632700,711900,7500,19800,22800,9000,80100,0,2700,117600,22800,4,3,"Group_02",25.5919113176
30.19763,0,0,101700,0,87000,171300,629700,682500,1800,5400,6300,99900,0,22500,300,900,53400,18300,4,3,"Group_02",26.4976414418
30.19763,0,0,0,0,37800,207300,435600,247200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",25.994037383
30.19763,0,0,0,0,64200,178800,981900,1274400,0,0,0,0,900,0,0,0,0,0,4,3,"Group_02",26.9153136906
30.19763,4,0,921900,0,8475600,6276300,2871000,827400,202500,5871900,15400000,8783400,1567800,4860900,2820600,11100,1456800,98700,4,3,"Group_02",26.0604641596
30.19763,0,0,850800,0,7503600,7214400,3784800,276900,10800,876600,4371600,1279200,175500,1063800,789000,6000,2106600,39300,4,3,"Group_02",24.7575471914
30.19763,0,0,1112700,0,5133300,1556400,255300,36300,163200,7539900,33200000,15600000,1590900,6683400,7278000,35700,2168100,51300,4,3,"Group_02",26.4831133898
30.19763,0,0,2677500,0,9795000,2709000,626100,240900,1425600,2.6e+07,68800000,49600000,3525600,14400000,8751000,59400,4270200,532200,4,3,"Group_02",25.8526114918
30.19763,0,0,38700,0,1763400,1804800,1462800,450300,21300,118500,1203000,545100,13500,119100,38400,2700,3600,0,4,3,"Group_02",25.6969805862
30.19763,0,0,17400,0,2790000,2770800,566100,168600,30300,317100,642300,739800,39600,83100,615900,300,18000,0,4,3,"Group_02",26.4143024614
30.19763,0,0,8207700,0,6414900,4201500,1176900,178500,156300,3338700,8811900,9849300,597900,1721700,1880100,90000,59400,5400,4,3,"Group_02",26.6729285574
30.19763,0,0,2830500,0,7352100,2449200,348300,68100,149400,16800000,26700000,26700000,933900,5035800,4196100,221100,580800,35100,4,3,"Group_02",26.2789225164
30.19763,0,0,101400,0,3777300,2231700,526200,59700,49500,1795200,2418900,3613200,112200,544500,447300,112500,26100,0,4,3,"Group_02",26.9073528924
30.19763,0,0,1041900,0,3339900,2757000,759300,80700,22200,2980800,6444300,5205900,177900,455400,503100,980400,1012200,33000,4,3,"Group_02",25.701819669
30.19763,0,0,361200,0,1950300,1686900,1698300,1150500,32100,53100,321600,370800,9900,46200,11700,0,310500,12300,4,3,"Group_02",26.5720473286
30.19763,0,0,128100,0,1117500,1407900,330300,124200,900,21600,246000,219600,1800,9300,32400,0,289200,41100,4,3,"Group_02",27.6238332512
30.19763,0,0,689100,0,852000,1072200,690900,117300,161700,125100,1382700,496500,57300,104400,2833800,650700,182100,19800,4,3,"Group_02",25.213907827
30.19763,0,0,900,0,396300,269100,228900,25200,900,5400,92700,6600,1500,12000,21600,0,0,0,4,3,"Group_02",27.5208951848
30.19763,0,0,3600,0,772500,670500,537600,140100,0,20100,256200,85500,2700,6000,18900,0,29700,900,4,3,"Group_02",26.8117303136
30.19763,0,0,0,0,382500,555600,451200,160500,900,9000,79200,5400,0,4500,5400,0,0,0,4,3,"Group_02",26.1248344222
30.19763,0,0,197100,0,760500,581100,398400,77100,1800,40500,126900,105300,1800,7200,92700,0,156600,4500,4,3,"Group_02",26.8634520336
30.19763,0,0,83700,0,227700,252300,175200,27000,0,26100,33300,118800,0,600,0,0,0,300,4,3,"Group_02",28.3617439144
30.19763,0,0,385500,0,1648800,956400,405000,177000,264000,772500,855900,2129700,40200,429900,106200,1800,360900,1800,4,3,"Group_02",28.1164983078
30.19763,0,0,156300,0,363000,370800,184200,54900,900,19800,167100,230700,5100,18000,0,0,97500,7500,4,3,"Group_02",26.9110132704
30.19763,1,0,2100,0,1636200,2000700,1293900,447600,1500,51600,455400,368400,13800,88200,23400,0,22500,0,4,3,"Group_02",25.3663126658
30.19763,0,0,78900,0,2704500,1169700,438900,124800,94200,1405500,3010800,2300400,136500,969300,45000,1800,1573800,66000,4,3,"Group_02",27.3915242938
30.19763,0,0,99300,0,2028000,1673700,276000,28800,2700,839100,1638900,2767200,87600,705000,551100,0,1652400,66600,4,3,"Group_02",26.8573663236
30.19763,0,0,0,0,624900,1695300,605700,110400,1800,3600,335100,59400,900,27000,900,0,41400,0,4,3,"Group_02",26.3353830796
30.19763,1,0,0,0,466200,1354800,622200,508800,1800,9000,60300,6300,0,0,0,0,0,0,4,3,"Group_02",26.0381044326
30.19763,0,0,900,0,898500,1621800,889200,331500,900,10800,184500,56700,0,24300,900,3900,19800,0,4,3,"Group_02",26.1743757426
30.19763,0,0,0,0,489600,679200,648000,70800,900,6300,534900,429300,7200,372600,1800,9000,175500,41700,4,3,"Group_02",25.060195775
30.19763,0,0,233400,0,930000,835500,795600,168600,900,18300,1297500,555000,22500,345000,284700,6300,141300,5700,4,3,"Group_02",26.0919813206
30.19763,0,0,900,0,375600,795000,494100,37800,1200,2700,116100,22500,3300,58800,0,9000,0,0,4,3,"Group_02",26.0642145536
30.19763,0,0,0,0,447300,672300,234900,206100,0,900,102600,28800,9900,0,0,0,17100,0,4,3,"Group_02",27.6204703236
30.19763,0,0,27900,0,1106100,1255200,451200,144900,0,6300,196500,54600,2700,8100,0,0,52200,2700,4,3,"Group_02",27.7201826762
30.19763,0,0,100200,0,1522800,1704900,368100,141300,2100,16500,600600,103500,5700,19200,0,2700,900,2400,4,3,"Group_02",28.1687472466
30.19763,0,0,0,0,791100,651000,399600,121200,0,2100,271800,0,300,9000,5400,0,10200,0,4,3,"Group_02",26.8895256722
30.19763,0,0,24900,0,1150500,1332000,452700,76200,0,2700,205800,43200,0,0,0,0,8100,3300,4,3,"Group_02",26.474504999
30.19763,0,0,1142100,0,2350800,1951800,817500,220500,7800,13500,1062600,65400,11100,63000,0,0,33600,18300,4,3,"Group_02",26.1555507172
30.19763,0,0,310800,0,1186500,1800900,1311900,306900,1200,45300,679200,136200,33900,69000,0,0,176400,42000,4,3,"Group_02",25.3458825854
30.19763,0,0,220500,0,788400,1616700,1312200,619500,2700,14400,421500,106200,5100,210900,1800,0,100800,7200,4,3,"Group_02",25.8837751208
30.19763,0,0,45300,0,738900,2189700,497100,68400,1200,2700,154200,20700,1800,33000,4500,0,40500,900,4,3,"Group_02",26.4510105642
30.19763,1,0,214200,0,4132800,4372500,2160900,413400,23400,445500,2998800,1776600,55500,579300,278100,0,1045500,24600,4,3,"Group_02",26.1319646816
30.19763,0,0,1040400,0,3108600,2012400,659700,100200,1084800,870600,7314600,1795500,968700,5577000,1174200,55500,4175400,151200,4,3,"Group_02",26.7760961086
30.19763,1,0,287400,0,2585100,2077500,581700,118500,1800,20400,692700,68100,16500,111300,44400,0,117600,8100,4,3,"Group_02",26.7469377282
30.19763,0,0,150900,0,1840800,2498100,1179300,237300,8100,23700,3807000,148500,73200,486300,81900,21300,1234800,15000,4,3,"Group_02",26.9947910412
30.19763,0,0,523500,0,2758800,3789600,1647900,497100,16200,18600,548700,7200,20100,60600,87300,7800,83700,20100,4,3,"Group_02",26.4122776348
30.19763,2,0,44700,0,2461500,3505800,1318500,468900,74100,115800,873600,150000,61500,994200,176700,30600,187500,15300,4,3,"Group_02",26.4358306012
30.19763,0,0,516600,0,2961300,4299000,1476300,93600,18300,413100,3021300,1317900,152400,1701000,1062300,59100,1253400,45900,4,3,"Group_02",25.2194876106
30.19763,0,0,872100,0,3354900,3459300,1895700,95100,2100,100500,761400,411900,57300,341700,16200,0,312000,16200,4,3,"Group_02",25.0730050518
30.19763,0,0,2100,0,881400,1884000,1561800,62700,0,4500,186000,0,1200,6000,2100,0,70200,0,4,3,"Group_02",24.6209390246
30.19763,0,0,226500,0,1173600,1985700,962700,529500,7200,58800,662700,125100,13800,203400,26100,4500,400500,18000,4,3,"Group_02",26.7428150536
30.19763,0,0,201300,0,978900,2113200,610500,110400,1800,38700,279600,78300,2400,76200,4500,0,345900,1200,4,3,"Group_02",26.8740780208
30.19763,0,0,162600,0,1640400,2610600,2466600,809400,9600,49500,1415700,158400,27300,203400,93600,11400,475800,13200,4,3,"Group_02",25.6200614982
30.19763,0,0,152400,0,3014100,1592100,689700,154800,900,80700,2767500,351300,141300,714000,180000,22800,771300,9600,4,3,"Group_02",26.5046126552
30.19763,0,0,10800,0,1432500,2006700,730200,292200,2700,90900,421200,315000,3000,74100,123300,0,226800,1800,4,3,"Group_02",27.2101593048
30.19763,0,0,8400,0,1251900,2685300,814200,239400,1800,31500,177000,109800,900,12600,0,0,602100,5100,4,3,"Group_02",27.3228312816
30.19763,0,0,347100,0,1660500,2062500,392400,15000,6600,108000,1283400,451800,117900,312900,69000,133500,537900,78600,4,3,"Group_02",26.437553499
30.19763,3,0,79500,0,724500,1091400,1179900,564900,24600,39900,149100,224700,12300,150600,127500,460500,386100,14400,4,3,"Group_02",26.9973154172
30.19763,0,0,82500,0,2111100,3114300,1260600,315300,6000,55800,376200,264300,51600,255000,25200,195900,397800,9600,4,3,"Group_02",26.907684235
30.19763,2,0,1351500,0,1236300,1893600,3016500,2520900,62700,617100,894000,257400,26700,657600,155400,7690200,5844300,691200,4,3,"Group_02",26.2692482252
30.19763,1,0,82200,0,2247600,3344100,2391600,809700,31800,494100,2778000,941400,60600,850500,159300,1251600,5360100,418500,4,3,"Group_02",25.739853467
30.19763,1,0,4519800,0,7328700,3408300,404400,136200,60900,4833600,51300000,11400000,1261200,13700000,5299500,28700000,1.75e+08,5035200,4,3,"Group_02",28.8584457646
30.19763,1,0,297900,0,3523200,2850900,675000,108900,11100,1231800,4681200,2799000,435300,2739600,2451300,3040200,3056400,213300,4,3,"Group_02",27.5451600046
30.19763,0,0,1444800,0,6876000,2369100,928800,227100,65400,5664600,24700000,12300000,4163400,10700000,9022800,4861500,8262300,568500,4,3,"Group_02",27.380495856
30.19763,3,0,6881100,0,9469800,4147800,1192800,328200,763200,9317100,98500000,25300000,7846500,29800000,4670100,40400000,1.35e+08,6963600,4,3,"Group_02",29.8216207134
30.19763,0,0,1110900,0,4653000,2246100,604500,91800,495300,3279000,95600000,7569000,12100000,37900000,5859600,1194600,17800000,181800,4,3,"Group_02",27.8826741228
21.99591,0,0,95400,0,747300,1046100,582000,147000,0,11700,27000,0,7200,12300000,349500,7514100,0,109200,3,2,"Group_02",24.8181074792
21.99591,0,0,15900000,0,37800000,10900000,218700,7200,460200,13200000,81500000,1948500,4805400,2.21e+09,25300000,5.05e+08,13800000,1.35e+08,3,2,"Group_02",24.4272324912
25.77663,0,0,27700000,0,22500000,8602500,1520100,70500,1742100,1162200,2.05e+08,1091400,1.25e+08,3.91e+09,5253000,78800000,2250300,21200000,3,2,"Group_02",24.4931418318
25.77663,0,0,148500,0,2338800,2728500,1539900,211200,497700,6300,48800000,9900,11900000,50600000,0,1500,4500,15600,3,2,"Group_02",24.9647368688
21.99982,1,0,26400000,0,31300000,3716700,947400,230700,318600,2827200,49800,135300,205800,57400000,1.28e+08,6.09e+08,131100,18200000,4,2,"Group_02",23.0827418488
21.99982,0,0,5560500,0,12300000,2054400,928500,229800,160800,1561200,20100,22200,97200,26400000,43100000,2.41e+08,56400,9996300,4,2,"Group_02",25.119017273
21.99982,0,0,11500000,0,31700000,2898300,749700,104400,195600,2362500,27300,13500,240300,46400000,1.42e+08,6.28e+08,233100,21600000,4,2,"Group_02",23.0554190588
25.11305,0,0,4772100,0,20400000,10600000,432300,27300,2.3e+08,16700000,33700000,4680600,1111500,2.19e+09,25700000,2.03e+08,11500000,5786100,3,2,"Group_02",24.9662025292
25.11305,0,0,13600000,0,26800000,10400000,1233000,120900,1.12e+08,1240200,21000,48900,947100,1.78e+09,2699100,1.26e+08,3624300,7971000,3,2,"Group_02",25.147861832
20.07142,0,0,18600000,0,38300000,2213700,720000,143100,182100,7614000,21600,141000,605400,3.16e+08,4.71e+08,4.75e+08,886500,48200000,4,2,"Group_02",25.6584039942
21.11122,0,0,34700000,0,37500000,1926300,366600,39000,202500,7069200,8400,115200,418500,88700000,76700000,7.87e+08,403500,39700000,4,3,"Group_02",24.5326209964
21.11122,1,0,131400,0,4012500,3073800,1830000,623700,119100,325800,0,10800,4500,2200200,2209500,25800000,0,840000,4,3,"Group_02",26.1366037526
21.11122,1,0,30100000,0,1.4e+07,1841400,528300,107100,80700,2844300,3600,108000,95400,13300000,29500000,2.66e+08,63900,14500000,4,3,"Group_02",24.8633980658
23.7036,0,0,11700000,0,29300000,3458400,1293000,242700,105600,3669900,900,70800,97200,2.6e+07,1.6e+08,5.24e+08,264900,22100000,4,2,"Group_02",23.5417395694
23.7036,0,0,16800000,0,25900000,2468700,540600,106200,87000,1965900,28200,187200,17100,16700000,88300000,5.38e+08,140700,19900000,4,2,"Group_02",23.3303285752
25.78694,1,0,373500,0,2079900,1607700,1041600,305400,97200,947100,0,157800,3600,705300,8353200,25300000,300,4308600,4,2,"Group_02",24.9060706622
25.78694,0,0,97500000,0,40300000,4547400,1397700,128700,1163700,20400000,25200,2429400,129900,44200000,1.15e+08,8.43e+08,1680000,1.59e+08,4,2,"Group_02",23.2999881704
25.78694,0,0,36300000,0,26700000,4382400,1438800,56700,1605900,2.5e+07,19200,7795200,710100,4.33e+08,86800000,3.23e+08,864300,5.1e+07,4,2,"Group_02",23.8403421566
25.78694,0,0,33900000,0,17900000,2906400,402000,49800,484200,6433800,11100,2474100,237000,15200000,62400000,3.78e+08,567000,44700000,4,2,"Group_02",23.974669876
21.94898,0,0,2.01e+08,0,44100000,9950100,2031300,649800,295200,1477500,900900,16500,1182000,2.91e+09,5088900,7.16e+08,11200000,23200000,3,2,"Group_02",24.4173379482
21.70288,1,0,246300,0,405000,1089900,573900,477300,9900,8100,0,0,0,25200,17100,17100,900,1200,4,3,"Group_02",26.0656359408
21.70288,5,0,3746700,0,3518400,2726700,1650300,386400,249000,687600,0,24600,7800,1985100,7534800,32300000,1680300,789900,4,3,"Group_02",26.0611628544
21.70288,1,0,8049300,0,4776900,2064600,729000,122400,303000,8862000,67500,512700,213300,10900000,17300000,5.1e+07,605100,1061100,4,3,"Group_02",25.4930114886
21.70288,1,0,435900,0,2898600,2226000,1551300,754500,56700,91500,0,10800,0,151200,531000,353100,0,24000,4,3,"Group_02",26.3280276356
21.70288,0,0,39400000,0,38800000,4651800,869400,81300,684000,27600000,271500,1070100,599100,8.9e+07,2.02e+08,7.7e+08,6329100,2.1e+07,4,3,"Group_02",24.9555339574
26.32895,0,0,932700,0,16100000,1813800,97800,12300,25500,1.22e+08,19900000,61600000,10200000,6275700,72700000,37600000,30300000,685200,4,3,"Group_02",26.035094351
26.32895,0,0,164100,0,3110100,1891200,1251000,475500,16800,1082100,192000,1713600,274800,134400,3369300,1583100,1885800,74100,4,3,"Group_02",26.6108949752
26.32895,1,0,1452900,0,15200000,2019000,598200,135300,135300,1.25e+08,22100000,37100000,13700000,4695600,52300000,45200000,22300000,792900,4,3,"Group_02",26.2564072872
28.31006,0,0,2531700,0,10200000,1301400,108000,16200,39900,83600000,11500000,17400000,878400,1149900,46200000,4175700,504900,371100,4,3,"Group_02",26.268759492
28.31006,5,0,11200000,0,7362300,3382800,1299600,630600,1542900,33500000,1579500,4401600,891000,1004400,13500000,5079300,886800,300900,4,3,"Group_02",26.0523063108
28.31006,0,0,895200,0,10100000,1717500,479100,50400,88200,56800000,4606800,21300000,998700,1658700,56600000,508800,64500,20400,4,3,"Group_02",26.9416323276471
28.31006,0,0,1965600,0,10700000,427800,37800,1800,31500,1.29e+08,13600000,1.09e+08,1381500,2861700,9582000,0,704700,12600,4,3,"Group_02",25.6568063928
28.31006,0,0,22800,0,6998400,2065500,899100,227100,71100,4.1e+07,1932900,12100000,1748100,2043900,9611700,0,300,0,4,3,"Group_02",26.744596406
28.31006,0,0,818100,0,9547500,1419000,217500,43500,99900,46500000,5033400,27300000,1050900,1230600,24400000,1174200,458700,46800,4,3,"Group_02",26.2050166104
28.31006,0,0,76500,0,4671000,1690800,623400,116700,145800,5148600,271800,1410900,86100,288300,6210300,919800,33000,24000,4,3,"Group_02",26.4205046884
28.31006,0,0,381600,0,11600000,1059900,147300,11700,75600,57400000,7962300,69600000,2111700,1062300,6308700,0,80100,900,4,3,"Group_02",25.9481766256
28.31006,0,0,3900,0,447300,2700,0,0,0,1.5e+07,6117600,47100000,34800,27000,4500,0,0,0,4,3,"Group_02",26.335710481
26.70959,1,0,6408900,0,12300000,1471800,332100,138300,1606500,1.61e+08,1.1e+07,2.8e+07,7047000,7851600,25300000,11400000,9077400,809400,4,3,"Group_02",26.2702442688
26.70959,0,0,4791900,0,7808400,1677600,793800,191100,118800,52600000,5282700,9970500,1578000,3571500,18100000,4763100,6222900,1090800,4,3,"Group_02",26.9515714998
26.70959,1,0,2184000,0,4973100,893100,387000,51000,56700,38500000,3854700,15700000,2270100,3302400,23800000,5844300,4896000,481200,4,3,"Group_02",26.2826056644
26.70959,1,0,12400000,0,14800000,2773800,652500,14400,738300,1.67e+08,17700000,27800000,13500000,14900000,76200000,17300000,13400000,4737600,4,3,"Group_02",25.797919775
29.1949,0,0,7507800,0,12500000,776100,343500,58500,147600,1.31e+08,11400000,40800000,2943900,4278000,24600000,25200000,6291900,198000,4,3,"Group_02",25.9521876902
29.1949,0,0,725400,0,11600000,1981800,186000,59100,176400,1.08e+08,13300000,46200000,4452300,5799300,5.6e+07,38200000,1.8e+07,627300,4,3,"Group_02",26.1020625618
29.1949,0,0,3308400,0,14100000,1084800,97500,15900,137400,97800000,1.9e+07,46400000,9133500,5240400,60300000,3.5e+07,23300000,613500,4,3,"Group_02",25.9313046892
29.1949,5,0,3569400,0,8551800,1971300,889500,485400,151200,24500000,4039500,15300000,1383900,1264500,20800000,7152000,2471700,95400,4,3,"Group_02",26.5704199104
29.1949,1,0,243300,0,6313200,1638000,911400,380100,108300,30400000,5204100,20100000,1841700,1963200,19400000,5982300,5274600,195600,4,3,"Group_02",27.100402134
29.1949,0,0,1807800,0,1.3e+07,1025700,252300,51300,49800,88300000,1.2e+07,44600000,5097600,3541200,53500000,4.3e+07,13500000,546000,4,3,"Group_02",26.0568255158
24.78503,5,0,41800000,0,18100000,5651100,2393100,929100,54300,1.36e+08,59600000,1.16e+08,6528600,8435700,48700000,2476200,1323000,291000,4,3,"Group_02",27.6355010012
24.78503,6,0,114600,0,7818300,3354300,1114200,407700,25500,20200000,981300,5161800,2034000,2166600,62700000,10500000,422100,85200,4,3,"Group_02",26.3725217334
24.78503,0,0,109800,0,4816800,3405000,993000,331200,16200,6858000,274200,1709400,513300,845700,29400000,6083700,177300,101100,4,3,"Group_02",26.5109200716
24.78503,0,0,123600,0,8018400,3118500,1102200,312300,159900,32700000,3603300,8748900,2262300,2987700,48900000,2589900,4800,1800,4,3,"Group_02",26.2104883548
24.78503,0,0,361200,0,11200000,3060900,1169700,250500,258900,62100000,5058000,14800000,3978300,4494300,61300000,5304300,726600,132600,4,3,"Group_02",27.4778856258
24.78503,0,0,659700,0,9673800,812100,299400,235500,8100,60200000,48500000,1.13e+08,4729800,5683500,26500000,3672000,195300,42600,4,3,"Group_02",26.0324829324
