"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.62482,0,0,11700,0,8715300,2274300,919800,357600,50100,22200000,4476600,27800000,555000,4238100,44800000,406800,69300,259500,4,3,"Group_07",27.6098278824
25.62482,2,0,3251100,0,10700000,971100,85500,12900,63600,51300000,11700000,74700000,1868700,5242500,44400000,0,76200,46800,4,3,"Group_07",27.7754049872
25.62482,0,0,69600,0,11600000,1683000,438900,123000,120000,45600000,5770500,33400000,1451100,2917500,48900000,54000,52200,5400,4,3,"Group_07",26.5937639366
25.62482,0,0,214500,0,22200000,939300,198000,67800,122700,1.05e+08,12300000,65900000,2586600,6250200,1.01e+08,363600,519000,356400,4,3,"Group_07",26.0270883092
25.62482,0,0,43500,0,5958300,540600,37500,900,33000,44200000,3281700,19700000,981300,1026000,19800000,89100,14400,600,4,3,"Group_07",26.653093533
25.62482,0,0,210600,0,12300000,1859400,313800,41400,311100,59200000,3061500,22800000,1752000,1763400,21400000,110100,4500,900,4,3,"Group_07",26.0884159204
29.71568,0,0,1833900,0,6953100,743700,109500,9900,63600,27400000,8700000,4.3e+07,1499700,2792100,2.7e+07,134700,12000,15300,4,3,"Group_07",27.0126776216
29.71568,0,0,1995300,0,9978300,1072200,347100,45900,331800,40500000,15700000,3.9e+07,1131300,2618700,59600000,642600,22800,0,4,3,"Group_07",26.2530205834
29.71568,0,0,2286900,0,11300000,1230300,479400,129900,355200,72500000,9771600,40500000,1740900,3300300,54900000,260100,8400,900,4,3,"Group_07",26.3419935188
29.71568,0,0,1788600,0,17300000,1060200,183000,55500,392700,1.89e+08,9541500,33300000,3388200,5745000,1e+08,780300,96300,52200,4,3,"Group_07",26.1671078198
29.71568,0,0,120600,0,12600000,481200,57300,900,270300,1.76e+08,6285000,44800000,5263200,2897400,5.1e+07,72000,144300,51000,4,3,"Group_07",25.8938351856
34.53622,3,0,1821600,0,10200000,2850900,926700,264000,320100,2.1e+07,1.1e+08,35500000,20700000,15700000,5340000,35700000,35600000,1218600,4,3,"Group_07",28.0401170494
34.53622,0,0,0,0,171300,134400,51300,13800,900,0,0,0,0,0,0,14400,0,0,4,3,"Group_07",26.7746966708
34.53622,0,0,2304300,0,11900000,2302800,601200,93600,899400,30300000,1.29e+08,35900000,20600000,15200000,3859800,97500000,1.16e+08,3843900,4,3,"Group_07",30.0359417142
25.81502,0,0,6846000,0,18400000,5029200,633900,63600,592800,2.2e+08,60300000,1.15e+08,14400000,22800000,45600000,2312400,1115100,212700,4,3,"Group_07",25.7754105632
25.81502,0,0,390600,0,14100000,3381600,382200,42300,9300,1.62e+08,3330300,19400000,659100,2588400,27600000,0,33000,2700,4,3,"Group_07",26.9115186602
25.81502,0,0,725700,0,16400000,4029900,476700,89100,10500,3.17e+08,6145800,46500000,2878500,6882900,80100000,714900,32100,92400,4,3,"Group_07",26.369267585
25.4127,1,0,5998200,0,20800000,1395000,430200,68100,109500,2.45e+08,1.2e+07,1.16e+08,3456300,9306000,40900000,508500,75000,44100,4,3,"Group_07",26.098426944
25.4127,0,0,1030500,0,24700000,1110600,273900,60600,775200,2.38e+08,12900000,1.14e+08,6262800,7908000,76100000,2520600,103800,23100,4,3,"Group_07",26.1747996868
25.4127,0,0,234600,0,7308300,805800,270600,95100,91800,79500000,8124600,12600000,2022600,2778000,32500000,770100,31800,600,4,3,"Group_07",26.504664252
25.4127,0,0,158100,0,9508200,768600,145500,13800,55800,74700000,9194700,40200000,2997900,6231300,25300000,474900,5400,9300,4,3,"Group_07",25.5852407094
29.20586,0,0,299100,0,969900,1678500,875700,66900,0,48600,188100,153900,900,6000,0,8100,382200,6600,4,3,"Group_07",25.009532538
29.20586,0,0,231900,0,437700,849300,400500,26400,300,26700,45900,48900,0,4500,0,1500,191400,66000,4,3,"Group_07",26.0329024788
29.20586,0,0,1512300,0,3000600,1357500,177900,18900,4500,182700,1557300,954000,71700,30900,15300,462600,999900,128100,4,3,"Group_07",26.0622521948
29.20586,0,0,51300,0,2001900,1736700,283800,36900,3600,82200,379800,391800,23400,15300,0,14400,2046900,267000,4,3,"Group_07",26.890414079
29.20586,0,0,255900,0,1694400,1233900,606600,104700,0,84300,1056900,1101300,29100,11400,4200,329700,798900,11100,4,3,"Group_07",25.2802915896
29.20586,0,0,4949400,0,2785500,786300,150300,41700,34500,166500,2937900,905700,176700,29100,0,611100,2252400,297300,4,3,"Group_07",27.3307316316
29.20586,0,0,550200,0,2109000,1500900,1030800,270600,900,251700,1279800,695400,293400,114300,72900,77400,1087500,22500,4,3,"Group_07",26.4610432992
29.20586,0,0,521100,0,3224400,1070700,691200,69000,2100,635700,5428800,4715700,648900,240300,96300,506100,3759600,36000,4,3,"Group_07",25.7427139268
29.20586,2,0,4167000,0,4311300,2357400,1368300,519600,22500,215700,1442100,1277400,144900,33300,54000,423600,2801700,1275000,4,3,"Group_07",26.7166972918
29.20586,0,0,4059000,0,2714400,723000,134100,25200,37500,105600,1198800,297900,120900,33300,900,249600,5962800,2177700,4,3,"Group_07",27.0256197528
29.20586,1,0,1729500,0,2945700,712800,352200,48000,15300,1001100,7338300,8806200,135600,51600,78300,1958400,3393600,59700,4,3,"Group_07",27.1224988038
29.20586,2,0,19800000,0,7587900,3113400,1978500,698700,47100,7498500,8444700,1.9e+07,223500,1039800,52800,740100,3909300,1182000,4,3,"Group_07",25.9145646178
29.20586,0,0,18300000,0,5288700,2748600,1582200,380400,58500,8233200,11300000,27600000,966600,491700,543900,3331500,6012600,2812200,4,3,"Group_07",24.7762521362
29.20586,0,0,693600,0,2884200,1726200,531300,146700,7500,1949400,766200,4192200,97200,117000,40500,103500,800400,668100,4,3,"Group_07",27.5034596412
29.20586,0,0,129600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.516313307
24.75256,0,0,10800,0,624000,1128000,1397100,448200,2700,2400000,0,171000,79800,231000,36000,0,0,0,4,3,"Group_07",25.7319115164
24.75256,0,0,256800,0,1298400,1626000,1116300,605400,2700,1950600,5700,511800,9900,29400,660900,68400,0,0,4,3,"Group_07",26.7688574344
22.24769,0,0,0,0,1138500,919500,557400,197100,1800,364500,900,226800,0,0,2700,0,0,0,4,3,"Group_07",27.4562893408
22.24769,0,0,900,0,1068000,1277100,802500,339000,0,556200,0,52200,0,0,1800,0,4500,0,4,3,"Group_07",26.9321685798
22.24769,0,0,10800,0,1555800,949500,771600,403200,4500,700500,5400,207900,12000,4800,900,0,6300,0,4,3,"Group_07",27.7309206904
22.24769,0,0,0,0,521700,609300,513600,150300,900,224100,0,26100,900,0,4200,0,900,0,4,3,"Group_07",26.490814237
22.24769,0,0,0,0,671100,647100,354300,34800,0,253500,0,75600,0,3900,900,0,0,0,4,3,"Group_07",26.643541747
35.24785,0,0,174300,0,3207300,1439400,824700,421200,5400,529200,2491200,1132500,312000,53400,128700,2781900,2387100,39000,4,3,"Group_07",27.4474277586274
35.24785,0,0,115500,0,1038900,1187100,378600,93000,1200,84300,704700,99600,41400,10800,4500,1026300,882600,27600,4,3,"Group_07",27.0588012534
37.70153,2,0,2356800,0,182400,766500,665400,1128000,2700,0,0,0,0,0,0,0,2700,10200,4,3,"Group_07",26.8121941964
37.70153,0,0,545400,0,390600,820200,191100,26400,0,600,22500,0,4500,600,0,900,3000,13800,4,3,"Group_07",27.4029558272
37.70153,0,0,621000,0,337800,492600,34500,7200,900,3600,18900,0,0,0,0,0,10800,7200,4,3,"Group_07",26.9503986162
37.70153,0,0,0,0,92400,421500,343200,149100,0,0,0,0,2700,0,0,0,0,0,4,3,"Group_07",27.0449610486
37.70153,0,0,207900,0,178500,629700,86400,14400,0,0,9000,29700,0,900,0,0,12600,11700,4,3,"Group_07",28.9246553418
37.70153,0,0,403200,0,54300,282600,591900,304200,18900,0,0,0,0,0,0,900,0,4500,4,3,"Group_07",25.9334163002
37.70153,0,0,0,0,166800,411600,713400,347100,2700,0,0,0,5400,0,900,1800,0,0,4,3,"Group_07",25.9157729248
37.70153,0,0,0,0,167400,426600,224100,33300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.9620592236
37.70153,0,0,0,0,79800,523500,341700,181800,0,0,0,0,0,0,0,0,9900,0,4,3,"Group_07",26.9736559878
37.70153,0,0,360300,0,745500,1476600,244200,104400,0,900,18900,0,0,1800,0,1800,64500,111300,4,3,"Group_07",27.0296151088
37.70153,0,0,0,0,585600,1224900,319800,116100,0,0,0,0,0,900,0,900,0,0,4,3,"Group_07",26.9486243606
37.70153,0,0,0,0,273300,916200,315000,33600,900,0,0,12600,0,0,0,0,7200,0,4,3,"Group_07",26.9570421036
37.70153,1,0,0,0,153300,551400,153000,13500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",28.26698127
37.70153,0,0,0,0,106200,493500,191400,30600,900,0,0,0,0,0,0,900,0,0,4,3,"Group_07",28.1844936364
37.70153,0,0,58500,0,72300,354900,493800,187800,9900,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.0352490476
37.70153,1,0,180600,0,546000,1356000,466500,162300,0,16200,9900,36900,56700,0,0,1800,56400,108600,4,3,"Group_07",26.6641064292
37.70153,0,0,0,0,615600,761700,437100,155700,1800,0,0,0,6300,0,0,0,46200,11400,4,3,"Group_07",27.3890694470588
37.70153,0,0,0,0,918900,803100,351900,54600,900,0,0,0,4500,0,0,900,27900,12600,4,3,"Group_07",26.9983900084
37.70153,0,0,0,0,807000,795300,351300,210300,0,7200,7200,9000,3000,0,0,1200,87900,3000,4,3,"Group_07",27.5428458036
37.70153,0,0,347400,0,1004400,2239200,527700,124500,900,17100,16200,17100,21600,7200,0,3600,75000,18900,4,3,"Group_07",26.9072694208
37.70153,0,0,0,0,384300,1301400,90900,16200,900,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.3517209366
37.70153,0,0,12600,0,380400,1070700,596400,298800,900,6300,0,0,2700,0,0,0,18000,0,4,3,"Group_07",26.9746038938
37.70153,0,0,425400,0,1492500,1077300,226200,75600,900,12600,87900,15300,4500,1800,900,3600,99900,81900,4,3,"Group_07",27.3024238924
37.70153,0,0,1209000,0,1949700,1734300,140400,27600,2700,15300,150000,15300,24300,0,1800,8100,117600,93900,4,3,"Group_07",26.7077338532
37.70153,3,0,11500000,0,3685500,3580200,2592900,1145100,6358800,57300,704100,135300,253800,77400,54900,378900,1147800,697500,4,3,"Group_07",25.230503114
37.70153,0,0,856500,0,1779300,1069500,189300,60000,900,18900,341400,30600,33300,0,0,9000,127200,72300,4,3,"Group_07",26.891041752
37.70153,0,0,0,0,802800,927900,468000,128400,0,5400,26700,7500,6300,0,0,4500,40800,1800,4,3,"Group_07",26.4872700682
37.70153,0,0,37800,0,1816800,1622400,294900,34200,0,33300,176100,88800,11700,3600,0,4500,212400,10500,4,3,"Group_07",26.619867247
37.70153,0,0,300900,0,548100,864000,229800,6000,0,7200,271800,10800,0,3600,0,3600,201000,297300,4,3,"Group_07",26.4820960012
37.70153,0,0,701100,0,225000,441600,464400,175800,0,0,0,0,0,900,900,2700,0,3600,4,3,"Group_07",26.4629114952
37.70153,0,0,682800,0,126900,250800,901800,1412400,6300,12300,4500,6600,4500,14400,34200,130500,51600,60300,4,3,"Group_07",27.2728563892
26.57704,1,0,1783200,0,1560000,1376100,1796400,1268700,635400,900,275100,65700,5400,30000,18000,27900,285000,117000,4,3,"Group_07",26.4993812954
26.57704,0,0,160500,0,1730100,1017900,1189500,595500,2700,12600,103800,103500,300,0,0,32400,255000,8100,4,3,"Group_07",26.3565462792
26.57704,0,0,12600,0,258900,567300,786000,96000,0,0,0,8100,0,0,0,0,18000,0,4,3,"Group_07",25.1426152836
26.57704,0,0,363000,0,676800,942300,252600,43500,2700,1500,62100,80100,0,2700,0,3600,82500,15600,4,3,"Group_07",27.3710544818
26.57704,0,0,507000,0,1657500,1563900,713100,156000,0,32400,157800,92100,5400,38700,36300,49500,278400,30900,4,3,"Group_07",25.9859819238
26.57704,0,0,214200,0,560400,992700,1171200,517800,0,5400,46500,37800,0,2700,900,900,59400,1800,4,3,"Group_07",26.0163501644
26.57704,0,0,0,0,200100,984600,278100,241800,0,0,0,7200,0,0,0,0,0,0,4,3,"Group_07",27.431331168
26.57704,0,0,15300,0,599400,1221600,393900,26100,0,0,0,0,0,0,900,0,13500,900,4,3,"Group_07",25.5944286624
26.57704,0,0,0,0,132000,602700,573300,566700,0,0,0,0,0,0,0,900,0,0,4,3,"Group_07",26.600173419
26.57704,0,0,166500,0,267600,1150800,488100,240000,23400,0,900,0,0,5400,0,6300,27900,26100,4,3,"Group_07",26.4862971092
26.57704,0,0,0,0,381900,956100,278400,129600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.4285808786
26.57704,0,0,977100,0,2387700,2032500,486000,91500,900,26100,420900,332700,8100,2700,900,15300,163200,34800,4,3,"Group_07",27.291035863
26.57704,0,0,1214700,0,3171000,1749900,387600,42900,3600,19200,419400,172800,0,900,900,13200,81600,134700,4,3,"Group_07",26.2503956402
26.57704,0,0,1035900,0,1228800,1186500,325200,92700,900,41400,253500,100800,7200,8700,0,6300,95700,95700,4,3,"Group_07",27.0889904416
26.57704,0,0,234000,0,458400,740700,442200,54900,20700,17700,53400,107400,900,900,0,1800,96300,6300,4,3,"Group_07",25.6321970942
26.57704,0,0,968100,0,950100,1453800,666900,110400,375900,16500,95700,61200,9000,2700,0,9000,45600,238200,4,3,"Group_07",25.800308011
26.57704,0,0,3482100,0,2494500,625200,10800,0,1800,56400,1464000,610200,3600,6300,900,9000,304500,226800,4,3,"Group_07",26.676287603
26.57704,0,0,483300,0,1353300,707400,61500,5400,0,5100,317100,149400,900,900,0,5400,156000,109500,4,3,"Group_07",26.8045547434
26.57704,0,0,585600,0,1367400,1306800,217200,106500,3900,5400,367800,140400,900,2400,0,6300,307500,297000,4,3,"Group_07",27.0771560052
26.57704,0,0,18900,0,755700,1128300,261600,96300,0,13500,50400,37800,0,0,0,1800,196500,85200,4,3,"Group_07",27.549975991
26.57704,0,0,220200,0,660600,679200,624300,325200,0,7200,208500,44100,3600,0,0,0,95400,122400,4,3,"Group_07",27.235284425
26.57704,0,0,0,0,1021200,1735500,114300,27000,3600,3600,0,1800,0,0,0,900,4500,0,4,3,"Group_07",27.0961450218
26.57704,0,0,40200,0,393600,929400,388500,53400,0,1800,0,9900,0,900,0,0,79500,49500,4,3,"Group_07",26.545079712
26.57704,0,0,3889800,0,2970000,1737600,342000,37200,18000,71100,979800,167700,2700,6300,0,99000,230400,297000,4,3,"Group_07",26.6779993052
26.57704,0,0,321000,0,152700,467700,513000,210300,12600,0,10800,0,0,0,0,0,0,42600,4,3,"Group_07",26.417361334
26.57704,0,0,1147800,0,518100,1013400,306600,66000,35700,45900,141900,4500,5400,3600,0,6300,10200,132600,4,3,"Group_07",27.1837380338
26.57704,1,0,948600,0,1801200,1270200,785700,268800,282000,12600,1974600,239100,90000,7800,61200,45000,10300000,402000,4,3,"Group_07",26.3373055956
26.57704,0,0,1800,0,114300,662400,375900,12900,97200,900,51300,0,0,0,16200,12600,96300,0,4,3,"Group_07",25.223066279
26.57704,0,0,150600,0,286800,483300,224100,18000,26100,3900,97800,2700,3600,1800,0,900,73500,33600,4,3,"Group_07",28.271152329
26.57704,0,0,963600,0,2439300,627000,315300,248400,48600,39600,382200,57600,1800,4500,0,8100,77400,94800,4,3,"Group_07",27.7276098166
26.57704,0,0,37800,0,318300,579300,520500,54600,2700,7200,30000,6300,0,0,0,4800,37800,27900,4,3,"Group_07",26.0186735176
26.57704,0,0,360600,0,317700,1386300,588600,410700,68400,6300,26100,18000,0,0,0,0,81300,36300,4,3,"Group_07",26.8748360566
26.57704,0,0,0,0,40800,356400,410100,477000,39600,0,0,0,0,0,0,2700,0,0,4,3,"Group_07",27.064079018
26.57704,1,0,394200,0,1193700,1278600,899100,213900,25800,4800,301200,193800,22200,82800,300,196800,1828800,170700,4,3,"Group_07",24.878607239
26.57704,0,0,1300200,0,1730700,1240500,64500,5400,1500,29100,526800,129600,3600,3300,0,3600,174900,188100,4,3,"Group_07",27.1362920974
26.57704,0,0,22500,0,919800,1718400,483600,113700,900,1800,45900,27900,0,900,0,0,268200,6300,4,3,"Group_07",26.8647096936
26.57704,0,0,3406500,0,4065600,1849200,647100,241800,13500,56100,747000,98100,7200,21900,0,44100,144900,184200,4,3,"Group_07",26.9880899852
26.57704,0,0,53100,0,197700,410400,574200,355800,3600,4500,0,0,0,0,0,12600,9000,29700,4,3,"Group_07",26.442455908
26.57704,0,0,16500,0,622800,897600,539100,183600,600,19800,69600,98100,1800,173700,0,53100,236700,50700,4,3,"Group_07",27.1698701536
26.57704,0,0,6900,0,377700,863100,507000,134100,0,7200,15300,27900,0,4500,0,5400,147300,17700,4,3,"Group_07",26.4826992104
26.57704,0,0,158100,0,352800,592200,321300,149400,0,1800,16200,0,2700,900,0,0,65700,83100,4,3,"Group_07",26.8570339848
26.57704,1,0,41400,0,7818600,2017200,1787700,1197900,0,92700,501000,410400,52200,30000,165900,3312900,4050300,44400,4,3,"Group_07",26.555887011
26.57704,1,0,1162500,0,2225400,1601400,1296300,411900,639300,46800,230100,175500,47400,0,7800,161100,4426800,139800,4,3,"Group_07",25.3854244248
26.57704,0,0,9000,0,205200,1046400,297000,42600,0,0,900,0,0,0,0,0,4500,0,4,3,"Group_07",26.9491732708
26.57704,0,0,67500,0,777900,1630800,1461300,244200,0,37500,18000,3000,0,4500,0,48600,251700,7200,4,3,"Group_07",24.78413859
26.57704,1,0,62700,0,1536900,2383500,2584200,864300,31500,62700,61800,42300,900,18900,26100,295800,1129200,104400,4,3,"Group_07",25.334749334
26.57704,0,0,57000,0,1739700,1838400,839100,179700,2100,10800,97800,66600,18900,2700,164400,2740500,1799400,4500,4,3,"Group_07",26.1560031614
26.57704,0,0,6832800,0,714600,1244100,1183200,178800,369000,63900,196200,21600,54000,8100,0,1771200,7749000,4919700,4,3,"Group_07",24.6350415556
26.57704,0,0,14100,0,397500,1069800,348300,67200,0,1800,7200,0,9900,0,0,0,2100,11700,4,3,"Group_07",25.2347221784
26.57704,0,0,0,0,223200,588000,57600,17700,0,0,0,4500,0,0,0,900,8100,0,4,3,"Group_07",28.2002301588
26.57704,0,0,91200,0,1777800,2866800,886200,72600,6000,59400,69300,108000,18900,12600,0,15600,3135600,35700,4,3,"Group_07",25.9562114838
26.57704,0,0,51900,0,1111800,1670400,368100,276300,7500,18000,206700,65700,49800,7500,900,198900,1093500,29100,4,3,"Group_07",27.0206522562
26.57704,0,0,35100,0,439500,1080000,353400,25500,0,19800,65700,53100,28500,0,0,97800,1364700,8100,4,3,"Group_07",26.0661841246
26.57704,0,0,70500,0,1080600,1527900,315300,122100,0,31800,89100,81000,19500,5700,31800,176700,690600,5400,4,3,"Group_07",28.0913192158
26.57704,0,0,1152000,0,4152000,2968500,1536300,177600,27300,149400,365700,312900,110700,29400,99600,9353700,20900000,380700,4,3,"Group_07",24.768480684
26.57704,0,0,496800,0,2410200,2266200,1153800,89700,82500,38700,148800,104400,28500,900,27600,5401500,4343700,43200,4,3,"Group_07",24.8900702148
26.57704,0,0,0,0,285300,1041300,80100,900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",28.1031228548
26.57704,0,0,296100,0,756300,1927500,702600,53700,900,28800,3000,13500,1500,19800,0,27000,1283400,52800,4,3,"Group_07",25.8861203184
26.57704,0,0,324900,0,595500,1557600,635100,78300,4800,0,0,4500,0,0,13500,775500,604500,60600,4,3,"Group_07",25.734291195
26.57704,0,0,115200,0,859500,679500,284400,28800,1200,10500,218700,57600,12600,0,8100,159000,1515000,13500,4,3,"Group_07",27.016687372
26.57704,0,0,422100,0,867600,497700,209700,39600,0,10200,289800,111000,3600,1800,0,2700,110100,112500,4,3,"Group_07",26.6630471956
26.57704,0,0,21000,0,105900,177000,294900,168000,16500,4500,7200,5400,0,900,0,9900,7500,12900,4,3,"Group_07",26.2377682298
26.57704,0,0,1200,0,307500,859800,746700,166800,6900,900,19800,12900,900,0,0,3600,58800,38100,4,3,"Group_07",25.0495018228
26.57704,0,0,280200,0,546000,1659000,717900,271800,22500,8100,14100,0,0,1800,0,19800,21000,7200,4,3,"Group_07",25.8375843184
26.57704,0,0,10800,0,516600,802500,354300,100500,0,3600,3600,0,0,0,0,0,5400,0,4,3,"Group_07",27.1753183868
26.57704,0,0,0,0,197100,412200,7200,0,0,0,2700,0,0,0,0,1800,0,0,4,3,"Group_07",28.1999930136
26.57704,0,0,0,0,182400,1032600,172200,13200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.8641723668
26.57704,0,0,13500,0,18900,180000,137700,9000,0,0,0,0,0,900,0,0,0,0,4,3,"Group_07",27.6317904388
26.57704,0,0,5400,0,173700,443700,253800,25200,1800,0,0,0,0,0,0,900,0,0,4,3,"Group_07",27.751267847
26.57704,0,0,0,0,240900,973200,620100,142200,2700,0,600,0,300,0,0,0,0,0,4,3,"Group_07",26.7190686552
26.57704,0,0,0,0,156000,370200,157800,18900,0,4500,0,0,0,0,0,0,0,0,4,3,"Group_07",29.466973201
26.57704,0,0,128400,0,1423500,1436700,340800,115800,900,4500,10800,48600,0,900,1800,6300,278700,270300,4,3,"Group_07",28.2648296272
26.57704,0,0,44100,0,959100,1185300,1070100,155400,900,13200,3600,11700,0,0,0,5400,47700,1800,4,3,"Group_07",24.9825973938
26.57704,0,0,0,0,956100,1797900,310500,59400,900,0,5400,0,0,0,0,900,3600,0,4,3,"Group_07",27.2937185222
26.57704,0,0,245400,0,998400,1843500,720300,214200,0,0,66600,19800,0,1800,6300,3600,88500,52200,4,3,"Group_07",25.8756766854
26.57704,0,0,900,0,211500,892500,134400,63000,0,0,15300,16200,0,0,0,0,28800,14400,4,3,"Group_07",28.1898503742
26.57704,0,0,11700,0,309000,440100,186900,42300,0,9600,4200,0,0,900,0,24000,900,0,4,3,"Group_07",27.9139216986
26.57704,0,0,15600,0,460800,1218600,602700,104400,0,7500,0,0,0,0,0,0,18600,6300,4,3,"Group_07",25.469042124
26.57704,0,0,6300,0,261600,705300,367200,54900,0,1200,0,0,0,0,0,6600,7200,0,4,3,"Group_07",26.2129526826
26.57704,0,0,30300,0,225000,855300,460200,161400,900,0,0,0,0,0,5400,429300,47700,6600,4,3,"Group_07",26.7100468728
26.57704,0,0,162900,0,1416000,1793400,1165800,203400,3600,17100,48600,31500,43200,15300,6300,440100,910800,10500,4,3,"Group_07",25.355136642
26.57704,0,0,29400,0,1106700,1136100,241200,14100,900,33000,160500,50400,9000,0,58500,166500,2860200,53700,4,3,"Group_07",27.0829932592
