"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
34.11602,0,0,0,0.1808736,0.4092451,0.2820187,0.1221374,0,0,0,0,0,0,0.0038168,0.0019084,0,0,"Group_08",25.7865900848895
34.11602,0,0,0,0.202024,0.4679317,0.2618596,0.0666667,0,0,0,0,0,0,0.000759,0.000759,0,0,"Group_08",26.4655431972335
34.11602,0,0,0,0.1912568,0.4266293,0.2688258,0.0992936,0,0.0007997,0,0.0019992,0.0003998,0,0.009996,0.0007997,0,0,"Group_08",27.1471884546895
34.11602,0,0,0,0.3301507,0.3255888,0.2506896,0.0560153,0,0.0012731,0,0.0257798,0,0,0.0031827,0.0073202,0,0,"Group_08",27.711240507198
34.11602,0,0.0057396,0,0.3456236,0.1393724,0.1931499,0.1532223,0,0.0232703,0,0.1207187,0.0039304,0,0.0097324,0.0026203,0.0026203,0,"Group_08",28.1176010897937
34.11602,0,0.0089213,0,0.1289538,0.2043796,0.2602669,0.2703679,0,0.0184325,0.0006636,0.0437956,0.003539,0,0.0115019,0.0164418,0.0325149,0.0002212,"Group_08",27.6364326732896
34.11602,0,0,0,0.2575646,0.4152521,0.2152521,0.0410824,0,0,0,0.0383764,0.001476,0,0,0.0228782,0.0081181,0,"Group_08",27.0693018520714
34.11602,0,0.0117426,0,0.0615312,0.1777047,0.3754501,0.334899,0,0,0,0,0.0032879,0.0004697,0.0014091,0.0335056,0,0,"Group_08",26.0705777671849
34.11602,0,0.0006305,0,0.0545397,0.1489071,0.3599201,0.4066835,0,0.0009458,0,0,0,0.0009458,0.0028373,0.0245902,0,0,"Group_08",25.8756503022514
34.11602,0,0,0,0.2511657,0.3204789,0.2985507,0.0980466,0,0.0003781,0,0.0132325,0.0037807,0,0.0136106,0.0007561,0,0,"Group_08",27.536317416238
34.11602,0,0,0,0.1693122,0.3966294,0.3548893,0.0791691,0,0,0,0,0,0,0,0,0,0,"Group_08",24.6024776268322
34.11602,0,0,0,0.1225615,0.2399491,0.3849873,0.2384224,0,8.48e-05,0,0,0.001866,0,0.0108567,0.0012723,0,0,"Group_08",27.7489161216221
34.11602,0,0.0002336,0,0.4542835,0.3580218,0.0989875,0.0429128,0,0.0016355,0.0018692,0.0317757,0.0009346,0.0002336,0.0042056,0.0028037,0.0021028,0,"Group_08",28.3369612776096
34.11602,0,0.1909587,0,0.0196374,0.0079838,0.0018874,2.63e-05,0.0008772,0.0235068,0.001532,0.2008579,0.0056097,0.0025195,0.0244505,0.1710902,0.3433551,0.0057077,"Group_08",26.6435011111111
34.11602,0,0.0179229,0,0.0436635,0.0085882,0.0005989,4.79e-05,0.0001797,0.1128878,0.0129401,0.284683,0.0192765,0.0063722,0.1387681,0.2645521,0.0877342,0.0017847,"Group_08",28.6312815196671
34.11602,0,0.0076582,0,0.0764951,0.0472429,0.0140897,0.0044091,0.0004209,0.0328863,0.0194638,0.1066763,0.0116927,0.0013448,0.0872228,0.5575009,0.0309974,0.0018992,"Group_08",26.5925618968212
34.11602,0,0.0151266,0,0.0897451,0.044936,0.0352858,0.0166312,0.0094196,0.0615153,0.0073097,0.1831509,0.0148269,0.0029458,0.1621904,0.2244436,0.1290029,0.0034704,"Group_08",25.6794974364975
34.11602,0,0.0039548,0,0.0325363,0.0360421,0.0099301,5.18e-05,7.77e-05,0.0272863,0.0128919,0.088102,0.0060617,0.001822,0.0754259,0.4776572,0.2183595,0.0098006,"Group_08",26.1981346609255
34.11602,0,0.0105675,0,0.1042794,0.2179435,0.0879918,0.0297249,0,0.0259438,0.0011052,0.0456634,0.0077754,7.76e-05,0.063192,0.3631552,0.0387606,0.0038198,"Group_08",26.6142042773758
34.11602,0,0.0116327,0,0.1246712,0.3021769,0.1065306,0.0232653,0.0010884,0.0209751,0.0221769,0.0557596,0.0161678,0.001746,0.0733787,0.1794104,0.0568027,0.0042177,"Group_08",25.2628954951996
34.11602,0,0.0749781,0,0.3143495,0.2705591,0.0663636,0.005743,0,0.0984287,0.0194624,0.0382069,0.0077371,0.0004786,0.0153944,0.0422749,0.0458642,0.0001595,"Group_08",25.4895499540535
34.11602,0,0.0344991,0,0.3326067,0.1793511,0.0869112,0.0132057,0,0.1669036,0.0373424,0.0353521,0.0028433,0.0002843,0.0064449,0.0548763,0.0484946,0.0008846,"Group_08",26.9583680775327
34.11602,0,0.0092219,0,0.1136599,0.1278002,0.0505668,0.0141403,0.0001153,0.1000192,0.0128722,0.2048799,0.0132565,0.0213641,0.0518348,0.0220941,0.2543708,0.003804,"Group_08",26.5798873910993
34.11602,0,0,0,0.232655,0.3329763,0.1501845,0.0149946,0,0.1303106,0.0439129,0.0574795,0.0042842,0,0.0032131,0.0299893,0,0,"Group_08",28.4290288418084
34.11602,0,0.0062076,0,0.2329777,0.285742,0.1530553,0.0050436,0,0.0717103,0.029098,0.1684449,0.0113805,0.0179114,0.0062076,0.0100873,0.0021339,0,"Group_08",26.3365577360259
34.11602,0,0.0081562,0,0.0680766,0.0661695,0.0379717,8.51e-05,0.0003576,0.0415645,0.0254904,0.2208487,0.0149333,0.0003065,0.0696601,0.3090349,0.1312832,0.0060618,"Group_08",27.6561405197317
34.11602,0,0.0227436,0,0.1771884,0.2412634,0.130719,0.0412936,0,0.0329442,0.0090294,0.3125165,0.0083494,0.0067626,0.0112962,0.0026068,0.0024935,0.0007934,"Group_08",27.8050528652292
34.11602,0,0,0,0.2490534,0.364669,0.2251599,0.1609218,0,0,0,0,0,0,0,0.0001958,0,0,"Group_08",27.1963290942572
34.11602,0,0.0076923,0,0.1848784,0.2508876,0.2119658,0.0589744,0,0.0408284,0.0009862,0.0539776,0.0065089,0,0.0162393,0.0228797,0.1400394,0.004142,"Group_08",25.0150225165615
34.11602,0,0.0433149,0,0.1835505,0.1768987,0.2295653,0.1535,0.0027781,0.0044606,0.0003522,0.0453105,0.0068083,0.0062214,0.0104472,0.0238682,0.1056853,0.0072387,"Group_08",29.6103754593752
34.11602,0,0.0028779,0,0.3288753,0.3105355,0.2252695,0.0503358,0,0.020992,0.0020315,0.0379211,0.0008465,0,0.0037244,0.010496,0.0057559,0.0003386,"Group_08",26.6800947596414
34.11602,0,0,0,0.4099339,0.3503425,0.1428065,0.0636074,0,0.0008859,0.001949,0.0215568,0.0038979,0,0.0050201,0,0,0,"Group_08",29.1329487787827
34.11602,0,7.06e-05,0,0.1803834,0.2933658,0.2489143,0.0757335,0,0.0204074,0.0158528,0.0142287,0.0087561,0.0006708,0.0823006,0.0389436,0.0188186,0.0015535,"Group_08",25.1839535617814
34.11602,0,0,0,0.5215243,0.3029653,0.1407205,0.0199636,0,0.0015607,0.0044869,0.0011705,0,0,0.0011705,0.0060476,0.0003902,0,"Group_08",25.8475161674529
34.11602,0,0,0,0.1204868,0.3745774,0.4600406,0.0448952,0,0,0,0,0,0,0,0,0,0,"Group_08",26.2890954050375
34.11602,0,0,0,0.2121963,0.4551314,0.3237481,0.006941,0,0,0,0.0019831,0,0,0,0,0,0,"Group_08",24.9648311605803
34.11602,0,0.0115667,0,0.1443348,0.1230658,0.0384529,0.0009619,0.0001425,0.0352584,0.0095241,0.1454273,0.0093816,0.0030045,0.1485862,0.0370278,0.2682319,0.0250335,"Group_08",27.7789433333333
34.11602,0,0.0059503,0,0.2746241,0.3452339,0.2341624,0.0075767,0,0.0130112,0.0089254,0.0678329,0.006823,0.0007934,0.0245151,0.0053156,0.0041255,0.0011107,"Group_08",26.9662631179492
34.11602,0,0.0130158,0,0.2305034,0.2239955,0.1202474,0.0015932,5.4e-05,0.0723158,0.029326,0.1587276,0.007588,0.0020523,0.0352128,0.0211439,0.0799039,0.0043206,"Group_08",27.6993612103948
34.11602,0,0,0,0.2421603,0.4496709,0.2824881,0.0254872,0,0,0,0.0001936,0,0,0,0,0,0,"Group_08",26.5323947892919
34.11602,0,0.0008313,0,0.0862658,0.4257874,0.4412118,0.0375912,0,0.0002771,0,0,0,0,0.0016625,0.006373,0,0,"Group_08",26.2252307341888
34.11602,0,0.0036655,0,0.0434556,0.018478,0.0024087,0.0004156,2.95e-05,0.0511008,0.0076484,0.0526619,0.0158009,0.0002225,0.1761135,0.5205742,0.1019692,0.0054557,"Group_08",27.3962284087416
34.11602,0,0.0150516,0,0.0391102,0.0128369,0.0015701,0.0001432,0.0031641,0.171153,0.0067261,0.0071638,0.0214727,0.0028379,0.3260688,0.2777632,0.0934312,0.0215072,"Group_08",28.0858739524386
34.11602,0,0.0201678,0,0.0620992,0.0535567,0.0302142,0.0028447,0.0002715,0.2729927,0.0195747,0.0206441,0.0171602,0.0065959,0.2438103,0.1778388,0.0635488,0.0086804,"Group_08",25.2997291714769
34.11602,0,0,0,0.2864709,0.3406355,0.2408121,0.0130798,0.0004815,0.0706147,0.000321,0.0051356,0.0044937,0,0.0377147,0.0002407,0,0,"Group_08",27.3217839915731
34.11602,0,0.0087539,0,0.2184757,0.1514224,0.0608451,0.0165112,0.004407,0.301728,0.0038666,0.0145178,0.0219028,0.0056678,0.1832799,0.0033983,0.0046471,0.0005764,"Group_08",26.7743664353653
34.11602,0,0.0148599,0,0.082402,0.1580777,0.122294,0.0159464,0.0006933,0.0732025,0.0051534,0.0040979,0.0106275,0.0122315,0.2102839,0.1537315,0.1119459,0.0244526,"Group_08",28.4912944444444
34.11602,0,0.0111802,0,0.0925586,0.0683911,0.0630107,0.0069235,0.0004661,0.1971053,0.0085081,0.0216094,0.0191135,0.0062141,0.382699,0.0605717,0.0535809,0.0080679,"Group_08",26.7932997117272
34.11602,0,0.0203776,0,0.0692181,0.0356186,0.015911,0.0023791,0.0003555,0.2120616,0.0219363,0.0348073,0.0153231,0.0065677,0.391385,0.0300171,0.1152556,0.0287866,"Group_08",27.0971062567727
34.11602,0,0.0069792,0,0.2573962,0.2913704,0.2149943,0.0854622,0,0.0473181,0.005794,0.0385831,0.0057063,0.0023703,0.0131683,0.0114125,0.0187868,0.0006584,"Group_08",26.0293258498949
34.11602,0,0.0143597,0,0.1703679,0.3439083,0.2921467,0.0636723,0,0.0569377,0.0056771,0.0031725,0,0,0.0197028,0.0098514,0.0188679,0.0013358,"Group_08",27.3586880623922
34.11602,0,0,0,0.0831737,0.2425662,0.403449,0.2222695,0.0146902,0.0076645,0,0,0,0,0.0240579,0.0002129,0.0019161,0,"Group_08",24.6428622304163
34.11602,0,0.0016984,0,0.2144485,0.2185079,0.2765834,0.1016528,0.0002485,0.0715795,0.0040595,0.0237356,0.0052193,0.0001243,0.0700054,0.0089889,0.0020297,0.0011184,"Group_08",25.8502011957078
34.11602,0,0,0,0.3480889,0.3727841,0.1484783,0.0503125,0,0.0439594,0.0009222,0.0322779,0.0024593,0,0.0003074,0.0004099,0,0,"Group_08",27.718243333826
34.11602,0,0,0,0.2376267,0.2484875,0.2990743,0.0229609,0,0.1126904,0.0109337,0.0056855,0.0021867,0,0.0487645,0.0034988,0.008091,0,"Group_08",26.6953631768507
34.11602,0,0,0,0.218247,0.2325839,0.3047898,0.1112414,0.0054741,0.0427501,0,0.001173,0,0,0.0673184,0.0086022,0.0070381,0.000782,"Group_08",25.9474561064183
34.11602,0,0,0,0.1568627,0.2984749,0.429436,0.0970709,0,0.016703,0.0014524,0,0,0,0,0,0,0,"Group_08",26.2168969889977
34.11602,0,0,0,0.1814768,0.24589,0.4284297,0.1138039,0,0.0099915,0,0.0003543,0.0008503,0,0.0099206,0.0027636,0.0059524,0.0005669,"Group_08",26.6432922625877
34.11602,0,0.0306869,0,0.1319679,0.3185529,0.3322072,0.0124578,0.0004223,0.0617258,0.0004927,0.0078829,0.0076717,0.0006334,0.0925535,0.0024634,0.0002815,0,"Group_08",25.2648403264661
34.11602,0,0,0,0.2911055,0.3394504,0.2712742,0.0589512,0,0.0201766,0.000888,0.00074,0.0002467,0,0.0096197,0.0075477,0,0,"Group_08",26.1752372907548
34.11602,0,0.0046279,0,0.1791873,0.1200393,0.1049195,0.0163877,3.17e-05,0.2080322,0.0132813,0.0328705,0.0106187,0.0011411,0.2189996,0.0094459,0.069006,0.0114112,"Group_08",27.166724914101
34.11602,0,0.0078419,0,0.1587729,0.1996753,0.0540643,0.0021418,0,0.0653954,0,0.0013473,0.0057346,0.0027637,0.1450582,0.025253,0.3061112,0.0258403,"Group_08",25.7322734438071
34.11602,0,0.0171395,0,0.3301812,0.285658,0.1392829,0.0376281,0.000197,0.0092593,0,0.000788,0.0023641,0,0.0043341,0.0013134,0.1507092,0.0211453,"Group_08",24.6459624403437
34.11602,0,0.0002278,0,0.1408066,0.3984203,0.4333561,0.0110124,0.0002278,0.0004557,0,0,0,0,0.0154933,0,0,0,"Group_08",26.6450555802176
34.11602,0,0,0,0.4355695,0.3211041,0.212928,0.0268344,0,0,0,0,0,0,0.0035639,0,0,0,"Group_08",27.0864863250705
34.11602,0,0.0340594,0,0.2451485,0.1755776,0.2072607,0.0840924,0,0.0027723,0.0011881,0.0186139,0.0055446,0.0040924,0.0221782,0.020198,0.1705611,0.0087129,"Group_08",28.0425669839738
34.11602,0,0.0180069,0,0.3813642,0.1745283,0.2153339,0.0812369,0,0.0205526,0.0011605,0.0887616,0.0008236,0.0027703,0.0019093,0.0008985,0.0120545,0.000599,"Group_08",26.7153087462779
34.11602,0,0,0,0.3412751,0.3668652,0.1864108,0.0187514,0,0.0410324,0,0,0,0,0.0297816,0,0.0158835,0,"Group_08",27.5580459402648
34.11602,0,0.0005556,0,0.3968783,0.2270041,0.202758,0.0737991,0,0.0209628,0,0.0634945,0,0.0001515,0.0028792,0.0009092,0.0106077,0,"Group_08",29.1137848544024
34.11602,0,0,0,0.3690019,0.3215048,0.1603561,0.0397537,0.0007317,0.0122554,0.0007317,0.0054875,0.0003658,0.0001829,0.0298153,0.0049387,0.0540211,0.0008536,"Group_08",28.9603319879189
34.11602,0,0.0020247,0,0.2567679,0.2686164,0.104087,0.0056243,0,0.0296963,0.0074241,0.0148481,0.0006749,0,0.3055118,0.0006749,0.0020247,0.0020247,"Group_08",25.6642073406721
34.11602,0,0.0033021,0,0.1989543,0.2364704,0.1766648,0.0449459,0.0005504,0.0509081,0.0005504,0.0038525,0.0082554,0,0.1834526,0.0052284,0.0854889,0.0013759,"Group_08",27.1142468689589
34.11602,0,0.0008962,0,0.3934248,0.3605019,0.1425876,0.0356115,0.0003302,0.0377341,9.43e-05,0.007311,0.0053771,0.0008018,0.0136786,0,0.0013207,0.0003302,"Group_08",24.9942634523922
34.11602,0,0.0022274,0,0.2621319,0.2563634,0.1612314,0.0659661,0.0003046,0.0898395,0.0011042,0.0108516,0.0097854,0.0002665,0.1285053,0.0048737,0.0054639,0.0010852,"Group_08",26.0285455974072
34.11602,0,0.0257899,0,0.3142501,0.2740787,0.2007191,0.0878794,0.0003457,0.0309065,0,0.0063611,0.0004149,0,0.0149347,0,0.0318053,0.0125147,"Group_08",28.3853671954981
34.11602,0,0.0120342,0,0.4492612,0.3257597,0.0647709,0.0038565,0,0.0204442,0.009014,0.0013939,0.0005576,0,0.0107797,0.000697,0.0876313,0.0137998,"Group_08",25.4185859560892
34.11602,0,0.0326776,0,0.3037233,0.314524,0.112452,0.0140335,0.000349,0.0322184,0.0114987,0.0069433,0.0031594,0.0009552,0.1028085,0.0015981,0.0519829,0.0110762,"Group_08",26.5138582814194
34.11602,0,0.0328344,0,0.5069034,0.2872723,0.0488456,0.0024365,0,0.0344588,0,0.0059172,0,0.0013923,0.0073094,0.0006961,0.066249,0.0056851,"Group_08",28.0317304309944
34.11602,0,0.0327743,0,0.3807827,0.2251572,0.1106918,0.0283718,0.0001398,0.0603774,0,0.0083857,0.0013976,0.0004193,0.1222921,0.004123,0.0225017,0.0025856,"Group_08",26.4855940782383
34.11602,0,0.0051732,0,0.5134953,0.2246964,0.1498725,0.0284151,0.0003749,0.0541311,0.0013495,0.0096716,0.0008997,0,0.0047233,0,0.0071975,0,"Group_08",26.5378568855955
34.11602,0,0.0118889,0,0.219314,0.1305316,0.1016543,0.0094312,0.0004454,0.0814402,0.0052993,0.0192003,0.0093083,0.0078952,0.2968373,0.0208593,0.0644824,0.0214122,"Group_08",27.6485313957255
34.11602,0,0.0125129,0,0.0960086,0.0810339,0.0838792,0.020127,0.0002289,0.0798216,0.011282,0.0121418,0.0114181,0.0019793,0.357821,0.1087689,0.1148182,0.0081584,"Group_08",27.206099136919
34.11602,0,0.0283789,0,0.2149586,0.2546951,0.1568592,0.0521374,0.0160675,0.0760448,0.006111,0.0095391,0.009241,0.0003577,0.1377213,0.0249508,0.0122816,0.0006558,"Group_08",25.6178094391616
34.11602,0,0.0296547,0,0.1575992,0.2374637,0.1591965,0.0058245,0.0029364,0.011294,0.0010003,0.0014521,0.0019038,0.0009519,0.1053727,0.02909,0.2006776,0.0555824,"Group_08",23.7718035490594
34.11602,0,0,0,0.1938886,0.5067556,0.2286073,0.0527336,0.000171,0,0,0,0,0,0.0140813,0.0037626,0,0,"Group_08",26.6010680963612
34.11602,0,0,0,0.2160494,0.5414352,0.1395062,0.0076389,0,0.0097222,0.041358,0.0152778,0.0133488,0,0.0131173,0.0006944,0.0011574,0.0006944,"Group_08",27.8373071806913
34.11602,0,0.0057147,0,0.1142282,0.3714527,0.207546,0.0070134,0,0.0086369,0.0005845,0.0048704,0.0037015,0.0014287,0.08559,0.0124683,0.1396844,0.0370803,"Group_08",27.6296461718485
34.11602,0,0.0035701,0,0.1674724,0.1402504,0.1268129,0.0631462,0.00119,0.0835999,0.0108095,0.0153465,0.0220404,0.0059502,0.2281641,0.0833767,0.0425189,0.0057518,"Group_08",27.6337599119878
34.11602,0,0,0,0.3634897,0.1859022,0.1855299,0.1403574,0,0,0,0,0.0067014,0,0.0673864,0.0052122,0.0454207,0,"Group_08",24.6909202166643
34.11602,0,0,0,0.1562058,0.2745005,0.3959415,0.1700488,0,0.0033034,0,0,0,0,0,0,0,0,"Group_08",26.8245039975153
34.11602,0,0,0,0.042481,0.2238056,0.3611563,0.2589577,0.0020358,0.0215798,0,0,0,0,0.0814332,0.0069218,0.0016287,0,"Group_08",24.5713498873921
34.11602,0,0,0,0.1811225,0.2471655,0.4679705,0.0629252,0.0008503,0.0221088,0,0,0,0,0.0170068,0.0008503,0,0,"Group_08",24.5033567206059
34.11602,0,0,0,0.0876419,0.303699,0.4501891,0.1584699,0,0,0,0,0,0,0,0,0,0,"Group_08",25.1088135754466
34.11602,0,0,0,0.1881801,0.2318059,0.2855146,0.2603574,0,0.0002995,0,0.0143756,0,0,0.0032944,0.0041929,0.0119796,0,"Group_08",25.9272969706587
34.11602,0,0,0,0.1050306,0.2782322,0.3724495,0.2170193,0,0,0,0,0,0,0.0261401,0.0011283,0,0,"Group_08",25.2280249820093
34.11602,0,0,0,0.1396948,0.3853883,0.3970233,0.0778936,0,0,0,0,0,0,0,0,0,0,"Group_08",25.1771666877368
34.11602,0,0,0,0.1742233,0.4753988,0.2752309,0.0411419,0,0.0120907,0,0,0,0,0.0078086,0,0.0141058,0,"Group_08",24.0911323875009
34.11602,0,0.0100765,0,0.1935015,0.3560728,0.3072529,0.0364263,0.0012932,0.0237095,0.0033948,0,0.0036103,0,0.0334627,0.0013471,0.0236017,0.0062507,"Group_08",24.9670371391974
34.11602,0,0,0,0.1943436,0.3275008,0.3851656,0.0774733,0,0.0026411,0.0019809,0.0095741,0,0,0,0,0.0013206,0,"Group_08",26.9134296541748
34.11602,0,0,0,0.0959523,0.4746009,0.4096113,0.0198355,0,0,0,0,0,0,0,0,0,0,"Group_08",24.5738390863354
34.11602,0,0.0032798,0,0.2433972,0.3419069,0.2475401,0.0209448,0,0.0475862,0.0055814,0.0146729,0.0080557,0.0003452,0.0631222,0.0020139,0.0010357,0.0005179,"Group_08",27.9291472569688
34.11602,0,0.0083567,0,0.1721778,0.2704416,0.2373028,0.0064837,0,0.0435848,0.0030257,0.015777,0.0286723,0.0002161,0.2099993,0,0.0014408,0.0025214,"Group_08",25.830249479191
34.11602,0,0.0030408,0,0.272227,0.4006661,0.3136403,0.0073849,0,0,0,0,0,0,0,0,0.0030408,0,"Group_08",24.6407684721144
34.11602,0,0,0,0.1864818,0.4396303,0.3416522,0.0232236,0,0.0051993,0,0.0038128,0,0,0,0,0,0,"Group_08",26.1746808659579
34.11602,0,0.0055121,0,0.1619532,0.1091894,0.1072611,0.0501149,0.0006622,0.0392856,0.0221651,0.2746874,0.0271902,0.0575942,0.1271863,0.0096023,0.0067196,0.0008765,"Group_08",26.5481225037972
34.11602,0,0,0,0.2636253,0.2375304,0.2601582,0.2040146,0,0.0001825,0,0.0167883,0.0001825,0,0.0060219,0.0009124,0.0105839,0,"Group_08",26.6070622222222
34.11602,0,0,0,0.2762385,0.3654492,0.2099077,0.1452561,0,0,0,0.0031486,0,0,0,0,0,0,"Group_08",28.5792060930954
34.11602,0,0,0,0.33159,0.4653649,0.1271502,0.062994,0,0.0013947,0,0.0115063,0,0,0,0,0,0,"Group_08",26.1134177381421
34.11602,0,0,0,0.484312,0.2115717,0.1547208,0.1036269,0,0.001943,0.0028066,0.0345423,0.0004318,0,0.003886,0.0021589,0,0,"Group_08",25.9001958253206
34.11602,0,0,0,0.3429303,0.3789416,0.1774975,0.0660817,0,0.0030162,0,0.030436,0,0,0,0,0.0010968,0,"Group_08",29.0272515675653
34.11602,0,0.0004117,0,0.4057911,0.3024564,0.1107452,0.0679292,0,0.0069988,0.0034994,0.0881021,0.0014409,0,0.0068615,0.0010292,0.0047345,0,"Group_08",28.7532045151133
34.11602,0,0,0,0.3685777,0.3888317,0.1636343,0.0302094,0,0.0027463,0,0.0418812,0,0.0020597,0,0,0.0020597,0,"Group_08",28.6354424420167
34.11602,0,0.0013422,0,0.3309407,0.3228875,0.1218487,0.0353641,0,0.0031513,0,0.1422152,0.0036765,0.0014006,0.0306373,0,0.0054272,0.0011088,"Group_08",28.2185688214008
34.11602,0,0.0520861,0,0.1638862,0.0781436,0.0193467,0.0015867,0.0037558,0.0667453,0.0020235,0.502533,0.0272513,0.010292,0.0286488,0.0092148,0.0329723,0.001514,"Group_08",25.3026650210423
34.11602,0,0.0317298,0,0.2546893,0.2316788,0.1226235,0.0985071,0.0008081,0.0256901,0.0005529,0.0277317,0.0083365,0.001914,0.0170984,0.0748586,0.1006763,0.0031049,"Group_08",26.6492955302358
34.11602,0,0.0035519,0,0.2522769,0.2527778,0.0948087,0.0071038,0,0.0882514,0.0075137,0.1639344,0.0030055,0.0005464,0.0106557,0.015847,0.0992259,0.0005009,"Group_08",27.7060615719346
34.11602,0,0,0,0.2665116,0.2352858,0.1435822,0.0575174,0,0.0209347,0.0012688,0.2372595,0.0185381,0.0091633,0.0033834,0.0038063,0.002749,0,"Group_08",27.0368618836281
34.11602,0,0,0,0.3367921,0.3526445,0.0825047,0.0058366,0,0.0239948,0,0.1089494,0.0005765,0.0162127,0.0212567,0.0092953,0.0419369,0,"Group_08",27.6810983374529
34.11602,0,0,0,0.2538357,0.3692999,0.1320203,0.0310426,0,0.0095625,0.0034968,0.1455077,0.0284736,0.0115607,0.0113466,0.0038536,0,0,"Group_08",28.0269970478549
34.11602,0,0.0348359,0,0.3736271,0.1591762,0.0400018,0.0027402,0.0004717,0.0251106,0.0029423,0.1841969,0.0132067,0.0049413,0.0395301,0.0257844,0.0917728,0.0016621,"Group_08",27.7186299762142
34.11602,0,0.0036013,0,0.2579928,0.1553167,0.2176695,0.1941459,0,0.016704,0,0.0289639,0.0085244,0.0010536,0.012643,0.0335613,0.0673333,0.0024903,"Group_08",25.3593808592093
34.11602,0,0.0041043,0,0.1079329,0.1388926,0.2710584,0.3000474,0.0073565,0.0211213,0.0027707,0.0447171,0.0090605,0.003193,0.0769806,0.0095791,0.002867,0.0003186,"Group_08",26.5304602431868
34.11602,0,0.0023882,0,0.4201042,0.2648719,0.0851064,0.0234477,0.0001086,0.0073817,0.0022796,0.1704299,0.0034737,0.0004342,0.0193226,0.0006513,0,0,"Group_08",27.7279403633804
34.11602,0,0.0014601,0,0.1747833,0.1674359,0.2433277,0.3741365,4.71e-05,0.0014915,0,0.0140354,0.0005181,0.0007379,0.0028102,0.0018839,0.0165003,0.0008321,"Group_08",25.5723056496628
34.11602,0,0.2666364,0,0.0162298,0.0163483,0.0483076,0.0460163,0.0057677,0.0015802,9.22e-05,0.0012773,0.0028773,0.0001646,0.0005333,0.3206392,0.2670578,0.0064722,"Group_08",29.0177113751254
34.11602,0,0.300706,0,0.0116948,0.0089296,0.0112251,0.0102975,0.0050137,0.0025568,2.35e-05,0.0055245,0.0004051,0.0122554,0.0089472,0.3304126,0.2850337,0.0069746,"Group_08",30.604468850155
34.11602,0,0.0430569,0,0.0792962,0.0581374,0.0312782,0.0063739,0.0002628,0.0394428,0.0085917,0.0316561,0.0085424,0.0016592,0.2704812,0.1997273,0.2125737,0.0089202,"Group_08",25.7464690094978
25.4394,0,0.0071826,0,0.0356451,0.00342,0.000727,9.61e-05,0.0011203,0.5391125,0.0687973,0.0343469,0.0934163,0.089599,0.111283,0.0095962,0.0046172,0.0010405,"Group_08",26.8508658534718
25.4394,0,0.0005494,0,0.0406736,0.0076019,0.002072,0.0003724,0.0004609,0.50563,0.1130394,0.0412286,0.0754055,0.0891301,0.1183546,0.0045719,0.0008518,5.79e-05,"Group_08",25.7935551901592
25.4394,0,7.81e-05,0,0.0405458,0.0055452,0.002004,0.0004003,0.0003663,0.510919,0.0961228,0.0307725,0.0711771,0.0474813,0.1843933,0.0047214,0.0051175,0.0003555,"Group_08",25.664180895597
25.4394,0,0.0009361,0,0.0327466,0.0049902,0.0004422,5.6e-05,0.0001088,0.4511029,0.1375414,0.0363959,0.0574836,0.0508277,0.2041647,0.013531,0.0090518,0.0006214,"Group_08",24.8472166774179
26.3699,0,0.0018943,0,0.035273,0.0016537,0.0002729,9.68e-05,3.82e-05,0.2238739,0.0105119,0.0531142,0.0031107,0.0034776,0.0757271,0.4405434,0.1490639,0.0013485,"Group_08",25.5164366666667
26.3699,0,0.0036793,0,0.2046176,0.0662656,0.0189998,0.0153595,0.0001752,0.1112539,0.0019272,0.038019,0.000292,0.0002141,0.1229146,0.3847651,0.0309915,0.0005256,"Group_08",26.5867966833564
26.3699,0,0.006106,0,0.0430283,0.0072857,0.0013063,0.000429,0.0005524,0.1510717,0.0115882,0.0740687,0.0016183,0.0010659,0.170368,0.4514377,0.079515,0.0005589,"Group_08",27.719065985469
26.3699,0,0.0032359,0,0.0523185,0.014863,0.0033424,0.0011398,0.0001314,0.0268232,0.0026513,0.0112509,0.0003376,2.72e-05,0.0741383,0.6866736,0.1213265,0.0017403,"Group_08",28.0595532092918
26.3699,0,0.0007819,0,0.3209539,0.2345583,0.1154548,0.0201981,0.003779,0.0191556,0.0003909,0.0304926,0,0,0.1295283,0.1020328,0.022674,0,"Group_08",26.1552867511148
26.3699,0,0.0052899,0,0.1924676,0.1152144,0.0484413,0.0292112,0.0003327,0.0417207,0.0044915,0.0545963,0.0006987,9.98e-05,0.1890076,0.2620355,0.0554946,0.0008983,"Group_08",24.8500490952674
26.3699,0,0.0053992,0,0.0475733,0.006807,0.0019089,0.0007186,6.35e-05,0.0601241,0.0017525,0.0209905,0.0001931,0.000132,0.0293325,0.6309598,0.1926152,0.0014298,"Group_08",27.0413416459066
