"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.78138,1,0,0,0,456600,1488600,647700,395100,0,0,0,0,2700,0,0,0,0,0,4,3,"Group_10",25.5799719788
24.78138,0,0,0,0,442500,887700,528000,728400,0,0,1800,0,2700,2700,0,0,0,0,4,3,"Group_10",26.7633191944
24.78138,0,0,0,0,196200,230400,566700,684300,0,0,9900,0,0,0,0,0,0,0,4,3,"Group_10",26.3487255946
24.78138,0,0,0,0,352800,294900,595500,520800,0,12600,21600,0,4500,5400,0,0,9900,0,4,3,"Group_10",26.3305829052
24.78138,0,0,0,0,68100,133200,363000,492000,0,0,0,0,11100,6300,0,0,0,0,4,3,"Group_10",27.4828666502
24.78138,0,0,0,0,867900,1326000,837300,503100,0,0,0,0,900,0,0,0,0,0,4,3,"Group_10",26.3169653476
24.78138,0,0,0,0,2090100,957600,429600,116400,0,37800,143100,4500,3600,4500,0,0,0,0,4,3,"Group_10",26.977808301
24.78138,0,0,0,0,579600,372900,259500,87600,0,34200,82800,0,19800,1800,0,0,0,0,4,3,"Group_10",27.7067013328
24.78138,0,0,0,0,375300,873300,684900,606300,0,0,1800,0,0,900,0,0,0,0,4,3,"Group_10",27.5633061424
24.78138,0,0,0,0,422700,484800,553500,545100,0,18900,42300,0,14400,8100,0,0,0,0,4,3,"Group_10",26.7063977324
24.78138,0,0,1800,0,455100,547500,973500,1002300,1800,279600,87000,10800,159300,131700,0,0,0,0,4,3,"Group_10",26.2421748102
24.78138,0,0,0,0,101100,220200,458400,282300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.1692746984
24.78138,0,0,0,0,534900,457500,708900,453600,0,147600,119100,0,203700,18000,0,0,16200,0,4,3,"Group_10",27.2717663082
24.78138,0,0,0,0,453300,615300,824700,333300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.3260697936
24.78138,0,0,0,0,461100,486300,527100,191400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.5780706184314
24.78138,0,0,0,0,493200,1164600,474300,48600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.3357794378
24.78138,0,0,0,0,430500,731400,540900,561600,0,65700,17100,8100,29700,25200,0,0,4500,0,4,3,"Group_10",27.1607678134
24.78138,0,0,0,0,442200,707400,579900,845400,0,0,0,0,0,17100,0,0,0,0,4,3,"Group_10",26.9330711024
24.78138,0,0,0,0,834300,946200,961200,732300,900,29700,40500,0,37500,19800,0,0,112500,300,4,3,"Group_10",26.7384317342
24.78138,1,0,0,0,1158600,1207800,1130700,212700,0,13500,64800,9000,4500,0,0,0,12600,0,4,3,"Group_10",25.1461344442
24.78138,0,0,0,0,1916700,1441200,1009500,866400,0,122400,43200,40500,284100,10800,0,0,27000,1800,4,3,"Group_10",27.5450535728
24.78138,0,0,0,0,923400,701400,985800,1092600,900,141300,111600,53700,384000,19500,0,0,56100,2700,4,3,"Group_10",26.9341217866
24.78138,0,0,0,0,770100,1164900,1403700,218400,0,108000,82200,3600,4500,1200,0,0,0,0,4,3,"Group_10",24.7109545206
24.78138,0,0,0,0,413400,588000,533100,108000,0,38700,5400,0,0,0,0,0,5400,0,4,3,"Group_10",26.0401417894
24.78138,0,0,0,0,1472100,1361400,837900,138600,0,74700,118800,31500,93000,12900,0,0,9000,0,4,3,"Group_10",25.180226452
24.78138,0,0,0,0,427500,985500,486000,25200,0,0,0,0,900,0,0,0,0,0,4,3,"Group_10",25.20111092
24.78138,0,0,0,0,747300,1154100,752400,99000,1800,249900,35400,5400,692100,153300,0,0,2700,0,4,3,"Group_10",24.5176321862
24.78138,1,0,0,0,639900,985200,746100,83400,0,12300,3900,0,13800,27300,0,0,0,0,4,3,"Group_10",26.1473619376
24.78138,0,0,0,0,357600,600600,789300,147000,0,16200,101700,0,0,0,0,0,0,0,4,3,"Group_10",26.5247592958
24.78138,0,0,0,0,368700,559800,567000,216000,0,10200,30600,0,28200,38400,0,0,0,0,4,3,"Group_10",26.7476619628
24.78138,0,0,0,0,285900,685200,638400,85200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.391810476
24.78138,0,0,0,0,210300,575400,620100,9000,0,12600,0,0,9900,17100,0,0,0,0,4,3,"Group_10",25.7458195814
24.78138,0,0,900,0,1258200,1292100,1277100,634200,43200,189000,843300,7500,660900,931500,0,0,0,0,4,3,"Group_10",26.2767486862
24.78138,0,0,0,0,937200,588600,757500,538200,0,63900,0,12600,136800,0,0,0,77100,2100,4,3,"Group_10",26.3573803612
24.78138,0,0,3000,0,936900,1264500,1414800,252300,2700,45000,179100,13200,888300,1360200,0,389100,0,0,4,3,"Group_10",25.4879817396
24.78138,0,0,0,0,808500,546600,638100,287100,0,197700,83700,18000,221100,6300,0,0,78300,3600,4,3,"Group_10",26.8388416472
24.78138,0,0,0,0,877500,1204800,1170300,309900,900,472200,117900,3000,1539900,549600,0,0,0,0,4,3,"Group_10",25.3493717618
24.78138,0,0,17100,0,651600,506100,491700,49200,36600,1434300,758100,40200,1942500,1757400,0,1029000,34800,300,4,3,"Group_10",25.0749054978
24.78138,0,0,0,0,382200,615600,475800,75300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.3729906966
24.78138,0,0,0,0,665100,1041000,939000,41400,0,23400,0,0,0,0,0,0,4500,0,4,3,"Group_10",24.8006105044
24.78138,0,0,0,0,2732700,408600,243300,198600,0,82500,108600,3600,7800,12300,0,0,20700,0,4,3,"Group_10",27.295561856
24.78138,0,0,0,0,526500,912900,758100,96300,0,74400,30300,0,19800,5100,0,0,1200,0,4,3,"Group_10",25.5346689022
24.78138,0,0,0,0,1026300,834000,784200,215100,0,279300,327300,132600,130500,16500,0,0,9900,0,4,3,"Group_10",26.6639838452
24.78138,0,0,0,0,649500,651900,885900,956400,0,27900,66600,0,0,3600,0,0,0,0,4,3,"Group_10",26.4456255904
24.78138,1,0,0,0,477300,492000,758700,6e+05,0,20700,180600,0,630300,507900,0,0,0,0,4,3,"Group_10",26.2739746278
24.78138,0,0,0,0,435600,624900,1079700,844500,0,27300,114900,0,1500,29700,0,0,0,0,4,3,"Group_10",25.8147954324
24.78138,0,0,0,0,527400,781500,863400,195600,0,83700,24300,4500,8400,4200,0,0,900,0,4,3,"Group_10",25.8113037164
24.78138,0,0,0,0,708000,501900,535800,204900,0,94800,5400,28800,19200,5400,0,0,1800,0,4,3,"Group_10",26.135460158
24.78138,0,0,0,0,1346400,825000,680700,111600,0,36900,11700,0,18000,0,0,0,0,0,4,3,"Group_10",24.9613146168
24.78138,0,0,0,0,567300,580200,889800,412200,0,186000,181500,4500,340200,291900,0,245100,12900,0,4,3,"Group_10",26.2942722834
24.78138,0,0,6000,0,1419900,923700,1109100,748800,0,682200,1361700,900,664500,270600,0,0,0,0,4,3,"Group_10",26.0474361474
24.78138,0,0,0,0,277500,290700,549600,83700,8100,52200,0,0,6300,3600,0,0,0,0,4,3,"Group_10",26.6650563274
24.78138,0,0,0,0,1539900,677400,728700,114300,0,354600,106800,67500,149100,16500,0,0,13500,0,4,3,"Group_10",25.9444152914
24.78138,0,0,0,0,466800,392400,393000,78600,0,83100,312600,600,230100,62400,0,0,0,0,4,3,"Group_10",26.3763811656
24.78138,1,0,0,0,761400,527700,593100,219300,0,116100,190200,0,99600,140100,0,0,3000,0,4,3,"Group_10",26.9368232024
24.78138,0,0,15300,0,569100,577800,709200,166800,3300,386400,314700,9900,174900,72600,0,0,600,0,4,3,"Group_10",25.2385695162
24.78138,0,0,0,0,672000,789000,1074600,81900,0,75000,121500,0,50400,45300,0,0,900,0,4,3,"Group_10",25.7286828492
24.78138,0,0,5400,0,2247900,1150200,1217400,859200,59700,187800,1814100,0,247200,160800,0,0,0,0,4,3,"Group_10",26.4672176998
24.78138,0,0,600,0,4046400,2380500,1330800,171000,15300,1784400,13500000,4500,3995100,999600,0,0,0,0,4,3,"Group_10",26.424423996
24.78138,0,0,0,0,726300,709500,1073100,224700,0,226500,654300,14700,544200,201600,0,0,4200,300,4,3,"Group_10",25.5880715966
24.78138,0,0,1500,0,3775500,2287200,1400100,113100,900,771300,14600000,42000,2135100,856500,0,0,0,0,4,3,"Group_10",25.2790286772
24.78138,0,0,0,0,2398800,1185300,742800,118800,8400,247200,2463000,0,292500,347100,0,0,0,0,4,3,"Group_10",25.4431062778
24.78138,0,0,40500,0,6252600,2245500,768600,142200,3300,1356600,5119800,20700,8054700,1069500,126900,0,0,0,4,3,"Group_10",26.1537979812
24.78138,0,0,3900,0,4278600,1531200,774300,120300,600,1023300,7771800,23700,5402700,638100,0,0,0,0,4,3,"Group_10",26.1762413574
24.78138,0,0,237300,0,2803800,656100,202500,49200,216000,6181500,70700000,45900,57100000,3213300,0,0,22500,0,4,3,"Group_10",24.3707811466
24.78138,0,0,43200,0,2157000,596400,170400,23100,363300,2267100,17800000,63600,8703300,4007100,0,1192200,22200,0,4,3,"Group_10",26.17763242
24.78138,0,0,1800,0,3357000,1655700,747600,63900,16500,1624800,16200000,34200,2756100,1799400,0,471000,0,0,4,3,"Group_10",26.0007139382353
24.78138,0,0,0,0,174600,464700,575400,399900,0,0,0,0,20700,0,8100,0,0,0,4,3,"Group_10",26.6813013152
24.78138,0,0,0,0,381000,729000,744000,378000,0,0,0,0,6300,0,0,1800,23400,0,4,3,"Group_10",26.5566840414
24.78138,0,0,0,0,830400,735000,388500,118200,300,5100,5400,0,16200,300,0,0,300,0,4,3,"Group_10",26.7931477212
24.78138,0,0,0,0,129600,498000,340200,167100,0,0,0,0,1800,0,0,1800,0,0,4,3,"Group_10",27.1766124972
24.78138,0,0,0,0,189000,581400,387000,98100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.971126559
24.78138,0,0,0,0,152400,465600,362700,183000,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_10",26.7353066568
24.78138,0,0,0,0,146100,501000,389100,101400,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_10",27.3462443592157
24.78138,0,0,0,0,142800,605700,336600,199200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.6944435822
24.78138,0,0,0,0,172200,627300,626700,221700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.1305751314
24.78138,0,0,0,0,270000,574200,376800,235800,0,0,0,0,12900,0,0,0,0,0,4,3,"Group_10",27.0731629058
24.78138,0,0,0,0,738600,496500,178800,88200,0,7200,7800,0,1800,0,0,0,66900,0,4,3,"Group_10",26.8711701708
24.78138,0,0,0,0,881700,1217700,823200,1369500,0,16200,0,0,118800,25200,0,0,0,0,4,3,"Group_10",27.3614457926
24.78138,0,0,5400,0,1797300,1474500,641400,362100,1200,0,0,0,107400,0,9000,0,468000,0,4,3,"Group_10",27.1085901166
24.78138,0,0,0,0,470100,1257000,563100,294600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.8480728582
24.78138,0,0,0,0,280200,524400,381000,402000,0,0,0,0,51300,0,0,0,0,0,4,3,"Group_10",27.4727864388
24.78138,0,0,0,0,110400,414300,229800,117600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.9426905138
24.78138,0,0,0,0,368100,1196100,478200,189600,0,0,0,0,3600,0,0,0,0,0,4,3,"Group_10",26.9812574908
24.78138,0,0,0,0,1605600,825600,472800,385200,0,166500,469200,6300,132300,24300,0,0,0,0,4,3,"Group_10",27.2514236512
24.78138,0,0,0,0,507300,1127400,400500,269700,0,0,0,0,0,3600,0,0,0,0,4,3,"Group_10",27.2921302656
24.78138,0,0,0,0,624600,749100,221700,79500,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_10",27.4451155954
24.78138,0,0,0,0,923100,1113900,503700,518400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.5151014552
24.78138,0,0,0,0,739800,445800,564300,563100,0,5100,11100,0,900,4200,0,0,4800,0,4,3,"Group_10",26.7956442218
24.78138,0,0,0,0,138300,452400,846300,1309800,0,9900,35100,0,21600,3600,0,0,4500,0,4,3,"Group_10",27.3299216996
24.78138,0,0,0,0,1676100,1719000,1251300,214500,5400,1133100,2445000,18600,161100,114900,0,0,1800,0,4,3,"Group_10",25.2047743188
24.78138,0,0,0,0,729300,1422000,1865400,310800,900,102000,189600,28800,79200,38400,0,0,5400,0,4,3,"Group_10",25.0988177076
24.78138,0,0,0,0,59700,105000,332700,235200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.80393322
24.78138,0,0,0,0,415500,346800,573600,253500,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_10",26.5313494376
24.78138,0,0,0,0,455100,182400,429000,290700,0,104400,83700,0,21600,7200,0,0,0,0,4,3,"Group_10",26.1145002204
24.78138,0,0,0,0,780300,568500,454800,108900,0,49500,47700,11700,21600,0,0,0,5400,0,4,3,"Group_10",26.3641298148
24.78138,0,0,0,0,399300,667500,629700,72900,0,9000,223200,0,13500,0,0,0,0,0,4,3,"Group_10",25.699324873
24.78138,0,0,0,0,947400,913800,904200,168300,0,170100,549600,6300,16800,7200,0,0,900,0,4,3,"Group_10",26.0461358694
24.78138,0,0,2400,0,1190700,1206300,1477200,500700,411300,55500,275400,0,273600,223800,0,6300,0,0,4,3,"Group_10",25.8270755262
24.78138,0,0,6300,0,1491600,1593300,531900,79800,300,128400,1186800,0,51300,100800,0,0,0,0,4,3,"Group_10",26.8658388762
24.78138,0,0,0,0,726300,862500,407100,21600,0,192600,167400,18000,37200,2700,0,0,0,0,4,3,"Group_10",25.9944546634
24.78138,0,0,0,0,977700,1190400,639300,231900,0,293700,218100,30600,28500,168000,0,0,0,0,4,3,"Group_10",26.8239813474
24.78138,0,0,0,0,4644900,880200,327600,298800,0,18000,27000,0,0,0,0,0,900,0,4,3,"Group_10",27.2006148862
24.78138,0,0,1800,0,2914200,2135700,1092600,525600,0,473100,471600,0,391200,70800,0,0,16200,0,4,3,"Group_10",26.8129825982
24.78138,0,0,22500,0,5856600,3163500,639600,39600,10800,2483400,7771500,0,5289300,4650000,0,1800,900,0,4,3,"Group_10",26.1707061322
24.78138,0,0,0,0,1355100,2037000,1829700,323100,900,385200,3818400,0,407700,313500,0,0,0,0,4,3,"Group_10",24.9800931608
24.78138,0,0,47400,0,4613100,3442200,2115300,1014000,2801700,632700,7168500,15300,4350600,1384500,0,0,6000,0,4,3,"Group_10",27.4424270356
24.78138,0,0,1200,0,1639200,1209900,741900,90000,0,527700,1291800,0,905400,153900,0,0,0,0,4,3,"Group_10",25.5508414784
24.78138,0,0,5400,0,2787600,1922700,862800,95700,900,242100,843000,0,820800,146400,0,0,0,0,4,3,"Group_10",25.6365447196
24.78138,0,0,0,0,1449300,1105500,933600,119400,0,66600,366300,0,132600,138600,0,0,0,0,4,3,"Group_10",25.2968831164
24.78138,0,0,7800,0,1381800,1275300,741600,96300,300,473100,1512600,0,482100,115800,0,0,0,0,4,3,"Group_10",25.56062936
24.78138,0,0,0,0,1113600,1038300,710400,73500,900,97200,512400,0,93300,2700,0,0,0,0,4,3,"Group_10",25.4558277544
24.78138,0,0,0,0,353100,1185900,1175400,78000,300,18000,6300,0,22500,27000,0,0,0,0,4,3,"Group_10",25.2692591382
24.78138,0,0,900,0,1507200,1341000,784800,99000,900,641700,2665800,0,1928700,91200,0,0,0,0,4,3,"Group_10",25.6303963472
24.78138,0,0,0,0,543900,879000,885000,62400,0,24600,121200,0,49200,4200,0,0,0,0,4,3,"Group_10",25.1594949888
24.78138,0,0,0,0,1068900,844200,696600,294000,0,1500,19800,0,16200,0,0,0,0,0,4,3,"Group_10",27.5122783848
24.78138,0,0,0,0,2047200,2436900,2388900,1190400,559800,623400,620100,18600,2713500,246000,0,0,900,0,4,3,"Group_10",25.2350587834
24.78138,0,0,0,0,595500,827400,868800,1008000,1800,0,0,0,30300,900,0,2700,0,0,4,3,"Group_10",27.0124639412
24.78138,0,0,0,0,1866300,1035300,969300,623400,0,30900,0,16200,106800,0,17100,11700,397200,0,4,3,"Group_10",26.5900989338
24.78138,0,0,0,0,382200,589800,909000,1045500,0,3600,0,10800,23700,0,8700,9300,0,0,4,3,"Group_10",26.3902168322
24.78138,0,0,38700,0,5321700,2091600,1605600,985500,2400,205800,162900,160500,2407800,18300,646200,8100,1281600,32100,4,3,"Group_10",26.0879269204
24.78138,0,0,0,0,1550100,1230900,1257600,1192800,1800,300300,267600,27900,287400,22500,0,0,57000,1500,4,3,"Group_10",26.845487529
24.78138,1,0,33600,0,6186000,1950600,474000,120900,119400,9007500,71200000,7500,36400000,1413900,0,0,8100,0,4,3,"Group_10",27.407569865
24.78138,0,0,0,0,428400,342900,418200,342300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.474992473
24.78138,0,0,0,0,3424500,782100,471600,133500,3300,1629000,1728300,196500,6112200,13200,5400,74100,1063200,5100,4,3,"Group_10",26.9223158384
24.78138,0,0,0,0,3830700,844200,1341900,2747400,25500,81600,7200,0,522600,11100,6300,4500,373500,18900,4,3,"Group_10",27.0298389574
24.78138,0,0,0,0,93900,8100,0,0,0,1304100,36500000,27900,1339800,297600,0,3600,0,0,4,3,"Group_10",25.6084381103774
24.78138,1,0,3000,0,3475500,1920900,2884500,3261300,0,13800,18900,0,2555700,48600,153000,48600,91800,900,4,3,"Group_10",26.6401915664
28.74192,0,0,0,0,235500,2524800,1100100,505500,0,27000,28800,27000,0,0,5400,0,0,0,4,3,"Group_10",26.6633218028
28.74192,3,0,58800,0,2091000,4510500,1819200,1121400,83700,651000,1300500,1075800,114900,109800,865800,0,195600,3300,4,3,"Group_10",27.0424818508
28.74192,0,0,0,0,95400,1558800,1123500,789900,5400,5400,7200,15300,0,0,10800,0,0,0,4,3,"Group_10",25.914829814
28.74192,0,0,0,0,62100,1129200,308100,178200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.1585976376
28.74192,0,0,10800,0,582000,3242400,1434900,889200,6000,65400,75600,28500,34500,58800,83400,0,0,0,4,3,"Group_10",26.9769638226
28.74192,0,0,17400,0,795600,2788200,1120800,789900,18000,217800,664500,225600,136800,93300,324000,0,0,0,4,3,"Group_10",26.7314671808
28.74192,0,0,258300,0,3547200,6427200,2056800,637200,6900,987600,1627200,403500,319500,386400,469200,0,51600,6900,4,3,"Group_10",26.636816875
28.74192,0,0,21000,0,4563900,6674400,2335500,1189500,27900,1766100,3321900,881700,406500,1231200,3592500,0,141900,19800,4,3,"Group_10",27.2425892804
28.74192,0,0,63300,0,2236500,5098500,1228500,282600,12300,856200,2070900,626400,334800,418200,4245300,0,256200,41700,4,3,"Group_10",27.2918400852
28.74192,1,0,639000,0,5032200,6665700,1637700,630000,661800,6243000,8717100,5455500,1701900,2312400,16200000,1800,3915600,195600,4,3,"Group_10",27.1373083212
28.74192,0,0,4208400,0,8540700,6827100,734700,146400,2538900,15900000,10100000,3134700,3442200,3066900,82700000,8960400,13300000,2371800,4,3,"Group_10",26.510337276
28.74192,4,0,3430500,0,22100000,23500000,4573500,2197800,2162400,44200000,78100000,11900000,7257000,7495500,51100000,22300000,34100000,2988000,4,3,"Group_10",27.1983037446
28.74192,0,0,1728300,0,6863100,5212500,550200,63900,316200,23700000,31100000,18800000,5835300,9719100,74500000,0,43600000,4694700,4,3,"Group_10",26.9100496076
28.74192,0,0,60800000,0,4121100,3627600,577200,80700,80700,11700000,48900000,11800000,1290600,2842200,23600000,900,48100000,2545500,4,3,"Group_10",24.986367218
28.74192,0,0,611400,0,4245600,7898700,800400,247800,518100,24900000,12200000,9357900,3399600,4898100,80800000,739200,13300000,1144200,4,3,"Group_10",26.3125348152
28.74192,0,0,909600,0,1758900,3933600,714300,374700,397800,1.1e+07,27800000,5478300,3598200,3184800,24200000,201300,9927000,859800,4,3,"Group_10",26.7810565356
28.74192,0,0,7812300,0,6371400,16100000,895800,258600,3960000,5.6e+07,38800000,60900000,11400000,1.4e+07,2.58e+08,52100000,78700000,10600000,4,3,"Group_10",26.0374055344
28.74192,0,0,4294800,0,4873800,1e+07,6e+05,37800,222600,55600000,37700000,4.4e+07,8863200,11200000,1.25e+08,154200,1.19e+08,10500000,4,3,"Group_10",25.9636633266
26.7262,1,0,37100000,0,14300000,7525500,1221300,723300,393900,42900000,1.16e+08,67400000,23400000,28300000,87800000,9300,53800000,5793000,4,3,"Group_10",26.6098549604
26.7262,0,0,18400000,0,13500000,6466200,548700,70800,112800,52100000,1.58e+08,1.02e+08,28800000,18900000,1.02e+08,0,94500000,4005000,4,3,"Group_10",28.177317168
26.7262,0,0,159000,0,1977000,2193600,445200,157800,10800,1603200,2544300,2195100,1030800,1005600,2497200,0,85500,2400,4,3,"Group_10",27.670284243
26.7262,1,0,204900,0,2687100,5555700,1497000,773100,51600,1476300,4474800,3152100,715200,574800,4023300,0,1578300,200700,4,3,"Group_10",27.1374507716
26.7262,0,0,1275900,0,8230800,3586200,255000,61500,95100,18100000,93800000,4.9e+07,21600000,18800000,33800000,6300,3.7e+07,1383300,4,3,"Group_10",28.2420063314
26.7262,0,0,3059400,0,19700000,10300000,1213500,231300,496800,52300000,2.05e+08,1.17e+08,4.8e+07,6.6e+07,87500000,6300,92600000,4390500,4,3,"Group_10",26.9652089764
26.7262,2,0,3199500,0,10500000,8845500,1524600,568800,362700,43700000,63100000,71100000,26100000,24100000,7e+07,0,36700000,3613500,4,3,"Group_10",26.0123048474
24.93053,8,0,1.2e+07,0,9413400,7618800,3685800,1415400,345900,1201200,1470900,2779500,121500,1185600,36100000,8540400,24500000,18400000,1,1,"Group_10",25.0681374184
24.93053,8,0,32800000,0,17100000,12500000,6901800,3998700,2035200,1957200,1689000,6150900,801300,2449500,50200000,3278100,30200000,43400000,1,1,"Group_10",25.0599137266
24.93053,0,0,29500000,0,5526600,4369500,1562700,558300,151500,35400,2937600,15600000,935400,1979100,8.4e+07,18900000,51800000,2.1e+07,1,1,"Group_10",25.4233551866
24.93053,0,0,6532800,0,7756200,11600000,2120700,773100,702600,28800,512100,729900,230100,2006700,2.3e+08,62100000,5525700,52600000,1,1,"Group_10",24.9813798936
24.93053,0,0,41400000,0,4784400,11300000,1189500,213600,1291800,72900,1782600,1507800,5828700,8413500,2.52e+08,61600000,26500000,2.56e+08,1,1,"Group_10",24.4786977008
24.93053,0,0,4686900,0,15600,2700,6000,1800,2339700,5400,0,0,5400,101100,9000,0,36600,3862500,1,1,"Group_10",25.2905764298
24.72119,0,0,112200,0,42900000,2721900,442800,177900,222600,0,0,0,1.07e+09,84100000,4169700,8.06e+08,611100,618300,2,2,"Group_10",24.1730653492
27.35516,0,0,119700,0,5049300,3128700,1375800,535500,58500,567900,731100,105300,23500000,4251900,116100,19100000,455100,13200,2,2,"Group_10",25.4303272518
27.35516,0,0,8357100,0,30900000,2085300,461400,42900,145500,2.3e+07,32500000,869100,8.91e+08,2.32e+08,549900,1.47e+08,3616500,1136400,2,2,"Group_10",25.2300621718
27.35516,0,0,21700000,0,4.2e+07,3797700,817500,150600,840900,20300000,61600000,810300,1.18e+09,2.84e+08,1470000,2.65e+08,801600,1537800,2,2,"Group_10",24.7850156068
26.12882,0,0,13400000,0,22300000,2200500,392700,252600,26400,43100000,30800000,459600,1.15e+08,2.96e+08,53400000,54200000,10700000,2308800,3,3,"Group_10",26.5578423098
26.12882,2,0,6877500,0,2.7e+07,2728800,581100,107100,361800,50500000,1.09e+08,1806000,4.51e+08,2.69e+08,78500000,72300000,5450700,518700,3,3,"Group_10",26.7946863258
26.12882,0,0,34200,0,3504300,1934700,798900,447000,13800,263100,778500,84600,1217400,4392900,2035800,602100,63600,1200,3,3,"Group_10",27.1267522056
26.12882,0,0,2949600,0,20100000,1087800,178500,51900,577200,51700000,46100000,374100,2.23e+08,3.23e+08,17500000,2.7e+07,4985400,135300,3,3,"Group_10",26.3968389024
28.14141,1,0,793200,0,70900000,4355400,593400,117300,1763100,29700,0,0,3.56e+08,2.15e+09,7349400,1.29e+09,368400,4938600,3,2,"Group_10",25.0435034268
28.14141,0,0,18900,0,1115700,2931000,1114200,615000,27300,0,0,0,55500,4079400,16200,4876500,0,53400,3,2,"Group_10",24.8376140466
25.57457,0,0,0,0,1074600,2128200,497400,165900,0,0,0,0,18900,937500,0,926700,0,0,4,3,"Group_10",28.0036522911765
25.57457,0,0,0,0,468600,2181000,439500,120300,900,0,0,0,0,15300,14400,0,0,0,4,3,"Group_10",27.534445904
25.57457,4,0,0,0,1968000,2392200,1145100,708900,15900,4500,6300,0,312600,2135700,25200,541500,0,153600,4,3,"Group_10",27.1750612558
25.57457,0,0,5287800,0,6.8e+07,5412300,898500,472800,1688700,142800,600,3600,6.52e+08,1.43e+09,10300000,1.67e+09,260700,19100000,4,3,"Group_10",24.9392334978
22.39259,0,0,33400000,0,8358900,4170000,1436400,433800,827100,25300000,724500,177300,1275300,50900000,28900000,410400,58500,887700,4,3,"Group_10",26.0200427176
22.39259,0,0,666300,0,5157600,2839200,824700,217200,29700,9749100,158100,36900,576900,75500000,50300000,47900000,101700,40800,4,3,"Group_10",26.1915204980392
