"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
26.18175,0,0,0.0191754,0,0.052132,0.0116413,0.0045264,0.0018835,4.93e-05,0.5021744,0,0.0022582,0.0169911,0.0410528,0.3476372,0,3.94e-05,0.0004388,0,1166700,0,3171900,708300,275400,114600,3000,30600000,0,137400,1033800,2497800,21200000,0,2400,26700,"Group_08",26.5749874809677
26.18175,0,0,0.0114011,0,0.0541132,0.0113614,0.0041334,0.0010829,5.28e-05,0.2740875,0,0.0009376,0.0231631,0.0369192,0.5331995,0.0272085,0.0194786,0.0028613,0,777000,0,3687900,774300,281700,73800,3600,18700000,0,63900,1578600,2516100,36300000,1854300,1327500,195000,"Group_08",26.1806475693333
26.18175,0,0,0.0147927,0,0.0720502,0.0299102,0.0030125,0.0002848,0,0.3037179,0.0015137,0.0008693,0.0222515,0.1628948,0.3540661,0,0.0299601,0.0046761,0,888300,0,4326600,1796100,180900,17100,0,18200000,90900,52200,1336200,9781800,21300000,0,1799100,280800,"Group_08",28.2943196023333
26.18175,0,0,0.0038778,0,0.2483326,0.1105747,0.0290833,0.0023461,3.88e-05,0.065166,0,0.0047115,0.012816,0.0110323,0.5120211,0,0,0,0,60000,0,3842400,1710900,450000,36300,600,1008300,0,72900,198300,170700,7922400,0,0,0,"Group_08",25.266345633
26.18175,3,0,0.0195814,0,0.071223,0.0186454,0.0025425,0.0003668,0,0.3816797,0.0006072,0.0012713,0.0165708,0.0518946,0.3791055,0.0445895,0.009854,0.0020682,0,928800,0,3378300,884400,120600,17400,0,18100000,28800,60300,786000,2461500,1.8e+07,2115000,467400,98100,"Group_08",26.6723122613333
26.18175,2,0,0.0202488,0,0.1233367,0.049501,0.0087142,0.0018561,0.03605,0.1267356,0,0.0001808,0.022575,0.0972182,0.5044354,0.0044837,0.0020851,0.0025793,0,504000,0,3069900,1232100,216900,46200,897300,3154500,0,4500,561900,2419800,12600000,111600,51900,64200,"Group_08",26.9842123396667
26.18175,7,0,0.0196175,0,0.1126241,0.0584175,0.0503488,0.0431585,0.0132562,0.3603956,0,0.0005171,0.0172535,0.1471641,0.1575392,0.0043011,0.0120332,0.0033736,0,717000,0,4116300,2135100,1840200,1577400,484500,13200000,0,18900,630600,5378700,5757900,157200,439800,123300,"Group_08",26.4188243803333
26.18175,9,0,0.0345867,0,0.1318639,0.0967093,0.073952,0.0674199,0.0005804,0.2989566,0.0014077,0.0009261,0.0271655,0.0450083,0.1462616,0.0412669,0.0311663,0.0027289,0,840300,0,3203700,2349600,1796700,1638000,14100,7263300,34200,22500,660000,1093500,3553500,1002600,757200,66300,"Group_08",26.18032957
26.18175,0,0,0.0396195,0,0.0542179,0.0310731,0.019761,0.0077005,6.51e-05,0.4453049,0.0030043,0.0002766,0.0160029,0.0430197,0.2309494,0,0.0972918,0.0117134,0,2191800,0,2999400,1719000,1093200,426000,3600,24600000,166200,15300,885300,2379900,12800000,0,5382300,648000,"Group_08",26.515672374
26.18175,0,0,0.0098639,0,0.0324712,0.0078742,0.0014609,0.0006807,3.43e-05,0.2052981,0.0007835,0.0005974,0.0302969,0.0670447,0.5988923,0.040458,0.0033544,0.0008896,0,1812900,0,5967900,1447200,268500,125100,6300,37700000,144000,109800,5568300,12300000,1.1e+08,7435800,616500,163500,"Group_08",26.574375438
26.18175,0,0,0.0203644,0,0.056422,0.0156932,0.0046947,0.0020427,3.12e-05,0.2076123,0.002859,0.0007616,0.0163298,0.0282969,0.5580526,0.0643311,0.0178101,0.0046986,0,1564200,0,4333800,1205400,360600,156900,2400,15900000,219600,58500,1254300,2173500,42900000,4941300,1368000,360900,"Group_08",26.147523712
26.18175,1,0,0.0304022,0,0.0814817,0.0407752,0.0192236,0.0075637,6.88e-05,0.2764877,0.0001768,0.0020628,0.0205693,0.0524548,0.4048349,0.0463449,0.0159231,0.0016306,0,928500,0,2488500,1245300,587100,231000,2100,8444100,5400,63000,628200,1602000,12400000,1415400,486300,49800,"Group_08",27.7505402573333
26.18175,0,0,0.0393882,0,0.1558319,0.0804226,0.0365,0.0121218,0.0015115,0.2892461,0.0046841,0.0002843,0.0273413,0.0281644,0.3084613,0.0047439,0.0091138,0.0021849,0,789600,0,3123900,1612200,731700,243000,30300,5798400,93900,5700,548100,564600,6183600,95100,182700,43800,"Group_08",28.5967445536667
26.18175,0,0,0.0306758,0,0.0431907,0.0077412,0.0059967,0.000896,9.48e-06,0.3444403,0.0099408,0.0012942,0.0239111,0.0256414,0.4074084,0.0126808,0.0757722,0.0104007,0,1941300,0,2733300,489900,379500,56700,600,21800000,629100,81900,1513200,1622700,25800000,802500,4795200,658200,"Group_08",26.4840162206667
26.18175,0,0,0.006128,0,0.0389528,0.0078316,0.0082587,0.0015456,7.08e-05,0.2547788,4.96e-05,0.0010548,0.0236058,0.0637643,0.5884661,0.005295,4.72e-06,0.0001935,0,779100,0,4952400,995700,1050000,196500,9000,32400000,6300,134100,3001200,8106900,74800000,673200,600,24600,"Group_08",26.9297241796667
26.18175,1,0,0.0080585,0,0.1483075,0.0669717,0.0249266,0.0110633,0,0.1592342,0,0.0007512,0.006943,0.0194405,0.5543035,0,0,0,0,106200,0,1954500,882600,328500,145800,0,2098500,0,9900,91500,256200,7305000,0,0,0,"Group_08",26.468435898
26.18175,0,0,0.1118124,0,0.0316313,0.0033932,0.0006273,0.0002957,3.78e-05,0.3023701,2.99e-05,0.000235,0.0140638,0.1216177,0.4068633,0.0010335,0.0008712,0.0051177,0,33700000,0,9530700,1022400,189000,89100,11400,91100000,9000,70800,4237500,36600000,1.23e+08,311400,262500,1542000,"Group_08",26.6470535576667
26.18175,1,0,0.0185944,0,0.0471624,0.0171913,0.0088735,0.0026856,0.0012572,0.1988954,9.26e-05,0.0004462,0.0102429,0.0493092,0.5973542,0.0160211,0.0206122,0.0112616,0,1987800,0,5041800,1837800,948600,287100,134400,21300000,9900,47700,1095000,5271300,63900000,1712700,2203500,1203900,"Group_08",26.9671659496667
26.18175,0,0,0.1313931,0,0.0245363,0.0052099,0.0015508,0.0003593,0.0001379,0.0951077,0,3.2e-05,0.0056352,0.192278,0.5300472,0.0113286,3.88e-05,0.0023452,0,40600000,0,7580100,1609500,479100,111000,42600,29400000,0,9900,1740900,59400000,1.64e+08,3499800,12000,724500,"Group_08",27.627735093
28.11701,1,0,0.0126768,0,0.0324244,0.0044886,0.0013564,0.000125,0.0011596,0.4951034,3.15e-05,0.0001435,0.0119605,0.2580032,0.1779376,0.0012357,0.001289,0.002065,0,3499200,0,8950200,1239000,374400,34500,320100,1.37e+08,8700,39600,3301500,71200000,49100000,341100,355800,570000,"Group_08",27.6809286666667
28.11701,0,0,0.0097854,0,0.0344048,0.0066705,0.0021013,0.0003667,0.0022264,0.3347207,3.53e-06,0.0001851,0.0102225,0.3953886,0.1874634,0.0153946,9.61e-05,0.0009704,0,3330600,0,11700000,2270400,715200,124800,757800,1.14e+08,1200,63000,3479400,1.35e+08,63800000,5239800,32700,330300,"Group_08",27.6570916666667
28.11701,1,0,0.0086467,0,0.0695473,0.0370974,0.0147946,0.003795,0.000216,0.3882262,0,0.0018216,0.0138254,0.3207282,0.1390363,0,0.0002043,0.002061,0,444300,0,3573600,1906200,760200,195000,11100,19900000,0,93600,710400,16500000,7144200,0,10500,105900,"Group_08",27.1369353333333
28.11701,1,0,0.0068897,0,0.0498834,0.0253525,0.0086683,0.0024894,0.0002246,0.2277201,0.0003785,0.001477,0.0143364,0.4860021,0.174538,0,0,0.0020401,0,671700,0,4863300,2471700,845100,242700,21900,22200000,36900,144000,1397700,47400000,1.7e+07,0,0,198900,"Group_08",26.3972743333333
28.11701,0,0,0,0,0.2229703,0.2917368,0.1247095,0.071171,0,0.14675,0,0.0121824,0.0185141,0.0982608,0.0137052,0,0,0,0,0,0,834600,1092000,466800,266400,0,549300,0,45600,69300,367800,51300,0,0,0,"Group_08",25.6874381966667
28.11701,0,0,0.0085128,0,0.0708,0.0303888,0.0061369,0.0028433,0,0.234649,6.43e-05,0.0019985,0.0105199,0.2240691,0.4080916,0,0.0004846,0.001441,0,595500,0,4952700,2125800,429300,198900,0,16400000,4500,139800,735900,15700000,28500000,0,33900,100800,"Group_08",28.1375740213333
28.11701,0,0,0.0059508,0,0.033085,0.0047852,0.0006165,0.0001214,0.000143,0.5397394,8.09e-05,0.0008108,0.0131752,0.304869,0.0758577,0,0.0140871,0.006678,0,1323300,0,7357200,1064100,137100,27000,31800,1.2e+08,18000,180300,2929800,67800000,16900000,0,3132600,1485000,"Group_08",27.612413
28.11701,0,0,0.0270726,0,0.037541,0.007345,0.0019398,0.0005885,0.0066721,0.4815476,0.0027936,0.0030435,0.0140104,0.345163,0.0686531,0,0.0019631,0.0016666,0,7314600,0,10100000,1984500,524100,159000,1802700,1.3e+08,754800,822300,3785400,93300000,18500000,0,530400,450300,"Group_08",27.728388
28.11701,0,0,0.0090621,0,0.0334723,0.0017131,0.0002786,2.2e-05,0.0044857,0.5944893,0.0003006,0.0009184,0.0159878,0.2482425,0.0798077,0.0006737,0.007625,0.0029211,0,2966100,0,1.1e+07,560700,91200,7200,1468200,1.95e+08,98400,300600,5232900,81300000,26100000,220500,2495700,956100,"Group_08",27.6223190083333
26.20674,0,0,0.0048878,0,0.0432592,0.0080553,0.0036846,0.0020374,0.0001471,0.0006477,0.0010747,0.0141188,0.0986278,0.3988869,0.0268374,0.39616,0.0001833,0.001392,0,2671500,0,23600000,4402800,2013900,1113600,80400,354000,587400,7716900,53900000,2.18e+08,14700000,2.17e+08,100200,760800,"Group_08",26.1108730916667
26.20674,0,0,0.0026494,0,0.0391925,0.003083,0.0007962,0.0001936,6.44e-05,2.42e-05,0,0.0196485,0.2302697,0.0820416,0.0042214,0.6157665,0.0005479,0.0015013,0,1642200,0,24300000,1911000,493500,120000,39900,15000,0,12200000,1.43e+08,50900000,2616600,3.82e+08,339600,930600,"Group_08",24.9967979833333
26.20674,0,0,0.0021647,0,0.0353061,0.0053361,0.0016983,0.0005649,5.34e-05,0.0015674,0.0001129,0.0224993,0.1070337,0.2812656,0.0010169,0.5399251,0.0004604,0.0009953,0,1081800,0,17600000,2666700,848700,282300,26700,783300,56400,11200000,53500000,1.41e+08,508200,2.7e+08,230100,497400,"Group_08",25.4934408303333
26.20674,0,0,0.0024261,0,0.0305951,0.0027902,0.000586,0.0001556,0.0001331,0.0114924,0.0026165,0.0080027,0.0266966,0.3480092,0.0014496,0.5639425,0.000207,0.0008975,0,2296500,0,2.9e+07,2641200,554700,147300,126000,10900000,2476800,7575300,25300000,3.29e+08,1372200,5.34e+08,195900,849600,"Group_08",24.925421202
26.06119,1,0,0.0083038,0,0.0224948,0.0035372,0.0013058,0.0001875,0.0042078,0.0082398,0.0002242,0.0007331,0.0006481,0.6890735,0.0004803,0.2535112,0.0018071,0.0052459,0,17700000,0,47900000,7538700,2783100,399600,8967900,17600000,477900,1562400,1381200,1.47e+09,1023600,5.4e+08,3851400,11200000,"Group_08",25.3652768833333
26.06119,0,0,0.0178503,0,0.0348899,0.0751304,0.0603019,0.0191917,0,0.0017246,0,0.000398,0,0.2233867,0.0002358,0.5665665,0.0002211,0.0001032,0,363300,0,710100,1529100,1227300,390600,0,35100,0,8100,0,4546500,4800,11500000,4500,2100,"Group_08",24.402768017
26.06119,0,0,0.0038287,0,0.0239942,0.0052318,0.0024276,0.0002701,0.0053471,0.0118509,0.0039657,0.0006046,0.0041629,0.6789741,0.0093484,0.2282444,0.0041561,0.0175933,0,4554000,0,28500000,6222900,2887500,321300,6360000,14100000,4716900,719100,4951500,8.08e+08,11100000,2.71e+08,4943400,20900000,"Group_08",25.7741638203333
27.02944,1,0,0,0,0.0323994,0.096737,0.3166148,0.5324571,0,0,0,0,0,0,0.0065721,0,0.0134901,0.0017295,0,0,0,84300,251700,823800,1385400,0,0,0,0,0,0,17100,0,35100,4500,"Group_08",26.777332861
27.02944,0,0,0,0,0.0565476,0.4619963,0.3759157,0.1048535,0,0,0,0,0,0,0.0006868,0,0,0,0,0,0,74100,605400,492600,137400,0,0,0,0,0,0,900,0,0,0,"Group_08",26.920606246
27.02944,0,0,0,0,0.0179181,0.5759386,0.3890785,0.0170648,0,0,0,0,0,0,0,0,0,0,0,0,0,18900,607500,410400,18000,0,0,0,0,0,0,0,0,0,0,"Group_08",27.0553246693333
27.02944,0,0,0,0,0.0756036,0.665396,0.2213045,0.031978,0,0,0,0,0,0,0.0057179,0,0,0,0,0,0,107100,942600,313500,45300,0,0,0,0,0,0,8100,0,0,0,"Group_08",26.2522214523333
27.02944,2,0,0.0008699,0,0.1120052,0.3350007,0.3149195,0.1262868,0,0,0,0,0,0.0086994,0.0950413,0,0.007177,0,0,3600,0,463500,1386300,1303200,522600,0,0,0,0,0,36000,393300,0,29700,0,"Group_08",26.627051303
27.02944,0,0,0,0,0.1844679,0.4509636,0.1187696,0.0050318,0,0.0014241,0.0105383,0,0.0615209,0,0.1638659,0,0.0017089,0.0017089,0,0,0,582900,1425000,375300,15900,0,4500,33300,0,194400,0,517800,0,5400,5400,"Group_08",27.0217831383333
27.02944,0,0,0,0,0.2491499,0.5482741,0.1691911,0.0021638,0,0,0,0,0.0006182,0,0.0306028,0,0,0,0,0,0,725400,1596300,492600,6300,0,0,0,0,1800,0,89100,0,0,0,"Group_08",25.0787134643333
27.02944,0,0,0,0,0.0961509,0.465693,0.338506,0.0836756,0,0,0,0,0,0,0.0159744,0,0,0,0,0,0,189600,918300,667500,165000,0,0,0,0,0,0,31500,0,0,0,"Group_08",25.5713367543333
27.02944,0,0,0,0,0.0764264,0.3454007,0.3390494,0.163544,0,0,0,0,0,0,0.0755795,0,0,0,0,0,0,216600,978900,960900,463500,0,0,0,0,0,0,214200,0,0,0,"Group_08",25.834668692
27.02944,0,0,0,0,0.197235,0.4709677,0.1863287,0.0228879,0,0,0,0,0,0,0.0368664,0,0.0746544,0.0110599,0,0,0,385200,919800,363900,44700,0,0,0,0,0,0,72000,0,145800,21600,"Group_08",26.49280567
27.02944,0,0,0,0,0.0814869,0.3644509,0.3169875,0.1909432,0,0,0.0018162,0,0.0069016,0,0.0374137,0,0,0,0,0,0,201900,903000,785400,473100,0,0,4500,0,17100,0,92700,0,0,0,"Group_08",25.932922189
27.02944,0,0,0,0,0.2553022,0.2772135,0.1198735,0.0089115,0,0.0014373,0.0036412,0,0.130925,0.0209851,0.18104,0.0006708,0,0,0,0,0,2397900,2603700,1125900,83700,0,13500,34200,0,1229700,197100,1700400,6300,0,0,"Group_08",26.9677574786667
27.02944,0,0,0.0009331,0,0.1245885,0.1435606,0.1061348,0.0150325,0,0,0.0002333,0,0.047508,0.0007775,0.5581992,0.0017884,0,0.0012441,0,10800,0,1442100,1661700,1228500,174000,0,0,2700,0,549900,9000,6461100,20700,0,14400,"Group_08",25.4364165083333
27.02944,0,0,6.33e-05,0,0.1483452,0.2140324,0.1229737,0.0282844,0,0,0.0006966,0.0049392,0.1249367,0.0061424,0.3495863,0,0,0,0,900,0,2108400,3042000,1747800,402000,0,0,9900,70200,1775700,87300,4968600,0,0,0,"Group_08",25.0519882843333
27.02944,0,0,0.0026112,0,0.1054163,0.1422523,0.0611198,0.0267084,0,0,5.6e-05,0,0.0091764,0.0060616,0.6143315,0.0306625,3.73e-05,0.0015667,0,42000,0,1695600,2288100,983100,429600,0,0,900,0,147600,97500,9881400,493200,600,25200,"Group_08",26.2585615353333
27.02944,1,0,0.0016782,0,0.088712,0.0995548,0.0622934,0.0273733,0,0,0.0002412,0.0011456,0.0651774,0.0009747,0.6222202,0.0282777,0.0014169,0.0009346,0,50100,0,2648400,2972100,1859700,817200,0,0,7200,34200,1945800,29100,18600000,844200,42300,27900,"Group_08",26.1986149866667
27.02944,1,0,0,0,0.0587895,0.4021624,0.4140361,0.1200888,0,0,0,0,0,0.001448,0.0034752,0,0,0,0,0,0,182700,1249800,1286700,373200,0,0,0,0,0,4500,10800,0,0,0,"Group_08",25.9967643266667
27.02944,0,0,0,0,0.0816692,0.3090971,0.2853729,0.0511179,0,0,0,0,0,0.0043523,0.2683905,0,0,0,0,0,0,287100,1086600,1003200,179700,0,0,0,0,0,15300,943500,0,0,0,"Group_08",25.4413766266667
27.02944,4,0,0.0366019,0,0.0603496,0.0792551,0.0475825,0.0157628,0.0017103,3.27e-05,0.0206049,0.0343524,0.1824322,0.0097442,0.4457644,0.0028268,0.026629,0.0363514,0,2016000,0,3324000,4365300,2620800,868200,94200,1800,1134900,1892100,1e+07,536700,24600000,155700,1466700,2002200,"Group_08",26.0859747163333
27.02944,0,0,0.0012457,0,0.1062508,0.1512712,0.1591606,0.0998467,0,0,0.0008624,0,0.0374665,0.0038968,0.4342181,0,0.0025393,0.003242,0,23400,0,1995900,2841600,2989800,1875600,0,0,16200,0,703800,73200,8156700,0,47700,60900,"Group_08",26.9333066966667
27.02944,3,0,0.0073437,0,0.0729169,0.1278808,0.1112194,0.0730388,2.44e-05,0,0.0003899,0,0,0.0010723,0.5648624,0.0007311,0.0158409,0.0246793,0,271200,0,2692800,4722600,4107300,2697300,900,0,14400,0,0,39600,20900000,27000,585000,911400,"Group_08",25.8625327493333
27.02944,0,0,0.0066012,0,0.0379818,0.0375692,0.0199246,0.0014176,0.0020753,0.0010702,0.0946691,0.0024537,0.5782948,0.0144991,0.2009958,0.0001117,0.0015355,0.0008003,0,638400,0,3673200,3633300,1926900,137100,200700,103500,9155400,237300,55900000,1402200,19400000,10800,148500,77400,"Group_08",24.5457006723333
27.02944,0,0,0.0049132,0,0.0518713,0.0370871,0.0263897,0.0035732,8.56e-05,0.0009268,0.0082296,0,0.172047,0.0010608,0.666313,0.0012395,0.0082631,0.0180001,0,396000,0,4180800,2989200,2127000,288000,6900,74700,663300,0,13900000,85500,53700000,99900,666000,1450800,"Group_08",26.238669718
27.02944,0,0,2.11e-05,0,0.0635654,0.0259898,0.0052822,0.0009582,0.0008423,9.48e-05,0.3702561,0.0978103,0.3413497,0.0218308,0.0711887,1.05e-05,0.0006633,0.0001369,0,1800,0,5433300,2221500,451500,81900,72000,8100,31600000,8360400,29200000,1866000,6084900,900,56700,11700,"Group_08",25.627562509
27.02944,0,0,0.0025205,0,0.131835,0.15774,0.2639502,0.1347056,0,0,0.0039908,0.00021,0.0030106,0.0019604,0.1607505,0.00014,0.1206329,0.0185535,0,10800,0,564900,675900,1131000,577200,0,0,17100,900,12900,8400,688800,600,516900,79500,"Group_08",25.478359571
27.02944,0,0,0.0006002,0,0.055408,0.053194,0.0255343,0.0072224,0,1.97e-05,0.0520723,0.0401071,0.2755835,0.0129098,0.4742295,0.0001771,0.0017023,0.0012398,0,18300,0,1689300,1621800,778500,220200,0,600,1587600,1222800,8402100,393600,14500000,5400,51900,37800,"Group_08",24.3758039536667
27.02944,0,0,0.0008638,0,0.0681537,0.1339024,0.0875294,0.0134986,0,0,0.0134817,0.0027438,0.136426,0.0065545,0.5075792,5.08e-05,0.024914,0.0043019,0,15300,0,1207200,2371800,1550400,239100,0,0,238800,48600,2416500,116100,8990700,900,441300,76200,"Group_08",24.8478532986667
27.02944,0,0,0.0009802,0,0.1302551,0.259795,0.1602162,0.0250868,0,0.0004768,0.0032584,0,0.0649289,0.0238947,0.2879282,0.001457,0.0364248,0.0052982,0,11100,0,1475100,2942100,1814400,284100,0,5400,36900,0,735300,270600,3260700,16500,412500,60000,"Group_08",24.9942042096667
27.02944,0,0,0,0,0.1423911,0.4716945,0.261754,0.0533487,0,0,0.0138169,0.0046056,0.0189983,0,0.0333909,0,0,0,0,0,0,222600,737400,409200,83400,0,0,21600,7200,29700,0,52200,0,0,0,"Group_08",26.3319162126667
27.02944,0,0,0,0,0.0451613,0.4865592,0.3400538,0.1024194,0,0,0.0225806,0,0.0032258,0,0,0,0,0,0,0,0,50400,543000,379500,114300,0,0,25200,0,3600,0,0,0,0,0,"Group_08",27.9725777726667
27.02944,0,0,0,0,0.0644407,0.0968457,0.0235404,0.0019207,0,9.85e-05,0.5196129,0.0490507,0.2299377,0.0144788,7.39e-05,0,0,0,0,0,0,785100,1179900,286800,23400,0,1200,6330600,597600,2801400,176400,900,0,0,0,"Group_08",24.0335400743333
27.02944,0,0,0,0,0.1102856,0.1678224,0.0224534,0.0006604,0,0,0.5055858,0.0072643,0.1528259,0.0303781,0.0027241,0,0,0,0,0,0,1202400,1829700,244800,7200,0,0,5512200,79200,1666200,331200,29700,0,0,0,"Group_08",24.620032548
27.02944,0,0,0.0001168,0,0.0500491,0.0049456,0.0006839,0.0001243,0.0005444,0.0009215,0.6790317,0.0147423,0.1984641,0.0366493,0.0039807,0,0.0084355,0.0013107,0,69300,0,29700000,2935200,405900,73800,323100,546900,4.03e+08,8749500,1.18e+08,21800000,2362500,0,5006400,777900,"Group_08",26.7240450073333
27.02944,0,0,0.0269619,0,0.0498094,0.0283052,0.0155382,0.0027289,0.018497,0.0001089,0.00668,0,0.2237127,0.0584317,0.5661766,0.0006898,0.0014461,0.0009137,0,1336800,0,2469600,1403400,770400,135300,917100,5400,331200,0,11100000,2897100,28100000,34200,71700,45300,"Group_08",25.286601466
27.02944,0,0,0.0087959,0,0.0103598,0.0025026,0.0004687,0.0001391,0.0025042,0.0110122,0.5485932,0.0171472,0.3336584,0.0462573,0.0131693,0,0.0024554,0.0029368,0,13100000,0,15400000,3723000,697200,207000,3725400,16400000,8.16e+08,25500000,4.96e+08,68800000,19600000,0,3652800,4368900,"Group_08",23.510889954
27.02944,0,0,0.0063157,0,0.0089957,0.0011454,0.0002387,1.78e-05,0.0044694,0.0009646,0.7541904,0.0027433,0.1731326,0.0362544,0.0096519,0.0002381,0.0011354,0.0005064,0,12800000,0,18200000,2313000,482100,36000,9025500,1947900,1.52e+09,5539800,3.5e+08,73200000,19500000,480900,2292900,1022700,"Group_08",25.3139253336667
27.02944,0,0,0.0023541,0,0.011568,0.0036184,0.0008404,0.0001595,0.0012316,0.0045106,0.5348559,0.0218553,0.2692783,0.0936878,0.0532394,2.73e-06,0.0010907,0.0017072,0,1554600,0,7639200,2389500,555000,105300,813300,2978700,3.53e+08,14400000,1.78e+08,61900000,35200000,1800,720300,1127400,"Group_08",24.4878925756667
27.02944,0,0,0.0069864,0,0.0344107,0.0077038,0.0013052,0.0003874,0.0009876,0.0031497,0.2771211,0.0440604,0.3042909,0.0175302,0.2795388,0.0026148,0.0077071,0.012206,0,1861200,0,9167100,2052300,347700,103200,263100,839100,73800000,11700000,81100000,4670100,74500000,696600,2053200,3251700,"Group_08",27.070359567
27.02944,0,0,0.0007379,0,0.0367819,0.0072893,0.0017739,0.0003455,9.81e-05,0.000863,0.6356418,0.0305711,0.2274308,0.0234345,0.0305769,4.35e-05,0.0029582,0.0014535,0,458100,0,22800000,4525500,1101300,214500,60900,535800,3.95e+08,1.9e+07,1.41e+08,14500000,1.9e+07,27000,1836600,902400,"Group_08",26.322506618
27.02944,0,0,0.0007596,0,0.0379914,0.0090119,0.0030983,0.0005877,0.0006731,0.0001768,0.4903638,0.0860323,0.293652,0.0150195,0.0593805,0,0.0023045,0.0009486,0,186900,0,9347400,2217300,762300,144600,165600,43500,1.21e+08,21200000,72300000,3695400,14600000,0,567000,233400,"Group_08",24.5619990806667
27.02944,0,0,0.0049948,0,0.0473173,0.0056985,0.0006254,9.3e-05,0.0006266,0.0004435,0.6499035,0.0204663,0.2062487,0.0152251,0.0428827,1.22e-06,0.003553,0.0019203,0,3672900,0,34800000,4190400,459900,68400,460800,326100,4.78e+08,1.5e+07,1.52e+08,11200000,31500000,900,2612700,1412100,"Group_08",27.1820810386667
25.02069,0,0,0.0062167,0,0.0201303,0.2957371,0.3730018,0.303138,0.0008881,0,0,0,0,0,0,0.0008881,0,0,0,6300,0,20400,299700,378000,307200,900,0,0,0,0,0,0,900,0,0,"Group_08",27.5076064663333
25.02069,0,0,0.0773324,0,0.1081773,0.299968,0.2085134,0.0266043,0.0084414,0.0055209,0.0147224,0.0268843,0.0022804,0.0068011,0.1539846,0.0106017,0.0340855,0.0160826,0,579900,0,811200,2249400,1563600,199500,63300,41400,110400,201600,17100,51000,1154700,79500,255600,120600,"Group_08",25.3958852983333
25.02069,0,0,0.0575212,0,0.1354822,0.2621373,0.214203,0.0305332,0.0026409,0,0.0152666,0,0.0047392,0.000615,0.1420302,0.0660227,0.0527458,0.0160625,0,477000,0,1123500,2173800,1776300,253200,21900,0,126600,0,39300,5100,1177800,547500,437400,133200,"Group_08",25.020990549
25.02069,0,0,0.0108156,0,0.0315624,0.0370713,0.0120202,0.0022794,0.0005408,0.0150829,0.0567449,0.0843096,0.014473,0.0117725,0.3651889,0.3155718,0.0255633,0.0170034,0,1926000,0,5620500,6601500,2140500,405900,96300,2685900,10100000,1.5e+07,2577300,2096400,6.5e+07,56200000,4552200,3027900,"Group_08",25.053158909
25.02069,0,0,0.0030116,0,0.04933,0.0785435,0.0409176,0.0116263,2.33e-05,0.0061166,0.0097586,0.0024124,0.0020622,0.0004514,0.3761654,0.3868344,0.0141554,0.0185912,0,116100,0,1901700,3027900,1577400,448200,900,235800,376200,93000,79500,17400,14500000,14900000,545700,716700,"Group_08",24.869265101
25.02069,0,0,0,0,0.1581197,0.3278579,0.2755075,0.1637286,0,0,0,0,0,0,0.0391293,0,0.0265759,0.0090812,0,0,0,355200,736500,618900,367800,0,0,0,0,0,0,87900,0,59700,20400,"Group_08",26.295784268
