"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
21.83714,0,0,0.1951515,0,0.0495455,0.0789394,0.2965152,0.2839394,0.0031818,0.0031818,0,0,0.0004545,0.0004545,0.0077273,0,0.02,0.0609091,0,386400,0,98100,156300,587100,562200,6300,6300,0,0,900,900,15300,0,39600,120600,"Group_09",25.8248675325
21.83714,0,0,0.1816095,0,0.0707462,0.0987517,0.1043265,0.0196104,0.0031482,0.0716206,0.0019457,0.0635753,0.0016178,0.0578256,0.1077808,0.0067117,0.1130496,0.0976804,0,2492100,0,970800,1355100,1431600,269100,43200,982800,26700,872400,22200,793500,1479000,92100,1551300,1340400,"Group_09",25.06681773825
21.83714,0,0,0.1375525,0,0.1578702,0.2171104,0.3366028,0.0735638,0.0007006,0.0049043,0.0002335,0.0098085,0,0,0,0,0.0189164,0.042737,0,530100,0,608400,836700,1297200,283500,2700,18900,900,37800,0,0,0,0,72900,164700,"Group_09",25.42894481575
21.83714,0,0,0.0810385,0,0.0453711,0.1466037,0.4665618,0.2580645,0.0023603,0,0,0,0,0,0,0,0,0,0,92700,0,51900,167700,533700,295200,2700,0,0,0,0,0,0,0,0,0,"Group_09",26.1173884685
21.83714,1,0,0.1702381,0,0.1065256,0.1424603,0.1765432,0.0399471,0.0052469,0.0988095,0.0085097,0.0953704,0.0001323,0.0429894,0.0169753,0.0005291,0.0676808,0.0280423,0,1158300,0,724800,969300,1201200,271800,35700,672300,57900,648900,900,292500,115500,3600,460500,190800,"Group_09",24.457658397
21.83714,1,0,0.1387467,0,0.0987816,0.1718459,0.2763424,0.0365917,0.0084534,0.099496,0.0008731,0.0708815,0.0024209,0.0293686,0.0048022,0,0.0554034,0.0059928,0,1048800,0,746700,1299000,2088900,276600,63900,752100,6600,535800,18300,222000,36300,0,418800,45300,"Group_09",23.856505127
21.83714,0,0,0.105605,0,0.1327985,0.1820613,0.214244,0.0427454,0.0025171,0.0542071,0.0063152,0.0755574,0.0011911,0.0457794,0.0124056,6.74e-05,0.07976,0.0447456,0,1409700,0,1772700,2430300,2859900,570600,33600,723600,84300,1008600,15900,611100,165600,900,1064700,597300,"Group_09",24.135840066
29.63514,4,0,0.0043389,0,0.0620862,0.0241622,0.0055792,0.002683,8.83e-05,0.1717259,0.1974815,0.1845165,0.0167398,0.0510763,0.1880242,0.0654927,0.0250946,0.0009108,0,604500,0,8649900,3366300,777300,373800,12300,23900000,27500000,25700000,2332200,7116000,26200000,9124500,3496200,126900,"Group_09",27.89808742425
29.63514,0,0,0.0063815,0,0.0663023,0.0389511,0.0129101,0.0032864,0.0075702,0.1139829,0.2089907,0.1560217,0.0321023,0.067226,0.1955138,0.0489502,0.0369086,0.004902,0,520200,0,5404800,3175200,1052400,267900,617100,9291600,1.7e+07,12700000,2616900,5480100,15900000,3990300,3008700,399600,"Group_09",29.100154476
29.63514,0,0,0.0088911,0,0.0425831,0.0170006,0.0025388,0.0003563,0.0155295,0.0669427,0.2881551,0.1070663,0.032668,0.1290319,0.1392378,0.0285753,0.1176894,0.0037341,0,2320800,0,11100000,4437600,662700,93000,4053600,17500000,75200000,27900000,8527200,33700000,36300000,7458900,30700000,974700,"Group_09",28.187537492
29.63514,0,0,0.0059496,0,0.0455379,0.0116571,0.0007661,0.0001092,0.0076179,0.0951119,0.3098893,0.1289468,0.0345187,0.1148649,0.1421772,0.0394031,0.0608924,0.0025578,0,1127700,0,8631300,2209500,145200,20700,1443900,1.8e+07,58700000,24400000,6542700,21800000,26900000,7468500,11500000,484800,"Group_09",29.42405807175
29.63514,0,0,0.0069038,0,0.0612265,0.0149929,0.0021719,0.0005248,0.0023738,0.0890478,0.2810858,0.1074264,0.0272513,0.0980625,0.0722848,0.0723679,0.162357,0.0019226,0,1969200,0,17500000,4276500,619500,149700,677100,25400000,80200000,30600000,7773000,2.8e+07,20600000,20600000,46300000,548400,"Group_09",28.572645346
29.63514,0,0,0.0133665,0,0.0431911,0.0131166,0.0024777,0.0005998,0.0009461,0.0595422,0.2766401,0.0461828,0.0233699,0.0889848,0.08087,0.1069781,0.2398288,0.0039057,0,1123200,0,3629400,1102200,208200,50400,79500,5003400,23200000,3880800,1963800,7477500,6795600,8989500,20200000,328200,"Group_09",28.60650640575
29.63514,3,0,0.0235738,0,0.095647,0.0565198,0.0202792,0.0063456,0.0005298,0.0253824,0.1478612,0.0201878,0.0041289,0.0418981,0.006577,0.2183998,0.3295272,0.0031424,0,1161300,0,4711800,2784300,999000,312600,26100,1250400,7284000,994500,203400,2064000,324000,10800000,16200000,154800,"Group_09",29.92677991375
29.63514,3,0,0.021715,0,0.0424597,0.0147007,0.0028911,0.0012788,0.0018121,0.0082455,0.2791407,0.0089444,0.0457422,0.0380092,0.015354,0.123813,0.3920583,0.0038354,0,6291300,0,12300000,4259100,837600,370500,525000,2388900,80900000,2591400,13300000,1.1e+07,4448400,35900000,1.14e+08,1111200,"Group_09",30.461915759
29.63514,0,0,0.0114064,0,0.0492394,0.0156582,0.0005298,4.14e-05,0.0019723,0.020595,0.3942343,0.0236628,0.0806101,0.1183586,0.029535,0.0701326,0.1822021,0.001822,0,4210800,0,18200000,5780400,195600,15300,728100,7602900,1.46e+08,8735400,29800000,43700000,10900000,25900000,67300000,672600,"Group_09",30.12684922675
29.63514,2,0,0.0116029,0,0.0376408,0.0141761,0.0023463,0.0008102,0.0026601,0.0275704,0.3885663,0.0343194,0.0806637,0.1862954,0.0251204,0.0836136,0.1024442,0.0021699,0,3927000,0,12700000,4797900,794100,274200,900300,9331200,1.32e+08,11600000,27300000,63100000,8502000,28300000,34700000,734400,"Group_09",29.173134259
33.94615,1,0,0.0126182,0,0.0320225,0.0080774,0.0014128,0.000758,3.47e-05,0.0080549,0.211247,0.0041863,0.0238409,0.007776,0.0037787,0.2655117,0.4172648,0.0034161,0,3705600,0,9404100,2372100,414900,222600,10200,2365500,6.2e+07,1229400,7001400,2283600,1109700,7.8e+07,1.23e+08,1003200,"Group_09",31.73541630125
33.94615,1,0,0.0340638,0,0.0596653,0.0217451,0.0043354,0.0029286,0.002056,0.0365582,0.2299864,0.0219302,0.104458,0.0739826,0.0233158,0.2319018,0.1497848,0.0032883,0,4801500,0,8410200,3065100,611100,412800,289800,5153100,32400000,3091200,14700000,10400000,3286500,32700000,21100000,463500,"Group_09",28.90724696075
33.94615,2,0,0.0147253,0,0.138293,0.0748132,0.0153773,0.005326,0.0003736,0.0177363,0.1384249,0.0235604,0.0794139,0.05063,0.0272308,0.2119121,0.1979707,0.0042125,0,603000,0,5663100,3063600,629700,218100,15300,726300,5668500,964800,3252000,2073300,1115100,8677800,8106900,172500,"Group_09",29.975980211
33.94615,0,0,0.0016161,0,0.070084,0.0231409,0.0044568,0.0010871,0.0002063,0.0475488,0.2252014,0.0394075,0.0390531,0.0402804,0.0114395,0.2428672,0.2471044,0.0065066,0,183300,0,7949100,2624700,505500,123300,23400,5393100,25500000,4469700,4429500,4568700,1297500,27500000,2.8e+07,738000,"Group_09",29.41856183575
33.94615,0,0,0.0702717,0,0.3079937,0.2722701,0.0916275,0.0306949,0,0.0072492,0.087709,0.0121473,0.0144331,0.0012409,0,0.0035266,0.0995298,0.0013062,0,322800,0,1414800,1250700,420900,141000,0,33300,402900,55800,66300,5700,0,16200,457200,6000,"Group_09",28.045497515
33.94615,1,0,0.0028916,0,0.0946029,0.0671443,0.02492,0.009929,2.25e-05,0.011386,0.0560663,0.013504,0.0329488,0.0037102,0.0009238,0.4503853,0.228118,0.0034473,0,115500,0,3778800,2682000,995400,396600,900,454800,2239500,539400,1316100,148200,36900,1.8e+07,9111900,137700,"Group_09",29.880004091
33.94615,0,0,0,0,0.2336174,0.2326705,0.116714,0.0511837,0,0.0008523,0.039536,0.003267,0.0518466,0.0034564,0.0137784,0.0881155,0.1598958,0.0050663,0,0,0,1480200,1474200,739500,324300,0,5400,250500,20700,328500,21900,87300,558300,1013100,32100,"Group_09",27.764836078
33.94615,0,0,0.002281,0,0.051311,0.0211053,0.0037358,0.0005845,7.79e-06,0.0028707,0.0636276,0.0058972,0.0113736,0.0016289,0.0003585,0.5543622,0.274504,0.0063519,0,263400,0,5925300,2437200,431400,67500,900,331500,7347600,681000,1313400,188100,41400,6.4e+07,31700000,733500,"Group_09",30.203379026
33.94615,0,0,0.007542,0,0.0514083,0.0241497,0.0057278,0.0035708,0.0001397,0.0037403,0.0619157,0.0031107,0.0164065,0.0039824,0.0023563,0.5324824,0.2791906,0.0042767,0,1214700,0,8279700,3889500,922500,575100,22500,602400,9972000,501000,2642400,641400,379500,85800000,4.5e+07,688800,"Group_09",29.395496011
33.94615,0,0,0.001803,0,0.0943909,0.0585841,0.0110012,0.0023946,0,0.0005775,0.1473406,0.0049865,0.0313697,0.0087475,0.0082404,0.2270819,0.3971152,0.0063669,0,38400,0,2010300,1247700,234300,51000,0,12300,3138000,106200,668100,186300,175500,4836300,8457600,135600,"Group_09",29.337301859
33.94615,2,0,0,0,0.2420862,0.3129334,0.1283288,0.0616019,0,0,0.0425083,0.0048236,0.0045222,0,0,0.0015074,0.2007838,0.0009044,0,0,0,722700,934200,383100,183900,0,0,126900,14400,13500,0,0,4500,599400,2700,"Group_09",27.01963369575
33.94615,0,0,0.005519,0,0.1742367,0.120747,0.038111,0.0327262,0,0.000895,0.0498948,0.0034904,0.0248654,0.004639,0.0018347,0.3318566,0.208544,0.0026402,0,111000,0,3504300,2428500,766500,658200,0,18000,1003500,70200,500100,93300,36900,6674400,4194300,53100,"Group_09",28.5237827645
33.94615,1,0,0.014338,0,0.0403376,0.0125304,0.0029733,0.0011579,2.49e-05,0.006688,0.2092447,0.0037597,0.0230216,0.0115403,0.0013631,0.2606284,0.403982,0.0084101,0,2767500,0,7785900,2418600,573900,223500,4800,1290900,40400000,725700,4443600,2227500,263100,50300000,7.8e+07,1623300,"Group_09",31.4749502845
33.94615,0,0,0.0075502,0,0.1381376,0.0946203,0.0415795,0.0098307,0,0.0038283,0.1337067,0.0020796,0.0155613,0.0038519,0.0009571,0.3635343,0.1841598,0.0006026,0,191700,0,3507300,2402400,1055700,249600,0,97200,3394800,52800,395100,97800,24300,9230100,4675800,15300,"Group_09",30.6534724885
33.94615,2,0,0.0048626,0,0.0553364,0.0198964,0.0019137,0.0003669,2.51e-05,0.0055713,0.0781198,0.0042079,0.0158391,0.0048606,0.0004635,0.4908146,0.3139931,0.003729,0,755400,0,8596500,3090900,297300,57000,3900,865500,12100000,653700,2460600,755100,72000,76200000,48800000,579300,"Group_09",30.68365172225
33.94615,0,0,0.0043105,0,0.0556943,0.0134016,0.0019528,0.00036,6.75e-06,0.0018875,0.0451611,0.0013521,0.0115164,0.0013791,0.0009449,0.5114286,0.346051,0.0045535,0,574800,0,7426800,1787100,260400,48000,900,251700,6022200,180300,1535700,183900,126000,68200000,46100000,607200,"Group_09",31.52656677825
23.04368,0,0,0.0116868,0,0.0456603,0.0081966,0.0002086,1.24e-05,0.0013313,0.0241697,0.2545986,0.0052169,0.0322688,0.0181582,0.0179948,0.2116833,0.3647389,0.0040749,0,2554500,0,9980400,1791600,45600,2700,291000,5283000,55700000,1140300,7053300,3969000,3933300,46300000,79700000,890700,"Group_09",30.76792664075
23.04368,0,0,0.0021865,0,0.0633524,0.0155335,0.0035011,0.0011187,0.0003503,0.0253643,0.2564795,0.0091133,0.0251873,0.0060247,0.0372837,0.2266404,0.3237906,0.0040736,0,348300,0,10100000,2474400,557700,178200,55800,4040400,40900000,1451700,4012200,959700,5939100,36100000,51600000,648900,"Group_09",30.26150621325
23.04368,2,0,0.0080684,0,0.0384242,0.0125854,0.001578,0.0010616,0.0059711,0.0176874,0.297,0.0056249,0.0324171,0.0134033,0.0235885,0.1272089,0.410401,0.0049801,0,3356100,0,1.6e+07,5235000,656400,441600,2483700,7357200,1.24e+08,2339700,13500000,5575200,9811800,52900000,1.71e+08,2071500,"Group_09",30.031290288
23.04368,2,0,0.0098962,0,0.0418877,0.0072927,0.0010913,0.0008107,0.0006462,0.0182465,0.4182473,0.0049832,0.0419039,0.0165225,0.0445223,0.0346935,0.3557887,0.0034669,0,2200800,0,9315300,1621800,242700,180300,143700,4057800,9.3e+07,1108200,9318900,3674400,9901200,7715400,79100000,771000,"Group_09",28.8183952605
23.04368,1,0,0.0020478,0,0.08054,0.0269245,0.0078251,0.0012069,0.0006696,0.0300156,0.2395023,0.0099118,0.022868,0.0092655,0.0788972,0.0353959,0.4505228,0.004407,0,78900,0,3103200,1037400,301500,46500,25800,1156500,9228000,381900,881100,357000,3039900,1363800,17400000,169800,"Group_09",27.50431325425
23.04368,0,0,0.0084203,0,0.0834915,0.022744,0.0032812,0.000448,0.0008697,0.0207016,0.2387861,0.0218348,0.0203326,0.0062592,0.0947712,0.0073002,0.4415191,0.0292405,0,191700,0,1900800,517800,74700,10200,19800,471300,5436300,497100,462900,142500,2157600,166200,10100000,665700,"Group_09",27.31137576
23.04368,1,0,0.0024266,0,0.1941836,0.1115125,0.019209,0.0025563,0.001593,0.0182273,0.1817727,0.0070019,0.0301565,0.0198203,0.077503,0.0255997,0.3057331,0.0027045,0,39300,0,3144900,1806000,311100,41400,25800,295200,2943900,113400,488400,321000,1255200,414600,4951500,43800,"Group_09",27.7268203265
23.04368,0,0,0.0029277,0,0.3469009,0.2277921,0.0430234,0.0147458,0.0010354,0.0050343,0.093509,0.0068552,0.0086404,0.0047129,0.0013211,0.0001071,0.2350757,0.0083191,0,24600,0,2914800,1914000,361500,123900,8700,42300,785700,57600,72600,39600,11100,900,1975200,69900,"Group_09",27.76667819275
23.04368,6,0,0.0022228,0,0.2947676,0.1403586,0.0670236,0.0276629,0.0009572,0.0126389,0.2455748,0.0032936,0.028393,0.0173603,0.0207836,0.0245477,0.1127282,0.0016874,0,41100,0,5450400,2595300,1239300,511500,17700,233700,4540800,60900,525000,321000,384300,453900,2084400,31200,"Group_09",27.58927468325
23.04368,0,0,0,0,0.2566006,0.1494117,0.053164,0.0135959,0.0010762,0.0052734,0.240673,0.0069594,0.0332544,0.0048429,0.0719257,0.0052375,0.1544698,0.0035156,0,0,0,2145900,1249500,444600,113700,9000,44100,2012700,58200,278100,40500,601500,43800,1291800,29400,"Group_09",28.12285387875
23.04368,0,0,0,0,0.371853,0.3291967,0.0725469,0.0049818,0.0002669,0.0013344,0.1027489,0.0006672,0.011209,0.0068054,0.0567565,0.0009341,0.0406992,0,0,0,0,2508000,2220300,489300,33600,1800,9000,693000,4500,75600,45900,382800,6300,274500,0,"Group_09",28.89045557175
23.04368,0,0,0,0,0.5119534,0.1821186,0.0310982,0.0040816,0,0,0.2098154,0.0002915,0.0172012,0.0008746,0,0,0.0408163,0.0017493,0,0,0,1580400,562200,96000,12600,0,0,647700,900,53100,2700,0,0,126000,5400,"Group_09",28.091533467
23.04368,0,0,0,0,0.3516884,0.2992749,0.1024239,0.0360058,0.0015745,0.003439,0.0855604,0.0036047,0.0095297,0.0028175,0.0145432,0.0142117,0.0745805,0.0007458,0,0,0,2546400,2166900,741600,260700,11400,24900,619500,26100,69000,20400,105300,102900,540000,5400,"Group_09",28.2764901735
23.04368,0,0,0.0157797,0,0.0266549,0.0058139,0.0011291,0.0001806,0.0033828,0.0233841,0.3477414,0.0035014,0.0382447,0.0213805,0.0095394,0.0010801,0.4894218,0.0127656,0,4352100,0,7351500,1603500,311400,49800,933000,6449400,95900000,965700,10500000,5896800,2631000,297900,1.35e+08,3520800,"Group_09",28.1672916235
23.04368,0,0,0.0241444,0,0.2571702,0.2408892,0.02112,0.0011089,0.0029739,0.0027219,0.1198145,0.0068048,0.0210192,0.0098291,0.0090226,0,0.2733505,0.0100307,0,143700,0,1530600,1433700,125700,6600,17700,16200,713100,40500,125100,58500,53700,0,1626900,59700,"Group_09",27.55489925925
23.04368,0,0,0.0030581,0,0.3738653,0.3232367,0.0764526,0.0286394,0.0001456,0.0018931,0.0579098,0.0031066,0.0115043,0.0004854,0,0.0014562,0.1118392,0.0064075,0,18900,0,2310600,1997700,472500,177000,900,11700,357900,19200,71100,3000,0,9000,691200,39600,"Group_09",27.95955048225
23.04368,0,0,8.89e-05,0,0.309238,0.2975016,0.0581488,0.0127145,0.0008002,0.0045345,0.0851783,0.0040011,0.0138704,0.0141371,0.0106695,0.0016004,0.1818263,0.0056904,0,300,0,1043400,1003800,196200,42900,2700,15300,287400,13500,46800,47700,36000,5400,613500,19200,"Group_09",28.13326244375
23.04368,0,0,0.0034356,0,0.3075465,0.243652,0.1060301,0.0284721,0.0002764,0.0018955,0.0633416,0.0124393,0.0073451,0.0043044,0.0016586,0,0.2196027,0,0,26100,0,2336400,1851000,805500,216300,2100,14400,481200,94500,55800,32700,12600,0,1668300,0,"Group_09",27.100685363
23.04368,0,0,0.0006004,0,0.2942483,0.2946686,0.0597382,0.0034222,0.0007205,0.0010207,0.1876801,0.0034222,0.0116475,0.0003602,0.0032421,0.0029419,0.1362272,6e-05,0,3000,0,1470300,1472400,298500,17100,3600,5100,937800,17100,58200,1800,16200,14700,680700,300,"Group_09",29.25048434475
23.04368,0,0,0,0,0.2208578,0.378893,0.0895177,0.0160171,0.0030254,0,0.0592632,0.0019576,0.0129916,0.0012458,0,0,0.2130272,0.0032034,0,0,0,372300,638700,150900,27000,5100,0,99900,3300,21900,2100,0,0,359100,5400,"Group_09",27.338801392
23.04368,0,0,0.001955,0,0.2957914,0.1697445,0.0692188,0.0121793,0.0004227,0.0019286,0.0515442,0.0039365,0.0102771,0.0072653,0.001638,0.0002378,0.3621305,0.0117302,0,22200,0,3358800,1927500,786000,138300,4800,21900,585300,44700,116700,82500,18600,2700,4112100,133200,"Group_09",26.2502043575
23.04368,0,0,0.0001624,0,0.2441269,0.2173866,0.0814117,0.0009743,0.000812,0.0043845,0.0610047,0.0015156,0.007903,0.0018404,0.008715,0,0.3667316,0.0030313,0,900,0,1353000,1204800,451200,5400,4500,24300,338100,8400,43800,10200,48300,0,2032500,16800,"Group_09",26.77989354225
23.04368,1,0,0.0055984,0,0.2299882,0.3060366,0.1244176,0.037207,0.0051812,0.00306,0.1335976,0.0089366,0.0028514,0.0211072,0.0098407,0.0003825,0.1092913,0.0025037,0,48300,0,1984200,2640300,1073400,321000,44700,26400,1152600,77100,24600,182100,84900,3300,942900,21600,"Group_09",28.57086327675
23.04368,0,0,0.061433,0,0.2441952,0.1656905,0.028785,0.0020768,0.0019938,0.0003738,0.1266459,0.0036552,0.0057736,0.0006646,0.0016199,0,0.1150156,0.2420768,0,443700,0,1763700,1196700,207900,15000,14400,2700,914700,26400,41700,4800,11700,0,830700,1748400,"Group_09",26.23209595075
23.04368,0,0,0.0323585,0,0.2213196,0.2910913,0.0668833,0.0150284,0.0015344,0.0034299,0.0701778,0.0078527,0.0023468,0.0063634,0.0014442,0,0.0674249,0.2127448,0,215100,0,1471200,1935000,444600,99900,10200,22800,466500,52200,15600,42300,9600,0,448200,1414200,"Group_09",26.20121672225
25.10379,0,0,0.007902,0,0.0345554,0.0118696,0.0005749,6.4e-05,0.0001604,0.0012594,0.0969411,0.0002822,0.0160178,0.0077994,0.0005469,0.2766829,0.5420765,0.0032674,0,2704800,0,11800000,4062900,196800,21900,54900,431100,33200000,96600,5482800,2669700,187200,94700000,1.86e+08,1118400,"Group_09",29.00365444475
25.10379,0,0,0.004514,0,0.0459959,0.0196452,0.0012199,0.0001251,8.41e-05,0.0016246,0.0917591,0.0001642,0.0123787,0.0053996,0.0006627,0.3896963,0.4244786,0.0022521,0,692700,0,7058400,3014700,187200,19200,12900,249300,14100000,25200,1899600,828600,101700,59800000,65100000,345600,"Group_09",31.7236629205
25.10379,0,0,0.003969,0,0.0761937,0.0419331,0.0091259,0.0034344,0.0001712,0.0001258,0.0804806,0.0007477,0.0318673,0.0089372,0.0009433,0.2787142,0.4513343,0.0120223,0,340800,0,6542400,3600600,783600,294900,14700,10800,6910500,64200,2736300,767400,81000,23900000,38800000,1032300,"Group_09",31.0177164875
25.10379,0,0,0.0047122,0,0.044257,0.0174097,0.0007788,5.53e-05,5.8e-05,0.0032666,0.1600148,0.0011148,0.0217661,0.0098223,0.0002728,0.3309983,0.4017534,0.0037199,0,1072800,0,10100000,3963600,177300,12600,13200,743700,36400000,253800,4955400,2236200,62100,75400000,91500000,846900,"Group_09",31.62241807325
25.10379,0,0,0.0134701,0,0.0470438,0.0215311,0.0016903,0.0001803,0.0178198,0.0002104,0.2738562,0.0006912,0.0937871,0.0387123,0,0.1098941,0.3664413,0.0146721,0,537900,0,1878600,859800,67500,7200,711600,8400,10900000,27600,3745200,1545900,0,4388400,14600000,585900,"Group_09",28.419255937
25.10379,0,0,0.0082536,0,0.0394375,0.0178652,0.0017476,0.0004555,0.0003896,0.0018077,0.155945,0.0029107,0.0392025,0.0226323,0.0014897,0.1979665,0.4933092,0.0165875,0,864300,0,4129800,1870800,183000,47700,40800,189300,16300000,304800,4105200,2370000,156000,20700000,51700000,1737000,"Group_09",29.622624211
25.10379,0,0,0.0081084,0,0.0746665,0.0244819,0.0037135,0.0003644,0.0015452,0.0003134,0.2291232,0.0007872,0.0597689,0.021705,0.000164,0.1104709,0.4550503,0.0097374,0,667500,0,6146700,2015400,305700,30000,127200,25800,18900000,64800,4920300,1786800,13500,9094200,37500000,801600,"Group_09",28.12488051725
25.10379,1,0,0.0078936,0,0.0806309,0.0558926,0.02963,0.0062293,0.0005444,0.0007621,0.1538115,0.0084846,0.0397011,0.0282068,0.0067737,0.0932061,0.4748729,0.0133607,0,304500,0,3110400,2156100,1143000,240300,21000,29400,5933400,327300,1531500,1088100,261300,3595500,18300000,515400,"Group_09",28.0311981935
25.10379,0,0,0.0188604,0,0.151922,0.1616559,0.0623192,0.0077679,0.0016463,0.0004795,0.0917765,0.0107089,0.0264525,0.0408695,0.0088548,0.0571885,0.3131623,0.0463358,0,354000,0,2851500,3034200,1169700,145800,30900,9000,1722600,201000,496500,767100,166200,1073400,5877900,869700,"Group_09",26.92027478825
25.10379,0,0,0.0022033,0,0.34677,0.1379422,0.0611692,0.0113417,0,0.0001987,0.2144263,0.0019324,0.0243088,0.013256,0,0.0085424,0.1719492,0.0059598,0,36600,0,5760300,2291400,1016100,188400,0,3300,3561900,32100,403800,220200,0,141900,2856300,99000,"Group_09",28.0566115035
25.10379,0,0,0.0190707,0,0.128834,0.0573151,0.0142185,0.0036024,0.0016762,0,0.4236436,0,0.038362,0.0175415,0,0.0487722,0.2162476,0.0307161,0,389100,0,2628600,1169400,290100,73500,34200,0,8643600,0,782700,357900,0,995100,4412100,626700,"Group_09",26.954779592
25.10379,0,0,0.0666562,0,0.3236692,0.2285431,0.1246931,0.0260147,0.0031865,0.0001045,0.0596563,0.0106566,0.0188058,0.0165073,0.0006269,0.0007836,0.0373505,0.0827457,0,382800,0,1858800,1312500,716100,149400,18300,600,342600,61200,108000,94800,3600,4500,214500,475200,"Group_09",25.825056149
25.10379,0,0,0.1856141,0,0.0828027,0.0674241,0.0400071,0.0123715,0.0411932,0,0.1618596,0.0058788,0.0083864,0.0121426,0.0001561,0,0.1658551,0.2163087,0,5351700,0,2387400,1944000,1153500,356700,1187700,0,4666800,169500,241800,350100,4500,0,4782000,6236700,"Group_09",25.9294513135
25.10379,0,0,0.0378933,0,0.2819068,0.275761,0.2337282,0.0620622,0.0201248,6.37e-05,0.0231181,0.0005732,0.0033754,0.0103808,0.0018787,0,0.0384028,0.0107311,0,357000,0,2655900,2598000,2202000,584700,189600,600,217800,5400,31800,97800,17700,0,361800,101100,"Group_09",26.1745295295
25.10379,0,0,0.0235103,0,0.4116738,0.236323,0.1680293,0.0463291,0.0214765,0.000122,0.0232255,0.00301,0.0071995,0.0079317,0,0.0002441,0.0344112,0.0165141,0,173400,0,3036300,1743000,1239300,341700,158400,900,171300,22200,53100,58500,0,1800,253800,121800,"Group_09",26.14958716275
25.10379,0,0,0.055512,0,0.2362396,0.1822696,0.1614396,0.0505985,0.031415,0,0.1116512,0.0125189,0.0070043,0.0066123,0.0012022,0.0001568,0.0988187,0.0445612,0,637200,0,2711700,2092200,1853100,580800,360600,0,1281600,143700,80400,75900,13800,1800,1134300,511500,"Group_09",25.49128034275
25.10379,0,0,0.096888,0,0.2999318,0.1973984,0.1195164,0.029097,0.0008468,0.0090561,0.0631101,0.0187237,0.0189119,0.0111731,0.0019994,0.0005175,0.1212806,0.0115494,0,1235700,0,3825300,2517600,1524300,371100,10800,115500,804900,238800,241200,142500,25500,6600,1546800,147300,"Group_09",25.979448948
