"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
25.49995,0,0,0,0.1001556,0.4795799,0.35317,0.0670945,0,0,0,0,0,0,0,0,0,0,"Group_10",24.8322804511933
25.49995,0,0.0030087,0,0.4069675,0.1767221,0.2543151,0.077118,0,0,0,0,0,0,0.010293,0,0.0020586,0.069517,"Group_10",25.7705533166881
25.49995,0,0,0,0.0749812,0.3122784,0.3466538,0.2357933,0,0,0,0,0.0029004,0,0.0122462,0.0151466,0,0,"Group_10",25.3692532934871
25.49995,0,0.0019399,0,0.2035241,0.2398965,0.4435823,0.1020045,0,0,0.000485,0,0.000485,0,0.0016166,0.0043647,0.0003233,0.0017782,"Group_10",25.9642614529627
25.49995,0,0.0028845,0,0.1620429,0.3880546,0.3095784,0.0814457,0,0,0,0,0.0007636,0.0002545,0.0379231,0.0002545,0.0082294,0.0085688,"Group_10",24.8824629223136
25.49995,0,0,0,0.1635911,0.364382,0.3591096,0.1120387,0,0,0,0,0.0008787,0,0,0,0,0,"Group_10",26.8919123605945
25.49995,0,0,0,0.0801903,0.4445577,0.39778,0.0642202,0,0,0,0,0.0010194,0,0.0074754,0.0047571,0,0,"Group_10",25.8125744439898
25.49995,0,0,0,0.0856628,0.4171927,0.3800721,0.0495942,0,0,0,0,0.0004509,0.0004509,0.0232943,0.0432822,0,0,"Group_10",24.0414601162949
25.49995,0,0,0,0.0480583,0.3208063,0.3680674,0.1011274,0,0,0,0,0.1445166,0.0146908,0.0020499,0.0006833,0,0,"Group_10",25.0030299553526
25.49995,0,0.0007301,0,0.1495176,0.1100391,0.1100565,0.039774,0.0004172,0,0.0006258,0,0.4182877,0.148405,0.0179226,0.0007997,0.0024685,0.0009561,"Group_10",25.336829831199
25.49995,0,0,0,0.046727,0.1637007,0.1337288,0.0439172,0.0126444,0,0,0,0.4669581,0.1092726,0.0132168,0.0098345,0,0,"Group_10",23.7362927748284
25.49995,0,0,0,0.049483,0.4980305,0.4335303,0.0167405,0,0,0,0,0.0007386,0,0,0.0014771,0,0,"Group_10",25.3315807122018
25.49995,0,0,0,0.0154639,0.4148257,0.5618557,0.005891,0,0,0,0,0.0004909,0.0014728,0,0,0,0,"Group_10",28.0072672102094
25.49995,0,0,0,0.037653,0.5444676,0.3910834,0.026796,0,0,0,0,0,0,0,0,0,0,"Group_10",28.8913225883084
25.49995,0,0,0,0.106935,0.4287264,0.3976522,0.0583999,0,0,0,0,0,0,0.0044392,0.0002959,0,0.0035513,"Group_10",24.823068861598
25.49995,0,0,0,0.0892633,0.1919013,0.2612872,0.0350255,0,0,0,0,0.2621,0.1129831,0.0152959,0.0321436,0,0,"Group_10",24.3379995310225
25.49995,0,0,0,0.0637854,0.1229501,0.2111534,0.0219262,0,0,0,0,0.1296548,0.1050557,0.0694935,0.2759808,0,0,"Group_10",23.7948284572717
25.49995,0,0,0,0.0357481,0.3877841,0.436553,0.1392045,0,0,0,0,0,0,0,0.0007102,0,0,"Group_10",28.1362057758759
25.49995,0,0,0,0.049827,0.5411765,0.3863899,0.0226067,0,0,0,0,0,0,0,0,0,0,"Group_10",28.8487356871101
25.49995,0,0,0,0.0690282,0.564941,0.3451408,0.0190736,0,0,0,0,0,0,0,0.0018165,0,0,"Group_10",26.074249287058
25.49995,0,0,0,0.0710839,0.4693764,0.4283593,0.0291388,0,0,0,0,0.0020416,0,0,0,0,0,"Group_10",25.635162422462
25.49995,0,0,0,0.0555042,0.3119026,0.556275,0.0675301,0,0,0,0,0,0,0.0055504,0.0032377,0,0,"Group_10",25.8100895908223
25.49995,0,0,0,0.0281008,0.4045542,0.5016958,0.0656492,0,0,0,0,0,0,0,0,0,0,"Group_10",26.9951186464685
25.49995,0,0,0,0.0156087,0.4297607,0.5175164,0.0371141,0,0,0,0,0,0,0,0,0,0,"Group_10",27.5477509566516
25.49995,0,0,0,0.0410574,0.4225722,0.496063,0.0189351,0,0,0,0,0.0213723,0,0,0,0,0,"Group_10",26.1247287707915
25.49995,0,0,0,0.0389635,0.312267,0.529642,0.1191275,0,0,0,0,0,0,0,0,0,0,"Group_10",27.519626250996
25.49995,0,0,0,0.1390895,0.3420578,0.4469515,0.0652828,0,0,0,0,0.0021059,0.0015042,0.0003008,0.0027076,0,0,"Group_10",25.4641887994476
25.49995,0,0.0006832,0,0.1884157,0.2966674,0.1556973,0.0063008,0,0,0,0,0.0072876,0.000911,0.2814849,0.0007591,0.019206,0.0425871,"Group_10",25.999504134462
25.49995,0,0,0,0.1087023,0.5209102,0.3447109,0.0256765,0,0,0,0,0,0,0,0,0,0,"Group_10",25.0531604111705
25.49995,0,0,0,0.0665593,0.3199141,0.2967564,0.0531401,0.0011502,0,0,0,0.1160954,0.1174757,0.0270685,0,0,0.0018403,"Group_10",23.4049949275469
25.49995,0,0.2807799,0,0.0075555,0.0112075,0.0122803,0.0083767,0.1325166,0,0,0,0.2407115,0.0301156,0.0303048,0.0032855,0.0149264,0.2279398,"Group_10",25.1005134833757
25.49995,0,0.0004701,0,0.0079789,0.010142,0.0100713,0.0028121,0.0008341,0.0793143,0.0516337,0.0001602,0.7317705,0.0528859,0.0136988,0.0264637,0.0104956,0.0012688,"Group_10",23.9844571610516
25.49995,0,0.0022779,0,0.0026576,0.026101,0.2100418,0.748956,0,0,0,0,0.0017084,0,0.0082574,0,0,0,"Group_10",24.973035401096
25.49995,0,0.0033733,0,0.2308846,0.3414543,0.2262619,0.174038,0,0,0,0,0.0014993,0,0.0138681,0.0086207,0,0,"Group_10",27.2368220031919
25.49995,0,0.0008446,0,0.1942685,0.280724,0.2371644,0.0535747,0,0,0,0,0.0066365,0.0025339,0.1647662,0.0300452,0.0073605,0.0220814,"Group_10",25.2578872988204
25.49995,0,0,0,0.1409163,0.1633916,0.1998308,0.0581048,0.0011876,0,0,0,0.0431872,0.0737962,0.0287195,0.2908659,0,0,"Group_10",23.2920748486797
25.49995,0,0.0074307,0,0.0769537,0.1358894,0.2407081,0.3027306,0.0039947,0,0,0,0.1207068,0.0083456,0.0535652,0.0007682,0.0067742,0.0421328,"Group_10",25.0760565103378
25.49995,0,0,0,0.2439236,0.358941,0.229285,0.0270281,0,0,0,0,0.0028015,0,0.0729167,0.0180319,0.0058002,0.0412721,"Group_10",24.1463103796865
25.49995,0,0.0057411,0,0.1289673,0.182096,0.1233651,0.0611154,0.0025233,0,0,0,0.1335741,0.0091673,0.1503114,0.0362757,0.0359979,0.1308656,"Group_10",22.366823879746
25.49995,0,0,0,0.0174624,0.061229,0.0223622,0.0006631,0,0.2753463,0.2538437,0.002763,0.3341684,0.0243516,0.0067418,0.0001842,0.0008473,3.68e-05,"Group_10",21.7344284188796
25.49995,0,0.0009546,0,0.0174478,0.0193949,0.0278643,0.0112324,4.21e-06,0.0040455,0.0259804,1.26e-05,0.3883303,0.4536555,0.0070439,0.0287096,0.0138733,0.0014508,"Group_10",24.9594437726325
25.49995,0,0.0010047,0,0.0509187,0.0673642,0.0885678,0.0405941,0.000462,0,0,0,0.1624918,0.0397857,0.0389195,0.5097184,0.0001386,3.46e-05,"Group_10",24.9793288031758
25.49995,0,0.0134665,0,0.1512807,0.1024309,0.1272044,0.1866415,0.0004949,0,0,0,0.1557345,0.0096125,0.0525763,0.0061259,0.0337787,0.1606532,"Group_10",24.7035402176178
21.3621,0,0.0047167,0,0.0137617,0.003784,0.0017683,6.53e-05,0.0001772,0.2704135,0.0550001,0.002474,0.5848697,0.0418432,0.0104332,0.0026656,0.0021569,0.0058707,"Group_10",23.8619210631441
21.3621,0,0.0047379,0,0.015906,0.0026193,0.0012116,0.0002116,7.3e-05,0.4206392,0.1218567,0.0175748,0.3728501,0.0064366,0.0210211,0.0033877,0.0063465,0.0051278,"Group_10",22.4179026322751
21.3621,0,0.0003546,0,0.0275202,0.0059423,0.0024229,0.0003102,1.97e-05,0.3036004,0.1035967,0.005486,0.348529,0.0008421,0.1869912,0.0003299,0.0086788,0.005376,"Group_10",23.1377147607476
21.3621,0,0.0001418,0,0.0191897,0.0029773,0.000952,1.64e-05,0.0001309,0.4481851,0.2165544,0.0118084,0.1567663,0.0014757,0.1324989,0.0010843,0.0042485,0.0039702,"Group_10",26.1957397709528
21.3621,0,0.0048379,1.49e-05,0.0078142,0.0007023,2.46e-05,1.12e-06,0.0810918,0.07777,0.5987313,0.0216301,0.158012,0.0233106,0.0005175,0,0.0170828,0.0084589,"Group_10",21.1200694906241
21.3621,0,0,0,0.0560971,0.0271797,0.0104085,0.0020274,0,0.5720311,0.1713324,0.0065347,0.141718,0,0.0051137,0,0.0071502,0.0004073,"Group_10",23.483434323448
21.3621,0,0.0001588,0,0.0969714,0.0430278,0.0193969,0.0024081,0,0.4752246,0.2749573,0.0084944,0.0764763,0.0001058,0.0011511,0,0.0014157,0.0002117,"Group_10",24.8356628068601
21.3621,0,0.0001697,0,0.0787056,0.0218317,0.0159738,0.005462,2.42e-05,0.4631035,0.256478,0.0179776,0.1393366,0.0002586,0.0002666,0,0.0002666,0.0001454,"Group_10",22.7691900631095
21.3621,0,0,0,0.1181807,0.018095,0.0095383,0.001235,0,0.4007128,0.0572418,0.0026511,0.3598644,0.0010741,0.0150336,0,0.0057648,0.0106084,"Group_10",22.7278369606605
21.3621,0,0.0048786,0,0.1760546,0.1151841,0.0761553,0.0118384,6.71e-05,0.0009175,0.0011413,0.0007385,0.2883966,0.0002014,0.2111223,0.0373951,0.0531051,0.0228041,"Group_10",22.4918146062872
21.3621,0,0.0009712,0,0.1334998,0.0473673,0.0400416,0.0029691,0,0.1585016,0.0811238,0.005744,0.4699827,0.0013042,0.0497815,0,0.0072563,0.0014568,"Group_10",24.46266
21.3621,0,0.0001719,0,0.0829011,0.0130002,0.0168305,0.0023211,2.87e-05,0.553123,0.2248808,0.0165821,0.088766,7.64e-05,5.73e-05,0,0.0007068,0.000554,"Group_10",25.0705351475352
21.3621,0,0.0002362,0,0.1138707,0.0404252,0.0484322,0.0075229,0,0.3169295,0.1499498,0.0126956,0.3054857,0.0015943,3.54e-05,0,0.0018541,0.0009684,"Group_10",22.9475235797491
22.70059,0,0.013979,0,0.020173,0.0022537,0.0002615,3.68e-06,0.0005413,0.7178394,0.0999984,0.1003151,0.0073381,0.0043528,0.0171619,1.47e-05,0.015139,0.0006285,"Group_10",25.9392226184557
22.70059,0,0.0050812,0,0.0381656,0.0188909,0.0080763,0.0008945,0.0042445,0.3728493,0.1081891,0.0700784,0.0048677,0.0102202,0.1281361,0.0186687,0.1775837,0.0340538,"Group_10",23.5798033333333
22.70059,0,0.0353187,0,0.026381,0.0085296,0.0012483,5.55e-05,0.0008966,0.3703149,0.151805,0.1169009,0.0024512,0.0162182,0.1821696,0.0143564,0.0522975,0.0210567,"Group_10",25.3672217683114
22.70059,0,0.0059994,0,0.0327842,0.0170064,0.0061085,0.002069,0.0055341,0.4170728,0.1426596,0.111213,0.0031247,0.010374,0.1250894,0.0204103,0.0758892,0.0246653,"Group_10",25.6438977777778
22.70059,0,0.0172479,0,0.0355472,0.0377413,0.0301839,0.002575,0.0016151,0.398973,0.1930338,0.097911,0.0053024,0.0012342,0.0541665,0.0371928,0.0770063,0.0102695,"Group_10",22.5485325201385
22.70059,0,0.0010562,0,0.0353375,0.0351636,0.0262633,0.0025503,0.0013396,0.5332381,0.0902276,0.0646277,0.0050556,0.0116182,0.0848049,0.0077734,0.0758015,0.0251427,"Group_10",24.2014607717825
22.70059,0,0.0029049,0,0.0535373,0.0663762,0.045767,0.0154569,0.0009444,0.211824,0.215745,0.0795199,0.0044589,0.0149249,0.1718967,0.0326352,0.0779659,0.0060429,"Group_10",28.2192892396625
22.70059,0,0.0034997,0,0.0343542,0.0101052,0.0038463,0.0004367,0.0037339,0.5240611,0.1443877,0.2062605,0.0092104,0.00943,0.0138168,9.78e-05,0.0348689,0.001891,"Group_10",25.1005722222222
22.70059,0,0.0003938,0,0.2414517,0.2306228,0.3423902,0.0474503,0.0003938,0.0257925,0.0529632,0.0080725,0.0022314,0.004791,0.0229704,0.0001969,0.0200827,0.0001969,"Group_10",25.5779901180246
22.70059,0,0,0,0.0966801,0.1561238,0.5715567,0.1756393,0,0,0,0,0,0,0,0,0,0,"Group_10",25.2854565923635
22.70059,0,0.0129687,0,0.1841451,0.1112574,0.1823412,0.0462679,0.0009751,0.3922773,0.0223295,0.0168202,0.0030715,0.0048754,0.0038028,0,0.0154064,0.0034616,"Group_10",25.7016951000516
22.70059,0,0.0051383,0,0.1769433,0.152913,0.2685056,0.1160563,0.0005795,0.0300185,0.0511513,0.0100834,0.0038248,0.0016999,0.046013,0.0533534,0.0734044,0.0103153,"Group_10",26.5024278368305
22.70059,0,0.0006357,0,0.0374633,0.0269758,0.0138976,0.001977,0.0045492,0.2833835,0.2183124,0.1185229,0.0075992,0.015893,0.1448704,0.0395138,0.0784175,0.0079887,"Group_10",26.491491160186
22.70059,0,0.0024221,0,0.0256224,0.0055568,0.0009277,1.88e-05,7.06e-05,0.5891384,0.0734406,0.1556449,0.0035978,0.0237325,0.0750119,0.0050859,0.0360469,0.0036825,"Group_10",25.6054722222222
22.70059,0,0.0826955,0,0.0359237,0.0258323,0.0106487,0.0014643,0.0052861,0.4030061,0.1674097,0.0742432,0.0040786,0.0092746,0.087091,0.0161014,0.0690691,0.0078759,"Group_10",23.2382170306719
22.70059,0,0.0293408,0,0.031728,0.0350095,0.0266191,0.0040344,0.016234,0.3711354,0.1420648,0.0805649,0.0043175,0.0059196,0.105318,0.028292,0.1066435,0.0127787,"Group_10",24.0266722222222
22.70059,0,0.0293125,0,0.0376223,0.0146026,0.0062859,0.0014271,0.0192885,0.4553212,0.1445145,0.0927653,0.0039075,0.0131254,0.1119673,0.0123833,0.0488415,0.008635,"Group_10",25.1861471474867
22.70059,0,0.0087489,0,0.0287867,0.0106875,0.0035683,0.0002191,0.0021888,0.304523,0.1896813,0.3068126,0.0039281,0.0207088,0.0439675,0.0017418,0.0698383,0.0045992,"Group_10",23.5515511111111
22.70059,0,0.0028287,0,0.0194668,0.0052077,0.0016847,0.000125,0.001716,0.5537368,0.0965242,0.1887332,0.0026738,0.0184193,0.0407908,0.0012894,0.0628866,0.003917,"Group_10",24.4568372494473
22.70059,0,0.0015135,0,0.0251229,0.009956,0.002763,0.0003878,0.0160826,0.535596,0.060727,0.0619846,0.0037244,0.020868,0.1679728,0.0567737,0.0334174,0.0031104,"Group_10",25.8085195493039
29.50436,0,0.0079238,0,0.0293732,0.0028259,0.0006865,0.0001586,0.0008098,0.6224967,0.0451216,0.2212373,0.0057514,0.007662,0.0526954,0.0020146,0.0005721,0.0006713,"Group_10",25.9366488888889
26.50392,0,0.0183595,0,0.0620114,0.0291923,0.0018109,0.0001778,0.0001428,0.6554006,0.0108654,0.0648317,0.0044208,0.0184647,0.1342446,0,0,7.76e-05,"Group_10",26.7719333333333
26.50392,0,0.0129966,0,0.1544066,0.1405715,0.0446779,0.0167245,0.0004306,0.2130555,0.0132572,0.0604618,0.0044191,0.0086568,0.3243252,0.0060167,0,0,"Group_10",26.6268621862689
26.50392,0,0.0035362,0,0.1764419,0.1241515,0.0186359,0.0027029,8.13e-05,0.2690526,0.0074584,0.0613543,0.0048571,0.0070113,0.3247165,0,0,0,"Group_10",26.0326239110862
26.50392,0,0.0017995,0,0.065644,0.0467602,0.0032634,0.0013099,2.27e-05,0.3384493,0.0179979,0.0721455,0.0040963,0.027725,0.4167733,0.004013,0,0,"Group_10",25.2696386373126
26.50392,0,0.0023508,0,0.0341972,0.0236288,0.0021962,0.0002391,0.0005137,0.3014579,0.0802384,0.1328492,0.0276765,0.0608374,0.322984,0.0108053,0,2.56e-05,"Group_10",26.322803503708
26.50392,0,0.0045467,0,0.0316355,0.0096504,0.0008732,0.0004065,1.15e-05,0.6157455,0.011976,0.13381,0.0073089,0.0130006,0.1691765,0.0017739,2.75e-05,5.76e-05,"Group_10",26.5796235236749
26.50392,0,0.0009408,0,0.0448723,0.0179601,0.0007894,0.0001665,2.16e-06,0.4188019,0.0241199,0.1316883,0.0085497,0.0182802,0.3332036,0.0005796,0,4.54e-05,"Group_10",25.6545529332199
26.50392,0,0.0013987,0,0.0434269,0.0326979,0.0040983,0.0009186,6.42e-06,0.2990633,0.032632,0.1376343,0.0214244,0.028484,0.3971232,0.0010695,0,2.25e-05,"Group_10",26.6668165888617
26.50392,0,0.0097343,0,0.0343033,0.0142141,0.0009247,0.0001295,0.0001526,0.3319534,0.086168,0.1406657,0.0308174,0.0765966,0.2694425,0.0047748,8.72e-05,3.59e-05,"Group_10",26.8371866666667
26.50392,0,0.2579754,0,0.0635113,0.0228111,0.0028816,0.0002354,0.000135,0.2175231,0.0585988,0.1659557,0.0198667,0.0496746,0.1377957,0.002687,0,0.0003484,"Group_10",27.9970662129789
26.50392,0,0.0741205,0,0.0655248,0.0306946,0.0059993,0.0015244,5.9e-05,0.2730357,0.0551687,0.157653,0.0251576,0.0602189,0.2471405,0.003693,0,9.83e-06,"Group_10",27.4782704827029
26.50392,0,0.0433339,0,0.0617401,0.0395275,0.0010705,4.65e-05,2.59e-05,0.3336385,0.0228642,0.1159708,0.0202008,0.0416841,0.3046768,0.0151997,0,2.07e-05,"Group_10",25.3761145136203
26.50392,0,0.0131619,0,0.0672651,0.0544874,0.0042997,0.0007413,2.02e-05,0.4361349,0.0232978,0.1386614,0.0184927,0.0371336,0.2036352,0.0026688,0,0,"Group_10",26.6205045100635
26.50392,0,0.0055026,0,0.0540762,0.0401001,0.0031873,0.0001985,8.42e-05,0.4997474,0.0218001,0.1177924,0.0114864,0.0342306,0.2117943,0,0,0,"Group_10",25.7800700481028
26.50392,0,0.0006753,0,0.0399878,0.015019,0.0002281,1.8e-05,3e-06,0.5435669,0.0287955,0.1022219,0.0156854,0.0283123,0.2253577,0.0001171,0,1.2e-05,"Group_10",25.6707642384403
26.50392,0,0.0003235,0,0.0436935,0.0174535,0.0038116,0.0012122,0.0033307,0.5246744,0.0174845,0.163634,0.0137904,0.0280151,0.1810388,0.0004521,0.0008221,0.0002637,"Group_10",26.6737779091347
29.63671,0,0.0057068,0,0.037007,0.0034022,0.0007879,0.0002617,0.0002121,0.2095353,0.148726,0.2916729,0.0354887,0.0589,0.1412614,0.0118679,0.0514317,0.0037384,"Group_10",29.1700177777778
29.63671,0,0.0045588,0,0.0476116,0.0067553,0.0010102,0.000254,0.0006465,0.1986651,0.1403498,0.3042529,0.028584,0.0614815,0.1301123,0.008057,0.062193,0.005468,"Group_10",29.7191002566812
27.97332,0,0.0005102,0,0.0366023,0.0095085,0.0030482,0.0001957,0.0006601,0.6000432,0.0070235,0.1154789,0.0297287,0.0238078,0.173042,0.0003127,1.65e-05,2.19e-05,"Group_10",28.0829246742595
27.97332,0,0.0106152,0,0.0369557,0.0079834,0.0018904,0.0003536,0.0017131,0.6507109,0.0186266,0.1359172,0.0272792,0.0128993,0.0934456,7.81e-05,0.0008986,0.0006331,"Group_10",24.7692877777778
27.97332,0,0.0325977,0,0.0458186,0.0323157,0.0115482,0.0050509,0.001385,0.6669755,0.0034338,0.0605837,0.0200654,0.0142549,0.1054086,7.48e-05,0.000328,0.0001592,"Group_10",28.5078906334135
27.97332,0,0.0005397,0,0.0322579,0.0089245,0.0020842,0.0004699,0.0001713,0.6300949,0.0113619,0.1370605,0.0129533,0.0066613,0.1566847,0.0001493,0.0005378,4.88e-05,"Group_10",26.3172924125638
27.95739,0,0.0141137,0,0.0314775,0.0033309,0.0005002,6.2e-05,0.000456,0.0909166,0.2705719,0.2337116,0.0427718,0.0350455,0.0059282,0.174155,0.092567,0.0043921,"Group_10",29.7375480335698
27.95739,0,0.0743029,0,0.0409124,0.0057703,0.0014145,8.53e-05,0.0034874,0.0309786,0.3000957,0.1881473,0.0495148,0.0279166,0.002648,0.136231,0.0940185,0.0444767,"Group_10",29.075360528012
28.58994,0,0.0026159,0,0.0394163,0.0119242,0.0025537,0.0004284,0.0169325,0.6769944,0.0015582,0.1707587,0.0314047,0.040655,0.004184,0,0.0003832,0.0001909,"Group_10",27.1614483997968
28.58994,0,0.0005709,0,0.0503077,0.0208288,0.0044303,0.0004157,0.0053504,0.6199523,0.004022,0.1130639,0.0202284,0.11837,0.0422877,0,0.0001219,4.99e-05,"Group_10",28.7000344444444
28.58994,0,0.0013255,0,0.0826475,0.04484,0.0158419,0.0044163,0.0034555,0.3905886,0.0046304,0.0928518,0.0170111,0.2155698,0.1260925,0.0007293,0,0,"Group_10",27.399742041977
28.58994,0,0.0017358,0,0.0404194,0.0099997,0.0021388,0.0003683,0.0022289,0.5340216,0.0096501,0.1100615,0.0202439,0.1366751,0.1309173,0.0008555,0.0002198,0.0004644,"Group_10",28.8395066666667
28.58994,0,0.0002177,0,0.0478547,0.0202324,0.0073167,0.0007279,0.00316,0.5111427,0.001961,0.0862123,0.0179602,0.1778076,0.1239679,0,0.0008674,0.0005715,"Group_10",28.7910949098774
28.58994,0,0.0007534,0,0.0415867,0.0164284,0.0065571,0.0003178,0.0030216,0.511972,0.0065041,0.0441992,0.0190899,0.1231712,0.2260251,0,0.0002503,0.0001231,"Group_10",27.8282933333333
22.66872,0,0.0040055,0,0.0480479,0.0051743,0.0003631,2.66e-05,0,0.3084593,0.0048674,0.1653104,0.0012515,0.0041885,0.4049476,0.0467255,0.0060805,0.000552,"Group_10",26.425803742365
22.66872,0,0.0040982,0,0.0638138,0.0104786,0.001975,0.0001112,0,0.146472,0.0071904,0.1239529,0.0053584,0.0023192,0.6004913,0.0228738,0.0104362,0.0004289,"Group_10",25.3901752991899
22.66872,0,0.0038811,0,0.0717969,0.0092388,0.0015332,0.0002518,5.66e-06,0.195199,0.007963,0.1335941,0.0029363,0.0024639,0.4976195,0.0637123,0.0087777,0.0010268,"Group_10",27.264634637094
22.66872,0,0.0052032,0,0.0994871,0.0294153,0.003675,0.0003056,0,0.3287712,0.0054418,0.1185631,0.0015729,0.0130006,0.3580001,0.0243313,0.0113457,0.0008871,"Group_10",26.7890166914782
22.66872,0,0.0037351,0,0.0833058,0.0112073,0.0016852,7e-05,1.7e-05,0.1743446,0.0063021,0.1710631,0.0027261,0.0023106,0.4868848,0.0440853,0.0115465,0.0007165,"Group_10",26.9560115201428
22.66872,0,0.001099,0,0.1671226,0.1183678,0.0333216,0.0036478,0.0003741,0.1413071,0.001099,0.1341284,0.006033,0.0024319,0.3724541,0.0159476,0.0026657,0,"Group_10",24.5034287129402
22.66872,0,0.0064442,0,0.131854,0.1528116,0.1098316,0.0217422,0.0082654,0.1132498,0.0293912,0.1892354,0.00311,0.0032781,0.225519,0.0004203,0.0047071,0.0001401,"Group_10",26.1935944444444
22.66872,0,0.0045699,0,0.3355735,0.4861111,0.1200717,0.0163082,0.0016129,0.0053763,0,0.0080645,0.0008065,0,0.0215054,0,0,0,"Group_10",28.5311175825561
22.66872,0,0,0,0.1283774,0.2589939,0.4914166,0.1201672,0.0005971,0,0,0,0,0,0.0004478,0,0,0,"Group_10",26.7937463660471
22.66872,0,0.0049503,0,0.1435191,0.1444695,0.2065265,0.0644727,0.0561562,0.0893826,0.0219397,0.0905311,0.0290682,0.026494,0.0909667,0.0045147,0.0251079,0.0019009,"Group_10",25.7538500475236
22.66872,0,0.0210664,0,0.3008327,0.359744,0.1721974,0.0087621,0.000435,0.0401442,0.0006836,0.0588491,0.0044743,0.0008079,0.0095078,0,0.0170892,0.0054064,"Group_10",27.5094831809881
22.66872,0,0.0020194,0,0.2922725,0.1862547,0.0366519,0.0027935,0,0.1322025,0.0163907,0.1621567,0.0060918,0.0005722,0.1604066,0.0010097,0.0010097,0.0001683,"Group_10",26.0017105707147
22.66872,0,0.0020366,0,0.1155932,0.0679671,0.0229665,0.0017912,0.0001718,0.0405104,0.0066495,0.1284996,0.0140351,0.0023065,0.4346706,0.1460189,0.015949,0.0008343,"Group_10",25.8685477777778
22.66872,0,0.0065646,0,0.2100656,0.230671,0.3134573,0.090992,0,0.0804158,0.0142232,0.0437637,0,0.0010941,0.000547,0,0.0082057,0,"Group_10",25.0670046050604
22.66872,0,0.000486,0,0.1870156,0.187783,0.1092011,0.0167038,0.0003581,0.0985854,0.0570946,0.1383368,0.0094646,0.004323,0.16957,0.0021231,0.0182641,0.0006907,"Group_10",27.5805908018893
22.66872,0,0.0126363,0,0.2087544,0.0861055,0.0178074,0.0023488,0,0.0908942,0.0041332,0.0816081,0.0019665,0.0024945,0.4701844,0.0199741,0.0003824,0.0007101,"Group_10",23.80791
22.66872,0,0.0007544,0,0.2561104,0.1404647,0.0590927,0.0164454,0,0.0435275,0.0051046,0.0786311,0.0016596,0.0028666,0.3259405,0.0628395,0.006387,0.000176,"Group_10",24.5770767829506
22.66872,0,0.0030601,0,0.0806222,0.0138152,0.0011755,5.6e-05,0,0.2453073,0.0096654,0.1530381,0.003187,0.0072733,0.4505871,0.027149,0.0043812,0.0006829,"Group_10",25.7642847009139
22.66872,0,0.004282,0,0.0522125,0.0044087,0.0005468,5.97e-05,6.09e-06,0.2693477,0.0055742,0.1010491,0.002655,0.0035903,0.5235548,0.027575,0.0048837,0.0002545,"Group_10",27.696205562504
22.66872,0,0.0031111,0,0.0497213,0.0082984,0.0019189,0.0003806,3.77e-05,0.2938325,0.0086161,0.1362979,0.0038629,0.0070087,0.4173084,0.0554937,0.0135801,0.0005316,"Group_10",25.1005430486134
22.66872,0,0.0045884,0,0.2048073,0.2296783,0.1974034,0.0291986,0.0002086,0.0765942,0.0056312,0.1088691,0.0098024,0.0112623,0.0930184,0.0037541,0.0241931,0.0009907,"Group_10",25.3407867010662
22.66872,0,0.0171831,0,0.1268972,0.1673402,0.0866038,0.0152372,0.0698099,0.182787,0.0622961,0.1526418,0.0061368,0.0061967,0.0732525,0.0063464,0.0254453,0.0018261,"Group_10",26.271121081151
22.66872,0,0.0015878,0,0.3276172,0.3990685,0.1166508,0.0156663,0,0.007939,0.0073039,0.0454112,0.0005293,0.0012702,0.0420239,0.0012702,0.0331322,0.0005293,"Group_10",26.489635168877
22.66872,0,0.0136318,0,0.2080207,0.3020677,0.1973904,0.0590712,0.0010005,0.0134651,0.0017092,0.038686,0.0027514,0.0190929,0.0985493,0.0265966,0.0121311,0.0058363,"Group_10",25.6088712079763
22.66872,0,0.0148987,0,0.2579471,0.2120838,0.2779952,0.0205973,0.0035015,0.0605561,0.0011672,0.0398901,0.0023344,0.0140062,0.0107106,0.0004119,0.061586,0.0223138,"Group_10",25.2998373910993
22.66872,0,0.0047824,0,0.3782879,0.1707317,0.1523195,0.0315638,0.0002391,0.1272119,0,0.035868,0.0002391,0,0.0071736,0,0.0671927,0.0243902,"Group_10",27.3932044444444
22.66872,0,0.0045364,0,0.2465977,0.3182726,0.3155507,0.0633279,0.0025404,0.0422791,0.0021775,0.0005444,0.0001815,0.0034477,0.0005444,0,0,0,"Group_10",27.4070213021854
22.66872,0,0.0079587,0,0.1702326,0.2684238,0.1891473,0.022584,0.0222222,0.1484755,0.0301809,0.0939018,0.0019121,0.0064599,0.0360207,0.0007752,0.0005685,0.001137,"Group_10",24.6451988888889
22.66872,0,0.0019223,0,0.1901833,0.3949763,0.307574,0.0292195,0.0007689,0.0053825,0.0006408,0.0194797,0.0019223,0.0020505,0.043573,0.0011534,0.0011534,0,"Group_10",25.8458248610957
