"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.16451,0,0,142800,0,874800,800700,531000,137100,19200,524700,0,0,900,1051500,123300,0,0,7800,4,3,"Group_06",26.5145607836
29.16451,0,0,180300,0,846300,1099200,975000,475500,0,1443300,0,0,10200,2981400,176400,101400,0,3600,4,3,"Group_06",25.8173588484
29.16451,0,0,1607700,0,3101700,1766100,316200,56400,362400,5642700,11700,35100,272100,14900000,1943700,2869500,27000,87300,4,3,"Group_06",25.8011088214
29.16451,0,0,3900,0,252000,635700,796800,348000,1800,57600,0,0,0,471000,0,0,0,0,4,3,"Group_06",26.1726828442
29.16451,0,0,0,0,561600,942000,782700,256800,0,0,0,0,0,79500,0,0,0,0,4,3,"Group_06",25.6630205774
29.16451,0,0,0,0,318600,696900,710100,236400,0,237900,0,0,0,394800,0,0,0,0,4,3,"Group_06",26.5479013022
29.16451,0,0,0,0,553200,689700,539400,58800,0,363000,0,0,0,383400,0,0,0,0,4,3,"Group_06",25.6939278164
29.16451,0,0,0,0,1342200,948600,598200,181500,2400,840300,0,0,52200,1219500,0,0,0,0,4,3,"Group_06",26.5883861226
29.16451,0,0,3600,0,1043400,1080900,754500,237900,3900,410700,0,5400,5400,1648800,0,0,0,300,4,3,"Group_06",25.8260691974
29.16451,0,0,879900,0,4821300,2305200,672600,425400,446400,12400000,38700,119400,1198500,19500000,1871100,3762000,110400,186900,4,3,"Group_06",26.7027553622
29.16451,0,0,22500,0,3580200,1578300,817500,90300,0,8728200,29100,47700,263400,4251300,0,600,0,3000,4,3,"Group_06",25.6712601411765
29.16451,0,0,3600,0,1380600,953400,435000,10800,0,2298000,100800,38700,27900,796500,0,0,0,1800,4,3,"Group_06",26.255687868
29.16451,0,0,900,0,2399700,1788900,788400,168000,0,3216600,48600,23400,58800,628200,0,2700,0,0,4,3,"Group_06",26.4867699346
29.16451,0,0,10200,0,2122500,1580400,1320000,497100,0,4619400,41400,99600,186300,1730700,103500,1800,0,0,4,3,"Group_06",26.2050171362
29.16451,0,0,32700,0,968400,1014600,986700,470400,0,1127100,17100,11700,60600,506400,0,0,0,0,4,3,"Group_06",26.3504359366
29.16451,0,0,0,0,1565700,928200,819000,167700,0,1364400,41700,36000,45300,558000,0,0,0,0,4,3,"Group_06",26.0056036506
29.16451,1,0,0,0,759300,1095000,773100,699000,0,144000,0,0,3600,51300,0,0,0,0,4,3,"Group_06",26.9770462232
29.16451,0,0,0,0,429300,657900,595500,172200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.3981770542
29.16451,0,0,0,0,384000,431700,664200,285900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1717158024
29.16451,0,0,48600,0,2050800,1482900,751500,78000,0,1459500,35100,4500,67500,4680900,99900,84000,0,7200,4,3,"Group_06",26.203705836
29.16451,0,0,0,0,114300,273900,462300,452700,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",27.1406698594
29.16451,0,0,0,0,328200,645300,738300,198900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1784777646
29.16451,0,0,102300,0,6652800,3107100,1657800,132600,0,5395200,147600,19800,116700,12300000,0,1342800,0,7800,4,3,"Group_06",24.829959927
29.16451,0,0,9000,0,277200,993000,836700,97200,0,271800,0,0,7200,60300,0,0,0,0,4,3,"Group_06",24.8445926732
29.16451,0,0,19800,0,369300,609600,667500,150900,0,140400,131100,0,18900,512100,0,0,300,0,4,3,"Group_06",25.691932174
29.16451,0,0,24900,0,399000,908100,928200,130500,0,90000,0,0,0,151800,0,0,0,0,4,3,"Group_06",25.388762912
29.16451,0,0,14100,0,810000,1470000,1881300,108900,0,287100,0,2700,3600,1847100,0,63300,900,900,4,3,"Group_06",24.5889556172
29.16451,0,0,163800,0,728400,927300,1061700,91800,5400,521700,40500,900,4500,1899900,66600,961200,8100,6300,4,3,"Group_06",26.1792840498
29.16451,0,0,21000,0,797700,1106100,1219200,216900,0,127500,31200,0,2400,1098600,274500,54300,0,600,4,3,"Group_06",25.1436409182
29.16451,0,0,141300,0,1470000,1384200,976200,64800,0,2115900,510300,18900,41700,6295800,4500,2421600,2400,12600,4,3,"Group_06",24.9249723338
29.16451,0,0,127800,0,1374600,932100,668100,237900,1800,3464400,368400,50700,140700,7676400,469800,18600,0,8100,4,3,"Group_06",26.635754775
29.16451,2,0,20700,0,2985000,1651500,1440300,600300,0,4150200,228600,61200,128400,3244500,0,11700,0,0,4,3,"Group_06",26.8229309236
29.16451,2,0,42600,0,792900,1352100,1189200,889500,1200,86400,0,0,0,651000,0,900,600,1200,4,3,"Group_06",26.4452824306
29.16451,0,0,0,0,982500,1330800,1011900,569100,0,5400,0,0,0,0,0,0,0,0,4,3,"Group_06",27.0865029636
29.16451,0,0,0,0,222600,1098900,907500,376500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.3748687046
29.16451,0,0,0,0,95400,303000,347400,39000,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",27.262463932
29.16451,0,0,10500,0,440100,408000,514800,239100,0,79500,0,0,900,894600,0,0,0,900,4,3,"Group_06",26.3474275962
29.16451,0,0,0,0,363900,340800,625800,313800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2907930344
29.16451,0,0,9000,0,425100,370800,560700,370500,0,104100,0,0,24000,1469400,0,158100,0,1200,4,3,"Group_06",26.5740051556
29.16451,0,0,3900,0,549300,954600,1158900,780000,28800,193500,0,0,8100,1425300,0,159900,0,0,4,3,"Group_06",25.5496857918
29.16451,0,0,71400,0,665700,1315800,1623300,96000,2100,115500,0,0,4800,1341900,21600,55500,0,0,4,3,"Group_06",24.7747802446
29.16451,0,0,3600,0,852000,917100,1304100,586500,0,48000,0,0,0,620700,0,600,0,0,4,3,"Group_06",26.4535161822
29.16451,1,0,161400,0,1520700,2122200,2479800,1159500,7500,325800,0,0,17100,3382500,0,167400,600,900,4,3,"Group_06",25.544896072
29.16451,0,0,0,0,227700,567000,290100,142800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.9660541096
29.16451,0,0,0,0,108000,584400,326400,165600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.0860983544
29.16451,0,0,0,0,427800,866400,812700,355500,0,57600,0,0,0,80100,126000,0,7200,0,4,3,"Group_06",25.708481508
29.16451,0,0,45000,0,743700,1275600,1800900,275100,0,774000,8100,0,9900,787200,83700,2400,0,3000,4,3,"Group_06",24.5424340456
29.16451,0,0,0,0,421200,954000,880500,291300,1800,0,0,0,0,39600,0,0,0,0,4,3,"Group_06",25.839335673
29.16451,0,0,21300,0,216300,388800,201300,193500,2700,0,0,0,0,26400,0,0,0,0,4,3,"Group_06",27.487247633
29.16451,0,0,8325600,0,2245800,1046400,881700,498000,120600,114900,0,5400,0,855300,0,4500,0,1113600,4,3,"Group_06",25.806003423
29.16451,1,0,412500,0,4015500,2469000,2679000,888000,58800,1687500,38700,23700,72300,15500000,231600,3350400,0,37500,4,3,"Group_06",25.2223585638
29.16451,0,0,661800,0,5518200,2415900,775800,208800,3000,6521700,205500,18000,166800,55400000,603900,2.1e+07,16800,145800,4,3,"Group_06",26.4062958374
29.16451,0,0,117000,0,629100,921600,812400,101100,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_06",24.701778724
29.16451,0,0,0,0,254700,659100,812100,354900,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",25.778759591
29.16451,0,0,0,0,694200,1126200,1158300,294600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.3927707348
29.16451,0,0,64800,0,1264500,1347600,1175100,345900,26400,86400,0,0,0,612900,90900,117600,0,4200,4,3,"Group_06",25.8854128732
29.16451,0,0,0,0,960900,822900,579600,183600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.4124560798
29.16451,0,0,4200,0,447900,360600,693300,781500,0,0,0,0,0,114300,0,9300,0,0,4,3,"Group_06",26.735874716
29.16451,0,0,0,0,555600,822300,1205400,195900,0,66000,1500,0,16200,406500,0,148800,0,0,4,3,"Group_06",25.4326439424
29.16451,0,0,180600,0,463200,576000,919500,68400,0,130500,0,0,3000,1222500,0,217200,0,9000,4,3,"Group_06",25.0209796056
29.16451,0,0,0,0,102900,368400,399900,14400,0,0,0,0,0,119700,0,0,0,0,4,3,"Group_06",26.2617694722
29.16451,0,0,7500,0,181800,818400,847200,218400,0,0,0,0,0,273900,0,0,0,0,4,3,"Group_06",25.8020343098
29.16451,0,0,24300,0,372000,775500,970200,171600,0,65700,0,0,10500,149100,0,15300,0,1800,4,3,"Group_06",25.8051279746
29.16451,0,0,161400,0,399300,531000,585600,149700,0,113100,33300,900,6000,686700,0,16200,2100,6600,4,3,"Group_06",25.5689399708
29.16451,0,0,35400,0,430200,834900,1017300,261000,0,7200,0,0,0,4200,0,0,0,0,4,3,"Group_06",26.2731113252
29.16451,0,0,0,0,436800,675600,962700,169500,0,0,0,0,0,236700,120600,0,0,0,4,3,"Group_06",25.969161746
29.16451,6,0,629400,0,2511600,3004200,4540800,4478100,16800,1361400,26400,0,30000,6762600,170100,4706100,19500,40800,4,3,"Group_06",25.9080196584
29.16451,0,0,36600,0,1135200,965100,1180800,980100,0,150300,1800,0,10200,435600,0,0,0,2100,4,3,"Group_06",26.8201005072
29.16451,0,0,52800,0,1421700,1326900,1000200,460200,25200,1539600,28800,0,84000,6735600,104100,2665800,0,8100,4,3,"Group_06",26.4591434136
29.16451,1,0,2400,0,3403200,1884600,348000,42300,900,7573500,0,30600,375900,6766800,200700,0,0,0,4,3,"Group_06",26.4757137464
29.16451,0,0,88200,0,4864500,2208900,354300,36600,4200,7542300,24300,16200,381300,9596100,267300,0,12300,19500,4,3,"Group_06",26.7429973076
29.16451,0,0,36600,0,5583600,2547000,512700,78600,11700,21100000,40500,34200,1737600,18500000,999900,0,900,7200,4,3,"Group_06",26.2639326346
29.16451,0,0,0,0,1191900,1282800,305100,39300,0,1331700,0,4500,20400,875100,0,0,0,3600,4,3,"Group_06",26.378228691
29.16451,0,0,5400,0,822600,1182900,552000,51600,900,1271700,0,15300,34200,1206000,0,0,0,0,4,3,"Group_06",25.396658267
29.16451,0,0,35700,0,3273600,1436700,111000,33600,0,9158700,81900,44100,568800,13600000,1569600,0,0,36900,4,3,"Group_06",26.4577099766
29.16451,0,0,556200,0,3493500,1641300,400500,20400,35400,18800000,8100,45900,1103100,17600000,3663900,10800,9000,194400,4,3,"Group_06",25.5317444304
29.16451,0,0,15000,0,4784100,3031500,1009500,282300,0,5171100,0,45900,421800,7668000,633300,0,0,8100,4,3,"Group_06",26.6279954192
29.16451,0,0,82500,0,3245700,2088900,662100,198300,2400,6608100,32400,12600,390600,8088000,1847700,0,0,7500,4,3,"Group_06",26.992205006
29.16451,0,0,0,0,2257500,538800,51000,8100,0,2812500,0,9300,99000,4129200,307800,0,9000,0,4,3,"Group_06",26.6978590684
29.16451,0,0,70200,0,3207600,948000,91800,10800,15300,1e+07,123900,110700,298200,1.9e+07,1421400,970200,54000,10200,4,3,"Group_06",25.9109262328
29.16451,0,0,896700,0,5093100,1852800,448500,112800,401400,20500000,36900,50100,836100,34300000,6133500,6663300,129900,196500,4,3,"Group_06",26.0789226938
29.16451,0,0,246000,0,3604200,319500,189000,10800,0,32500000,40500,134400,1315500,37400000,6199800,1425600,5400,49800,4,3,"Group_06",26.1592162628
29.16451,0,0,38400,0,2760600,2163900,608100,132000,0,5763300,0,6300,375600,1.3e+07,562500,219300,0,6000,4,3,"Group_06",26.4967143962
29.16451,0,0,2281800,0,3798600,1152300,307200,107100,348600,20100000,57600,33600,720900,32300000,5276700,14900000,272700,298800,4,3,"Group_06",25.7864685708
29.16451,0,0,0,0,1800,8100,83700,471600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.897396494
29.16451,0,0,7671600,0,9288600,3391800,1109700,484200,5400,54500000,71100,260100,2498700,50400000,3782700,3445200,900,449700,4,3,"Group_06",27.0830930446
29.16451,0,0,214200,0,6230700,935400,223500,60300,6300,59700000,60300,112500,2692200,55500000,3606600,8577900,37800,67500,4,3,"Group_06",26.5454642802
29.68096,0,0,230400,0,777300,1479600,926400,633900,33300,2462700,15900,8100,410100,3893100,588000,1704600,4200,39000,3,3,"Group_06",26.4702851684
29.68096,0,0,0,0,861000,1353300,285600,95700,900,0,0,0,0,0,0,0,0,0,3,3,"Group_06",26.6347797976
29.68096,0,0,57900,0,618600,1050600,219900,49500,24000,566700,0,0,82200,1345800,1069200,111000,6000,5100,3,3,"Group_06",26.4189706292
29.68096,0,0,0,0,524400,1422600,500700,167700,0,0,0,0,0,0,0,0,0,0,3,3,"Group_06",26.5131236362
29.68096,1,0,900,0,1268400,2100600,1194600,493500,0,73500,0,0,0,1494300,0,0,0,0,3,3,"Group_06",26.279584699
29.68096,0,0,0,0,454200,1409100,499800,196500,0,19800,0,0,0,0,0,0,0,0,3,3,"Group_06",26.6169242178
29.68096,1,0,34500,0,1218600,1261200,550500,168600,600,412800,0,4500,23100,1542000,0,0,0,1800,3,3,"Group_06",26.3800369548
29.68096,0,0,69900,0,1633200,1677000,647700,192900,900,2000100,39000,56700,51000,3835500,180000,0,0,3000,3,3,"Group_06",26.324064644
29.68096,3,0,2811300,0,11400000,4271700,806400,243900,514500,68300000,55500,258900,3777600,1.36e+08,37300000,22400000,79800,439200,3,3,"Group_06",26.7199159522
29.68096,1,0,4424100,0,9391500,4737600,1370400,637200,152700,38800000,77400,170400,2757000,91700000,22500000,14900000,170400,543900,3,3,"Group_06",26.280282129
29.68096,0,0,7147500,0,5746800,1020600,61200,10800,34500,44500000,0,76500,1066200,40200000,3623700,234900,112800,351000,3,3,"Group_06",26.3795470172
29.68096,0,0,805500,0,6059100,2209800,802200,205500,124200,2.1e+07,18000,77700,1710300,55100000,16900000,7414500,17400,191100,3,3,"Group_06",26.5038614262
29.68096,0,0,727500,0,4901700,2772900,1071300,219900,14400,24100000,143700,209700,924000,40100000,11800000,1586400,2700,234300,3,3,"Group_06",26.4202670062
29.68096,0,0,1248900,0,15200000,3228600,444600,123000,54900,2.13e+08,105600,361200,5334600,1.55e+08,3.9e+07,2062500,2813400,1178100,3,3,"Group_06",27.3104302582
29.68096,0,0,856800,0,9629100,1401000,175500,37800,87600,1.11e+08,54300,266100,2943600,1.14e+08,1.7e+07,0,1398900,3209100,3,3,"Group_06",27.3574236
29.68096,0,0,3342300,0,16200000,1387800,138300,10500,4581900,2.31e+08,284700,640200,6523800,2.07e+08,44600000,1155300,41100,681300,3,3,"Group_06",27.5285835878
26.40769,0,0,2971500,0,22700000,5289300,977400,165000,1712100,0,9.11e+08,0,1.82e+09,3.18e+08,56600000,15900000,19300000,24100000,2,2,"Group_06",24.5438616958
26.40769,0,0,3.53e+08,0,96400000,21800000,738900,10800,3.18e+08,434400,8.46e+08,3129600,1.7e+10,3.16e+09,7.15e+08,1.87e+08,2.11e+08,3.28e+08,2,2,"Group_06",25.07185305
27.79291,0,0,871800,0,20800000,3455100,1146600,51000,43500,56700,76500000,511500,90800000,1.9e+08,4896900,2.44e+08,8269500,3953700,4,3,"Group_06",25.0711142182
27.79291,1,0,265200,0,24500000,4911300,699900,78900,7200,5400,4.26e+08,286200,89500000,2.05e+08,4948500,1.8e+08,984600,4717800,4,3,"Group_06",26.6311445258
27.79291,0,0,29700,0,2098800,2440800,1394400,177000,5400,0,40500,53100,2316900,2086500,101700,27800000,18300,108600,4,3,"Group_06",25.388151003
27.79291,0,0,182700,0,14900000,2495400,337200,29400,8100,99000,293400,22500,26500000,53700000,1272300,4.06e+08,34500,119400,4,3,"Group_06",25.43954334
27.79291,2,0,13700000,0,28200000,4649100,1574700,269400,0,40500,21600,53100,1.63e+08,1.15e+08,3091500,8.05e+08,216300,156000,4,3,"Group_06",24.3051739448
27.79291,0,0,1485900,0,26900000,4326000,1097700,137100,10800,53700,94200,47100,2.03e+08,4.03e+08,3074400,4.28e+08,291000,1609500,4,3,"Group_06",24.4870523016
27.79291,0,0,3345600,0,2908200,2287200,1908300,247500,18900,18000,26700,77100,14300000,5643900,469500,26100000,412800,472500,4,3,"Group_06",25.1102460962
27.79291,0,0,45300,0,873900,943800,678600,44400,1800,0,0,0,1074600,216900,92700,962700,5400,6300,4,3,"Group_06",25.0742440846
27.79291,0,0,11700000,0,7330500,4996200,1354200,164700,3600,168000,54900,2100,18800000,13600000,6300,31900000,1519200,2637000,4,3,"Group_06",24.9408110603922
27.79291,0,0,6162900,0,5374800,4787100,1961100,134700,8100,47700,53100,900,17800000,435000,140400,3.1e+07,498300,993900,4,3,"Group_06",25.884666525
27.79291,2,0,111900,0,4095900,4083000,2078100,250500,0,71100,55800,15300,18900000,11800000,52200,1.6e+07,60600,332100,4,3,"Group_06",25.8247748326
27.79291,0,0,437100,0,4349400,4131300,1764300,218700,19200,0,4500,300,8757600,765900,17100,33600000,20700,344100,4,3,"Group_06",25.8694064892
27.79291,0,0,21000,0,3225900,4173900,2414400,490200,0,0,0,0,6085200,448200,4500,4008600,26400,132000,4,3,"Group_06",24.5739395422
27.79291,0,0,4530000,0,8517900,5887800,1819800,115200,46200,122400,0,30900,30300000,1.8e+07,302100,1.59e+08,432300,3815700,4,3,"Group_06",24.5369255486
27.79291,0,0,879000,0,2.9e+07,3147300,945900,100800,30300,49800,1.48e+09,83700,5.07e+08,1.32e+09,6464700,6.7e+07,9666600,9555300,4,3,"Group_06",24.7180443412
27.08931,1,0,1068300,0,2917500,3643200,1242000,309000,13200,1490700,9567600,4257300,2079000,448200,2.1e+07,3725100,654900,251400,4,3,"Group_06",25.9112400982
27.08931,0,0,5400,0,848400,2496900,1721100,121500,900,4500,167400,132300,7800,900,4205700,1782000,103500,20700,4,3,"Group_06",25.2632077804
27.08931,0,0,0,0,301200,1023000,1431900,602700,0,0,0,900,3900,0,69900,11700,8100,1800,4,3,"Group_06",25.796363947
27.08931,0,0,206700,0,607200,1563300,1539600,779400,300,0,22500,45900,33000,15300,389700,139500,115200,49500,4,3,"Group_06",26.215081733
27.08931,1,0,600300,0,3335400,5097900,1629300,258300,23400,1872900,6750900,7992900,2023500,647400,31900000,5655000,879600,296400,4,3,"Group_06",25.4674794116
27.08931,0,0,98700,0,3235800,1809300,155400,22500,21600,2016600,9340500,12200000,3957300,2644500,3.1e+07,6774600,360900,286200,4,3,"Group_06",25.8458849944
27.08931,0,0,1651800,0,18700000,7077600,1013400,340200,98700,9791100,1.46e+08,65600000,56400000,31600000,1.17e+08,59500000,4418400,2742000,4,3,"Group_06",26.4349487744
27.08931,0,0,399000,0,9770400,3496500,690600,235200,44700,9211500,84100000,55500000,39400000,22500000,56100000,30900000,2681400,1755300,4,3,"Group_06",28.5125241124
27.08931,2,0,152400,0,13500000,2595600,973500,416100,47100,6455100,1.66e+08,88500000,51500000,20500000,28700000,6331200,3946800,2452200,4,3,"Group_06",28.7802708236
27.08931,6,0,208500,0,3065400,3716400,1933200,1311600,121800,900,363300,154200,108600,33600,1.1e+07,18500000,3252600,1878900,4,3,"Group_06",26.5489773834
27.08931,0,0,77700,0,3346500,2859600,1185000,230400,8400,1214100,5634000,7573500,3427500,1532100,23100000,24900000,1433100,1182300,4,3,"Group_06",26.1029448932
27.08931,0,0,15900,0,1146000,1919400,1508700,131100,0,0,38700,0,5700,3600,300600,475200,203400,91800,4,3,"Group_06",25.488345157
27.08931,0,0,2400,0,427500,1233300,1193100,90600,0,0,9000,5400,0,0,346800,417600,205500,90000,4,3,"Group_06",25.9191346652
27.08931,0,0,0,0,162300,857100,1046700,965100,0,0,0,0,0,3600,48600,11700,5400,0,4,3,"Group_06",26.6402219142
27.08931,0,0,300,0,452400,980400,598200,356400,0,0,29700,25800,12600,70800,398700,97800,108000,67500,4,3,"Group_06",26.773458794
27.08931,0,0,5018700,0,3165000,5270700,1294500,334500,433200,72000,2200200,713700,1117200,63300,20300000,89200000,7925100,2933100,4,3,"Group_06",25.5239385368
27.08931,0,0,335700,0,3311400,4559400,814200,273000,54600,1056000,5590200,10800000,2120700,1359600,4.2e+07,54300000,3627900,3729600,4,3,"Group_06",26.4013725990196
26.13866,1,0,432600,0,15700000,1724700,272400,33600,267300,76100000,1e+07,62700000,1002000,679800,61900000,18400000,2045400,332100,4,3,"Group_06",26.9027693060784
26.13866,0,0,138600,0,1.4e+07,1724100,278400,42300,634200,65900000,5928300,47600000,807900,507600,6.5e+07,32800000,848700,287700,4,3,"Group_06",26.435888474
26.13866,1,0,1348800,0,8467500,2793900,846000,344700,402900,34400000,1417800,9536700,438600,234600,34100000,1.9e+07,423900,635100,4,3,"Group_06",27.6297487166
26.13866,0,0,95700,0,4871400,944700,110400,6300,105000,20400000,945300,6092700,162300,150900,18900000,17600000,415200,312900,4,3,"Group_06",25.9000551778
26.13866,0,0,1059300,0,5055000,1095000,570000,236100,63300,2.4e+07,1233000,7359600,377100,99300,12100000,6353700,944100,382800,4,3,"Group_06",26.3210750908
26.13866,0,0,109500,0,391200,1546500,1062600,446400,4500,20700,0,48600,0,0,63900,4500,21600,31200,4,3,"Group_06",26.0778785434
26.13866,0,0,271500,0,1455000,1335900,810600,241200,3000,104400,0,47700,0,2100,77400,238800,2400,70200,4,3,"Group_06",25.6705117552
26.13866,2,0,1504200,0,2855400,1004100,618000,198600,8700,684000,4500,416700,1200,5700,687300,148500,301800,435300,4,3,"Group_06",27.314102817
26.13866,0,0,254100,0,4777500,1420800,740700,194400,149100,4059900,30300,1431900,98400,31200,7170900,6697200,171300,175500,4,3,"Group_06",25.3297325172
26.13866,1,0,590100,0,972600,1008600,684600,254700,3600,63900,0,70200,13500,3600,107100,549000,13500,51600,4,3,"Group_06",26.3742208756
26.13866,0,0,0,0,699600,591600,391200,61800,7800,596100,900,77400,18300,24000,547800,12900,0,0,4,3,"Group_06",26.3201176926
26.13866,0,0,35700,0,554100,950700,673200,334200,12600,730200,61200,291600,27000,9900,641100,265200,57300,46800,4,3,"Group_06",27.118994963
26.13866,0,0,2597100,0,2346600,770100,217200,54600,3600,13900000,284700,2821500,66300,58200,5583000,6498900,52500,68400,4,3,"Group_06",26.0015262032
26.13866,0,0,1565400,0,4647900,663900,261300,39900,46500,19800000,472200,4162500,54600,67800,12600000,1.6e+07,321000,143400,4,3,"Group_06",25.413403806
26.13866,0,0,2770500,0,16100000,2723400,326400,39000,3376500,2.27e+08,5838300,32300000,690600,2647500,28600000,59100000,852900,181500,4,3,"Group_06",27.0758526398
28.37783,1,0,273900,0,113400,243300,585900,447600,4500,285300,0,54000,18900,15300,69300,2700,0,0,4,3,"Group_06",26.4416247844
28.37783,0,0,293100,0,100200,325800,537900,97200,1800,1500,0,0,18000,3600,0,900,15900,31500,4,3,"Group_06",26.8510781838
28.37783,1,0,124500,0,134400,284400,399300,113400,1200,110700,0,0,0,1800,11700,0,0,300,4,3,"Group_06",27.0893233166
28.37783,0,0,0,0,45900,105000,458100,201900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8358076368
28.37783,0,0,0,0,19800,117600,569400,301200,900,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9889461136
28.37783,0,0,0,0,44100,103500,279900,172800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9957164146
28.37783,0,0,0,0,33000,100200,483900,361200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2648383822
28.37783,0,0,2700,0,27900,136800,479700,302400,900,24300,0,0,10800,16200,2700,2700,0,0,4,3,"Group_06",26.1156163262
28.37783,0,0,0,0,15600,97200,563100,306000,900,0,0,0,7200,900,900,8100,8100,0,4,3,"Group_06",25.8599467076
28.37783,0,0,0,0,77100,171600,390300,196200,43200,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.2731630354
28.37783,0,0,0,0,5400,36300,194400,115800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.6011188448
28.37783,0,0,138900,0,133200,137700,296400,157200,900,57300,0,46800,21600,0,0,0,0,0,4,3,"Group_06",27.0154721186
28.37783,1,0,0,0,141900,241200,474000,393900,900,900,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8238619048
28.37783,0,0,0,0,34200,92100,445500,312900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.5177520194
28.37783,0,0,14100,0,274200,394200,724500,434100,2100,29700,0,0,11700,900,0,900,0,0,4,3,"Group_06",26.2144858314
28.37783,1,0,0,0,538200,648600,799500,299100,1800,162300,0,0,106800,13500,600,0,3000,1500,4,3,"Group_06",26.0955255304
28.37783,1,0,180900,0,2308200,2529900,2391900,1466700,613500,22200000,111000,1251000,479400,1533900,176700,12900,340800,81300,4,3,"Group_06",25.920382568
28.37783,0,0,1800,0,603300,1128300,984300,260700,67500,716400,0,59400,61800,14400,1800,1800,29700,2700,4,3,"Group_06",25.5719764446
28.37783,0,0,4500,0,498000,966900,697500,87600,215100,113100,0,900,97500,0,0,0,1800,0,4,3,"Group_06",26.1004243598
28.37783,0,0,37800,0,273900,501600,456900,78000,379800,414900,0,23700,47400,103500,41400,0,0,0,4,3,"Group_06",26.958233612
28.37783,0,0,1206000,0,1018800,1788600,1465200,341400,700800,6658500,208800,384900,230700,181500,96000,289800,161400,131100,4,3,"Group_06",25.7033550216
28.37783,1,0,165900,0,48900,132300,246300,141300,1800,99600,1800,5400,0,0,0,0,0,0,4,3,"Group_06",27.6901795
28.37783,0,0,247800,0,234900,342600,409500,101100,43200,306000,0,4500,44700,1800,31500,900,110400,21900,4,3,"Group_06",26.6053860762
28.37783,0,0,0,0,108300,210600,556200,215700,0,10200,0,0,9600,1800,0,0,0,0,4,3,"Group_06",26.6626679168
